# MagR_00011.dat
5.106287e-02 4.081040e+00 1.205001e-01 
5.151473e-02 4.078888e+00 1.189341e-01 
5.196659e-02 4.380576e+00 1.253851e-01 
5.241844e-02 3.814003e+00 1.214084e-01 
5.287030e-02 3.951782e+00 1.239442e-01 
5.332216e-02 3.836448e+00 1.210961e-01 
5.377402e-02 3.837403e+00 1.157234e-01 
5.422587e-02 3.682988e+00 1.163680e-01 
5.467773e-02 3.703993e+00 1.168202e-01 
5.512958e-02 3.491767e+00 1.147219e-01 
5.558143e-02 3.405914e+00 1.092440e-01 
5.603329e-02 3.654901e+00 1.213489e-01 
5.648514e-02 3.469120e+00 1.079969e-01 
5.693699e-02 3.672531e+00 1.117547e-01 
5.738884e-02 3.533805e+00 1.093924e-01 
5.784069e-02 3.214079e+00 1.056813e-01 
5.829254e-02 3.141094e+00 1.102639e-01 
5.874439e-02 3.395415e+00 1.087670e-01 
5.919624e-02 3.072912e+00 1.116181e-01 
5.964809e-02 3.125870e+00 1.136011e-01 
6.009993e-02 3.128463e+00 1.093575e-01 
6.055178e-02 3.202701e+00 1.088480e-01 
6.100362e-02 2.935132e+00 9.908251e-02 
6.145547e-02 2.879711e+00 1.018198e-01 
6.190731e-02 2.998929e+00 1.014450e-01 
6.235915e-02 2.911953e+00 9.756138e-02 
6.281099e-02 2.898523e+00 1.030135e-01 
6.326284e-02 2.872872e+00 1.001629e-01 
6.371468e-02 2.806649e+00 1.020271e-01 
6.416652e-02 2.746026e+00 9.935658e-02 
6.461835e-02 2.769464e+00 9.947755e-02 
6.507019e-02 2.612873e+00 9.781463e-02 
6.552203e-02 2.438615e+00 9.369158e-02 
6.597387e-02 2.625797e+00 9.963662e-02 
6.642570e-02 2.829597e+00 9.875153e-02 
6.687754e-02 2.340678e+00 9.350731e-02 
6.732937e-02 2.450508e+00 9.573739e-02 
6.778120e-02 2.298686e+00 9.277874e-02 
6.823304e-02 2.336317e+00 9.579289e-02 
6.868487e-02 2.234358e+00 9.032715e-02 
6.913670e-02 2.406810e+00 9.805619e-02 
6.958853e-02 2.282266e+00 9.047769e-02 
7.004036e-02 2.350410e+00 9.463864e-02 
7.049218e-02 2.217468e+00 9.590416e-02 
7.094401e-02 2.172328e+00 8.626433e-02 
7.139584e-02 2.104758e+00 9.115747e-02 
7.184766e-02 2.158576e+00 9.443120e-02 
7.229949e-02 2.007483e+00 9.093291e-02 
7.275131e-02 2.126936e+00 8.725064e-02 
7.320313e-02 1.950369e+00 8.720076e-02 
7.365495e-02 2.037588e+00 9.060624e-02 
7.410677e-02 2.060326e+00 8.699360e-02 
7.455859e-02 1.952731e+00 8.925725e-02 
7.501041e-02 2.064029e+00 8.641810e-02 
7.546223e-02 1.944577e+00 8.972681e-02 
7.591405e-02 1.888362e+00 8.493086e-02 
7.636586e-02 1.748211e+00 8.562605e-02 
7.681768e-02 1.727666e+00 8.652195e-02 
7.726949e-02 1.868305e+00 8.776981e-02 
7.772131e-02 1.664230e+00 9.075519e-02 
7.817312e-02 1.827994e+00 8.367103e-02 
7.862493e-02 1.647510e+00 8.163844e-02 
7.907674e-02 1.627437e+00 8.770056e-02 
7.952855e-02 1.818548e+00 8.963620e-02 
7.998036e-02 1.696791e+00 8.942757e-02 
8.043217e-02 1.509438e+00 8.355293e-02 
8.088397e-02 1.556944e+00 8.654048e-02 
8.133578e-02 1.602015e+00 8.722735e-02 
8.178758e-02 1.534876e+00 8.730803e-02 
8.223938e-02 1.553418e+00 8.479046e-02 
8.269119e-02 1.437054e+00 8.419909e-02 
8.314299e-02 1.572733e+00 8.852564e-02 
8.359479e-02 1.459192e+00 8.936922e-02 
8.404659e-02 1.520711e+00 8.479454e-02 
8.449839e-02 1.541019e+00 8.662155e-02 
8.495018e-02 1.276554e+00 8.237772e-02 
8.540198e-02 1.344732e+00 8.131544e-02 
8.585377e-02 1.307187e+00 8.138123e-02 
8.630557e-02 1.141306e+00 8.066901e-02 
8.675736e-02 1.286264e+00 8.264515e-02 
8.720915e-02 1.361182e+00 8.246515e-02 
8.766094e-02 1.220184e+00 8.139234e-02 
8.811273e-02 1.220654e+00 8.133624e-02 
8.856452e-02 1.320106e+00 8.505933e-02 
8.901631e-02 1.103892e+00 8.386473e-02 
8.946809e-02 1.055508e+00 8.322152e-02 
8.991988e-02 1.195666e+00 8.543359e-02 
9.037166e-02 1.233404e+00 8.308193e-02 
9.082345e-02 1.263738e+00 7.986676e-02 
9.127523e-02 1.065242e+00 8.482334e-02 
9.172701e-02 1.055849e+00 7.910144e-02 
9.217879e-02 1.036894e+00 8.219923e-02 
9.263057e-02 9.998438e-01 7.878450e-02 
9.308234e-02 1.085021e+00 8.236111e-02 
9.353412e-02 1.007625e+00 7.937202e-02 
9.398590e-02 9.736482e-01 7.954248e-02 
9.443767e-02 1.217406e+00 8.240564e-02 
9.488944e-02 9.613381e-01 8.157294e-02 
9.534121e-02 9.296182e-01 7.740676e-02 
9.579298e-02 1.103957e+00 7.687296e-02 
9.624475e-02 1.217023e+00 8.236974e-02 
9.669652e-02 8.682479e-01 7.749238e-02 
9.714829e-02 8.669643e-01 7.892789e-02 
9.760005e-02 9.672721e-01 7.675239e-02 
9.805182e-02 1.036669e+00 7.674859e-02 
9.850358e-02 1.051378e+00 7.755658e-02 
9.895534e-02 9.323187e-01 7.877427e-02 
9.940710e-02 8.833709e-01 7.639096e-02 
9.985886e-02 8.499967e-01 7.688595e-02 
1.003106e-01 9.335851e-01 7.721782e-02 
1.007624e-01 7.230019e-01 7.523226e-02 
1.012141e-01 8.425571e-01 7.509585e-02 
1.016659e-01 8.460261e-01 7.603108e-02 
1.021176e-01 8.627062e-01 7.487701e-02 
1.025694e-01 6.438341e-01 7.408351e-02 
1.030211e-01 9.157638e-01 7.524356e-02 
1.034729e-01 8.454466e-01 7.444921e-02 
1.039246e-01 8.129433e-01 7.657526e-02 
1.043764e-01 6.110225e-01 7.465343e-02 
1.048281e-01 7.806376e-01 7.403709e-02 
1.052799e-01 7.786481e-01 7.863942e-02 
1.057316e-01 8.128979e-01 7.418468e-02 
1.061834e-01 6.151789e-01 7.227029e-02 
1.066351e-01 7.840623e-01 7.838796e-02 
1.070868e-01 7.170620e-01 7.444749e-02 
1.075386e-01 5.522044e-01 7.162624e-02 
1.079903e-01 6.499348e-01 7.200806e-02 
1.084420e-01 7.221424e-01 7.477056e-02 
1.088938e-01 7.013380e-01 7.342540e-02 
1.093455e-01 6.527678e-01 7.424171e-02 
1.097972e-01 6.841079e-01 7.218095e-02 
1.102490e-01 7.518043e-01 7.464824e-02 
1.107007e-01 5.969441e-01 7.708751e-02 
1.111524e-01 6.473613e-01 7.257041e-02 
1.116042e-01 6.946252e-01 7.575578e-02 
1.120559e-01 5.620598e-01 7.803948e-02 
1.125076e-01 7.029711e-01 7.614563e-02 
1.129593e-01 6.959767e-01 7.768423e-02 
1.134110e-01 5.692484e-01 7.671112e-02 
1.138628e-01 6.241964e-01 7.752096e-02 
1.143145e-01 6.331527e-01 7.585801e-02 
1.147662e-01 6.739851e-01 7.714278e-02 
1.152179e-01 5.326548e-01 7.614464e-02 
1.156696e-01 5.031270e-01 7.581637e-02 
1.161213e-01 5.844515e-01 7.813895e-02 
1.165730e-01 5.064838e-01 7.451560e-02 
1.170247e-01 5.392590e-01 7.985023e-02 
1.174765e-01 6.628575e-01 7.655614e-02 
1.179282e-01 6.533598e-01 7.803939e-02 
1.183799e-01 6.992220e-01 7.869756e-02 
1.188316e-01 5.696479e-01 7.857169e-02 
1.192833e-01 6.098559e-01 7.512478e-02 
1.197350e-01 5.301101e-01 7.641050e-02 
1.201867e-01 5.000924e-01 7.702756e-02 
1.206384e-01 5.866340e-01 7.505243e-02 
1.210901e-01 5.211551e-01 7.431705e-02 
1.215417e-01 5.753688e-01 7.405040e-02 
1.219934e-01 4.762293e-01 7.030864e-02 
1.224451e-01 4.822050e-01 6.871834e-02 
1.228968e-01 6.747362e-01 7.253774e-02 
1.233485e-01 3.281115e-01 6.940436e-02 
1.238002e-01 5.945764e-01 7.367993e-02 
1.242519e-01 3.914618e-01 6.881199e-02 
1.247036e-01 4.813619e-01 7.423583e-02 
1.251552e-01 4.886101e-01 6.976250e-02 
1.256069e-01 5.043040e-01 6.990218e-02 
1.260586e-01 4.930898e-01 7.158667e-02 
1.265103e-01 4.257966e-01 6.760270e-02 
1.269620e-01 4.619608e-01 7.580857e-02 
1.274136e-01 5.197233e-01 7.404417e-02 
1.278653e-01 4.892942e-01 7.222501e-02 
1.283170e-01 3.991149e-01 7.069814e-02 
1.287686e-01 3.751175e-01 7.119849e-02 
1.292203e-01 4.362043e-01 6.869126e-02 
1.296720e-01 4.475891e-01 7.004771e-02 
1.301236e-01 4.149276e-01 6.821800e-02 
1.305753e-01 3.758524e-01 6.788078e-02 
1.310270e-01 2.500221e-01 6.956314e-02 
1.314786e-01 4.629690e-01 7.328941e-02 
1.319303e-01 5.141853e-01 7.142807e-02 
1.323819e-01 4.881410e-01 6.921051e-02 
1.328336e-01 5.194019e-01 6.963125e-02 
1.332852e-01 4.318853e-01 7.022546e-02 
1.337369e-01 4.341844e-01 6.957492e-02 
1.341885e-01 1.677619e-01 6.561160e-02 
1.346402e-01 3.031277e-01 6.988872e-02 
1.350918e-01 3.505618e-01 6.962438e-02 
1.355435e-01 3.015980e-01 7.001877e-02 
1.359951e-01 3.806925e-01 7.051596e-02 
1.364468e-01 2.952353e-01 6.972031e-02 
1.368984e-01 2.883225e-01 6.926524e-02 
1.373500e-01 3.403631e-01 6.755124e-02 
1.378017e-01 2.979324e-01 6.689634e-02 
1.382533e-01 4.438221e-01 7.149687e-02 
1.387049e-01 2.828147e-01 6.832259e-02 
1.391566e-01 3.331686e-01 6.575653e-02 
1.396082e-01 3.918961e-01 6.807453e-02 
1.400598e-01 3.803024e-01 6.842914e-02 
1.405114e-01 4.568946e-01 6.709778e-02 
1.409631e-01 3.887909e-01 6.878977e-02 
1.414147e-01 3.356871e-01 6.982851e-02 
1.418663e-01 3.952784e-01 6.848021e-02 
1.423179e-01 4.441043e-01 6.905578e-02 
1.427695e-01 2.812200e-01 6.760089e-02 
1.432212e-01 3.339920e-01 6.803133e-02 
1.436728e-01 2.983993e-01 6.724696e-02 
1.441244e-01 3.094926e-01 6.905190e-02 
1.445760e-01 3.305432e-01 6.690841e-02 
1.450276e-01 2.959850e-01 6.703629e-02 
1.454792e-01 2.902094e-01 6.782117e-02 
1.459308e-01 3.422619e-01 6.556109e-02 
1.463824e-01 2.516448e-01 6.725994e-02 
1.468340e-01 4.210003e-01 6.764062e-02 
1.472856e-01 3.574009e-01 6.391370e-02 
1.477372e-01 1.610629e-01 6.549795e-02 
1.481888e-01 2.508931e-01 6.432948e-02 
1.486404e-01 1.656102e-01 6.329050e-02 
1.490920e-01 2.210284e-01 6.742125e-02 
1.495436e-01 4.100392e-01 6.435558e-02 
1.499952e-01 1.905178e-01 6.248890e-02 
1.504468e-01 2.644635e-01 6.304242e-02 
1.508983e-01 2.904255e-01 6.539571e-02 
1.513499e-01 3.055346e-01 6.512555e-02 
1.518015e-01 2.872273e-01 6.738947e-02 
1.522531e-01 2.786808e-01 6.479992e-02 
1.527047e-01 3.186731e-01 6.325727e-02 
1.531562e-01 3.536439e-01 6.687690e-02 
1.536078e-01 1.887174e-01 6.310888e-02 
1.540594e-01 4.178303e-01 6.309760e-02 
1.545109e-01 4.071301e-01 6.665502e-02 
1.549625e-01 2.398352e-01 6.273752e-02 
1.554141e-01 3.332711e-01 6.472699e-02 
1.558656e-01 3.099392e-01 6.306468e-02 
1.563172e-01 3.223299e-01 6.575236e-02 
1.567688e-01 2.386588e-01 6.645497e-02 
1.572203e-01 1.465456e-01 6.599339e-02 
1.576719e-01 2.971151e-01 6.490484e-02 
1.581234e-01 3.534362e-01 6.572796e-02 
1.585750e-01 2.152669e-01 6.290836e-02 
1.590265e-01 1.986341e-01 6.392416e-02 
1.594781e-01 3.178055e-01 6.549881e-02 
1.599296e-01 2.384647e-01 6.526882e-02 
1.603812e-01 1.473454e-01 6.246460e-02 
1.608327e-01 2.159417e-01 6.533110e-02 
1.612842e-01 2.266967e-01 6.349960e-02 
1.617358e-01 3.839243e-01 6.329298e-02 
1.621873e-01 2.401664e-01 6.647475e-02 
1.626388e-01 3.192359e-01 6.239191e-02 
1.630904e-01 2.289022e-01 6.204801e-02 
1.635419e-01 2.285579e-01 6.267159e-02 
1.639934e-01 2.179406e-01 6.283525e-02 
1.644450e-01 2.210697e-01 6.031048e-02 
1.648965e-01 2.515281e-01 6.356892e-02 
1.653480e-01 2.859289e-01 6.226786e-02 
1.657995e-01 2.621621e-01 6.200084e-02 
1.662510e-01 1.801016e-01 6.166590e-02 
1.667026e-01 1.244127e-01 6.057285e-02 
1.671541e-01 2.346206e-01 5.944763e-02 
1.676056e-01 2.942875e-01 6.294894e-02 
1.680571e-01 1.751290e-01 6.256447e-02 
1.685086e-01 2.276631e-01 6.224776e-02 
1.689601e-01 2.172905e-01 6.298889e-02 
1.694116e-01 2.863515e-01 6.441609e-02 
1.698631e-01 2.369959e-01 6.095362e-02 
1.703146e-01 2.563905e-01 6.023499e-02 
1.707661e-01 2.036914e-01 6.067028e-02 
1.712176e-01 1.716624e-01 6.184755e-02 
1.716691e-01 3.014276e-01 6.260844e-02 
1.721206e-01 2.062188e-01 6.028260e-02 
1.725721e-01 3.072627e-01 6.141906e-02 
1.730235e-01 1.187552e-01 6.184742e-02 
1.734750e-01 2.202825e-01 6.149747e-02 
1.739265e-01 6.042130e-02 6.000335e-02 
1.743780e-01 1.425485e-01 5.992340e-02 
1.748295e-01 1.691123e-01 6.028506e-02 
1.752809e-01 2.616910e-01 6.091992e-02 
1.757324e-01 2.195969e-01 6.252304e-02 
1.761839e-01 1.253301e-01 6.051461e-02 
1.766353e-01 1.553385e-01 6.079346e-02 
1.770868e-01 2.974220e-01 6.308792e-02 
1.775383e-01 2.159230e-01 6.355389e-02 
1.779897e-01 1.530015e-01 6.135166e-02 
1.784412e-01 2.532637e-01 6.303369e-02 
1.788927e-01 1.316469e-01 6.263507e-02 
1.793441e-01 5.511292e-02 6.286258e-02 
1.797956e-01 2.387467e-01 6.315189e-02 
1.802470e-01 3.435442e-01 6.311180e-02 
1.806985e-01 1.535962e-01 6.373332e-02 
1.811499e-01 1.896327e-01 6.248477e-02 
1.816014e-01 2.124028e-01 6.521910e-02 
1.820528e-01 8.622279e-02 6.486596e-02 
1.825042e-01 1.741648e-01 6.519595e-02 
1.829557e-01 2.435923e-01 6.470938e-02 
1.834071e-01 1.702920e-01 6.252157e-02 
1.838585e-01 2.716241e-02 6.179241e-02 
1.843100e-01 2.607978e-01 6.306484e-02 
1.847614e-01 2.211721e-01 6.637962e-02 
1.852128e-01 1.938178e-01 6.474561e-02 
1.856642e-01 1.845085e-01 6.343141e-02 
1.861157e-01 1.173766e-01 6.337422e-02 
1.865671e-01 1.643843e-01 6.420558e-02 
1.870185e-01 8.313521e-02 6.486615e-02 
1.874699e-01 1.859249e-01 6.392421e-02 
1.879213e-01 9.243387e-02 6.463634e-02 
1.883727e-01 5.618222e-02 6.636832e-02 
1.888241e-01 1.074178e-01 6.313742e-02 
1.892755e-01 2.317517e-01 6.626428e-02 
1.897270e-01 2.086246e-01 6.488430e-02 
1.901783e-01 2.424062e-01 6.540891e-02 
1.906297e-01 2.003741e-01 6.716686e-02 
1.910811e-01 3.200579e-01 6.723333e-02 
1.915325e-01 2.349250e-01 6.602374e-02 
1.919839e-01 2.092383e-01 6.366252e-02 
1.924353e-01 1.533652e-01 6.527853e-02 
1.928867e-01 7.586006e-02 6.478483e-02 
1.933381e-01 2.212377e-01 6.427005e-02 
1.937895e-01 2.368329e-01 6.536535e-02 
1.942408e-01 1.295195e-01 6.746673e-02 
1.946922e-01 2.168121e-01 6.663087e-02 
1.951436e-01 1.803855e-01 6.494964e-02 
1.955950e-01 1.827352e-01 6.555508e-02 
1.960463e-01 1.959267e-01 6.667824e-02 
1.964977e-01 1.608943e-01 6.622665e-02 
1.969491e-01 1.434235e-01 6.642422e-02 
1.974004e-01 2.506301e-01 6.454698e-02 
1.978518e-01 1.472225e-01 6.226543e-02 
1.983031e-01 1.276102e-01 6.372664e-02 
1.987545e-01 5.576838e-02 6.207737e-02 
1.992058e-01 1.727461e-01 6.587785e-02 
1.996572e-01 2.217981e-01 6.751602e-02 
2.001085e-01 1.730632e-01 6.651749e-02 
2.005599e-01 7.516080e-03 6.251939e-02 
2.010112e-01 1.108959e-01 6.517884e-02 
2.014626e-01 7.266240e-03 6.339088e-02 
2.019139e-01 1.573804e-01 6.352625e-02 
2.023652e-01 2.111108e-01 6.586503e-02 
2.028166e-01 1.896209e-01 6.511904e-02 
2.032679e-01 2.472988e-01 6.513822e-02 
2.037192e-01 2.264509e-01 6.541823e-02 
2.041706e-01 2.070374e-01 6.653445e-02 
2.046219e-01 1.457591e-01 6.374112e-02 
2.050732e-01 1.395235e-01 6.531937e-02 
2.055245e-01 1.578098e-01 6.524188e-02 
2.059758e-01 7.313797e-02 6.205344e-02 
2.064271e-01 1.872494e-01 6.575598e-02 
2.068784e-01 1.112223e-01 6.503406e-02 
2.073298e-01 2.187911e-01 6.750927e-02 
2.077811e-01 1.657445e-01 6.886699e-02 
2.082324e-01 1.204144e-01 6.465323e-02 
2.086837e-01 2.334524e-01 6.698263e-02 
2.091350e-01 1.850694e-01 7.015878e-02 
2.095862e-01 1.572711e-01 6.980544e-02 
2.100375e-01 1.829938e-01 6.866088e-02 
2.104888e-01 1.088450e-01 6.968882e-02 
2.109401e-01 1.604557e-01 6.772572e-02 
2.113914e-01 1.087684e-01 6.516977e-02 
2.118427e-01 3.357506e-02 6.703028e-02 
2.122940e-01 1.380900e-01 6.890147e-02 
2.127452e-01 1.889023e-01 6.805101e-02 
2.131965e-01 1.110864e-01 7.021235e-02 
2.136478e-01 2.857136e-01 6.941504e-02 
2.140990e-01 2.085525e-01 7.397763e-02 
2.145503e-01 1.269466e-01 6.973009e-02 
2.150016e-01 1.373744e-01 6.959523e-02 
2.154528e-01 1.546406e-01 6.939024e-02 
2.159041e-01 1.126283e-01 6.773511e-02 
2.163553e-01 2.581653e-01 6.791815e-02 
2.168066e-01 1.051583e-01 6.400077e-02 
2.172578e-01 7.382987e-02 6.591328e-02 
2.177091e-01 1.094679e-01 6.422525e-02 
2.181603e-01 1.273600e-01 6.815189e-02 
2.186116e-01 1.372241e-01 6.597855e-02 
2.190628e-01 1.085988e-01 6.586123e-02 
2.195140e-01 1.748094e-01 6.789584e-02 
2.199653e-01 1.101598e-01 6.478822e-02 
2.204165e-01 1.674878e-01 6.788077e-02 
2.208677e-01 1.490319e-01 6.699198e-02 
2.213190e-01 2.237093e-01 6.535101e-02 
2.217702e-01 1.190181e-01 6.652252e-02 
2.222214e-01 7.783503e-02 6.515770e-02 
2.226726e-01 1.110998e-01 6.478553e-02 
2.231238e-01 1.549254e-01 6.544615e-02 
2.235750e-01 6.928002e-02 6.398911e-02 
2.240262e-01 7.876098e-02 6.453749e-02 
2.244774e-01 1.195174e-02 6.243879e-02 
2.249287e-01 7.361369e-02 6.597095e-02 
2.253799e-01 1.754214e-01 6.276917e-02 
2.258310e-01 1.783480e-01 6.416374e-02 
2.262822e-01 1.073247e-01 6.442559e-02 
2.267334e-01 7.111331e-02 6.306029e-02 
2.271846e-01 9.835233e-02 6.334456e-02 
2.276358e-01 1.259496e-01 6.356545e-02 
2.280870e-01 1.197512e-01 6.145953e-02 
2.285382e-01 1.263392e-01 6.585886e-02 
2.289893e-01 3.288840e-02 6.247284e-02 
2.294405e-01 1.346274e-01 6.502804e-02 
2.298917e-01 6.399530e-02 6.336707e-02 
2.303429e-01 2.107297e-01 6.566603e-02 
2.307940e-01 2.896779e-01 6.369649e-02 
2.312452e-01 1.268591e-01 6.453302e-02 
2.316963e-01 1.931589e-01 6.458493e-02 
2.321475e-01 5.677001e-02 6.495954e-02 
2.325987e-01 5.140680e-02 6.501774e-02 
2.330498e-01 1.707087e-01 6.502690e-02 
2.335010e-01 1.594325e-01 6.306905e-02 
2.339521e-01 5.583587e-02 6.394890e-02 
2.344032e-01 0.000000e+00 6.351258e-02 
2.348544e-01 1.654861e-01 6.378656e-02 
2.353055e-01 2.591626e-02 6.247804e-02 
2.357567e-01 1.369127e-01 6.274240e-02 
2.362078e-01 1.385395e-01 6.335407e-02 
2.366589e-01 7.526657e-02 6.103529e-02 
2.371100e-01 5.760247e-02 6.568104e-02 
2.375612e-01 9.453695e-02 6.393375e-02 
2.380123e-01 1.909695e-01 6.033736e-02 
2.384634e-01 1.804460e-01 6.376078e-02 
2.389145e-01 1.290887e-01 6.214232e-02 
2.393656e-01 2.167646e-01 6.163869e-02 
2.398167e-01 1.461708e-01 6.139151e-02 
2.402678e-01 1.875805e-01 6.282589e-02 
2.407189e-01 2.066470e-01 6.226578e-02 
2.411700e-01 5.704687e-02 6.476771e-02 
2.416211e-01 1.244007e-01 6.027723e-02 
2.420722e-01 1.865478e-01 6.146706e-02 
2.425233e-01 9.526576e-02 6.240637e-02 
2.429744e-01 1.190028e-01 6.139732e-02 
2.434255e-01 3.298273e-02 6.104818e-02 
2.438766e-01 2.178772e-01 6.202345e-02 
2.443276e-01 9.756215e-02 6.293223e-02 
2.447787e-01 1.568081e-01 6.288729e-02 
2.452298e-01 1.841130e-01 6.230212e-02 
2.456809e-01 1.104897e-01 6.481391e-02 
2.461319e-01 7.144647e-02 5.921071e-02 
2.465830e-01 2.036150e-02 6.143208e-02 
2.470340e-01 -2.362336e-02 6.082411e-02 
2.474851e-01 2.297704e-01 6.246965e-02 
2.479361e-01 6.555075e-02 6.182692e-02 
2.483872e-01 1.019398e-01 6.140392e-02 
2.488382e-01 -1.313795e-02 6.108606e-02 
2.492893e-01 1.415504e-01 6.269855e-02 
2.497403e-01 1.053099e-01 6.051521e-02 
2.501914e-01 1.280900e-01 6.207636e-02 
2.506424e-01 1.573789e-01 5.980929e-02 
2.510934e-01 1.762099e-01 6.205249e-02 
2.515445e-01 1.150201e-01 6.234326e-02 
2.519955e-01 8.188721e-02 5.929365e-02 
2.524465e-01 1.004823e-01 5.936210e-02 
2.528975e-01 1.281057e-01 6.166932e-02 
2.533485e-01 -6.451680e-03 6.226455e-02 
2.537996e-01 1.158384e-01 6.290656e-02 
2.542506e-01 1.777448e-01 6.052236e-02 
2.547016e-01 9.029621e-02 6.164082e-02 
2.551526e-01 1.874257e-01 6.059375e-02 
2.556036e-01 9.373270e-02 6.259666e-02 
2.560546e-01 8.716581e-02 6.166005e-02 
2.565056e-01 1.635825e-01 5.859591e-02 
2.569566e-01 6.605140e-02 6.296388e-02 
2.574075e-01 -1.131130e-02 5.862075e-02 
2.578585e-01 1.102826e-01 6.103649e-02 
2.583095e-01 2.645635e-02 6.219924e-02 
2.587605e-01 -2.308410e-03 5.790872e-02 
2.592115e-01 1.736458e-01 6.170669e-02 
2.596624e-01 7.754706e-02 6.231567e-02 
