# MagR_00016.dat
8.314299e-02 1.398411e+00 8.903560e-02 
8.359479e-02 1.230102e+00 8.530668e-02 
8.404659e-02 1.547567e+00 8.091932e-02 
8.449839e-02 1.247712e+00 8.527699e-02 
8.495018e-02 1.357713e+00 8.427671e-02 
8.540198e-02 1.233608e+00 8.149668e-02 
8.585377e-02 1.255205e+00 8.572853e-02 
8.630557e-02 1.208809e+00 7.962615e-02 
8.675736e-02 1.272018e+00 8.436986e-02 
8.720915e-02 1.269922e+00 8.165529e-02 
8.766094e-02 1.224511e+00 8.089135e-02 
8.811273e-02 1.237874e+00 7.924454e-02 
8.856452e-02 1.295611e+00 8.172537e-02 
8.901631e-02 9.968408e-01 8.350395e-02 
8.946809e-02 1.103722e+00 8.502581e-02 
8.991988e-02 1.077565e+00 7.987722e-02 
9.037166e-02 1.136595e+00 7.814007e-02 
9.082345e-02 1.113932e+00 8.414241e-02 
9.127523e-02 9.518956e-01 8.042753e-02 
9.172701e-02 1.030338e+00 8.040828e-02 
9.217879e-02 9.682770e-01 7.989894e-02 
9.263057e-02 1.025632e+00 7.862860e-02 
9.308234e-02 1.137875e+00 8.173367e-02 
9.353412e-02 8.856462e-01 7.720038e-02 
9.398590e-02 9.996950e-01 7.910176e-02 
9.443767e-02 1.043069e+00 7.776056e-02 
9.488944e-02 9.508927e-01 7.750031e-02 
9.534121e-02 1.055951e+00 7.777448e-02 
9.579298e-02 9.415440e-01 7.932376e-02 
9.624475e-02 1.021637e+00 7.847036e-02 
9.669652e-02 1.023274e+00 7.883633e-02 
9.714829e-02 7.963394e-01 8.001433e-02 
9.760005e-02 9.301066e-01 7.838293e-02 
9.805182e-02 1.012417e+00 7.846834e-02 
9.850358e-02 8.349900e-01 7.721983e-02 
9.895534e-02 8.300302e-01 7.841170e-02 
9.940710e-02 9.090565e-01 7.870784e-02 
9.985886e-02 9.259117e-01 7.638567e-02 
1.003106e-01 8.449395e-01 7.546749e-02 
1.007624e-01 9.387402e-01 7.768682e-02 
1.012141e-01 9.726291e-01 7.293666e-02 
1.016659e-01 8.317969e-01 7.687695e-02 
1.021176e-01 8.807651e-01 7.321544e-02 
1.025694e-01 9.600219e-01 7.725644e-02 
1.030211e-01 7.816725e-01 7.614016e-02 
1.034729e-01 6.498465e-01 7.332562e-02 
1.039246e-01 6.550850e-01 7.297180e-02 
1.043764e-01 6.177876e-01 7.446947e-02 
1.048281e-01 7.831220e-01 7.605850e-02 
1.052799e-01 7.256121e-01 7.475596e-02 
1.057316e-01 6.503495e-01 7.374661e-02 
1.061834e-01 7.571305e-01 7.675997e-02 
1.066351e-01 6.954513e-01 7.745669e-02 
1.070868e-01 6.792075e-01 7.341885e-02 
1.075386e-01 7.319487e-01 7.617566e-02 
1.079903e-01 6.586692e-01 7.065094e-02 
1.084420e-01 6.482266e-01 7.325717e-02 
1.088938e-01 6.832955e-01 7.440605e-02 
1.093455e-01 5.347778e-01 7.599788e-02 
1.097972e-01 6.760833e-01 7.549334e-02 
1.102490e-01 5.948063e-01 7.263417e-02 
1.107007e-01 5.268767e-01 7.250153e-02 
1.111524e-01 6.116155e-01 7.225124e-02 
1.116042e-01 7.113029e-01 7.744655e-02 
1.120559e-01 6.031363e-01 7.728839e-02 
1.125076e-01 6.788899e-01 7.612545e-02 
1.129593e-01 5.913112e-01 7.653810e-02 
1.134110e-01 6.641851e-01 7.332441e-02 
1.138628e-01 5.793512e-01 7.912095e-02 
1.143145e-01 6.181479e-01 7.635045e-02 
1.147662e-01 6.538561e-01 7.624658e-02 
1.152179e-01 4.465026e-01 7.800143e-02 
1.156696e-01 5.641930e-01 7.540108e-02 
1.161213e-01 7.991360e-01 7.664404e-02 
1.165730e-01 5.608577e-01 7.752884e-02 
1.170247e-01 5.358221e-01 7.891854e-02 
1.174765e-01 8.026706e-01 7.850265e-02 
1.179282e-01 6.391692e-01 7.808198e-02 
1.183799e-01 5.867476e-01 7.681310e-02 
1.188316e-01 4.436877e-01 8.084521e-02 
1.192833e-01 4.297548e-01 7.417503e-02 
1.197350e-01 4.748903e-01 7.453868e-02 
1.201867e-01 4.924007e-01 7.594626e-02 
1.206384e-01 5.132810e-01 7.568390e-02 
1.210901e-01 3.675261e-01 7.547035e-02 
1.215417e-01 6.035015e-01 7.398630e-02 
1.219934e-01 5.998057e-01 7.401123e-02 
1.224451e-01 5.241641e-01 7.151301e-02 
1.228968e-01 4.167435e-01 7.297294e-02 
1.233485e-01 5.654425e-01 6.992322e-02 
1.238002e-01 5.297534e-01 7.487814e-02 
1.242519e-01 4.241099e-01 7.155564e-02 
1.247036e-01 4.578569e-01 7.166803e-02 
1.251552e-01 4.406878e-01 7.263985e-02 
1.256069e-01 4.003211e-01 7.027934e-02 
1.260586e-01 4.588090e-01 6.946247e-02 
1.265103e-01 3.882956e-01 7.089155e-02 
1.269620e-01 4.524265e-01 6.972109e-02 
1.274136e-01 3.791589e-01 7.118960e-02 
1.278653e-01 4.378612e-01 7.333282e-02 
1.283170e-01 3.684615e-01 6.979137e-02 
1.287686e-01 4.508966e-01 6.827209e-02 
1.292203e-01 2.868171e-01 7.082561e-02 
1.296720e-01 3.464405e-01 7.117960e-02 
1.301236e-01 4.081295e-01 7.023136e-02 
1.305753e-01 4.243405e-01 6.876253e-02 
1.310270e-01 3.793666e-01 6.528972e-02 
1.314786e-01 3.809107e-01 7.155478e-02 
1.319303e-01 4.867201e-01 6.609628e-02 
1.323819e-01 2.546738e-01 6.791770e-02 
1.328336e-01 4.068445e-01 7.044985e-02 
1.332852e-01 4.452902e-01 7.139515e-02 
1.337369e-01 4.391133e-01 6.889421e-02 
1.341885e-01 4.116964e-01 7.033228e-02 
1.346402e-01 4.618674e-01 7.328606e-02 
1.350918e-01 3.507065e-01 6.898236e-02 
1.355435e-01 4.544541e-01 6.973434e-02 
1.359951e-01 4.746800e-01 6.902532e-02 
1.364468e-01 3.125425e-01 6.804441e-02 
1.368984e-01 3.841384e-01 6.893590e-02 
1.373500e-01 3.310296e-01 7.042023e-02 
1.378017e-01 3.616145e-01 6.778107e-02 
1.382533e-01 4.376873e-01 6.890644e-02 
1.387049e-01 4.375007e-01 6.578379e-02 
1.391566e-01 4.099350e-01 6.869077e-02 
1.396082e-01 4.434650e-01 6.826706e-02 
1.400598e-01 4.215423e-01 7.087906e-02 
1.405114e-01 3.623670e-01 6.545091e-02 
1.409631e-01 4.348466e-01 7.168877e-02 
1.414147e-01 2.811903e-01 6.569186e-02 
1.418663e-01 3.091354e-01 6.957607e-02 
1.423179e-01 3.548202e-01 6.730135e-02 
1.427695e-01 2.950787e-01 6.642047e-02 
1.432212e-01 3.516248e-01 6.782932e-02 
1.436728e-01 2.859575e-01 6.933055e-02 
1.441244e-01 3.720720e-01 6.299418e-02 
1.445760e-01 2.439273e-01 7.130977e-02 
1.450276e-01 3.551352e-01 6.612105e-02 
1.454792e-01 3.686722e-01 6.868806e-02 
1.459308e-01 1.891119e-01 6.566537e-02 
1.463824e-01 3.654561e-01 6.606800e-02 
1.468340e-01 5.419813e-01 6.736468e-02 
1.472856e-01 2.591749e-01 6.681286e-02 
1.477372e-01 2.588260e-01 6.444537e-02 
1.481888e-01 2.362208e-01 6.862000e-02 
1.486404e-01 1.620973e-01 6.783288e-02 
1.490920e-01 3.739105e-01 6.398413e-02 
1.495436e-01 2.262401e-01 6.559383e-02 
1.499952e-01 3.792543e-01 6.662729e-02 
1.504468e-01 3.604159e-01 6.513566e-02 
1.508983e-01 4.094831e-01 6.599699e-02 
1.513499e-01 2.677619e-01 6.555237e-02 
1.518015e-01 2.162292e-01 6.958282e-02 
1.522531e-01 1.888954e-01 6.493237e-02 
1.527047e-01 3.124166e-01 6.388632e-02 
1.531562e-01 2.366666e-01 6.510922e-02 
1.536078e-01 1.661023e-01 6.313654e-02 
1.540594e-01 3.751694e-01 6.694888e-02 
1.545109e-01 1.771285e-01 6.428525e-02 
1.549625e-01 3.390893e-01 6.481702e-02 
1.554141e-01 3.147197e-01 6.751247e-02 
1.558656e-01 2.671228e-01 6.419221e-02 
1.563172e-01 2.841532e-01 6.404970e-02 
1.567688e-01 2.467694e-01 6.367533e-02 
1.572203e-01 2.360277e-01 6.435345e-02 
1.576719e-01 1.772343e-01 6.418436e-02 
1.581234e-01 1.970417e-01 6.490168e-02 
1.585750e-01 1.791258e-01 6.453161e-02 
1.590265e-01 2.762576e-01 6.392090e-02 
1.594781e-01 3.166857e-01 6.286274e-02 
1.599296e-01 2.081449e-01 6.544838e-02 
1.603812e-01 1.507308e-01 6.230994e-02 
1.608327e-01 3.854058e-01 6.563418e-02 
1.612842e-01 2.015275e-01 6.087012e-02 
1.617358e-01 2.319026e-01 6.608007e-02 
1.621873e-01 3.557939e-01 6.578201e-02 
1.626388e-01 2.992900e-01 6.045351e-02 
1.630904e-01 4.350182e-01 6.500970e-02 
1.635419e-01 3.211062e-01 6.461489e-02 
1.639934e-01 1.620527e-01 6.150554e-02 
1.644450e-01 2.790111e-01 6.185148e-02 
1.648965e-01 3.688875e-01 6.033321e-02 
1.653480e-01 2.917666e-01 6.368902e-02 
1.657995e-01 2.632609e-01 6.402869e-02 
1.662510e-01 2.433091e-01 6.267511e-02 
1.667026e-01 2.226148e-01 6.310647e-02 
1.671541e-01 2.276666e-01 6.377697e-02 
1.676056e-01 2.606146e-01 6.276140e-02 
1.680571e-01 2.060455e-01 6.185069e-02 
1.685086e-01 8.024216e-02 5.873499e-02 
1.689601e-01 1.572348e-01 6.063136e-02 
1.694116e-01 3.325536e-01 6.260621e-02 
1.698631e-01 3.535628e-01 6.318556e-02 
1.703146e-01 1.401968e-01 6.023847e-02 
1.707661e-01 1.839957e-01 6.491765e-02 
1.712176e-01 2.143182e-01 6.039099e-02 
1.716691e-01 3.157559e-01 6.255351e-02 
1.721206e-01 1.539654e-01 6.048719e-02 
1.725721e-01 1.761367e-01 6.030569e-02 
1.730235e-01 1.522035e-01 6.227358e-02 
1.734750e-01 3.085040e-01 6.389606e-02 
1.739265e-01 1.854997e-01 6.191618e-02 
1.743780e-01 2.576758e-01 6.053544e-02 
1.748295e-01 1.426616e-01 6.264159e-02 
1.752809e-01 2.607869e-01 6.068184e-02 
1.757324e-01 2.959971e-01 6.127314e-02 
1.761839e-01 1.150078e-01 6.136702e-02 
1.766353e-01 1.747667e-01 6.220215e-02 
1.770868e-01 2.248200e-01 6.033600e-02 
1.775383e-01 2.366881e-01 6.307695e-02 
1.779897e-01 1.657421e-01 6.032613e-02 
1.784412e-01 2.462827e-01 6.363764e-02 
1.788927e-01 2.101795e-01 6.368955e-02 
1.793441e-01 1.320546e-01 6.446866e-02 
1.797956e-01 2.489972e-01 6.353006e-02 
1.802470e-01 2.938707e-01 6.281623e-02 
1.806985e-01 2.265722e-01 6.432370e-02 
1.811499e-01 2.107736e-01 6.389588e-02 
1.816014e-01 2.070697e-01 6.258219e-02 
1.820528e-01 1.908514e-01 6.485342e-02 
1.825042e-01 1.597012e-01 6.566469e-02 
1.829557e-01 1.470829e-01 6.656442e-02 
1.834071e-01 1.050746e-01 6.355304e-02 
1.838585e-01 1.627437e-01 6.031293e-02 
1.843100e-01 1.267585e-01 6.511765e-02 
1.847614e-01 8.204914e-02 6.580098e-02 
1.852128e-01 2.015382e-01 6.391887e-02 
1.856642e-01 1.172987e-01 6.444975e-02 
1.861157e-01 5.771076e-02 6.729137e-02 
1.865671e-01 1.747173e-01 6.624205e-02 
1.870185e-01 2.076001e-01 6.464607e-02 
1.874699e-01 5.614434e-02 6.398005e-02 
1.879213e-01 2.722798e-01 6.891270e-02 
1.883727e-01 2.595444e-01 6.645956e-02 
1.888241e-01 2.647734e-02 6.400071e-02 
1.892755e-01 2.070022e-01 6.445270e-02 
1.897270e-01 2.803245e-01 6.521404e-02 
1.901783e-01 5.504409e-02 6.556759e-02 
1.906297e-01 9.166564e-02 6.388317e-02 
1.910811e-01 1.851802e-01 6.569448e-02 
1.915325e-01 2.479048e-01 6.424230e-02 
1.919839e-01 1.361246e-01 6.617507e-02 
1.924353e-01 1.409747e-01 6.455251e-02 
1.928867e-01 1.782917e-01 6.601184e-02 
1.933381e-01 1.138739e-01 6.622513e-02 
1.937895e-01 3.305894e-01 6.630185e-02 
1.942408e-01 2.392044e-01 6.781095e-02 
1.946922e-01 1.859198e-01 6.429968e-02 
1.951436e-01 2.852735e-01 6.530821e-02 
1.955950e-01 1.575736e-01 6.697920e-02 
1.960463e-01 1.641080e-01 6.846788e-02 
1.964977e-01 2.658546e-01 6.435811e-02 
1.969491e-01 2.823613e-01 6.864960e-02 
1.974004e-01 2.664378e-01 6.534794e-02 
1.978518e-01 2.245519e-01 6.526201e-02 
1.983031e-01 1.457510e-01 6.337557e-02 
1.987545e-01 2.933471e-02 6.203611e-02 
1.992058e-01 1.993048e-01 6.593568e-02 
1.996572e-01 1.706796e-01 6.408765e-02 
2.001085e-01 1.261944e-01 6.621388e-02 
2.005599e-01 1.357072e-01 6.061068e-02 
2.010112e-01 1.448185e-01 6.571689e-02 
2.014626e-01 2.176439e-01 6.585361e-02 
2.019139e-01 1.128924e-01 6.613551e-02 
2.023652e-01 2.593894e-01 6.720040e-02 
2.028166e-01 2.331960e-01 6.327512e-02 
2.032679e-01 1.890491e-01 6.613212e-02 
2.037192e-01 6.091017e-02 6.421951e-02 
2.041706e-01 1.144835e-01 6.463405e-02 
2.046219e-01 1.721602e-01 6.681189e-02 
2.050732e-01 6.296192e-02 6.464463e-02 
2.055245e-01 5.911453e-03 6.496962e-02 
2.059758e-01 9.177183e-02 6.412763e-02 
2.064271e-01 2.264256e-01 6.405872e-02 
2.068784e-01 9.978696e-02 6.565604e-02 
2.073298e-01 1.150388e-01 6.875867e-02 
2.077811e-01 1.194183e-01 6.625392e-02 
2.082324e-01 2.010361e-01 6.817486e-02 
2.086837e-01 9.328963e-02 6.783800e-02 
2.091350e-01 7.763138e-02 6.680903e-02 
2.095862e-01 2.233761e-01 6.890722e-02 
2.100375e-01 7.779548e-02 6.718380e-02 
2.104888e-01 1.024073e-01 6.972366e-02 
2.109401e-01 9.855120e-02 7.151086e-02 
2.113914e-01 7.915543e-02 6.848645e-02 
2.118427e-01 1.041304e-01 6.715952e-02 
2.122940e-01 1.218336e-01 6.946814e-02 
2.127452e-01 1.352083e-01 7.186446e-02 
2.131965e-01 1.517023e-01 7.019148e-02 
2.136478e-01 7.444596e-02 7.034186e-02 
2.140990e-01 1.131130e-01 7.016529e-02 
2.145503e-01 1.234978e-01 7.282932e-02 
2.150016e-01 3.632789e-02 6.910978e-02 
2.154528e-01 1.303071e-01 7.072293e-02 
2.159041e-01 1.788619e-01 6.626527e-02 
2.163553e-01 1.578625e-01 6.660914e-02 
2.168066e-01 1.281467e-01 6.476696e-02 
2.172578e-01 1.089354e-01 6.892481e-02 
2.177091e-01 1.439415e-01 6.614186e-02 
2.181603e-01 1.092703e-01 6.779381e-02 
2.186116e-01 1.546184e-01 6.635338e-02 
2.190628e-01 2.357990e-01 6.600346e-02 
2.195140e-01 1.521373e-01 6.534029e-02 
2.199653e-01 1.526091e-01 6.460277e-02 
2.204165e-01 1.306504e-01 6.424717e-02 
2.208677e-01 1.922799e-01 6.644885e-02 
2.213190e-01 1.542084e-01 6.405554e-02 
2.217702e-01 1.768425e-01 6.564614e-02 
2.222214e-01 9.624471e-02 6.623113e-02 
2.226726e-01 1.330268e-01 6.543098e-02 
2.231238e-01 1.879548e-01 6.749188e-02 
2.235750e-01 9.603897e-02 6.460203e-02 
2.240262e-01 2.444883e-01 6.643878e-02 
2.244774e-01 1.613002e-01 6.327899e-02 
2.249287e-01 2.234686e-01 6.590125e-02 
2.253799e-01 1.689166e-01 6.677489e-02 
2.258310e-01 7.069784e-02 5.961503e-02 
2.262822e-01 1.474536e-01 6.413846e-02 
2.267334e-01 2.206565e-01 6.282387e-02 
2.271846e-01 1.032437e-01 6.393733e-02 
2.276358e-01 2.703580e-02 6.235504e-02 
2.280870e-01 1.156178e-01 6.418248e-02 
2.285382e-01 1.294606e-01 6.407329e-02 
2.289893e-01 4.889970e-02 6.386403e-02 
2.294405e-01 -3.411388e-02 6.462902e-02 
2.298917e-01 1.679836e-01 6.491241e-02 
2.303429e-01 2.096780e-01 6.500002e-02 
2.307940e-01 1.003926e-01 6.499943e-02 
2.312452e-01 1.273159e-01 6.224015e-02 
2.316963e-01 1.471059e-01 6.592199e-02 
2.321475e-01 1.045417e-01 6.446076e-02 
2.325987e-01 1.290072e-01 6.222988e-02 
2.330498e-01 9.050128e-02 6.332955e-02 
2.335010e-01 1.872452e-01 6.419075e-02 
2.339521e-01 4.398924e-02 6.449287e-02 
2.344032e-01 1.369090e-01 6.343320e-02 
2.348544e-01 1.519806e-01 6.630138e-02 
2.353055e-01 1.455106e-01 6.567290e-02 
2.357567e-01 1.155886e-01 6.504503e-02 
2.362078e-01 1.067925e-01 6.377230e-02 
2.366589e-01 9.573561e-02 6.501213e-02 
2.371100e-01 1.493682e-01 6.390259e-02 
2.375612e-01 8.127081e-02 6.258805e-02 
2.380123e-01 9.510763e-02 6.166043e-02 
2.384634e-01 4.596628e-02 6.352983e-02 
2.389145e-01 9.736183e-02 6.089844e-02 
2.393656e-01 2.558596e-01 6.467126e-02 
2.398167e-01 1.614918e-01 6.064634e-02 
2.402678e-01 1.515997e-01 6.334472e-02 
2.407189e-01 8.563258e-02 6.282192e-02 
2.411700e-01 1.130168e-01 6.369303e-02 
2.416211e-01 2.184752e-01 6.230170e-02 
2.420722e-01 1.873959e-01 6.215107e-02 
2.425233e-01 2.642833e-01 6.573799e-02 
2.429744e-01 4.037196e-02 6.142101e-02 
2.434255e-01 5.360194e-02 6.143404e-02 
2.438766e-01 8.181543e-02 6.125285e-02 
2.443276e-01 7.591175e-02 6.252140e-02 
2.447787e-01 8.378648e-02 6.155108e-02 
2.452298e-01 9.068023e-02 6.428267e-02 
2.456809e-01 1.306311e-01 6.494896e-02 
2.461319e-01 5.252431e-02 6.102401e-02 
2.465830e-01 6.826118e-02 6.188702e-02 
2.470340e-01 7.529032e-02 6.291954e-02 
2.474851e-01 1.262421e-01 6.225824e-02 
2.479361e-01 2.114339e-01 6.092938e-02 
2.483872e-01 2.290561e-01 6.286662e-02 
2.488382e-01 2.250875e-01 6.335173e-02 
2.492893e-01 1.642731e-01 6.321305e-02 
2.497403e-01 9.083072e-02 6.141023e-02 
2.501914e-01 6.295573e-02 5.914284e-02 
2.506424e-01 1.127229e-01 6.093581e-02 
2.510934e-01 1.274425e-01 6.187909e-02 
2.515445e-01 3.746666e-02 6.254118e-02 
2.519955e-01 1.171425e-01 6.279155e-02 
2.524465e-01 6.737023e-02 5.987429e-02 
2.528975e-01 7.218745e-02 6.213732e-02 
2.533485e-01 1.384341e-01 6.117055e-02 
2.537996e-01 1.496721e-01 6.215287e-02 
2.542506e-01 2.422504e-02 6.220527e-02 
2.547016e-01 2.019212e-01 6.236128e-02 
2.551526e-01 2.329824e-01 6.366936e-02 
2.556036e-01 1.981319e-01 6.003080e-02 
2.560546e-01 9.837966e-02 5.982127e-02 
2.565056e-01 1.420417e-01 6.056072e-02 
2.569566e-01 1.029616e-01 6.088323e-02 
2.574075e-01 3.176904e-01 6.468504e-02 
2.578585e-01 8.945374e-02 6.181520e-02 
2.583095e-01 1.464877e-01 6.164528e-02 
2.587605e-01 8.442138e-02 5.836081e-02 
2.592115e-01 1.759106e-01 6.155399e-02 
2.596624e-01 7.996583e-02 6.027848e-02 
2.601134e-01 -1.896814e-02 5.924358e-02 
