# MagR_00012.dat
3.253614e-02 7.395086e+00 1.993976e-01 
3.298802e-02 7.237873e+00 1.931389e-01 
3.343991e-02 7.345395e+00 1.916273e-01 
3.389179e-02 7.014238e+00 1.854667e-01 
3.434367e-02 6.952150e+00 1.750590e-01 
3.479554e-02 7.314635e+00 1.824407e-01 
3.524742e-02 6.954890e+00 1.804247e-01 
3.569930e-02 6.726917e+00 1.640832e-01 
3.615118e-02 6.853865e+00 1.789448e-01 
3.660306e-02 6.634577e+00 1.822094e-01 
3.705493e-02 6.427487e+00 1.710714e-01 
3.750681e-02 6.364317e+00 1.723579e-01 
3.795869e-02 6.412740e+00 1.733923e-01 
3.841056e-02 6.262068e+00 1.651095e-01 
3.886244e-02 6.310802e+00 1.631021e-01 
3.931431e-02 5.754387e+00 1.645664e-01 
3.976619e-02 6.283354e+00 1.613414e-01 
4.021806e-02 5.797622e+00 1.504777e-01 
4.066993e-02 6.088840e+00 1.636361e-01 
4.112181e-02 5.777386e+00 1.508335e-01 
4.157368e-02 5.733912e+00 1.622388e-01 
4.202555e-02 5.356054e+00 1.574122e-01 
4.247742e-02 5.574569e+00 1.575958e-01 
4.292929e-02 5.121610e+00 1.492469e-01 
4.338116e-02 5.366846e+00 1.487345e-01 
4.383303e-02 5.264739e+00 1.464542e-01 
4.428490e-02 5.383139e+00 1.492601e-01 
4.473677e-02 5.107439e+00 1.513227e-01 
4.518864e-02 5.062300e+00 1.548515e-01 
4.564051e-02 4.688286e+00 1.407783e-01 
4.609237e-02 4.949877e+00 1.403139e-01 
4.654424e-02 4.783468e+00 1.448162e-01 
4.699610e-02 4.727365e+00 1.406449e-01 
4.744797e-02 4.339744e+00 1.314918e-01 
4.789983e-02 4.629712e+00 1.286841e-01 
4.835170e-02 4.523324e+00 1.359412e-01 
4.880356e-02 4.739490e+00 1.411756e-01 
4.925542e-02 4.439395e+00 1.342074e-01 
4.970729e-02 4.252634e+00 1.266886e-01 
5.015915e-02 4.031963e+00 1.259900e-01 
5.061101e-02 4.164396e+00 1.194808e-01 
5.106287e-02 4.088639e+00 1.267593e-01 
5.151473e-02 3.884518e+00 1.174174e-01 
5.196659e-02 3.900532e+00 1.214279e-01 
5.241844e-02 3.887354e+00 1.176905e-01 
5.287030e-02 3.840014e+00 1.241576e-01 
5.332216e-02 4.027526e+00 1.209130e-01 
5.377402e-02 3.747742e+00 1.204906e-01 
5.422587e-02 3.950761e+00 1.214073e-01 
5.467773e-02 3.517548e+00 1.178606e-01 
5.512958e-02 3.692103e+00 1.136652e-01 
5.558143e-02 3.501881e+00 1.087488e-01 
5.603329e-02 3.634933e+00 1.182919e-01 
5.648514e-02 3.550439e+00 1.105465e-01 
5.693699e-02 3.313757e+00 1.045796e-01 
5.738884e-02 3.394863e+00 1.101803e-01 
5.784069e-02 3.421521e+00 1.086639e-01 
5.829254e-02 3.127901e+00 1.123417e-01 
5.874439e-02 3.158503e+00 1.097169e-01 
5.919624e-02 2.961776e+00 1.100632e-01 
5.964809e-02 3.052202e+00 1.053077e-01 
6.009993e-02 3.074543e+00 1.115055e-01 
6.055178e-02 3.182640e+00 1.079200e-01 
6.100362e-02 2.945176e+00 1.080776e-01 
6.145547e-02 3.027194e+00 1.096918e-01 
6.190731e-02 2.918344e+00 1.050283e-01 
6.235915e-02 2.691408e+00 9.926051e-02 
6.281099e-02 2.801857e+00 9.713079e-02 
6.326284e-02 2.759066e+00 9.643674e-02 
6.371468e-02 2.698370e+00 1.016719e-01 
6.416652e-02 2.693765e+00 1.066961e-01 
6.461835e-02 2.743665e+00 1.001174e-01 
6.507019e-02 2.482648e+00 9.965410e-02 
6.552203e-02 2.614473e+00 9.509006e-02 
6.597387e-02 2.556739e+00 1.015598e-01 
6.642570e-02 2.508448e+00 9.745657e-02 
6.687754e-02 2.464870e+00 8.966069e-02 
6.732937e-02 2.290132e+00 8.729254e-02 
6.778120e-02 2.362369e+00 9.572481e-02 
6.823304e-02 2.332972e+00 9.641714e-02 
6.868487e-02 2.223967e+00 9.347840e-02 
6.913670e-02 2.460678e+00 9.065922e-02 
6.958853e-02 2.175474e+00 8.717795e-02 
7.004036e-02 2.148181e+00 9.341364e-02 
7.049218e-02 2.252984e+00 9.030792e-02 
7.094401e-02 2.249185e+00 8.566588e-02 
7.139584e-02 2.057102e+00 9.201138e-02 
7.184766e-02 2.031762e+00 8.971204e-02 
7.229949e-02 1.963709e+00 8.819906e-02 
7.275131e-02 2.034751e+00 8.543242e-02 
7.320313e-02 2.057475e+00 8.864384e-02 
7.365495e-02 1.997889e+00 8.636511e-02 
7.410677e-02 1.956600e+00 8.724987e-02 
7.455859e-02 1.957376e+00 8.780254e-02 
7.501041e-02 1.968279e+00 8.727414e-02 
7.546223e-02 1.738812e+00 8.418935e-02 
7.591405e-02 1.826436e+00 9.283899e-02 
7.636586e-02 1.869442e+00 8.714092e-02 
7.681768e-02 1.875844e+00 8.637767e-02 
7.726949e-02 1.771895e+00 8.708517e-02 
7.772131e-02 1.633206e+00 8.626561e-02 
7.817312e-02 1.675329e+00 8.405297e-02 
7.862493e-02 1.685075e+00 8.522510e-02 
7.907674e-02 1.722830e+00 8.549801e-02 
7.952855e-02 1.569924e+00 8.460940e-02 
7.998036e-02 1.652023e+00 9.093662e-02 
8.043217e-02 1.508778e+00 8.395042e-02 
8.088397e-02 1.498357e+00 8.495373e-02 
8.133578e-02 1.545179e+00 8.731891e-02 
8.178758e-02 1.557151e+00 8.766736e-02 
8.223938e-02 1.509405e+00 8.585068e-02 
8.269119e-02 1.454649e+00 8.587462e-02 
8.314299e-02 1.405227e+00 8.491907e-02 
8.359479e-02 1.413067e+00 8.199387e-02 
8.404659e-02 1.452125e+00 8.679034e-02 
8.449839e-02 1.432695e+00 8.929849e-02 
8.495018e-02 1.390917e+00 8.395440e-02 
8.540198e-02 1.366544e+00 8.505017e-02 
8.585377e-02 1.399566e+00 8.308745e-02 
8.630557e-02 1.352819e+00 8.240124e-02 
8.675736e-02 1.376732e+00 8.874503e-02 
8.720915e-02 1.295621e+00 8.432848e-02 
8.766094e-02 1.148415e+00 8.089874e-02 
8.811273e-02 1.154796e+00 8.413847e-02 
8.856452e-02 1.393907e+00 7.871756e-02 
8.901631e-02 1.210933e+00 8.188409e-02 
8.946809e-02 1.121247e+00 7.999395e-02 
8.991988e-02 1.033562e+00 8.394624e-02 
9.037166e-02 1.131523e+00 8.276351e-02 
9.082345e-02 1.101096e+00 8.467032e-02 
9.127523e-02 1.191428e+00 8.288403e-02 
9.172701e-02 1.050259e+00 8.072984e-02 
9.217879e-02 1.025217e+00 8.092275e-02 
9.263057e-02 9.893678e-01 7.761131e-02 
9.308234e-02 9.960737e-01 8.326761e-02 
9.353412e-02 1.023649e+00 7.974089e-02 
9.398590e-02 9.297085e-01 8.008402e-02 
9.443767e-02 1.042018e+00 8.040788e-02 
9.488944e-02 1.088615e+00 7.795002e-02 
9.534121e-02 9.956409e-01 7.490075e-02 
9.579298e-02 9.749247e-01 7.737617e-02 
9.624475e-02 1.061979e+00 7.799681e-02 
9.669652e-02 9.096800e-01 7.843261e-02 
9.714829e-02 9.231002e-01 7.773707e-02 
9.760005e-02 1.060163e+00 7.703644e-02 
9.805182e-02 1.003517e+00 7.489827e-02 
9.850358e-02 8.735101e-01 7.939160e-02 
9.895534e-02 6.995955e-01 7.748450e-02 
9.940710e-02 8.960681e-01 7.726996e-02 
9.985886e-02 9.377756e-01 7.720904e-02 
1.003106e-01 9.164811e-01 7.607620e-02 
1.007624e-01 7.351129e-01 7.827367e-02 
1.012141e-01 7.975865e-01 7.825813e-02 
1.016659e-01 6.916352e-01 7.630503e-02 
1.021176e-01 9.811282e-01 7.467945e-02 
1.025694e-01 7.478459e-01 7.909271e-02 
1.030211e-01 8.593830e-01 7.615554e-02 
1.034729e-01 8.454973e-01 7.317677e-02 
1.039246e-01 8.915799e-01 7.960622e-02 
1.043764e-01 6.695257e-01 7.377535e-02 
1.048281e-01 9.983368e-01 7.725704e-02 
1.052799e-01 6.797561e-01 7.215702e-02 
1.057316e-01 7.186143e-01 7.275388e-02 
1.061834e-01 7.824050e-01 7.806421e-02 
1.066351e-01 6.686184e-01 7.248707e-02 
1.070868e-01 5.742830e-01 7.322881e-02 
1.075386e-01 6.435038e-01 7.827912e-02 
1.079903e-01 6.753964e-01 7.260850e-02 
1.084420e-01 5.940036e-01 7.534545e-02 
1.088938e-01 7.632709e-01 7.267739e-02 
1.093455e-01 6.465818e-01 7.461761e-02 
1.097972e-01 6.873772e-01 7.614425e-02 
1.102490e-01 7.574382e-01 7.458754e-02 
1.107007e-01 5.804475e-01 7.121564e-02 
1.111524e-01 6.088253e-01 7.237234e-02 
1.116042e-01 4.696740e-01 7.586555e-02 
1.120559e-01 5.980293e-01 7.837171e-02 
1.125076e-01 5.605184e-01 7.605840e-02 
1.129593e-01 6.829485e-01 7.796170e-02 
1.134110e-01 5.543991e-01 7.377802e-02 
1.138628e-01 6.965050e-01 7.976312e-02 
1.143145e-01 4.995697e-01 7.626747e-02 
1.147662e-01 4.676679e-01 7.725545e-02 
1.152179e-01 5.859598e-01 7.547345e-02 
1.156696e-01 5.662903e-01 7.748462e-02 
1.161213e-01 5.395191e-01 7.824024e-02 
1.165730e-01 4.967883e-01 7.693664e-02 
1.170247e-01 5.729268e-01 7.336751e-02 
1.174765e-01 6.731287e-01 7.770326e-02 
1.179282e-01 6.786467e-01 7.855233e-02 
1.183799e-01 5.696546e-01 8.042170e-02 
1.188316e-01 5.017458e-01 7.686013e-02 
1.192833e-01 5.566882e-01 7.670475e-02 
1.197350e-01 3.284765e-01 7.352874e-02 
1.201867e-01 4.183059e-01 7.302966e-02 
1.206384e-01 6.355829e-01 7.595439e-02 
1.210901e-01 4.356530e-01 7.244033e-02 
1.215417e-01 4.646427e-01 7.241935e-02 
1.219934e-01 4.887799e-01 7.322550e-02 
1.224451e-01 6.009312e-01 7.141154e-02 
1.228968e-01 5.781157e-01 6.907178e-02 
1.233485e-01 3.811073e-01 7.257704e-02 
1.238002e-01 4.120840e-01 7.326213e-02 
1.242519e-01 4.588314e-01 7.299861e-02 
1.247036e-01 6.109113e-01 7.383287e-02 
1.251552e-01 5.164754e-01 6.968195e-02 
1.256069e-01 3.892050e-01 7.238693e-02 
1.260586e-01 4.889603e-01 6.939445e-02 
1.265103e-01 4.696592e-01 7.041046e-02 
1.269620e-01 3.999221e-01 7.136383e-02 
1.274136e-01 4.246016e-01 7.032378e-02 
1.278653e-01 4.578843e-01 6.930321e-02 
1.283170e-01 5.038514e-01 7.031105e-02 
1.287686e-01 4.688202e-01 7.016911e-02 
1.292203e-01 3.849031e-01 7.039242e-02 
1.296720e-01 4.122666e-01 7.113174e-02 
1.301236e-01 3.777826e-01 7.163215e-02 
1.305753e-01 4.050264e-01 7.082839e-02 
1.310270e-01 4.304371e-01 6.875016e-02 
1.314786e-01 3.084110e-01 7.289050e-02 
1.319303e-01 4.815899e-01 7.001283e-02 
1.323819e-01 4.480538e-01 6.950507e-02 
1.328336e-01 4.923517e-01 7.135256e-02 
1.332852e-01 4.452756e-01 6.844819e-02 
1.337369e-01 4.543280e-01 6.871314e-02 
1.341885e-01 3.705121e-01 6.930355e-02 
1.346402e-01 4.337054e-01 6.851621e-02 
1.350918e-01 3.308283e-01 6.742764e-02 
1.355435e-01 3.849644e-01 7.039381e-02 
1.359951e-01 4.738176e-01 6.949648e-02 
1.364468e-01 2.950848e-01 6.714007e-02 
1.368984e-01 3.152098e-01 6.958106e-02 
1.373500e-01 4.097913e-01 7.115983e-02 
1.378017e-01 3.124155e-01 6.614003e-02 
1.382533e-01 3.618541e-01 6.720929e-02 
1.387049e-01 2.568643e-01 6.595325e-02 
1.391566e-01 3.264342e-01 7.079725e-02 
1.396082e-01 3.513690e-01 6.665090e-02 
1.400598e-01 3.523786e-01 6.772081e-02 
1.405114e-01 3.896059e-01 6.898728e-02 
1.409631e-01 2.129522e-01 6.726498e-02 
1.414147e-01 2.721436e-01 6.655277e-02 
1.418663e-01 3.587264e-01 6.569997e-02 
1.423179e-01 4.140731e-01 6.803999e-02 
1.427695e-01 3.485259e-01 6.905238e-02 
1.432212e-01 3.100058e-01 6.737383e-02 
1.436728e-01 3.615159e-01 6.689179e-02 
1.441244e-01 3.206210e-01 6.859512e-02 
1.445760e-01 2.250109e-01 6.706052e-02 
1.450276e-01 3.366142e-01 6.773945e-02 
1.454792e-01 3.117776e-01 6.521811e-02 
1.459308e-01 2.282412e-01 6.739696e-02 
1.463824e-01 2.970256e-01 6.699821e-02 
1.468340e-01 2.536114e-01 6.562666e-02 
1.472856e-01 3.095227e-01 6.420464e-02 
1.477372e-01 3.328685e-01 6.598574e-02 
1.481888e-01 2.708581e-01 6.742893e-02 
1.486404e-01 2.487771e-01 6.632118e-02 
1.490920e-01 2.385042e-01 6.650655e-02 
1.495436e-01 1.770880e-01 6.371092e-02 
1.499952e-01 2.708323e-01 6.479472e-02 
1.504468e-01 3.346979e-01 6.482931e-02 
1.508983e-01 4.023859e-01 6.606292e-02 
1.513499e-01 3.047918e-01 6.478383e-02 
1.518015e-01 2.912894e-01 6.525503e-02 
1.522531e-01 4.195804e-01 6.774296e-02 
1.527047e-01 3.571865e-01 6.488313e-02 
1.531562e-01 2.543347e-01 6.555155e-02 
1.536078e-01 2.678421e-01 6.416284e-02 
1.540594e-01 1.932246e-01 6.432385e-02 
1.545109e-01 3.327238e-01 6.689464e-02 
1.549625e-01 3.051696e-01 6.348869e-02 
1.554141e-01 3.310137e-01 6.521147e-02 
1.558656e-01 3.178661e-01 6.439642e-02 
1.563172e-01 2.841388e-01 6.386796e-02 
1.567688e-01 3.647398e-01 6.306880e-02 
1.572203e-01 3.625605e-01 6.447902e-02 
1.576719e-01 1.741890e-01 6.437347e-02 
1.581234e-01 2.000290e-01 6.335888e-02 
1.585750e-01 2.207275e-01 6.228806e-02 
1.590265e-01 3.016421e-01 6.352139e-02 
1.594781e-01 1.920992e-01 6.163285e-02 
1.599296e-01 2.458772e-01 6.494194e-02 
1.603812e-01 1.981053e-01 6.201557e-02 
1.608327e-01 3.024047e-01 6.430885e-02 
1.612842e-01 2.415825e-01 6.241540e-02 
1.617358e-01 2.686636e-01 6.306918e-02 
1.621873e-01 2.586622e-01 6.340620e-02 
1.626388e-01 2.540367e-01 6.308492e-02 
1.630904e-01 2.447837e-01 6.287310e-02 
1.635419e-01 3.613088e-01 6.326775e-02 
1.639934e-01 2.600226e-01 6.415833e-02 
1.644450e-01 3.274789e-01 6.148737e-02 
1.648965e-01 2.695564e-01 6.114392e-02 
1.653480e-01 1.987326e-01 6.110069e-02 
1.657995e-01 2.683578e-01 6.348675e-02 
1.662510e-01 3.090776e-01 6.332957e-02 
1.667026e-01 2.190532e-01 6.129088e-02 
1.671541e-01 1.585406e-01 6.152724e-02 
1.676056e-01 1.972686e-01 6.350966e-02 
1.680571e-01 1.503370e-01 6.216236e-02 
1.685086e-01 1.282338e-01 6.139689e-02 
1.689601e-01 1.279012e-01 5.974208e-02 
1.694116e-01 2.417257e-01 6.210227e-02 
1.698631e-01 2.832594e-01 6.280196e-02 
1.703146e-01 3.342730e-01 6.364110e-02 
1.707661e-01 1.551175e-01 6.219637e-02 
1.712176e-01 2.973201e-01 6.124805e-02 
1.716691e-01 2.011865e-01 6.346877e-02 
1.721206e-01 2.074696e-01 6.117191e-02 
1.725721e-01 1.692328e-01 6.168823e-02 
1.730235e-01 2.709046e-01 6.194007e-02 
1.734750e-01 2.401861e-01 6.249860e-02 
1.739265e-01 1.479959e-01 6.038194e-02 
1.743780e-01 1.559944e-01 6.176924e-02 
1.748295e-01 1.475379e-01 6.189537e-02 
1.752809e-01 1.652344e-01 6.070070e-02 
1.757324e-01 2.071918e-01 6.161107e-02 
1.761839e-01 1.632576e-01 6.283137e-02 
1.766353e-01 2.024860e-01 6.011321e-02 
1.770868e-01 2.067854e-01 6.270759e-02 
1.775383e-01 1.712548e-01 6.091970e-02 
1.779897e-01 1.643257e-01 6.096073e-02 
1.784412e-01 1.963525e-01 6.053866e-02 
1.788927e-01 2.492308e-01 6.459223e-02 
1.793441e-01 2.231347e-01 6.229203e-02 
1.797956e-01 2.640660e-01 6.239146e-02 
1.802470e-01 1.527329e-01 6.431724e-02 
1.806985e-01 3.085711e-01 6.284854e-02 
1.811499e-01 2.822806e-01 6.405860e-02 
1.816014e-01 2.436346e-01 6.586363e-02 
1.820528e-01 9.649879e-02 6.514510e-02 
1.825042e-01 2.842852e-01 6.811463e-02 
1.829557e-01 1.654427e-01 6.548646e-02 
1.834071e-01 2.629721e-01 6.428504e-02 
1.838585e-01 7.773335e-02 6.289642e-02 
1.843100e-01 9.044040e-02 6.420970e-02 
1.847614e-01 2.040673e-01 6.611718e-02 
1.852128e-01 1.577501e-01 6.464035e-02 
1.856642e-01 2.770531e-01 6.347378e-02 
1.861157e-01 2.064354e-01 6.584074e-02 
1.865671e-01 1.630401e-01 6.320323e-02 
1.870185e-01 2.360192e-01 6.472418e-02 
1.874699e-01 1.600672e-01 6.346659e-02 
1.879213e-01 2.016357e-01 6.809981e-02 
1.883727e-01 2.104049e-01 6.741823e-02 
1.888241e-01 1.533510e-01 6.769283e-02 
1.892755e-01 2.310924e-01 6.851439e-02 
1.897270e-01 6.132514e-02 6.259384e-02 
1.901783e-01 2.450064e-01 6.674943e-02 
1.906297e-01 1.990729e-01 6.688951e-02 
1.910811e-01 1.410730e-02 6.465390e-02 
1.915325e-01 1.257675e-01 6.417450e-02 
1.919839e-01 2.419543e-01 6.666678e-02 
1.924353e-01 1.289027e-01 6.696462e-02 
1.928867e-01 1.610089e-01 6.532179e-02 
1.933381e-01 2.563789e-01 6.562373e-02 
1.937895e-01 2.866795e-01 6.708440e-02 
1.942408e-01 1.915315e-01 6.739724e-02 
1.946922e-01 2.437851e-01 6.552523e-02 
1.951436e-01 5.189150e-02 6.406518e-02 
1.955950e-01 7.261978e-02 6.411281e-02 
1.960463e-01 1.085789e-01 6.548360e-02 
1.964977e-01 1.405316e-01 6.462490e-02 
1.969491e-01 1.439130e-01 6.368389e-02 
1.974004e-01 2.070441e-01 6.795787e-02 
1.978518e-01 1.413297e-01 6.718058e-02 
1.983031e-01 2.132894e-01 6.480209e-02 
1.987545e-01 1.619784e-01 6.535784e-02 
1.992058e-01 1.581472e-01 6.640780e-02 
1.996572e-01 9.549901e-02 6.754341e-02 
2.001085e-01 9.482623e-02 6.771214e-02 
2.005599e-01 1.854695e-01 6.371981e-02 
2.010112e-01 1.527420e-01 6.451789e-02 
2.014626e-01 9.358740e-02 6.447110e-02 
2.019139e-01 1.514363e-01 6.683256e-02 
2.023652e-01 7.407150e-02 6.706328e-02 
2.028166e-01 1.330891e-01 6.246208e-02 
2.032679e-01 7.608761e-02 6.424086e-02 
2.037192e-01 2.126741e-01 6.444609e-02 
2.041706e-01 1.333557e-01 6.500496e-02 
2.046219e-01 1.201677e-01 6.423041e-02 
2.050732e-01 1.499218e-01 6.229280e-02 
2.055245e-01 1.448153e-01 6.539399e-02 
2.059758e-01 2.148728e-01 6.416674e-02 
2.064271e-01 1.952760e-01 6.333191e-02 
2.068784e-01 1.635131e-01 6.632479e-02 
2.073298e-01 5.141151e-02 6.657491e-02 
2.077811e-01 9.342398e-02 6.695650e-02 
2.082324e-01 2.094772e-01 6.730591e-02 
2.086837e-01 2.532469e-01 6.986873e-02 
2.091350e-01 1.043488e-01 6.903690e-02 
2.095862e-01 1.923799e-01 6.997436e-02 
2.100375e-01 1.933697e-01 6.763519e-02 
2.104888e-01 1.297622e-01 6.886852e-02 
2.109401e-01 1.271964e-01 7.096025e-02 
2.113914e-01 1.014698e-01 6.722532e-02 
2.118427e-01 3.092282e-02 6.575826e-02 
2.122940e-01 8.396972e-02 6.739652e-02 
2.127452e-01 9.067468e-02 6.852685e-02 
2.131965e-01 5.690969e-02 6.871798e-02 
2.136478e-01 1.781715e-01 7.307725e-02 
2.140990e-01 3.150051e-01 7.354911e-02 
2.145503e-01 1.400353e-01 6.813365e-02 
2.150016e-01 6.244984e-02 6.731342e-02 
2.154528e-01 1.679755e-01 6.750727e-02 
2.159041e-01 1.949013e-01 6.437472e-02 
2.163553e-01 6.501085e-02 6.605698e-02 
2.168066e-01 1.726883e-01 6.604733e-02 
2.172578e-01 2.519577e-01 6.687272e-02 
2.177091e-01 1.714620e-01 6.666418e-02 
2.181603e-01 2.453007e-01 6.718978e-02 
2.186116e-01 1.112553e-01 6.728673e-02 
2.190628e-01 2.080855e-01 6.465357e-02 
2.195140e-01 9.422520e-02 6.645506e-02 
2.199653e-01 6.755244e-02 6.625435e-02 
2.204165e-01 1.855350e-01 6.634855e-02 
2.208677e-01 2.284783e-01 6.715892e-02 
2.213190e-01 4.638778e-02 6.742718e-02 
2.217702e-01 1.455118e-01 6.501359e-02 
2.222214e-01 1.688566e-01 6.740939e-02 
2.226726e-01 1.931926e-02 6.474799e-02 
2.231238e-01 8.492265e-02 6.485269e-02 
2.235750e-01 1.418265e-01 6.493247e-02 
2.240262e-01 5.754418e-02 6.381826e-02 
2.244774e-01 -2.285673e-02 6.516222e-02 
2.249287e-01 1.093147e-01 6.634029e-02 
2.253799e-01 1.536087e-01 6.488638e-02 
2.258310e-01 -4.145446e-02 6.212897e-02 
2.262822e-01 9.402026e-03 6.463903e-02 
2.267334e-01 9.002911e-02 6.440519e-02 
2.271846e-01 3.152801e-01 6.598869e-02 
2.276358e-01 1.312346e-01 6.366117e-02 
2.280870e-01 7.094126e-02 6.597098e-02 
2.285382e-01 2.045726e-01 6.314934e-02 
2.289893e-01 5.893093e-02 6.456911e-02 
2.294405e-01 1.774523e-01 6.634897e-02 
2.298917e-01 1.325142e-01 6.430012e-02 
2.303429e-01 1.250246e-01 6.460200e-02 
2.307940e-01 1.104788e-01 6.143186e-02 
2.312452e-01 1.512747e-01 6.247366e-02 
2.316963e-01 1.044432e-01 6.182342e-02 
2.321475e-01 1.996467e-01 6.206566e-02 
2.325987e-01 6.777494e-02 6.294749e-02 
2.330498e-01 1.064900e-02 6.278424e-02 
2.335010e-01 1.209337e-01 6.387320e-02 
2.339521e-01 1.019200e-01 6.572730e-02 
2.344032e-01 9.784651e-02 6.308830e-02 
2.348544e-01 8.913035e-02 6.279002e-02 
2.353055e-01 2.717913e-02 6.229228e-02 
2.357567e-01 -3.952536e-02 6.167528e-02 
2.362078e-01 1.687522e-01 6.313761e-02 
2.366589e-01 1.087588e-01 6.464580e-02 
2.371100e-01 4.889371e-02 6.288936e-02 
2.375612e-01 2.156678e-01 6.304575e-02 
2.380123e-01 1.698260e-01 6.322815e-02 
2.384634e-01 1.322548e-01 6.340529e-02 
2.389145e-01 1.563546e-01 6.234966e-02 
2.393656e-01 9.766196e-02 6.312902e-02 
2.398167e-01 1.216255e-01 6.288310e-02 
2.402678e-01 1.267784e-01 6.400824e-02 
2.407189e-01 1.993006e-01 6.174909e-02 
2.411700e-01 2.144721e-01 6.469882e-02 
2.416211e-01 5.101704e-02 6.189209e-02 
2.420722e-01 9.343506e-02 6.355832e-02 
2.425233e-01 7.107659e-02 6.469749e-02 
2.429744e-01 2.852954e-01 6.169132e-02 
2.434255e-01 1.925167e-01 6.221318e-02 
2.438766e-01 1.357027e-01 6.309610e-02 
2.443276e-01 1.355403e-01 6.334732e-02 
2.447787e-01 1.922439e-01 6.272881e-02 
2.452298e-01 2.180850e-01 6.277143e-02 
2.456809e-01 1.518336e-01 6.408570e-02 
2.461319e-01 1.900404e-01 6.327516e-02 
2.465830e-01 1.461579e-01 6.145460e-02 
2.470340e-01 9.417740e-02 6.318456e-02 
2.474851e-01 6.453957e-02 6.240895e-02 
2.479361e-01 1.451397e-01 6.340105e-02 
2.483872e-01 1.520427e-01 6.219444e-02 
2.488382e-01 1.699178e-01 6.204634e-02 
2.492893e-01 1.440899e-01 6.280123e-02 
2.497403e-01 2.715574e-02 6.199084e-02 
2.501914e-01 1.134083e-01 6.256550e-02 
2.506424e-01 2.142540e-01 6.133664e-02 
2.510934e-01 2.535807e-01 6.213153e-02 
2.515445e-01 4.405379e-02 5.913655e-02 
2.519955e-01 1.535181e-01 6.162142e-02 
2.524465e-01 2.250305e-01 6.375480e-02 
2.528975e-01 9.940481e-02 6.296921e-02 
2.533485e-01 2.050618e-01 6.424608e-02 
2.537996e-01 1.649930e-01 5.869200e-02 
2.542506e-01 1.546032e-01 5.972219e-02 
2.547016e-01 -2.515163e-02 6.286444e-02 
2.551526e-01 1.570705e-01 6.149756e-02 
2.556036e-01 1.827275e-01 6.185571e-02 
2.560546e-01 1.750970e-01 6.044691e-02 
2.565056e-01 3.198682e-02 5.944688e-02 
2.569566e-01 6.835054e-02 6.008154e-02 
2.574075e-01 2.353377e-01 6.298733e-02 
2.578585e-01 1.256630e-01 6.224344e-02 
2.583095e-01 1.216633e-01 5.973496e-02 
2.587605e-01 1.045764e-01 6.080976e-02 
2.592115e-01 7.395475e-02 6.049554e-02 
2.596624e-01 8.285263e-02 5.988751e-02 
