# MagR_00027.dat
7.184766e-02 2.063133e+00 9.101378e-02 
7.229949e-02 1.789335e+00 8.622500e-02 
7.275131e-02 1.984610e+00 8.746678e-02 
7.320313e-02 1.823469e+00 8.735227e-02 
7.365495e-02 1.846223e+00 8.593792e-02 
7.410677e-02 1.983051e+00 8.981244e-02 
7.455859e-02 1.689057e+00 8.406414e-02 
7.501041e-02 1.873571e+00 8.559489e-02 
7.546223e-02 1.759058e+00 8.599215e-02 
7.591405e-02 1.730474e+00 8.591951e-02 
7.636586e-02 1.665923e+00 8.890744e-02 
7.681768e-02 1.715705e+00 8.611168e-02 
7.726949e-02 1.736171e+00 8.723094e-02 
7.772131e-02 1.540607e+00 9.002523e-02 
7.817312e-02 1.749518e+00 8.810746e-02 
7.862493e-02 1.621325e+00 8.925194e-02 
7.907674e-02 1.555995e+00 8.700781e-02 
7.952855e-02 1.677741e+00 8.711543e-02 
7.998036e-02 1.402350e+00 8.594272e-02 
8.043217e-02 1.486171e+00 8.485429e-02 
8.088397e-02 1.530153e+00 8.614677e-02 
8.133578e-02 1.421058e+00 8.618163e-02 
8.178758e-02 1.458866e+00 8.385158e-02 
8.223938e-02 1.550137e+00 8.586742e-02 
8.269119e-02 1.244433e+00 8.532747e-02 
8.314299e-02 1.348894e+00 8.479323e-02 
8.359479e-02 1.395440e+00 8.297542e-02 
8.404659e-02 1.160863e+00 8.310479e-02 
8.449839e-02 1.392344e+00 8.499796e-02 
8.495018e-02 1.404474e+00 8.382191e-02 
8.540198e-02 1.202358e+00 8.464650e-02 
8.585377e-02 1.315253e+00 8.197693e-02 
8.630557e-02 1.112368e+00 7.864563e-02 
8.675736e-02 1.144974e+00 8.673464e-02 
8.720915e-02 1.315644e+00 8.243543e-02 
8.766094e-02 1.273066e+00 8.568345e-02 
8.811273e-02 1.191217e+00 8.467612e-02 
8.856452e-02 1.327749e+00 8.371799e-02 
8.901631e-02 1.111565e+00 8.726523e-02 
8.946809e-02 1.101909e+00 8.111512e-02 
8.991988e-02 1.022994e+00 7.934065e-02 
9.037166e-02 1.170333e+00 7.892878e-02 
9.082345e-02 1.212512e+00 8.256007e-02 
9.127523e-02 9.542145e-01 8.248063e-02 
9.172701e-02 1.150934e+00 7.848418e-02 
9.217879e-02 1.146517e+00 8.091907e-02 
9.263057e-02 9.505148e-01 7.724538e-02 
9.308234e-02 9.852421e-01 7.978167e-02 
9.353412e-02 9.641556e-01 7.702920e-02 
9.398590e-02 1.150676e+00 8.032673e-02 
9.443767e-02 1.051489e+00 7.663176e-02 
9.488944e-02 1.042870e+00 7.828200e-02 
9.534121e-02 9.378845e-01 7.802814e-02 
9.579298e-02 8.851723e-01 7.911857e-02 
9.624475e-02 8.297197e-01 7.861297e-02 
9.669652e-02 8.645732e-01 8.066716e-02 
9.714829e-02 9.416486e-01 8.039190e-02 
9.760005e-02 1.000053e+00 8.312358e-02 
9.805182e-02 8.931653e-01 7.861795e-02 
9.850358e-02 8.388828e-01 7.969062e-02 
9.895534e-02 8.516422e-01 7.645925e-02 
9.940710e-02 9.184426e-01 8.053077e-02 
9.985886e-02 6.979268e-01 7.590715e-02 
1.003106e-01 7.817972e-01 7.696818e-02 
1.007624e-01 9.172850e-01 7.781736e-02 
1.012141e-01 1.087893e+00 7.611961e-02 
1.016659e-01 8.135797e-01 7.212371e-02 
1.021176e-01 8.028367e-01 7.383580e-02 
1.025694e-01 6.541556e-01 7.259417e-02 
1.030211e-01 7.456765e-01 7.659821e-02 
1.034729e-01 5.854964e-01 7.054913e-02 
1.039246e-01 6.872516e-01 7.490602e-02 
1.043764e-01 6.281786e-01 7.545941e-02 
1.048281e-01 6.804817e-01 7.380489e-02 
1.052799e-01 8.947269e-01 8.035348e-02 
1.057316e-01 7.673755e-01 7.430226e-02 
1.061834e-01 8.223033e-01 7.790217e-02 
1.066351e-01 6.660423e-01 7.345355e-02 
1.070868e-01 5.752971e-01 7.064824e-02 
1.075386e-01 7.371769e-01 7.615685e-02 
1.079903e-01 5.080052e-01 7.490923e-02 
1.084420e-01 6.403559e-01 7.202073e-02 
1.088938e-01 6.413841e-01 7.071153e-02 
1.093455e-01 6.414363e-01 7.457719e-02 
1.097972e-01 7.146899e-01 7.285544e-02 
1.102490e-01 7.126072e-01 7.385198e-02 
1.107007e-01 5.501683e-01 7.226850e-02 
1.111524e-01 5.637765e-01 7.180787e-02 
1.116042e-01 6.189589e-01 7.726274e-02 
1.120559e-01 4.656192e-01 7.515773e-02 
1.125076e-01 4.803697e-01 7.318791e-02 
1.129593e-01 5.523120e-01 8.083610e-02 
1.134110e-01 5.812600e-01 7.770001e-02 
1.138628e-01 6.136924e-01 7.590151e-02 
1.143145e-01 5.669391e-01 7.664806e-02 
1.147662e-01 5.677318e-01 7.607507e-02 
1.152179e-01 5.985042e-01 7.805655e-02 
1.156696e-01 6.264369e-01 7.743467e-02 
1.161213e-01 5.332815e-01 7.784478e-02 
1.165730e-01 5.428063e-01 7.452763e-02 
1.170247e-01 6.027007e-01 7.614776e-02 
1.174765e-01 3.227230e-01 7.499828e-02 
1.179282e-01 4.787230e-01 7.915274e-02 
1.183799e-01 6.393598e-01 8.122704e-02 
1.188316e-01 5.281831e-01 7.700480e-02 
1.192833e-01 5.183643e-01 7.377650e-02 
1.197350e-01 4.981391e-01 7.529144e-02 
1.201867e-01 4.924957e-01 7.275317e-02 
1.206384e-01 4.677567e-01 7.610071e-02 
1.210901e-01 6.369641e-01 7.427060e-02 
1.215417e-01 5.291990e-01 7.447953e-02 
1.219934e-01 4.210292e-01 7.078830e-02 
1.224451e-01 4.505747e-01 7.324670e-02 
1.228968e-01 5.521407e-01 7.205191e-02 
1.233485e-01 5.734123e-01 7.268281e-02 
1.238002e-01 3.970817e-01 7.330015e-02 
1.242519e-01 5.031928e-01 7.216560e-02 
1.247036e-01 4.270341e-01 7.238682e-02 
1.251552e-01 4.478790e-01 7.311291e-02 
1.256069e-01 3.809549e-01 7.114925e-02 
1.260586e-01 3.007965e-01 7.203327e-02 
1.265103e-01 4.535912e-01 7.180919e-02 
1.269620e-01 5.028795e-01 7.355796e-02 
1.274136e-01 4.134359e-01 7.039365e-02 
1.278653e-01 4.857145e-01 6.999521e-02 
1.283170e-01 3.972782e-01 6.897330e-02 
1.287686e-01 3.580008e-01 7.077173e-02 
1.292203e-01 2.993994e-01 7.210185e-02 
1.296720e-01 4.551676e-01 6.878787e-02 
1.301236e-01 3.795651e-01 6.982143e-02 
1.305753e-01 3.508881e-01 6.959973e-02 
1.310270e-01 4.775462e-01 7.139768e-02 
1.314786e-01 5.578288e-01 7.511805e-02 
1.319303e-01 3.020288e-01 6.683211e-02 
1.323819e-01 4.375773e-01 7.038140e-02 
1.328336e-01 5.034716e-01 7.304534e-02 
1.332852e-01 4.738496e-01 7.043888e-02 
1.337369e-01 3.790529e-01 6.492338e-02 
1.341885e-01 3.328832e-01 7.216780e-02 
1.346402e-01 4.074333e-01 6.876730e-02 
1.350918e-01 4.837784e-01 7.170939e-02 
1.355435e-01 4.443642e-01 6.708141e-02 
1.359951e-01 3.309010e-01 6.901066e-02 
1.364468e-01 4.503396e-01 6.935450e-02 
1.368984e-01 3.788515e-01 6.868507e-02 
1.373500e-01 4.007437e-01 7.014106e-02 
1.378017e-01 2.567516e-01 6.869184e-02 
1.382533e-01 3.138338e-01 6.565111e-02 
1.387049e-01 2.507667e-01 6.654134e-02 
1.391566e-01 4.642561e-01 6.904324e-02 
1.396082e-01 3.128509e-01 6.972233e-02 
1.400598e-01 3.107465e-01 6.841106e-02 
1.405114e-01 2.320189e-01 6.384497e-02 
1.409631e-01 3.430391e-01 6.665724e-02 
1.414147e-01 3.454258e-01 6.811590e-02 
1.418663e-01 3.698546e-01 6.593438e-02 
1.423179e-01 3.945768e-01 6.967031e-02 
1.427695e-01 4.202003e-01 6.800302e-02 
1.432212e-01 4.204108e-01 6.547456e-02 
1.436728e-01 3.424300e-01 6.721321e-02 
1.441244e-01 2.277989e-01 6.917963e-02 
1.445760e-01 2.757820e-01 6.852375e-02 
1.450276e-01 3.208415e-01 6.494908e-02 
1.454792e-01 3.378743e-01 6.822486e-02 
1.459308e-01 2.461402e-01 6.642612e-02 
1.463824e-01 3.313156e-01 6.640630e-02 
1.468340e-01 2.867740e-01 6.638887e-02 
1.472856e-01 2.020562e-01 6.351295e-02 
1.477372e-01 2.758075e-01 6.571520e-02 
1.481888e-01 4.251580e-01 6.970612e-02 
1.486404e-01 3.191367e-01 7.045445e-02 
1.490920e-01 2.808118e-01 6.638855e-02 
1.495436e-01 1.777022e-01 6.408845e-02 
1.499952e-01 3.240251e-01 6.633112e-02 
1.504468e-01 4.587203e-01 6.683453e-02 
1.508983e-01 4.079724e-01 6.770387e-02 
1.513499e-01 4.777490e-01 6.566561e-02 
1.518015e-01 2.222053e-01 6.778975e-02 
1.522531e-01 2.450867e-01 6.561754e-02 
1.527047e-01 2.151589e-01 6.321859e-02 
1.531562e-01 2.786828e-01 6.561818e-02 
1.536078e-01 1.413930e-01 6.612344e-02 
1.540594e-01 2.105880e-01 6.607226e-02 
1.545109e-01 3.488589e-01 6.609534e-02 
1.549625e-01 3.263570e-01 6.546313e-02 
1.554141e-01 2.435383e-01 6.602556e-02 
1.558656e-01 2.975505e-01 6.356437e-02 
1.563172e-01 2.896315e-01 6.531902e-02 
1.567688e-01 1.956670e-01 6.546877e-02 
1.572203e-01 2.511826e-01 6.408069e-02 
1.576719e-01 2.154800e-01 6.477318e-02 
1.581234e-01 2.543893e-01 6.484236e-02 
1.585750e-01 1.973975e-01 6.451798e-02 
1.590265e-01 2.105508e-01 6.326904e-02 
1.594781e-01 3.552155e-01 6.470939e-02 
1.599296e-01 1.925110e-01 6.282825e-02 
1.603812e-01 1.721302e-01 6.080792e-02 
1.608327e-01 3.332915e-01 6.698723e-02 
1.612842e-01 2.245283e-01 6.417742e-02 
1.617358e-01 1.352980e-01 6.316573e-02 
1.621873e-01 2.914155e-01 6.583220e-02 
1.626388e-01 2.476536e-01 6.365825e-02 
1.630904e-01 2.232880e-01 6.197330e-02 
1.635419e-01 3.037865e-01 6.372625e-02 
1.639934e-01 2.692609e-01 6.242634e-02 
1.644450e-01 1.487910e-01 6.185573e-02 
1.648965e-01 2.420676e-01 6.168358e-02 
1.653480e-01 2.362811e-01 6.436589e-02 
1.657995e-01 1.538316e-01 6.407540e-02 
1.662510e-01 1.819672e-01 6.083523e-02 
1.667026e-01 2.832150e-01 6.416709e-02 
1.671541e-01 2.590357e-01 6.461759e-02 
1.676056e-01 2.396119e-01 6.560467e-02 
1.680571e-01 1.779325e-01 6.041374e-02 
1.685086e-01 2.543622e-01 6.454173e-02 
1.689601e-01 3.555310e-01 6.482038e-02 
1.694116e-01 1.813769e-01 6.373129e-02 
1.698631e-01 1.273052e-01 6.382696e-02 
1.703146e-01 2.417504e-01 6.469056e-02 
1.707661e-01 1.346624e-01 6.228504e-02 
1.712176e-01 3.030189e-01 6.214952e-02 
1.716691e-01 1.553155e-01 6.188053e-02 
1.721206e-01 2.626032e-01 6.176849e-02 
1.725721e-01 2.797894e-01 6.305934e-02 
1.730235e-01 2.978175e-01 6.290628e-02 
1.734750e-01 1.710751e-01 6.181786e-02 
1.739265e-01 1.499305e-01 6.110855e-02 
1.743780e-01 2.278816e-01 5.968724e-02 
1.748295e-01 1.877317e-01 6.058954e-02 
1.752809e-01 2.581383e-01 6.175144e-02 
1.757324e-01 9.396610e-02 6.199258e-02 
1.761839e-01 2.600887e-01 6.168007e-02 
1.766353e-01 1.781828e-01 6.149502e-02 
1.770868e-01 1.793781e-01 6.144734e-02 
1.775383e-01 2.387003e-01 6.257676e-02 
1.779897e-01 1.190155e-01 6.205024e-02 
1.784412e-01 2.250646e-01 6.278532e-02 
1.788927e-01 1.350104e-01 6.153272e-02 
1.793441e-01 1.187805e-01 6.313114e-02 
1.797956e-01 1.787725e-01 6.224794e-02 
1.802470e-01 2.059635e-01 6.441779e-02 
1.806985e-01 1.897249e-01 6.353520e-02 
1.811499e-01 3.208364e-01 6.585624e-02 
1.816014e-01 2.401389e-01 6.379182e-02 
1.820528e-01 2.406591e-01 6.518122e-02 
1.825042e-01 1.349305e-01 6.800179e-02 
1.829557e-01 1.755038e-01 6.603816e-02 
1.834071e-01 1.270602e-01 6.355749e-02 
1.838585e-01 2.614587e-01 6.587910e-02 
1.843100e-01 1.927082e-01 6.319180e-02 
1.847614e-01 1.772068e-01 6.361842e-02 
1.852128e-01 9.335969e-02 6.566659e-02 
1.856642e-01 1.755956e-01 6.705923e-02 
1.861157e-01 2.967056e-01 6.551317e-02 
1.865671e-01 1.063027e-01 6.141641e-02 
1.870185e-01 1.032263e-01 6.439176e-02 
1.874699e-01 9.435981e-02 6.451444e-02 
1.879213e-01 2.048668e-01 6.420084e-02 
1.883727e-01 2.487630e-01 6.684487e-02 
1.888241e-01 1.426942e-01 6.685175e-02 
1.892755e-01 2.108220e-01 6.429444e-02 
1.897270e-01 1.596477e-01 6.720008e-02 
1.901783e-01 1.176194e-01 6.823751e-02 
1.906297e-01 1.151764e-01 6.397201e-02 
1.910811e-01 1.080533e-01 6.821312e-02 
1.915325e-01 1.462275e-01 6.520066e-02 
1.919839e-01 1.400514e-01 6.669243e-02 
1.924353e-01 8.933562e-02 6.660101e-02 
1.928867e-01 1.918564e-01 6.741844e-02 
1.933381e-01 7.162532e-02 6.446557e-02 
1.937895e-01 1.560500e-01 6.809426e-02 
1.942408e-01 2.432480e-01 6.712265e-02 
1.946922e-01 2.188492e-01 6.774022e-02 
1.951436e-01 2.132016e-01 6.426203e-02 
1.955950e-01 3.072639e-01 6.600269e-02 
1.960463e-01 1.538845e-01 6.559283e-02 
1.964977e-01 1.515027e-01 6.752361e-02 
1.969491e-01 2.017715e-01 6.719521e-02 
1.974004e-01 2.059099e-01 6.423913e-02 
1.978518e-01 2.152820e-01 6.561574e-02 
1.983031e-01 1.993193e-01 6.683108e-02 
1.987545e-01 7.985413e-02 6.593392e-02 
1.992058e-01 1.645296e-01 6.581792e-02 
1.996572e-01 2.079572e-01 6.627661e-02 
2.001085e-01 1.853705e-01 6.505278e-02 
2.005599e-01 1.383880e-01 6.520643e-02 
2.010112e-01 1.783175e-01 6.828141e-02 
2.014626e-01 1.690692e-01 6.508032e-02 
2.019139e-01 1.993787e-01 6.401625e-02 
2.023652e-01 2.232861e-01 6.791259e-02 
2.028166e-01 1.387949e-01 6.525853e-02 
2.032679e-01 1.640375e-01 6.368447e-02 
2.037192e-01 1.638274e-01 6.701632e-02 
2.041706e-01 2.392624e-01 6.574433e-02 
2.046219e-01 5.927056e-02 6.457972e-02 
2.050732e-01 2.076260e-01 6.525820e-02 
2.055245e-01 5.477088e-02 6.635435e-02 
2.059758e-01 1.771404e-01 6.565152e-02 
2.064271e-01 1.679015e-01 6.694210e-02 
2.068784e-01 1.278274e-01 6.405589e-02 
2.073298e-01 1.239906e-01 6.802309e-02 
2.077811e-01 1.106861e-01 7.085896e-02 
2.082324e-01 2.434935e-01 6.688647e-02 
2.086837e-01 2.439761e-01 7.115394e-02 
2.091350e-01 2.288331e-01 6.817586e-02 
2.095862e-01 1.888936e-01 6.934062e-02 
2.100375e-01 1.433993e-01 6.887876e-02 
2.104888e-01 7.666576e-02 6.905900e-02 
2.109401e-01 9.948065e-02 7.049165e-02 
2.113914e-01 9.739158e-02 6.829224e-02 
2.118427e-01 1.363756e-01 6.937587e-02 
2.122940e-01 9.247449e-02 6.967602e-02 
2.127452e-01 5.067755e-02 7.032411e-02 
2.131965e-01 6.374243e-02 6.956180e-02 
2.136478e-01 1.590832e-03 6.766449e-02 
2.140990e-01 2.124290e-01 7.122556e-02 
2.145503e-01 1.089527e-01 6.961381e-02 
2.150016e-01 -3.829190e-02 6.870968e-02 
2.154528e-01 1.122875e-01 6.854571e-02 
2.159041e-01 1.637122e-02 6.461241e-02 
2.163553e-01 9.225881e-02 6.846996e-02 
2.168066e-01 7.845975e-02 6.772476e-02 
2.172578e-01 1.750934e-01 6.714855e-02 
2.177091e-01 2.133594e-01 6.803698e-02 
2.181603e-01 7.205797e-02 6.567526e-02 
2.186116e-01 2.059780e-01 6.680260e-02 
2.190628e-01 1.621901e-01 6.565547e-02 
2.195140e-01 1.916650e-01 6.677223e-02 
2.199653e-01 1.028777e-01 6.428908e-02 
2.204165e-01 1.201601e-01 6.478159e-02 
2.208677e-01 1.639317e-01 6.885731e-02 
2.213190e-01 7.050663e-02 6.609225e-02 
2.217702e-01 1.023206e-01 6.676438e-02 
2.222214e-01 1.017383e-01 6.642128e-02 
2.226726e-01 8.167636e-02 6.653876e-02 
2.231238e-01 2.335471e-02 6.752167e-02 
2.235750e-01 5.493879e-02 6.286471e-02 
2.240262e-01 1.956343e-01 6.627479e-02 
2.244774e-01 1.508506e-01 6.435896e-02 
2.249287e-01 7.061110e-02 6.432110e-02 
2.253799e-01 8.357087e-02 6.573014e-02 
2.258310e-01 1.230092e-01 6.371279e-02 
2.262822e-01 1.383637e-01 6.694422e-02 
2.267334e-01 1.675387e-01 6.460567e-02 
2.271846e-01 7.147630e-03 6.432939e-02 
2.276358e-01 1.677803e-01 6.439125e-02 
2.280870e-01 9.613039e-02 6.546263e-02 
2.285382e-01 1.897726e-01 6.555513e-02 
2.289893e-01 1.650885e-01 6.445422e-02 
2.294405e-01 1.176638e-01 6.697974e-02 
2.298917e-01 2.071971e-01 6.675326e-02 
2.303429e-01 1.787542e-01 6.469280e-02 
2.307940e-01 1.519063e-01 6.295056e-02 
2.312452e-01 8.138613e-02 6.417600e-02 
2.316963e-01 1.527233e-01 6.496753e-02 
2.321475e-01 1.870530e-01 6.487014e-02 
2.325987e-01 2.440622e-01 6.316778e-02 
2.330498e-01 1.824209e-01 6.411940e-02 
2.335010e-01 1.378934e-01 6.636452e-02 
2.339521e-01 1.564309e-01 6.425212e-02 
2.344032e-01 1.382871e-01 6.445946e-02 
2.348544e-01 1.806284e-01 6.513155e-02 
2.353055e-01 1.600484e-01 6.158433e-02 
2.357567e-01 1.315221e-01 6.392984e-02 
2.362078e-01 1.234586e-01 6.313886e-02 
2.366589e-01 8.847267e-02 6.474268e-02 
2.371100e-01 2.579637e-02 6.166413e-02 
2.375612e-01 2.571980e-01 6.475500e-02 
2.380123e-01 1.020423e-01 6.280634e-02 
2.384634e-01 7.997236e-02 6.242039e-02 
2.389145e-01 1.706764e-01 6.322699e-02 
2.393656e-01 1.861887e-01 6.373418e-02 
2.398167e-01 1.448539e-01 6.306045e-02 
2.402678e-01 7.126798e-02 6.316805e-02 
2.407189e-01 -3.601414e-02 6.113749e-02 
2.411700e-01 1.478702e-01 6.283985e-02 
2.416211e-01 1.212008e-01 6.198600e-02 
2.420722e-01 1.943859e-01 6.056709e-02 
2.425233e-01 1.624778e-01 6.562986e-02 
2.429744e-01 2.770024e-01 6.289590e-02 
2.434255e-01 2.837466e-01 6.599592e-02 
2.438766e-01 4.523362e-02 6.422861e-02 
2.443276e-01 6.597216e-02 6.277547e-02 
2.447787e-01 1.503668e-01 6.498729e-02 
2.452298e-01 1.035474e-01 5.916903e-02 
2.456809e-01 1.259852e-01 6.204305e-02 
2.461319e-01 1.571440e-01 6.140750e-02 
2.465830e-01 7.365405e-02 6.098707e-02 
2.470340e-01 1.512701e-01 6.213800e-02 
2.474851e-01 -1.203411e-02 6.186529e-02 
2.479361e-01 -8.121991e-03 6.007762e-02 
2.483872e-01 4.886551e-02 5.969968e-02 
2.488382e-01 7.542679e-02 6.418164e-02 
2.492893e-01 1.893339e-01 6.352258e-02 
2.497403e-01 6.405626e-02 6.089677e-02 
2.501914e-01 1.200630e-01 6.338850e-02 
2.506424e-01 1.050071e-01 6.353954e-02 
2.510934e-01 1.170614e-01 6.084973e-02 
2.515445e-01 -1.920061e-02 5.984438e-02 
2.519955e-01 1.804690e-01 6.233973e-02 
2.524465e-01 1.948173e-01 6.218259e-02 
2.528975e-01 2.364332e-01 6.164967e-02 
2.533485e-01 2.073399e-01 6.017943e-02 
2.537996e-01 6.078928e-02 6.105712e-02 
2.542506e-01 7.158931e-02 5.989773e-02 
2.547016e-01 2.112633e-01 6.151054e-02 
2.551526e-01 -8.642903e-02 5.976186e-02 
2.556036e-01 2.570117e-01 6.215060e-02 
2.560546e-01 1.031266e-01 6.060280e-02 
2.565056e-01 1.821479e-01 6.057315e-02 
2.569566e-01 7.398666e-02 5.982420e-02 
2.574075e-01 2.998859e-02 6.060729e-02 
2.578585e-01 1.127095e-01 6.099609e-02 
2.583095e-01 1.421957e-01 6.271673e-02 
2.587605e-01 2.079685e-01 5.939014e-02 
2.592115e-01 1.248756e-01 6.105195e-02 
2.596624e-01 2.140939e-01 6.135870e-02 
