# MagR_00017.dat
6.461835e-02 2.726919e+00 9.918218e-02 
6.507019e-02 2.437544e+00 9.658886e-02 
6.552203e-02 2.418688e+00 9.826697e-02 
6.597387e-02 2.531896e+00 9.762030e-02 
6.642570e-02 2.358150e+00 9.475575e-02 
6.687754e-02 2.485310e+00 9.205608e-02 
6.732937e-02 2.431593e+00 8.785009e-02 
6.778120e-02 2.315006e+00 9.416196e-02 
6.823304e-02 2.281543e+00 9.355292e-02 
6.868487e-02 2.101147e+00 9.150122e-02 
6.913670e-02 2.158321e+00 9.386765e-02 
6.958853e-02 1.979684e+00 9.432458e-02 
7.004036e-02 2.293344e+00 9.150264e-02 
7.049218e-02 2.203764e+00 9.281063e-02 
7.094401e-02 2.017856e+00 8.916337e-02 
7.139584e-02 2.115538e+00 9.062016e-02 
7.184766e-02 2.159872e+00 8.713425e-02 
7.229949e-02 1.888914e+00 9.622969e-02 
7.275131e-02 2.044173e+00 8.288065e-02 
7.320313e-02 1.984340e+00 8.534240e-02 
7.365495e-02 1.671512e+00 8.913542e-02 
7.410677e-02 1.693283e+00 9.018306e-02 
7.455859e-02 1.993689e+00 8.995782e-02 
7.501041e-02 2.017224e+00 8.965125e-02 
7.546223e-02 1.850518e+00 8.842681e-02 
7.591405e-02 1.780753e+00 8.992779e-02 
7.636586e-02 1.682281e+00 8.770149e-02 
7.681768e-02 1.599540e+00 8.979103e-02 
7.726949e-02 1.693151e+00 8.977094e-02 
7.772131e-02 1.586271e+00 8.323311e-02 
7.817312e-02 1.679618e+00 8.488335e-02 
7.862493e-02 1.592151e+00 8.403662e-02 
7.907674e-02 1.617667e+00 8.725689e-02 
7.952855e-02 1.533992e+00 8.566451e-02 
7.998036e-02 1.602731e+00 8.657859e-02 
8.043217e-02 1.669645e+00 8.702591e-02 
8.088397e-02 1.518513e+00 9.031193e-02 
8.133578e-02 1.601297e+00 9.104295e-02 
8.178758e-02 1.400770e+00 8.199851e-02 
8.223938e-02 1.334109e+00 7.957301e-02 
8.269119e-02 1.312679e+00 8.455916e-02 
8.314299e-02 1.288511e+00 8.470276e-02 
8.359479e-02 1.458213e+00 8.434843e-02 
8.404659e-02 1.427846e+00 8.348982e-02 
8.449839e-02 1.448797e+00 8.625012e-02 
8.495018e-02 1.264016e+00 8.137276e-02 
8.540198e-02 1.460505e+00 8.848042e-02 
8.585377e-02 1.224787e+00 8.130835e-02 
8.630557e-02 1.274694e+00 8.040645e-02 
8.675736e-02 1.365651e+00 8.580182e-02 
8.720915e-02 1.432048e+00 8.117338e-02 
8.766094e-02 1.319852e+00 8.446013e-02 
8.811273e-02 1.289917e+00 8.225753e-02 
8.856452e-02 1.345004e+00 8.141213e-02 
8.901631e-02 1.066511e+00 8.071993e-02 
8.946809e-02 1.127819e+00 8.342005e-02 
8.991988e-02 1.153683e+00 8.179587e-02 
9.037166e-02 1.023608e+00 8.034843e-02 
9.082345e-02 1.000924e+00 8.045716e-02 
9.127523e-02 1.106861e+00 8.265564e-02 
9.172701e-02 9.210229e-01 7.711275e-02 
9.217879e-02 9.778054e-01 8.200412e-02 
9.263057e-02 1.012850e+00 7.769887e-02 
9.308234e-02 1.046875e+00 7.844055e-02 
9.353412e-02 9.527170e-01 7.923411e-02 
9.398590e-02 1.008189e+00 7.993391e-02 
9.443767e-02 1.128451e+00 7.955629e-02 
9.488944e-02 8.405857e-01 7.657442e-02 
9.534121e-02 9.729523e-01 7.648523e-02 
9.579298e-02 9.168947e-01 7.826119e-02 
9.624475e-02 1.050207e+00 7.741447e-02 
9.669652e-02 8.547387e-01 8.130844e-02 
9.714829e-02 8.126863e-01 7.710013e-02 
9.760005e-02 9.027325e-01 7.798185e-02 
9.805182e-02 8.037820e-01 7.909998e-02 
9.850358e-02 8.945595e-01 7.994558e-02 
9.895534e-02 8.047648e-01 7.328153e-02 
9.940710e-02 8.119921e-01 7.609110e-02 
9.985886e-02 9.607352e-01 8.047352e-02 
1.003106e-01 7.553266e-01 7.359520e-02 
1.007624e-01 7.954622e-01 7.704430e-02 
1.012141e-01 1.022626e+00 7.499721e-02 
1.016659e-01 7.271928e-01 7.473971e-02 
1.021176e-01 8.187013e-01 7.695375e-02 
1.025694e-01 7.944688e-01 7.627140e-02 
1.030211e-01 7.348695e-01 7.422205e-02 
1.034729e-01 6.834285e-01 7.444553e-02 
1.039246e-01 6.631223e-01 7.717007e-02 
1.043764e-01 7.715374e-01 7.734768e-02 
1.048281e-01 7.824182e-01 7.624876e-02 
1.052799e-01 7.944238e-01 7.242567e-02 
1.057316e-01 7.502868e-01 7.226888e-02 
1.061834e-01 7.391950e-01 7.570845e-02 
1.066351e-01 7.244510e-01 7.612566e-02 
1.070868e-01 6.317898e-01 7.142566e-02 
1.075386e-01 6.102691e-01 7.417969e-02 
1.079903e-01 7.161427e-01 7.487699e-02 
1.084420e-01 5.367775e-01 7.614944e-02 
1.088938e-01 6.385213e-01 6.864854e-02 
1.093455e-01 6.096070e-01 7.383830e-02 
1.097972e-01 7.316876e-01 7.455225e-02 
1.102490e-01 5.219204e-01 7.558102e-02 
1.107007e-01 5.524530e-01 7.466478e-02 
1.111524e-01 4.372359e-01 7.431033e-02 
1.116042e-01 6.166655e-01 7.428216e-02 
1.120559e-01 6.157783e-01 7.625106e-02 
1.125076e-01 6.569102e-01 7.726240e-02 
1.129593e-01 6.528832e-01 7.859228e-02 
1.134110e-01 5.337936e-01 8.040234e-02 
1.138628e-01 5.062614e-01 7.629732e-02 
1.143145e-01 7.012086e-01 7.666494e-02 
1.147662e-01 5.872781e-01 7.729578e-02 
1.152179e-01 5.003103e-01 7.566946e-02 
1.156696e-01 4.601312e-01 7.677450e-02 
1.161213e-01 6.460824e-01 7.934542e-02 
1.165730e-01 5.586982e-01 7.946817e-02 
1.170247e-01 5.974566e-01 7.641461e-02 
1.174765e-01 5.080505e-01 7.509634e-02 
1.179282e-01 5.659130e-01 7.840685e-02 
1.183799e-01 4.784599e-01 7.828040e-02 
1.188316e-01 3.790419e-01 7.805342e-02 
1.192833e-01 4.063417e-01 7.481171e-02 
1.197350e-01 4.407702e-01 7.630696e-02 
1.201867e-01 5.528478e-01 7.793584e-02 
1.206384e-01 5.105842e-01 7.450422e-02 
1.210901e-01 5.152098e-01 7.074626e-02 
1.215417e-01 3.883677e-01 7.208198e-02 
1.219934e-01 4.358173e-01 7.237313e-02 
1.224451e-01 4.929279e-01 7.269243e-02 
1.228968e-01 4.602467e-01 6.914395e-02 
1.233485e-01 4.593623e-01 7.319637e-02 
1.238002e-01 3.107675e-01 7.377351e-02 
1.242519e-01 5.475905e-01 7.232625e-02 
1.247036e-01 4.296212e-01 7.225011e-02 
1.251552e-01 3.835948e-01 7.042797e-02 
1.256069e-01 6.057410e-01 7.328278e-02 
1.260586e-01 4.170867e-01 7.317594e-02 
1.265103e-01 4.706419e-01 7.073225e-02 
1.269620e-01 4.298498e-01 7.105006e-02 
1.274136e-01 3.504601e-01 7.022446e-02 
1.278653e-01 4.990454e-01 7.086495e-02 
1.283170e-01 4.390935e-01 6.890701e-02 
1.287686e-01 3.452536e-01 6.963238e-02 
1.292203e-01 4.559140e-01 6.966077e-02 
1.296720e-01 4.530583e-01 7.211781e-02 
1.301236e-01 4.205617e-01 7.154262e-02 
1.305753e-01 4.310209e-01 6.942477e-02 
1.310270e-01 3.487784e-01 6.783258e-02 
1.314786e-01 3.776956e-01 7.219846e-02 
1.319303e-01 4.382794e-01 6.901091e-02 
1.323819e-01 3.876175e-01 6.953167e-02 
1.328336e-01 4.744592e-01 7.266864e-02 
1.332852e-01 3.512308e-01 7.022290e-02 
1.337369e-01 3.935496e-01 6.992949e-02 
1.341885e-01 2.733339e-01 7.041773e-02 
1.346402e-01 4.431298e-01 7.054721e-02 
1.350918e-01 2.728256e-01 6.880708e-02 
1.355435e-01 3.639563e-01 6.701425e-02 
1.359951e-01 3.891781e-01 6.906387e-02 
1.364468e-01 4.111338e-01 6.807317e-02 
1.368984e-01 4.463677e-01 7.048423e-02 
1.373500e-01 3.391534e-01 7.140819e-02 
1.378017e-01 3.661921e-01 6.698483e-02 
1.382533e-01 2.192982e-01 6.952739e-02 
1.387049e-01 3.063989e-01 6.854929e-02 
1.391566e-01 3.974247e-01 7.171467e-02 
1.396082e-01 3.892822e-01 6.727925e-02 
1.400598e-01 3.391365e-01 6.806605e-02 
1.405114e-01 4.512045e-01 6.706499e-02 
1.409631e-01 2.569852e-01 6.402650e-02 
1.414147e-01 2.647017e-01 6.896954e-02 
1.418663e-01 3.007357e-01 6.695502e-02 
1.423179e-01 4.137867e-01 6.753303e-02 
1.427695e-01 2.770495e-01 6.604488e-02 
1.432212e-01 3.399240e-01 6.775577e-02 
1.436728e-01 3.192892e-01 6.690515e-02 
1.441244e-01 3.887983e-01 6.705868e-02 
1.445760e-01 3.971625e-01 6.911892e-02 
1.450276e-01 3.248925e-01 6.629107e-02 
1.454792e-01 2.251990e-01 6.656900e-02 
1.459308e-01 2.326264e-01 6.771836e-02 
1.463824e-01 3.203864e-01 6.739560e-02 
1.468340e-01 2.941387e-01 6.760150e-02 
1.472856e-01 3.001916e-01 6.526257e-02 
1.477372e-01 2.759477e-01 6.620629e-02 
1.481888e-01 2.718166e-01 6.589031e-02 
1.486404e-01 2.579438e-01 6.572420e-02 
1.490920e-01 2.628548e-01 6.672690e-02 
1.495436e-01 2.716046e-01 6.630616e-02 
1.499952e-01 2.698383e-01 6.786955e-02 
1.504468e-01 2.974884e-01 6.453662e-02 
1.508983e-01 3.135241e-01 6.532844e-02 
1.513499e-01 2.845946e-01 6.360126e-02 
1.518015e-01 3.193794e-01 6.647063e-02 
1.522531e-01 2.720630e-01 6.436474e-02 
1.527047e-01 2.082054e-01 6.461074e-02 
1.531562e-01 2.924748e-01 6.506090e-02 
1.536078e-01 2.380675e-01 6.518395e-02 
1.540594e-01 2.737071e-01 6.664417e-02 
1.545109e-01 3.356247e-01 6.631477e-02 
1.549625e-01 3.153741e-01 6.339776e-02 
1.554141e-01 3.316813e-01 6.453548e-02 
1.558656e-01 2.709878e-01 6.425653e-02 
1.563172e-01 2.655666e-01 6.404650e-02 
1.567688e-01 8.505908e-02 6.374183e-02 
1.572203e-01 1.910509e-01 6.352600e-02 
1.576719e-01 2.934203e-01 6.494285e-02 
1.581234e-01 3.246407e-01 6.471063e-02 
1.585750e-01 1.761672e-01 6.192854e-02 
1.590265e-01 1.944681e-01 6.434913e-02 
1.594781e-01 1.922685e-01 6.369758e-02 
1.599296e-01 1.181405e-01 6.398968e-02 
1.603812e-01 2.285760e-01 6.274218e-02 
1.608327e-01 1.707672e-01 6.406635e-02 
1.612842e-01 2.457276e-01 6.308533e-02 
1.617358e-01 1.878955e-01 6.232050e-02 
1.621873e-01 1.403527e-01 6.261709e-02 
1.626388e-01 2.293974e-01 6.251531e-02 
1.630904e-01 2.213549e-01 6.269889e-02 
1.635419e-01 2.106828e-01 5.920107e-02 
1.639934e-01 1.931500e-01 6.397869e-02 
1.644450e-01 2.877037e-01 6.072579e-02 
1.648965e-01 2.512809e-01 6.199723e-02 
1.653480e-01 1.534606e-01 6.169867e-02 
1.657995e-01 9.706615e-02 6.503826e-02 
1.662510e-01 2.692878e-01 6.113658e-02 
1.667026e-01 2.568190e-01 6.612993e-02 
1.671541e-01 2.727297e-01 6.187198e-02 
1.676056e-01 3.047289e-01 6.023294e-02 
1.680571e-01 1.386464e-01 6.352853e-02 
1.685086e-01 2.800952e-01 6.202564e-02 
1.689601e-01 2.471645e-01 6.262444e-02 
1.694116e-01 3.594601e-01 6.233089e-02 
1.698631e-01 1.700445e-01 6.124526e-02 
1.703146e-01 1.605691e-01 6.090897e-02 
1.707661e-01 1.075148e-01 6.204509e-02 
1.712176e-01 1.893152e-01 6.040408e-02 
1.716691e-01 2.214736e-01 6.375200e-02 
1.721206e-01 1.881257e-01 6.129049e-02 
1.725721e-01 2.166323e-01 6.116506e-02 
1.730235e-01 2.035596e-01 6.262695e-02 
1.734750e-01 2.152122e-01 6.177872e-02 
1.739265e-01 9.879778e-02 6.119203e-02 
1.743780e-01 1.666202e-01 5.992156e-02 
1.748295e-01 2.000202e-01 6.100103e-02 
1.752809e-01 1.794029e-01 5.912978e-02 
1.757324e-01 2.292183e-01 5.930736e-02 
1.761839e-01 2.333487e-01 6.142238e-02 
1.766353e-01 2.607583e-01 5.935609e-02 
1.770868e-01 2.878747e-01 6.238906e-02 
1.775383e-01 1.708973e-01 6.135269e-02 
1.779897e-01 1.805842e-01 6.049941e-02 
1.784412e-01 1.927003e-01 6.356996e-02 
1.788927e-01 1.565149e-01 6.215990e-02 
1.793441e-01 1.726219e-01 6.385621e-02 
1.797956e-01 3.116140e-01 6.265037e-02 
1.802470e-01 2.461578e-01 6.195652e-02 
1.806985e-01 1.977168e-01 6.374570e-02 
1.811499e-01 2.630157e-01 6.370880e-02 
1.816014e-01 1.847742e-01 6.255163e-02 
1.820528e-01 9.678638e-02 6.484304e-02 
1.825042e-01 1.938824e-01 6.392874e-02 
1.829557e-01 2.264018e-01 6.395196e-02 
1.834071e-01 1.921418e-01 6.464599e-02 
1.838585e-01 2.205401e-01 6.334511e-02 
1.843100e-01 1.340937e-01 6.439452e-02 
1.847614e-01 1.893109e-01 6.476900e-02 
1.852128e-01 1.745067e-01 6.393343e-02 
1.856642e-01 2.736205e-01 6.406115e-02 
1.861157e-01 1.388680e-01 6.697898e-02 
1.865671e-01 1.926326e-01 6.474529e-02 
1.870185e-01 7.148571e-02 6.392781e-02 
1.874699e-01 1.601381e-02 6.182219e-02 
1.879213e-01 6.101489e-02 6.134270e-02 
1.883727e-01 1.252677e-01 6.380050e-02 
1.888241e-01 3.353352e-02 6.474481e-02 
1.892755e-01 2.900041e-01 6.507535e-02 
1.897270e-01 1.613220e-01 6.464798e-02 
1.901783e-01 8.257620e-02 6.792466e-02 
1.906297e-01 1.433616e-01 6.679819e-02 
1.910811e-01 1.138285e-01 6.417594e-02 
1.915325e-01 1.666049e-01 6.575947e-02 
1.919839e-01 2.815803e-01 6.759563e-02 
1.924353e-01 2.120710e-01 6.618540e-02 
1.928867e-01 8.132234e-02 6.550980e-02 
1.933381e-01 2.312833e-01 6.473179e-02 
1.937895e-01 1.332728e-01 6.488254e-02 
1.942408e-01 2.034457e-01 6.701781e-02 
1.946922e-01 7.261393e-02 6.619025e-02 
1.951436e-01 1.322040e-01 6.427833e-02 
1.955950e-01 1.109965e-01 6.520583e-02 
1.960463e-01 1.471536e-01 6.454086e-02 
1.964977e-01 2.005005e-01 6.490182e-02 
1.969491e-01 1.341685e-01 6.694096e-02 
1.974004e-01 1.409510e-01 6.410652e-02 
1.978518e-01 1.465912e-01 6.547262e-02 
1.983031e-01 1.064027e-01 6.704694e-02 
1.987545e-01 3.138425e-03 6.548383e-02 
1.992058e-01 3.180939e-01 6.690166e-02 
1.996572e-01 8.817780e-02 6.591872e-02 
2.001085e-01 5.158722e-02 6.400849e-02 
2.005599e-01 1.577762e-01 6.429204e-02 
2.010112e-01 2.467758e-01 6.796448e-02 
2.014626e-01 1.741306e-01 6.425968e-02 
2.019139e-01 5.603648e-02 6.535196e-02 
2.023652e-01 2.001483e-01 6.541652e-02 
2.028166e-01 2.138046e-01 6.689015e-02 
2.032679e-01 2.218419e-01 6.470976e-02 
2.037192e-01 1.554088e-01 6.408287e-02 
2.041706e-01 1.502684e-01 6.681605e-02 
2.046219e-01 1.615059e-01 6.723832e-02 
2.050732e-01 2.105857e-01 6.278061e-02 
2.055245e-01 1.462318e-01 6.636100e-02 
2.059758e-01 1.270136e-01 6.440396e-02 
2.064271e-01 3.082105e-02 6.161174e-02 
2.068784e-01 1.220918e-01 6.659606e-02 
2.073298e-01 1.039380e-01 6.736680e-02 
2.077811e-01 1.041251e-01 6.908677e-02 
2.082324e-01 1.071348e-01 6.976173e-02 
2.086837e-01 1.210064e-01 6.669978e-02 
2.091350e-01 1.974549e-01 6.656538e-02 
2.095862e-01 5.937157e-02 6.863395e-02 
2.100375e-01 2.159399e-01 7.073637e-02 
2.104888e-01 1.134307e-01 6.878811e-02 
2.109401e-01 8.215453e-02 6.789290e-02 
2.113914e-01 7.987546e-02 6.758532e-02 
2.118427e-01 1.518339e-01 6.705864e-02 
2.122940e-01 1.433777e-01 6.995017e-02 
2.127452e-01 2.684072e-01 6.954072e-02 
2.131965e-01 1.342426e-01 6.958371e-02 
2.136478e-01 1.182474e-01 7.194191e-02 
2.140990e-01 1.142663e-01 6.954402e-02 
2.145503e-01 1.651684e-01 7.042007e-02 
2.150016e-01 1.721336e-01 6.714045e-02 
2.154528e-01 1.346484e-01 6.706048e-02 
2.159041e-01 2.115394e-01 6.733419e-02 
2.163553e-01 1.849249e-01 6.948223e-02 
2.168066e-01 1.623812e-01 6.726121e-02 
2.172578e-01 2.254511e-01 6.818608e-02 
2.177091e-01 1.262488e-01 6.758841e-02 
2.181603e-01 1.263943e-01 6.632728e-02 
2.186116e-01 1.097163e-01 6.507323e-02 
2.190628e-01 1.302740e-01 6.620979e-02 
2.195140e-01 1.419502e-01 6.913920e-02 
2.199653e-01 1.302289e-01 6.641719e-02 
2.204165e-01 2.209666e-01 6.604376e-02 
2.208677e-01 1.584932e-01 6.774634e-02 
2.213190e-01 1.113306e-01 6.599310e-02 
2.217702e-01 1.607432e-01 6.755715e-02 
2.222214e-01 3.529481e-02 6.534726e-02 
2.226726e-01 2.306050e-02 6.582097e-02 
2.231238e-01 9.616554e-02 6.549718e-02 
2.235750e-01 8.637242e-03 6.396026e-02 
2.240262e-01 1.066807e-01 6.478851e-02 
2.244774e-01 1.981935e-01 6.212741e-02 
2.249287e-01 2.994137e-01 6.620760e-02 
2.253799e-01 1.979851e-01 6.847459e-02 
2.258310e-01 1.109767e-01 6.567884e-02 
2.262822e-01 1.404557e-01 6.702390e-02 
2.267334e-01 1.912026e-01 6.678078e-02 
2.271846e-01 1.646999e-01 6.598016e-02 
2.276358e-01 1.952640e-01 6.404046e-02 
2.280870e-01 9.128787e-02 6.539700e-02 
2.285382e-01 2.516097e-01 6.512659e-02 
2.289893e-01 1.689833e-01 6.407042e-02 
2.294405e-01 1.440983e-01 6.468657e-02 
2.298917e-01 1.883820e-01 6.480397e-02 
2.303429e-01 9.079831e-03 6.403729e-02 
2.307940e-01 1.297340e-01 6.343052e-02 
2.312452e-01 9.540663e-02 6.435501e-02 
2.316963e-01 1.896064e-01 6.682284e-02 
2.321475e-01 1.228902e-01 6.349913e-02 
2.325987e-01 7.800703e-02 6.480162e-02 
2.330498e-01 4.548884e-02 6.528632e-02 
2.335010e-01 2.515072e-02 6.291784e-02 
2.339521e-01 1.089277e-01 6.538485e-02 
2.344032e-01 2.526575e-01 6.431937e-02 
2.348544e-01 6.042100e-02 6.357953e-02 
2.353055e-01 8.640630e-02 6.278973e-02 
2.357567e-01 4.311964e-02 6.570593e-02 
2.362078e-01 1.165398e-03 6.202319e-02 
2.366589e-01 1.031833e-01 6.340291e-02 
2.371100e-01 -2.622605e-02 6.205874e-02 
2.375612e-01 1.762007e-01 6.268739e-02 
2.380123e-01 1.242488e-01 6.506224e-02 
2.384634e-01 2.148885e-01 6.294836e-02 
2.389145e-01 1.560305e-01 6.284726e-02 
2.393656e-01 5.194796e-02 6.370405e-02 
2.398167e-01 1.271575e-01 6.141548e-02 
2.402678e-01 8.103297e-02 6.312667e-02 
2.407189e-01 1.414249e-01 6.309901e-02 
2.411700e-01 1.389485e-01 6.458221e-02 
2.416211e-01 1.078907e-01 6.154103e-02 
2.420722e-01 5.597053e-02 6.228540e-02 
2.425233e-01 8.125176e-02 6.231346e-02 
2.429744e-01 1.648243e-02 5.909617e-02 
2.434255e-01 1.485582e-01 6.422789e-02 
2.438766e-01 2.651594e-01 6.180249e-02 
2.443276e-01 1.055545e-01 6.029209e-02 
2.447787e-01 1.177690e-01 6.039393e-02 
2.452298e-01 1.216888e-01 6.265834e-02 
2.456809e-01 1.189560e-01 6.073805e-02 
2.461319e-01 1.201391e-01 6.202909e-02 
2.465830e-01 1.610848e-01 6.283211e-02 
2.470340e-01 1.625230e-02 6.184042e-02 
2.474851e-01 9.038435e-02 6.109062e-02 
2.479361e-01 9.972211e-02 6.392058e-02 
2.483872e-01 1.747665e-01 6.270149e-02 
2.488382e-01 1.588229e-01 6.277419e-02 
2.492893e-01 1.652191e-01 6.216074e-02 
2.497403e-01 2.663769e-02 5.972796e-02 
2.501914e-01 7.553592e-02 6.321305e-02 
2.506424e-01 7.162689e-02 6.042653e-02 
2.510934e-01 1.098880e-01 6.276882e-02 
2.515445e-01 1.276915e-01 6.178445e-02 
2.519955e-01 1.307133e-01 6.100685e-02 
2.524465e-01 2.198723e-01 5.986731e-02 
2.528975e-01 -5.877198e-02 6.051739e-02 
2.533485e-01 9.579970e-02 5.900545e-02 
2.537996e-01 3.005126e-01 6.286665e-02 
2.542506e-01 1.884702e-01 6.107022e-02 
2.547016e-01 1.283581e-01 6.276798e-02 
2.551526e-01 1.929882e-01 5.992677e-02 
2.556036e-01 1.192030e-01 6.148368e-02 
2.560546e-01 1.262156e-01 6.205041e-02 
2.565056e-01 1.167940e-01 5.980171e-02 
2.569566e-01 1.855500e-01 6.304482e-02 
2.574075e-01 1.406132e-01 6.027816e-02 
2.578585e-01 1.423051e-01 6.072933e-02 
2.583095e-01 -2.381026e-02 6.171244e-02 
2.587605e-01 8.731602e-02 5.998287e-02 
2.592115e-01 1.526296e-02 5.936496e-02 
2.596624e-01 1.126554e-01 6.109852e-02 
2.601134e-01 6.512720e-02 5.900050e-02 
