# MagR_00014.dat
5.377402e-02 3.660793e+00 1.148148e-01 
5.422587e-02 3.725406e+00 1.148789e-01 
5.467773e-02 3.530665e+00 1.211281e-01 
5.512958e-02 3.577999e+00 1.192654e-01 
5.558143e-02 3.467359e+00 1.131342e-01 
5.603329e-02 3.462915e+00 1.136399e-01 
5.648514e-02 3.398231e+00 1.102627e-01 
5.693699e-02 3.511378e+00 1.198044e-01 
5.738884e-02 3.455194e+00 1.097131e-01 
5.784069e-02 3.259342e+00 1.048509e-01 
5.829254e-02 3.198698e+00 1.099327e-01 
5.874439e-02 3.208820e+00 1.046787e-01 
5.919624e-02 3.247770e+00 1.098004e-01 
5.964809e-02 2.982367e+00 1.000875e-01 
6.009993e-02 3.052063e+00 1.073742e-01 
6.055178e-02 2.899913e+00 1.091027e-01 
6.100362e-02 2.794003e+00 1.057658e-01 
6.145547e-02 2.800732e+00 1.030917e-01 
6.190731e-02 3.125084e+00 1.083788e-01 
6.235915e-02 2.909333e+00 1.003378e-01 
6.281099e-02 2.732187e+00 1.092813e-01 
6.326284e-02 2.835399e+00 1.011277e-01 
6.371468e-02 2.860843e+00 9.873807e-02 
6.416652e-02 2.681200e+00 9.965411e-02 
6.461835e-02 2.550226e+00 9.321688e-02 
6.507019e-02 2.451180e+00 9.695182e-02 
6.552203e-02 2.649101e+00 9.519674e-02 
6.597387e-02 2.458592e+00 9.674128e-02 
6.642570e-02 2.502254e+00 9.762327e-02 
6.687754e-02 2.447102e+00 9.215428e-02 
6.732937e-02 2.311872e+00 9.207656e-02 
6.778120e-02 2.319124e+00 9.428950e-02 
6.823304e-02 2.326962e+00 9.289610e-02 
6.868487e-02 2.360935e+00 9.118590e-02 
6.913670e-02 2.230073e+00 9.017487e-02 
6.958853e-02 2.037206e+00 9.227113e-02 
7.004036e-02 2.381755e+00 9.301204e-02 
7.049218e-02 1.986652e+00 8.816994e-02 
7.094401e-02 2.213271e+00 8.701976e-02 
7.139584e-02 2.089892e+00 9.246891e-02 
7.184766e-02 1.849662e+00 8.725092e-02 
7.229949e-02 1.927514e+00 8.820992e-02 
7.275131e-02 2.072318e+00 8.710513e-02 
7.320313e-02 1.982776e+00 8.610804e-02 
7.365495e-02 1.898857e+00 8.590265e-02 
7.410677e-02 1.937641e+00 8.850330e-02 
7.455859e-02 2.050918e+00 9.238319e-02 
7.501041e-02 1.711201e+00 8.493252e-02 
7.546223e-02 1.840314e+00 8.999330e-02 
7.591405e-02 1.804775e+00 9.248975e-02 
7.636586e-02 1.775881e+00 8.639918e-02 
7.681768e-02 1.727069e+00 8.634121e-02 
7.726949e-02 1.564436e+00 8.820108e-02 
7.772131e-02 1.635857e+00 8.639288e-02 
7.817312e-02 1.651402e+00 8.407348e-02 
7.862493e-02 1.595485e+00 8.678952e-02 
7.907674e-02 1.794800e+00 8.970254e-02 
7.952855e-02 1.637248e+00 8.315038e-02 
7.998036e-02 1.620562e+00 8.527164e-02 
8.043217e-02 1.420807e+00 8.619487e-02 
8.088397e-02 1.573120e+00 8.789586e-02 
8.133578e-02 1.457501e+00 8.569200e-02 
8.178758e-02 1.307032e+00 8.486796e-02 
8.223938e-02 1.547631e+00 8.396311e-02 
8.269119e-02 1.347824e+00 8.192099e-02 
8.314299e-02 1.566342e+00 8.715257e-02 
8.359479e-02 1.359016e+00 8.346858e-02 
8.404659e-02 1.434226e+00 8.191851e-02 
8.449839e-02 1.352798e+00 8.222262e-02 
8.495018e-02 1.243409e+00 8.379773e-02 
8.540198e-02 1.327465e+00 8.435615e-02 
8.585377e-02 1.278210e+00 8.397653e-02 
8.630557e-02 1.098504e+00 8.101871e-02 
8.675736e-02 1.305681e+00 8.289681e-02 
8.720915e-02 1.121009e+00 8.004358e-02 
8.766094e-02 1.213090e+00 8.483917e-02 
8.811273e-02 1.185167e+00 8.137362e-02 
8.856452e-02 1.337632e+00 8.250293e-02 
8.901631e-02 1.229549e+00 8.192922e-02 
8.946809e-02 1.219420e+00 8.401851e-02 
8.991988e-02 1.161757e+00 8.085840e-02 
9.037166e-02 1.076057e+00 8.048123e-02 
9.082345e-02 1.111246e+00 8.660035e-02 
9.127523e-02 1.036952e+00 7.838143e-02 
9.172701e-02 1.133001e+00 8.040241e-02 
9.217879e-02 1.007818e+00 8.119011e-02 
9.263057e-02 9.654756e-01 7.602503e-02 
9.308234e-02 1.109771e+00 7.908478e-02 
9.353412e-02 1.130140e+00 7.974087e-02 
9.398590e-02 1.025266e+00 8.179934e-02 
9.443767e-02 7.746245e-01 7.979140e-02 
9.488944e-02 9.726404e-01 7.903700e-02 
9.534121e-02 9.326415e-01 7.637264e-02 
9.579298e-02 8.994129e-01 7.522692e-02 
9.624475e-02 8.838009e-01 7.786632e-02 
9.669652e-02 8.371280e-01 7.586042e-02 
9.714829e-02 9.255498e-01 7.660043e-02 
9.760005e-02 8.827248e-01 7.750415e-02 
9.805182e-02 9.405530e-01 7.588956e-02 
9.850358e-02 8.273488e-01 7.395303e-02 
9.895534e-02 9.802737e-01 7.788212e-02 
9.940710e-02 8.515233e-01 7.393468e-02 
9.985886e-02 7.797364e-01 7.818236e-02 
1.003106e-01 9.097675e-01 7.613782e-02 
1.007624e-01 7.718876e-01 7.906674e-02 
1.012141e-01 8.625102e-01 7.381281e-02 
1.016659e-01 7.159157e-01 7.755079e-02 
1.021176e-01 7.202740e-01 7.153610e-02 
1.025694e-01 9.296887e-01 7.521243e-02 
1.030211e-01 7.213964e-01 7.351598e-02 
1.034729e-01 7.116203e-01 7.363131e-02 
1.039246e-01 7.612869e-01 7.694869e-02 
1.043764e-01 5.938308e-01 7.459928e-02 
1.048281e-01 8.112631e-01 7.679510e-02 
1.052799e-01 8.011417e-01 7.372986e-02 
1.057316e-01 7.410928e-01 7.162472e-02 
1.061834e-01 7.098070e-01 7.481400e-02 
1.066351e-01 7.683788e-01 7.640263e-02 
1.070868e-01 6.615725e-01 7.470252e-02 
1.075386e-01 7.438645e-01 7.536186e-02 
1.079903e-01 6.048247e-01 7.325829e-02 
1.084420e-01 6.021246e-01 7.598939e-02 
1.088938e-01 7.186233e-01 7.559629e-02 
1.093455e-01 6.604595e-01 7.111368e-02 
1.097972e-01 7.298724e-01 7.382933e-02 
1.102490e-01 6.059235e-01 7.214614e-02 
1.107007e-01 6.085223e-01 7.415273e-02 
1.111524e-01 5.978254e-01 7.496994e-02 
1.116042e-01 5.127210e-01 7.414489e-02 
1.120559e-01 4.695694e-01 7.437819e-02 
1.125076e-01 5.501603e-01 7.430662e-02 
1.129593e-01 6.795793e-01 7.707179e-02 
1.134110e-01 5.752478e-01 7.603928e-02 
1.138628e-01 6.027719e-01 7.690845e-02 
1.143145e-01 4.449622e-01 7.479942e-02 
1.147662e-01 6.708020e-01 7.538184e-02 
1.152179e-01 5.982387e-01 7.828655e-02 
1.156696e-01 5.969287e-01 7.762130e-02 
1.161213e-01 5.513410e-01 7.806832e-02 
1.165730e-01 4.843817e-01 7.425233e-02 
1.170247e-01 5.263413e-01 7.944483e-02 
1.174765e-01 6.084356e-01 7.956551e-02 
1.179282e-01 4.547385e-01 7.770703e-02 
1.183799e-01 6.433265e-01 7.811452e-02 
1.188316e-01 4.171077e-01 7.678951e-02 
1.192833e-01 4.370231e-01 7.524539e-02 
1.197350e-01 5.299153e-01 7.458239e-02 
1.201867e-01 4.381368e-01 7.461389e-02 
1.206384e-01 6.780908e-01 7.476220e-02 
1.210901e-01 4.678249e-01 7.431381e-02 
1.215417e-01 3.944422e-01 7.337325e-02 
1.219934e-01 5.018094e-01 7.262462e-02 
1.224451e-01 5.515824e-01 7.258339e-02 
1.228968e-01 5.130952e-01 7.267317e-02 
1.233485e-01 5.043382e-01 7.322407e-02 
1.238002e-01 4.153945e-01 7.298954e-02 
1.242519e-01 5.010444e-01 7.341359e-02 
1.247036e-01 4.859198e-01 7.145591e-02 
1.251552e-01 4.098657e-01 7.018369e-02 
1.256069e-01 3.340920e-01 7.211160e-02 
1.260586e-01 4.169670e-01 6.929238e-02 
1.265103e-01 4.453807e-01 7.096422e-02 
1.269620e-01 5.400490e-01 7.325955e-02 
1.274136e-01 4.247717e-01 7.393775e-02 
1.278653e-01 4.662668e-01 7.268495e-02 
1.283170e-01 4.560490e-01 7.035840e-02 
1.287686e-01 5.109586e-01 7.144546e-02 
1.292203e-01 5.529836e-01 7.189046e-02 
1.296720e-01 2.967836e-01 6.753274e-02 
1.301236e-01 2.370798e-01 6.591239e-02 
1.305753e-01 4.277701e-01 6.910339e-02 
1.310270e-01 3.896522e-01 7.038427e-02 
1.314786e-01 2.510214e-01 6.967431e-02 
1.319303e-01 4.549168e-01 6.843391e-02 
1.323819e-01 3.182577e-01 7.068648e-02 
1.328336e-01 5.061612e-01 7.076749e-02 
1.332852e-01 4.224158e-01 6.944712e-02 
1.337369e-01 3.703546e-01 7.017470e-02 
1.341885e-01 3.455188e-01 7.078644e-02 
1.346402e-01 4.020472e-01 6.982611e-02 
1.350918e-01 3.385401e-01 6.838372e-02 
1.355435e-01 2.871551e-01 6.571313e-02 
1.359951e-01 5.251216e-01 7.017853e-02 
1.364468e-01 2.740725e-01 6.681976e-02 
1.368984e-01 1.843504e-01 6.907177e-02 
1.373500e-01 3.488723e-01 6.954761e-02 
1.378017e-01 2.932118e-01 6.871067e-02 
1.382533e-01 2.637824e-01 6.784317e-02 
1.387049e-01 2.508631e-01 6.780939e-02 
1.391566e-01 5.390788e-01 7.126172e-02 
1.396082e-01 2.717201e-01 6.795362e-02 
1.400598e-01 3.454378e-01 6.861167e-02 
1.405114e-01 2.877646e-01 6.579401e-02 
1.409631e-01 3.329022e-01 6.848686e-02 
1.414147e-01 3.554889e-01 6.923195e-02 
1.418663e-01 1.959752e-01 6.371173e-02 
1.423179e-01 3.774807e-01 6.743733e-02 
1.427695e-01 2.208474e-01 6.612291e-02 
1.432212e-01 4.057947e-01 6.857565e-02 
1.436728e-01 3.907212e-01 6.691932e-02 
1.441244e-01 3.512253e-01 6.789038e-02 
1.445760e-01 2.846509e-01 6.734331e-02 
1.450276e-01 2.967380e-01 6.643122e-02 
1.454792e-01 3.159394e-01 6.755806e-02 
1.459308e-01 2.437493e-01 6.652246e-02 
1.463824e-01 3.617409e-01 6.811559e-02 
1.468340e-01 3.012779e-01 6.716577e-02 
1.472856e-01 4.174208e-01 6.614163e-02 
1.477372e-01 2.558780e-01 6.637091e-02 
1.481888e-01 3.088642e-01 6.735202e-02 
1.486404e-01 2.442950e-01 6.617237e-02 
1.490920e-01 2.942438e-01 6.506332e-02 
1.495436e-01 2.107007e-01 6.299488e-02 
1.499952e-01 2.307843e-01 6.534111e-02 
1.504468e-01 3.044288e-01 6.310117e-02 
1.508983e-01 2.248306e-01 6.499350e-02 
1.513499e-01 2.123698e-01 6.373815e-02 
1.518015e-01 2.922429e-01 6.535752e-02 
1.522531e-01 2.910475e-01 6.581230e-02 
1.527047e-01 2.034007e-01 6.402735e-02 
1.531562e-01 2.344454e-01 6.557687e-02 
1.536078e-01 2.376925e-01 6.846572e-02 
1.540594e-01 3.682390e-01 6.537864e-02 
1.545109e-01 3.884901e-01 6.630248e-02 
1.549625e-01 1.834874e-01 6.307387e-02 
1.554141e-01 1.953791e-01 6.305971e-02 
1.558656e-01 2.245144e-01 6.453075e-02 
1.563172e-01 1.548850e-01 6.298676e-02 
1.567688e-01 2.466888e-01 6.400434e-02 
1.572203e-01 1.217198e-01 6.500722e-02 
1.576719e-01 2.764559e-01 6.708738e-02 
1.581234e-01 2.427485e-01 6.751286e-02 
1.585750e-01 2.934429e-01 6.342583e-02 
1.590265e-01 3.201921e-01 6.366042e-02 
1.594781e-01 1.021833e-01 6.417049e-02 
1.599296e-01 2.088844e-01 6.359028e-02 
1.603812e-01 2.853084e-01 6.285593e-02 
1.608327e-01 2.711249e-01 6.373019e-02 
1.612842e-01 3.148344e-01 6.299640e-02 
1.617358e-01 3.448869e-01 6.504821e-02 
1.621873e-01 1.332077e-01 6.415973e-02 
1.626388e-01 2.702561e-01 6.216626e-02 
1.630904e-01 2.615054e-01 6.178487e-02 
1.635419e-01 3.040169e-01 6.425899e-02 
1.639934e-01 2.181692e-01 6.349587e-02 
1.644450e-01 2.465606e-01 6.260591e-02 
1.648965e-01 1.721365e-01 6.380184e-02 
1.653480e-01 3.406830e-01 6.189702e-02 
1.657995e-01 2.878375e-01 6.320305e-02 
1.662510e-01 1.758285e-01 6.315950e-02 
1.667026e-01 1.882324e-01 6.318643e-02 
1.671541e-01 1.127350e-01 6.219218e-02 
1.676056e-01 3.034145e-01 6.336129e-02 
1.680571e-01 1.857181e-01 6.270174e-02 
1.685086e-01 2.915815e-01 6.265430e-02 
1.689601e-01 2.035398e-01 6.314329e-02 
1.694116e-01 3.342180e-01 6.297828e-02 
1.698631e-01 2.580199e-01 6.225382e-02 
1.703146e-01 2.885569e-01 6.178360e-02 
1.707661e-01 1.343325e-01 6.263534e-02 
1.712176e-01 3.316485e-01 6.086782e-02 
1.716691e-01 3.082286e-01 6.396831e-02 
1.721206e-01 2.048911e-01 6.244577e-02 
1.725721e-01 2.314063e-01 6.028114e-02 
1.730235e-01 1.725986e-01 5.938710e-02 
1.734750e-01 1.672888e-01 6.036300e-02 
1.739265e-01 1.856759e-01 6.377125e-02 
1.743780e-01 3.125474e-01 6.118828e-02 
1.748295e-01 3.118762e-01 6.226206e-02 
1.752809e-01 2.274520e-01 6.148634e-02 
1.757324e-01 3.000638e-01 6.054857e-02 
1.761839e-01 1.393679e-01 6.122087e-02 
1.766353e-01 1.788883e-01 6.134229e-02 
1.770868e-01 1.208776e-01 6.176877e-02 
1.775383e-01 1.560303e-01 6.366663e-02 
1.779897e-01 1.898596e-01 6.292716e-02 
1.784412e-01 1.397370e-01 6.309690e-02 
1.788927e-01 1.918347e-01 6.340339e-02 
1.793441e-01 1.178647e-01 6.569860e-02 
1.797956e-01 1.281121e-01 6.197963e-02 
1.802470e-01 2.116358e-01 6.242242e-02 
1.806985e-01 2.361500e-01 6.485012e-02 
1.811499e-01 2.960542e-01 6.321653e-02 
1.816014e-01 2.444187e-01 6.554461e-02 
1.820528e-01 2.077745e-02 6.258337e-02 
1.825042e-01 1.636196e-01 6.425212e-02 
1.829557e-01 1.426075e-01 6.397883e-02 
1.834071e-01 2.000523e-01 6.255251e-02 
1.838585e-01 1.814227e-01 6.598414e-02 
1.843100e-01 1.139797e-01 6.383688e-02 
1.847614e-01 1.940852e-01 6.688788e-02 
1.852128e-01 1.241209e-01 6.365822e-02 
1.856642e-01 3.498691e-02 6.218781e-02 
1.861157e-01 1.817171e-01 6.494693e-02 
1.865671e-01 1.679205e-01 6.673498e-02 
1.870185e-01 1.470917e-01 6.760455e-02 
1.874699e-01 1.570840e-01 6.292548e-02 
1.879213e-01 1.646725e-01 6.299975e-02 
1.883727e-01 2.467414e-02 6.684575e-02 
1.888241e-01 1.361524e-01 6.566204e-02 
1.892755e-01 2.203712e-01 6.560784e-02 
1.897270e-01 2.671586e-01 6.425134e-02 
1.901783e-01 1.467688e-01 6.699337e-02 
1.906297e-01 1.441123e-01 6.611391e-02 
1.910811e-01 -1.409640e-02 6.539234e-02 
1.915325e-01 1.087262e-01 6.566968e-02 
1.919839e-01 2.280227e-01 6.722553e-02 
1.924353e-01 1.534165e-01 6.704008e-02 
1.928867e-01 1.879137e-01 6.490870e-02 
1.933381e-01 1.126805e-01 6.274543e-02 
1.937895e-01 2.431087e-01 6.572314e-02 
1.942408e-01 1.129046e-01 6.471310e-02 
1.946922e-01 1.309203e-01 6.398846e-02 
1.951436e-01 1.484354e-01 6.435804e-02 
1.955950e-01 1.667961e-01 6.616204e-02 
1.960463e-01 6.594476e-02 6.584658e-02 
1.964977e-01 9.766914e-02 6.568863e-02 
1.969491e-01 1.610224e-01 6.736667e-02 
1.974004e-01 1.737191e-01 6.459795e-02 
1.978518e-01 2.264267e-01 6.788554e-02 
1.983031e-01 1.785532e-01 6.515890e-02 
1.987545e-01 1.718569e-01 6.599531e-02 
1.992058e-01 1.569627e-01 6.729203e-02 
1.996572e-01 1.804871e-01 6.620107e-02 
2.001085e-01 1.339239e-01 6.465438e-02 
2.005599e-01 4.479813e-02 6.655311e-02 
2.010112e-01 4.137735e-02 6.399163e-02 
2.014626e-01 1.773095e-01 6.537323e-02 
2.019139e-01 1.046004e-01 6.490225e-02 
2.023652e-01 2.395603e-01 6.703164e-02 
2.028166e-01 8.437557e-02 6.520237e-02 
2.032679e-01 1.425921e-01 6.421070e-02 
2.037192e-01 1.826013e-01 6.423901e-02 
2.041706e-01 4.331295e-02 6.590973e-02 
2.046219e-01 2.031527e-01 6.593589e-02 
2.050732e-01 1.207186e-01 6.360935e-02 
2.055245e-01 3.014696e-01 6.609970e-02 
2.059758e-01 8.741286e-02 6.389995e-02 
2.064271e-01 1.838461e-01 6.281345e-02 
2.068784e-01 1.298237e-01 6.632395e-02 
2.073298e-01 1.877338e-01 6.807379e-02 
2.077811e-01 2.130197e-01 6.901756e-02 
2.082324e-01 2.305354e-01 6.918820e-02 
2.086837e-01 1.576806e-01 7.122569e-02 
2.091350e-01 2.182103e-01 6.953009e-02 
2.095862e-01 3.254406e-02 6.862818e-02 
2.100375e-01 3.640672e-02 6.719943e-02 
2.104888e-01 7.797479e-02 6.873783e-02 
2.109401e-01 -2.556547e-02 6.990380e-02 
2.113914e-01 -6.232191e-02 6.707673e-02 
2.118427e-01 1.812814e-01 6.937538e-02 
2.122940e-01 1.420798e-01 6.789722e-02 
2.127452e-01 2.000936e-01 7.194284e-02 
2.131965e-01 1.748141e-01 7.078280e-02 
2.136478e-01 1.814794e-01 6.821793e-02 
2.140990e-01 2.365251e-01 7.025282e-02 
2.145503e-01 2.939192e-01 7.299050e-02 
2.150016e-01 1.529416e-01 6.890072e-02 
2.154528e-01 9.485282e-02 6.606885e-02 
2.159041e-01 2.480478e-01 6.951263e-02 
2.163553e-01 8.955638e-02 6.696357e-02 
2.168066e-01 1.625737e-01 6.766745e-02 
2.172578e-01 1.597273e-01 6.618393e-02 
2.177091e-01 1.555772e-01 6.656076e-02 
2.181603e-01 1.133636e-01 6.582328e-02 
2.186116e-01 1.546945e-01 6.767952e-02 
2.190628e-01 1.745217e-01 6.933961e-02 
2.195140e-01 8.841148e-02 6.306409e-02 
2.199653e-01 1.771759e-01 6.786173e-02 
2.204165e-01 1.518135e-01 6.331060e-02 
2.208677e-01 1.947840e-01 6.519008e-02 
2.213190e-01 1.793349e-01 6.483153e-02 
2.217702e-01 1.223603e-01 6.743125e-02 
2.222214e-01 1.500224e-01 6.362615e-02 
2.226726e-01 1.238986e-01 6.426475e-02 
2.231238e-01 1.564973e-01 6.599791e-02 
2.235750e-01 5.317233e-02 6.477021e-02 
2.240262e-01 6.824036e-02 6.388800e-02 
2.244774e-01 3.700163e-02 6.509974e-02 
2.249287e-01 8.977173e-02 6.426044e-02 
2.253799e-01 7.059935e-02 6.823519e-02 
2.258310e-01 -5.384687e-04 6.582123e-02 
2.262822e-01 1.872838e-01 6.476567e-02 
2.267334e-01 1.190533e-01 6.605184e-02 
2.271846e-01 1.159836e-01 6.393472e-02 
2.276358e-01 1.606761e-01 6.525240e-02 
2.280870e-01 1.588771e-02 6.496439e-02 
2.285382e-01 1.388288e-01 6.632204e-02 
2.289893e-01 1.681904e-01 6.152586e-02 
2.294405e-01 1.636529e-01 6.409168e-02 
2.298917e-01 1.857861e-01 6.091530e-02 
2.303429e-01 9.711084e-02 6.467327e-02 
2.307940e-01 1.838809e-01 6.636692e-02 
2.312452e-01 8.906333e-02 6.396088e-02 
2.316963e-01 1.326021e-01 6.574591e-02 
2.321475e-01 1.582654e-01 6.591355e-02 
2.325987e-01 1.239716e-01 6.333348e-02 
2.330498e-01 2.496538e-01 6.440162e-02 
2.335010e-01 1.299724e-01 6.434191e-02 
2.339521e-01 7.973478e-02 6.215895e-02 
2.344032e-01 8.906522e-02 6.218826e-02 
2.348544e-01 2.808434e-03 6.346851e-02 
2.353055e-01 8.860383e-02 6.477511e-02 
2.357567e-01 1.004430e-01 6.310590e-02 
2.362078e-01 1.805184e-01 6.464377e-02 
2.366589e-01 6.856026e-02 6.264033e-02 
2.371100e-01 1.060117e-01 6.441953e-02 
2.375612e-01 2.328741e-01 6.497530e-02 
2.380123e-01 1.725323e-01 6.309593e-02 
2.384634e-01 1.991054e-01 6.348070e-02 
2.389145e-01 1.008305e-01 6.156952e-02 
2.393656e-01 1.542852e-01 6.668832e-02 
2.398167e-01 1.354303e-01 6.379069e-02 
2.402678e-01 1.357471e-01 6.340840e-02 
2.407189e-01 7.919470e-02 6.366026e-02 
2.411700e-01 2.808433e-01 6.683113e-02 
2.416211e-01 1.183867e-01 6.363878e-02 
2.420722e-01 1.276591e-01 6.083024e-02 
2.425233e-01 6.775376e-02 6.558599e-02 
2.429744e-01 1.199409e-01 6.253933e-02 
2.434255e-01 4.283483e-04 6.143709e-02 
2.438766e-01 1.756151e-01 6.060550e-02 
2.443276e-01 1.107265e-01 6.350647e-02 
2.447787e-01 1.267095e-01 6.116507e-02 
2.452298e-01 2.027278e-01 6.381115e-02 
2.456809e-01 2.921869e-01 6.478436e-02 
2.461319e-01 6.521790e-02 5.948148e-02 
2.465830e-01 7.447593e-02 5.900698e-02 
2.470340e-01 5.151291e-02 6.198038e-02 
2.474851e-01 9.853283e-02 6.034465e-02 
2.479361e-01 -1.928852e-02 6.037996e-02 
2.483872e-01 1.478267e-01 6.111408e-02 
2.488382e-01 5.097701e-02 5.949600e-02 
2.492893e-01 8.541505e-02 6.302975e-02 
2.497403e-01 1.260840e-01 6.110337e-02 
2.501914e-01 1.513847e-01 6.143286e-02 
2.506424e-01 1.451794e-01 6.039339e-02 
2.510934e-01 4.169984e-02 6.187066e-02 
2.515445e-01 1.146451e-01 5.905274e-02 
2.519955e-01 7.956481e-02 6.132650e-02 
2.524465e-01 1.442263e-01 6.129934e-02 
2.528975e-01 5.509029e-02 5.978896e-02 
2.533485e-01 1.623443e-01 6.090372e-02 
2.537996e-01 1.702748e-01 6.067306e-02 
2.542506e-01 1.315634e-01 6.048785e-02 
2.547016e-01 1.501389e-02 6.098401e-02 
2.551526e-01 7.629838e-02 6.163397e-02 
2.556036e-01 1.792595e-01 6.116212e-02 
2.560546e-01 1.285182e-01 6.415592e-02 
2.565056e-01 1.090815e-01 6.213760e-02 
2.569566e-01 3.682843e-02 6.016495e-02 
2.574075e-01 3.304483e-02 6.087477e-02 
2.578585e-01 7.951437e-02 6.329545e-02 
2.583095e-01 4.168414e-02 5.940105e-02 
2.587605e-01 1.241519e-01 6.243927e-02 
2.592115e-01 1.309085e-01 6.146295e-02 
2.596624e-01 1.069744e-01 5.893025e-02 
