# MagR_00026.dat
3.389179e-02 7.158588e+00 1.944315e-01 
3.434367e-02 7.207146e+00 1.973004e-01 
3.479554e-02 6.906356e+00 1.853231e-01 
3.524742e-02 6.995964e+00 1.819583e-01 
3.569930e-02 6.524903e+00 1.724519e-01 
3.615118e-02 6.676510e+00 1.788046e-01 
3.660306e-02 6.337238e+00 1.815079e-01 
3.705493e-02 6.499817e+00 1.574221e-01 
3.750681e-02 5.935129e+00 1.722090e-01 
3.795869e-02 6.241151e+00 1.722562e-01 
3.841056e-02 5.831949e+00 1.515278e-01 
3.886244e-02 6.116448e+00 1.666604e-01 
3.931431e-02 5.774364e+00 1.554909e-01 
3.976619e-02 5.737794e+00 1.501390e-01 
4.021806e-02 5.516227e+00 1.537291e-01 
4.066993e-02 5.826707e+00 1.653189e-01 
4.112181e-02 5.639338e+00 1.552429e-01 
4.157368e-02 5.534539e+00 1.521560e-01 
4.202555e-02 5.363996e+00 1.509847e-01 
4.247742e-02 5.579272e+00 1.498877e-01 
4.292929e-02 5.130742e+00 1.444956e-01 
4.338116e-02 4.821784e+00 1.553492e-01 
4.383303e-02 4.962843e+00 1.469891e-01 
4.428490e-02 5.037603e+00 1.535681e-01 
4.473677e-02 5.028203e+00 1.488603e-01 
4.518864e-02 4.878131e+00 1.597800e-01 
4.564051e-02 4.894351e+00 1.338094e-01 
4.609237e-02 4.648109e+00 1.395402e-01 
4.654424e-02 4.638324e+00 1.449660e-01 
4.699610e-02 4.695529e+00 1.424471e-01 
4.744797e-02 4.387735e+00 1.319168e-01 
4.789983e-02 4.315861e+00 1.342787e-01 
4.835170e-02 4.719981e+00 1.396100e-01 
4.880356e-02 4.356356e+00 1.344845e-01 
4.925542e-02 4.327426e+00 1.298794e-01 
4.970729e-02 4.211535e+00 1.295136e-01 
5.015915e-02 4.259955e+00 1.188362e-01 
5.061101e-02 3.999679e+00 1.232974e-01 
5.106287e-02 4.097348e+00 1.268449e-01 
5.151473e-02 3.763250e+00 1.219349e-01 
5.196659e-02 3.810596e+00 1.257895e-01 
5.241844e-02 4.025854e+00 1.205267e-01 
5.287030e-02 3.637091e+00 1.207913e-01 
5.332216e-02 3.731842e+00 1.218168e-01 
5.377402e-02 4.038255e+00 1.181443e-01 
5.422587e-02 3.948052e+00 1.199131e-01 
5.467773e-02 3.421115e+00 1.140890e-01 
5.512958e-02 3.499271e+00 1.087465e-01 
5.558143e-02 3.410359e+00 1.090326e-01 
5.603329e-02 3.556802e+00 1.149415e-01 
5.648514e-02 3.390053e+00 1.139844e-01 
5.693699e-02 3.322019e+00 1.134238e-01 
5.738884e-02 3.352544e+00 1.145284e-01 
5.784069e-02 3.180526e+00 1.063355e-01 
5.829254e-02 3.145078e+00 1.107069e-01 
5.874439e-02 3.159273e+00 1.119877e-01 
5.919624e-02 3.048991e+00 1.077752e-01 
5.964809e-02 3.058739e+00 1.062687e-01 
6.009993e-02 3.157007e+00 1.071244e-01 
6.055178e-02 2.992141e+00 1.121085e-01 
6.100362e-02 2.879999e+00 1.048175e-01 
6.145547e-02 2.692014e+00 1.080406e-01 
6.190731e-02 2.783530e+00 1.029402e-01 
6.235915e-02 2.949121e+00 1.033151e-01 
6.281099e-02 2.814649e+00 1.096001e-01 
6.326284e-02 2.685909e+00 9.685490e-02 
6.371468e-02 2.468742e+00 9.577855e-02 
6.416652e-02 2.627105e+00 9.616711e-02 
6.461835e-02 2.762309e+00 9.909025e-02 
6.507019e-02 2.569887e+00 9.698302e-02 
6.552203e-02 2.286094e+00 9.567882e-02 
6.597387e-02 2.505374e+00 9.720787e-02 
6.642570e-02 2.497141e+00 1.009235e-01 
6.687754e-02 2.394412e+00 9.174743e-02 
6.732937e-02 2.295096e+00 9.242976e-02 
6.778120e-02 2.111727e+00 9.175860e-02 
6.823304e-02 2.401551e+00 9.652853e-02 
6.868487e-02 2.306484e+00 9.234531e-02 
6.913670e-02 2.167388e+00 9.135281e-02 
6.958853e-02 2.243661e+00 9.076676e-02 
7.004036e-02 2.377704e+00 9.043778e-02 
7.049218e-02 2.073382e+00 8.775248e-02 
7.094401e-02 2.096999e+00 8.813762e-02 
7.139584e-02 2.072491e+00 9.387425e-02 
7.184766e-02 2.077784e+00 8.914441e-02 
7.229949e-02 1.905194e+00 8.505973e-02 
7.275131e-02 1.823524e+00 8.447505e-02 
7.320313e-02 1.820649e+00 8.791053e-02 
7.365495e-02 1.739273e+00 8.559321e-02 
7.410677e-02 1.921040e+00 8.755682e-02 
7.455859e-02 1.866917e+00 9.029614e-02 
7.501041e-02 1.987698e+00 8.711012e-02 
7.546223e-02 1.777432e+00 9.192156e-02 
7.591405e-02 1.778444e+00 9.292930e-02 
7.636586e-02 1.830778e+00 8.960586e-02 
7.681768e-02 1.715709e+00 8.704682e-02 
7.726949e-02 1.699932e+00 9.531491e-02 
7.772131e-02 1.706740e+00 8.911981e-02 
7.817312e-02 1.754589e+00 8.520218e-02 
7.862493e-02 1.521798e+00 8.466813e-02 
7.907674e-02 1.536763e+00 8.494282e-02 
7.952855e-02 1.547147e+00 8.738191e-02 
7.998036e-02 1.585114e+00 8.547820e-02 
8.043217e-02 1.518100e+00 8.113588e-02 
8.088397e-02 1.577186e+00 8.800756e-02 
8.133578e-02 1.250190e+00 8.235011e-02 
8.178758e-02 1.325703e+00 8.640400e-02 
8.223938e-02 1.563264e+00 8.565387e-02 
8.269119e-02 1.318099e+00 8.593018e-02 
8.314299e-02 1.413756e+00 8.658617e-02 
8.359479e-02 1.306810e+00 8.117118e-02 
8.404659e-02 1.411193e+00 8.707938e-02 
8.449839e-02 1.288787e+00 8.229805e-02 
8.495018e-02 1.172773e+00 8.144388e-02 
8.540198e-02 1.240683e+00 8.400535e-02 
8.585377e-02 1.175364e+00 8.252170e-02 
8.630557e-02 1.218227e+00 8.579180e-02 
8.675736e-02 1.400738e+00 7.959838e-02 
8.720915e-02 1.359235e+00 8.072580e-02 
8.766094e-02 1.361142e+00 8.139910e-02 
8.811273e-02 1.173180e+00 8.150043e-02 
8.856452e-02 1.137842e+00 8.044610e-02 
8.901631e-02 1.268342e+00 8.293233e-02 
8.946809e-02 1.122806e+00 8.051072e-02 
8.991988e-02 1.028809e+00 8.394679e-02 
9.037166e-02 1.062249e+00 7.982732e-02 
9.082345e-02 1.025440e+00 8.370234e-02 
9.127523e-02 1.017108e+00 8.142896e-02 
9.172701e-02 1.004810e+00 7.926617e-02 
9.217879e-02 8.126149e-01 7.824581e-02 
9.263057e-02 1.121253e+00 7.897829e-02 
9.308234e-02 9.416795e-01 7.749077e-02 
9.353412e-02 1.130579e+00 7.910637e-02 
9.398590e-02 1.040433e+00 7.962751e-02 
9.443767e-02 1.002167e+00 7.753928e-02 
9.488944e-02 9.888673e-01 8.085763e-02 
9.534121e-02 1.033820e+00 7.600942e-02 
9.579298e-02 1.008071e+00 7.958277e-02 
9.624475e-02 8.496864e-01 8.210303e-02 
9.669652e-02 8.705096e-01 7.818168e-02 
9.714829e-02 8.696833e-01 7.864346e-02 
9.760005e-02 9.570760e-01 7.838732e-02 
9.805182e-02 9.443570e-01 7.553601e-02 
9.850358e-02 7.817811e-01 8.200576e-02 
9.895534e-02 8.099980e-01 7.436212e-02 
9.940710e-02 8.972779e-01 7.655318e-02 
9.985886e-02 8.133954e-01 7.571664e-02 
1.003106e-01 9.637014e-01 7.747650e-02 
1.007624e-01 6.867710e-01 7.858060e-02 
1.012141e-01 7.633133e-01 7.431747e-02 
1.016659e-01 7.513231e-01 7.329332e-02 
1.021176e-01 7.858981e-01 7.723294e-02 
1.025694e-01 6.366348e-01 7.537998e-02 
1.030211e-01 8.227251e-01 7.465427e-02 
1.034729e-01 5.967414e-01 7.336747e-02 
1.039246e-01 8.205946e-01 8.072762e-02 
1.043764e-01 7.980329e-01 7.716685e-02 
1.048281e-01 7.650398e-01 7.565707e-02 
1.052799e-01 6.905736e-01 7.474459e-02 
1.057316e-01 6.497262e-01 7.387894e-02 
1.061834e-01 8.563455e-01 7.762930e-02 
1.066351e-01 7.574097e-01 7.778444e-02 
1.070868e-01 7.185413e-01 7.533903e-02 
1.075386e-01 6.377905e-01 7.439233e-02 
1.079903e-01 6.674466e-01 7.233993e-02 
1.084420e-01 5.941427e-01 7.743620e-02 
1.088938e-01 5.871830e-01 7.100067e-02 
1.093455e-01 5.636596e-01 7.124727e-02 
1.097972e-01 6.877178e-01 7.431396e-02 
1.102490e-01 6.162629e-01 7.366352e-02 
1.107007e-01 7.430022e-01 7.668544e-02 
1.111524e-01 6.132954e-01 7.045572e-02 
1.116042e-01 5.850515e-01 7.331578e-02 
1.120559e-01 5.512973e-01 7.645268e-02 
1.125076e-01 4.058183e-01 7.692763e-02 
1.129593e-01 6.761544e-01 7.695989e-02 
1.134110e-01 5.351325e-01 7.662717e-02 
1.138628e-01 6.827015e-01 7.673908e-02 
1.143145e-01 6.191591e-01 7.814279e-02 
1.147662e-01 5.414845e-01 7.590438e-02 
1.152179e-01 5.476703e-01 7.973005e-02 
1.156696e-01 5.371290e-01 7.665916e-02 
1.161213e-01 5.762514e-01 7.997555e-02 
1.165730e-01 5.135040e-01 7.434122e-02 
1.170247e-01 5.864415e-01 7.964638e-02 
1.174765e-01 6.296804e-01 8.039052e-02 
1.179282e-01 5.304747e-01 7.793519e-02 
1.183799e-01 5.228456e-01 7.980432e-02 
1.188316e-01 5.069335e-01 8.058654e-02 
1.192833e-01 5.177725e-01 7.607391e-02 
1.197350e-01 4.938469e-01 7.442160e-02 
1.201867e-01 4.349168e-01 7.507369e-02 
1.206384e-01 5.670016e-01 7.329527e-02 
1.210901e-01 3.577217e-01 7.352469e-02 
1.215417e-01 4.776169e-01 7.541933e-02 
1.219934e-01 3.517230e-01 7.229305e-02 
1.224451e-01 4.227045e-01 7.045451e-02 
1.228968e-01 6.041980e-01 7.224836e-02 
1.233485e-01 4.552646e-01 7.273789e-02 
1.238002e-01 4.356794e-01 7.181127e-02 
1.242519e-01 4.970815e-01 7.243462e-02 
1.247036e-01 4.799199e-01 7.308139e-02 
1.251552e-01 4.843158e-01 7.380377e-02 
1.256069e-01 4.484179e-01 7.313040e-02 
1.260586e-01 3.494092e-01 7.205398e-02 
1.265103e-01 3.875687e-01 6.942851e-02 
1.269620e-01 3.620868e-01 7.213977e-02 
1.274136e-01 4.972855e-01 7.107694e-02 
1.278653e-01 4.166097e-01 7.010325e-02 
1.283170e-01 4.453136e-01 6.922370e-02 
1.287686e-01 4.273396e-01 7.073070e-02 
1.292203e-01 4.921749e-01 6.884445e-02 
1.296720e-01 4.875200e-01 7.306734e-02 
1.301236e-01 3.558019e-01 6.986462e-02 
1.305753e-01 4.461096e-01 7.049753e-02 
1.310270e-01 3.689857e-01 6.968314e-02 
1.314786e-01 4.344765e-01 7.308115e-02 
1.319303e-01 3.513285e-01 6.921242e-02 
1.323819e-01 4.421898e-01 7.100919e-02 
1.328336e-01 5.166497e-01 7.375192e-02 
1.332852e-01 5.316558e-01 7.289892e-02 
1.337369e-01 3.774064e-01 6.900687e-02 
1.341885e-01 3.798617e-01 6.890609e-02 
1.346402e-01 3.828747e-01 6.974298e-02 
1.350918e-01 3.916244e-01 7.057499e-02 
1.355435e-01 3.901932e-01 6.953851e-02 
1.359951e-01 3.084058e-01 6.700167e-02 
1.364468e-01 2.724128e-01 7.017280e-02 
1.368984e-01 3.280359e-01 7.079779e-02 
1.373500e-01 3.086282e-01 7.025619e-02 
1.378017e-01 2.929802e-01 6.800698e-02 
1.382533e-01 2.971924e-01 6.787529e-02 
1.387049e-01 2.237077e-01 6.578978e-02 
1.391566e-01 2.604208e-01 7.012780e-02 
1.396082e-01 3.376215e-01 6.469833e-02 
1.400598e-01 2.300872e-01 6.818802e-02 
1.405114e-01 2.974540e-01 7.040077e-02 
1.409631e-01 3.064391e-01 6.662294e-02 
1.414147e-01 3.157319e-01 6.820015e-02 
1.418663e-01 4.409996e-01 6.524462e-02 
1.423179e-01 3.029877e-01 6.746879e-02 
1.427695e-01 4.969351e-01 6.926345e-02 
1.432212e-01 3.858193e-01 6.818950e-02 
1.436728e-01 2.781187e-01 6.597097e-02 
1.441244e-01 2.752406e-01 6.829728e-02 
1.445760e-01 1.812212e-01 6.807087e-02 
1.450276e-01 3.137820e-01 6.721584e-02 
1.454792e-01 3.016823e-01 6.701248e-02 
1.459308e-01 2.541373e-01 6.792254e-02 
1.463824e-01 1.874958e-01 6.749112e-02 
1.468340e-01 3.617273e-01 6.839549e-02 
1.472856e-01 2.130521e-01 6.748972e-02 
1.477372e-01 3.286501e-01 6.602732e-02 
1.481888e-01 1.202061e-01 6.641803e-02 
1.486404e-01 3.261728e-01 6.910475e-02 
1.490920e-01 2.000956e-01 6.426519e-02 
1.495436e-01 2.664293e-01 6.733568e-02 
1.499952e-01 1.790993e-01 6.338408e-02 
1.504468e-01 2.803295e-01 6.630625e-02 
1.508983e-01 2.666543e-01 6.640600e-02 
1.513499e-01 3.226148e-01 6.577776e-02 
1.518015e-01 2.166937e-01 6.581158e-02 
1.522531e-01 2.107513e-01 6.726015e-02 
1.527047e-01 2.534202e-01 6.273717e-02 
1.531562e-01 2.719836e-01 6.642271e-02 
1.536078e-01 2.333192e-01 6.504028e-02 
1.540594e-01 3.634818e-01 6.538307e-02 
1.545109e-01 2.817013e-01 6.555454e-02 
1.549625e-01 3.206574e-01 6.377630e-02 
1.554141e-01 2.901867e-01 6.520947e-02 
1.558656e-01 3.311486e-01 6.286696e-02 
1.563172e-01 3.829589e-01 6.751480e-02 
1.567688e-01 3.761514e-01 6.470910e-02 
1.572203e-01 2.578943e-01 6.541326e-02 
1.576719e-01 2.515268e-01 6.609485e-02 
1.581234e-01 1.956145e-01 6.292736e-02 
1.585750e-01 2.502850e-01 6.321520e-02 
1.590265e-01 2.865913e-01 6.588827e-02 
1.594781e-01 1.832721e-01 6.078843e-02 
1.599296e-01 1.716612e-01 6.480465e-02 
1.603812e-01 1.082734e-01 6.339855e-02 
1.608327e-01 8.877419e-02 6.323380e-02 
1.612842e-01 2.491031e-01 6.539059e-02 
1.617358e-01 2.704146e-01 6.395267e-02 
1.621873e-01 2.467794e-01 6.404106e-02 
1.626388e-01 2.689189e-01 6.309964e-02 
1.630904e-01 3.245768e-01 6.377636e-02 
1.635419e-01 2.011728e-01 6.235641e-02 
1.639934e-01 3.228498e-01 6.574027e-02 
1.644450e-01 1.340261e-01 6.247837e-02 
1.648965e-01 2.927496e-01 5.946076e-02 
1.653480e-01 2.778285e-01 6.424986e-02 
1.657995e-01 2.625761e-01 6.278625e-02 
1.662510e-01 2.300304e-01 6.170393e-02 
1.667026e-01 2.119511e-01 6.169118e-02 
1.671541e-01 2.749475e-01 6.257985e-02 
1.676056e-01 1.619723e-01 6.263276e-02 
1.680571e-01 2.010828e-01 6.355503e-02 
1.685086e-01 2.525893e-01 6.014924e-02 
1.689601e-01 2.482760e-01 6.224272e-02 
1.694116e-01 2.458282e-01 6.157679e-02 
1.698631e-01 1.792672e-01 6.459648e-02 
1.703146e-01 2.260936e-01 6.081441e-02 
1.707661e-01 2.129911e-01 6.399753e-02 
1.712176e-01 2.933269e-01 6.441840e-02 
1.716691e-01 1.898520e-01 6.288178e-02 
1.721206e-01 1.782737e-01 6.239907e-02 
1.725721e-01 1.481441e-01 6.107655e-02 
1.730235e-01 1.947459e-01 6.335825e-02 
1.734750e-01 2.046111e-01 6.031159e-02 
1.739265e-01 1.287647e-01 6.012529e-02 
1.743780e-01 1.632708e-01 6.109856e-02 
1.748295e-01 1.403675e-01 6.083008e-02 
1.752809e-01 3.347633e-01 6.396758e-02 
1.757324e-01 2.636198e-01 6.311623e-02 
1.761839e-01 1.392448e-01 6.027660e-02 
1.766353e-01 1.437923e-01 5.957952e-02 
1.770868e-01 3.192159e-01 6.399593e-02 
1.775383e-01 2.756197e-01 6.440149e-02 
1.779897e-01 1.929666e-01 6.285740e-02 
1.784412e-01 1.694130e-01 6.239243e-02 
1.788927e-01 9.875694e-02 6.378103e-02 
1.793441e-01 1.616170e-01 6.548301e-02 
1.797956e-01 1.702569e-01 6.426798e-02 
1.802470e-01 1.740105e-01 6.288616e-02 
1.806985e-01 2.234911e-01 6.562035e-02 
1.811499e-01 2.610854e-01 6.266247e-02 
1.816014e-01 1.784404e-01 6.512638e-02 
1.820528e-01 1.204497e-01 6.539624e-02 
1.825042e-01 1.950096e-01 6.578447e-02 
1.829557e-01 1.447387e-01 6.385657e-02 
1.834071e-01 3.239115e-01 6.358664e-02 
1.838585e-01 2.942919e-02 6.458322e-02 
1.843100e-01 1.321708e-01 6.374408e-02 
1.847614e-01 9.233598e-02 6.341993e-02 
1.852128e-01 7.111406e-02 6.524439e-02 
1.856642e-01 2.098982e-01 6.344080e-02 
1.861157e-01 2.345614e-01 6.617008e-02 
1.865671e-01 2.546387e-01 6.446281e-02 
1.870185e-01 1.346798e-01 6.234004e-02 
1.874699e-01 2.004261e-01 6.574312e-02 
1.879213e-01 1.836957e-01 6.692570e-02 
1.883727e-01 1.334595e-01 6.413014e-02 
1.888241e-01 1.949246e-01 6.724121e-02 
1.892755e-01 1.421218e-01 6.530399e-02 
1.897270e-01 1.278991e-01 6.464113e-02 
1.901783e-01 1.955983e-01 6.649783e-02 
1.906297e-01 1.872092e-01 6.761272e-02 
1.910811e-01 1.124104e-01 6.327698e-02 
1.915325e-01 2.013060e-01 6.560274e-02 
1.919839e-01 2.792897e-01 6.590916e-02 
1.924353e-01 8.583929e-02 6.425412e-02 
1.928867e-01 2.561550e-02 6.445407e-02 
1.933381e-01 1.918109e-01 6.584374e-02 
1.937895e-01 1.658668e-01 6.436904e-02 
1.942408e-01 1.197542e-01 6.663988e-02 
1.946922e-01 1.563310e-01 6.654237e-02 
1.951436e-01 8.555973e-02 6.470548e-02 
1.955950e-01 1.749240e-01 6.708600e-02 
1.960463e-01 2.767525e-01 6.485424e-02 
1.964977e-01 2.527874e-01 6.596937e-02 
1.969491e-01 7.927134e-02 6.787253e-02 
1.974004e-01 7.989120e-02 6.730183e-02 
1.978518e-01 2.380755e-01 6.573754e-02 
1.983031e-01 -4.656493e-02 6.267263e-02 
1.987545e-01 1.815750e-01 6.547274e-02 
1.992058e-01 2.743043e-01 6.460623e-02 
1.996572e-01 1.031775e-01 6.705754e-02 
2.001085e-01 2.263352e-01 6.824543e-02 
2.005599e-01 1.531321e-01 6.561249e-02 
2.010112e-01 2.178690e-01 6.760004e-02 
2.014626e-01 2.021545e-01 6.512635e-02 
2.019139e-01 1.083405e-01 6.365853e-02 
2.023652e-01 1.124784e-01 6.658226e-02 
2.028166e-01 9.231464e-02 6.463811e-02 
2.032679e-01 1.077518e-02 6.350377e-02 
2.037192e-01 2.515935e-01 6.851537e-02 
2.041706e-01 1.364607e-01 6.743305e-02 
2.046219e-01 1.251038e-01 6.343558e-02 
2.050732e-01 1.322063e-01 6.626274e-02 
2.055245e-01 2.014068e-01 6.433491e-02 
2.059758e-01 1.306712e-01 6.351446e-02 
2.064271e-01 1.301449e-01 6.599215e-02 
2.068784e-01 7.462242e-02 6.589935e-02 
2.073298e-01 8.312588e-02 6.691264e-02 
2.077811e-01 2.505446e-01 6.765815e-02 
2.082324e-01 1.318682e-01 6.880317e-02 
2.086837e-01 1.007973e-01 6.911646e-02 
2.091350e-01 7.611552e-02 6.639939e-02 
2.095862e-01 1.253844e-01 6.917319e-02 
2.100375e-01 3.852163e-02 6.967835e-02 
2.104888e-01 7.727195e-02 6.889393e-02 
2.109401e-01 5.236121e-02 6.864631e-02 
2.113914e-01 1.299626e-01 6.815353e-02 
2.118427e-01 9.259284e-02 6.831510e-02 
2.122940e-01 1.728613e-01 6.942766e-02 
2.127452e-01 1.579346e-01 6.914543e-02 
2.131965e-01 -2.235496e-03 6.776461e-02 
2.136478e-01 1.324294e-01 6.947993e-02 
2.140990e-01 1.100669e-01 6.630438e-02 
2.145503e-01 1.186066e-01 6.863277e-02 
2.150016e-01 1.857683e-01 6.915872e-02 
2.154528e-01 8.396398e-02 6.963416e-02 
2.159041e-01 2.037040e-01 6.725372e-02 
2.163553e-01 9.443560e-02 6.713912e-02 
2.168066e-01 1.381088e-01 6.664321e-02 
2.172578e-01 1.138288e-01 6.716017e-02 
2.177091e-01 7.103424e-02 6.519226e-02 
2.181603e-01 2.481646e-01 6.816069e-02 
2.186116e-01 2.117431e-01 6.740318e-02 
2.190628e-01 2.074894e-01 6.614963e-02 
2.195140e-01 2.647724e-01 6.869198e-02 
2.199653e-01 2.194831e-01 6.689876e-02 
2.204165e-01 7.121263e-03 6.451926e-02 
2.208677e-01 2.237293e-01 7.073303e-02 
2.213190e-01 1.411868e-01 6.586648e-02 
2.217702e-01 2.184644e-01 6.663707e-02 
2.222214e-01 1.136396e-01 6.292806e-02 
2.226726e-01 1.300758e-01 6.493090e-02 
2.231238e-01 2.157160e-02 6.539384e-02 
2.235750e-01 2.188726e-01 6.490010e-02 
2.240262e-01 1.763087e-01 6.601763e-02 
2.244774e-01 1.989787e-01 6.449733e-02 
2.249287e-01 1.173666e-01 6.360714e-02 
2.253799e-01 4.327859e-02 6.196271e-02 
2.258310e-01 2.274305e-01 6.545774e-02 
2.262822e-01 1.047167e-01 6.616393e-02 
2.267334e-01 2.071699e-01 6.398536e-02 
2.271846e-01 1.559098e-01 6.437803e-02 
2.276358e-01 1.976410e-01 6.370256e-02 
2.280870e-01 6.416243e-02 6.410494e-02 
2.285382e-01 1.691074e-01 6.551293e-02 
2.289893e-01 8.574642e-02 6.201842e-02 
2.294405e-01 2.080557e-01 6.502272e-02 
2.298917e-01 2.131185e-01 6.418028e-02 
2.303429e-01 1.409480e-01 6.338099e-02 
2.307940e-01 1.315115e-01 6.431486e-02 
2.312452e-01 5.352062e-02 6.399351e-02 
2.316963e-01 1.009784e-01 6.493258e-02 
2.321475e-01 1.971692e-01 6.543969e-02 
2.325987e-01 9.448091e-02 6.411188e-02 
2.330498e-01 6.533872e-02 6.240731e-02 
2.335010e-01 9.285760e-02 6.351815e-02 
2.339521e-01 7.557894e-02 6.265625e-02 
2.344032e-01 4.085581e-02 6.426181e-02 
2.348544e-01 1.501951e-01 6.558861e-02 
2.353055e-01 6.120737e-02 6.317275e-02 
2.357567e-01 6.564253e-02 6.093651e-02 
2.362078e-01 1.323670e-02 6.301136e-02 
2.366589e-01 1.464790e-01 6.541921e-02 
2.371100e-01 1.566521e-02 6.269351e-02 
2.375612e-01 1.736920e-01 6.410011e-02 
2.380123e-01 1.695807e-01 6.496715e-02 
2.384634e-01 1.251045e-01 6.226307e-02 
2.389145e-01 2.692062e-02 6.307334e-02 
2.393656e-01 1.028395e-01 6.325995e-02 
2.398167e-01 2.087397e-01 6.248600e-02 
2.402678e-01 6.576013e-02 6.145208e-02 
2.407189e-01 1.897885e-01 6.542550e-02 
2.411700e-01 1.542950e-01 6.304971e-02 
2.416211e-01 1.500952e-01 6.276299e-02 
2.420722e-01 1.493853e-01 6.197316e-02 
2.425233e-01 1.215292e-01 6.453176e-02 
2.429744e-01 7.510856e-02 6.218176e-02 
2.434255e-01 1.805118e-01 6.350574e-02 
2.438766e-01 2.009208e-01 6.228174e-02 
2.443276e-01 1.798656e-01 6.132913e-02 
2.447787e-01 8.159152e-02 6.151446e-02 
2.452298e-01 1.565578e-01 6.251085e-02 
2.456809e-01 6.703314e-02 6.320596e-02 
2.461319e-01 8.836404e-02 6.227464e-02 
2.465830e-01 1.140579e-01 6.311445e-02 
2.470340e-01 3.555829e-02 6.104846e-02 
2.474851e-01 1.747088e-01 6.039103e-02 
2.479361e-01 1.749233e-01 6.304057e-02 
2.483872e-01 2.229078e-01 6.153596e-02 
2.488382e-01 -2.399052e-02 6.113719e-02 
2.492893e-01 1.685378e-01 6.319483e-02 
2.497403e-01 9.500784e-02 6.420783e-02 
2.501914e-01 -1.226439e-02 6.425283e-02 
2.506424e-01 -1.003249e-02 6.119745e-02 
2.510934e-01 8.478374e-02 6.063613e-02 
2.515445e-01 1.556891e-01 6.480804e-02 
2.519955e-01 7.016630e-02 6.246268e-02 
2.524465e-01 8.657698e-02 5.821673e-02 
2.528975e-01 7.116270e-02 6.283594e-02 
2.533485e-01 1.741604e-01 6.307033e-02 
2.537996e-01 1.474701e-01 6.208480e-02 
2.542506e-01 1.179773e-01 6.233828e-02 
2.547016e-01 1.402386e-01 6.162083e-02 
2.551526e-01 5.103107e-02 6.187869e-02 
2.556036e-01 1.928385e-01 6.209948e-02 
2.560546e-01 1.290018e-01 6.289324e-02 
2.565056e-01 1.012576e-01 6.047133e-02 
2.569566e-01 4.233795e-02 6.111988e-02 
2.574075e-01 5.535254e-03 6.129344e-02 
2.578585e-01 8.670295e-02 6.177414e-02 
2.583095e-01 2.869630e-01 6.388054e-02 
2.587605e-01 2.258689e-01 5.998755e-02 
2.592115e-01 1.289201e-01 6.071238e-02 
2.596624e-01 9.534638e-02 6.148885e-02 
