# MagR_00032.dat
7.410677e-02 1.784150e+00 8.715477e-02 
7.455859e-02 1.746670e+00 8.779995e-02 
7.501041e-02 1.667400e+00 8.785385e-02 
7.546223e-02 1.879901e+00 9.082230e-02 
7.591405e-02 1.688527e+00 8.990880e-02 
7.636586e-02 1.619992e+00 8.822083e-02 
7.681768e-02 1.853202e+00 8.954777e-02 
7.726949e-02 1.470074e+00 8.609790e-02 
7.772131e-02 1.736884e+00 8.935302e-02 
7.817312e-02 1.701838e+00 8.424016e-02 
7.862493e-02 1.610505e+00 8.631220e-02 
7.907674e-02 1.612935e+00 9.003759e-02 
7.952855e-02 1.524093e+00 8.556208e-02 
7.998036e-02 1.505767e+00 8.889922e-02 
8.043217e-02 1.471328e+00 8.271818e-02 
8.088397e-02 1.479405e+00 8.515387e-02 
8.133578e-02 1.460972e+00 8.647813e-02 
8.178758e-02 1.439670e+00 8.304076e-02 
8.223938e-02 1.441635e+00 8.849643e-02 
8.269119e-02 1.491709e+00 8.829432e-02 
8.314299e-02 1.366793e+00 8.665094e-02 
8.359479e-02 1.057312e+00 8.560589e-02 
8.404659e-02 1.331387e+00 8.117303e-02 
8.449839e-02 1.290406e+00 8.418658e-02 
8.495018e-02 1.390869e+00 7.931546e-02 
8.540198e-02 1.067165e+00 8.383858e-02 
8.585377e-02 1.028749e+00 8.381820e-02 
8.630557e-02 1.164384e+00 8.093014e-02 
8.675736e-02 1.307489e+00 8.612787e-02 
8.720915e-02 1.243310e+00 8.093292e-02 
8.766094e-02 1.143474e+00 8.239085e-02 
8.811273e-02 1.261365e+00 8.251718e-02 
8.856452e-02 1.205783e+00 8.356444e-02 
8.901631e-02 1.207610e+00 8.281883e-02 
8.946809e-02 1.099136e+00 8.419223e-02 
8.991988e-02 1.139610e+00 8.309407e-02 
9.037166e-02 1.113238e+00 7.882262e-02 
9.082345e-02 9.793130e-01 8.043114e-02 
9.127523e-02 1.058819e+00 8.400524e-02 
9.172701e-02 1.087659e+00 7.801878e-02 
9.217879e-02 1.069694e+00 8.042702e-02 
9.263057e-02 1.112295e+00 7.871590e-02 
9.308234e-02 9.294555e-01 7.973132e-02 
9.353412e-02 7.469594e-01 7.940607e-02 
9.398590e-02 1.062382e+00 7.949569e-02 
9.443767e-02 9.474360e-01 7.695473e-02 
9.488944e-02 9.623435e-01 8.121878e-02 
9.534121e-02 1.007847e+00 7.696912e-02 
9.579298e-02 8.676169e-01 8.060757e-02 
9.624475e-02 9.251652e-01 7.693840e-02 
9.669652e-02 7.787589e-01 7.947161e-02 
9.714829e-02 8.398815e-01 7.912070e-02 
9.760005e-02 8.802802e-01 7.802708e-02 
9.805182e-02 7.664158e-01 7.880070e-02 
9.850358e-02 9.117354e-01 7.853588e-02 
9.895534e-02 7.863278e-01 7.302160e-02 
9.940710e-02 8.535583e-01 8.045528e-02 
9.985886e-02 9.032814e-01 7.825169e-02 
1.003106e-01 8.872701e-01 7.791059e-02 
1.007624e-01 8.907145e-01 7.444272e-02 
1.012141e-01 8.741790e-01 7.546077e-02 
1.016659e-01 7.037406e-01 7.607795e-02 
1.021176e-01 9.477807e-01 7.507252e-02 
1.025694e-01 6.906459e-01 7.426955e-02 
1.030211e-01 7.743142e-01 7.741474e-02 
1.034729e-01 7.032923e-01 7.440076e-02 
1.039246e-01 6.226911e-01 7.668512e-02 
1.043764e-01 7.137596e-01 7.751824e-02 
1.048281e-01 8.556634e-01 7.664931e-02 
1.052799e-01 7.150097e-01 7.697112e-02 
1.057316e-01 6.533996e-01 7.340802e-02 
1.061834e-01 6.222628e-01 7.407268e-02 
1.066351e-01 6.492560e-01 7.406460e-02 
1.070868e-01 5.229818e-01 7.239031e-02 
1.075386e-01 7.663330e-01 7.605767e-02 
1.079903e-01 6.951391e-01 7.427548e-02 
1.084420e-01 6.359467e-01 7.595207e-02 
1.088938e-01 6.664527e-01 7.332613e-02 
1.093455e-01 5.663832e-01 7.454429e-02 
1.097972e-01 6.541015e-01 7.442722e-02 
1.102490e-01 6.154426e-01 7.477280e-02 
1.107007e-01 5.430488e-01 7.546676e-02 
1.111524e-01 6.700931e-01 7.402700e-02 
1.116042e-01 7.094221e-01 7.806417e-02 
1.120559e-01 6.754335e-01 7.709934e-02 
1.125076e-01 5.200632e-01 7.280109e-02 
1.129593e-01 5.483720e-01 7.450420e-02 
1.134110e-01 5.223462e-01 7.590538e-02 
1.138628e-01 4.601037e-01 7.395044e-02 
1.143145e-01 5.936825e-01 7.401513e-02 
1.147662e-01 5.355326e-01 7.641266e-02 
1.152179e-01 6.733797e-01 7.901069e-02 
1.156696e-01 5.410444e-01 7.836766e-02 
1.161213e-01 6.317842e-01 7.981691e-02 
1.165730e-01 4.499872e-01 7.735608e-02 
1.170247e-01 4.812728e-01 7.826877e-02 
1.174765e-01 5.369683e-01 8.163716e-02 
1.179282e-01 5.205945e-01 7.503047e-02 
1.183799e-01 4.981777e-01 7.930232e-02 
1.188316e-01 4.713462e-01 7.847553e-02 
1.192833e-01 4.665653e-01 7.340751e-02 
1.197350e-01 5.665587e-01 7.890688e-02 
1.201867e-01 6.619311e-01 7.897541e-02 
1.206384e-01 3.136168e-01 7.488144e-02 
1.210901e-01 6.620214e-01 7.401755e-02 
1.215417e-01 5.000659e-01 7.651917e-02 
1.219934e-01 4.398987e-01 7.186118e-02 
1.224451e-01 4.621573e-01 7.319123e-02 
1.228968e-01 4.988275e-01 7.331637e-02 
1.233485e-01 4.052898e-01 7.347460e-02 
1.238002e-01 5.122636e-01 7.558604e-02 
1.242519e-01 5.404311e-01 7.223489e-02 
1.247036e-01 4.108547e-01 7.057607e-02 
1.251552e-01 4.372280e-01 7.193086e-02 
1.256069e-01 5.315385e-01 7.568513e-02 
1.260586e-01 5.256124e-01 7.011415e-02 
1.265103e-01 4.697910e-01 6.943845e-02 
1.269620e-01 4.456363e-01 7.353339e-02 
1.274136e-01 3.938057e-01 7.332453e-02 
1.278653e-01 4.885619e-01 7.030593e-02 
1.283170e-01 6.145217e-01 7.159788e-02 
1.287686e-01 5.170480e-01 6.624021e-02 
1.292203e-01 3.770819e-01 7.109809e-02 
1.296720e-01 4.242679e-01 6.933986e-02 
1.301236e-01 4.511472e-01 6.966974e-02 
1.305753e-01 5.097391e-01 7.104229e-02 
1.310270e-01 3.606293e-01 7.016857e-02 
1.314786e-01 4.288817e-01 7.235400e-02 
1.319303e-01 3.744099e-01 6.952019e-02 
1.323819e-01 3.631503e-01 6.612158e-02 
1.328336e-01 4.357888e-01 7.063663e-02 
1.332852e-01 5.093333e-01 7.251904e-02 
1.337369e-01 4.021023e-01 6.911150e-02 
1.341885e-01 4.557543e-01 6.840909e-02 
1.346402e-01 3.577165e-01 7.055015e-02 
1.350918e-01 5.021874e-01 7.167642e-02 
1.355435e-01 4.117280e-01 6.999356e-02 
1.359951e-01 3.506862e-01 6.962129e-02 
1.364468e-01 3.567187e-01 6.798331e-02 
1.368984e-01 3.188838e-01 6.798725e-02 
1.373500e-01 3.970089e-01 6.739787e-02 
1.378017e-01 2.748891e-01 6.665133e-02 
1.382533e-01 3.287003e-01 6.867486e-02 
1.387049e-01 4.226448e-01 6.800617e-02 
1.391566e-01 4.739336e-01 6.902724e-02 
1.396082e-01 4.358126e-01 6.617138e-02 
1.400598e-01 2.920726e-01 6.859511e-02 
1.405114e-01 2.807008e-01 6.670610e-02 
1.409631e-01 3.201403e-01 6.565518e-02 
1.414147e-01 2.683693e-01 6.469382e-02 
1.418663e-01 4.727798e-01 6.613297e-02 
1.423179e-01 2.440041e-01 6.682164e-02 
1.427695e-01 4.423293e-01 6.818370e-02 
1.432212e-01 3.049620e-01 7.109568e-02 
1.436728e-01 2.986750e-01 6.691267e-02 
1.441244e-01 2.491277e-01 6.522060e-02 
1.445760e-01 3.240190e-01 6.923672e-02 
1.450276e-01 3.981369e-01 6.768948e-02 
1.454792e-01 3.259865e-01 6.499040e-02 
1.459308e-01 3.410691e-01 6.729558e-02 
1.463824e-01 3.209732e-01 6.657025e-02 
1.468340e-01 4.196940e-01 6.870137e-02 
1.472856e-01 4.170864e-01 6.739555e-02 
1.477372e-01 1.876500e-01 6.545508e-02 
1.481888e-01 2.377474e-01 6.854447e-02 
1.486404e-01 2.459616e-01 6.618065e-02 
1.490920e-01 3.589037e-01 6.513375e-02 
1.495436e-01 3.205757e-01 6.671815e-02 
1.499952e-01 2.964786e-01 6.641293e-02 
1.504468e-01 2.851646e-01 6.698237e-02 
1.508983e-01 2.666874e-01 6.732979e-02 
1.513499e-01 2.984266e-01 6.448292e-02 
1.518015e-01 2.732285e-01 6.362877e-02 
1.522531e-01 2.896638e-01 6.311506e-02 
1.527047e-01 1.925349e-01 6.564453e-02 
1.531562e-01 1.558161e-01 6.565743e-02 
1.536078e-01 3.515385e-01 6.560525e-02 
1.540594e-01 4.365595e-01 6.382428e-02 
1.545109e-01 2.328208e-01 6.551050e-02 
1.549625e-01 2.643565e-01 6.191599e-02 
1.554141e-01 3.010840e-01 6.810797e-02 
1.558656e-01 3.191340e-01 6.377537e-02 
1.563172e-01 3.140982e-01 6.588640e-02 
1.567688e-01 1.811120e-01 6.333003e-02 
1.572203e-01 1.869991e-01 6.351604e-02 
1.576719e-01 3.118836e-01 6.422486e-02 
1.581234e-01 3.549117e-01 6.590245e-02 
1.585750e-01 1.656538e-01 6.394678e-02 
1.590265e-01 1.909118e-01 6.439141e-02 
1.594781e-01 2.172669e-01 6.403395e-02 
1.599296e-01 1.584990e-01 6.195105e-02 
1.603812e-01 2.682126e-01 6.307617e-02 
1.608327e-01 2.240153e-01 6.255600e-02 
1.612842e-01 1.639469e-01 6.295847e-02 
1.617358e-01 3.037530e-01 6.369367e-02 
1.621873e-01 3.677481e-01 6.111949e-02 
1.626388e-01 2.731780e-01 6.417000e-02 
1.630904e-01 2.779605e-01 6.163418e-02 
1.635419e-01 3.761321e-01 6.411689e-02 
1.639934e-01 3.112453e-01 6.411289e-02 
1.644450e-01 3.075574e-01 6.252255e-02 
1.648965e-01 2.143443e-01 6.263971e-02 
1.653480e-01 3.182978e-01 6.544017e-02 
1.657995e-01 2.255884e-01 6.513446e-02 
1.662510e-01 1.557291e-01 6.269088e-02 
1.667026e-01 2.583587e-01 6.403165e-02 
1.671541e-01 2.771730e-01 6.315019e-02 
1.676056e-01 2.957909e-01 6.338534e-02 
1.680571e-01 2.527302e-01 6.385502e-02 
1.685086e-01 2.918517e-01 6.301389e-02 
1.689601e-01 2.416367e-01 6.364583e-02 
1.694116e-01 2.978736e-01 6.274108e-02 
1.698631e-01 3.268680e-01 6.396938e-02 
1.703146e-01 2.641496e-01 6.164651e-02 
1.707661e-01 2.852623e-02 6.209658e-02 
1.712176e-01 2.010761e-01 6.110543e-02 
1.716691e-01 2.651795e-01 6.072304e-02 
1.721206e-01 1.887269e-01 6.230558e-02 
1.725721e-01 1.994828e-01 6.138217e-02 
1.730235e-01 1.234722e-01 5.958199e-02 
1.734750e-01 1.447786e-01 5.994737e-02 
1.739265e-01 2.368570e-01 6.351224e-02 
1.743780e-01 2.441024e-01 6.265917e-02 
1.748295e-01 2.697669e-01 6.042533e-02 
1.752809e-01 2.116566e-01 6.238918e-02 
1.757324e-01 2.197793e-01 5.964988e-02 
1.761839e-01 2.780012e-01 6.240020e-02 
1.766353e-01 2.760618e-01 6.051159e-02 
1.770868e-01 2.864529e-01 6.486691e-02 
1.775383e-01 1.603443e-01 6.274279e-02 
1.779897e-01 2.111637e-01 6.325704e-02 
1.784412e-01 2.454756e-01 6.093132e-02 
1.788927e-01 2.303190e-01 6.425284e-02 
1.793441e-01 1.856523e-01 6.427079e-02 
1.797956e-01 2.036096e-01 6.243816e-02 
1.802470e-01 2.394479e-01 6.554603e-02 
1.806985e-01 1.434929e-01 6.433842e-02 
1.811499e-01 1.718984e-01 6.534684e-02 
1.816014e-01 2.299591e-01 6.536402e-02 
1.820528e-01 1.620413e-01 6.497449e-02 
1.825042e-01 2.088749e-01 6.419612e-02 
1.829557e-01 2.282777e-01 6.542492e-02 
1.834071e-01 2.363341e-01 6.313575e-02 
1.838585e-01 1.938208e-01 6.478725e-02 
1.843100e-01 5.080992e-02 6.279438e-02 
1.847614e-01 1.608031e-01 6.464670e-02 
1.852128e-01 6.129477e-02 6.275376e-02 
1.856642e-01 2.858199e-01 6.635007e-02 
1.861157e-01 1.753695e-01 6.551332e-02 
1.865671e-01 1.878709e-01 6.667492e-02 
1.870185e-01 1.854206e-01 6.722778e-02 
1.874699e-01 1.256628e-01 6.428031e-02 
1.879213e-01 1.027322e-01 6.566798e-02 
1.883727e-01 2.408151e-01 6.653147e-02 
1.888241e-01 1.656742e-01 6.588655e-02 
1.892755e-01 1.290643e-01 6.528293e-02 
1.897270e-01 2.055049e-01 6.344478e-02 
1.901783e-01 2.034694e-01 6.718051e-02 
1.906297e-01 1.324674e-01 6.639185e-02 
1.910811e-01 1.707601e-01 6.624862e-02 
1.915325e-01 1.369001e-01 6.677843e-02 
1.919839e-01 1.425159e-01 6.590471e-02 
1.924353e-01 9.514008e-02 6.593553e-02 
1.928867e-01 9.228190e-02 6.547279e-02 
1.933381e-01 8.516319e-02 6.597250e-02 
1.937895e-01 1.585878e-01 6.666419e-02 
1.942408e-01 1.969973e-01 6.746396e-02 
1.946922e-01 1.935047e-01 6.459026e-02 
1.951436e-01 1.091192e-01 6.443576e-02 
1.955950e-01 1.493673e-01 6.485456e-02 
1.960463e-01 2.266112e-01 6.386631e-02 
1.964977e-01 5.312258e-02 6.547364e-02 
1.969491e-01 3.310119e-01 6.637650e-02 
1.974004e-01 2.506836e-01 6.527354e-02 
1.978518e-01 1.196041e-01 6.425681e-02 
1.983031e-01 1.561184e-01 6.671557e-02 
1.987545e-01 2.216461e-03 6.439832e-02 
1.992058e-01 2.429814e-01 6.719603e-02 
1.996572e-01 1.742761e-01 6.645889e-02 
2.001085e-01 1.744412e-01 6.775888e-02 
2.005599e-01 1.768252e-01 6.700986e-02 
2.010112e-01 1.855413e-01 6.547698e-02 
2.014626e-01 1.327183e-01 6.836506e-02 
2.019139e-01 1.191164e-01 6.759438e-02 
2.023652e-01 8.649577e-02 6.706784e-02 
2.028166e-01 3.645929e-02 6.262847e-02 
2.032679e-01 8.921009e-02 6.284956e-02 
2.037192e-01 1.014319e-01 6.526143e-02 
2.041706e-01 7.715704e-02 6.504298e-02 
2.046219e-01 2.208605e-01 6.502098e-02 
2.050732e-01 1.729177e-01 6.453522e-02 
2.055245e-01 1.816262e-01 6.437434e-02 
2.059758e-01 1.269770e-01 6.208851e-02 
2.064271e-01 1.647752e-01 6.403413e-02 
2.068784e-01 1.242481e-01 6.404569e-02 
2.073298e-01 2.009010e-01 6.871564e-02 
2.077811e-01 1.168809e-01 6.828108e-02 
2.082324e-01 8.592358e-02 6.833454e-02 
2.086837e-01 2.049441e-01 6.965227e-02 
2.091350e-01 1.451333e-01 6.843550e-02 
2.095862e-01 4.891266e-02 6.656321e-02 
2.100375e-01 1.983056e-01 7.193874e-02 
2.104888e-01 1.941180e-01 7.076284e-02 
2.109401e-01 1.651736e-01 7.262990e-02 
2.113914e-01 8.545416e-02 6.731142e-02 
2.118427e-01 1.377582e-01 7.096151e-02 
2.122940e-01 1.796118e-01 6.800528e-02 
2.127452e-01 9.184805e-02 6.901620e-02 
2.131965e-01 9.440806e-02 6.934271e-02 
2.136478e-01 1.895751e-01 7.124409e-02 
2.140990e-01 1.021783e-01 7.037188e-02 
2.145503e-01 2.158932e-01 7.099635e-02 
2.150016e-01 1.265897e-01 7.166036e-02 
2.154528e-01 8.083685e-02 6.920525e-02 
2.159041e-01 5.165325e-02 6.794852e-02 
2.163553e-01 2.325221e-01 6.880987e-02 
2.168066e-01 5.834358e-02 6.593192e-02 
2.172578e-01 1.381544e-01 6.504747e-02 
2.177091e-01 1.528469e-01 6.759151e-02 
2.181603e-01 1.196070e-01 6.579036e-02 
2.186116e-01 1.436786e-01 6.657990e-02 
2.190628e-01 1.949608e-01 6.830724e-02 
2.195140e-01 2.354558e-01 6.714738e-02 
2.199653e-01 2.367132e-01 6.526022e-02 
2.204165e-01 1.807771e-01 6.725637e-02 
2.208677e-01 1.380400e-01 6.565249e-02 
2.213190e-01 1.859484e-01 6.612886e-02 
2.217702e-01 1.967918e-01 6.568261e-02 
2.222214e-01 1.140840e-01 6.498683e-02 
2.226726e-01 1.288302e-01 6.722072e-02 
2.231238e-01 1.823810e-01 6.755621e-02 
2.235750e-01 1.092742e-01 6.334305e-02 
2.240262e-01 7.795897e-02 6.641376e-02 
2.244774e-01 6.893959e-02 6.521047e-02 
2.249287e-01 1.545332e-01 6.390940e-02 
2.253799e-01 3.711244e-02 6.289824e-02 
2.258310e-01 1.073912e-02 6.611675e-02 
2.262822e-01 7.180206e-02 6.519479e-02 
2.267334e-01 1.066688e-01 6.361436e-02 
2.271846e-01 8.444289e-02 6.405745e-02 
2.276358e-01 7.801666e-02 6.437457e-02 
2.280870e-01 1.755253e-01 6.311866e-02 
2.285382e-01 1.102021e-01 6.570387e-02 
2.289893e-01 7.257284e-02 6.499651e-02 
2.294405e-01 2.356157e-02 6.259561e-02 
2.298917e-01 1.083761e-01 6.299371e-02 
2.303429e-01 7.094795e-02 6.594807e-02 
2.307940e-01 1.220767e-01 6.302703e-02 
2.312452e-01 5.709457e-02 6.332623e-02 
2.316963e-01 1.662941e-01 6.565726e-02 
2.321475e-01 1.106567e-02 6.391603e-02 
2.325987e-01 1.858585e-01 6.590420e-02 
2.330498e-01 3.439606e-02 6.327666e-02 
2.335010e-01 8.947466e-02 6.514860e-02 
2.339521e-01 6.827354e-02 6.581609e-02 
2.344032e-01 2.043179e-01 6.396667e-02 
2.348544e-01 9.473255e-02 6.258664e-02 
2.353055e-01 2.386213e-01 6.340064e-02 
2.357567e-01 1.255330e-01 6.683982e-02 
2.362078e-01 2.227629e-01 6.537114e-02 
2.366589e-01 1.296567e-01 6.274960e-02 
2.371100e-01 7.537701e-02 6.285183e-02 
2.375612e-01 2.123301e-01 6.353567e-02 
2.380123e-01 9.314832e-02 6.563199e-02 
2.384634e-01 9.581619e-02 6.193131e-02 
2.389145e-01 1.745433e-01 6.237115e-02 
2.393656e-01 2.306394e-01 6.301416e-02 
2.398167e-01 2.534918e-01 6.456944e-02 
2.402678e-01 1.475524e-01 6.295877e-02 
2.407189e-01 8.917425e-02 6.215229e-02 
2.411700e-01 8.259644e-02 6.371948e-02 
2.416211e-01 1.025103e-01 6.397090e-02 
2.420722e-01 1.040952e-01 6.238756e-02 
2.425233e-01 2.095574e-01 6.338114e-02 
2.429744e-01 1.199537e-01 6.173018e-02 
2.434255e-01 2.092463e-01 6.432940e-02 
2.438766e-01 3.277084e-01 6.239632e-02 
2.443276e-01 1.199685e-01 6.380982e-02 
2.447787e-01 4.223505e-02 6.268411e-02 
2.452298e-01 3.784367e-02 6.180573e-02 
2.456809e-01 9.758312e-02 6.301449e-02 
2.461319e-01 1.241361e-01 6.263468e-02 
2.465830e-01 7.514124e-02 6.249170e-02 
2.470340e-01 1.520683e-01 6.150771e-02 
2.474851e-01 1.050842e-01 5.992329e-02 
2.479361e-01 1.420570e-01 6.125319e-02 
2.483872e-01 1.767139e-02 6.198287e-02 
2.488382e-01 1.610234e-01 6.079680e-02 
2.492893e-01 1.153087e-01 6.516064e-02 
2.497403e-01 1.602995e-01 6.271065e-02 
2.501914e-01 1.305939e-01 6.296791e-02 
2.506424e-01 1.176015e-01 6.344684e-02 
2.510934e-01 1.148417e-01 6.172228e-02 
2.515445e-01 1.013878e-01 6.196218e-02 
2.519955e-01 1.127236e-01 6.001047e-02 
2.524465e-01 3.348178e-02 6.315855e-02 
2.528975e-01 1.763439e-01 6.103060e-02 
2.533485e-01 1.485603e-01 5.956602e-02 
2.537996e-01 2.747624e-01 6.162550e-02 
2.542506e-01 1.295753e-01 6.162013e-02 
2.547016e-01 1.359065e-01 6.369664e-02 
2.551526e-01 1.576948e-01 6.109993e-02 
2.556036e-01 2.016393e-01 6.277601e-02 
2.560546e-01 -7.633415e-03 6.265144e-02 
2.565056e-01 4.870799e-02 6.005562e-02 
2.569566e-01 2.036718e-01 6.280484e-02 
2.574075e-01 8.841783e-02 6.108101e-02 
2.578585e-01 6.954859e-02 5.849777e-02 
2.583095e-01 1.586778e-01 6.176271e-02 
2.587605e-01 9.996772e-02 6.066600e-02 
2.592115e-01 9.011863e-02 6.024295e-02 
2.596624e-01 1.291326e-01 6.082616e-02 
2.601134e-01 1.663930e-01 6.189067e-02 
