# MagR_00013.dat
5.377402e-02 3.826448e+00 1.228850e-01 
5.422587e-02 3.586547e+00 1.125659e-01 
5.467773e-02 3.912118e+00 1.178533e-01 
5.512958e-02 3.705522e+00 1.182574e-01 
5.558143e-02 3.646267e+00 1.116968e-01 
5.603329e-02 3.401930e+00 1.143067e-01 
5.648514e-02 3.483280e+00 1.154440e-01 
5.693699e-02 3.465593e+00 1.131225e-01 
5.738884e-02 3.390515e+00 1.125373e-01 
5.784069e-02 3.493187e+00 1.112198e-01 
5.829254e-02 3.197603e+00 1.069940e-01 
5.874439e-02 3.110438e+00 1.085563e-01 
5.919624e-02 3.290552e+00 1.068267e-01 
5.964809e-02 3.157095e+00 1.065538e-01 
6.009993e-02 3.213975e+00 1.072673e-01 
6.055178e-02 2.928067e+00 1.070515e-01 
6.100362e-02 3.015520e+00 1.005033e-01 
6.145547e-02 2.857966e+00 1.054693e-01 
6.190731e-02 2.910363e+00 1.048618e-01 
6.235915e-02 2.963940e+00 9.980766e-02 
6.281099e-02 2.761901e+00 1.013932e-01 
6.326284e-02 2.901980e+00 1.033449e-01 
6.371468e-02 2.664358e+00 1.027773e-01 
6.416652e-02 2.682364e+00 1.021724e-01 
6.461835e-02 2.699198e+00 9.939226e-02 
6.507019e-02 2.570106e+00 9.382552e-02 
6.552203e-02 2.561998e+00 9.943991e-02 
6.597387e-02 2.502010e+00 9.922326e-02 
6.642570e-02 2.394606e+00 9.618509e-02 
6.687754e-02 2.476635e+00 9.288304e-02 
6.732937e-02 2.581406e+00 8.889963e-02 
6.778120e-02 2.248257e+00 8.893930e-02 
6.823304e-02 2.311465e+00 9.336998e-02 
6.868487e-02 2.132786e+00 9.092088e-02 
6.913670e-02 2.293137e+00 9.186780e-02 
6.958853e-02 2.271624e+00 9.039606e-02 
7.004036e-02 2.290315e+00 9.278298e-02 
7.049218e-02 2.233225e+00 8.987262e-02 
7.094401e-02 2.099088e+00 8.984059e-02 
7.139584e-02 1.986568e+00 8.683840e-02 
7.184766e-02 2.020166e+00 9.108258e-02 
7.229949e-02 1.916387e+00 8.401190e-02 
7.275131e-02 2.143160e+00 8.664711e-02 
7.320313e-02 2.002195e+00 8.981381e-02 
7.365495e-02 1.882965e+00 9.275324e-02 
7.410677e-02 1.901191e+00 8.484708e-02 
7.455859e-02 1.869219e+00 8.797597e-02 
7.501041e-02 1.742054e+00 8.513957e-02 
7.546223e-02 1.875647e+00 8.734931e-02 
7.591405e-02 1.905764e+00 8.883125e-02 
7.636586e-02 1.599031e+00 8.416402e-02 
7.681768e-02 1.851317e+00 9.056769e-02 
7.726949e-02 1.669975e+00 8.258610e-02 
7.772131e-02 1.690555e+00 8.687924e-02 
7.817312e-02 1.667796e+00 8.447084e-02 
7.862493e-02 1.583544e+00 8.360365e-02 
7.907674e-02 1.434613e+00 8.506455e-02 
7.952855e-02 1.683511e+00 8.504277e-02 
7.998036e-02 1.667462e+00 8.635909e-02 
8.043217e-02 1.650572e+00 8.664950e-02 
8.088397e-02 1.557942e+00 8.487551e-02 
8.133578e-02 1.644168e+00 8.886525e-02 
8.178758e-02 1.659535e+00 8.872900e-02 
8.223938e-02 1.425176e+00 8.265262e-02 
8.269119e-02 1.354386e+00 8.588660e-02 
8.314299e-02 1.475777e+00 8.761493e-02 
8.359479e-02 1.362559e+00 8.334825e-02 
8.404659e-02 1.413141e+00 8.356213e-02 
8.449839e-02 1.122317e+00 8.207618e-02 
8.495018e-02 1.365613e+00 8.414151e-02 
8.540198e-02 1.310249e+00 8.309534e-02 
8.585377e-02 1.325802e+00 8.497293e-02 
8.630557e-02 1.162284e+00 8.030833e-02 
8.675736e-02 1.271993e+00 8.470936e-02 
8.720915e-02 1.251577e+00 7.946013e-02 
8.766094e-02 1.281819e+00 8.265587e-02 
8.811273e-02 1.196745e+00 8.031952e-02 
8.856452e-02 1.284527e+00 7.987823e-02 
8.901631e-02 1.168930e+00 8.178766e-02 
8.946809e-02 1.137124e+00 8.066298e-02 
8.991988e-02 1.167478e+00 8.328282e-02 
9.037166e-02 1.161918e+00 7.900530e-02 
9.082345e-02 1.172397e+00 8.070024e-02 
9.127523e-02 1.143039e+00 8.259693e-02 
9.172701e-02 1.021556e+00 7.947914e-02 
9.217879e-02 9.460745e-01 8.359599e-02 
9.263057e-02 1.080235e+00 7.930741e-02 
9.308234e-02 9.907620e-01 7.954690e-02 
9.353412e-02 9.730967e-01 8.082060e-02 
9.398590e-02 1.035548e+00 7.886130e-02 
9.443767e-02 9.817431e-01 7.987761e-02 
9.488944e-02 1.036013e+00 7.824790e-02 
9.534121e-02 1.021120e+00 7.847438e-02 
9.579298e-02 8.936216e-01 7.658959e-02 
9.624475e-02 9.978836e-01 8.042859e-02 
9.669652e-02 9.295594e-01 7.783440e-02 
9.714829e-02 9.615473e-01 7.950712e-02 
9.760005e-02 7.976935e-01 7.919390e-02 
9.805182e-02 8.894607e-01 7.424665e-02 
9.850358e-02 1.070620e+00 7.907486e-02 
9.895534e-02 7.140513e-01 7.212806e-02 
9.940710e-02 8.965942e-01 7.580775e-02 
9.985886e-02 7.750433e-01 7.704242e-02 
1.003106e-01 7.505411e-01 7.918199e-02 
1.007624e-01 7.360072e-01 7.861861e-02 
1.012141e-01 9.320927e-01 7.484994e-02 
1.016659e-01 9.037178e-01 7.675916e-02 
1.021176e-01 7.817810e-01 7.430835e-02 
1.025694e-01 7.082038e-01 7.197597e-02 
1.030211e-01 9.236217e-01 8.096902e-02 
1.034729e-01 6.667577e-01 7.287829e-02 
1.039246e-01 6.042088e-01 7.773032e-02 
1.043764e-01 7.169657e-01 7.440630e-02 
1.048281e-01 7.940333e-01 7.520471e-02 
1.052799e-01 7.268514e-01 7.496745e-02 
1.057316e-01 6.505463e-01 7.357715e-02 
1.061834e-01 7.828672e-01 7.606313e-02 
1.066351e-01 7.436233e-01 7.595013e-02 
1.070868e-01 6.087580e-01 7.099159e-02 
1.075386e-01 6.402643e-01 7.495996e-02 
1.079903e-01 6.736036e-01 7.271832e-02 
1.084420e-01 5.608389e-01 7.120271e-02 
1.088938e-01 7.856787e-01 7.393307e-02 
1.093455e-01 5.562305e-01 7.301676e-02 
1.097972e-01 7.129929e-01 7.854973e-02 
1.102490e-01 6.594462e-01 7.468135e-02 
1.107007e-01 6.479057e-01 7.406446e-02 
1.111524e-01 6.828303e-01 7.501907e-02 
1.116042e-01 6.214488e-01 7.602915e-02 
1.120559e-01 6.572112e-01 7.508193e-02 
1.125076e-01 5.946846e-01 7.930869e-02 
1.129593e-01 7.146333e-01 7.841022e-02 
1.134110e-01 5.405621e-01 7.818291e-02 
1.138628e-01 5.684713e-01 7.946837e-02 
1.143145e-01 5.424469e-01 7.713329e-02 
1.147662e-01 5.311491e-01 7.777133e-02 
1.152179e-01 6.463185e-01 7.560440e-02 
1.156696e-01 5.439234e-01 8.061698e-02 
1.161213e-01 6.286379e-01 7.751738e-02 
1.165730e-01 6.016321e-01 7.617997e-02 
1.170247e-01 5.462008e-01 7.713288e-02 
1.174765e-01 6.601013e-01 7.833748e-02 
1.179282e-01 6.165359e-01 8.047623e-02 
1.183799e-01 6.100034e-01 7.813541e-02 
1.188316e-01 5.071893e-01 7.941570e-02 
1.192833e-01 6.355876e-01 7.648428e-02 
1.197350e-01 4.148405e-01 7.625027e-02 
1.201867e-01 4.556936e-01 7.790506e-02 
1.206384e-01 5.289521e-01 7.368442e-02 
1.210901e-01 5.515164e-01 7.560793e-02 
1.215417e-01 4.782632e-01 7.142206e-02 
1.219934e-01 4.732385e-01 7.002071e-02 
1.224451e-01 3.097048e-01 6.865798e-02 
1.228968e-01 4.518322e-01 7.206121e-02 
1.233485e-01 4.904283e-01 7.440042e-02 
1.238002e-01 5.530423e-01 7.362365e-02 
1.242519e-01 4.354600e-01 7.224778e-02 
1.247036e-01 4.277519e-01 7.101312e-02 
1.251552e-01 3.835960e-01 7.160204e-02 
1.256069e-01 4.581021e-01 7.196786e-02 
1.260586e-01 3.943073e-01 7.046821e-02 
1.265103e-01 3.389714e-01 7.076681e-02 
1.269620e-01 3.912467e-01 7.304433e-02 
1.274136e-01 3.604556e-01 7.297846e-02 
1.278653e-01 4.391176e-01 7.179007e-02 
1.283170e-01 5.205171e-01 7.098774e-02 
1.287686e-01 4.563285e-01 6.969075e-02 
1.292203e-01 5.004172e-01 7.173991e-02 
1.296720e-01 5.642204e-01 6.868601e-02 
1.301236e-01 4.189083e-01 7.175850e-02 
1.305753e-01 4.557360e-01 7.285109e-02 
1.310270e-01 3.792093e-01 6.959232e-02 
1.314786e-01 5.608606e-01 7.109289e-02 
1.319303e-01 4.811155e-01 6.883430e-02 
1.323819e-01 3.808594e-01 6.724409e-02 
1.328336e-01 3.475128e-01 7.004672e-02 
1.332852e-01 2.767878e-01 6.949608e-02 
1.337369e-01 3.777966e-01 7.009809e-02 
1.341885e-01 2.991957e-01 6.836738e-02 
1.346402e-01 4.397976e-01 6.922415e-02 
1.350918e-01 3.453854e-01 6.769135e-02 
1.355435e-01 3.325008e-01 6.977598e-02 
1.359951e-01 3.514096e-01 6.928147e-02 
1.364468e-01 2.995910e-01 6.784482e-02 
1.368984e-01 3.572232e-01 7.068015e-02 
1.373500e-01 3.265545e-01 7.005432e-02 
1.378017e-01 3.068645e-01 6.786160e-02 
1.382533e-01 4.150556e-01 6.914689e-02 
1.387049e-01 3.976505e-01 6.912655e-02 
1.391566e-01 3.993832e-01 6.842533e-02 
1.396082e-01 4.344838e-01 6.621667e-02 
1.400598e-01 4.143122e-01 6.596020e-02 
1.405114e-01 4.351265e-01 6.824734e-02 
1.409631e-01 3.671217e-01 7.267213e-02 
1.414147e-01 3.322409e-01 6.752286e-02 
1.418663e-01 3.227078e-01 6.356575e-02 
1.423179e-01 3.139412e-01 6.780178e-02 
1.427695e-01 4.464659e-01 6.845618e-02 
1.432212e-01 3.289095e-01 6.588486e-02 
1.436728e-01 3.606360e-01 6.648279e-02 
1.441244e-01 3.386936e-01 6.889421e-02 
1.445760e-01 2.499387e-01 6.765235e-02 
1.450276e-01 4.136673e-01 6.804735e-02 
1.454792e-01 3.115768e-01 6.927815e-02 
1.459308e-01 2.617468e-01 6.540471e-02 
1.463824e-01 1.646802e-01 6.714852e-02 
1.468340e-01 3.734428e-01 6.753651e-02 
1.472856e-01 2.700387e-01 6.682049e-02 
1.477372e-01 2.274347e-01 6.427661e-02 
1.481888e-01 3.328091e-01 6.526577e-02 
1.486404e-01 2.447546e-01 6.872339e-02 
1.490920e-01 2.594315e-01 6.388501e-02 
1.495436e-01 2.459587e-01 6.510979e-02 
1.499952e-01 2.809812e-01 6.619576e-02 
1.504468e-01 3.257439e-01 6.316973e-02 
1.508983e-01 2.841680e-01 6.613535e-02 
1.513499e-01 3.020742e-01 6.698511e-02 
1.518015e-01 2.277931e-01 6.446221e-02 
1.522531e-01 1.652659e-01 6.281488e-02 
1.527047e-01 1.670814e-01 6.419459e-02 
1.531562e-01 3.076289e-01 6.398150e-02 
1.536078e-01 2.228531e-01 6.375937e-02 
1.540594e-01 2.641698e-01 6.604999e-02 
1.545109e-01 2.017187e-01 6.450897e-02 
1.549625e-01 3.557976e-01 6.211721e-02 
1.554141e-01 2.081871e-01 6.642283e-02 
1.558656e-01 2.738596e-01 6.578741e-02 
1.563172e-01 3.915049e-01 6.412944e-02 
1.567688e-01 3.233587e-01 6.690236e-02 
1.572203e-01 2.150532e-01 6.522652e-02 
1.576719e-01 1.435211e-01 6.383790e-02 
1.581234e-01 2.661363e-01 6.286845e-02 
1.585750e-01 1.994244e-01 6.457487e-02 
1.590265e-01 1.965320e-01 6.363223e-02 
1.594781e-01 2.318855e-01 6.572113e-02 
1.599296e-01 3.221211e-01 6.382222e-02 
1.603812e-01 2.467383e-01 6.296928e-02 
1.608327e-01 1.366119e-01 6.437295e-02 
1.612842e-01 2.522617e-01 6.279328e-02 
1.617358e-01 2.604707e-01 6.409057e-02 
1.621873e-01 1.960856e-01 6.407293e-02 
1.626388e-01 2.845769e-01 6.185425e-02 
1.630904e-01 2.593866e-01 6.363744e-02 
1.635419e-01 2.602431e-01 6.265061e-02 
1.639934e-01 2.788255e-01 6.356463e-02 
1.644450e-01 2.870694e-01 6.052281e-02 
1.648965e-01 3.169325e-01 6.138919e-02 
1.653480e-01 2.798574e-01 6.157596e-02 
1.657995e-01 2.310227e-01 6.091474e-02 
1.662510e-01 2.836137e-01 6.091040e-02 
1.667026e-01 2.689307e-01 6.233854e-02 
1.671541e-01 1.988353e-01 6.190947e-02 
1.676056e-01 2.559403e-01 6.351093e-02 
1.680571e-01 2.427021e-01 6.286390e-02 
1.685086e-01 2.357969e-01 6.146243e-02 
1.689601e-01 1.595116e-01 6.219458e-02 
1.694116e-01 2.512371e-01 6.384194e-02 
1.698631e-01 2.487241e-01 6.276137e-02 
1.703146e-01 2.654784e-01 6.189770e-02 
1.707661e-01 1.511272e-01 6.231954e-02 
1.712176e-01 2.889706e-01 6.238996e-02 
1.716691e-01 3.472014e-01 6.311227e-02 
1.721206e-01 2.088176e-01 5.919516e-02 
1.725721e-01 3.268120e-01 6.229790e-02 
1.730235e-01 1.946656e-01 6.096794e-02 
1.734750e-01 2.298217e-01 6.151300e-02 
1.739265e-01 9.126445e-02 6.035848e-02 
1.743780e-01 3.271231e-01 6.196299e-02 
1.748295e-01 1.701271e-01 6.264749e-02 
1.752809e-01 2.354104e-01 6.245633e-02 
1.757324e-01 2.747446e-01 6.117327e-02 
1.761839e-01 1.894771e-01 6.125225e-02 
1.766353e-01 2.063285e-01 6.195799e-02 
1.770868e-01 2.634379e-01 6.172843e-02 
1.775383e-01 1.964735e-01 6.145293e-02 
1.779897e-01 5.959807e-02 6.171871e-02 
1.784412e-01 1.347436e-01 6.348980e-02 
1.788927e-01 2.250755e-01 6.375992e-02 
1.793441e-01 2.045316e-01 6.411597e-02 
1.797956e-01 1.848000e-01 6.320746e-02 
1.802470e-01 1.588643e-01 6.392555e-02 
1.806985e-01 2.615860e-01 6.498104e-02 
1.811499e-01 7.235552e-02 6.263037e-02 
1.816014e-01 2.773521e-01 6.642349e-02 
1.820528e-01 1.626305e-01 6.307515e-02 
1.825042e-01 1.822207e-01 6.489843e-02 
1.829557e-01 1.964040e-01 6.608510e-02 
1.834071e-01 2.584859e-01 6.410882e-02 
1.838585e-01 2.064217e-01 6.514955e-02 
1.843100e-01 1.769134e-01 6.272710e-02 
1.847614e-01 1.449743e-01 6.196251e-02 
1.852128e-01 2.685558e-01 6.736208e-02 
1.856642e-01 1.353406e-01 6.247362e-02 
1.861157e-01 8.880010e-02 6.401236e-02 
1.865671e-01 1.807056e-01 6.833988e-02 
1.870185e-01 2.902311e-01 6.659425e-02 
1.874699e-01 1.777754e-01 6.237822e-02 
1.879213e-01 2.649375e-01 6.772331e-02 
1.883727e-01 2.023816e-01 6.444496e-02 
1.888241e-01 1.541521e-01 6.502464e-02 
1.892755e-01 6.935945e-02 6.625209e-02 
1.897270e-01 2.079704e-01 6.673976e-02 
1.901783e-01 1.242127e-01 6.508807e-02 
1.906297e-01 1.358928e-01 6.398950e-02 
1.910811e-01 2.306764e-01 6.717979e-02 
1.915325e-01 2.200484e-01 6.461873e-02 
1.919839e-01 2.954596e-01 6.633571e-02 
1.924353e-01 1.442938e-01 6.532059e-02 
1.928867e-01 8.016548e-02 6.582032e-02 
1.933381e-01 3.036502e-01 6.560861e-02 
1.937895e-01 1.631019e-01 6.397705e-02 
1.942408e-01 1.320532e-01 6.549083e-02 
1.946922e-01 1.395101e-01 6.440218e-02 
1.951436e-01 1.823471e-01 6.632265e-02 
1.955950e-01 1.009321e-01 6.257082e-02 
1.960463e-01 2.935355e-01 6.395155e-02 
1.964977e-01 1.471649e-01 6.558760e-02 
1.969491e-01 2.226757e-01 6.586626e-02 
1.974004e-01 1.717882e-01 6.702549e-02 
1.978518e-01 8.052969e-02 6.581050e-02 
1.983031e-01 1.494623e-01 6.403711e-02 
1.987545e-01 6.369788e-02 6.649015e-02 
1.992058e-01 2.530247e-01 6.531492e-02 
1.996572e-01 8.063906e-02 6.447761e-02 
2.001085e-01 8.395289e-02 6.722138e-02 
2.005599e-01 8.568788e-02 6.306852e-02 
2.010112e-01 1.029977e-01 6.586478e-02 
2.014626e-01 1.675777e-01 6.325889e-02 
2.019139e-01 2.040519e-01 6.643127e-02 
2.023652e-01 1.972720e-01 6.652644e-02 
2.028166e-01 7.099150e-02 6.537841e-02 
2.032679e-01 3.389469e-01 6.652063e-02 
2.037192e-01 1.503876e-01 6.690007e-02 
2.041706e-01 5.249370e-02 6.546207e-02 
2.046219e-01 7.544537e-02 6.326924e-02 
2.050732e-01 1.250262e-01 6.159426e-02 
2.055245e-01 1.552999e-01 6.705474e-02 
2.059758e-01 1.847322e-01 6.341255e-02 
2.064271e-01 4.749478e-02 6.545637e-02 
2.068784e-01 9.297955e-02 6.488971e-02 
2.073298e-01 2.469648e-01 6.772679e-02 
2.077811e-01 1.880059e-01 6.947618e-02 
2.082324e-01 1.553593e-01 6.853625e-02 
2.086837e-01 1.131008e-01 6.734763e-02 
2.091350e-01 8.826453e-02 6.742373e-02 
2.095862e-01 1.512078e-01 7.157569e-02 
2.100375e-01 9.615692e-02 6.891672e-02 
2.104888e-01 1.759992e-01 6.880949e-02 
2.109401e-01 2.314599e-01 6.976755e-02 
2.113914e-01 -2.539072e-02 6.948550e-02 
2.118427e-01 1.463524e-01 7.004379e-02 
2.122940e-01 2.161423e-01 7.359781e-02 
2.127452e-01 2.284783e-01 6.918505e-02 
2.131965e-01 3.661173e-02 7.067810e-02 
2.136478e-01 1.208306e-01 7.069847e-02 
2.140990e-01 1.498114e-01 7.125698e-02 
2.145503e-01 8.841202e-02 7.109345e-02 
2.150016e-01 1.082190e-01 6.828835e-02 
2.154528e-01 1.874045e-01 6.560311e-02 
2.159041e-01 1.568990e-01 6.683989e-02 
2.163553e-01 1.910542e-01 6.988377e-02 
2.168066e-01 1.516390e-01 6.623433e-02 
2.172578e-01 1.580472e-01 6.727305e-02 
2.177091e-01 2.330000e-01 6.835727e-02 
2.181603e-01 1.861913e-01 6.625957e-02 
2.186116e-01 1.454189e-01 6.918796e-02 
2.190628e-01 3.036945e-01 6.749018e-02 
2.195140e-01 5.196444e-02 6.921412e-02 
2.199653e-01 1.537384e-01 6.616285e-02 
2.204165e-01 1.042798e-01 6.441014e-02 
2.208677e-01 2.729451e-01 6.671885e-02 
2.213190e-01 1.001262e-01 6.665643e-02 
2.217702e-01 2.852297e-02 6.601084e-02 
2.222214e-01 9.788352e-03 6.584328e-02 
2.226726e-01 3.378652e-02 6.292899e-02 
2.231238e-01 3.547570e-02 6.560059e-02 
2.235750e-01 1.625765e-01 6.474950e-02 
2.240262e-01 9.946089e-02 6.477099e-02 
2.244774e-01 2.895952e-02 6.548334e-02 
2.249287e-01 -2.343743e-02 6.362088e-02 
2.253799e-01 2.159469e-01 6.574499e-02 
2.258310e-01 1.459616e-01 6.468019e-02 
2.262822e-01 1.480158e-01 6.845104e-02 
2.267334e-01 1.583635e-01 6.516534e-02 
2.271846e-01 1.158718e-01 6.606891e-02 
2.276358e-01 1.228904e-01 6.279755e-02 
2.280870e-01 1.964007e-01 6.409117e-02 
2.285382e-01 2.200410e-01 6.460587e-02 
2.289893e-01 1.331484e-01 6.415741e-02 
2.294405e-01 1.285147e-01 6.466699e-02 
2.298917e-01 1.195001e-01 6.220583e-02 
2.303429e-01 9.694118e-02 6.564492e-02 
2.307940e-01 1.324052e-01 6.403700e-02 
2.312452e-01 1.575058e-01 6.345935e-02 
2.316963e-01 1.966862e-02 6.322046e-02 
2.321475e-01 1.788173e-01 6.431067e-02 
2.325987e-01 -2.432059e-02 6.435070e-02 
2.330498e-01 8.757991e-02 6.739222e-02 
2.335010e-01 -1.584780e-02 6.406985e-02 
2.339521e-01 1.123683e-01 6.378513e-02 
2.344032e-01 1.522342e-01 6.402811e-02 
2.348544e-01 1.869381e-01 6.377924e-02 
2.353055e-01 1.820239e-01 6.286485e-02 
2.357567e-01 9.009200e-02 6.464785e-02 
2.362078e-01 1.198411e-01 6.205084e-02 
2.366589e-01 8.822563e-02 6.345723e-02 
2.371100e-01 1.493517e-01 6.557685e-02 
2.375612e-01 2.003409e-01 6.406082e-02 
2.380123e-01 6.998022e-02 6.589546e-02 
2.384634e-01 1.866335e-01 6.188130e-02 
2.389145e-01 7.456796e-02 6.110982e-02 
2.393656e-01 1.327283e-01 6.005258e-02 
2.398167e-01 8.104066e-02 6.337281e-02 
2.402678e-01 1.819298e-01 6.305777e-02 
2.407189e-01 2.368140e-01 6.334734e-02 
2.411700e-01 8.635404e-02 6.291163e-02 
2.416211e-01 1.674968e-01 6.458169e-02 
2.420722e-01 3.214551e-01 6.466155e-02 
2.425233e-01 8.927452e-02 6.400148e-02 
2.429744e-01 1.049497e-01 6.220990e-02 
2.434255e-01 1.266919e-01 6.266247e-02 
2.438766e-01 1.259249e-01 6.330956e-02 
2.443276e-01 1.173422e-01 6.398760e-02 
2.447787e-01 1.861150e-01 6.166335e-02 
2.452298e-01 1.037630e-01 6.083276e-02 
2.456809e-01 1.329400e-01 6.301991e-02 
2.461319e-01 4.721406e-02 5.918853e-02 
2.465830e-01 1.800574e-01 6.234658e-02 
2.470340e-01 7.164704e-02 6.271272e-02 
2.474851e-01 1.208767e-01 6.261771e-02 
2.479361e-01 7.150490e-02 6.219765e-02 
2.483872e-01 1.247368e-01 6.325754e-02 
2.488382e-01 1.354755e-01 6.320158e-02 
2.492893e-01 1.045046e-01 6.216144e-02 
2.497403e-01 9.132915e-02 6.026897e-02 
2.501914e-01 2.074521e-01 6.474306e-02 
2.506424e-01 1.217003e-01 6.249519e-02 
2.510934e-01 8.881814e-02 6.110755e-02 
2.515445e-01 8.789593e-02 6.259723e-02 
2.519955e-01 8.888567e-02 6.062197e-02 
2.524465e-01 1.542701e-01 6.437783e-02 
2.528975e-01 1.111602e-01 6.154605e-02 
2.533485e-01 9.988959e-02 6.204298e-02 
2.537996e-01 1.567495e-01 5.978934e-02 
2.542506e-01 8.920334e-02 6.093025e-02 
2.547016e-01 1.832422e-01 6.267067e-02 
2.551526e-01 1.235276e-01 6.263759e-02 
2.556036e-01 1.510714e-01 6.028073e-02 
2.560546e-01 1.120788e-01 6.211225e-02 
2.565056e-01 1.366575e-01 6.018886e-02 
2.569566e-01 1.486135e-02 6.132185e-02 
2.574075e-01 1.214462e-01 5.941137e-02 
2.578585e-01 4.877458e-02 6.203958e-02 
2.583095e-01 1.587172e-02 5.949263e-02 
2.587605e-01 1.115001e-01 6.072674e-02 
2.592115e-01 9.270052e-02 5.925582e-02 
2.596624e-01 1.500102e-01 5.998463e-02 
