# MagR_00041.dat
5.784069e-02 2.805279e+00 1.050819e-01 
5.829254e-02 2.697118e+00 1.089012e-01 
5.874439e-02 2.949617e+00 1.061418e-01 
5.919624e-02 3.029071e+00 1.088273e-01 
5.964809e-02 2.858214e+00 1.045282e-01 
6.009993e-02 2.872035e+00 1.049769e-01 
6.055178e-02 2.728854e+00 1.084158e-01 
6.100362e-02 2.782898e+00 1.026990e-01 
6.145547e-02 2.830375e+00 1.077083e-01 
6.190731e-02 2.808239e+00 1.045749e-01 
6.235915e-02 2.720309e+00 1.004609e-01 
6.281099e-02 2.498434e+00 1.015239e-01 
6.326284e-02 2.548015e+00 1.038675e-01 
6.371468e-02 2.612696e+00 9.776969e-02 
6.416652e-02 2.482266e+00 1.021717e-01 
6.461835e-02 2.475011e+00 9.751016e-02 
6.507019e-02 2.412185e+00 9.603092e-02 
6.552203e-02 2.307687e+00 9.568732e-02 
6.597387e-02 2.451003e+00 9.617264e-02 
6.642570e-02 2.499034e+00 9.834334e-02 
6.687754e-02 2.334845e+00 9.177589e-02 
6.732937e-02 2.255686e+00 8.854511e-02 
6.778120e-02 2.188095e+00 9.314453e-02 
6.823304e-02 2.217406e+00 9.756497e-02 
6.868487e-02 1.958911e+00 9.264247e-02 
6.913670e-02 2.046164e+00 8.993617e-02 
6.958853e-02 1.964358e+00 8.577327e-02 
7.004036e-02 2.059032e+00 9.136463e-02 
7.049218e-02 2.058605e+00 8.894267e-02 
7.094401e-02 2.022156e+00 8.971707e-02 
7.139584e-02 2.000108e+00 9.316563e-02 
7.184766e-02 2.074273e+00 9.021131e-02 
7.229949e-02 1.880210e+00 9.421035e-02 
7.275131e-02 1.982289e+00 8.453102e-02 
7.320313e-02 2.013861e+00 8.829628e-02 
7.365495e-02 1.861397e+00 8.821249e-02 
7.410677e-02 1.720248e+00 8.912668e-02 
7.455859e-02 1.985584e+00 9.373403e-02 
7.501041e-02 1.641233e+00 8.426685e-02 
7.546223e-02 1.651768e+00 8.849760e-02 
7.591405e-02 1.586107e+00 8.812089e-02 
7.636586e-02 1.541829e+00 8.174360e-02 
7.681768e-02 1.859073e+00 9.019659e-02 
7.726949e-02 1.442230e+00 8.494987e-02 
7.772131e-02 1.663352e+00 8.724609e-02 
7.817312e-02 1.825339e+00 8.760320e-02 
7.862493e-02 1.381621e+00 8.622794e-02 
7.907674e-02 1.407575e+00 8.762301e-02 
7.952855e-02 1.321064e+00 8.486365e-02 
7.998036e-02 1.352320e+00 8.699345e-02 
8.043217e-02 1.586670e+00 8.655580e-02 
8.088397e-02 1.496328e+00 8.633461e-02 
8.133578e-02 1.470776e+00 8.704811e-02 
8.178758e-02 1.260374e+00 8.504106e-02 
8.223938e-02 1.392836e+00 8.870850e-02 
8.269119e-02 1.172418e+00 8.143312e-02 
8.314299e-02 1.313750e+00 8.481459e-02 
8.359479e-02 1.332997e+00 8.143049e-02 
8.404659e-02 1.260663e+00 8.461089e-02 
8.449839e-02 1.323932e+00 8.261143e-02 
8.495018e-02 1.150844e+00 8.424873e-02 
8.540198e-02 1.186632e+00 8.547222e-02 
8.585377e-02 1.122390e+00 8.522216e-02 
8.630557e-02 1.139181e+00 8.053894e-02 
8.675736e-02 1.280031e+00 8.629103e-02 
8.720915e-02 1.002679e+00 7.898053e-02 
8.766094e-02 1.126103e+00 8.463391e-02 
8.811273e-02 1.046249e+00 8.192700e-02 
8.856452e-02 1.035769e+00 8.041318e-02 
8.901631e-02 1.073891e+00 8.250183e-02 
8.946809e-02 1.139543e+00 8.306644e-02 
8.991988e-02 1.149996e+00 8.310707e-02 
9.037166e-02 1.140688e+00 7.835234e-02 
9.082345e-02 1.146129e+00 8.047110e-02 
9.127523e-02 9.750514e-01 8.189018e-02 
9.172701e-02 1.047651e+00 8.063340e-02 
9.217879e-02 8.649509e-01 7.829792e-02 
9.263057e-02 1.098819e+00 7.504869e-02 
9.308234e-02 9.094571e-01 8.040230e-02 
9.353412e-02 9.651990e-01 7.888905e-02 
9.398590e-02 8.382553e-01 8.045485e-02 
9.443767e-02 9.994105e-01 7.849122e-02 
9.488944e-02 9.135550e-01 7.882026e-02 
9.534121e-02 8.434190e-01 7.864348e-02 
9.579298e-02 9.644200e-01 7.827630e-02 
9.624475e-02 1.022625e+00 7.926585e-02 
9.669652e-02 8.236845e-01 8.079714e-02 
9.714829e-02 9.791898e-01 7.700262e-02 
9.760005e-02 9.407902e-01 7.762322e-02 
9.805182e-02 9.828411e-01 7.757429e-02 
9.850358e-02 9.395081e-01 7.981917e-02 
9.895534e-02 8.309000e-01 7.733053e-02 
9.940710e-02 8.877713e-01 7.417434e-02 
9.985886e-02 7.354179e-01 7.845393e-02 
1.003106e-01 6.610296e-01 7.246960e-02 
1.007624e-01 8.604704e-01 7.873314e-02 
1.012141e-01 8.755928e-01 7.381528e-02 
1.016659e-01 8.253744e-01 7.933527e-02 
1.021176e-01 6.966374e-01 7.679643e-02 
1.025694e-01 6.612072e-01 7.681226e-02 
1.030211e-01 7.529512e-01 7.582090e-02 
1.034729e-01 6.119804e-01 7.453617e-02 
1.039246e-01 7.488768e-01 7.702804e-02 
1.043764e-01 7.230856e-01 7.769651e-02 
1.048281e-01 7.052943e-01 7.706698e-02 
1.052799e-01 6.654576e-01 7.482850e-02 
1.057316e-01 7.213791e-01 7.302565e-02 
1.061834e-01 6.701207e-01 7.631361e-02 
1.066351e-01 6.536254e-01 7.369109e-02 
1.070868e-01 5.133624e-01 7.409031e-02 
1.075386e-01 5.833204e-01 7.505240e-02 
1.079903e-01 5.897093e-01 7.350224e-02 
1.084420e-01 5.762627e-01 7.385995e-02 
1.088938e-01 6.298912e-01 7.370303e-02 
1.093455e-01 7.276837e-01 7.727485e-02 
1.097972e-01 5.632397e-01 7.518946e-02 
1.102490e-01 5.783388e-01 7.418809e-02 
1.107007e-01 7.916757e-01 7.497145e-02 
1.111524e-01 6.183083e-01 7.463234e-02 
1.116042e-01 6.272237e-01 7.713105e-02 
1.120559e-01 4.698543e-01 7.557115e-02 
1.125076e-01 6.499621e-01 7.920661e-02 
1.129593e-01 5.836685e-01 7.501469e-02 
1.134110e-01 5.631701e-01 7.474596e-02 
1.138628e-01 5.334378e-01 7.599706e-02 
1.143145e-01 6.457692e-01 7.715365e-02 
1.147662e-01 5.546826e-01 7.661361e-02 
1.152179e-01 5.548763e-01 7.660162e-02 
1.156696e-01 6.029151e-01 7.934337e-02 
1.161213e-01 5.067779e-01 7.839346e-02 
1.165730e-01 5.421566e-01 7.820701e-02 
1.170247e-01 6.326098e-01 7.952376e-02 
1.174765e-01 4.574706e-01 7.817184e-02 
1.179282e-01 4.829139e-01 7.769986e-02 
1.183799e-01 5.819090e-01 7.705697e-02 
1.188316e-01 5.227996e-01 7.728089e-02 
1.192833e-01 5.698687e-01 7.436564e-02 
1.197350e-01 4.010827e-01 7.437707e-02 
1.201867e-01 7.211715e-01 7.676544e-02 
1.206384e-01 3.988367e-01 7.402380e-02 
1.210901e-01 5.686371e-01 7.641478e-02 
1.215417e-01 4.999149e-01 7.317653e-02 
1.219934e-01 4.731541e-01 7.330925e-02 
1.224451e-01 5.591187e-01 7.120705e-02 
1.228968e-01 3.914609e-01 7.081438e-02 
1.233485e-01 4.321822e-01 7.118335e-02 
1.238002e-01 4.443975e-01 7.350427e-02 
1.242519e-01 4.721576e-01 7.282155e-02 
1.247036e-01 5.050482e-01 6.982920e-02 
1.251552e-01 5.271620e-01 7.060588e-02 
1.256069e-01 3.069414e-01 7.276029e-02 
1.260586e-01 4.302014e-01 7.247371e-02 
1.265103e-01 3.959882e-01 7.346419e-02 
1.269620e-01 3.997337e-01 6.778480e-02 
1.274136e-01 4.446602e-01 7.203417e-02 
1.278653e-01 4.710127e-01 7.066116e-02 
1.283170e-01 4.090110e-01 7.156849e-02 
1.287686e-01 4.188974e-01 6.686968e-02 
1.292203e-01 4.593545e-01 7.069505e-02 
1.296720e-01 4.536743e-01 7.013480e-02 
1.301236e-01 4.162024e-01 7.346150e-02 
1.305753e-01 4.769741e-01 7.067712e-02 
1.310270e-01 4.208501e-01 7.121695e-02 
1.314786e-01 3.785816e-01 7.383396e-02 
1.319303e-01 4.041156e-01 6.775165e-02 
1.323819e-01 4.159971e-01 6.902329e-02 
1.328336e-01 3.134921e-01 7.052628e-02 
1.332852e-01 4.139676e-01 7.025459e-02 
1.337369e-01 3.478299e-01 6.864855e-02 
1.341885e-01 2.904654e-01 6.878636e-02 
1.346402e-01 3.432990e-01 6.792823e-02 
1.350918e-01 5.279450e-01 7.012944e-02 
1.355435e-01 2.914564e-01 6.792615e-02 
1.359951e-01 3.919117e-01 6.940562e-02 
1.364468e-01 3.271863e-01 6.717196e-02 
1.368984e-01 4.094602e-01 7.198957e-02 
1.373500e-01 3.819440e-01 6.653049e-02 
1.378017e-01 3.381711e-01 6.666716e-02 
1.382533e-01 4.173468e-01 6.915676e-02 
1.387049e-01 3.623169e-01 6.973106e-02 
1.391566e-01 3.240690e-01 6.939490e-02 
1.396082e-01 3.873609e-01 6.629226e-02 
1.400598e-01 3.890263e-01 6.689257e-02 
1.405114e-01 4.899106e-01 7.001704e-02 
1.409631e-01 3.169528e-01 6.860616e-02 
1.414147e-01 2.732980e-01 6.828498e-02 
1.418663e-01 2.676239e-01 6.303400e-02 
1.423179e-01 4.134687e-01 6.963176e-02 
1.427695e-01 2.543804e-01 6.490145e-02 
1.432212e-01 3.993765e-01 6.546877e-02 
1.436728e-01 1.721945e-01 6.725465e-02 
1.441244e-01 2.185005e-01 6.643386e-02 
1.445760e-01 2.346009e-01 6.727252e-02 
1.450276e-01 2.794173e-01 6.914414e-02 
1.454792e-01 2.468975e-01 6.660979e-02 
1.459308e-01 3.685636e-01 6.604739e-02 
1.463824e-01 3.580152e-01 6.821903e-02 
1.468340e-01 3.374278e-01 6.962114e-02 
1.472856e-01 4.214972e-01 6.789598e-02 
1.477372e-01 3.162833e-01 6.625203e-02 
1.481888e-01 2.384176e-01 6.532104e-02 
1.486404e-01 1.982517e-01 6.632275e-02 
1.490920e-01 4.437996e-01 6.521412e-02 
1.495436e-01 1.361993e-01 6.413715e-02 
1.499952e-01 1.781575e-01 6.220750e-02 
1.504468e-01 2.369861e-01 6.560242e-02 
1.508983e-01 3.280394e-01 6.767188e-02 
1.513499e-01 2.844374e-01 6.616552e-02 
1.518015e-01 2.722778e-01 6.440689e-02 
1.522531e-01 3.160962e-01 6.810430e-02 
1.527047e-01 2.401930e-01 6.805370e-02 
1.531562e-01 3.122756e-01 6.396534e-02 
1.536078e-01 6.709849e-02 6.387041e-02 
1.540594e-01 2.470912e-01 6.656548e-02 
1.545109e-01 2.962006e-01 6.718151e-02 
1.549625e-01 3.987866e-01 6.399523e-02 
1.554141e-01 2.747643e-01 6.595960e-02 
1.558656e-01 2.677608e-01 6.371150e-02 
1.563172e-01 2.414861e-01 6.536122e-02 
1.567688e-01 2.372863e-01 6.514676e-02 
1.572203e-01 2.504300e-01 6.572452e-02 
1.576719e-01 2.380603e-01 6.588096e-02 
1.581234e-01 2.052841e-01 6.595104e-02 
1.585750e-01 1.941053e-01 6.358548e-02 
1.590265e-01 3.162099e-01 6.387447e-02 
1.594781e-01 1.818726e-01 6.223661e-02 
1.599296e-01 1.470231e-01 6.539595e-02 
1.603812e-01 2.482257e-01 6.511212e-02 
1.608327e-01 3.196165e-01 6.300527e-02 
1.612842e-01 2.521345e-01 6.378328e-02 
1.617358e-01 2.741664e-01 6.481923e-02 
1.621873e-01 2.579193e-01 6.610823e-02 
1.626388e-01 1.632652e-01 6.111044e-02 
1.630904e-01 3.058301e-01 6.363185e-02 
1.635419e-01 3.632630e-01 6.406589e-02 
1.639934e-01 3.230132e-01 6.392805e-02 
1.644450e-01 2.561529e-01 6.318196e-02 
1.648965e-01 1.601031e-01 6.167194e-02 
1.653480e-01 1.471116e-01 6.359872e-02 
1.657995e-01 2.432014e-01 6.503934e-02 
1.662510e-01 2.528359e-01 6.195254e-02 
1.667026e-01 2.184554e-01 6.320615e-02 
1.671541e-01 2.272394e-01 6.456703e-02 
1.676056e-01 2.581898e-01 6.360292e-02 
1.680571e-01 1.454808e-01 6.121000e-02 
1.685086e-01 1.655271e-01 6.094543e-02 
1.689601e-01 1.249585e-01 6.227246e-02 
1.694116e-01 2.825126e-01 6.193567e-02 
1.698631e-01 2.222732e-01 6.141702e-02 
1.703146e-01 2.669216e-01 6.190213e-02 
1.707661e-01 1.644976e-01 6.110208e-02 
1.712176e-01 2.425433e-01 6.161905e-02 
1.716691e-01 2.589707e-01 6.310373e-02 
1.721206e-01 2.423268e-01 6.084809e-02 
1.725721e-01 2.219723e-01 6.129391e-02 
1.730235e-01 2.512891e-01 6.306873e-02 
1.734750e-01 2.628781e-01 6.042482e-02 
1.739265e-01 2.182672e-01 6.240555e-02 
1.743780e-01 2.513189e-01 6.434980e-02 
1.748295e-01 1.730374e-01 6.235868e-02 
1.752809e-01 2.858513e-01 6.239269e-02 
1.757324e-01 3.068527e-01 6.325489e-02 
1.761839e-01 2.329104e-01 6.308902e-02 
1.766353e-01 3.133503e-01 6.262020e-02 
1.770868e-01 3.129924e-01 6.189840e-02 
1.775383e-01 2.224003e-01 6.180697e-02 
1.779897e-01 1.619868e-01 6.200504e-02 
1.784412e-01 2.580689e-01 6.511386e-02 
1.788927e-01 2.398034e-01 6.421675e-02 
1.793441e-01 1.594406e-01 6.378519e-02 
1.797956e-01 1.647186e-01 6.065730e-02 
1.802470e-01 8.026425e-02 6.511599e-02 
1.806985e-01 1.815232e-01 6.799701e-02 
1.811499e-01 1.416077e-01 6.253119e-02 
1.816014e-01 1.987653e-01 6.544205e-02 
1.820528e-01 9.184881e-02 6.435445e-02 
1.825042e-01 2.796677e-01 6.685901e-02 
1.829557e-01 1.696825e-01 6.532070e-02 
1.834071e-01 2.144782e-01 6.544879e-02 
1.838585e-01 1.714398e-01 6.615887e-02 
1.843100e-01 1.830221e-01 6.415027e-02 
1.847614e-01 1.202094e-01 6.461699e-02 
1.852128e-01 1.568548e-01 6.517110e-02 
1.856642e-01 2.635638e-01 6.590378e-02 
1.861157e-01 1.020374e-01 6.554214e-02 
1.865671e-01 1.500153e-01 6.485291e-02 
1.870185e-01 1.493768e-01 6.434158e-02 
1.874699e-01 1.749334e-01 6.658618e-02 
1.879213e-01 1.521654e-01 6.675652e-02 
1.883727e-01 2.124557e-01 6.548566e-02 
1.888241e-01 1.490217e-01 6.476330e-02 
1.892755e-01 2.235373e-01 6.659448e-02 
1.897270e-01 1.067907e-01 6.639474e-02 
1.901783e-01 1.090055e-01 6.682492e-02 
1.906297e-01 1.183445e-01 6.563163e-02 
1.910811e-01 2.584724e-01 6.919277e-02 
1.915325e-01 7.176508e-02 6.383936e-02 
1.919839e-01 2.604477e-01 6.645611e-02 
1.924353e-01 1.269691e-01 6.653395e-02 
1.928867e-01 1.721671e-01 6.747479e-02 
1.933381e-01 1.720972e-01 6.542249e-02 
1.937895e-01 2.280442e-01 6.899476e-02 
1.942408e-01 1.922155e-01 6.601260e-02 
1.946922e-01 2.189373e-01 6.614013e-02 
1.951436e-01 1.157493e-01 6.347467e-02 
1.955950e-01 2.698445e-01 6.683762e-02 
1.960463e-01 2.658770e-01 6.831336e-02 
1.964977e-01 2.351598e-01 6.718747e-02 
1.969491e-01 2.112443e-01 6.356360e-02 
1.974004e-01 2.505031e-01 6.437698e-02 
1.978518e-01 1.744672e-01 6.493283e-02 
1.983031e-01 1.006802e-01 6.414044e-02 
1.987545e-01 1.099361e-01 6.511114e-02 
1.992058e-01 2.366293e-01 6.816307e-02 
1.996572e-01 7.482330e-02 6.566067e-02 
2.001085e-01 2.635261e-01 6.387816e-02 
2.005599e-01 6.599473e-02 6.350422e-02 
2.010112e-01 1.211487e-01 6.582665e-02 
2.014626e-01 2.807684e-01 6.611692e-02 
2.019139e-01 9.883709e-02 6.541326e-02 
2.023652e-01 1.858547e-01 6.446248e-02 
2.028166e-01 1.761287e-01 6.586232e-02 
2.032679e-01 6.219670e-02 6.379249e-02 
2.037192e-01 1.067868e-01 6.685716e-02 
2.041706e-01 5.536400e-02 6.668714e-02 
2.046219e-01 1.529792e-01 6.522144e-02 
2.050732e-01 3.607730e-02 6.408878e-02 
2.055245e-01 8.033198e-02 6.465224e-02 
2.059758e-01 1.358891e-01 6.463955e-02 
2.064271e-01 2.131589e-01 6.631218e-02 
2.068784e-01 8.561575e-02 6.649028e-02 
2.073298e-01 1.497867e-01 6.800707e-02 
2.077811e-01 1.610371e-01 6.965697e-02 
2.082324e-01 1.540360e-01 6.783552e-02 
2.086837e-01 2.271552e-01 6.938229e-02 
2.091350e-01 3.127054e-01 7.010543e-02 
2.095862e-01 -1.700322e-02 7.003973e-02 
2.100375e-01 1.909124e-01 7.039250e-02 
2.104888e-01 9.591642e-02 7.109566e-02 
2.109401e-01 1.412251e-01 7.156251e-02 
2.113914e-01 2.159426e-01 6.927183e-02 
2.118427e-01 1.562902e-01 6.651999e-02 
2.122940e-01 1.107378e-01 7.081687e-02 
2.127452e-01 6.024094e-02 7.234529e-02 
2.131965e-01 2.837140e-01 7.256943e-02 
2.136478e-01 1.802567e-01 7.062876e-02 
2.140990e-01 5.216016e-02 6.878857e-02 
2.145503e-01 1.827968e-01 7.124663e-02 
2.150016e-01 3.364914e-02 6.687931e-02 
2.154528e-01 1.046102e-01 6.914750e-02 
2.159041e-01 1.515138e-01 6.732413e-02 
2.163553e-01 1.634136e-01 6.911423e-02 
2.168066e-01 2.796162e-02 6.607798e-02 
2.172578e-01 -1.300601e-02 6.541149e-02 
2.177091e-01 1.976972e-01 6.719078e-02 
2.181603e-01 1.953593e-01 6.878965e-02 
2.186116e-01 1.449170e-01 6.970985e-02 
2.190628e-01 2.176796e-01 6.733575e-02 
2.195140e-01 9.260411e-02 6.546259e-02 
2.199653e-01 1.534134e-01 6.639187e-02 
2.204165e-01 1.080209e-01 6.636391e-02 
2.208677e-01 1.983658e-01 6.647984e-02 
2.213190e-01 2.176085e-01 6.663472e-02 
2.217702e-01 1.847481e-01 6.565314e-02 
2.222214e-01 -4.528888e-02 6.487302e-02 
2.226726e-01 1.113142e-01 6.582288e-02 
2.231238e-01 1.385499e-01 6.588120e-02 
2.235750e-01 2.546224e-01 6.686896e-02 
2.240262e-01 1.759844e-01 6.743430e-02 
2.244774e-01 1.237587e-01 6.609755e-02 
2.249287e-01 1.242639e-01 6.729639e-02 
2.253799e-01 1.464313e-01 6.450104e-02 
2.258310e-01 8.041888e-02 6.549290e-02 
2.262822e-01 1.819295e-01 6.597243e-02 
2.267334e-01 8.640802e-02 6.515465e-02 
2.271846e-01 -4.293567e-02 6.687035e-02 
2.276358e-01 1.563858e-01 6.348746e-02 
2.280870e-01 2.483641e-01 6.333179e-02 
2.285382e-01 1.087779e-01 6.445841e-02 
2.289893e-01 7.945466e-02 6.495808e-02 
2.294405e-01 1.667794e-02 6.172180e-02 
2.298917e-01 1.809652e-01 6.686326e-02 
2.303429e-01 1.328899e-01 6.342893e-02 
2.307940e-01 8.675272e-02 6.374903e-02 
2.312452e-01 1.779780e-01 6.393758e-02 
2.316963e-01 -5.508059e-03 6.610367e-02 
2.321475e-01 2.153797e-01 6.492140e-02 
2.325987e-01 1.703241e-01 6.395860e-02 
2.330498e-01 6.589609e-02 6.410835e-02 
2.335010e-01 4.171702e-02 6.216820e-02 
2.339521e-01 7.533830e-02 6.494462e-02 
2.344032e-01 1.466663e-01 6.310774e-02 
2.348544e-01 1.791715e-01 6.516856e-02 
2.353055e-01 1.350231e-01 6.340437e-02 
2.357567e-01 1.093570e-01 6.569553e-02 
2.362078e-01 2.052294e-01 6.387619e-02 
2.366589e-01 1.182575e-01 6.266234e-02 
2.371100e-01 6.352457e-03 6.413990e-02 
2.375612e-01 4.514860e-02 6.490188e-02 
2.380123e-01 1.777858e-01 6.469933e-02 
2.384634e-01 7.555390e-02 6.296306e-02 
2.389145e-01 1.782773e-01 6.516157e-02 
2.393656e-01 1.432772e-01 6.377180e-02 
2.398167e-01 2.517999e-01 6.384615e-02 
2.402678e-01 1.222631e-01 6.369576e-02 
2.407189e-01 1.368275e-01 6.214494e-02 
2.411700e-01 1.693229e-01 6.669586e-02 
2.416211e-01 5.132602e-02 6.220767e-02 
2.420722e-01 1.076172e-01 6.247626e-02 
2.425233e-01 5.991327e-02 6.344233e-02 
2.429744e-01 1.781442e-01 6.188696e-02 
2.434255e-01 1.818655e-01 6.421599e-02 
2.438766e-01 1.978765e-01 6.351604e-02 
2.443276e-01 2.318971e-01 6.216405e-02 
2.447787e-01 8.218051e-02 6.335989e-02 
2.452298e-01 2.329857e-01 6.472380e-02 
2.456809e-01 1.813365e-02 6.298482e-02 
2.461319e-01 -2.444993e-02 5.993196e-02 
2.465830e-01 5.597914e-02 6.012268e-02 
2.470340e-01 8.919394e-02 6.255995e-02 
2.474851e-01 6.716675e-02 6.302250e-02 
2.479361e-01 1.248799e-01 6.234270e-02 
2.483872e-01 2.003933e-01 6.148514e-02 
2.488382e-01 1.704479e-01 6.225780e-02 
2.492893e-01 1.285371e-01 6.253133e-02 
2.497403e-01 1.166518e-01 6.226372e-02 
2.501914e-01 1.208599e-01 6.128772e-02 
2.506424e-01 1.479987e-01 6.065442e-02 
2.510934e-01 1.308908e-01 6.084796e-02 
2.515445e-01 1.396812e-01 6.185700e-02 
2.519955e-01 1.229109e-01 6.207928e-02 
2.524465e-01 1.180656e-01 6.160978e-02 
2.528975e-01 1.228725e-01 6.097356e-02 
2.533485e-01 1.667501e-01 6.292580e-02 
2.537996e-01 1.857948e-01 6.499143e-02 
2.542506e-01 1.007252e-01 6.159909e-02 
2.547016e-01 6.432055e-02 6.111841e-02 
2.551526e-01 3.950639e-02 5.942230e-02 
2.556036e-01 1.282554e-01 6.318356e-02 
2.560546e-01 2.424005e-01 6.178453e-02 
2.565056e-01 5.283380e-02 6.036517e-02 
2.569566e-01 5.581002e-02 6.067813e-02 
2.574075e-01 1.870134e-01 6.086687e-02 
2.578585e-01 7.443879e-02 6.132725e-02 
2.583095e-01 1.556142e-01 6.230888e-02 
2.587605e-01 1.582026e-01 6.028438e-02 
2.592115e-01 1.101365e-01 5.972467e-02 
2.596624e-01 8.952599e-02 5.845148e-02 
