# MagR_00024.dat
3.705493e-02 6.446803e+00 1.695716e-01 
3.750681e-02 5.890390e+00 1.741865e-01 
3.795869e-02 6.259921e+00 1.735366e-01 
3.841056e-02 6.262006e+00 1.605602e-01 
3.886244e-02 6.058921e+00 1.653250e-01 
3.931431e-02 6.044008e+00 1.542215e-01 
3.976619e-02 6.141045e+00 1.669514e-01 
4.021806e-02 5.646489e+00 1.506919e-01 
4.066993e-02 5.752297e+00 1.610469e-01 
4.112181e-02 5.488913e+00 1.616625e-01 
4.157368e-02 5.656004e+00 1.509189e-01 
4.202555e-02 5.348845e+00 1.481323e-01 
4.247742e-02 5.665522e+00 1.473369e-01 
4.292929e-02 5.050201e+00 1.457832e-01 
4.338116e-02 4.956784e+00 1.438879e-01 
4.383303e-02 4.874115e+00 1.442311e-01 
4.428490e-02 5.068829e+00 1.498006e-01 
4.473677e-02 5.056783e+00 1.522280e-01 
4.518864e-02 5.063245e+00 1.526069e-01 
4.564051e-02 5.042708e+00 1.410579e-01 
4.609237e-02 4.800320e+00 1.454723e-01 
4.654424e-02 4.764858e+00 1.508682e-01 
4.699610e-02 4.663852e+00 1.344198e-01 
4.744797e-02 4.410869e+00 1.350087e-01 
4.789983e-02 4.616065e+00 1.326939e-01 
4.835170e-02 4.204920e+00 1.272606e-01 
4.880356e-02 4.354853e+00 1.378192e-01 
4.925542e-02 4.233031e+00 1.292592e-01 
4.970729e-02 4.175577e+00 1.297615e-01 
5.015915e-02 4.041421e+00 1.237020e-01 
5.061101e-02 3.992213e+00 1.246962e-01 
5.106287e-02 3.833953e+00 1.291964e-01 
5.151473e-02 4.015789e+00 1.199507e-01 
5.196659e-02 3.865161e+00 1.217975e-01 
5.241844e-02 3.736106e+00 1.175850e-01 
5.287030e-02 3.838615e+00 1.194359e-01 
5.332216e-02 3.673014e+00 1.157480e-01 
5.377402e-02 3.853953e+00 1.264598e-01 
5.422587e-02 3.539002e+00 1.155657e-01 
5.467773e-02 3.361636e+00 1.151925e-01 
5.512958e-02 3.393967e+00 1.132636e-01 
5.558143e-02 3.458709e+00 1.131496e-01 
5.603329e-02 3.507701e+00 1.095986e-01 
5.648514e-02 3.463160e+00 1.120107e-01 
5.693699e-02 3.419023e+00 1.149874e-01 
5.738884e-02 3.064365e+00 1.036115e-01 
5.784069e-02 3.357430e+00 1.087765e-01 
5.829254e-02 3.112415e+00 1.139230e-01 
5.874439e-02 3.015782e+00 1.061373e-01 
5.919624e-02 3.117398e+00 1.051458e-01 
5.964809e-02 2.725950e+00 1.025625e-01 
6.009993e-02 2.921650e+00 1.059201e-01 
6.055178e-02 2.931624e+00 1.076024e-01 
6.100362e-02 2.829285e+00 1.029719e-01 
6.145547e-02 2.967627e+00 1.112942e-01 
6.190731e-02 2.831730e+00 1.025183e-01 
6.235915e-02 2.680009e+00 1.020773e-01 
6.281099e-02 2.660403e+00 1.047178e-01 
6.326284e-02 2.883383e+00 1.048952e-01 
6.371468e-02 2.525062e+00 9.590285e-02 
6.416652e-02 2.671644e+00 1.029967e-01 
6.461835e-02 2.674702e+00 9.811685e-02 
6.507019e-02 2.335177e+00 9.214849e-02 
6.552203e-02 2.412617e+00 9.319013e-02 
6.597387e-02 2.454116e+00 9.476488e-02 
6.642570e-02 2.436217e+00 9.555777e-02 
6.687754e-02 2.274878e+00 9.314466e-02 
6.732937e-02 2.238544e+00 9.039114e-02 
6.778120e-02 2.294032e+00 9.441571e-02 
6.823304e-02 2.256533e+00 9.572456e-02 
6.868487e-02 2.175369e+00 9.599064e-02 
6.913670e-02 2.020299e+00 9.126597e-02 
6.958853e-02 2.063929e+00 8.999745e-02 
7.004036e-02 2.124216e+00 8.891542e-02 
7.049218e-02 2.111002e+00 9.276909e-02 
7.094401e-02 2.046042e+00 8.659152e-02 
7.139584e-02 1.971347e+00 8.696512e-02 
7.184766e-02 2.006138e+00 8.705022e-02 
7.229949e-02 1.880897e+00 8.897533e-02 
7.275131e-02 1.881388e+00 8.260838e-02 
7.320313e-02 1.861289e+00 8.823820e-02 
7.365495e-02 1.900989e+00 8.784139e-02 
7.410677e-02 1.882470e+00 8.866776e-02 
7.455859e-02 1.744757e+00 8.512167e-02 
7.501041e-02 1.840773e+00 8.897231e-02 
7.546223e-02 1.719689e+00 8.608359e-02 
7.591405e-02 1.701509e+00 8.804368e-02 
7.636586e-02 1.741324e+00 9.100173e-02 
7.681768e-02 1.688565e+00 8.774052e-02 
7.726949e-02 1.574401e+00 8.599963e-02 
7.772131e-02 1.547164e+00 8.609558e-02 
7.817312e-02 1.725237e+00 8.621164e-02 
7.862493e-02 1.671783e+00 8.936424e-02 
7.907674e-02 1.630442e+00 8.778841e-02 
7.952855e-02 1.438623e+00 8.417493e-02 
7.998036e-02 1.475345e+00 8.613730e-02 
8.043217e-02 1.460946e+00 8.372554e-02 
8.088397e-02 1.569519e+00 8.546983e-02 
8.133578e-02 1.261105e+00 8.444560e-02 
8.178758e-02 1.377941e+00 8.623513e-02 
8.223938e-02 1.438149e+00 8.481358e-02 
8.269119e-02 1.223173e+00 8.501556e-02 
8.314299e-02 1.371918e+00 8.629979e-02 
8.359479e-02 1.393238e+00 8.089238e-02 
8.404659e-02 1.379780e+00 8.183366e-02 
8.449839e-02 1.221530e+00 8.794279e-02 
8.495018e-02 1.312102e+00 8.164117e-02 
8.540198e-02 1.333954e+00 8.687707e-02 
8.585377e-02 1.319513e+00 8.475019e-02 
8.630557e-02 1.266850e+00 8.138398e-02 
8.675736e-02 1.289853e+00 8.529371e-02 
8.720915e-02 1.138358e+00 7.829551e-02 
8.766094e-02 1.174571e+00 8.363027e-02 
8.811273e-02 1.371837e+00 8.440023e-02 
8.856452e-02 1.069274e+00 8.394990e-02 
8.901631e-02 9.920990e-01 8.189366e-02 
8.946809e-02 1.124550e+00 8.139397e-02 
8.991988e-02 1.187580e+00 8.272899e-02 
9.037166e-02 1.176871e+00 8.222833e-02 
9.082345e-02 1.126407e+00 8.137432e-02 
9.127523e-02 9.769813e-01 8.477826e-02 
9.172701e-02 1.074292e+00 7.785283e-02 
9.217879e-02 8.855543e-01 8.215768e-02 
9.263057e-02 1.153609e+00 7.842281e-02 
9.308234e-02 1.029940e+00 8.219171e-02 
9.353412e-02 9.427948e-01 8.002541e-02 
9.398590e-02 9.465903e-01 7.956850e-02 
9.443767e-02 9.290209e-01 8.033031e-02 
9.488944e-02 9.983890e-01 7.730828e-02 
9.534121e-02 1.036736e+00 7.761130e-02 
9.579298e-02 9.724835e-01 7.735724e-02 
9.624475e-02 9.026251e-01 7.670151e-02 
9.669652e-02 9.792135e-01 7.932718e-02 
9.714829e-02 9.567717e-01 7.836540e-02 
9.760005e-02 1.043716e+00 7.785568e-02 
9.805182e-02 1.003079e+00 7.539733e-02 
9.850358e-02 7.036276e-01 7.580841e-02 
9.895534e-02 8.675148e-01 7.628015e-02 
9.940710e-02 1.026542e+00 7.622930e-02 
9.985886e-02 8.530669e-01 7.707031e-02 
1.003106e-01 7.656708e-01 7.656220e-02 
1.007624e-01 7.260274e-01 7.512532e-02 
1.012141e-01 8.590638e-01 7.603068e-02 
1.016659e-01 6.338803e-01 7.741401e-02 
1.021176e-01 8.726689e-01 7.522958e-02 
1.025694e-01 7.651733e-01 7.655548e-02 
1.030211e-01 7.840516e-01 7.666713e-02 
1.034729e-01 7.308592e-01 7.512653e-02 
1.039246e-01 7.661999e-01 7.613330e-02 
1.043764e-01 6.502700e-01 7.424325e-02 
1.048281e-01 7.092409e-01 7.292236e-02 
1.052799e-01 7.340026e-01 7.330796e-02 
1.057316e-01 6.647718e-01 7.666936e-02 
1.061834e-01 6.514232e-01 7.219164e-02 
1.066351e-01 5.157969e-01 7.435580e-02 
1.070868e-01 6.410993e-01 7.406358e-02 
1.075386e-01 7.903242e-01 7.337193e-02 
1.079903e-01 6.744439e-01 7.630529e-02 
1.084420e-01 5.979988e-01 7.602692e-02 
1.088938e-01 7.403620e-01 7.466758e-02 
1.093455e-01 7.052358e-01 7.612737e-02 
1.097972e-01 7.141069e-01 7.526242e-02 
1.102490e-01 6.792966e-01 7.547036e-02 
1.107007e-01 5.756828e-01 7.201647e-02 
1.111524e-01 6.458337e-01 7.561533e-02 
1.116042e-01 5.813548e-01 7.567910e-02 
1.120559e-01 5.394927e-01 7.896133e-02 
1.125076e-01 5.603033e-01 7.630622e-02 
1.129593e-01 5.119365e-01 7.663354e-02 
1.134110e-01 5.905853e-01 7.641724e-02 
1.138628e-01 6.199733e-01 7.768443e-02 
1.143145e-01 7.532727e-01 7.830342e-02 
1.147662e-01 5.790172e-01 7.454500e-02 
1.152179e-01 5.759496e-01 8.053166e-02 
1.156696e-01 4.772740e-01 7.818454e-02 
1.161213e-01 5.201156e-01 7.553604e-02 
1.165730e-01 4.739458e-01 7.416177e-02 
1.170247e-01 5.023884e-01 7.677976e-02 
1.174765e-01 5.010947e-01 8.213087e-02 
1.179282e-01 5.109729e-01 7.872458e-02 
1.183799e-01 6.019638e-01 7.955205e-02 
1.188316e-01 6.194573e-01 7.817916e-02 
1.192833e-01 4.659015e-01 7.454671e-02 
1.197350e-01 4.002300e-01 7.328703e-02 
1.201867e-01 5.692878e-01 7.704932e-02 
1.206384e-01 5.186538e-01 7.290626e-02 
1.210901e-01 4.195801e-01 7.321286e-02 
1.215417e-01 5.837764e-01 7.554924e-02 
1.219934e-01 4.215228e-01 7.341800e-02 
1.224451e-01 5.211039e-01 7.072265e-02 
1.228968e-01 4.206598e-01 7.394888e-02 
1.233485e-01 4.401278e-01 7.663789e-02 
1.238002e-01 5.249381e-01 7.237429e-02 
1.242519e-01 3.581402e-01 6.950210e-02 
1.247036e-01 4.933555e-01 6.925061e-02 
1.251552e-01 4.516645e-01 7.233186e-02 
1.256069e-01 4.194636e-01 7.345490e-02 
1.260586e-01 3.233950e-01 7.022026e-02 
1.265103e-01 5.517813e-01 7.320776e-02 
1.269620e-01 3.896275e-01 7.321647e-02 
1.274136e-01 3.955649e-01 7.290246e-02 
1.278653e-01 4.461303e-01 6.962125e-02 
1.283170e-01 4.557103e-01 6.921924e-02 
1.287686e-01 3.038965e-01 6.796782e-02 
1.292203e-01 4.319930e-01 6.963700e-02 
1.296720e-01 4.883538e-01 7.046913e-02 
1.301236e-01 3.479935e-01 6.946396e-02 
1.305753e-01 5.482905e-01 6.968176e-02 
1.310270e-01 4.646072e-01 6.891739e-02 
1.314786e-01 3.522210e-01 7.041480e-02 
1.319303e-01 5.126786e-01 6.855557e-02 
1.323819e-01 4.945418e-01 6.855195e-02 
1.328336e-01 4.747619e-01 7.357965e-02 
1.332852e-01 3.679656e-01 6.870513e-02 
1.337369e-01 3.698425e-01 6.770717e-02 
1.341885e-01 3.284478e-01 6.836983e-02 
1.346402e-01 3.126917e-01 6.841531e-02 
1.350918e-01 3.379591e-01 7.101557e-02 
1.355435e-01 4.716205e-01 7.163010e-02 
1.359951e-01 4.108500e-01 6.964293e-02 
1.364468e-01 1.908608e-01 6.766235e-02 
1.368984e-01 3.231034e-01 7.150119e-02 
1.373500e-01 4.304710e-01 6.977587e-02 
1.378017e-01 3.457128e-01 6.661306e-02 
1.382533e-01 3.476029e-01 6.982299e-02 
1.387049e-01 3.586576e-01 6.938693e-02 
1.391566e-01 3.763306e-01 7.052166e-02 
1.396082e-01 3.633743e-01 6.784529e-02 
1.400598e-01 3.081548e-01 6.842365e-02 
1.405114e-01 3.460544e-01 6.966076e-02 
1.409631e-01 3.397806e-01 7.060516e-02 
1.414147e-01 3.547587e-01 6.920378e-02 
1.418663e-01 2.885852e-01 6.517194e-02 
1.423179e-01 3.025285e-01 6.774870e-02 
1.427695e-01 3.919853e-01 6.825962e-02 
1.432212e-01 3.925729e-01 6.835940e-02 
1.436728e-01 3.749049e-01 6.647000e-02 
1.441244e-01 2.490499e-01 6.588019e-02 
1.445760e-01 1.584906e-01 6.449937e-02 
1.450276e-01 1.543009e-01 6.411552e-02 
1.454792e-01 3.213478e-01 6.611794e-02 
1.459308e-01 4.164557e-01 6.852454e-02 
1.463824e-01 2.524130e-01 6.836419e-02 
1.468340e-01 2.802824e-01 6.742321e-02 
1.472856e-01 2.236502e-01 6.438775e-02 
1.477372e-01 2.920629e-01 6.694549e-02 
1.481888e-01 1.976592e-01 6.691358e-02 
1.486404e-01 1.682742e-01 6.505804e-02 
1.490920e-01 3.336238e-01 6.600308e-02 
1.495436e-01 4.166758e-01 6.669709e-02 
1.499952e-01 2.335518e-01 6.772358e-02 
1.504468e-01 2.798708e-01 6.687557e-02 
1.508983e-01 2.048477e-01 6.490026e-02 
1.513499e-01 2.934534e-01 6.598529e-02 
1.518015e-01 2.942932e-01 6.394310e-02 
1.522531e-01 3.123375e-01 6.721134e-02 
1.527047e-01 2.444167e-01 6.477572e-02 
1.531562e-01 2.315230e-01 6.576671e-02 
1.536078e-01 3.616041e-01 6.437824e-02 
1.540594e-01 2.358512e-01 6.360328e-02 
1.545109e-01 2.728861e-01 6.723264e-02 
1.549625e-01 2.699109e-01 6.395574e-02 
1.554141e-01 3.437200e-01 6.474883e-02 
1.558656e-01 3.388289e-01 6.505934e-02 
1.563172e-01 3.760968e-01 6.487958e-02 
1.567688e-01 2.691169e-01 6.212303e-02 
1.572203e-01 1.257745e-01 6.371818e-02 
1.576719e-01 2.488162e-01 6.457937e-02 
1.581234e-01 3.889479e-01 6.522972e-02 
1.585750e-01 2.719794e-01 6.336283e-02 
1.590265e-01 2.427438e-01 6.549130e-02 
1.594781e-01 2.468546e-01 6.465605e-02 
1.599296e-01 1.867576e-01 6.579883e-02 
1.603812e-01 2.726231e-01 6.270120e-02 
1.608327e-01 1.786682e-01 6.432309e-02 
1.612842e-01 2.375108e-01 6.317893e-02 
1.617358e-01 2.350046e-01 6.510512e-02 
1.621873e-01 2.110171e-01 6.441587e-02 
1.626388e-01 3.097443e-01 6.303564e-02 
1.630904e-01 3.332184e-01 6.301876e-02 
1.635419e-01 2.609300e-01 6.131390e-02 
1.639934e-01 2.416085e-01 6.240472e-02 
1.644450e-01 2.401434e-01 6.201815e-02 
1.648965e-01 2.996842e-01 6.304092e-02 
1.653480e-01 2.477887e-01 6.214025e-02 
1.657995e-01 2.514500e-01 6.350517e-02 
1.662510e-01 1.990283e-01 6.146714e-02 
1.667026e-01 1.425681e-01 6.240335e-02 
1.671541e-01 2.613619e-01 6.148188e-02 
1.676056e-01 1.917928e-01 6.458221e-02 
1.680571e-01 2.808846e-01 6.263919e-02 
1.685086e-01 2.938949e-01 6.276050e-02 
1.689601e-01 2.098789e-01 6.151784e-02 
1.694116e-01 2.089230e-01 6.331491e-02 
1.698631e-01 1.470493e-01 6.432157e-02 
1.703146e-01 2.849552e-01 6.270622e-02 
1.707661e-01 1.257882e-01 6.182192e-02 
1.712176e-01 2.605465e-01 6.160463e-02 
1.716691e-01 2.535251e-01 6.231020e-02 
1.721206e-01 3.402282e-01 6.246535e-02 
1.725721e-01 2.365826e-01 6.424941e-02 
1.730235e-01 2.114775e-01 6.102167e-02 
1.734750e-01 1.892783e-01 6.252616e-02 
1.739265e-01 6.894805e-02 6.249864e-02 
1.743780e-01 2.574772e-01 6.110419e-02 
1.748295e-01 3.962027e-01 6.570774e-02 
1.752809e-01 1.740423e-01 6.280784e-02 
1.757324e-01 1.872380e-01 6.090526e-02 
1.761839e-01 1.374064e-01 6.140718e-02 
1.766353e-01 1.862165e-01 6.112356e-02 
1.770868e-01 2.472936e-01 6.148705e-02 
1.775383e-01 1.435785e-01 6.146238e-02 
1.779897e-01 1.929865e-01 6.125386e-02 
1.784412e-01 2.905597e-01 6.370327e-02 
1.788927e-01 1.830299e-01 6.267362e-02 
1.793441e-01 2.636669e-01 6.314329e-02 
1.797956e-01 1.331226e-01 6.190590e-02 
1.802470e-01 1.640994e-01 6.325875e-02 
1.806985e-01 2.226732e-01 6.628123e-02 
1.811499e-01 1.487224e-01 6.508122e-02 
1.816014e-01 2.396126e-01 6.447463e-02 
1.820528e-01 1.357567e-01 6.277611e-02 
1.825042e-01 3.551583e-01 6.590087e-02 
1.829557e-01 1.604012e-01 6.471957e-02 
1.834071e-01 1.079609e-01 6.471752e-02 
1.838585e-01 2.109724e-01 6.444814e-02 
1.843100e-01 2.034886e-01 6.319180e-02 
1.847614e-01 1.347793e-01 6.392774e-02 
1.852128e-01 2.420482e-01 6.488240e-02 
1.856642e-01 2.371865e-01 6.412999e-02 
1.861157e-01 1.862357e-01 6.605158e-02 
1.865671e-01 1.300265e-01 6.597100e-02 
1.870185e-01 1.201157e-01 6.530521e-02 
1.874699e-01 2.021900e-01 6.435044e-02 
1.879213e-01 1.809864e-01 6.774649e-02 
1.883727e-01 2.557326e-01 6.769614e-02 
1.888241e-01 7.022161e-02 6.325585e-02 
1.892755e-01 2.494128e-01 6.654611e-02 
1.897270e-01 1.905709e-01 6.505296e-02 
1.901783e-01 2.262318e-01 6.771862e-02 
1.906297e-01 -2.876161e-02 6.367491e-02 
1.910811e-01 1.162941e-01 6.480317e-02 
1.915325e-01 1.498059e-01 6.616637e-02 
1.919839e-01 3.052139e-01 6.593163e-02 
1.924353e-01 9.598130e-02 6.356610e-02 
1.928867e-01 -4.994482e-02 6.382441e-02 
1.933381e-01 1.135848e-01 6.567578e-02 
1.937895e-01 1.603508e-01 6.804169e-02 
1.942408e-01 5.588320e-02 6.617081e-02 
1.946922e-01 3.718565e-02 6.426250e-02 
1.951436e-01 1.555996e-01 6.597645e-02 
1.955950e-01 1.518587e-01 6.504481e-02 
1.960463e-01 4.416538e-02 6.503748e-02 
1.964977e-01 1.158758e-01 6.739870e-02 
1.969491e-01 4.494470e-02 6.651558e-02 
1.974004e-01 9.168642e-02 6.285745e-02 
1.978518e-01 1.866685e-01 6.811508e-02 
1.983031e-01 2.008201e-01 6.518466e-02 
1.987545e-01 2.521540e-01 6.516527e-02 
1.992058e-01 1.067487e-01 6.799971e-02 
1.996572e-01 2.305088e-01 6.709759e-02 
2.001085e-01 2.551340e-01 6.704510e-02 
2.005599e-01 5.703653e-02 6.360678e-02 
2.010112e-01 1.975941e-01 6.630559e-02 
2.014626e-01 1.704471e-01 6.619438e-02 
2.019139e-01 1.913584e-01 6.504833e-02 
2.023652e-01 1.753859e-01 6.677904e-02 
2.028166e-01 1.426410e-01 6.289720e-02 
2.032679e-01 2.450836e-01 6.527441e-02 
2.037192e-01 7.929602e-02 6.284904e-02 
2.041706e-01 1.758026e-01 6.268977e-02 
2.046219e-01 6.814649e-02 6.457868e-02 
2.050732e-01 8.565422e-02 6.375866e-02 
2.055245e-01 1.676447e-01 6.869777e-02 
2.059758e-01 1.520927e-01 6.423224e-02 
2.064271e-01 7.879867e-02 6.345612e-02 
2.068784e-01 9.208942e-02 6.605635e-02 
2.073298e-01 1.170587e-01 6.697839e-02 
2.077811e-01 2.252389e-01 6.750722e-02 
2.082324e-01 1.223570e-01 6.573494e-02 
2.086837e-01 1.368206e-01 6.941161e-02 
2.091350e-01 1.179230e-01 6.709976e-02 
2.095862e-01 1.371327e-01 7.110250e-02 
2.100375e-01 1.469041e-01 6.924711e-02 
2.104888e-01 4.768545e-02 6.767180e-02 
2.109401e-01 2.303140e-01 7.022259e-02 
2.113914e-01 1.584522e-01 6.827030e-02 
2.118427e-01 1.325748e-01 6.949408e-02 
2.122940e-01 9.032578e-02 6.864825e-02 
2.127452e-01 1.215050e-01 6.976193e-02 
2.131965e-01 1.813659e-01 6.822741e-02 
2.136478e-01 1.719589e-01 6.852975e-02 
2.140990e-01 1.428215e-01 7.164843e-02 
2.145503e-01 1.598200e-01 6.990997e-02 
2.150016e-01 1.456099e-01 7.345681e-02 
2.154528e-01 1.788739e-01 6.862453e-02 
2.159041e-01 1.886065e-01 6.730228e-02 
2.163553e-01 2.457196e-01 6.649356e-02 
2.168066e-01 1.179182e-01 6.785762e-02 
2.172578e-01 1.780836e-01 6.802051e-02 
2.177091e-01 2.529559e-01 6.690597e-02 
2.181603e-01 8.652970e-02 6.598451e-02 
2.186116e-01 1.000145e-01 6.811782e-02 
2.190628e-01 1.855764e-01 6.663970e-02 
2.195140e-01 -5.824178e-03 6.581239e-02 
2.199653e-01 9.667635e-03 6.279398e-02 
2.204165e-01 1.704399e-01 6.706777e-02 
2.208677e-01 2.245959e-01 6.603933e-02 
2.213190e-01 1.846562e-01 6.619696e-02 
2.217702e-01 1.356308e-01 6.807775e-02 
2.222214e-01 1.298513e-01 6.649386e-02 
2.226726e-01 1.888620e-01 6.635343e-02 
2.231238e-01 7.536526e-02 6.872745e-02 
2.235750e-01 1.797039e-01 6.663139e-02 
2.240262e-01 5.239709e-02 6.580491e-02 
2.244774e-01 1.071381e-01 6.736337e-02 
2.249287e-01 1.701444e-01 6.664614e-02 
2.253799e-01 1.146148e-01 6.488118e-02 
2.258310e-01 6.669726e-02 6.269471e-02 
2.262822e-01 1.195794e-01 6.186524e-02 
2.267334e-01 1.661955e-01 6.702333e-02 
2.271846e-01 2.271046e-01 6.494191e-02 
2.276358e-01 7.854727e-02 6.424104e-02 
2.280870e-01 1.056570e-01 6.466639e-02 
2.285382e-01 2.018115e-01 6.499666e-02 
2.289893e-01 8.231791e-03 6.353067e-02 
2.294405e-01 9.718828e-02 6.213508e-02 
2.298917e-01 8.926718e-02 6.396136e-02 
2.303429e-01 1.789819e-01 6.598205e-02 
2.307940e-01 1.668971e-01 6.448571e-02 
2.312452e-01 1.200686e-01 6.356576e-02 
2.316963e-01 1.748814e-01 6.379308e-02 
2.321475e-01 1.536851e-01 6.519175e-02 
2.325987e-01 2.008593e-01 6.596840e-02 
2.330498e-01 -2.809884e-02 6.369594e-02 
2.335010e-01 8.236544e-02 6.471108e-02 
2.339521e-01 -6.630778e-03 6.329962e-02 
2.344032e-01 2.033448e-01 6.339676e-02 
2.348544e-01 5.618522e-02 6.131756e-02 
2.353055e-01 1.166068e-01 6.434451e-02 
2.357567e-01 1.155689e-01 6.317602e-02 
2.362078e-01 4.179008e-02 6.117608e-02 
2.366589e-01 9.180522e-02 6.373515e-02 
2.371100e-01 4.202168e-02 6.175704e-02 
2.375612e-01 1.837316e-01 6.383546e-02 
2.380123e-01 9.995200e-02 6.431075e-02 
2.384634e-01 1.314927e-01 6.145524e-02 
2.389145e-01 1.254358e-01 6.212293e-02 
2.393656e-01 1.315190e-01 6.163233e-02 
2.398167e-01 1.327142e-01 6.402661e-02 
2.402678e-01 9.374172e-02 6.561349e-02 
2.407189e-01 8.608499e-02 6.010458e-02 
2.411700e-01 9.779223e-02 6.158269e-02 
2.416211e-01 1.510267e-01 6.293406e-02 
2.420722e-01 1.503466e-01 6.235975e-02 
2.425233e-01 1.026069e-01 6.397295e-02 
2.429744e-01 9.487251e-02 6.112014e-02 
2.434255e-01 1.315310e-01 6.395684e-02 
2.438766e-01 2.252565e-02 6.099584e-02 
2.443276e-01 1.208637e-01 6.350186e-02 
2.447787e-01 1.263785e-01 6.167836e-02 
2.452298e-01 9.903906e-02 6.326984e-02 
2.456809e-01 1.888506e-01 6.457840e-02 
2.461319e-01 2.025201e-01 6.340868e-02 
2.465830e-01 2.082841e-01 6.377621e-02 
2.470340e-01 1.089194e-01 6.299009e-02 
2.474851e-01 1.926335e-01 6.024224e-02 
2.479361e-01 1.019765e-01 6.127516e-02 
2.483872e-01 1.950315e-01 6.095296e-02 
2.488382e-01 9.961660e-02 6.411316e-02 
2.492893e-01 6.898858e-02 6.140106e-02 
2.497403e-01 4.345007e-03 6.259651e-02 
2.501914e-01 9.352779e-02 6.261386e-02 
2.506424e-01 2.002267e-01 6.172542e-02 
2.510934e-01 2.156272e-01 6.046075e-02 
2.515445e-01 1.553129e-01 6.334914e-02 
2.519955e-01 1.715299e-01 6.218447e-02 
2.524465e-01 1.082777e-01 6.345799e-02 
2.528975e-01 1.087124e-01 6.048921e-02 
2.533485e-01 1.021087e-01 6.172051e-02 
2.537996e-01 2.215652e-01 6.058572e-02 
2.542506e-01 1.391262e-01 6.202969e-02 
2.547016e-01 8.019505e-02 6.067441e-02 
2.551526e-01 1.774222e-01 6.226739e-02 
2.556036e-01 1.274915e-01 6.340471e-02 
2.560546e-01 1.305890e-01 6.173418e-02 
2.565056e-01 1.015752e-01 5.891620e-02 
2.569566e-01 -1.122395e-02 5.918788e-02 
2.574075e-01 1.890097e-02 6.121805e-02 
2.578585e-01 6.299840e-02 6.026962e-02 
2.583095e-01 2.254964e-01 5.936355e-02 
2.587605e-01 2.642957e-02 6.094466e-02 
2.592115e-01 1.783739e-01 6.315760e-02 
2.596624e-01 1.767656e-01 6.212173e-02 
