# MagR_00029.dat
1.012141e-01 8.575887e-01 7.507045e-02 
1.016659e-01 7.528299e-01 7.629592e-02 
1.021176e-01 6.698463e-01 7.657692e-02 
1.025694e-01 6.983211e-01 7.635332e-02 
1.030211e-01 7.369877e-01 7.436829e-02 
1.034729e-01 5.612191e-01 7.462749e-02 
1.039246e-01 6.425045e-01 7.519071e-02 
1.043764e-01 7.657656e-01 7.661911e-02 
1.048281e-01 6.739814e-01 7.618932e-02 
1.052799e-01 6.335255e-01 7.098200e-02 
1.057316e-01 6.919320e-01 7.320736e-02 
1.061834e-01 8.319187e-01 7.736835e-02 
1.066351e-01 7.722011e-01 7.530782e-02 
1.070868e-01 9.073947e-01 7.512670e-02 
1.075386e-01 7.766807e-01 7.552458e-02 
1.079903e-01 7.591172e-01 7.302651e-02 
1.084420e-01 6.683586e-01 7.431328e-02 
1.088938e-01 5.131742e-01 7.213395e-02 
1.093455e-01 5.148883e-01 7.392337e-02 
1.097972e-01 7.451550e-01 7.542476e-02 
1.102490e-01 6.095635e-01 7.465815e-02 
1.107007e-01 6.480063e-01 7.565928e-02 
1.111524e-01 4.858251e-01 7.400646e-02 
1.116042e-01 5.718503e-01 7.568151e-02 
1.120559e-01 4.781731e-01 7.569291e-02 
1.125076e-01 6.799427e-01 7.481909e-02 
1.129593e-01 5.728457e-01 7.405145e-02 
1.134110e-01 5.733719e-01 7.538849e-02 
1.138628e-01 6.699024e-01 8.030011e-02 
1.143145e-01 6.409331e-01 7.546008e-02 
1.147662e-01 6.726461e-01 7.976404e-02 
1.152179e-01 6.327984e-01 7.958336e-02 
1.156696e-01 4.998155e-01 7.643253e-02 
1.161213e-01 6.838497e-01 7.547205e-02 
1.165730e-01 5.311936e-01 7.702784e-02 
1.170247e-01 5.521396e-01 7.995048e-02 
1.174765e-01 5.386339e-01 7.988485e-02 
1.179282e-01 5.191202e-01 7.875634e-02 
1.183799e-01 4.861595e-01 7.806535e-02 
1.188316e-01 5.241832e-01 7.988384e-02 
1.192833e-01 4.833870e-01 7.561800e-02 
1.197350e-01 4.737167e-01 7.677876e-02 
1.201867e-01 4.570635e-01 7.395468e-02 
1.206384e-01 4.600404e-01 7.520061e-02 
1.210901e-01 4.036910e-01 7.212743e-02 
1.215417e-01 6.326362e-01 7.300793e-02 
1.219934e-01 2.977183e-01 7.132846e-02 
1.224451e-01 5.176278e-01 7.037872e-02 
1.228968e-01 5.899982e-01 7.340642e-02 
1.233485e-01 4.622926e-01 7.238544e-02 
1.238002e-01 5.834657e-01 7.367552e-02 
1.242519e-01 2.806821e-01 7.244659e-02 
1.247036e-01 4.281580e-01 7.295032e-02 
1.251552e-01 4.568726e-01 7.174709e-02 
1.256069e-01 4.507694e-01 7.438735e-02 
1.260586e-01 5.397509e-01 6.936392e-02 
1.265103e-01 4.891455e-01 7.084281e-02 
1.269620e-01 4.864263e-01 7.544905e-02 
1.274136e-01 4.349300e-01 7.149118e-02 
1.278653e-01 4.846867e-01 6.960896e-02 
1.283170e-01 3.898996e-01 7.202848e-02 
1.287686e-01 3.303503e-01 7.029182e-02 
1.292203e-01 3.885500e-01 7.236341e-02 
1.296720e-01 4.001426e-01 6.908128e-02 
1.301236e-01 4.137018e-01 7.073273e-02 
1.305753e-01 4.857720e-01 7.124445e-02 
1.310270e-01 3.207897e-01 6.757767e-02 
1.314786e-01 4.141445e-01 7.365873e-02 
1.319303e-01 3.249744e-01 6.783210e-02 
1.323819e-01 2.808680e-01 6.961054e-02 
1.328336e-01 3.516064e-01 7.084245e-02 
1.332852e-01 4.566888e-01 7.025028e-02 
1.337369e-01 3.119617e-01 6.909556e-02 
1.341885e-01 2.990738e-01 6.873441e-02 
1.346402e-01 2.947332e-01 7.146606e-02 
1.350918e-01 3.435705e-01 7.051951e-02 
1.355435e-01 2.500242e-01 6.895756e-02 
1.359951e-01 3.216107e-01 6.770148e-02 
1.364468e-01 3.092084e-01 6.779029e-02 
1.368984e-01 3.175727e-01 6.836979e-02 
1.373500e-01 3.304057e-01 6.866538e-02 
1.378017e-01 3.309557e-01 6.688734e-02 
1.382533e-01 2.792868e-01 7.109772e-02 
1.387049e-01 2.540866e-01 6.654056e-02 
1.391566e-01 3.848467e-01 7.076723e-02 
1.396082e-01 4.555229e-01 6.636199e-02 
1.400598e-01 2.615380e-01 6.844582e-02 
1.405114e-01 3.911613e-01 6.746439e-02 
1.409631e-01 3.594457e-01 6.692976e-02 
1.414147e-01 2.985604e-01 6.622648e-02 
1.418663e-01 4.077444e-01 7.023343e-02 
1.423179e-01 3.728465e-01 6.742014e-02 
1.427695e-01 3.488313e-01 6.798371e-02 
1.432212e-01 3.655657e-01 6.866598e-02 
1.436728e-01 2.645092e-01 6.587089e-02 
1.441244e-01 3.518150e-01 7.018278e-02 
1.445760e-01 1.396062e-01 6.580568e-02 
1.450276e-01 2.373193e-01 6.515287e-02 
1.454792e-01 3.008662e-01 6.578462e-02 
1.459308e-01 2.983075e-01 6.850195e-02 
1.463824e-01 2.493552e-01 6.727482e-02 
1.468340e-01 2.827963e-01 6.602308e-02 
1.472856e-01 3.429405e-01 7.239119e-02 
1.477372e-01 3.448496e-01 6.726916e-02 
1.481888e-01 2.828717e-01 6.627316e-02 
1.486404e-01 3.110493e-01 6.680052e-02 
1.490920e-01 3.107138e-01 6.541786e-02 
1.495436e-01 2.318950e-01 6.710458e-02 
1.499952e-01 2.635246e-01 6.671446e-02 
1.504468e-01 2.684183e-01 6.450755e-02 
1.508983e-01 2.238095e-01 6.517206e-02 
1.513499e-01 3.150068e-01 6.609099e-02 
1.518015e-01 1.663806e-01 6.864450e-02 
1.522531e-01 2.489596e-01 6.691451e-02 
1.527047e-01 2.557134e-01 6.239778e-02 
1.531562e-01 3.632443e-01 6.496534e-02 
1.536078e-01 3.466631e-01 6.288005e-02 
1.540594e-01 2.517350e-01 6.710696e-02 
1.545109e-01 2.977754e-01 6.734687e-02 
1.549625e-01 2.369636e-01 6.307530e-02 
1.554141e-01 3.224293e-01 6.652857e-02 
1.558656e-01 3.061613e-01 6.519712e-02 
1.563172e-01 3.100242e-01 6.500367e-02 
1.567688e-01 2.387937e-01 6.386026e-02 
1.572203e-01 1.103259e-01 6.122644e-02 
1.576719e-01 2.530767e-01 6.404280e-02 
1.581234e-01 1.214579e-01 6.513379e-02 
1.585750e-01 2.540365e-01 6.365872e-02 
1.590265e-01 2.164933e-01 6.405847e-02 
1.594781e-01 2.431216e-01 6.451541e-02 
1.599296e-01 2.545633e-01 6.503656e-02 
1.603812e-01 2.215478e-01 6.407807e-02 
1.608327e-01 2.375526e-01 6.512106e-02 
1.612842e-01 3.342618e-01 6.426464e-02 
1.617358e-01 2.261655e-01 6.120837e-02 
1.621873e-01 1.692845e-01 6.323873e-02 
1.626388e-01 3.997383e-01 6.469218e-02 
1.630904e-01 4.329325e-01 6.436270e-02 
1.635419e-01 1.839206e-01 6.193709e-02 
1.639934e-01 2.376786e-01 6.294517e-02 
1.644450e-01 1.341596e-01 6.289418e-02 
1.648965e-01 2.088558e-01 6.123424e-02 
1.653480e-01 1.718765e-01 6.048151e-02 
1.657995e-01 2.598139e-01 6.385063e-02 
1.662510e-01 2.598932e-01 6.257245e-02 
1.667026e-01 2.135292e-01 6.147080e-02 
1.671541e-01 2.695017e-01 6.234292e-02 
1.676056e-01 2.560435e-01 6.326994e-02 
1.680571e-01 1.419437e-01 6.102890e-02 
1.685086e-01 8.802471e-02 6.198901e-02 
1.689601e-01 1.497927e-01 6.218198e-02 
1.694116e-01 2.074197e-01 6.151446e-02 
1.698631e-01 1.681949e-01 6.193163e-02 
1.703146e-01 2.744582e-01 6.224854e-02 
1.707661e-01 1.777033e-01 6.138800e-02 
1.712176e-01 2.218185e-01 6.188467e-02 
1.716691e-01 2.871012e-01 6.380714e-02 
1.721206e-01 3.155658e-01 6.382469e-02 
1.725721e-01 2.866632e-01 6.224978e-02 
1.730235e-01 2.347778e-01 6.172331e-02 
1.734750e-01 2.103016e-01 6.391219e-02 
1.739265e-01 1.578123e-01 6.336363e-02 
1.743780e-01 3.726378e-01 6.306914e-02 
1.748295e-01 2.379595e-01 6.325900e-02 
1.752809e-01 2.507097e-01 6.287263e-02 
1.757324e-01 2.679219e-01 6.023655e-02 
1.761839e-01 2.451437e-01 6.244203e-02 
1.766353e-01 1.902046e-01 5.947494e-02 
1.770868e-01 2.345688e-01 6.305259e-02 
1.775383e-01 1.450326e-01 5.924272e-02 
1.779897e-01 2.611140e-01 6.162466e-02 
1.784412e-01 1.564417e-01 6.317537e-02 
1.788927e-01 1.761230e-01 6.226495e-02 
1.793441e-01 1.683248e-01 6.372865e-02 
1.797956e-01 1.455384e-01 6.340267e-02 
1.802470e-01 1.017123e-01 6.266543e-02 
1.806985e-01 2.132500e-01 6.414614e-02 
1.811499e-01 2.502709e-01 6.375247e-02 
1.816014e-01 2.101062e-01 6.482443e-02 
1.820528e-01 2.027945e-01 6.395005e-02 
1.825042e-01 1.096102e-01 6.476003e-02 
1.829557e-01 2.348329e-01 6.334419e-02 
1.834071e-01 1.145846e-01 6.338841e-02 
1.838585e-01 1.753079e-01 6.369873e-02 
1.843100e-01 2.967395e-01 6.377672e-02 
1.847614e-01 5.799227e-02 6.250249e-02 
1.852128e-01 7.032166e-02 6.497294e-02 
1.856642e-01 1.479312e-01 6.267231e-02 
1.861157e-01 1.290538e-01 6.150981e-02 
1.865671e-01 1.877483e-01 6.469143e-02 
1.870185e-01 1.502251e-01 6.360611e-02 
1.874699e-01 1.014408e-01 6.458259e-02 
1.879213e-01 1.216294e-01 6.887256e-02 
1.883727e-01 1.466983e-01 6.687623e-02 
1.888241e-01 4.413058e-02 6.589760e-02 
1.892755e-01 9.132778e-02 6.552926e-02 
1.897270e-01 1.068632e-01 6.284700e-02 
1.901783e-01 8.549679e-02 6.476628e-02 
1.906297e-01 1.637201e-01 6.326189e-02 
1.910811e-01 8.542118e-02 6.507257e-02 
1.915325e-01 1.228210e-01 6.450758e-02 
1.919839e-01 7.225712e-02 6.323390e-02 
1.924353e-01 2.240321e-01 6.595043e-02 
1.928867e-01 1.077973e-01 6.473459e-02 
1.933381e-01 2.034865e-01 6.671231e-02 
1.937895e-01 3.338731e-01 6.515554e-02 
1.942408e-01 1.515592e-01 6.388157e-02 
1.946922e-01 1.252070e-01 6.697540e-02 
1.951436e-01 5.753571e-02 6.301654e-02 
1.955950e-01 2.643640e-01 6.642328e-02 
1.960463e-01 2.520061e-01 6.953371e-02 
1.964977e-01 1.367334e-01 6.684988e-02 
1.969491e-01 1.483731e-01 6.585491e-02 
1.974004e-01 1.354308e-01 6.641403e-02 
1.978518e-01 1.972657e-01 6.729829e-02 
1.983031e-01 8.692190e-02 6.701136e-02 
1.987545e-01 1.610751e-01 6.931476e-02 
1.992058e-01 1.271534e-01 6.576541e-02 
1.996572e-01 1.899252e-01 6.656555e-02 
2.001085e-01 9.902715e-02 6.583139e-02 
2.005599e-01 9.558278e-02 6.330618e-02 
2.010112e-01 1.463522e-01 6.597995e-02 
2.014626e-01 1.041428e-01 6.572375e-02 
2.019139e-01 7.478860e-02 6.568881e-02 
2.023652e-01 2.531586e-01 6.691948e-02 
2.028166e-01 3.411628e-02 6.567790e-02 
2.032679e-01 1.562484e-01 6.512640e-02 
2.037192e-01 1.391869e-01 6.477649e-02 
2.041706e-01 1.752880e-01 6.405003e-02 
2.046219e-01 1.273486e-01 6.699379e-02 
2.050732e-01 1.874371e-01 6.748770e-02 
2.055245e-01 1.746234e-01 6.830057e-02 
2.059758e-01 1.351837e-01 6.305027e-02 
2.064271e-01 4.611130e-03 6.357183e-02 
2.068784e-01 1.827008e-01 6.934403e-02 
2.073298e-01 2.252326e-01 6.882437e-02 
2.077811e-01 1.560506e-01 6.760847e-02 
2.082324e-01 1.274117e-01 6.864628e-02 
2.086837e-01 1.108373e-01 6.954476e-02 
2.091350e-01 2.198841e-01 6.678809e-02 
2.095862e-01 6.722353e-02 6.778578e-02 
2.100375e-01 4.160322e-02 6.540581e-02 
2.104888e-01 4.806850e-02 7.072946e-02 
2.109401e-01 6.006444e-02 7.046071e-02 
2.113914e-01 1.922637e-01 7.102192e-02 
2.118427e-01 1.475407e-01 6.738047e-02 
2.122940e-01 1.902503e-01 6.899973e-02 
2.127452e-01 1.628746e-01 7.066052e-02 
2.131965e-01 3.243186e-02 7.036540e-02 
2.136478e-01 2.006156e-01 7.360633e-02 
2.140990e-01 1.912392e-01 6.710025e-02 
2.145503e-01 1.857468e-01 7.147278e-02 
2.150016e-01 1.042566e-01 7.228302e-02 
2.154528e-01 2.334528e-01 6.845169e-02 
2.159041e-01 1.407860e-01 6.721661e-02 
2.163553e-01 1.249584e-01 6.585113e-02 
2.168066e-01 1.303626e-01 6.778055e-02 
2.172578e-01 1.687759e-01 6.592739e-02 
2.177091e-01 1.738895e-01 6.785492e-02 
2.181603e-01 3.070391e-01 6.719816e-02 
2.186116e-01 1.038742e-01 6.551801e-02 
2.190628e-01 2.000574e-01 6.778993e-02 
2.195140e-01 2.190539e-01 6.728570e-02 
2.199653e-01 2.796562e-01 6.762739e-02 
2.204165e-01 1.753934e-01 6.660238e-02 
2.208677e-01 1.185461e-01 6.773156e-02 
2.213190e-01 9.333014e-02 6.712494e-02 
2.217702e-01 6.994669e-02 6.629220e-02 
2.222214e-01 1.214545e-01 6.784320e-02 
2.226726e-01 9.054056e-02 6.486819e-02 
2.231238e-01 -5.612031e-02 6.481543e-02 
2.235750e-01 1.250622e-01 6.409226e-02 
2.240262e-01 6.290364e-02 6.313348e-02 
2.244774e-01 5.507008e-02 6.336491e-02 
2.249287e-01 2.036238e-01 6.804734e-02 
2.253799e-01 2.205652e-01 6.456743e-02 
2.258310e-01 1.601708e-01 6.469161e-02 
2.262822e-01 4.876048e-02 6.433827e-02 
2.267334e-01 1.992297e-01 6.528850e-02 
2.271846e-01 1.078887e-01 6.630223e-02 
2.276358e-01 1.611180e-01 6.507326e-02 
2.280870e-01 1.717202e-01 6.550368e-02 
2.285382e-01 1.468181e-01 6.471506e-02 
2.289893e-01 1.696966e-01 6.391126e-02 
2.294405e-01 1.993425e-02 6.450673e-02 
2.298917e-01 1.187192e-01 6.527474e-02 
2.303429e-01 2.096420e-01 6.486571e-02 
2.307940e-01 4.996049e-02 6.628239e-02 
2.312452e-01 8.321907e-02 6.437984e-02 
2.316963e-01 2.585902e-01 6.647530e-02 
2.321475e-01 1.588548e-01 6.458813e-02 
2.325987e-01 1.028784e-01 6.382090e-02 
2.330498e-01 1.556644e-01 6.547833e-02 
2.335010e-01 1.197153e-01 6.513294e-02 
2.339521e-01 1.668028e-01 6.592611e-02 
2.344032e-01 1.535500e-01 6.340575e-02 
2.348544e-01 -4.105753e-03 6.393096e-02 
2.353055e-01 1.509401e-01 6.694518e-02 
2.357567e-01 1.926073e-02 6.445811e-02 
2.362078e-01 1.326535e-01 6.436990e-02 
2.366589e-01 6.752208e-02 6.369631e-02 
2.371100e-01 1.065424e-01 6.177062e-02 
2.375612e-01 1.135966e-01 6.473286e-02 
2.380123e-01 1.542420e-01 6.433163e-02 
2.384634e-01 1.272814e-01 6.232767e-02 
2.389145e-01 9.725888e-02 6.232131e-02 
2.393656e-01 3.279447e-02 6.316187e-02 
2.398167e-01 1.663313e-01 6.409582e-02 
2.402678e-01 5.104834e-02 6.456593e-02 
2.407189e-01 2.294605e-01 6.455265e-02 
2.411700e-01 8.805788e-02 6.341138e-02 
2.416211e-01 1.801159e-01 6.190709e-02 
2.420722e-01 1.018181e-01 6.314633e-02 
2.425233e-01 9.146720e-02 6.272842e-02 
2.429744e-01 2.877541e-01 6.291035e-02 
2.434255e-01 5.080494e-03 6.113186e-02 
2.438766e-01 1.024283e-01 6.249244e-02 
2.443276e-01 1.767600e-01 6.268321e-02 
2.447787e-01 1.221971e-01 6.280991e-02 
2.452298e-01 2.002461e-01 6.222776e-02 
2.456809e-01 1.381076e-01 6.129756e-02 
2.461319e-01 3.379670e-02 6.313768e-02 
2.465830e-01 8.392698e-02 6.156114e-02 
2.470340e-01 1.824282e-02 6.284018e-02 
2.474851e-01 9.191545e-02 6.098416e-02 
2.479361e-01 1.696411e-01 6.230767e-02 
2.483872e-01 9.238113e-02 6.183335e-02 
2.488382e-01 2.036662e-01 6.443496e-02 
2.492893e-01 1.285996e-01 5.979694e-02 
2.497403e-01 7.545042e-02 6.224142e-02 
2.501914e-01 1.812635e-01 6.434542e-02 
2.506424e-01 9.746705e-02 6.251528e-02 
2.510934e-01 9.939341e-02 6.423739e-02 
2.515445e-01 5.414866e-02 6.158480e-02 
2.519955e-01 1.119537e-01 6.266479e-02 
2.524465e-01 2.839756e-02 6.153899e-02 
2.528975e-01 1.512498e-01 6.214822e-02 
2.533485e-01 1.785200e-01 6.212619e-02 
2.537996e-01 -7.496402e-02 6.064503e-02 
2.542506e-01 1.451871e-01 6.388110e-02 
2.547016e-01 1.438480e-01 6.096637e-02 
2.551526e-01 8.602346e-02 6.094282e-02 
2.556036e-01 8.337650e-02 6.177942e-02 
2.560546e-01 1.116334e-01 6.311975e-02 
2.565056e-01 1.311213e-01 5.958118e-02 
2.569566e-01 9.648619e-02 5.960710e-02 
2.574075e-01 9.553949e-02 6.182216e-02 
2.578585e-01 9.813362e-02 6.216245e-02 
2.583095e-01 1.635993e-01 6.294465e-02 
2.587605e-01 1.297478e-01 6.078377e-02 
2.592115e-01 6.049903e-02 6.105508e-02 
2.596624e-01 1.763307e-01 5.805960e-02 
2.601134e-01 1.139564e-01 6.143680e-02 
