# MagR_00035.dat
5.377402e-02 3.613382e+00 1.091925e-01 
5.422587e-02 3.549021e+00 1.140975e-01 
5.467773e-02 3.421973e+00 1.198687e-01 
5.512958e-02 3.345074e+00 1.205514e-01 
5.558143e-02 3.487224e+00 1.144623e-01 
5.603329e-02 3.225122e+00 1.116420e-01 
5.648514e-02 3.507028e+00 1.126217e-01 
5.693699e-02 3.192995e+00 1.140011e-01 
5.738884e-02 3.304569e+00 1.114618e-01 
5.784069e-02 3.270383e+00 1.077957e-01 
5.829254e-02 3.287823e+00 1.155027e-01 
5.874439e-02 3.190487e+00 1.060491e-01 
5.919624e-02 2.861423e+00 1.087201e-01 
5.964809e-02 2.793443e+00 1.013132e-01 
6.009993e-02 2.906229e+00 1.107322e-01 
6.055178e-02 3.031446e+00 1.106594e-01 
6.100362e-02 2.757998e+00 1.028066e-01 
6.145547e-02 2.780421e+00 1.008219e-01 
6.190731e-02 2.718693e+00 1.038276e-01 
6.235915e-02 2.821439e+00 1.003026e-01 
6.281099e-02 2.764460e+00 1.019045e-01 
6.326284e-02 2.786915e+00 1.049636e-01 
6.371468e-02 2.621676e+00 1.029331e-01 
6.416652e-02 2.657577e+00 1.001490e-01 
6.461835e-02 2.677325e+00 1.011111e-01 
6.507019e-02 2.558889e+00 9.734206e-02 
6.552203e-02 2.469136e+00 1.000929e-01 
6.597387e-02 2.330316e+00 9.476304e-02 
6.642570e-02 2.336443e+00 9.771798e-02 
6.687754e-02 2.210820e+00 9.133714e-02 
6.732937e-02 2.364791e+00 9.230192e-02 
6.778120e-02 2.132065e+00 9.073622e-02 
6.823304e-02 2.165855e+00 9.238055e-02 
6.868487e-02 2.196821e+00 8.903800e-02 
6.913670e-02 2.151152e+00 9.198917e-02 
6.958853e-02 2.026115e+00 8.799050e-02 
7.004036e-02 2.086312e+00 8.863789e-02 
7.049218e-02 2.007883e+00 8.660754e-02 
7.094401e-02 1.976976e+00 8.599893e-02 
7.139584e-02 1.919417e+00 8.984573e-02 
7.184766e-02 1.975284e+00 8.977025e-02 
7.229949e-02 1.904978e+00 8.966218e-02 
7.275131e-02 1.926926e+00 8.419411e-02 
7.320313e-02 1.933936e+00 8.723927e-02 
7.365495e-02 1.890903e+00 8.996757e-02 
7.410677e-02 1.810815e+00 8.353544e-02 
7.455859e-02 1.729782e+00 8.533673e-02 
7.501041e-02 1.850971e+00 8.576147e-02 
7.546223e-02 1.754534e+00 8.963161e-02 
7.591405e-02 1.888120e+00 9.228968e-02 
7.636586e-02 1.754171e+00 9.070182e-02 
7.681768e-02 1.641770e+00 8.511732e-02 
7.726949e-02 1.740223e+00 8.793808e-02 
7.772131e-02 1.623207e+00 8.981886e-02 
7.817312e-02 1.543828e+00 8.437087e-02 
7.862493e-02 1.591745e+00 8.714996e-02 
7.907674e-02 1.599373e+00 8.758752e-02 
7.952855e-02 1.629519e+00 8.549913e-02 
7.998036e-02 1.646608e+00 8.454465e-02 
8.043217e-02 1.417851e+00 8.284832e-02 
8.088397e-02 1.441321e+00 8.754056e-02 
8.133578e-02 1.396189e+00 8.288702e-02 
8.178758e-02 1.386688e+00 8.682774e-02 
8.223938e-02 1.408172e+00 8.327298e-02 
8.269119e-02 1.261632e+00 8.498748e-02 
8.314299e-02 1.245479e+00 8.719266e-02 
8.359479e-02 1.339771e+00 8.481232e-02 
8.404659e-02 1.354243e+00 8.314360e-02 
8.449839e-02 1.263295e+00 8.402703e-02 
8.495018e-02 1.452095e+00 8.485146e-02 
8.540198e-02 1.285861e+00 8.540547e-02 
8.585377e-02 1.308101e+00 8.659073e-02 
8.630557e-02 1.385052e+00 8.433586e-02 
8.675736e-02 1.258596e+00 8.509477e-02 
8.720915e-02 1.289781e+00 8.139004e-02 
8.766094e-02 1.209215e+00 8.335459e-02 
8.811273e-02 1.212854e+00 8.116732e-02 
8.856452e-02 1.147783e+00 8.160192e-02 
8.901631e-02 1.065770e+00 8.274809e-02 
8.946809e-02 1.266303e+00 8.314888e-02 
8.991988e-02 1.259593e+00 8.174542e-02 
9.037166e-02 1.198868e+00 7.929216e-02 
9.082345e-02 1.011252e+00 8.266220e-02 
9.127523e-02 9.056285e-01 8.111797e-02 
9.172701e-02 9.749219e-01 7.659200e-02 
9.217879e-02 1.077027e+00 8.329622e-02 
9.263057e-02 9.128637e-01 7.926661e-02 
9.308234e-02 9.987584e-01 7.905391e-02 
9.353412e-02 9.189753e-01 7.854332e-02 
9.398590e-02 8.987145e-01 7.662443e-02 
9.443767e-02 9.444501e-01 8.221849e-02 
9.488944e-02 9.047666e-01 7.716758e-02 
9.534121e-02 1.012620e+00 7.487043e-02 
9.579298e-02 9.416734e-01 7.824977e-02 
9.624475e-02 9.400743e-01 7.863407e-02 
9.669652e-02 8.600902e-01 7.678074e-02 
9.714829e-02 8.227773e-01 7.787992e-02 
9.760005e-02 8.408926e-01 7.619167e-02 
9.805182e-02 8.688784e-01 7.806360e-02 
9.850358e-02 8.756157e-01 7.634465e-02 
9.895534e-02 8.301671e-01 8.080127e-02 
9.940710e-02 8.061430e-01 7.538219e-02 
9.985886e-02 8.052038e-01 7.906625e-02 
1.003106e-01 6.899747e-01 7.547310e-02 
1.007624e-01 8.448101e-01 7.640849e-02 
1.012141e-01 8.595477e-01 7.388567e-02 
1.016659e-01 7.971358e-01 7.412920e-02 
1.021176e-01 6.834166e-01 7.502011e-02 
1.025694e-01 7.654131e-01 7.959218e-02 
1.030211e-01 6.601866e-01 7.759863e-02 
1.034729e-01 7.112283e-01 7.580722e-02 
1.039246e-01 6.672783e-01 7.425112e-02 
1.043764e-01 6.914886e-01 7.462488e-02 
1.048281e-01 7.236763e-01 7.469411e-02 
1.052799e-01 7.412390e-01 7.252665e-02 
1.057316e-01 6.901204e-01 7.551483e-02 
1.061834e-01 7.555893e-01 7.727223e-02 
1.066351e-01 7.220572e-01 7.489354e-02 
1.070868e-01 6.457669e-01 7.270606e-02 
1.075386e-01 7.008348e-01 7.737782e-02 
1.079903e-01 6.478553e-01 7.626530e-02 
1.084420e-01 6.081297e-01 7.571527e-02 
1.088938e-01 7.046537e-01 7.065057e-02 
1.093455e-01 5.990023e-01 7.465667e-02 
1.097972e-01 7.535778e-01 7.366770e-02 
1.102490e-01 5.081693e-01 7.309416e-02 
1.107007e-01 6.991634e-01 7.514065e-02 
1.111524e-01 7.465425e-01 7.388361e-02 
1.116042e-01 5.193024e-01 7.613514e-02 
1.120559e-01 5.639072e-01 7.659134e-02 
1.125076e-01 5.104559e-01 7.527038e-02 
1.129593e-01 5.115653e-01 7.355454e-02 
1.134110e-01 6.700859e-01 7.381721e-02 
1.138628e-01 5.795887e-01 7.865562e-02 
1.143145e-01 6.492346e-01 7.697027e-02 
1.147662e-01 5.409948e-01 7.759200e-02 
1.152179e-01 6.094532e-01 7.474611e-02 
1.156696e-01 5.407301e-01 7.680931e-02 
1.161213e-01 5.798761e-01 7.979417e-02 
1.165730e-01 6.661981e-01 7.947474e-02 
1.170247e-01 5.229603e-01 7.782394e-02 
1.174765e-01 6.207111e-01 8.160535e-02 
1.179282e-01 6.544080e-01 7.910887e-02 
1.183799e-01 5.876790e-01 7.820793e-02 
1.188316e-01 4.084858e-01 7.639593e-02 
1.192833e-01 5.519323e-01 7.477665e-02 
1.197350e-01 4.171124e-01 7.553526e-02 
1.201867e-01 4.265155e-01 7.393806e-02 
1.206384e-01 5.317575e-01 7.393375e-02 
1.210901e-01 5.413946e-01 7.467434e-02 
1.215417e-01 4.935180e-01 7.381458e-02 
1.219934e-01 4.877800e-01 7.271016e-02 
1.224451e-01 6.139852e-01 7.238005e-02 
1.228968e-01 5.153384e-01 7.248762e-02 
1.233485e-01 3.287247e-01 7.170702e-02 
1.238002e-01 4.634464e-01 7.063759e-02 
1.242519e-01 4.063962e-01 7.177256e-02 
1.247036e-01 4.933526e-01 7.400417e-02 
1.251552e-01 4.424767e-01 7.170343e-02 
1.256069e-01 4.124139e-01 7.131718e-02 
1.260586e-01 3.382304e-01 6.970974e-02 
1.265103e-01 4.078256e-01 7.131609e-02 
1.269620e-01 5.101552e-01 7.206991e-02 
1.274136e-01 3.837387e-01 7.181639e-02 
1.278653e-01 5.477753e-01 7.103331e-02 
1.283170e-01 4.555616e-01 7.137006e-02 
1.287686e-01 3.747422e-01 7.069024e-02 
1.292203e-01 4.397988e-01 7.281671e-02 
1.296720e-01 4.512023e-01 7.160591e-02 
1.301236e-01 3.511065e-01 6.849734e-02 
1.305753e-01 4.467469e-01 7.396332e-02 
1.310270e-01 3.430712e-01 6.931303e-02 
1.314786e-01 4.323477e-01 7.195386e-02 
1.319303e-01 4.328855e-01 7.138267e-02 
1.323819e-01 3.489459e-01 7.012227e-02 
1.328336e-01 4.405081e-01 6.828774e-02 
1.332852e-01 4.671344e-01 6.915177e-02 
1.337369e-01 3.537938e-01 6.893160e-02 
1.341885e-01 5.246734e-01 7.021550e-02 
1.346402e-01 3.913137e-01 6.698642e-02 
1.350918e-01 4.255637e-01 6.873340e-02 
1.355435e-01 3.289210e-01 6.902226e-02 
1.359951e-01 2.931184e-01 6.961419e-02 
1.364468e-01 3.371170e-01 6.795994e-02 
1.368984e-01 3.022565e-01 6.854563e-02 
1.373500e-01 4.243927e-01 7.082472e-02 
1.378017e-01 4.071149e-01 6.980694e-02 
1.382533e-01 3.542606e-01 6.719389e-02 
1.387049e-01 4.004357e-01 7.047792e-02 
1.391566e-01 2.770309e-01 6.866034e-02 
1.396082e-01 4.166726e-01 6.527977e-02 
1.400598e-01 3.916212e-01 6.708212e-02 
1.405114e-01 4.107316e-01 6.763236e-02 
1.409631e-01 2.929527e-01 6.932523e-02 
1.414147e-01 3.594280e-01 7.006742e-02 
1.418663e-01 3.879125e-01 6.713840e-02 
1.423179e-01 4.240955e-01 7.113742e-02 
1.427695e-01 4.122420e-01 6.861658e-02 
1.432212e-01 2.695438e-01 6.728948e-02 
1.436728e-01 3.550987e-01 6.699675e-02 
1.441244e-01 2.968856e-01 6.605653e-02 
1.445760e-01 4.028819e-01 7.046535e-02 
1.450276e-01 4.139088e-01 7.082081e-02 
1.454792e-01 3.468978e-01 6.786668e-02 
1.459308e-01 3.606573e-01 6.627237e-02 
1.463824e-01 3.604688e-01 6.897393e-02 
1.468340e-01 3.374290e-01 6.566596e-02 
1.472856e-01 3.078657e-01 6.477312e-02 
1.477372e-01 1.867658e-01 6.492631e-02 
1.481888e-01 3.552357e-01 6.781277e-02 
1.486404e-01 1.736877e-01 6.841070e-02 
1.490920e-01 1.705895e-01 6.476977e-02 
1.495436e-01 2.498740e-01 6.859463e-02 
1.499952e-01 2.345270e-01 6.619578e-02 
1.504468e-01 3.729856e-01 6.532843e-02 
1.508983e-01 2.292110e-01 6.710809e-02 
1.513499e-01 2.989087e-01 6.652074e-02 
1.518015e-01 3.217582e-01 6.618902e-02 
1.522531e-01 3.317196e-01 6.737898e-02 
1.527047e-01 2.718572e-01 6.447050e-02 
1.531562e-01 4.087649e-01 6.763437e-02 
1.536078e-01 3.912806e-01 6.654253e-02 
1.540594e-01 2.432550e-01 6.748329e-02 
1.545109e-01 3.627735e-01 6.665402e-02 
1.549625e-01 3.359814e-01 6.542882e-02 
1.554141e-01 5.166321e-01 6.633408e-02 
1.558656e-01 2.728493e-01 6.505266e-02 
1.563172e-01 2.534894e-01 6.297503e-02 
1.567688e-01 2.372179e-01 6.269804e-02 
1.572203e-01 1.537195e-01 6.569217e-02 
1.576719e-01 3.661309e-01 6.530688e-02 
1.581234e-01 2.089369e-01 6.190647e-02 
1.585750e-01 1.607974e-01 6.344154e-02 
1.590265e-01 4.476011e-01 6.368419e-02 
1.594781e-01 2.568698e-01 6.321072e-02 
1.599296e-01 2.962753e-01 6.565924e-02 
1.603812e-01 2.913627e-01 6.473396e-02 
1.608327e-01 1.429466e-01 6.350317e-02 
1.612842e-01 2.657016e-01 6.427343e-02 
1.617358e-01 1.569783e-01 6.514601e-02 
1.621873e-01 1.898873e-01 6.616042e-02 
1.626388e-01 4.045703e-01 6.437810e-02 
1.630904e-01 1.960674e-01 6.408027e-02 
1.635419e-01 1.953917e-01 6.332042e-02 
1.639934e-01 2.028680e-01 6.375713e-02 
1.644450e-01 2.419095e-01 6.356662e-02 
1.648965e-01 2.377043e-01 6.270508e-02 
1.653480e-01 2.425125e-01 6.119714e-02 
1.657995e-01 2.885850e-01 6.358603e-02 
1.662510e-01 2.661311e-01 6.429717e-02 
1.667026e-01 2.891649e-01 6.293960e-02 
1.671541e-01 2.855758e-01 6.564232e-02 
1.676056e-01 1.655501e-01 6.317591e-02 
1.680571e-01 2.216069e-01 6.446346e-02 
1.685086e-01 3.678283e-01 6.414282e-02 
1.689601e-01 2.911608e-01 6.366946e-02 
1.694116e-01 2.599126e-01 6.409594e-02 
1.698631e-01 2.481065e-01 6.188790e-02 
1.703146e-01 3.217776e-01 6.136967e-02 
1.707661e-01 1.190141e-02 6.102879e-02 
1.712176e-01 2.430662e-01 6.325763e-02 
1.716691e-01 2.356150e-01 6.011866e-02 
1.721206e-01 1.960012e-01 6.019408e-02 
1.725721e-01 1.856862e-01 5.991419e-02 
1.730235e-01 1.790341e-01 6.151759e-02 
1.734750e-01 2.742826e-01 5.952208e-02 
1.739265e-01 2.057231e-01 6.227294e-02 
1.743780e-01 3.583867e-01 6.221017e-02 
1.748295e-01 2.557809e-01 6.165903e-02 
1.752809e-01 2.782191e-01 6.111136e-02 
1.757324e-01 2.831759e-01 6.174940e-02 
1.761839e-01 2.995304e-01 6.164829e-02 
1.766353e-01 1.679759e-01 6.059524e-02 
1.770868e-01 1.418031e-01 6.510598e-02 
1.775383e-01 1.160904e-01 6.156240e-02 
1.779897e-01 2.304693e-01 6.243856e-02 
1.784412e-01 1.933626e-01 6.210182e-02 
1.788927e-01 1.860274e-01 6.248548e-02 
1.793441e-01 1.852181e-01 6.446150e-02 
1.797956e-01 2.299407e-01 6.665091e-02 
1.802470e-01 2.330518e-01 6.402685e-02 
1.806985e-01 2.013634e-01 6.296160e-02 
1.811499e-01 1.058139e-01 6.382080e-02 
1.816014e-01 2.266084e-01 6.655968e-02 
1.820528e-01 1.608280e-01 6.351864e-02 
1.825042e-01 2.387948e-01 6.439832e-02 
1.829557e-01 2.445947e-01 6.514072e-02 
1.834071e-01 2.876649e-01 6.630804e-02 
1.838585e-01 2.279617e-01 6.431061e-02 
1.843100e-01 9.098908e-02 6.350407e-02 
1.847614e-01 9.766282e-02 6.465085e-02 
1.852128e-01 7.102751e-02 6.749982e-02 
1.856642e-01 2.491513e-01 6.446668e-02 
1.861157e-01 1.813635e-01 6.699208e-02 
1.865671e-01 2.822518e-01 6.707155e-02 
1.870185e-01 8.614553e-02 6.539558e-02 
1.874699e-01 2.213955e-01 6.296690e-02 
1.879213e-01 7.559604e-04 6.606520e-02 
1.883727e-01 2.641734e-01 6.591503e-02 
1.888241e-01 1.916621e-01 6.696609e-02 
1.892755e-01 1.958450e-01 6.362124e-02 
1.897270e-01 1.518400e-01 6.475040e-02 
1.901783e-01 1.491261e-01 6.638842e-02 
1.906297e-01 2.120976e-01 6.534984e-02 
1.910811e-01 2.308235e-01 6.987881e-02 
1.915325e-01 2.207999e-01 6.467906e-02 
1.919839e-01 7.770060e-02 6.645902e-02 
1.924353e-01 5.071792e-02 6.161850e-02 
1.928867e-01 8.291809e-02 6.603868e-02 
1.933381e-01 2.418031e-01 6.744102e-02 
1.937895e-01 2.044003e-01 6.710379e-02 
1.942408e-01 2.449863e-01 6.784710e-02 
1.946922e-01 1.005463e-01 6.675233e-02 
1.951436e-01 2.708291e-01 6.430256e-02 
1.955950e-01 1.320041e-01 6.543617e-02 
1.960463e-01 1.452545e-01 6.640532e-02 
1.964977e-01 2.312243e-01 6.612395e-02 
1.969491e-01 1.868897e-01 6.777847e-02 
1.974004e-01 2.118688e-01 6.602598e-02 
1.978518e-01 2.019269e-01 6.570961e-02 
1.983031e-01 1.068404e-01 6.368348e-02 
1.987545e-01 1.531835e-01 6.300911e-02 
1.992058e-01 1.091328e-01 6.731224e-02 
1.996572e-01 1.656302e-01 6.592065e-02 
2.001085e-01 1.339909e-01 6.577767e-02 
2.005599e-01 8.795219e-02 6.356035e-02 
2.010112e-01 2.412913e-01 6.413875e-02 
2.014626e-01 1.110451e-01 6.540507e-02 
2.019139e-01 1.478963e-01 6.551185e-02 
2.023652e-01 7.310475e-02 6.568161e-02 
2.028166e-01 -7.485079e-03 6.279471e-02 
2.032679e-01 2.085751e-01 6.407540e-02 
2.037192e-01 2.014851e-01 6.534829e-02 
2.041706e-01 1.106642e-01 6.533872e-02 
2.046219e-01 1.234207e-01 6.574818e-02 
2.050732e-01 1.720282e-01 6.493301e-02 
2.055245e-01 1.588955e-01 6.347202e-02 
2.059758e-01 1.880535e-01 6.766304e-02 
2.064271e-01 7.462352e-02 6.520444e-02 
2.068784e-01 1.519869e-01 6.672295e-02 
2.073298e-01 1.044043e-01 6.855753e-02 
2.077811e-01 1.680834e-01 6.662934e-02 
2.082324e-01 2.436467e-01 6.753887e-02 
2.086837e-01 1.465347e-01 6.619431e-02 
2.091350e-01 1.235688e-01 6.791209e-02 
2.095862e-01 6.029431e-02 7.140711e-02 
2.100375e-01 1.999311e-01 7.066273e-02 
2.104888e-01 1.293234e-01 6.846545e-02 
2.109401e-01 1.205050e-01 7.206180e-02 
2.113914e-01 1.967413e-01 7.198968e-02 
2.118427e-01 5.737992e-02 6.913079e-02 
2.122940e-01 1.404288e-01 6.876585e-02 
2.127452e-01 1.503827e-01 6.969683e-02 
2.131965e-01 1.633902e-01 7.225875e-02 
2.136478e-01 3.005377e-01 6.989134e-02 
2.140990e-01 1.142009e-01 6.904016e-02 
2.145503e-01 2.726901e-01 7.113978e-02 
2.150016e-01 1.283997e-01 7.332229e-02 
2.154528e-01 -4.227689e-03 6.764133e-02 
2.159041e-01 7.230977e-02 6.483214e-02 
2.163553e-01 3.150218e-02 6.517499e-02 
2.168066e-01 9.381379e-02 6.893604e-02 
2.172578e-01 9.515844e-02 6.726496e-02 
2.177091e-01 1.838061e-01 6.701596e-02 
2.181603e-01 6.834554e-02 6.503362e-02 
2.186116e-01 1.677910e-01 6.749086e-02 
2.190628e-01 1.444727e-01 6.551101e-02 
2.195140e-01 6.754108e-02 6.566893e-02 
2.199653e-01 1.090702e-01 6.498629e-02 
2.204165e-01 1.397482e-01 6.583875e-02 
2.208677e-01 1.019266e-01 6.761072e-02 
2.213190e-01 1.175679e-01 6.648754e-02 
2.217702e-01 2.026079e-02 6.664515e-02 
2.222214e-01 7.281604e-02 6.644467e-02 
2.226726e-01 2.150042e-01 6.686545e-02 
2.231238e-01 -3.408076e-02 6.597949e-02 
2.235750e-01 1.297298e-01 6.453485e-02 
2.240262e-01 1.296931e-01 6.563894e-02 
2.244774e-01 1.714949e-01 6.223428e-02 
2.249287e-01 1.155696e-01 6.536718e-02 
2.253799e-01 6.694266e-02 6.482954e-02 
2.258310e-01 9.690129e-02 6.434289e-02 
2.262822e-01 1.747672e-01 6.358551e-02 
2.267334e-01 1.209339e-01 6.395340e-02 
2.271846e-01 1.485505e-01 6.598188e-02 
2.276358e-01 2.292720e-01 6.516229e-02 
2.280870e-01 1.314041e-01 6.413681e-02 
2.285382e-01 1.800006e-01 6.706513e-02 
2.289893e-01 5.505571e-02 6.517129e-02 
2.294405e-01 8.443090e-02 6.627644e-02 
2.298917e-01 2.036259e-01 6.365754e-02 
2.303429e-01 7.978219e-02 6.511301e-02 
2.307940e-01 4.841071e-02 6.275241e-02 
2.312452e-01 8.013585e-02 6.306765e-02 
2.316963e-01 1.172100e-01 6.428487e-02 
2.321475e-01 2.788695e-01 6.663073e-02 
2.325987e-01 1.113973e-01 6.653413e-02 
2.330498e-01 2.307395e-01 6.621048e-02 
2.335010e-01 1.304918e-01 6.427197e-02 
2.339521e-01 -1.129671e-02 6.219378e-02 
2.344032e-01 1.012759e-01 6.084344e-02 
2.348544e-01 8.409790e-02 6.513941e-02 
2.353055e-01 4.070168e-02 6.237121e-02 
2.357567e-01 1.610482e-01 6.350970e-02 
2.362078e-01 1.560688e-01 6.366511e-02 
2.366589e-01 5.688439e-02 6.497432e-02 
2.371100e-01 1.012018e-01 6.406981e-02 
2.375612e-01 1.788840e-01 6.566476e-02 
2.380123e-01 1.031763e-01 6.241614e-02 
2.384634e-01 3.143003e-02 6.384871e-02 
2.389145e-01 9.420242e-02 6.238241e-02 
2.393656e-01 1.545936e-01 6.298133e-02 
2.398167e-01 9.788138e-02 6.317554e-02 
2.402678e-01 6.483459e-02 6.214858e-02 
2.407189e-01 1.338867e-01 6.458921e-02 
2.411700e-01 2.499327e-01 6.442638e-02 
2.416211e-01 1.665316e-01 6.113025e-02 
2.420722e-01 2.853567e-01 6.596632e-02 
2.425233e-01 1.635682e-01 6.492538e-02 
2.429744e-01 1.651332e-01 6.117655e-02 
2.434255e-01 1.644502e-01 6.317932e-02 
2.438766e-01 9.646838e-02 6.168225e-02 
2.443276e-01 1.767245e-01 6.346533e-02 
2.447787e-01 8.073560e-02 6.295997e-02 
2.452298e-01 8.584711e-02 6.285117e-02 
2.456809e-01 2.167382e-01 6.405936e-02 
2.461319e-01 3.883968e-02 6.063819e-02 
2.465830e-01 9.782449e-02 6.438849e-02 
2.470340e-01 1.475456e-01 6.342877e-02 
2.474851e-01 1.078406e-01 6.204831e-02 
2.479361e-01 1.502395e-01 6.417333e-02 
2.483872e-01 2.409780e-01 6.110196e-02 
2.488382e-01 1.210647e-01 6.258764e-02 
2.492893e-01 2.393530e-01 6.342219e-02 
2.497403e-01 1.947785e-01 6.142206e-02 
2.501914e-01 2.005840e-01 6.518607e-02 
2.506424e-01 1.785814e-01 6.136717e-02 
2.510934e-01 -1.510953e-02 6.156563e-02 
2.515445e-01 8.528433e-02 6.248924e-02 
2.519955e-01 1.170506e-01 6.153998e-02 
2.524465e-01 1.188224e-01 6.110954e-02 
2.528975e-01 4.347448e-02 6.042381e-02 
2.533485e-01 9.207656e-02 6.171257e-02 
2.537996e-01 1.611088e-01 6.317678e-02 
2.542506e-01 1.666132e-01 6.203636e-02 
2.547016e-01 1.437975e-01 6.272221e-02 
2.551526e-01 1.738791e-01 6.272552e-02 
2.556036e-01 1.731964e-01 6.260783e-02 
2.560546e-01 2.040696e-01 6.284390e-02 
2.565056e-01 1.203915e-01 6.215153e-02 
2.569566e-01 1.156678e-01 6.068628e-02 
2.574075e-01 6.306737e-02 6.196725e-02 
2.578585e-01 1.159894e-01 6.219678e-02 
2.583095e-01 3.005753e-02 6.131502e-02 
2.587605e-01 9.834927e-02 5.990337e-02 
2.592115e-01 8.277110e-02 5.926816e-02 
2.596624e-01 1.239381e-01 5.960265e-02 
