# MagR_00025.dat
3.298802e-02 7.372470e+00 1.916099e-01 
3.343991e-02 7.211758e+00 2.019249e-01 
3.389179e-02 7.105855e+00 1.862062e-01 
3.434367e-02 7.047943e+00 1.765115e-01 
3.479554e-02 6.916755e+00 1.875871e-01 
3.524742e-02 7.014828e+00 1.877658e-01 
3.569930e-02 6.947154e+00 1.779642e-01 
3.615118e-02 6.498906e+00 1.678749e-01 
3.660306e-02 6.574991e+00 1.817952e-01 
3.705493e-02 6.575262e+00 1.737902e-01 
3.750681e-02 6.236905e+00 1.702002e-01 
3.795869e-02 5.980985e+00 1.700615e-01 
3.841056e-02 6.234562e+00 1.672876e-01 
3.886244e-02 6.095907e+00 1.643518e-01 
3.931431e-02 5.778781e+00 1.641755e-01 
3.976619e-02 5.895203e+00 1.559933e-01 
4.021806e-02 5.957771e+00 1.538258e-01 
4.066993e-02 5.590456e+00 1.547144e-01 
4.112181e-02 5.704925e+00 1.570718e-01 
4.157368e-02 5.460093e+00 1.516146e-01 
4.202555e-02 5.729914e+00 1.571799e-01 
4.247742e-02 5.602295e+00 1.543733e-01 
4.292929e-02 5.319779e+00 1.501735e-01 
4.338116e-02 5.204005e+00 1.512609e-01 
4.383303e-02 5.226203e+00 1.483039e-01 
4.428490e-02 4.936628e+00 1.521332e-01 
4.473677e-02 5.116224e+00 1.513040e-01 
4.518864e-02 5.067422e+00 1.608011e-01 
4.564051e-02 4.790490e+00 1.452983e-01 
4.609237e-02 4.680320e+00 1.370142e-01 
4.654424e-02 4.525441e+00 1.437333e-01 
4.699610e-02 4.520931e+00 1.281052e-01 
4.744797e-02 4.666618e+00 1.327987e-01 
4.789983e-02 4.412316e+00 1.330136e-01 
4.835170e-02 4.433009e+00 1.386617e-01 
4.880356e-02 4.335987e+00 1.341500e-01 
4.925542e-02 4.246454e+00 1.309537e-01 
4.970729e-02 4.218148e+00 1.234323e-01 
5.015915e-02 4.026399e+00 1.256436e-01 
5.061101e-02 4.109394e+00 1.238485e-01 
5.106287e-02 4.046171e+00 1.284281e-01 
5.151473e-02 3.922405e+00 1.225559e-01 
5.196659e-02 3.958967e+00 1.264262e-01 
5.241844e-02 3.725358e+00 1.205341e-01 
5.287030e-02 3.586755e+00 1.274056e-01 
5.332216e-02 3.706447e+00 1.167318e-01 
5.377402e-02 3.688203e+00 1.185262e-01 
5.422587e-02 3.372582e+00 1.116398e-01 
5.467773e-02 3.470539e+00 1.187994e-01 
5.512958e-02 3.613618e+00 1.246966e-01 
5.558143e-02 3.464214e+00 1.081359e-01 
5.603329e-02 3.500471e+00 1.134600e-01 
5.648514e-02 3.426817e+00 1.099102e-01 
5.693699e-02 3.324880e+00 1.173685e-01 
5.738884e-02 3.064018e+00 1.033392e-01 
5.784069e-02 3.200116e+00 1.090505e-01 
5.829254e-02 2.972156e+00 1.065010e-01 
5.874439e-02 3.155174e+00 1.100356e-01 
5.919624e-02 3.028728e+00 1.076500e-01 
5.964809e-02 3.253886e+00 1.048109e-01 
6.009993e-02 2.733492e+00 9.892838e-02 
6.055178e-02 2.848539e+00 1.065070e-01 
6.100362e-02 2.807495e+00 1.009111e-01 
6.145547e-02 2.909348e+00 1.008687e-01 
6.190731e-02 2.600565e+00 1.009383e-01 
6.235915e-02 2.910139e+00 1.073667e-01 
6.281099e-02 2.575092e+00 1.019549e-01 
6.326284e-02 2.619453e+00 1.023845e-01 
6.371468e-02 2.585494e+00 9.836961e-02 
6.416652e-02 2.651989e+00 1.000128e-01 
6.461835e-02 2.710012e+00 9.934046e-02 
6.507019e-02 2.542282e+00 9.543193e-02 
6.552203e-02 2.278258e+00 9.449367e-02 
6.597387e-02 2.583978e+00 9.959190e-02 
6.642570e-02 2.510260e+00 9.967145e-02 
6.687754e-02 2.480444e+00 9.324659e-02 
6.732937e-02 2.534316e+00 9.796536e-02 
6.778120e-02 2.427921e+00 9.042763e-02 
6.823304e-02 2.303798e+00 9.086413e-02 
6.868487e-02 2.424743e+00 9.474345e-02 
6.913670e-02 2.126049e+00 9.052869e-02 
6.958853e-02 2.122447e+00 9.202226e-02 
7.004036e-02 2.151032e+00 9.167631e-02 
7.049218e-02 2.058952e+00 9.186773e-02 
7.094401e-02 1.922158e+00 8.693428e-02 
7.139584e-02 2.061074e+00 9.285335e-02 
7.184766e-02 2.212038e+00 9.055130e-02 
7.229949e-02 2.107418e+00 9.028433e-02 
7.275131e-02 2.007308e+00 8.187720e-02 
7.320313e-02 1.891755e+00 8.525431e-02 
7.365495e-02 1.890257e+00 8.919188e-02 
7.410677e-02 2.078288e+00 8.881682e-02 
7.455859e-02 1.783836e+00 8.948577e-02 
7.501041e-02 1.742953e+00 8.482095e-02 
7.546223e-02 1.737072e+00 9.181991e-02 
7.591405e-02 1.659931e+00 8.889138e-02 
7.636586e-02 1.761633e+00 8.231650e-02 
7.681768e-02 1.631967e+00 8.658362e-02 
7.726949e-02 1.599113e+00 8.453783e-02 
7.772131e-02 1.715548e+00 9.038947e-02 
7.817312e-02 1.598354e+00 8.723510e-02 
7.862493e-02 1.557610e+00 9.026322e-02 
7.907674e-02 1.510389e+00 8.544883e-02 
7.952855e-02 1.458119e+00 8.560089e-02 
7.998036e-02 1.563717e+00 8.686583e-02 
8.043217e-02 1.325443e+00 8.558459e-02 
8.088397e-02 1.559175e+00 8.677535e-02 
8.133578e-02 1.379415e+00 8.546387e-02 
8.178758e-02 1.285363e+00 8.418947e-02 
8.223938e-02 1.425144e+00 8.174269e-02 
8.269119e-02 1.424117e+00 8.304283e-02 
8.314299e-02 1.377260e+00 9.023466e-02 
8.359479e-02 1.314452e+00 8.439215e-02 
8.404659e-02 1.431428e+00 8.251416e-02 
8.449839e-02 1.414483e+00 8.558581e-02 
8.495018e-02 1.299256e+00 8.498529e-02 
8.540198e-02 1.268152e+00 8.388766e-02 
8.585377e-02 1.233057e+00 8.417213e-02 
8.630557e-02 1.191543e+00 7.942862e-02 
8.675736e-02 1.214062e+00 8.496480e-02 
8.720915e-02 1.208678e+00 8.312464e-02 
8.766094e-02 1.034776e+00 8.066790e-02 
8.811273e-02 1.122056e+00 8.076349e-02 
8.856452e-02 1.218687e+00 8.416882e-02 
8.901631e-02 1.259603e+00 7.715744e-02 
8.946809e-02 1.088711e+00 8.049241e-02 
8.991988e-02 1.138114e+00 8.559388e-02 
9.037166e-02 1.113813e+00 7.953275e-02 
9.082345e-02 9.723098e-01 7.974965e-02 
9.127523e-02 1.072138e+00 8.408332e-02 
9.172701e-02 1.073668e+00 7.760701e-02 
9.217879e-02 9.402558e-01 8.042727e-02 
9.263057e-02 1.083491e+00 7.767414e-02 
9.308234e-02 9.584539e-01 7.936742e-02 
9.353412e-02 1.082408e+00 8.085989e-02 
9.398590e-02 8.551338e-01 7.737643e-02 
9.443767e-02 1.142906e+00 8.231597e-02 
9.488944e-02 8.554358e-01 8.097067e-02 
9.534121e-02 9.589312e-01 7.731024e-02 
9.579298e-02 9.986758e-01 7.843428e-02 
9.624475e-02 1.021087e+00 7.751184e-02 
9.669652e-02 9.091344e-01 7.738275e-02 
9.714829e-02 7.896278e-01 7.583308e-02 
9.760005e-02 9.285727e-01 7.952756e-02 
9.805182e-02 9.546342e-01 8.000259e-02 
9.850358e-02 8.871592e-01 7.884937e-02 
9.895534e-02 8.947063e-01 7.744009e-02 
9.940710e-02 7.657994e-01 7.578893e-02 
9.985886e-02 8.283491e-01 7.893166e-02 
1.003106e-01 6.568099e-01 7.514243e-02 
1.007624e-01 8.736716e-01 7.804869e-02 
1.012141e-01 8.831467e-01 7.574445e-02 
1.016659e-01 6.344361e-01 7.546808e-02 
1.021176e-01 8.042192e-01 7.509422e-02 
1.025694e-01 8.052759e-01 7.568603e-02 
1.030211e-01 9.203068e-01 7.535314e-02 
1.034729e-01 6.858621e-01 7.507448e-02 
1.039246e-01 6.485326e-01 7.544957e-02 
1.043764e-01 7.197796e-01 7.445247e-02 
1.048281e-01 5.847265e-01 7.694568e-02 
1.052799e-01 6.391378e-01 7.523564e-02 
1.057316e-01 7.359048e-01 7.555699e-02 
1.061834e-01 8.314989e-01 7.646733e-02 
1.066351e-01 5.024035e-01 7.298435e-02 
1.070868e-01 5.802992e-01 7.269081e-02 
1.075386e-01 8.188807e-01 7.683992e-02 
1.079903e-01 6.051520e-01 7.160326e-02 
1.084420e-01 6.660865e-01 7.665035e-02 
1.088938e-01 6.519122e-01 7.310152e-02 
1.093455e-01 6.433343e-01 6.981104e-02 
1.097972e-01 5.511648e-01 7.395554e-02 
1.102490e-01 6.506907e-01 7.294991e-02 
1.107007e-01 6.718012e-01 7.287982e-02 
1.111524e-01 5.694932e-01 7.487092e-02 
1.116042e-01 6.939870e-01 7.410645e-02 
1.120559e-01 5.760703e-01 7.528149e-02 
1.125076e-01 6.271661e-01 7.821982e-02 
1.129593e-01 5.377607e-01 7.484656e-02 
1.134110e-01 5.709544e-01 7.457982e-02 
1.138628e-01 5.129670e-01 7.771982e-02 
1.143145e-01 6.608486e-01 7.225474e-02 
1.147662e-01 4.589449e-01 7.744535e-02 
1.152179e-01 5.564368e-01 7.338693e-02 
1.156696e-01 5.128659e-01 7.379439e-02 
1.161213e-01 5.495315e-01 8.197461e-02 
1.165730e-01 6.635701e-01 7.772423e-02 
1.170247e-01 4.726079e-01 7.640455e-02 
1.174765e-01 7.691328e-01 7.673873e-02 
1.179282e-01 5.969003e-01 7.726276e-02 
1.183799e-01 5.199240e-01 7.632282e-02 
1.188316e-01 5.484266e-01 7.938865e-02 
1.192833e-01 5.364818e-01 7.592798e-02 
1.197350e-01 5.326871e-01 7.340530e-02 
1.201867e-01 5.208547e-01 7.674687e-02 
1.206384e-01 6.027549e-01 7.674150e-02 
1.210901e-01 4.120891e-01 7.023837e-02 
1.215417e-01 4.912922e-01 7.189058e-02 
1.219934e-01 4.110208e-01 7.167589e-02 
1.224451e-01 5.049200e-01 6.970017e-02 
1.228968e-01 4.498106e-01 7.103659e-02 
1.233485e-01 5.620881e-01 7.356300e-02 
1.238002e-01 4.741932e-01 7.054724e-02 
1.242519e-01 6.146731e-01 7.504790e-02 
1.247036e-01 4.916754e-01 7.334301e-02 
1.251552e-01 4.566315e-01 7.285024e-02 
1.256069e-01 3.887083e-01 7.038071e-02 
1.260586e-01 4.062052e-01 7.131716e-02 
1.265103e-01 4.728060e-01 7.062280e-02 
1.269620e-01 3.156238e-01 7.054664e-02 
1.274136e-01 4.586747e-01 7.139098e-02 
1.278653e-01 3.863564e-01 6.920328e-02 
1.283170e-01 4.759661e-01 7.097323e-02 
1.287686e-01 3.921156e-01 6.951140e-02 
1.292203e-01 4.071331e-01 6.971529e-02 
1.296720e-01 4.954490e-01 7.163939e-02 
1.301236e-01 4.549399e-01 7.090011e-02 
1.305753e-01 3.264995e-01 7.154632e-02 
1.310270e-01 2.776027e-01 6.859347e-02 
1.314786e-01 3.198457e-01 7.033966e-02 
1.319303e-01 5.553509e-01 6.932395e-02 
1.323819e-01 4.763675e-01 7.022750e-02 
1.328336e-01 4.849329e-01 7.170912e-02 
1.332852e-01 4.043998e-01 6.613540e-02 
1.337369e-01 3.320718e-01 6.709808e-02 
1.341885e-01 3.529281e-01 6.829114e-02 
1.346402e-01 3.989502e-01 7.169046e-02 
1.350918e-01 4.158970e-01 7.313262e-02 
1.355435e-01 4.471530e-01 6.928982e-02 
1.359951e-01 3.810195e-01 6.700628e-02 
1.364468e-01 4.309122e-01 6.732174e-02 
1.368984e-01 4.327976e-01 7.017285e-02 
1.373500e-01 2.663598e-01 6.835984e-02 
1.378017e-01 1.152695e-01 6.567248e-02 
1.382533e-01 2.813492e-01 6.970077e-02 
1.387049e-01 3.149864e-01 6.514744e-02 
1.391566e-01 3.754192e-01 6.793186e-02 
1.396082e-01 3.205626e-01 6.683893e-02 
1.400598e-01 3.595513e-01 6.973285e-02 
1.405114e-01 3.677352e-01 6.783313e-02 
1.409631e-01 2.688441e-01 6.662148e-02 
1.414147e-01 3.300496e-01 6.721833e-02 
1.418663e-01 2.815385e-01 6.648778e-02 
1.423179e-01 3.560553e-01 6.793313e-02 
1.427695e-01 2.576481e-01 6.804858e-02 
1.432212e-01 3.373526e-01 6.643397e-02 
1.436728e-01 3.458636e-01 6.836990e-02 
1.441244e-01 3.798357e-01 6.733710e-02 
1.445760e-01 2.048852e-01 6.915640e-02 
1.450276e-01 2.436979e-01 6.676131e-02 
1.454792e-01 3.477562e-01 6.712024e-02 
1.459308e-01 2.686082e-01 6.899207e-02 
1.463824e-01 3.487652e-01 6.629465e-02 
1.468340e-01 3.986136e-01 6.714373e-02 
1.472856e-01 3.304086e-01 6.621059e-02 
1.477372e-01 2.709282e-01 6.532412e-02 
1.481888e-01 3.082976e-01 6.694610e-02 
1.486404e-01 2.644550e-01 6.583670e-02 
1.490920e-01 2.952769e-01 6.668476e-02 
1.495436e-01 3.027368e-01 6.595479e-02 
1.499952e-01 2.214002e-01 6.454989e-02 
1.504468e-01 3.139551e-01 6.606158e-02 
1.508983e-01 3.642550e-01 6.686496e-02 
1.513499e-01 3.206526e-01 6.565821e-02 
1.518015e-01 2.283651e-01 6.613218e-02 
1.522531e-01 2.714703e-01 6.629866e-02 
1.527047e-01 2.463936e-01 6.219416e-02 
1.531562e-01 1.824855e-01 6.297450e-02 
1.536078e-01 2.750492e-01 6.227986e-02 
1.540594e-01 2.563525e-01 6.526834e-02 
1.545109e-01 3.114714e-01 6.434404e-02 
1.549625e-01 2.289337e-01 6.406289e-02 
1.554141e-01 2.693068e-01 6.486201e-02 
1.558656e-01 1.570507e-01 6.116590e-02 
1.563172e-01 3.591681e-01 6.587978e-02 
1.567688e-01 1.953219e-01 6.554226e-02 
1.572203e-01 2.849367e-01 6.437628e-02 
1.576719e-01 1.586921e-01 6.519449e-02 
1.581234e-01 1.794361e-01 6.400674e-02 
1.585750e-01 1.503247e-01 6.264350e-02 
1.590265e-01 1.504090e-01 6.446573e-02 
1.594781e-01 2.846626e-01 6.228627e-02 
1.599296e-01 3.497349e-01 6.455602e-02 
1.603812e-01 2.823732e-01 6.436391e-02 
1.608327e-01 2.620764e-01 6.603437e-02 
1.612842e-01 2.507497e-01 6.002047e-02 
1.617358e-01 2.786495e-01 6.292770e-02 
1.621873e-01 2.321891e-01 6.412593e-02 
1.626388e-01 2.846185e-01 6.254812e-02 
1.630904e-01 3.105743e-01 6.182576e-02 
1.635419e-01 2.461977e-01 6.393114e-02 
1.639934e-01 3.357678e-01 6.465406e-02 
1.644450e-01 2.074058e-01 6.337285e-02 
1.648965e-01 1.542210e-01 6.366496e-02 
1.653480e-01 2.606927e-01 6.136967e-02 
1.657995e-01 2.811942e-01 6.253932e-02 
1.662510e-01 2.143982e-01 6.191589e-02 
1.667026e-01 2.499823e-01 6.399656e-02 
1.671541e-01 1.347296e-01 6.307621e-02 
1.676056e-01 2.581454e-01 6.284772e-02 
1.680571e-01 1.250483e-01 6.097250e-02 
1.685086e-01 2.020717e-01 6.268688e-02 
1.689601e-01 2.469993e-01 6.140742e-02 
1.694116e-01 2.201506e-01 6.302694e-02 
1.698631e-01 2.680639e-01 6.202962e-02 
1.703146e-01 3.395696e-01 6.044897e-02 
1.707661e-01 2.294630e-01 6.269597e-02 
1.712176e-01 2.475134e-01 6.045680e-02 
1.716691e-01 3.154554e-01 6.425244e-02 
1.721206e-01 2.586667e-01 5.966698e-02 
1.725721e-01 1.420881e-01 6.048633e-02 
1.730235e-01 2.331426e-01 6.097301e-02 
1.734750e-01 1.867896e-01 6.184361e-02 
1.739265e-01 2.414522e-01 6.088033e-02 
1.743780e-01 2.763854e-01 6.187806e-02 
1.748295e-01 2.324929e-01 6.338825e-02 
1.752809e-01 3.342194e-01 6.046631e-02 
1.757324e-01 2.421795e-01 5.994200e-02 
1.761839e-01 1.850511e-01 6.098121e-02 
1.766353e-01 2.807020e-01 6.035154e-02 
1.770868e-01 1.942279e-01 6.171427e-02 
1.775383e-01 1.553173e-01 6.270529e-02 
1.779897e-01 6.517891e-02 5.783827e-02 
1.784412e-01 1.901660e-01 6.217301e-02 
1.788927e-01 1.881592e-01 6.241005e-02 
1.793441e-01 1.317108e-01 6.330464e-02 
1.797956e-01 1.847598e-01 6.389800e-02 
1.802470e-01 6.802272e-02 6.385419e-02 
1.806985e-01 1.747860e-01 6.607135e-02 
1.811499e-01 2.156052e-01 6.350661e-02 
1.816014e-01 1.617491e-01 6.473067e-02 
1.820528e-01 7.314386e-02 6.349465e-02 
1.825042e-01 1.883908e-01 6.288414e-02 
1.829557e-01 2.347701e-01 6.541528e-02 
1.834071e-01 8.002756e-02 6.171368e-02 
1.838585e-01 9.978347e-02 6.362244e-02 
1.843100e-01 1.755698e-01 6.306512e-02 
1.847614e-01 1.533112e-01 6.660595e-02 
1.852128e-01 9.288859e-02 6.329882e-02 
1.856642e-01 1.987363e-01 6.359212e-02 
1.861157e-01 1.975124e-01 6.609900e-02 
1.865671e-01 2.062262e-01 6.524052e-02 
1.870185e-01 1.337601e-01 6.492056e-02 
1.874699e-01 1.756617e-01 6.462676e-02 
1.879213e-01 1.687247e-01 6.675955e-02 
1.883727e-01 1.712086e-01 6.687581e-02 
1.888241e-01 1.154642e-01 6.686542e-02 
1.892755e-01 1.296473e-01 6.444945e-02 
1.897270e-01 1.590683e-01 6.510868e-02 
1.901783e-01 9.996059e-02 6.779326e-02 
1.906297e-01 2.231927e-01 6.757992e-02 
1.910811e-01 1.400214e-01 6.673806e-02 
1.915325e-01 1.142872e-01 6.861008e-02 
1.919839e-01 2.439562e-01 6.700232e-02 
1.924353e-01 6.322762e-03 6.642147e-02 
1.928867e-01 1.771296e-01 6.692454e-02 
1.933381e-01 1.419878e-01 6.466326e-02 
1.937895e-01 8.118100e-02 6.424879e-02 
1.942408e-01 1.612533e-01 6.639207e-02 
1.946922e-01 1.605986e-01 6.272810e-02 
1.951436e-01 1.839157e-01 6.305244e-02 
1.955950e-01 1.651890e-01 6.677519e-02 
1.960463e-01 1.387072e-01 6.519699e-02 
1.964977e-01 2.148529e-01 6.667255e-02 
1.969491e-01 2.509458e-01 6.485773e-02 
1.974004e-01 1.762092e-01 6.576377e-02 
1.978518e-01 2.526966e-01 6.748418e-02 
1.983031e-01 1.477066e-01 6.457581e-02 
1.987545e-01 1.218816e-01 6.549066e-02 
1.992058e-01 7.547680e-02 6.656816e-02 
1.996572e-01 8.245958e-02 6.541924e-02 
2.001085e-01 2.351349e-01 6.446080e-02 
2.005599e-01 8.633079e-02 6.315032e-02 
2.010112e-01 1.730002e-01 6.692924e-02 
2.014626e-01 1.111637e-01 6.686008e-02 
2.019139e-01 1.660180e-01 6.638268e-02 
2.023652e-01 1.197995e-01 6.465952e-02 
2.028166e-01 1.411475e-01 6.701877e-02 
2.032679e-01 1.933478e-01 6.546493e-02 
2.037192e-01 1.547106e-01 6.568715e-02 
2.041706e-01 1.038647e-01 6.515451e-02 
2.046219e-01 4.496994e-02 6.267735e-02 
2.050732e-01 1.340274e-01 6.549614e-02 
2.055245e-01 1.237929e-01 6.687892e-02 
2.059758e-01 2.175866e-01 6.530698e-02 
2.064271e-01 4.000609e-02 6.200757e-02 
2.068784e-01 1.908967e-01 6.758673e-02 
2.073298e-01 1.196214e-01 6.564581e-02 
2.077811e-01 2.254756e-01 6.803887e-02 
2.082324e-01 2.978349e-01 6.774201e-02 
2.086837e-01 7.961898e-02 6.818130e-02 
2.091350e-01 6.853940e-02 6.560110e-02 
2.095862e-01 2.636761e-02 6.711182e-02 
2.100375e-01 1.413237e-01 7.007009e-02 
2.104888e-01 -1.152796e-01 6.581403e-02 
2.109401e-01 2.413312e-01 7.029500e-02 
2.113914e-01 1.072396e-01 6.921217e-02 
2.118427e-01 1.677856e-01 6.597533e-02 
2.122940e-01 1.781060e-01 7.070623e-02 
2.127452e-01 1.437835e-01 7.026230e-02 
2.131965e-01 -7.437652e-03 6.661387e-02 
2.136478e-01 6.001848e-02 6.712505e-02 
2.140990e-01 2.043714e-01 7.206967e-02 
2.145503e-01 -5.642735e-03 6.630754e-02 
2.150016e-01 9.440296e-02 6.881349e-02 
2.154528e-01 1.630044e-01 6.972771e-02 
2.159041e-01 9.645289e-02 6.728808e-02 
2.163553e-01 1.547891e-01 6.719320e-02 
2.168066e-01 1.798274e-01 6.754650e-02 
2.172578e-01 1.440331e-01 6.879641e-02 
2.177091e-01 1.877273e-01 6.742579e-02 
2.181603e-01 2.025795e-01 6.813049e-02 
2.186116e-01 2.289675e-01 6.635367e-02 
2.190628e-01 2.443462e-01 6.514307e-02 
2.195140e-01 8.696771e-02 6.501462e-02 
2.199653e-01 1.754712e-01 6.598537e-02 
2.204165e-01 1.949605e-01 6.571211e-02 
2.208677e-01 1.994153e-01 6.889217e-02 
2.213190e-01 1.407187e-01 6.498248e-02 
2.217702e-01 7.998639e-02 6.506084e-02 
2.222214e-01 3.704515e-02 6.638656e-02 
2.226726e-01 2.227603e-01 6.520746e-02 
2.231238e-01 9.851588e-02 6.674783e-02 
2.235750e-01 6.720865e-02 6.336416e-02 
2.240262e-01 1.493594e-01 6.743062e-02 
2.244774e-01 6.131862e-02 6.547820e-02 
2.249287e-01 5.385972e-02 6.406059e-02 
2.253799e-01 8.075906e-02 6.604778e-02 
2.258310e-01 1.121537e-01 6.367362e-02 
2.262822e-01 6.532569e-03 6.591057e-02 
2.267334e-01 1.466396e-01 6.306765e-02 
2.271846e-01 1.415308e-01 6.691904e-02 
2.276358e-01 1.441761e-01 6.230716e-02 
2.280870e-01 1.105232e-01 6.325379e-02 
2.285382e-01 4.352986e-02 6.397671e-02 
2.289893e-01 1.203785e-01 6.450467e-02 
2.294405e-01 2.057027e-01 6.361310e-02 
2.298917e-01 2.416551e-01 6.259285e-02 
2.303429e-01 1.705052e-02 6.140742e-02 
2.307940e-01 1.116578e-01 6.475366e-02 
2.312452e-01 1.052793e-01 6.213721e-02 
2.316963e-01 1.322277e-02 6.337397e-02 
2.321475e-01 1.196235e-01 6.360460e-02 
2.325987e-01 7.524006e-02 6.524912e-02 
2.330498e-01 1.327501e-01 6.341328e-02 
2.335010e-01 1.486374e-01 6.278204e-02 
2.339521e-01 6.395088e-02 6.244626e-02 
2.344032e-01 1.993213e-01 6.374723e-02 
2.348544e-01 -4.391015e-02 6.279387e-02 
2.353055e-01 1.939963e-01 6.306152e-02 
2.357567e-01 1.728796e-01 6.479440e-02 
2.362078e-01 9.417238e-02 6.459152e-02 
2.366589e-01 4.627082e-02 6.171349e-02 
2.371100e-01 9.147307e-02 6.627837e-02 
2.375612e-01 1.331170e-01 6.401263e-02 
2.380123e-01 1.656054e-01 6.217308e-02 
2.384634e-01 2.144220e-01 6.237010e-02 
2.389145e-01 2.525542e-01 6.200894e-02 
2.393656e-01 2.288738e-01 6.616653e-02 
2.398167e-01 1.348092e-01 6.231747e-02 
2.402678e-01 1.046960e-01 6.395130e-02 
2.407189e-01 1.915323e-01 6.166294e-02 
2.411700e-01 1.433830e-01 6.366288e-02 
2.416211e-01 1.952703e-01 6.428526e-02 
2.420722e-01 1.204644e-01 6.080270e-02 
2.425233e-01 9.474911e-02 6.562647e-02 
2.429744e-01 2.128028e-01 6.149388e-02 
2.434255e-01 1.008060e-01 6.381634e-02 
2.438766e-01 9.716993e-02 6.177948e-02 
2.443276e-01 1.351750e-01 6.214896e-02 
2.447787e-01 1.275584e-01 6.186978e-02 
2.452298e-01 2.236457e-01 6.076350e-02 
2.456809e-01 1.537492e-01 6.157835e-02 
2.461319e-01 1.235149e-01 6.023812e-02 
2.465830e-01 9.312904e-02 6.229249e-02 
2.470340e-01 1.558149e-01 6.086376e-02 
2.474851e-01 1.156091e-01 6.265803e-02 
2.479361e-01 1.726531e-01 6.443257e-02 
2.483872e-01 2.345787e-01 6.045432e-02 
2.488382e-01 4.211098e-02 6.118680e-02 
2.492893e-01 1.377638e-01 6.448769e-02 
2.497403e-01 8.169972e-02 5.961227e-02 
2.501914e-01 3.395631e-02 6.170258e-02 
2.506424e-01 1.224677e-01 6.192289e-02 
2.510934e-01 1.367308e-01 6.242232e-02 
2.515445e-01 4.444477e-02 6.065864e-02 
2.519955e-01 1.204955e-01 6.254510e-02 
2.524465e-01 6.030990e-02 6.087242e-02 
2.528975e-01 7.185074e-02 6.052231e-02 
2.533485e-01 1.536265e-01 6.280593e-02 
2.537996e-01 1.697698e-01 5.916982e-02 
2.542506e-01 2.499025e-01 6.120623e-02 
2.547016e-01 1.425902e-01 6.324611e-02 
2.551526e-01 1.712022e-01 6.164919e-02 
2.556036e-01 9.370247e-02 6.365210e-02 
2.560546e-01 1.331074e-01 6.197688e-02 
2.565056e-01 7.265254e-02 6.054760e-02 
2.569566e-01 1.422675e-01 6.177495e-02 
2.574075e-01 1.359064e-01 6.091337e-02 
2.578585e-01 1.970573e-01 6.262301e-02 
2.583095e-01 2.008739e-01 6.039342e-02 
2.587605e-01 1.128919e-01 6.181588e-02 
2.592115e-01 1.777523e-01 5.972507e-02 
2.596624e-01 9.194247e-02 6.080712e-02 
