### HEADER:

{
    "analysis": {}, 
    "config_file": "/home/lqhuang/Data/saxs-dec-2016/cfg/20161209-3.cfg", 
    "counters": {}, 
    "filename": "MagR_00031.tif", 
    "history": {}, 
    "imageHeader": {}, 
    "load_path": "/home/lqhuang/Data/saxs-dec-2016/SSRF-SAXS-201612-processed-data/20161211/no_m_MagR_WT_fresh/MagR_00031.tif", 
    "normalizations": {
        "Counter_norms": [
            [
                "/", 
                "Transmitted_Beam"
            ]
        ], 
        "Solid_Angle_Correction": "On"
    }
}

### DATA:

         Q               I              Error
4.33811627E-02 1.14373481E+01 1.52755071E-01
4.38330323E-02 1.12493970E+01 1.44611369E-01
4.42849013E-02 1.13873173E+01 1.59935834E-01
4.47367698E-02 1.10645161E+01 1.47825674E-01
4.51886378E-02 1.13743322E+01 1.58971294E-01
4.56405052E-02 1.10430782E+01 1.48983707E-01
4.60923720E-02 1.11412759E+01 1.42346433E-01
4.65442382E-02 1.07825797E+01 1.48272882E-01
4.69961039E-02 1.06360150E+01 1.29871532E-01
4.74479690E-02 1.06577446E+01 1.41520442E-01
4.78998335E-02 1.07085592E+01 1.36975838E-01
4.83516974E-02 1.04691507E+01 1.36980312E-01
4.88035607E-02 1.03729740E+01 1.28332291E-01
4.92554234E-02 1.03622233E+01 1.30832770E-01
4.97072855E-02 1.01590009E+01 1.31462259E-01
5.01591470E-02 9.98364081E+00 1.27190653E-01
5.06110078E-02 9.78098292E+00 1.23203983E-01
5.10628680E-02 9.99624904E+00 1.24487993E-01
5.15147276E-02 9.86307669E+00 1.22058472E-01
5.19665866E-02 9.67040068E+00 1.21854558E-01
5.24184449E-02 9.57295141E+00 1.22103331E-01
5.28703025E-02 9.65101524E+00 1.25651323E-01
5.33221595E-02 9.57145130E+00 1.22377950E-01
5.37740158E-02 9.45359699E+00 1.22067522E-01
5.42258715E-02 9.23782359E+00 1.16621584E-01
5.46777265E-02 9.24148995E+00 1.21168600E-01
5.51295808E-02 9.23608668E+00 1.23506571E-01
5.55814344E-02 9.29471696E+00 1.17754497E-01
5.60332873E-02 9.15755667E+00 1.15459310E-01
5.64851396E-02 9.08369250E+00 1.11956178E-01
5.69369911E-02 9.03108234E+00 1.24821970E-01
5.73888420E-02 8.78216439E+00 1.06691799E-01
5.78406921E-02 8.86341231E+00 1.13134201E-01
5.82925415E-02 8.95956765E+00 1.06353883E-01
5.87443901E-02 8.71093911E+00 1.10050102E-01
5.91962381E-02 8.73014762E+00 1.09246268E-01
5.96480853E-02 8.81675565E+00 1.05384986E-01
6.00999318E-02 8.57060779E+00 1.09568689E-01
6.05517775E-02 8.40180526E+00 1.06834522E-01
6.10036225E-02 8.50827226E+00 1.02100817E-01
6.14554667E-02 8.46413827E+00 9.87475095E-02
6.19073101E-02 8.47378784E+00 1.04372816E-01
6.23591528E-02 8.42278384E+00 1.03857448E-01
6.28109947E-02 8.35191802E+00 9.91645991E-02
6.32628359E-02 8.44581485E+00 9.72692943E-02
6.37146762E-02 8.27661472E+00 1.02468658E-01
6.41665158E-02 8.22609225E+00 1.00122179E-01
6.46183545E-02 8.11289300E+00 9.93560233E-02
6.50701925E-02 8.11960854E+00 1.01304180E-01
6.55220296E-02 8.16593364E+00 9.75915404E-02
6.59738659E-02 7.93473351E+00 9.40582494E-02
6.64257015E-02 7.85716312E+00 9.78457868E-02
6.68775361E-02 8.03259841E+00 9.39195762E-02
6.73293700E-02 7.92596308E+00 9.37569882E-02
6.77812030E-02 7.99219712E+00 9.69682378E-02
6.82330352E-02 7.76904689E+00 9.38046159E-02
6.86848665E-02 7.80328418E+00 9.06876902E-02
6.91366970E-02 7.74544559E+00 9.18503426E-02
6.95885266E-02 7.73098110E+00 9.09347124E-02
7.00403554E-02 7.64837828E+00 9.16171971E-02
7.04921833E-02 7.63759689E+00 9.17667336E-02
7.09440103E-02 7.40832742E+00 8.68536388E-02
7.13958364E-02 7.45774141E+00 8.84930293E-02
7.18476617E-02 7.41485603E+00 8.87889664E-02
7.22994860E-02 7.46629453E+00 9.06870887E-02
7.27513095E-02 7.42630795E+00 8.37465147E-02
7.32031320E-02 7.49341327E+00 8.79852319E-02
7.36549537E-02 7.38931050E+00 8.72479102E-02
7.41067744E-02 7.43274638E+00 9.16068419E-02
7.45585942E-02 7.32567333E+00 9.07783137E-02
7.50104131E-02 7.56121031E+00 8.95404079E-02
7.54622311E-02 7.21603309E+00 8.58474560E-02
7.59140481E-02 7.36176644E+00 8.77717947E-02
7.63658641E-02 7.17570297E+00 8.88146258E-02
7.68176793E-02 7.14853997E+00 8.69165196E-02
7.72694934E-02 7.07067701E+00 8.41900280E-02
7.77213066E-02 7.21906028E+00 9.27783349E-02
7.81731189E-02 7.00173467E+00 8.16735497E-02
7.86249302E-02 7.22634557E+00 8.69092345E-02
7.90767405E-02 6.88201831E+00 8.69090631E-02
7.95285498E-02 7.00510381E+00 8.67027973E-02
7.99803581E-02 6.93452356E+00 8.50990791E-02
8.04321654E-02 6.82094934E+00 8.69912561E-02
8.08839718E-02 6.73614446E+00 8.45500212E-02
8.13357771E-02 6.81156638E+00 8.61531760E-02
8.17875814E-02 6.94954002E+00 8.61357937E-02
8.22393847E-02 6.76899419E+00 8.85333367E-02
8.26911870E-02 6.73605809E+00 8.22390383E-02
8.31429883E-02 6.85254755E+00 8.74411672E-02
8.35947885E-02 6.90817302E+00 8.55995050E-02
8.40465877E-02 6.64096761E+00 8.38497067E-02
8.44983859E-02 6.58955901E+00 8.35683409E-02
8.49501830E-02 6.81422535E+00 8.47149555E-02
8.54019790E-02 6.71375632E+00 8.40842390E-02
8.58537740E-02 6.57154299E+00 8.44386899E-02
8.63055679E-02 6.59864882E+00 8.37262947E-02
8.67573608E-02 6.71286515E+00 8.29922541E-02
8.72091525E-02 6.56742141E+00 8.28808106E-02
8.76609432E-02 6.43290720E+00 8.01445552E-02
8.81127328E-02 6.60602934E+00 8.00472311E-02
8.85645213E-02 6.58534011E+00 8.26369242E-02
8.90163087E-02 6.77495235E+00 8.99194781E-02
8.94680950E-02 6.51347729E+00 8.27610215E-02
8.99198802E-02 6.65094488E+00 8.52163769E-02
9.03716643E-02 6.53860213E+00 8.01184598E-02
9.08234472E-02 6.39144218E+00 8.23894727E-02
9.12752291E-02 6.63286120E+00 8.55049019E-02
9.17270097E-02 6.37742482E+00 7.93725097E-02
9.21787893E-02 6.45945842E+00 8.07731201E-02
9.26305677E-02 6.47705142E+00 8.05430956E-02
9.30823450E-02 6.37300123E+00 8.40186728E-02
9.35341211E-02 6.44855116E+00 7.72992290E-02
9.39858960E-02 6.34541951E+00 7.79695420E-02
9.44376698E-02 6.38158188E+00 7.92554039E-02
9.48894424E-02 6.38537470E+00 7.84568692E-02
9.53412138E-02 6.40578107E+00 7.80288664E-02
9.57929840E-02 6.36812377E+00 7.61778625E-02
9.62447531E-02 6.17605660E+00 7.79061249E-02
9.66965209E-02 6.26836589E+00 7.58406246E-02
9.71482876E-02 6.14564714E+00 7.93791871E-02
9.76000530E-02 6.20816280E+00 7.83663787E-02
9.80518173E-02 6.31174855E+00 7.73594210E-02
9.85035803E-02 6.19533033E+00 7.85478406E-02
9.89553421E-02 6.18247401E+00 7.70120245E-02
9.94071027E-02 6.25125549E+00 7.68113964E-02
9.98588620E-02 6.32961522E+00 7.83086254E-02
1.00310620E-01 6.18645383E+00 7.55331641E-02
1.00762377E-01 6.23768344E+00 8.00513995E-02
1.01214133E-01 6.22426931E+00 7.91900961E-02
1.01665887E-01 6.25137559E+00 7.70539666E-02
1.02117640E-01 6.13137246E+00 7.71181261E-02
1.02569392E-01 6.12945779E+00 7.91293925E-02
1.03021142E-01 6.10349059E+00 7.63664371E-02
1.03472892E-01 6.04761080E+00 7.56035661E-02
1.03924640E-01 6.14055066E+00 7.64748502E-02
1.04376386E-01 6.13369620E+00 7.67203818E-02
1.04828132E-01 6.19116381E+00 7.66998505E-02
1.05279876E-01 6.07156174E+00 7.74374962E-02
1.05731619E-01 6.04581104E+00 7.49989628E-02
1.06183360E-01 5.99982118E+00 7.52120359E-02
1.06635100E-01 5.99893019E+00 7.46709529E-02
1.07086839E-01 6.07903418E+00 7.55244597E-02
1.07538576E-01 5.98821587E+00 7.40336329E-02
1.07990313E-01 6.16958335E+00 7.35453892E-02
1.08442047E-01 6.14537145E+00 7.62613838E-02
1.08893781E-01 6.05386547E+00 7.33000107E-02
1.09345513E-01 6.01401576E+00 7.38669267E-02
1.09797244E-01 5.94818991E+00 7.45995395E-02
1.10248973E-01 6.05848937E+00 7.23727128E-02
1.10700701E-01 6.11510681E+00 7.33100140E-02
1.11152428E-01 6.07341217E+00 7.19886130E-02
1.11604153E-01 5.92599312E+00 7.74546046E-02
1.12055877E-01 5.91942488E+00 8.01318881E-02
1.12507600E-01 5.85039153E+00 7.69945929E-02
1.12959321E-01 5.86439932E+00 7.90609557E-02
1.13411040E-01 6.00716437E+00 7.73003038E-02
1.13862759E-01 6.05050499E+00 7.74533466E-02
1.14314476E-01 5.91644684E+00 7.63430824E-02
1.14766191E-01 5.73116594E+00 7.74237227E-02
1.15217905E-01 5.93908023E+00 7.70684274E-02
1.15669618E-01 5.69970866E+00 7.82231545E-02
1.16121329E-01 5.94361092E+00 8.02961655E-02
1.16573039E-01 5.79843720E+00 7.55927372E-02
1.17024747E-01 5.96934358E+00 8.09120657E-02
1.17476454E-01 5.71520581E+00 7.82584049E-02
1.17928159E-01 5.83127883E+00 7.79644404E-02
1.18379863E-01 5.76288914E+00 7.59272715E-02
1.18831566E-01 5.78587383E+00 7.47290556E-02
1.19283267E-01 5.80293377E+00 7.66377610E-02
1.19734966E-01 5.81724209E+00 7.52065427E-02
1.20186664E-01 5.97444018E+00 7.77777902E-02
1.20638361E-01 5.87320047E+00 7.80550495E-02
1.21090056E-01 5.86996352E+00 7.44186504E-02
1.21541749E-01 6.00359507E+00 7.69364129E-02
1.21993441E-01 5.75322925E+00 7.27596394E-02
1.22445132E-01 5.95675988E+00 7.10959768E-02
1.22896821E-01 5.80747716E+00 7.35937990E-02
1.23348508E-01 5.87211738E+00 7.18258104E-02
1.23800194E-01 5.73100593E+00 7.17603780E-02
1.24251878E-01 5.89023699E+00 7.04741838E-02
1.24703561E-01 5.65258832E+00 6.93610387E-02
1.25155243E-01 5.79801416E+00 7.26834840E-02
1.25606922E-01 5.71476592E+00 7.17670147E-02
1.26058600E-01 5.81802029E+00 7.26732636E-02
1.26510277E-01 5.92511099E+00 7.53098494E-02
1.26961952E-01 5.88126222E+00 7.53025143E-02
1.27413626E-01 5.71622753E+00 7.34936887E-02
1.27865297E-01 5.89999036E+00 7.20343559E-02
1.28316968E-01 5.84446763E+00 7.04803380E-02
1.28768636E-01 5.82887289E+00 7.12462543E-02
1.29220304E-01 5.66656271E+00 7.03119785E-02
1.29671969E-01 5.68686812E+00 7.31181754E-02
1.30123633E-01 5.74948187E+00 7.09084439E-02
1.30575295E-01 5.63866434E+00 7.05162195E-02
1.31026956E-01 5.70587719E+00 6.81114232E-02
1.31478615E-01 5.64950506E+00 7.37266329E-02
1.31930272E-01 5.78138273E+00 6.84188953E-02
1.32381928E-01 5.61602086E+00 6.90531267E-02
1.32833582E-01 5.67130518E+00 6.77113176E-02
1.33285235E-01 5.76404514E+00 7.00553258E-02
1.33736886E-01 5.69083195E+00 6.88606756E-02
1.34188535E-01 5.70115692E+00 6.97430727E-02
1.34640182E-01 5.86962997E+00 7.25491621E-02
1.35091828E-01 5.77350170E+00 7.05201832E-02
1.35543472E-01 5.65657297E+00 6.90431819E-02
1.35995115E-01 5.79908871E+00 6.87083769E-02
1.36446756E-01 5.66928252E+00 6.70169219E-02
1.36898395E-01 5.61461002E+00 6.69702843E-02
1.37350032E-01 5.67186072E+00 6.97365728E-02
1.37801668E-01 5.76407574E+00 6.80597620E-02
1.38253302E-01 5.71627874E+00 6.90630254E-02
1.38704934E-01 5.67136834E+00 7.04744716E-02
1.39156564E-01 5.65320117E+00 6.81228808E-02
1.39608193E-01 5.73369642E+00 6.43457100E-02
1.40059820E-01 5.67202060E+00 6.77908610E-02
1.40511446E-01 5.77486942E+00 6.83760342E-02
1.40963069E-01 5.76662946E+00 6.94796665E-02
1.41414691E-01 5.83546150E+00 6.78589968E-02
1.41866311E-01 5.64511758E+00 6.55279855E-02
1.42317930E-01 5.79800552E+00 6.75661329E-02
1.42769546E-01 5.70100645E+00 6.72078167E-02
1.43221161E-01 5.65449724E+00 7.00472906E-02
1.43672774E-01 5.81258653E+00 7.01709877E-02
1.44124385E-01 5.82271288E+00 6.99792975E-02
1.44575995E-01 5.73841439E+00 6.90869007E-02
1.45027602E-01 5.71259964E+00 6.73197477E-02
1.45479208E-01 5.64515889E+00 6.55370344E-02
1.45930812E-01 5.76036792E+00 6.78542911E-02
1.46382415E-01 5.71319353E+00 6.84975435E-02
1.46834015E-01 5.69113946E+00 6.83392888E-02
1.47285614E-01 5.74126864E+00 6.68749817E-02
1.47737210E-01 5.63290841E+00 6.45573460E-02
1.48188805E-01 5.67565863E+00 6.73900643E-02
1.48640398E-01 5.76500204E+00 6.97301846E-02
1.49091990E-01 5.61037976E+00 6.37578821E-02
1.49543579E-01 5.73636538E+00 6.52311365E-02
1.49995167E-01 5.64013937E+00 6.50455430E-02
1.50446752E-01 5.62240466E+00 6.51581267E-02
1.50898336E-01 5.64379149E+00 6.67592657E-02
1.51349918E-01 5.67863144E+00 6.88757937E-02
1.51801498E-01 5.63515371E+00 6.60494120E-02
1.52253076E-01 5.73978027E+00 6.75807559E-02
1.52704653E-01 5.65807363E+00 6.56277252E-02
1.53156227E-01 5.62611823E+00 6.43185804E-02
1.53607800E-01 5.64491590E+00 6.35781807E-02
1.54059370E-01 5.73053206E+00 6.43736172E-02
1.54510939E-01 5.75460010E+00 6.77469577E-02
1.54962506E-01 5.69580919E+00 6.47158862E-02
1.55414071E-01 5.73210731E+00 6.61222585E-02
1.55865634E-01 5.76295616E+00 6.50598804E-02
1.56317195E-01 5.59045671E+00 6.21075448E-02
1.56768754E-01 5.65751520E+00 6.34436688E-02
1.57220311E-01 5.68499804E+00 6.54660655E-02
1.57671866E-01 5.66757578E+00 6.41953642E-02
1.58123419E-01 5.62131221E+00 6.36579970E-02
1.58574970E-01 5.76482357E+00 6.27238434E-02
1.59026520E-01 5.63582155E+00 6.47998643E-02
1.59478067E-01 5.72788084E+00 6.37963394E-02
1.59929612E-01 5.62365464E+00 6.48663777E-02
1.60381156E-01 5.66600909E+00 6.47809427E-02
1.60832697E-01 5.68201339E+00 6.55856855E-02
1.61284236E-01 5.70353509E+00 6.34380354E-02
1.61735774E-01 5.67489073E+00 6.54842773E-02
1.62187309E-01 5.64054272E+00 6.80404819E-02
1.62638842E-01 5.68856984E+00 6.28584123E-02
1.63090374E-01 5.62031312E+00 6.12780835E-02
1.63541903E-01 5.56858212E+00 6.24512980E-02
1.63993430E-01 5.62573704E+00 6.34222129E-02
1.64444956E-01 5.66955197E+00 6.30109447E-02
1.64896479E-01 5.69176216E+00 6.00307712E-02
1.65348000E-01 5.71069438E+00 6.28699491E-02
1.65799519E-01 5.67103707E+00 6.27666776E-02
1.66251036E-01 5.66657664E+00 6.36154163E-02
1.66702551E-01 5.65647734E+00 6.13708965E-02
1.67154064E-01 5.76561669E+00 6.39929121E-02
1.67605575E-01 5.68105408E+00 6.12051008E-02
1.68057084E-01 5.63716698E+00 6.08388562E-02
1.68508590E-01 5.60249269E+00 5.98220275E-02
1.68960095E-01 5.64200265E+00 6.22256493E-02
1.69411597E-01 5.62542206E+00 6.28358109E-02
1.69863098E-01 5.65078413E+00 6.36575636E-02
1.70314596E-01 5.63919738E+00 6.16502527E-02
1.70766092E-01 5.51144331E+00 6.11207575E-02
1.71217586E-01 5.65151574E+00 6.11571101E-02
1.71669078E-01 5.66869229E+00 6.53819409E-02
1.72120568E-01 5.64988592E+00 5.97653996E-02
1.72572056E-01 5.66707434E+00 6.17686466E-02
1.73023541E-01 5.66729277E+00 6.35226341E-02
1.73475025E-01 5.55888470E+00 6.19504061E-02
1.73926506E-01 5.67501305E+00 6.36465600E-02
1.74377985E-01 5.67818400E+00 5.96942191E-02
1.74829462E-01 5.55754826E+00 5.95758141E-02
1.75280937E-01 5.61996698E+00 6.13029592E-02
1.75732409E-01 5.61448454E+00 6.40023412E-02
1.76183880E-01 5.64019885E+00 6.25784211E-02
1.76635348E-01 5.60112840E+00 6.06548451E-02
1.77086814E-01 5.64091107E+00 6.35759841E-02
1.77538278E-01 5.67581366E+00 6.22693293E-02
1.77989739E-01 5.77880800E+00 6.10336368E-02
1.78441199E-01 5.67692922E+00 6.46580897E-02
1.78892656E-01 5.61147472E+00 6.59699017E-02
1.79344111E-01 5.64290455E+00 6.54919275E-02
1.79795564E-01 5.59281558E+00 6.26927947E-02
1.80247014E-01 5.60633615E+00 6.13917376E-02
1.80698462E-01 5.60323863E+00 6.53562654E-02
1.81149908E-01 5.71187345E+00 6.46315265E-02
1.81601352E-01 5.59360403E+00 6.48700016E-02
1.82052794E-01 5.69859031E+00 6.54475114E-02
1.82504233E-01 5.61384691E+00 6.52848847E-02
1.82955670E-01 5.57801081E+00 6.31244707E-02
1.83407105E-01 5.65816244E+00 6.50134848E-02
1.83858537E-01 5.54082088E+00 6.54633780E-02
1.84309968E-01 5.63408003E+00 6.60323270E-02
1.84761396E-01 5.65979839E+00 6.53838986E-02
1.85212821E-01 5.63379208E+00 6.51295803E-02
1.85664245E-01 5.69909295E+00 6.41695880E-02
1.86115666E-01 5.60210080E+00 6.71520925E-02
1.86567084E-01 5.71568296E+00 6.54206580E-02
1.87018501E-01 5.69844039E+00 6.69169839E-02
1.87469915E-01 5.59446265E+00 6.37679039E-02
1.87921327E-01 5.55000623E+00 6.53119166E-02
1.88372736E-01 5.67853025E+00 6.58053299E-02
1.88824143E-01 5.59627441E+00 6.61174652E-02
1.89275548E-01 5.76887300E+00 6.88652072E-02
1.89726950E-01 5.67075255E+00 6.68805513E-02
1.90178350E-01 5.60599089E+00 6.59664707E-02
1.90629748E-01 5.70666618E+00 6.61594673E-02
1.91081144E-01 5.61021952E+00 6.41723372E-02
1.91532537E-01 5.63327545E+00 6.62555837E-02
1.91983927E-01 5.53591479E+00 6.67484512E-02
1.92435315E-01 5.54690927E+00 6.65296288E-02
1.92886701E-01 5.54289398E+00 6.46479742E-02
1.93338085E-01 5.52856454E+00 6.57121937E-02
1.93789466E-01 5.64386446E+00 6.65982326E-02
1.94240844E-01 5.57395037E+00 6.75699111E-02
1.94692221E-01 5.70248924E+00 6.86662243E-02
1.95143594E-01 5.56788836E+00 6.59108368E-02
1.95594966E-01 5.69713369E+00 6.63808501E-02
1.96046335E-01 5.66088868E+00 6.63642654E-02
1.96497701E-01 5.62486527E+00 6.70684182E-02
1.96949065E-01 5.57997218E+00 6.42491369E-02
1.97400427E-01 5.65737085E+00 6.78275416E-02
1.97851786E-01 5.57064331E+00 6.71125518E-02
1.98303143E-01 5.58731972E+00 6.57279223E-02
1.98754497E-01 5.65162053E+00 6.53477266E-02
1.99205849E-01 5.57145926E+00 6.77643855E-02
1.99657199E-01 5.61746027E+00 6.41867008E-02
2.00108546E-01 5.61441577E+00 6.55663688E-02
2.00559890E-01 5.53582271E+00 6.46584998E-02
2.01011232E-01 5.59566988E+00 6.67739691E-02
2.01462571E-01 5.55750227E+00 6.58789119E-02
2.01913908E-01 5.64425777E+00 6.75485428E-02
2.02365243E-01 5.52291904E+00 6.62294177E-02
2.02816575E-01 5.51339170E+00 6.35048739E-02
2.03267904E-01 5.58489583E+00 6.32893793E-02
2.03719231E-01 5.60007922E+00 6.64044327E-02
2.04170556E-01 5.64919628E+00 6.50322987E-02
2.04621877E-01 5.56771414E+00 6.39375072E-02
2.05073197E-01 5.56382932E+00 6.76135795E-02
2.05524513E-01 5.53010044E+00 6.55702072E-02
2.05975828E-01 5.54393457E+00 6.47010181E-02
2.06427139E-01 5.55355817E+00 6.54398556E-02
2.06878449E-01 5.61431178E+00 6.58230560E-02
2.07329755E-01 5.63575789E+00 6.99037033E-02
2.07781059E-01 5.53522448E+00 6.74615013E-02
2.08232360E-01 5.62696186E+00 6.88437378E-02
2.08683659E-01 5.43841929E+00 6.93180530E-02
2.09134956E-01 5.61339670E+00 7.21794896E-02
2.09586249E-01 5.50626087E+00 6.92091937E-02
2.10037540E-01 5.50228025E+00 7.02700759E-02
2.10488829E-01 5.53685985E+00 6.81375086E-02
2.10940115E-01 5.44049298E+00 7.23926322E-02
2.11391398E-01 5.51892164E+00 6.83084604E-02
2.11842678E-01 5.48513239E+00 6.89459934E-02
2.12293956E-01 5.49110882E+00 7.12219498E-02
2.12745232E-01 5.58426485E+00 7.20241175E-02
2.13196504E-01 5.58063448E+00 6.95288374E-02
2.13647774E-01 5.54173107E+00 6.71815564E-02
2.14099042E-01 5.51574924E+00 6.78325782E-02
2.14550307E-01 5.41397974E+00 7.04111588E-02
2.15001569E-01 5.62495010E+00 7.07770397E-02
2.15452828E-01 5.46858178E+00 6.83419461E-02
2.15904085E-01 5.53917848E+00 6.75101960E-02
2.16355339E-01 5.53434768E+00 7.01195064E-02
2.16806591E-01 5.46755630E+00 6.48092022E-02
2.17257839E-01 5.54953068E+00 6.63100462E-02
2.17709085E-01 5.49763058E+00 6.79978978E-02
2.18160329E-01 5.52308871E+00 6.59801373E-02
2.18611569E-01 5.59196684E+00 6.82421380E-02
2.19062807E-01 5.46339180E+00 6.42675756E-02
2.19514043E-01 5.50180568E+00 6.73583156E-02
2.19965275E-01 5.41639244E+00 6.44438854E-02
2.20416505E-01 5.54572429E+00 6.29994421E-02
2.20867732E-01 5.58680023E+00 6.65401773E-02
2.21318956E-01 5.42300762E+00 6.43785074E-02
2.21770178E-01 5.47384037E+00 6.92022289E-02
2.22221397E-01 5.51869719E+00 6.78431258E-02
2.22672613E-01 5.41103297E+00 6.60832215E-02
2.23123826E-01 5.59530618E+00 6.68866454E-02
2.23575036E-01 5.47834064E+00 6.45291386E-02
2.24026244E-01 5.40193111E+00 6.66409327E-02
2.24477449E-01 5.36640657E+00 6.41658900E-02
2.24928651E-01 5.50562234E+00 6.60376869E-02
2.25379851E-01 5.45370208E+00 6.27081754E-02
2.25831047E-01 5.43190288E+00 6.71789486E-02
2.26282241E-01 5.51347903E+00 6.73678309E-02
2.26733432E-01 5.45439876E+00 6.22625731E-02
2.27184621E-01 5.51273671E+00 6.52432635E-02
2.27635806E-01 5.45546296E+00 6.47452023E-02
2.28086989E-01 5.46649483E+00 6.35622508E-02
2.28538168E-01 5.41401268E+00 6.78378357E-02
2.28989345E-01 5.43858124E+00 6.39106517E-02
2.29440519E-01 5.41775566E+00 6.48122338E-02
2.29891691E-01 5.49286399E+00 6.51133980E-02
2.30342859E-01 5.46629614E+00 6.63556031E-02
2.30794025E-01 5.38117826E+00 6.46604043E-02
2.31245187E-01 5.47476694E+00 6.53490224E-02
2.31696347E-01 5.33045710E+00 6.31560839E-02
2.32147504E-01 5.51203527E+00 6.43594889E-02
