### HEADER:

{
    "Notes": "", 
    "analysis": {}, 
    "config_file": "/home/lqhuang/Data/saxs-dec-2016/cfg/20161209-3.cfg", 
    "counters": {}, 
    "filename": "A_MagR_buffer_00001", 
    "history": {
        "averaged_files": [
            [
                "MagR_buffer_00001.dat"
            ], 
            [
                "MagR_buffer_00002.dat"
            ], 
            [
                "MagR_buffer_00003.dat"
            ], 
            [
                "MagR_buffer_00004.dat"
            ], 
            [
                "MagR_buffer_00005.dat"
            ], 
            [
                "MagR_buffer_00006.dat"
            ], 
            [
                "MagR_buffer_00007.dat"
            ], 
            [
                "MagR_buffer_00008.dat"
            ], 
            [
                "MagR_buffer_00009.dat"
            ], 
            [
                "MagR_buffer_00010.dat"
            ]
        ]
    }, 
    "imageHeader": {}, 
    "load_path": "/home/lqhuang/Data/saxs-dec-2016/SSRF-SAXS-201612-processed-data/20161211/no_m_MagR_WT_fresh/MagR_buffer_00001.tif", 
    "normalizations": {
        "Counter_norms": [
            [
                "/", 
                "Transmitted_Beam"
            ]
        ], 
        "Solid_Angle_Correction": "On"
    }
}

### DATA:

         Q               I              Error
3.47955443E-02 6.94396831E+00 4.04580360E-02
3.52474232E-02 6.86342264E+00 4.14345539E-02
3.56993016E-02 6.86547670E+00 4.00879454E-02
3.61511796E-02 6.78369278E+00 3.96458936E-02
3.66030571E-02 6.72463713E+00 3.93233462E-02
3.70549342E-02 6.59368555E+00 3.84771547E-02
3.75068109E-02 6.64061685E+00 3.93136593E-02
3.79586870E-02 6.60394134E+00 3.77695921E-02
3.84105627E-02 6.48481773E+00 3.74585460E-02
3.88624379E-02 6.46982848E+00 3.68339795E-02
3.93143127E-02 6.45019053E+00 3.57668752E-02
3.97661869E-02 6.36279533E+00 3.66616973E-02
4.02180607E-02 6.34037643E+00 3.47417840E-02
4.06699339E-02 6.25447926E+00 3.61494879E-02
4.11218067E-02 6.22981487E+00 3.60002151E-02
4.15736789E-02 6.26288867E+00 3.49820126E-02
4.20255506E-02 6.19361619E+00 3.43718669E-02
4.24774218E-02 6.21081903E+00 3.31305380E-02
4.29292925E-02 6.20086655E+00 3.45599989E-02
4.33811627E-02 6.15149395E+00 3.48414200E-02
4.38330323E-02 6.09179604E+00 3.37184377E-02
4.42849013E-02 6.07819029E+00 3.53325138E-02
4.47367698E-02 6.05158448E+00 3.36891542E-02
4.51886378E-02 5.98204032E+00 3.55329903E-02
4.56405052E-02 6.00721231E+00 3.39030843E-02
4.60923720E-02 6.02660606E+00 3.46905918E-02
4.65442382E-02 5.91358062E+00 3.40826359E-02
4.69961039E-02 5.87476577E+00 3.17520813E-02
4.74479690E-02 5.98143650E+00 3.27207361E-02
4.78998335E-02 5.93013147E+00 3.08807940E-02
4.83516974E-02 5.85787022E+00 3.15598231E-02
4.88035607E-02 5.85800513E+00 3.12886900E-02
4.92554234E-02 5.87382191E+00 3.05348534E-02
4.97072855E-02 5.81554055E+00 3.10366083E-02
5.01591470E-02 5.84198611E+00 3.03339781E-02
5.06110078E-02 5.79206292E+00 3.03309259E-02
5.10628680E-02 5.74852436E+00 2.97606311E-02
5.15147276E-02 5.73146937E+00 2.95800884E-02
5.19665866E-02 5.71362718E+00 2.93942563E-02
5.24184449E-02 5.73658155E+00 2.99137823E-02
5.28703025E-02 5.72278356E+00 2.93305625E-02
5.33221595E-02 5.71382053E+00 2.91464374E-02
5.37740158E-02 5.69010901E+00 2.85661709E-02
5.42258715E-02 5.66562231E+00 2.88328757E-02
5.46777265E-02 5.66386063E+00 2.90004007E-02
5.51295808E-02 5.64151747E+00 2.83724757E-02
5.55814344E-02 5.63637124E+00 2.72050000E-02
5.60332873E-02 5.61394770E+00 2.85281747E-02
5.64851396E-02 5.59638825E+00 2.79898872E-02
5.69369911E-02 5.59326129E+00 2.87273096E-02
5.73888420E-02 5.60791134E+00 2.73104085E-02
5.78406921E-02 5.59202725E+00 2.73382923E-02
5.82925415E-02 5.61729685E+00 2.83061840E-02
5.87443901E-02 5.57787760E+00 2.69677046E-02
5.91962381E-02 5.60328568E+00 2.77712107E-02
5.96480853E-02 5.57473962E+00 2.65918420E-02
6.00999318E-02 5.51877382E+00 2.65166748E-02
6.05517775E-02 5.50512988E+00 2.74484430E-02
6.10036225E-02 5.56043233E+00 2.61098331E-02
6.14554667E-02 5.52835628E+00 2.70238003E-02
6.19073101E-02 5.50943480E+00 2.63844816E-02
6.23591528E-02 5.48783837E+00 2.60833347E-02
6.28109947E-02 5.52714538E+00 2.65959121E-02
6.32628359E-02 5.49112297E+00 2.59850958E-02
6.37146762E-02 5.45733758E+00 2.60100527E-02
6.41665158E-02 5.46258476E+00 2.57890888E-02
6.46183545E-02 5.42064803E+00 2.55275936E-02
6.50701925E-02 5.46571509E+00 2.53750280E-02
6.55220296E-02 5.46522856E+00 2.48941151E-02
6.59738659E-02 5.44956770E+00 2.54602122E-02
6.64257015E-02 5.44824735E+00 2.51357449E-02
6.68775361E-02 5.44620093E+00 2.44363089E-02
6.73293700E-02 5.45570652E+00 2.41432759E-02
6.77812030E-02 5.47628135E+00 2.44491517E-02
6.82330352E-02 5.41604017E+00 2.46041226E-02
6.86848665E-02 5.40652118E+00 2.41006058E-02
6.91366970E-02 5.42054293E+00 2.43995918E-02
6.95885266E-02 5.43666429E+00 2.39599933E-02
7.00403554E-02 5.36540995E+00 2.42819675E-02
7.04921833E-02 5.38764754E+00 2.43803977E-02
7.09440103E-02 5.40962353E+00 2.38560377E-02
7.13958364E-02 5.39622324E+00 2.47083482E-02
7.18476617E-02 5.38935035E+00 2.39314188E-02
7.22994860E-02 5.45663954E+00 2.39304281E-02
7.27513095E-02 5.36999963E+00 2.33849903E-02
7.32031320E-02 5.37433296E+00 2.36351147E-02
7.36549537E-02 5.41787148E+00 2.44690041E-02
7.41067744E-02 5.39668115E+00 2.38961485E-02
7.45585942E-02 5.33494535E+00 2.40650388E-02
7.50104131E-02 5.36210203E+00 2.36927675E-02
7.54622311E-02 5.37866478E+00 2.46118333E-02
7.59140481E-02 5.33980739E+00 2.44292047E-02
7.63658641E-02 5.36732698E+00 2.34613446E-02
7.68176793E-02 5.36635611E+00 2.39300057E-02
7.72694934E-02 5.34701173E+00 2.43036570E-02
7.77213066E-02 5.35455362E+00 2.43756077E-02
7.81731189E-02 5.32022518E+00 2.39836464E-02
7.86249302E-02 5.36848674E+00 2.38948988E-02
7.90767405E-02 5.35494932E+00 2.38029238E-02
7.95285498E-02 5.33433362E+00 2.37640334E-02
7.99803581E-02 5.34266262E+00 2.43202096E-02
8.04321654E-02 5.35242640E+00 2.36839161E-02
8.08839718E-02 5.31315453E+00 2.38902436E-02
8.13357771E-02 5.34322240E+00 2.42695710E-02
8.17875814E-02 5.36994044E+00 2.37053437E-02
8.22393847E-02 5.29938558E+00 2.36588461E-02
8.26911870E-02 5.36011396E+00 2.36932407E-02
8.31429883E-02 5.29464231E+00 2.41300986E-02
8.35947885E-02 5.30062927E+00 2.34844054E-02
8.40465877E-02 5.29865114E+00 2.34414145E-02
8.44983859E-02 5.30881342E+00 2.40371045E-02
8.49501830E-02 5.32838292E+00 2.38053289E-02
8.54019790E-02 5.32940859E+00 2.40498141E-02
8.58537740E-02 5.31723074E+00 2.34417875E-02
8.63055679E-02 5.32877737E+00 2.32711760E-02
8.67573608E-02 5.25546679E+00 2.38941008E-02
8.72091525E-02 5.28762414E+00 2.31137411E-02
8.76609432E-02 5.29871273E+00 2.38255861E-02
8.81127328E-02 5.28035221E+00 2.30610047E-02
8.85645213E-02 5.23171596E+00 2.33868376E-02
8.90163087E-02 5.30116702E+00 2.34478590E-02
8.94680950E-02 5.30812747E+00 2.33128539E-02
8.99198802E-02 5.28336449E+00 2.36742327E-02
9.03716643E-02 5.32848487E+00 2.27155977E-02
9.08234472E-02 5.29567467E+00 2.30926435E-02
9.12752291E-02 5.32770947E+00 2.37400343E-02
9.17270097E-02 5.30260710E+00 2.27300616E-02
9.21787893E-02 5.31481915E+00 2.32418651E-02
9.26305677E-02 5.28661717E+00 2.26883318E-02
9.30823450E-02 5.28162212E+00 2.33503148E-02
9.35341211E-02 5.32215371E+00 2.28196920E-02
9.39858960E-02 5.30778905E+00 2.24948155E-02
9.44376698E-02 5.27198724E+00 2.27862210E-02
9.48894424E-02 5.30652695E+00 2.28481753E-02
9.53412138E-02 5.27387502E+00 2.25914830E-02
9.57929840E-02 5.27835667E+00 2.30491456E-02
9.62447531E-02 5.25813615E+00 2.28310909E-02
9.66965209E-02 5.28738491E+00 2.29896032E-02
9.71482876E-02 5.30530515E+00 2.30110379E-02
9.76000530E-02 5.25978464E+00 2.22854435E-02
9.80518173E-02 5.24542385E+00 2.24265223E-02
9.85035803E-02 5.27395268E+00 2.27972793E-02
9.89553421E-02 5.32832684E+00 2.27179240E-02
9.94071027E-02 5.26194809E+00 2.27057107E-02
9.98588620E-02 5.28429672E+00 2.27783548E-02
1.00310620E-01 5.28579603E+00 2.23267831E-02
1.00762377E-01 5.28956363E+00 2.27696512E-02
1.01214133E-01 5.25968673E+00 2.21089104E-02
1.01665887E-01 5.31177791E+00 2.24391745E-02
1.02117640E-01 5.27452243E+00 2.25368222E-02
1.02569392E-01 5.29380149E+00 2.22038365E-02
1.03021142E-01 5.29920603E+00 2.25287347E-02
1.03472892E-01 5.33624300E+00 2.19206738E-02
1.03924640E-01 5.28263258E+00 2.27403457E-02
1.04376386E-01 5.28014231E+00 2.24875622E-02
1.04828132E-01 5.26940053E+00 2.23341808E-02
1.05279876E-01 5.27665390E+00 2.20332480E-02
1.05731619E-01 5.27319360E+00 2.19112574E-02
1.06183360E-01 5.24728638E+00 2.21806759E-02
1.06635100E-01 5.27817609E+00 2.21866202E-02
1.07086839E-01 5.31734179E+00 2.21066424E-02
1.07538576E-01 5.28418932E+00 2.24667868E-02
1.07990313E-01 5.29421607E+00 2.17526404E-02
1.08442047E-01 5.30301667E+00 2.25557623E-02
1.08893781E-01 5.25238830E+00 2.17927777E-02
1.09345513E-01 5.29461065E+00 2.18110849E-02
1.09797244E-01 5.27918372E+00 2.22391601E-02
1.10248973E-01 5.32427006E+00 2.19225345E-02
1.10700701E-01 5.27283015E+00 2.20661358E-02
1.11152428E-01 5.28523964E+00 2.18890858E-02
1.11604153E-01 5.26593625E+00 2.25509563E-02
1.12055877E-01 5.30535084E+00 2.29054262E-02
1.12507600E-01 5.30613636E+00 2.28172704E-02
1.12959321E-01 5.24899435E+00 2.28955300E-02
1.13411040E-01 5.27755008E+00 2.26593857E-02
1.13862759E-01 5.27602388E+00 2.30756644E-02
1.14314476E-01 5.23166716E+00 2.29759278E-02
1.14766191E-01 5.27012548E+00 2.29766651E-02
1.15217905E-01 5.23156401E+00 2.29672588E-02
1.15669618E-01 5.23888790E+00 2.29271857E-02
1.16121329E-01 5.23022843E+00 2.35006444E-02
1.16573039E-01 5.24435742E+00 2.31144134E-02
1.17024747E-01 5.27288476E+00 2.35838055E-02
1.17476454E-01 5.20546262E+00 2.29878457E-02
1.17928159E-01 5.23457492E+00 2.38967870E-02
1.18379863E-01 5.24539431E+00 2.37472597E-02
1.18831566E-01 5.24207493E+00 2.35936049E-02
1.19283267E-01 5.22408751E+00 2.26522653E-02
1.19734966E-01 5.27425326E+00 2.26353490E-02
1.20186664E-01 5.28084768E+00 2.27164457E-02
1.20638361E-01 5.24540600E+00 2.21741052E-02
1.21090056E-01 5.26999116E+00 2.24684045E-02
1.21541749E-01 5.25222191E+00 2.20654408E-02
1.21993441E-01 5.29053466E+00 2.16812216E-02
1.22445132E-01 5.24011065E+00 2.18103427E-02
1.22896821E-01 5.25419724E+00 2.16377394E-02
1.23348508E-01 5.27799504E+00 2.19101151E-02
1.23800194E-01 5.28562001E+00 2.20045221E-02
1.24251878E-01 5.25250943E+00 2.17548061E-02
1.24703561E-01 5.27900091E+00 2.19661130E-02
1.25155243E-01 5.26458588E+00 2.19109775E-02
1.25606922E-01 5.27809777E+00 2.18571850E-02
1.26058600E-01 5.28281736E+00 2.15659482E-02
1.26510277E-01 5.27111204E+00 2.19461270E-02
1.26961952E-01 5.26620596E+00 2.17308457E-02
1.27413626E-01 5.29119806E+00 2.16281864E-02
1.27865297E-01 5.24650349E+00 2.19252709E-02
1.28316968E-01 5.27251813E+00 2.13923935E-02
1.28768636E-01 5.29835473E+00 2.11396155E-02
1.29220304E-01 5.27948254E+00 2.12552187E-02
1.29671969E-01 5.28205079E+00 2.13503079E-02
1.30123633E-01 5.29256112E+00 2.12236797E-02
1.30575295E-01 5.29883334E+00 2.12147345E-02
1.31026956E-01 5.28675995E+00 2.13426507E-02
1.31478615E-01 5.29313046E+00 2.15657155E-02
1.31930272E-01 5.27744356E+00 2.07140660E-02
1.32381928E-01 5.30498910E+00 2.13612635E-02
1.32833582E-01 5.27251353E+00 2.14123589E-02
1.33285235E-01 5.26438894E+00 2.11519936E-02
1.33736886E-01 5.29054175E+00 2.08122044E-02
1.34188535E-01 5.30576103E+00 2.09738851E-02
1.34640182E-01 5.27315294E+00 2.07684539E-02
1.35091828E-01 5.29665803E+00 2.11816602E-02
1.35543472E-01 5.28110022E+00 2.09564127E-02
1.35995115E-01 5.31484104E+00 2.10112873E-02
1.36446756E-01 5.31914297E+00 2.07122453E-02
1.36898395E-01 5.30903306E+00 2.12302058E-02
1.37350032E-01 5.29719547E+00 2.07223372E-02
1.37801668E-01 5.32493543E+00 2.08645286E-02
1.38253302E-01 5.33559164E+00 2.13110255E-02
1.38704934E-01 5.28721940E+00 2.07889991E-02
1.39156564E-01 5.26884151E+00 2.11319805E-02
1.39608193E-01 5.25038190E+00 2.04448441E-02
1.40059820E-01 5.28158357E+00 2.06947597E-02
1.40511446E-01 5.28737185E+00 2.06316966E-02
1.40963069E-01 5.31302610E+00 2.08486838E-02
1.41414691E-01 5.32625663E+00 2.07100172E-02
1.41866311E-01 5.28028833E+00 2.02716621E-02
1.42317930E-01 5.28465161E+00 2.07269127E-02
1.42769546E-01 5.27069208E+00 2.06467822E-02
1.43221161E-01 5.30008012E+00 2.06614525E-02
1.43672774E-01 5.30242518E+00 2.04956092E-02
1.44124385E-01 5.31125284E+00 2.08639160E-02
1.44575995E-01 5.35025659E+00 2.08631175E-02
1.45027602E-01 5.31588461E+00 2.04653005E-02
1.45479208E-01 5.32092818E+00 2.03426404E-02
1.45930812E-01 5.34930166E+00 2.05360706E-02
1.46382415E-01 5.30819630E+00 2.06776836E-02
1.46834015E-01 5.28596325E+00 2.02473723E-02
1.47285614E-01 5.30742260E+00 2.03186725E-02
1.47737210E-01 5.32897338E+00 2.03355819E-02
1.48188805E-01 5.31671029E+00 2.03417902E-02
1.48640398E-01 5.37348677E+00 2.05780136E-02
1.49091990E-01 5.32272905E+00 2.00740970E-02
1.49543579E-01 5.33981978E+00 2.04533830E-02
1.49995167E-01 5.32678584E+00 2.02819988E-02
1.50446752E-01 5.30418534E+00 1.98627102E-02
1.50898336E-01 5.31395952E+00 2.04218005E-02
1.51349918E-01 5.31126333E+00 1.97788554E-02
1.51801498E-01 5.32286389E+00 2.00714024E-02
1.52253076E-01 5.31313434E+00 2.01294749E-02
1.52704653E-01 5.33117766E+00 1.98010161E-02
1.53156227E-01 5.34947059E+00 1.99863180E-02
1.53607800E-01 5.32711574E+00 1.98193036E-02
1.54059370E-01 5.29952100E+00 2.00371285E-02
1.54510939E-01 5.30327537E+00 2.01793466E-02
1.54962506E-01 5.31867221E+00 1.95918636E-02
1.55414071E-01 5.28994951E+00 2.02187013E-02
1.55865634E-01 5.32966917E+00 1.95773444E-02
1.56317195E-01 5.32301744E+00 1.97565466E-02
1.56768754E-01 5.36240921E+00 1.98695833E-02
1.57220311E-01 5.35327829E+00 1.99302694E-02
1.57671866E-01 5.34769319E+00 2.02474718E-02
1.58123419E-01 5.34528173E+00 1.97016784E-02
1.58574970E-01 5.36894895E+00 1.93356124E-02
1.59026520E-01 5.31074993E+00 1.97538885E-02
1.59478067E-01 5.32887071E+00 1.97198315E-02
1.59929612E-01 5.36553207E+00 1.99701630E-02
1.60381156E-01 5.35875953E+00 1.94127628E-02
1.60832697E-01 5.34659873E+00 1.97835003E-02
1.61284236E-01 5.36812316E+00 1.96840978E-02
1.61735774E-01 5.33369014E+00 1.93971298E-02
1.62187309E-01 5.33528454E+00 1.97783849E-02
1.62638842E-01 5.30460936E+00 1.90597379E-02
1.63090374E-01 5.31785627E+00 1.93063528E-02
1.63541903E-01 5.33123632E+00 1.92534217E-02
1.63993430E-01 5.34042239E+00 1.95441613E-02
1.64444956E-01 5.34208893E+00 1.94216700E-02
1.64896479E-01 5.33074958E+00 1.92127786E-02
1.65348000E-01 5.34880448E+00 1.92890237E-02
1.65799519E-01 5.31965946E+00 1.94948836E-02
1.66251036E-01 5.33680809E+00 1.92409172E-02
1.66702551E-01 5.33951282E+00 1.91993842E-02
1.67154064E-01 5.33761955E+00 1.94040444E-02
1.67605575E-01 5.34784534E+00 1.95115665E-02
1.68057084E-01 5.38123116E+00 1.93970374E-02
1.68508590E-01 5.32250946E+00 1.92666704E-02
1.68960095E-01 5.36738324E+00 1.92730213E-02
1.69411597E-01 5.31846459E+00 1.93878784E-02
1.69863098E-01 5.34339342E+00 1.94426199E-02
1.70314596E-01 5.30686514E+00 1.90560850E-02
1.70766092E-01 5.40363984E+00 1.93749738E-02
1.71217586E-01 5.32824261E+00 1.94786146E-02
1.71669078E-01 5.31168226E+00 1.92685449E-02
1.72120568E-01 5.34059211E+00 1.89782728E-02
1.72572056E-01 5.33773127E+00 1.90701997E-02
1.73023541E-01 5.33856059E+00 1.89109429E-02
1.73475025E-01 5.34551198E+00 1.93189259E-02
1.73926506E-01 5.40461210E+00 1.94640798E-02
1.74377985E-01 5.32995825E+00 1.88972387E-02
1.74829462E-01 5.34155743E+00 1.91087013E-02
1.75280937E-01 5.33162160E+00 1.88738287E-02
1.75732409E-01 5.31614505E+00 1.89906760E-02
1.76183880E-01 5.36364404E+00 1.91159991E-02
1.76635348E-01 5.36788354E+00 1.89245822E-02
1.77086814E-01 5.32183215E+00 1.92325002E-02
1.77538278E-01 5.36303858E+00 1.95217546E-02
1.77989739E-01 5.36179292E+00 1.90613559E-02
1.78441199E-01 5.36558766E+00 1.97314776E-02
1.78892656E-01 5.37477120E+00 1.93032534E-02
1.79344111E-01 5.38438983E+00 1.98262134E-02
1.79795564E-01 5.36342023E+00 1.93956176E-02
1.80247014E-01 5.37945041E+00 1.98755525E-02
1.80698462E-01 5.36078506E+00 1.98245639E-02
1.81149908E-01 5.36495191E+00 1.97626333E-02
1.81601352E-01 5.36135766E+00 1.99336318E-02
1.82052794E-01 5.42043066E+00 1.98874814E-02
1.82504233E-01 5.37767184E+00 2.02325310E-02
1.82955670E-01 5.38732335E+00 2.03147256E-02
1.83407105E-01 5.37544170E+00 1.97125559E-02
1.83858537E-01 5.38597196E+00 1.98694886E-02
1.84309968E-01 5.38388688E+00 1.97045984E-02
1.84761396E-01 5.38500879E+00 2.03529488E-02
1.85212821E-01 5.39690362E+00 2.01376301E-02
1.85664245E-01 5.36682450E+00 1.97759995E-02
1.86115666E-01 5.38177594E+00 2.02328656E-02
1.86567084E-01 5.37375430E+00 1.99848212E-02
1.87018501E-01 5.38670311E+00 2.03062525E-02
1.87469915E-01 5.39638084E+00 1.99369329E-02
1.87921327E-01 5.38445185E+00 2.05015309E-02
1.88372736E-01 5.39222313E+00 2.05252368E-02
1.88824143E-01 5.42491748E+00 2.03980384E-02
1.89275548E-01 5.36813568E+00 2.00117900E-02
1.89726950E-01 5.35050517E+00 2.02224184E-02
1.90178350E-01 5.41931028E+00 2.06586900E-02
1.90629748E-01 5.38288763E+00 2.04083221E-02
1.91081144E-01 5.38702757E+00 2.04599679E-02
1.91532537E-01 5.37214180E+00 2.03725346E-02
1.91983927E-01 5.33933365E+00 2.06369288E-02
1.92435315E-01 5.41367074E+00 2.07899793E-02
1.92886701E-01 5.40650310E+00 2.04458821E-02
1.93338085E-01 5.35966262E+00 2.05231372E-02
1.93789466E-01 5.34948190E+00 2.04808547E-02
1.94240844E-01 5.35705979E+00 2.07044326E-02
1.94692221E-01 5.35847207E+00 2.06327772E-02
1.95143594E-01 5.37447589E+00 2.02235103E-02
1.95594966E-01 5.35951091E+00 2.04941385E-02
1.96046335E-01 5.36472765E+00 2.02513493E-02
1.96497701E-01 5.35858518E+00 2.06485090E-02
1.96949065E-01 5.34172975E+00 2.03218591E-02
1.97400427E-01 5.34414186E+00 2.04759644E-02
1.97851786E-01 5.34326201E+00 2.04686354E-02
1.98303143E-01 5.36483786E+00 2.04018922E-02
1.98754497E-01 5.37309683E+00 2.06822892E-02
1.99205849E-01 5.31709453E+00 2.04419316E-02
1.99657199E-01 5.35921083E+00 2.06380942E-02
2.00108546E-01 5.33265531E+00 2.02349056E-02
2.00559890E-01 5.39255703E+00 1.98239626E-02
2.01011232E-01 5.30670469E+00 2.03132766E-02
2.01462571E-01 5.35412566E+00 2.00777623E-02
2.01913908E-01 5.35605544E+00 2.05559615E-02
2.02365243E-01 5.35151811E+00 2.06705352E-02
2.02816575E-01 5.38422300E+00 2.02481869E-02
2.03267904E-01 5.33681693E+00 2.00076726E-02
2.03719231E-01 5.30269194E+00 2.02069052E-02
2.04170556E-01 5.34758531E+00 2.04823947E-02
2.04621877E-01 5.34150357E+00 2.05247638E-02
2.05073197E-01 5.33020138E+00 2.03817663E-02
2.05524513E-01 5.30709970E+00 2.04228598E-02
2.05975828E-01 5.33371077E+00 2.01984777E-02
2.06427139E-01 5.33590609E+00 2.00230871E-02
2.06878449E-01 5.31976501E+00 2.08836902E-02
2.07329755E-01 5.32224109E+00 2.08452381E-02
2.07781059E-01 5.30182917E+00 2.14089642E-02
2.08232360E-01 5.30500988E+00 2.10663945E-02
2.08683659E-01 5.29827744E+00 2.16996907E-02
2.09134956E-01 5.31692300E+00 2.12264542E-02
2.09586249E-01 5.33037258E+00 2.14695706E-02
2.10037540E-01 5.32462935E+00 2.14386130E-02
2.10488829E-01 5.34666845E+00 2.18499706E-02
2.10940115E-01 5.34855273E+00 2.18885195E-02
2.11391398E-01 5.32965035E+00 2.13241259E-02
2.11842678E-01 5.32666899E+00 2.13826227E-02
2.12293956E-01 5.27900978E+00 2.13084264E-02
2.12745232E-01 5.30800889E+00 2.15462643E-02
2.13196504E-01 5.32951533E+00 2.21128374E-02
2.13647774E-01 5.31353123E+00 2.18472652E-02
2.14099042E-01 5.27962259E+00 2.15838301E-02
2.14550307E-01 5.30092228E+00 2.17272583E-02
2.15001569E-01 5.32871958E+00 2.14576917E-02
2.15452828E-01 5.28788316E+00 2.16211332E-02
2.15904085E-01 5.28692839E+00 2.06917887E-02
2.16355339E-01 5.28313400E+00 2.10059098E-02
2.16806591E-01 5.29251704E+00 2.07310466E-02
2.17257839E-01 5.28582837E+00 2.10016101E-02
2.17709085E-01 5.26365330E+00 2.08603472E-02
2.18160329E-01 5.28274130E+00 2.07925446E-02
2.18611569E-01 5.25299269E+00 2.09704765E-02
2.19062807E-01 5.23730072E+00 2.01998599E-02
2.19514043E-01 5.27668530E+00 2.08449568E-02
2.19965275E-01 5.27328912E+00 2.02908266E-02
2.20416505E-01 5.25842656E+00 2.06391242E-02
2.20867732E-01 5.25305976E+00 2.06865924E-02
2.21318956E-01 5.26064457E+00 2.04529317E-02
2.21770178E-01 5.27146015E+00 2.04468026E-02
2.22221397E-01 5.32701632E+00 2.05741438E-02
2.22672613E-01 5.28935996E+00 2.05331021E-02
