### HEADER:

{
    "analysis": {}, 
    "config_file": "/home/lqhuang/Data/saxs-dec-2016/cfg/20161209-3.cfg", 
    "counters": {}, 
    "filename": "MagR_00014.tif", 
    "history": {}, 
    "imageHeader": {}, 
    "load_path": "/home/lqhuang/Data/saxs-dec-2016/SSRF-SAXS-201612-processed-data/20161211/no_m_MagR_WT_fresh/MagR_00014.tif", 
    "normalizations": {
        "Counter_norms": [
            [
                "/", 
                "Transmitted_Beam"
            ]
        ], 
        "Solid_Angle_Correction": "On"
    }
}

### DATA:

         Q               I              Error
1.12055877E-01 5.78989922E+00 7.43781871E-02
1.12507600E-01 5.87148669E+00 7.43066163E-02
1.12959321E-01 5.94395117E+00 7.70717911E-02
1.13411040E-01 5.86797889E+00 7.60392824E-02
1.13862759E-01 5.89404416E+00 7.69084549E-02
1.14314476E-01 5.69135340E+00 7.47994180E-02
1.14766191E-01 5.95633708E+00 7.53818363E-02
1.15217905E-01 5.84492408E+00 7.82865511E-02
1.15669618E-01 5.85095348E+00 7.76212956E-02
1.16121329E-01 5.79656569E+00 7.80683214E-02
1.16573039E-01 5.74359831E+00 7.42523289E-02
1.17024747E-01 5.81426811E+00 7.94448349E-02
1.17476454E-01 5.82897828E+00 7.95655074E-02
1.17928159E-01 5.70407036E+00 7.77070268E-02
1.18379863E-01 5.90399494E+00 7.81145232E-02
1.18831566E-01 5.67386138E+00 7.67895080E-02
1.19283267E-01 5.67579433E+00 7.52453926E-02
1.19734966E-01 5.81922344E+00 7.45823908E-02
1.20186664E-01 5.73381833E+00 7.46138889E-02
1.20638361E-01 5.93886114E+00 7.47622046E-02
1.21090056E-01 5.75269882E+00 7.43138097E-02
1.21541749E-01 5.66131042E+00 7.33732547E-02
1.21993441E-01 5.80736819E+00 7.26246172E-02
1.22445132E-01 5.80671555E+00 7.25833941E-02
1.22896821E-01 5.78225164E+00 7.26731689E-02
1.23348508E-01 5.79733143E+00 7.32240687E-02
1.23800194E-01 5.71580181E+00 7.29895380E-02
1.24251878E-01 5.76847735E+00 7.34135926E-02
1.24703561E-01 5.77987375E+00 7.14559093E-02
1.25155243E-01 5.68916992E+00 7.01836932E-02
1.25606922E-01 5.62674667E+00 7.21116015E-02
1.26058600E-01 5.71456848E+00 6.92923769E-02
1.26510277E-01 5.73132011E+00 7.09642156E-02
1.26961952E-01 5.82131522E+00 7.32595486E-02
1.27413626E-01 5.73079580E+00 7.39377453E-02
1.27865297E-01 5.72758805E+00 7.26849546E-02
1.28316968E-01 5.74342588E+00 7.03583951E-02
1.28768636E-01 5.82438154E+00 7.14454555E-02
1.29220304E-01 5.84759434E+00 7.18904591E-02
1.29671969E-01 5.59330479E+00 6.75327366E-02
1.30123633E-01 5.54398368E+00 6.59123940E-02
1.30575295E-01 5.74145707E+00 6.91033914E-02
1.31026956E-01 5.69113556E+00 7.03842739E-02
1.31478615E-01 5.55853222E+00 6.96743078E-02
1.31930272E-01 5.74722894E+00 6.84339134E-02
1.32381928E-01 5.63783234E+00 7.06864797E-02
1.32833582E-01 5.79366344E+00 7.07674912E-02
1.33285235E-01 5.70155511E+00 6.94471202E-02
1.33736886E-01 5.67557958E+00 7.01746966E-02
1.34188535E-01 5.66593809E+00 7.07864374E-02
1.34640182E-01 5.68992045E+00 6.98261083E-02
1.35091828E-01 5.64981470E+00 6.83837195E-02
1.35543472E-01 5.58269821E+00 6.57131264E-02
1.35995115E-01 5.85511035E+00 7.01785266E-02
1.36446756E-01 5.60772318E+00 6.68197562E-02
1.36898395E-01 5.50763220E+00 6.90717723E-02
1.37350032E-01 5.66071252E+00 6.95476114E-02
1.37801668E-01 5.63271951E+00 6.87106681E-02
1.38253302E-01 5.61389763E+00 6.78431695E-02
1.38704934E-01 5.55244715E+00 6.78093878E-02
1.39156564E-01 5.82298490E+00 7.12617159E-02
1.39608193E-01 5.53642518E+00 6.79536184E-02
1.40059820E-01 5.64161668E+00 6.86116667E-02
1.40511446E-01 5.58959719E+00 6.57940121E-02
1.40963069E-01 5.66057264E+00 6.84868554E-02
1.41414691E-01 5.69648278E+00 6.92319540E-02
1.41866311E-01 5.49046780E+00 6.37117311E-02
1.42317930E-01 5.67681871E+00 6.74373293E-02
1.42769546E-01 5.50578343E+00 6.61229106E-02
1.43221161E-01 5.72067471E+00 6.85756525E-02
1.43672774E-01 5.70791327E+00 6.69193183E-02
1.44124385E-01 5.67716550E+00 6.78903845E-02
1.44575995E-01 5.64952329E+00 6.73433095E-02
1.45027602E-01 5.62718060E+00 6.64312202E-02
1.45479208E-01 5.65148843E+00 6.75580612E-02
1.45930812E-01 5.60755816E+00 6.65224605E-02
1.46382415E-01 5.68464388E+00 6.81155886E-02
1.46834015E-01 5.60173327E+00 6.71657655E-02
1.47285614E-01 5.73969245E+00 6.61416313E-02
1.47737210E-01 5.59933737E+00 6.63709100E-02
1.48188805E-01 5.64016604E+00 6.73520161E-02
1.48640398E-01 5.63235313E+00 6.61723692E-02
1.49091990E-01 5.63154214E+00 6.50633151E-02
1.49543579E-01 5.56491735E+00 6.29948771E-02
1.49995167E-01 5.57198538E+00 6.53411142E-02
1.50446752E-01 5.62316179E+00 6.31011692E-02
1.50898336E-01 5.55315665E+00 6.49935032E-02
1.51349918E-01 5.53796029E+00 6.37381483E-02
1.51801498E-01 5.62967128E+00 6.53575203E-02
1.52253076E-01 5.61871790E+00 6.58123049E-02
1.52704653E-01 5.54893388E+00 6.40273457E-02
1.53156227E-01 5.59839957E+00 6.55768680E-02
1.53607800E-01 5.57924224E+00 6.84657163E-02
1.54059370E-01 5.68246103E+00 6.53786446E-02
1.54510939E-01 5.70652879E+00 6.63024798E-02
1.54962506E-01 5.51643106E+00 6.30738661E-02
1.55414071E-01 5.49955642E+00 6.30597105E-02
1.55865634E-01 5.56859001E+00 6.45307508E-02
1.56317195E-01 5.49211103E+00 6.29867614E-02
1.56768754E-01 5.62364688E+00 6.40043357E-02
1.57220311E-01 5.48919915E+00 6.50072218E-02
1.57671866E-01 5.63873702E+00 6.70873770E-02
1.58123419E-01 5.60252440E+00 6.75128609E-02
1.58574970E-01 5.67707892E+00 6.34258300E-02
1.59026520E-01 5.64554751E+00 6.36604182E-02
1.59478067E-01 5.44514101E+00 6.41704942E-02
1.59929612E-01 5.58887538E+00 6.35902789E-02
1.60381156E-01 5.65870753E+00 6.28559272E-02
1.60832697E-01 5.63229484E+00 6.37301943E-02
1.61284236E-01 5.69769803E+00 6.29964026E-02
1.61735774E-01 5.69330614E+00 6.50482092E-02
1.62187309E-01 5.48267635E+00 6.41597286E-02
1.62638842E-01 5.58932551E+00 6.21662584E-02
1.63090374E-01 5.59383343E+00 6.17848698E-02
1.63541903E-01 5.64986994E+00 6.42589900E-02
1.63993430E-01 5.57300948E+00 6.34958685E-02
1.64444956E-01 5.60314538E+00 6.26059144E-02
1.64896479E-01 5.51715944E+00 6.38018397E-02
1.65348000E-01 5.70424486E+00 6.18970224E-02
1.65799519E-01 5.62204165E+00 6.32030526E-02
1.66251036E-01 5.52693524E+00 6.31594954E-02
1.66702551E-01 5.54208306E+00 6.31864332E-02
1.67154064E-01 5.46449166E+00 6.21921781E-02
1.67605575E-01 5.66591806E+00 6.33612923E-02
1.68057084E-01 5.58138884E+00 6.27017397E-02
1.68508590E-01 5.62865274E+00 6.26542970E-02
1.68960095E-01 5.58537288E+00 6.31432882E-02
1.69411597E-01 5.66734449E+00 6.29782764E-02
1.69863098E-01 5.61594225E+00 6.22538206E-02
1.70314596E-01 5.60993542E+00 6.17835981E-02
1.70766092E-01 5.55233671E+00 6.26353414E-02
1.71217586E-01 5.67457175E+00 6.08678217E-02
1.71669078E-01 5.63448774E+00 6.39683112E-02
1.72120568E-01 5.55986706E+00 6.24457667E-02
1.72572056E-01 5.58358280E+00 6.02811383E-02
1.73023541E-01 5.52545401E+00 5.93870976E-02
1.73475025E-01 5.52709991E+00 6.03630011E-02
1.73926506E-01 5.60478807E+00 6.37712468E-02
1.74377985E-01 5.65714112E+00 6.11882776E-02
1.74829462E-01 5.66809750E+00 6.22620598E-02
1.75280937E-01 5.57349273E+00 6.14863431E-02
1.75732409E-01 5.63077612E+00 6.05485689E-02
1.76183880E-01 5.51728560E+00 6.12208684E-02
1.76635348E-01 5.56115905E+00 6.13422923E-02
1.77086814E-01 5.45682708E+00 6.17687743E-02
1.77538278E-01 5.53338420E+00 6.36666274E-02
1.77989739E-01 5.56605237E+00 6.29271648E-02
1.78441199E-01 5.51960433E+00 6.30969002E-02
1.78892656E-01 5.58104452E+00 6.34033886E-02
1.79344111E-01 5.51652623E+00 6.56985990E-02
1.79795564E-01 5.50577627E+00 6.19796328E-02
1.80247014E-01 5.60558834E+00 6.24224160E-02
1.80698462E-01 5.61145233E+00 6.48501241E-02
1.81149908E-01 5.67568964E+00 6.32165304E-02
1.81601352E-01 5.62031657E+00 6.55446105E-02
1.82052794E-01 5.45532150E+00 6.25833713E-02
1.82504233E-01 5.55566440E+00 6.42521247E-02
1.82955670E-01 5.54427439E+00 6.39788328E-02
1.83407105E-01 5.58995569E+00 6.25525146E-02
1.83858537E-01 5.58183534E+00 6.59841431E-02
1.84309968E-01 5.51212697E+00 6.38368761E-02
1.84761396E-01 5.59356503E+00 6.68878838E-02
1.85212821E-01 5.53534493E+00 6.36582166E-02
1.85664245E-01 5.41582261E+00 6.21878052E-02
1.86115666E-01 5.57792356E+00 6.49469301E-02
1.86567084E-01 5.55604876E+00 6.67349763E-02
1.87018501E-01 5.54814837E+00 6.76045508E-02
1.87469915E-01 5.56786939E+00 6.29254795E-02
1.87921327E-01 5.56351763E+00 6.29997461E-02
1.88372736E-01 5.43094760E+00 6.68457458E-02
1.88824143E-01 5.57549418E+00 6.56620371E-02
1.89275548E-01 5.60300232E+00 6.56078403E-02
1.89726950E-01 5.63223482E+00 6.42513427E-02
1.90178350E-01 5.58051635E+00 6.69933651E-02
1.90629748E-01 5.54133582E+00 6.61139113E-02
1.91081144E-01 5.38686746E+00 6.53923421E-02
1.91532537E-01 5.49508429E+00 6.56696801E-02
1.91983927E-01 5.58179690E+00 6.72255285E-02
1.92435315E-01 5.58152714E+00 6.70400776E-02
1.92886701E-01 5.60892760E+00 6.49086954E-02
1.93338085E-01 5.48653730E+00 6.27454304E-02
1.93789466E-01 5.60709661E+00 6.57231421E-02
1.94240844E-01 5.48415233E+00 6.47131035E-02
1.94692221E-01 5.50363073E+00 6.39884627E-02
1.95143594E-01 5.53723663E+00 6.43580415E-02
1.95594966E-01 5.54064108E+00 6.61620356E-02
1.96046335E-01 5.44475847E+00 6.58465756E-02
1.96497701E-01 5.47040673E+00 6.56886278E-02
1.96949065E-01 5.51702518E+00 6.73666745E-02
1.97400427E-01 5.53217315E+00 6.45979506E-02
1.97851786E-01 5.58413539E+00 6.78855444E-02
1.98303143E-01 5.55776952E+00 6.51588958E-02
1.98754497E-01 5.55933618E+00 6.59953125E-02
1.99205849E-01 5.48825585E+00 6.72920281E-02
1.99657199E-01 5.55406673E+00 6.62010684E-02
2.00108546E-01 5.48075838E+00 6.46543775E-02
2.00559890E-01 5.45145855E+00 6.65531089E-02
2.01011232E-01 5.36195388E+00 6.39916297E-02
2.01462571E-01 5.54578253E+00 6.53732324E-02
2.01913908E-01 5.47481970E+00 6.49022538E-02
2.02365243E-01 5.60558049E+00 6.70316398E-02
2.02816575E-01 5.48278300E+00 6.52023673E-02
2.03267904E-01 5.49362152E+00 6.42106963E-02
2.03719231E-01 5.49952101E+00 6.42390069E-02
2.04170556E-01 5.40488115E+00 6.59097292E-02
2.04621877E-01 5.55903800E+00 6.59358854E-02
2.05073197E-01 5.46505852E+00 6.36093505E-02
2.05524513E-01 5.62311679E+00 6.60997047E-02
2.05975828E-01 5.43518492E+00 6.38999466E-02
2.06427139E-01 5.53406927E+00 6.28134506E-02
2.06878449E-01 5.46372382E+00 6.63239523E-02
2.07329755E-01 5.52426663E+00 6.80737925E-02
2.07781059E-01 5.52915325E+00 6.90175566E-02
2.08232360E-01 5.54990339E+00 6.91882006E-02
2.08683659E-01 5.47010966E+00 7.12256934E-02
2.09134956E-01 5.54949034E+00 6.95300887E-02
2.09586249E-01 5.37682695E+00 6.86281800E-02
2.10037540E-01 5.37494151E+00 6.71994285E-02
2.10488829E-01 5.43871366E+00 6.87378311E-02
2.10940115E-01 5.33679400E+00 6.99038018E-02
2.11391398E-01 5.28099082E+00 6.70767268E-02
2.11842678E-01 5.52223690E+00 6.93753768E-02
2.12293956E-01 5.43515077E+00 6.78972151E-02
2.12745232E-01 5.52238934E+00 7.19428383E-02
2.13196504E-01 5.51860655E+00 7.07827984E-02
2.13647774E-01 5.50926361E+00 6.82179293E-02
2.14099042E-01 5.53045545E+00 7.02528170E-02
2.14550307E-01 5.60935338E+00 7.29904959E-02
2.15001569E-01 5.49587952E+00 6.89007226E-02
2.15452828E-01 5.39669770E+00 6.60688547E-02
2.15904085E-01 5.54933279E+00 6.95126338E-02
2.16355339E-01 5.38662604E+00 6.69635746E-02
2.16806591E-01 5.46924018E+00 6.76674542E-02
2.17257839E-01 5.45968033E+00 6.61839339E-02
2.17709085E-01 5.43328683E+00 6.65607589E-02
2.18160329E-01 5.41010134E+00 6.58232803E-02
2.18611569E-01 5.42171363E+00 6.76795181E-02
2.19062807E-01 5.42585954E+00 6.93396144E-02
2.19514043E-01 5.37901275E+00 6.30640877E-02
2.19965275E-01 5.46460243E+00 6.78617275E-02
2.20416505E-01 5.42427309E+00 6.33106028E-02
2.20867732E-01 5.46197438E+00 6.51900850E-02
2.21318956E-01 5.45408971E+00 6.48315286E-02
2.21770178E-01 5.40781094E+00 6.74312464E-02
2.22221397E-01 5.49124500E+00 6.36261544E-02
2.22672613E-01 5.42729942E+00 6.42647537E-02
2.23123826E-01 5.45416480E+00 6.59979149E-02
2.23575036E-01 5.30909495E+00 6.47702141E-02
2.24026244E-01 5.34172638E+00 6.38879991E-02
2.24477449E-01 5.30862668E+00 6.50997371E-02
2.24928651E-01 5.34915273E+00 6.42604392E-02
2.25379851E-01 5.30536783E+00 6.82351924E-02
2.25831047E-01 5.25236853E+00 6.58212268E-02
2.26282241E-01 5.45539936E+00 6.47656697E-02
2.26733432E-01 5.37194855E+00 6.60518389E-02
2.27184621E-01 5.35769856E+00 6.39347151E-02
2.27635806E-01 5.38326754E+00 6.52523973E-02
2.28086989E-01 5.26403206E+00 6.49643938E-02
2.28538168E-01 5.36918940E+00 6.63220389E-02
2.28989345E-01 5.43084280E+00 6.15258561E-02
2.29440519E-01 5.40819632E+00 6.40916801E-02
2.29891691E-01 5.38554758E+00 6.09152997E-02
2.30342859E-01 5.33399593E+00 6.46732746E-02
2.30794025E-01 5.40529864E+00 6.63669198E-02
2.31245187E-01 5.32916555E+00 6.39608803E-02
2.31696347E-01 5.36842444E+00 6.57459081E-02
2.32147504E-01 5.37417630E+00 6.59135503E-02
