### HEADER:

{
    "analysis": {}, 
    "config_file": "/home/lqhuang/Data/saxs-dec-2016/cfg/20161209-3.cfg", 
    "counters": {}, 
    "filename": "MagR_00015.tif", 
    "history": {}, 
    "imageHeader": {}, 
    "load_path": "/home/lqhuang/Data/saxs-dec-2016/SSRF-SAXS-201612-processed-data/20161211/no_m_MagR_WT_fresh/MagR_00015.tif", 
    "normalizations": {
        "Counter_norms": [
            [
                "/", 
                "Transmitted_Beam"
            ]
        ], 
        "Solid_Angle_Correction": "On"
    }
}

### DATA:

         Q               I              Error
2.44022222E-02 1.94013693E+01 3.00066751E-01
2.48541096E-02 1.96188120E+01 2.69512187E-01
2.53059967E-02 1.87443891E+01 2.92149867E-01
2.57578835E-02 1.82966460E+01 2.73765889E-01
2.62097699E-02 1.80586425E+01 2.62663289E-01
2.66616560E-02 1.78545292E+01 2.62582528E-01
2.71135418E-02 1.75591441E+01 2.37049470E-01
2.75654273E-02 1.72025848E+01 2.55669027E-01
2.80173124E-02 1.66344277E+01 2.43473603E-01
2.84691972E-02 1.62652404E+01 2.04654930E-01
2.89210816E-02 1.64005562E+01 2.19299226E-01
2.93729657E-02 1.64764800E+01 2.23078539E-01
2.98248493E-02 1.60935291E+01 2.15117102E-01
3.02767327E-02 1.58672564E+01 2.24539963E-01
3.07286156E-02 1.54589252E+01 2.00034180E-01
3.11804982E-02 1.51036257E+01 2.15277275E-01
3.16323804E-02 1.48960845E+01 2.20802578E-01
3.20842621E-02 1.50474116E+01 2.15179718E-01
3.25361435E-02 1.48192889E+01 2.01404244E-01
3.29880245E-02 1.46744442E+01 2.04028689E-01
3.34399051E-02 1.45085943E+01 1.96605117E-01
3.38917852E-02 1.41146470E+01 1.82223001E-01
3.43436650E-02 1.46186478E+01 1.95320491E-01
3.47955443E-02 1.41722643E+01 1.92469789E-01
3.52474232E-02 1.37212040E+01 1.96503418E-01
3.56993016E-02 1.33226396E+01 1.62079709E-01
3.61511796E-02 1.33872834E+01 1.64123061E-01
3.66030571E-02 1.33356758E+01 1.71117652E-01
3.70549342E-02 1.29316776E+01 1.70193064E-01
3.75068109E-02 1.26388161E+01 1.67304116E-01
3.79586870E-02 1.26340714E+01 1.67349159E-01
3.84105627E-02 1.28648046E+01 1.63847316E-01
3.88624379E-02 1.25357021E+01 1.61374392E-01
3.93143127E-02 1.24687301E+01 1.52701692E-01
3.97661869E-02 1.22260091E+01 1.65447351E-01
4.02180607E-02 1.20283479E+01 1.47103318E-01
4.06699339E-02 1.18747280E+01 1.53582616E-01
4.11218067E-02 1.21763450E+01 1.54128094E-01
4.15736789E-02 1.18000237E+01 1.45837042E-01
4.20255506E-02 1.16413958E+01 1.50447906E-01
4.24774218E-02 1.16707194E+01 1.49762622E-01
4.29292925E-02 1.14343221E+01 1.51016582E-01
4.33811627E-02 1.13881640E+01 1.44529842E-01
4.38330323E-02 1.14407334E+01 1.44748911E-01
4.42849013E-02 1.10263544E+01 1.49624811E-01
4.47367698E-02 1.08656928E+01 1.41301786E-01
4.51886378E-02 1.07948851E+01 1.50689617E-01
4.56405052E-02 1.11446194E+01 1.43245434E-01
4.60923720E-02 1.07242439E+01 1.45417452E-01
4.65442382E-02 1.06172591E+01 1.39085567E-01
4.69961039E-02 1.06896871E+01 1.39957792E-01
4.74479690E-02 1.02922196E+01 1.35146431E-01
4.78998335E-02 1.04934131E+01 1.34578816E-01
4.83516974E-02 1.05121840E+01 1.34056163E-01
4.88035607E-02 1.01964864E+01 1.24133019E-01
4.92554234E-02 1.03053615E+01 1.28357610E-01
4.97072855E-02 1.01237032E+01 1.32414016E-01
5.01591470E-02 1.00278791E+01 1.25886060E-01
5.06110078E-02 1.00125341E+01 1.22439911E-01
5.10628680E-02 9.58274379E+00 1.31070209E-01
5.15147276E-02 9.91579554E+00 1.26389781E-01
5.19665866E-02 9.52271196E+00 1.22902952E-01
5.24184449E-02 9.56815854E+00 1.22149487E-01
5.28703025E-02 9.59449392E+00 1.21753202E-01
5.33221595E-02 9.32785287E+00 1.09936410E-01
5.37740158E-02 9.41437670E+00 1.16443554E-01
5.42258715E-02 9.35468122E+00 1.20196223E-01
5.46777265E-02 9.37864063E+00 1.16329179E-01
5.51295808E-02 9.14062705E+00 1.14962668E-01
5.55814344E-02 9.20279873E+00 1.12223550E-01
5.60332873E-02 9.02671295E+00 1.15878074E-01
5.64851396E-02 8.94801061E+00 1.08817538E-01
5.69369911E-02 8.92344488E+00 1.15760465E-01
5.73888420E-02 8.89788232E+00 1.11638300E-01
5.78406921E-02 8.77881693E+00 1.07719641E-01
5.82925415E-02 8.74114675E+00 1.10954269E-01
5.87443901E-02 8.62171224E+00 1.06862366E-01
5.91962381E-02 8.59873199E+00 1.05040320E-01
5.96480853E-02 8.56897798E+00 1.08019463E-01
6.00999318E-02 8.63931005E+00 1.04757080E-01
6.05517775E-02 8.62297861E+00 1.06403151E-01
6.10036225E-02 8.45870951E+00 9.90547988E-02
6.14554667E-02 8.41849895E+00 9.74283230E-02
6.19073101E-02 8.26376801E+00 1.00208681E-01
6.23591528E-02 8.31931925E+00 1.04958355E-01
6.28109947E-02 8.21088641E+00 1.03784420E-01
6.32628359E-02 8.00374067E+00 9.46251840E-02
6.37146762E-02 8.17811366E+00 1.01775753E-01
6.41665158E-02 8.07125992E+00 9.85568847E-02
6.46183545E-02 7.95600370E+00 1.02133221E-01
6.50701925E-02 7.93139770E+00 9.98826929E-02
6.55220296E-02 7.95673154E+00 9.54834229E-02
6.59738659E-02 7.96625422E+00 9.53051240E-02
6.64257015E-02 7.79897089E+00 9.79160609E-02
6.68775361E-02 7.76265327E+00 9.26169743E-02
6.73293700E-02 7.80631275E+00 9.16398213E-02
6.77812030E-02 7.75289587E+00 8.97924503E-02
6.82330352E-02 7.74401236E+00 9.65130837E-02
6.86848665E-02 7.69464078E+00 8.83900574E-02
6.91366970E-02 7.72352670E+00 9.48362692E-02
6.95885266E-02 7.62252608E+00 8.74682370E-02
7.00403554E-02 7.60951341E+00 9.61180042E-02
7.04921833E-02 7.50991159E+00 8.78446886E-02
7.09440103E-02 7.58088659E+00 9.30728432E-02
7.13958364E-02 7.52260123E+00 9.12398951E-02
7.18476617E-02 7.51302270E+00 8.80811516E-02
7.22994860E-02 7.53145491E+00 9.04417749E-02
7.27513095E-02 7.31413434E+00 8.60566802E-02
7.32031320E-02 7.31155558E+00 8.86449536E-02
7.36549537E-02 7.17147467E+00 8.98877807E-02
7.41067744E-02 7.39966294E+00 8.84380905E-02
7.45585942E-02 7.21838658E+00 8.75275795E-02
7.50104131E-02 7.23744943E+00 9.12956436E-02
7.54622311E-02 7.26735623E+00 8.94929196E-02
7.59140481E-02 7.06669169E+00 9.02281124E-02
7.63658641E-02 7.10049722E+00 8.68240052E-02
7.68176793E-02 7.10403544E+00 8.96643746E-02
7.72694934E-02 7.03729852E+00 8.75287662E-02
7.77213066E-02 7.03699066E+00 8.80551998E-02
7.81731189E-02 7.15149855E+00 8.48067058E-02
7.86249302E-02 6.97984349E+00 8.55071457E-02
7.90767405E-02 6.97212097E+00 9.14228656E-02
7.95285498E-02 6.91687832E+00 8.52134393E-02
7.99803581E-02 6.89346389E+00 8.54627148E-02
8.04321654E-02 6.96845842E+00 8.77498766E-02
8.08839718E-02 6.88547056E+00 8.22512949E-02
8.13357771E-02 6.78098060E+00 8.48920237E-02
8.17875814E-02 6.62993317E+00 8.39014879E-02
8.22393847E-02 6.65579666E+00 8.35049746E-02
8.26911870E-02 6.71783225E+00 8.39655552E-02
8.31429883E-02 6.71339795E+00 9.01123866E-02
8.35947885E-02 6.73036910E+00 8.36695496E-02
8.40465877E-02 6.59955447E+00 8.38983225E-02
8.44983859E-02 6.47927350E+00 8.52435387E-02
8.49501830E-02 6.53195392E+00 8.52977714E-02
8.54019790E-02 6.69284804E+00 8.45413326E-02
8.58537740E-02 6.58772905E+00 8.23843191E-02
8.63055679E-02 6.67390666E+00 7.80442021E-02
8.67573608E-02 6.50971265E+00 8.36667309E-02
8.72091525E-02 6.64777574E+00 8.05925710E-02
8.76609432E-02 6.41766850E+00 8.27760027E-02
8.81127328E-02 6.25040806E+00 7.99493608E-02
8.85645213E-02 6.39156121E+00 7.91024734E-02
8.90163087E-02 6.50262479E+00 7.94209821E-02
8.94680950E-02 6.48350889E+00 8.12096187E-02
8.99198802E-02 6.43605167E+00 8.42801163E-02
9.03716643E-02 6.30066910E+00 7.88885647E-02
9.08234472E-02 6.25556786E+00 8.18083159E-02
9.12752291E-02 6.31155354E+00 8.49531703E-02
9.17270097E-02 6.42434701E+00 7.82056746E-02
9.21787893E-02 6.36755771E+00 7.96502575E-02
9.26305677E-02 6.32074705E+00 7.90904859E-02
9.30823450E-02 6.33697162E+00 8.12877386E-02
9.35341211E-02 6.28063081E+00 8.22079625E-02
9.39858960E-02 6.27737484E+00 8.00479923E-02
9.44376698E-02 6.40335141E+00 7.95167548E-02
9.48894424E-02 6.36800370E+00 7.62549178E-02
9.53412138E-02 6.29004425E+00 7.81228010E-02
9.57929840E-02 6.24751153E+00 8.00681619E-02
9.62447531E-02 6.09016576E+00 7.50437693E-02
9.66965209E-02 6.16883577E+00 7.68564686E-02
9.71482876E-02 6.18250874E+00 7.76995631E-02
9.76000530E-02 6.20517954E+00 7.66969902E-02
9.80518173E-02 6.01024764E+00 7.56849192E-02
9.85035803E-02 6.20345536E+00 7.95580904E-02
9.89553421E-02 6.27054062E+00 7.79667905E-02
9.94071027E-02 6.20728183E+00 7.84960707E-02
9.98588620E-02 6.03514534E+00 7.52737289E-02
1.00310620E-01 6.16030570E+00 7.88515151E-02
1.00762377E-01 6.06404991E+00 7.70084646E-02
1.01214133E-01 6.13032904E+00 7.50608858E-02
1.01665887E-01 6.08712767E+00 7.63823256E-02
1.02117640E-01 5.99180126E+00 7.62352937E-02
1.02569392E-01 6.05764742E+00 7.74376432E-02
1.03021142E-01 6.01123188E+00 7.50889849E-02
1.03472892E-01 6.04198512E+00 7.42454594E-02
1.03924640E-01 6.08758041E+00 7.65975769E-02
1.04376386E-01 5.96744487E+00 7.51350859E-02
1.04828132E-01 6.18439751E+00 7.70983199E-02
1.05279876E-01 5.94148417E+00 7.57718474E-02
1.05731619E-01 5.86408074E+00 7.42786982E-02
1.06183360E-01 6.02320091E+00 7.49819175E-02
1.06635100E-01 6.01523685E+00 7.53874469E-02
1.07086839E-01 6.04370176E+00 7.48832804E-02
1.07538576E-01 5.99405518E+00 7.42134207E-02
1.07990313E-01 5.93483550E+00 7.16016000E-02
1.08442047E-01 6.00286165E+00 7.47046238E-02
1.08893781E-01 6.08936934E+00 7.53386757E-02
1.09345513E-01 5.98254815E+00 7.40272773E-02
1.09797244E-01 5.96706706E+00 7.12511621E-02
1.10248973E-01 5.89004374E+00 7.26300505E-02
1.10700701E-01 5.98573219E+00 7.49196860E-02
1.11152428E-01 5.82513968E+00 7.58501588E-02
1.11604153E-01 5.93685744E+00 7.57904983E-02
1.12055877E-01 5.86945041E+00 7.76689858E-02
1.12507600E-01 5.89559545E+00 7.97923417E-02
1.12959321E-01 5.74507154E+00 7.44855570E-02
1.13411040E-01 5.88613352E+00 7.65760953E-02
1.13862759E-01 5.77258114E+00 7.52647973E-02
1.14314476E-01 5.75433826E+00 7.51349192E-02
1.14766191E-01 5.67410900E+00 7.38578810E-02
1.15217905E-01 5.81077954E+00 7.76648182E-02
1.15669618E-01 5.84566520E+00 7.87902798E-02
1.16121329E-01 5.89139921E+00 8.22284646E-02
1.16573039E-01 5.85431079E+00 7.37365764E-02
1.17024747E-01 6.01076785E+00 7.81027556E-02
1.17476454E-01 5.74604134E+00 7.70265697E-02
1.17928159E-01 5.77141602E+00 7.95990229E-02
1.18379863E-01 5.72547472E+00 7.72171419E-02
1.18831566E-01 5.76648706E+00 7.93649797E-02
1.19283267E-01 5.79776550E+00 7.44524428E-02
1.19734966E-01 5.80337264E+00 7.48965830E-02
1.20186664E-01 5.74685201E+00 7.74551578E-02
1.20638361E-01 5.80361975E+00 7.43855415E-02
1.21090056E-01 5.57391820E+00 7.23324347E-02
1.21541749E-01 5.69728920E+00 7.15660429E-02
1.21993441E-01 5.70005708E+00 7.21828403E-02
1.22445132E-01 5.91455992E+00 7.22669141E-02
1.22896821E-01 5.61688428E+00 7.12871663E-02
1.23348508E-01 5.79259814E+00 7.48874574E-02
1.23800194E-01 5.59987033E+00 7.06104114E-02
1.24251878E-01 5.76664638E+00 7.16634748E-02
1.24703561E-01 5.80217193E+00 7.33056608E-02
1.25155243E-01 5.65441293E+00 7.00690618E-02
1.25606922E-01 5.67307259E+00 7.35459114E-02
1.26058600E-01 5.68344138E+00 7.18183976E-02
1.26510277E-01 5.67879735E+00 7.21409927E-02
1.26961952E-01 5.62395123E+00 7.01134417E-02
1.27413626E-01 5.73079580E+00 7.07285431E-02
1.27865297E-01 5.80147475E+00 7.35937427E-02
1.28316968E-01 5.74076688E+00 6.79583672E-02
1.28768636E-01 5.73724937E+00 6.93113854E-02
1.29220304E-01 5.79028282E+00 7.26786468E-02
1.29671969E-01 5.72963993E+00 7.04433346E-02
1.30123633E-01 5.67264341E+00 7.19790418E-02
1.30575295E-01 5.64305719E+00 7.14979946E-02
1.31026956E-01 5.70240857E+00 6.75883293E-02
1.31478615E-01 5.68993743E+00 7.07422991E-02
1.31930272E-01 5.67721367E+00 6.95861918E-02
1.32381928E-01 5.71635368E+00 7.07556288E-02
1.32833582E-01 5.69402886E+00 6.80304545E-02
1.33285235E-01 5.74556217E+00 6.96812841E-02
1.33736886E-01 5.67049545E+00 6.95788646E-02
1.34188535E-01 5.60151338E+00 6.63164565E-02
1.34640182E-01 5.52606765E+00 6.79369903E-02
1.35091828E-01 5.69738662E+00 7.10838598E-02
1.35543472E-01 5.66774008E+00 7.01978902E-02
1.35995115E-01 5.50285306E+00 6.78771525E-02
1.36446756E-01 5.67676946E+00 6.93860189E-02
1.36898395E-01 5.73194053E+00 7.04794426E-02
1.37350032E-01 5.67614848E+00 6.93469045E-02
1.37801668E-01 5.69675567E+00 6.79659388E-02
1.38253302E-01 5.66594136E+00 6.89999196E-02
1.38704934E-01 5.62028248E+00 6.71792246E-02
1.39156564E-01 5.59006551E+00 6.66939341E-02
1.39608193E-01 5.62062632E+00 6.70890122E-02
1.40059820E-01 5.68806712E+00 6.85511517E-02
1.40511446E-01 5.60862067E+00 6.86817584E-02
1.40963069E-01 5.70770900E+00 6.63636884E-02
1.41414691E-01 5.54516867E+00 6.78445746E-02
1.41866311E-01 5.71563147E+00 6.79006870E-02
1.42317930E-01 5.45752830E+00 6.56463897E-02
1.42769546E-01 5.57827130E+00 6.96190010E-02
1.43221161E-01 5.65531425E+00 6.73247594E-02
1.43672774E-01 5.66362843E+00 6.85271551E-02
1.44124385E-01 5.63791677E+00 6.75382157E-02
1.44575995E-01 5.63059278E+00 6.92391026E-02
1.45027602E-01 5.50388708E+00 6.66098731E-02
1.45479208E-01 5.53043597E+00 6.58328074E-02
1.45930812E-01 5.64756071E+00 6.75997285E-02
1.46382415E-01 5.62020323E+00 6.69694393E-02
1.46834015E-01 5.60094206E+00 6.66520830E-02
1.47285614E-01 5.69083059E+00 6.55666461E-02
1.47737210E-01 5.64774213E+00 6.59068822E-02
1.48188805E-01 5.50608294E+00 6.58159342E-02
1.48640398E-01 5.62672560E+00 6.74576477E-02
1.49091990E-01 5.67073171E+00 6.66463464E-02
1.49543579E-01 5.54428009E+00 6.73759642E-02
1.49995167E-01 5.64251684E+00 6.42058175E-02
1.50446752E-01 5.45886583E+00 6.54975287E-02
1.50898336E-01 5.58625807E+00 6.50917539E-02
1.51349918E-01 5.59824793E+00 6.82996521E-02
1.51801498E-01 5.65864984E+00 6.61491840E-02
1.52253076E-01 5.71525129E+00 6.60144122E-02
1.52704653E-01 5.62817233E+00 6.40026704E-02
1.53156227E-01 5.57915050E+00 6.53331058E-02
1.53607800E-01 5.64265129E+00 6.51226417E-02
1.54059370E-01 5.60957914E+00 6.67995894E-02
1.54510939E-01 5.68404383E+00 6.47567207E-02
1.54962506E-01 5.56293650E+00 6.57956013E-02
1.55414071E-01 5.53844453E+00 6.32638978E-02
1.55865634E-01 5.53046435E+00 6.33441958E-02
1.56317195E-01 5.55767482E+00 6.33669825E-02
1.56768754E-01 5.54386816E+00 6.48247019E-02
1.57220311E-01 5.73660395E+00 6.49897419E-02
1.57671866E-01 5.49226646E+00 6.42775208E-02
1.58123419E-01 5.67391808E+00 6.45046734E-02
1.58574970E-01 5.57982860E+00 6.43657032E-02
1.59026520E-01 5.58868803E+00 6.30460577E-02
1.59478067E-01 5.71459281E+00 6.39232909E-02
1.59929612E-01 5.62138643E+00 6.21512252E-02
1.60381156E-01 5.65067582E+00 6.12200280E-02
1.60832697E-01 5.46532958E+00 6.19662106E-02
1.61284236E-01 5.54520490E+00 6.16134329E-02
1.61735774E-01 5.51725488E+00 6.21975097E-02
1.62187309E-01 5.52457454E+00 6.25796414E-02
1.62638842E-01 5.64542013E+00 6.25090317E-02
1.63090374E-01 5.69239670E+00 6.47909150E-02
1.63541903E-01 5.52317811E+00 6.33759479E-02
1.63993430E-01 5.58033276E+00 6.20545753E-02
1.64444956E-01 5.60171728E+00 6.20265738E-02
1.64896479E-01 5.51000360E+00 6.22588802E-02
1.65348000E-01 5.55733906E+00 6.11250486E-02
1.65799519E-01 5.52478208E+00 6.24791944E-02
1.66251036E-01 5.56488905E+00 6.23167361E-02
1.66702551E-01 5.61881960E+00 6.19518617E-02
1.67154064E-01 5.57723515E+00 6.20585132E-02
1.67605575E-01 5.57438115E+00 6.20393210E-02
1.68057084E-01 5.50916331E+00 6.06195396E-02
1.68508590E-01 5.61168406E+00 6.23642349E-02
1.68960095E-01 5.52315005E+00 6.19654161E-02
1.69411597E-01 5.61050052E+00 6.49405809E-02
1.69863098E-01 5.52848202E+00 6.06667646E-02
1.70314596E-01 5.58067347E+00 6.09986592E-02
1.70766092E-01 5.49452190E+00 6.03424603E-02
1.71217586E-01 5.59632106E+00 6.05334493E-02
1.71669078E-01 5.52973629E+00 6.50162223E-02
1.72120568E-01 5.55505689E+00 6.08786353E-02
1.72572056E-01 5.57875271E+00 6.22283740E-02
1.73023541E-01 5.51989171E+00 6.18835619E-02
1.73475025E-01 5.58168684E+00 6.31934245E-02
1.73926506E-01 5.69448136E+00 6.38666226E-02
1.74377985E-01 5.53970826E+00 6.39558719E-02
1.74829462E-01 5.50997010E+00 6.06171227E-02
1.75280937E-01 5.53863704E+00 6.02857788E-02
1.75732409E-01 5.56832507E+00 5.91902261E-02
1.76183880E-01 5.58910008E+00 6.06747472E-02
1.76635348E-01 5.60316074E+00 5.95531319E-02
1.77086814E-01 5.61564464E+00 6.26198971E-02
1.77538278E-01 5.58465881E+00 6.16862999E-02
1.77989739E-01 5.51900739E+00 6.23713457E-02
1.78441199E-01 5.58282835E+00 6.28670207E-02
1.78892656E-01 5.65277286E+00 6.32554059E-02
1.79344111E-01 5.54793386E+00 6.22722380E-02
1.79795564E-01 5.46621294E+00 6.29145851E-02
1.80247014E-01 5.47995616E+00 6.18369972E-02
1.80698462E-01 5.57785082E+00 6.31595005E-02
1.81149908E-01 5.48590923E+00 6.39869449E-02
1.81601352E-01 5.60505226E+00 6.49653143E-02
1.82052794E-01 5.45085786E+00 6.24033671E-02
1.82504233E-01 5.50666860E+00 6.28178637E-02
1.82955670E-01 5.55730891E+00 6.40363703E-02
1.83407105E-01 5.44604693E+00 6.41138027E-02
1.83858537E-01 5.52689144E+00 6.30540489E-02
1.84309968E-01 5.60529608E+00 6.45138539E-02
1.84761396E-01 5.56517930E+00 6.62207060E-02
1.85212821E-01 5.46996987E+00 6.54322948E-02
1.85664245E-01 5.43190012E+00 6.27765294E-02
1.86115666E-01 5.69491021E+00 6.49443480E-02
1.86567084E-01 5.59498393E+00 6.43349732E-02
1.87018501E-01 5.52916412E+00 6.57725396E-02
1.87469915E-01 5.50404556E+00 6.49067802E-02
1.87921327E-01 5.53808441E+00 6.51428430E-02
1.88372736E-01 5.54362945E+00 6.44371967E-02
1.88824143E-01 5.58188810E+00 6.50799874E-02
1.89275548E-01 5.51812015E+00 6.57990929E-02
1.89726950E-01 5.54891076E+00 6.43257005E-02
1.90178350E-01 5.51523784E+00 6.49009072E-02
1.90629748E-01 5.69400931E+00 6.70713269E-02
1.91081144E-01 5.42129090E+00 6.61665825E-02
1.91532537E-01 5.56735668E+00 6.47888267E-02
1.91983927E-01 5.45838983E+00 6.47778706E-02
1.92435315E-01 5.54288394E+00 6.74697431E-02
1.92886701E-01 5.52874392E+00 6.57803168E-02
1.93338085E-01 5.48415840E+00 6.77093985E-02
1.93789466E-01 5.59350849E+00 6.54656219E-02
1.94240844E-01 5.47120847E+00 6.50812837E-02
1.94692221E-01 5.51007149E+00 6.48338953E-02
1.95143594E-01 5.56712207E+00 6.49058820E-02
1.95594966E-01 5.45958593E+00 6.44075094E-02
1.96046335E-01 5.55673898E+00 6.53522419E-02
1.96497701E-01 5.56935673E+00 6.70693482E-02
1.96949065E-01 5.56323943E+00 6.63618734E-02
1.97400427E-01 5.53452061E+00 6.35653328E-02
1.97851786E-01 5.52699245E+00 6.46964190E-02
1.98303143E-01 5.46523075E+00 6.45277540E-02
1.98754497E-01 5.53865176E+00 6.54081101E-02
1.99205849E-01 5.52708411E+00 6.50434962E-02
1.99657199E-01 5.45897642E+00 6.42537216E-02
2.00108546E-01 5.50813399E+00 6.48994942E-02
2.00559890E-01 5.51894988E+00 6.40957056E-02
2.01011232E-01 5.54399798E+00 6.78624158E-02
2.01462571E-01 5.46921354E+00 6.22629672E-02
2.01913908E-01 5.56860170E+00 6.60171035E-02
2.02365243E-01 5.43620557E+00 6.66528852E-02
2.02816575E-01 5.54323518E+00 6.37648733E-02
2.03267904E-01 5.53886861E+00 6.37024965E-02
2.03719231E-01 5.46444256E+00 6.30818808E-02
2.04170556E-01 5.37808529E+00 6.46922406E-02
2.04621877E-01 5.51329110E+00 6.52392243E-02
2.05073197E-01 5.47516892E+00 6.48104829E-02
2.05524513E-01 5.51261019E+00 6.54666188E-02
2.05975828E-01 5.43977997E+00 6.50680935E-02
2.06427139E-01 5.50834391E+00 6.51069347E-02
2.06878449E-01 5.39088508E+00 6.50358756E-02
2.07329755E-01 5.32894734E+00 6.79776922E-02
2.07781059E-01 5.47451221E+00 6.62084225E-02
2.08232360E-01 5.49909561E+00 6.75190306E-02
2.08683659E-01 5.44282073E+00 6.84783978E-02
2.09134956E-01 5.37504324E+00 6.65757396E-02
2.09586249E-01 5.36707508E+00 6.91925848E-02
2.10037540E-01 5.47200390E+00 6.98993003E-02
2.10488829E-01 5.35206207E+00 6.69493378E-02
2.10940115E-01 5.35345991E+00 7.03556128E-02
2.11391398E-01 5.46167512E+00 6.88072809E-02
2.11842678E-01 5.41266952E+00 7.10239119E-02
2.12293956E-01 5.39724371E+00 7.03028606E-02
2.12745232E-01 5.44413501E+00 6.96826227E-02
2.13196504E-01 5.34849964E+00 6.98806232E-02
2.13647774E-01 5.43041407E+00 6.91273650E-02
2.14099042E-01 5.40821005E+00 7.00670222E-02
2.14550307E-01 5.44175798E+00 6.83407468E-02
2.15001569E-01 5.38305558E+00 6.64468524E-02
2.15452828E-01 5.49194411E+00 6.80077507E-02
2.15904085E-01 5.45202061E+00 6.94599043E-02
2.16355339E-01 5.45353525E+00 6.86665195E-02
2.16806591E-01 5.41535604E+00 6.49919072E-02
2.17257839E-01 5.41136457E+00 6.38941985E-02
2.17709085E-01 5.43913626E+00 6.81830221E-02
2.18160329E-01 5.35776160E+00 6.57921676E-02
2.18611569E-01 5.35446361E+00 6.74041566E-02
2.19062807E-01 5.43973016E+00 6.41980095E-02
2.19514043E-01 5.40800552E+00 6.70322464E-02
2.19965275E-01 5.41237494E+00 6.55220307E-02
2.20416505E-01 5.22896643E+00 6.33769402E-02
2.20867732E-01 5.55053326E+00 6.69077669E-02
2.21318956E-01 5.43609482E+00 6.71686541E-02
2.21770178E-01 5.46145985E+00 6.49608879E-02
2.22221397E-01 5.38143625E+00 6.57214481E-02
2.22672613E-01 5.42079284E+00 6.73831437E-02
2.23123826E-01 5.34934051E+00 6.77515258E-02
2.23575036E-01 5.42693424E+00 6.62622458E-02
2.24026244E-01 5.40358055E+00 6.70704285E-02
2.24477449E-01 5.48275787E+00 6.53913586E-02
2.24928651E-01 5.37266371E+00 6.57803081E-02
2.25379851E-01 5.35938085E+00 6.59488005E-02
2.25831047E-01 5.42715748E+00 6.52183360E-02
2.26282241E-01 5.41695225E+00 6.53567578E-02
2.26733432E-01 5.25223718E+00 6.12217265E-02
2.27184621E-01 5.44975246E+00 6.71312263E-02
2.27635806E-01 5.37149655E+00 6.49211702E-02
2.28086989E-01 5.42411890E+00 6.46899243E-02
2.28538168E-01 5.38039522E+00 6.31543692E-02
2.28989345E-01 5.35655370E+00 6.26704761E-02
2.29440519E-01 5.31578937E+00 6.57308145E-02
2.29891691E-01 5.14329658E+00 6.14771261E-02
2.30342859E-01 5.30468391E+00 6.41656163E-02
2.30794025E-01 5.36639480E+00 6.46452497E-02
2.31245187E-01 5.29818654E+00 6.34154541E-02
2.31696347E-01 5.28299792E+00 6.50564112E-02
2.32147504E-01 5.27968869E+00 6.33375811E-02
