### HEADER:

{
    "analysis": {}, 
    "config_file": "/home/lqhuang/Data/saxs-dec-2016/cfg/20161209-3.cfg", 
    "counters": {}, 
    "filename": "MagR_00035.tif", 
    "history": {}, 
    "imageHeader": {}, 
    "load_path": "/home/lqhuang/Data/saxs-dec-2016/SSRF-SAXS-201612-processed-data/20161211/no_m_MagR_WT_fresh/MagR_00035.tif", 
    "normalizations": {
        "Counter_norms": [
            [
                "/", 
                "Transmitted_Beam"
            ]
        ], 
        "Solid_Angle_Correction": "On"
    }
}

### DATA:

         Q               I              Error
2.07871126E-02 2.49834885E+01 3.67496532E-01
2.12390023E-02 2.39541953E+01 3.59487922E-01
2.16908917E-02 2.37972454E+01 4.12233388E-01
2.21427808E-02 2.27714024E+01 3.72328055E-01
2.25946696E-02 2.20365386E+01 4.07477605E-01
2.30465582E-02 2.20056552E+01 3.59168719E-01
2.34984465E-02 2.08668038E+01 3.18512575E-01
2.39503345E-02 2.12110196E+01 3.22186240E-01
2.44022222E-02 1.99329137E+01 3.45242285E-01
2.48541096E-02 1.97905720E+01 3.10917319E-01
2.53059967E-02 1.94598549E+01 3.00631056E-01
2.57578835E-02 1.89774336E+01 2.89157254E-01
2.62097699E-02 1.90160335E+01 2.82712932E-01
2.66616560E-02 1.86866699E+01 2.61485671E-01
2.71135418E-02 1.81522652E+01 2.41862015E-01
2.75654273E-02 1.80245279E+01 2.36899358E-01
2.80173124E-02 1.74208934E+01 2.31606932E-01
2.84691972E-02 1.74613581E+01 2.31596755E-01
2.89210816E-02 1.69605752E+01 2.36028719E-01
2.93729657E-02 1.67475738E+01 2.30675648E-01
2.98248493E-02 1.61191711E+01 2.08725422E-01
3.02767327E-02 1.58824085E+01 2.20875331E-01
3.07286156E-02 1.58256059E+01 2.06947240E-01
3.11804982E-02 1.54642459E+01 1.96208182E-01
3.16323804E-02 1.55034538E+01 1.93144261E-01
3.20842621E-02 1.52784154E+01 2.25565567E-01
3.25361435E-02 1.52700854E+01 2.00044477E-01
3.29880245E-02 1.46263138E+01 1.96993193E-01
3.34399051E-02 1.44715556E+01 1.95957961E-01
3.38917852E-02 1.44384962E+01 1.84456685E-01
3.43436650E-02 1.45930055E+01 1.91480448E-01
3.47955443E-02 1.37972459E+01 1.80752935E-01
3.52474232E-02 1.40212191E+01 2.04236444E-01
3.56993016E-02 1.38568136E+01 1.90073991E-01
3.61511796E-02 1.36882253E+01 1.65527135E-01
3.66030571E-02 1.35784075E+01 1.85408115E-01
3.70549342E-02 1.32724538E+01 1.69316225E-01
3.75068109E-02 1.31936096E+01 1.64852807E-01
3.79586870E-02 1.33874487E+01 1.75280331E-01
3.84105627E-02 1.31257851E+01 1.67939745E-01
3.88624379E-02 1.25553540E+01 1.60503327E-01
3.93143127E-02 1.26311334E+01 1.61911239E-01
3.97661869E-02 1.24062008E+01 1.51682268E-01
4.02180607E-02 1.20657519E+01 1.57869841E-01
4.06699339E-02 1.19623407E+01 1.52983025E-01
4.11218067E-02 1.20987887E+01 1.52147751E-01
4.15736789E-02 1.17839583E+01 1.49963302E-01
4.20255506E-02 1.16916002E+01 1.49987721E-01
4.24774218E-02 1.17091099E+01 1.48483195E-01
4.29292925E-02 1.17791059E+01 1.57264708E-01
4.33811627E-02 1.14947295E+01 1.56207072E-01
4.38330323E-02 1.13342162E+01 1.46189942E-01
4.42849013E-02 1.15826619E+01 1.58902606E-01
4.47367698E-02 1.12295394E+01 1.46735195E-01
4.51886378E-02 1.14108159E+01 1.52670793E-01
4.56405052E-02 1.09185466E+01 1.34103524E-01
4.60923720E-02 1.08369018E+01 1.46542968E-01
4.65442382E-02 1.08621785E+01 1.43894724E-01
4.69961039E-02 1.07666171E+01 1.33693864E-01
4.74479690E-02 1.06596000E+01 1.41370567E-01
4.78998335E-02 1.05152639E+01 1.31884851E-01
4.83516974E-02 1.04880853E+01 1.29193545E-01
4.88035607E-02 1.02778091E+01 1.30422826E-01
4.92554234E-02 1.02451549E+01 1.29418180E-01
4.97072855E-02 1.03220424E+01 1.19110865E-01
5.01591470E-02 1.03091084E+01 1.31077224E-01
5.06110078E-02 9.76784526E+00 1.26917079E-01
5.10628680E-02 9.81193468E+00 1.26236872E-01
5.15147276E-02 1.01034126E+01 1.22083358E-01
5.19665866E-02 9.67361131E+00 1.17935292E-01
5.24184449E-02 9.49307031E+00 1.22845191E-01
5.28703025E-02 9.80958894E+00 1.13636756E-01
5.33221595E-02 9.47310410E+00 1.14098516E-01
5.37740158E-02 9.42342754E+00 1.09192462E-01
5.42258715E-02 9.33343438E+00 1.14097453E-01
5.46777265E-02 9.20296448E+00 1.19868661E-01
5.51295808E-02 9.10244320E+00 1.20551382E-01
5.55814344E-02 9.24121232E+00 1.14462279E-01
5.60332873E-02 8.95301936E+00 1.11641991E-01
5.64851396E-02 9.22077317E+00 1.12621749E-01
5.69369911E-02 8.89952544E+00 1.14001120E-01
5.73888420E-02 9.02737619E+00 1.11461800E-01
5.78406921E-02 8.97666095E+00 1.07795701E-01
5.82925415E-02 9.01992079E+00 1.15502745E-01
5.87443901E-02 8.88140237E+00 1.06049115E-01
5.91962381E-02 8.57383219E+00 1.08720144E-01
5.96480853E-02 8.47606135E+00 1.01313232E-01
6.00999318E-02 8.53361426E+00 1.10732245E-01
6.05517775E-02 8.64662607E+00 1.10659369E-01
6.10036225E-02 8.42566768E+00 1.02806551E-01
6.14554667E-02 8.41589099E+00 1.00821877E-01
6.19073101E-02 8.33420149E+00 1.03827631E-01
6.23591528E-02 8.41639714E+00 1.00302572E-01
6.28109947E-02 8.39849727E+00 1.01904520E-01
6.32628359E-02 8.38475488E+00 1.04963590E-01
6.37146762E-02 8.18316500E+00 1.02933128E-01
6.41665158E-02 8.22484360E+00 1.00149023E-01
6.46183545E-02 8.20236893E+00 1.01111065E-01
6.50701925E-02 8.12805389E+00 9.73420622E-02
6.55220296E-02 8.03665145E+00 1.00092872E-01
6.59738659E-02 7.88017843E+00 9.47630416E-02
6.64257015E-02 7.88504690E+00 9.77179774E-02
6.68775361E-02 7.75573160E+00 9.13371399E-02
6.73293700E-02 7.92131646E+00 9.23019226E-02
6.77812030E-02 7.70642961E+00 9.07362236E-02
6.82330352E-02 7.67963788E+00 9.23805483E-02
6.86848665E-02 7.70136099E+00 8.90379960E-02
6.91366970E-02 7.66930627E+00 9.19891651E-02
6.95885266E-02 7.55898677E+00 8.79905018E-02
7.00403554E-02 7.54778685E+00 8.86378949E-02
7.04921833E-02 7.49087080E+00 8.66075449E-02
7.09440103E-02 7.48182485E+00 8.59989315E-02
7.13958364E-02 7.40994997E+00 8.98457294E-02
7.18476617E-02 7.45957641E+00 8.97702455E-02
7.22994860E-02 7.45652047E+00 8.96621839E-02
7.27513095E-02 7.39099404E+00 8.41941117E-02
7.32031320E-02 7.40248442E+00 8.72392703E-02
7.36549537E-02 7.40299652E+00 8.99675737E-02
7.41067744E-02 7.30041262E+00 8.35354419E-02
7.45585942E-02 7.15580264E+00 8.53367329E-02
7.50104131E-02 7.30606100E+00 8.57614706E-02
7.54622311E-02 7.22515720E+00 8.96316148E-02
7.59140481E-02 7.32110654E+00 9.22896784E-02
7.63658641E-02 7.21330585E+00 9.07018151E-02
7.68176793E-02 7.09847238E+00 8.51173162E-02
7.72694934E-02 7.17860079E+00 8.79380806E-02
7.77213066E-02 7.06771491E+00 8.98188612E-02
7.81731189E-02 6.95254215E+00 8.43708737E-02
7.86249302E-02 7.04995963E+00 8.71499576E-02
7.90767405E-02 7.04397499E+00 8.75875234E-02
7.95285498E-02 7.05362783E+00 8.54991343E-02
7.99803581E-02 7.07937299E+00 8.45446495E-02
8.04321654E-02 6.85755743E+00 8.28483178E-02
8.08839718E-02 6.84155112E+00 8.75405598E-02
8.13357771E-02 6.82629286E+00 8.28870191E-02
8.17875814E-02 6.84373161E+00 8.68277418E-02
8.22393847E-02 6.79402825E+00 8.32729805E-02
8.26911870E-02 6.70711116E+00 8.49874750E-02
8.31429883E-02 6.62443345E+00 8.71926645E-02
8.35947885E-02 6.72600582E+00 8.48123235E-02
8.40465877E-02 6.73866013E+00 8.31436030E-02
8.44983859E-02 6.65683316E+00 8.40270308E-02
8.49501830E-02 6.86788911E+00 8.48514634E-02
8.54019790E-02 6.70055109E+00 8.54054715E-02
8.58537740E-02 6.71074316E+00 8.65907272E-02
8.63055679E-02 6.80038163E+00 8.43358643E-02
8.67573608E-02 6.59803982E+00 8.50947746E-02
8.72091525E-02 6.66219832E+00 8.13900425E-02
8.76609432E-02 6.59182504E+00 8.33545898E-02
8.81127328E-02 6.57691415E+00 8.11673180E-02
8.85645213E-02 6.46174060E+00 8.16019240E-02
8.90163087E-02 6.44901700E+00 8.27480896E-02
8.94680950E-02 6.65918573E+00 8.31488753E-02
8.99198802E-02 6.62730663E+00 8.17454161E-02
9.03716643E-02 6.61150076E+00 7.92921572E-02
9.08234472E-02 6.38823255E+00 8.26622005E-02
9.12752291E-02 6.31369559E+00 8.11179724E-02
9.17270097E-02 6.35845627E+00 7.65919963E-02
9.21787893E-02 6.47424704E+00 8.32962212E-02
9.26305677E-02 6.27940202E+00 7.92666065E-02
9.30823450E-02 6.36134459E+00 7.90539131E-02
9.35341211E-02 6.32158699E+00 7.85433232E-02
9.39858960E-02 6.28651517E+00 7.66244299E-02
9.44376698E-02 6.29657706E+00 8.22184926E-02
9.48894424E-02 6.29136695E+00 7.71675832E-02
9.53412138E-02 6.36753760E+00 7.48704345E-02
9.57929840E-02 6.30021604E+00 7.82497699E-02
9.62447531E-02 6.27811513E+00 7.86340691E-02
9.66965209E-02 6.22672574E+00 7.67807438E-02
9.71482876E-02 6.20708313E+00 7.78799209E-02
9.76000530E-02 6.17932463E+00 7.61916699E-02
9.80518173E-02 6.19312524E+00 7.80635954E-02
9.85035803E-02 6.22884606E+00 7.63446484E-02
9.89553421E-02 6.23788671E+00 8.08012673E-02
9.94071027E-02 6.14631835E+00 7.53821932E-02
9.98588620E-02 6.16800380E+00 7.90662477E-02
1.00310620E-01 6.05280783E+00 7.54730987E-02
1.00762377E-01 6.21345551E+00 7.64084872E-02
1.01214133E-01 6.19812099E+00 7.38856680E-02
1.01665887E-01 6.18766731E+00 7.41291951E-02
1.02117640E-01 6.03474625E+00 7.50201132E-02
1.02569392E-01 6.13732742E+00 7.95921759E-02
1.03021142E-01 6.03621861E+00 7.75986343E-02
1.03472892E-01 6.12543277E+00 7.58072236E-02
1.03924640E-01 6.02661466E+00 7.42511207E-02
1.04376386E-01 6.04861464E+00 7.46248834E-02
1.04828132E-01 6.07033703E+00 7.46941103E-02
1.05279876E-01 6.09547306E+00 7.25266471E-02
1.05731619E-01 6.04019051E+00 7.55148271E-02
1.06183360E-01 6.08026223E+00 7.72722340E-02
1.06635100E-01 6.07758582E+00 7.48935390E-02
1.07086839E-01 6.03998256E+00 7.27060591E-02
1.07538576E-01 6.06218051E+00 7.73778207E-02
1.07990313E-01 6.01867402E+00 7.62652983E-02
1.08442047E-01 5.98735038E+00 7.57152697E-02
1.08893781E-01 6.03383765E+00 7.06505720E-02
1.09345513E-01 5.96959090E+00 7.46566711E-02
1.09797244E-01 6.11053340E+00 7.36676970E-02
1.10248973E-01 5.90762873E+00 7.30941626E-02
1.10700701E-01 6.04898200E+00 7.51406459E-02
1.11152428E-01 6.10954137E+00 7.38836142E-02
1.11604153E-01 5.85981953E+00 7.61351421E-02
1.12055877E-01 5.94492206E+00 7.65913372E-02
1.12507600E-01 5.89157732E+00 7.52703816E-02
1.12959321E-01 5.83482235E+00 7.35545357E-02
1.13411040E-01 6.02431040E+00 7.38172103E-02
1.13862759E-01 5.93110067E+00 7.86556182E-02
1.14314476E-01 5.95671585E+00 7.69702743E-02
1.14766191E-01 5.88603478E+00 7.75920011E-02
1.15217905E-01 5.91631720E+00 7.47461105E-02
1.15669618E-01 5.85412645E+00 7.68093136E-02
1.16121329E-01 5.88500594E+00 7.97941703E-02
1.16573039E-01 5.98675190E+00 7.94747359E-02
1.17024747E-01 5.87056263E+00 7.78239408E-02
1.17476454E-01 5.90128228E+00 8.16053541E-02
1.17928159E-01 5.96490117E+00 7.91088688E-02
1.18379863E-01 5.90827087E+00 7.82079295E-02
1.18831566E-01 5.72340535E+00 7.63959253E-02
1.19283267E-01 5.85048186E+00 7.47766500E-02
1.19734966E-01 5.76473633E+00 7.55352563E-02
1.20186664E-01 5.78094011E+00 7.39380648E-02
1.20638361E-01 5.85164025E+00 7.39337509E-02
1.21090056E-01 5.88630369E+00 7.46743386E-02
1.21541749E-01 5.81981155E+00 7.38145815E-02
1.21993441E-01 5.85280623E+00 7.27101641E-02
1.22445132E-01 5.92956435E+00 7.23800544E-02
1.22896821E-01 5.84391404E+00 7.24876196E-02
1.23348508E-01 5.67899922E+00 7.17070226E-02
1.23800194E-01 5.82318096E+00 7.06375860E-02
1.24251878E-01 5.73185791E+00 7.17725643E-02
1.24703561E-01 5.84676829E+00 7.40041714E-02
1.25155243E-01 5.78063567E+00 7.17034317E-02
1.25606922E-01 5.76387140E+00 7.13171784E-02
1.26058600E-01 5.69351191E+00 6.97097358E-02
1.26510277E-01 5.75214810E+00 7.13160929E-02
1.26961952E-01 5.85082759E+00 7.20699069E-02
1.27413626E-01 5.74809563E+00 7.18163949E-02
1.27865297E-01 5.86897619E+00 7.10333117E-02
1.28316968E-01 5.80192373E+00 7.13700555E-02
1.28768636E-01 5.74623207E+00 7.06902406E-02
1.29220304E-01 5.79301194E+00 7.28167133E-02
1.29671969E-01 5.80716383E+00 7.16059068E-02
1.30123633E-01 5.71642346E+00 6.84973398E-02
1.30575295E-01 5.81964983E+00 7.39633173E-02
1.31026956E-01 5.70240857E+00 6.93130347E-02
1.31478615E-01 5.79928862E+00 7.19538559E-02
1.31930272E-01 5.78394426E+00 7.13826702E-02
1.32381928E-01 5.72682320E+00 7.01222677E-02
1.32833582E-01 5.78667154E+00 6.82877441E-02
1.33285235E-01 5.80541178E+00 6.91517659E-02
1.33736886E-01 5.71709994E+00 6.89315973E-02
1.34188535E-01 5.90559799E+00 7.02154973E-02
1.34640182E-01 5.73749061E+00 6.69864244E-02
1.35091828E-01 5.79599025E+00 6.87334020E-02
1.35543472E-01 5.68234323E+00 6.90222625E-02
1.35995115E-01 5.68025492E+00 6.96141900E-02
1.36446756E-01 5.72917809E+00 6.79599359E-02
1.36898395E-01 5.68362797E+00 6.85456258E-02
1.37350032E-01 5.79534846E+00 7.08247211E-02
1.37801668E-01 5.80594554E+00 6.98069355E-02
1.38253302E-01 5.76320342E+00 6.71938904E-02
1.38704934E-01 5.76097797E+00 7.04779193E-02
1.39156564E-01 5.61736742E+00 6.86603351E-02
1.39608193E-01 5.74011174E+00 6.52797723E-02
1.40059820E-01 5.74634130E+00 6.70821180E-02
1.40511446E-01 5.77156099E+00 6.76323579E-02
1.40963069E-01 5.67824877E+00 6.93252342E-02
1.41414691E-01 5.75898209E+00 7.00674235E-02
1.41866311E-01 5.74127288E+00 6.71384022E-02
1.42317930E-01 5.78234191E+00 7.11374153E-02
1.42769546E-01 5.75619608E+00 6.86165838E-02
1.43221161E-01 5.64142515E+00 6.72894785E-02
1.43672774E-01 5.73045828E+00 6.69967462E-02
1.44124385E-01 5.68043623E+00 6.60565254E-02
1.44575995E-01 5.82730550E+00 7.04653481E-02
1.45027602E-01 5.80365955E+00 7.08208100E-02
1.45479208E-01 5.74089319E+00 6.78666760E-02
1.45930812E-01 5.78356940E+00 6.62723711E-02
1.46382415E-01 5.74174319E+00 6.89739309E-02
1.46834015E-01 5.69588669E+00 6.56659638E-02
1.47285614E-01 5.68767821E+00 6.47731191E-02
1.47737210E-01 5.58684582E+00 6.49263086E-02
1.48188805E-01 5.74506635E+00 6.78127735E-02
1.48640398E-01 5.61868627E+00 6.84107026E-02
1.49091990E-01 5.56413606E+00 6.47697654E-02
1.49543579E-01 5.66175374E+00 6.85946318E-02
1.49995167E-01 5.63300698E+00 6.61957812E-02
1.50446752E-01 5.75035866E+00 6.53284298E-02
1.50898336E-01 5.61463071E+00 6.71080893E-02
1.51349918E-01 5.68249603E+00 6.65207446E-02
1.51801498E-01 5.71739015E+00 6.61890181E-02
1.52253076E-01 5.71762506E+00 6.73789838E-02
1.52704653E-01 5.67526688E+00 6.44704959E-02
1.53156227E-01 5.83246826E+00 6.76343749E-02
1.53607800E-01 5.79211550E+00 6.65425319E-02
1.54059370E-01 5.61423118E+00 6.74832873E-02
1.54510939E-01 5.73909323E+00 6.66540191E-02
1.54962506E-01 5.72755100E+00 6.54288168E-02
1.55414071E-01 5.88143765E+00 6.63340815E-02
1.55865634E-01 5.67474383E+00 6.50526631E-02
1.56317195E-01 5.64839681E+00 6.29750310E-02
1.56768754E-01 5.67181516E+00 6.26980380E-02
1.57220311E-01 5.57799167E+00 6.56921719E-02
1.57671866E-01 5.78748432E+00 6.53068835E-02
1.58123419E-01 5.62582129E+00 6.19064673E-02
1.58574970E-01 5.60103355E+00 6.34415422E-02
1.59026520E-01 5.83258526E+00 6.36841889E-02
1.59478067E-01 5.65774955E+00 6.32107167E-02
1.59929612E-01 5.73479705E+00 6.56592444E-02
1.60381156E-01 5.72296124E+00 6.47339605E-02
1.60832697E-01 5.56031426E+00 6.35031690E-02
1.61284236E-01 5.70645362E+00 6.42734336E-02
1.61735774E-01 5.56145185E+00 6.51460063E-02
1.62187309E-01 5.59639999E+00 6.61604179E-02
1.62638842E-01 5.78278004E+00 6.43781036E-02
1.63090374E-01 5.58500687E+00 6.40802658E-02
1.63541903E-01 5.59787503E+00 6.33204213E-02
1.63993430E-01 5.61475213E+00 6.37571343E-02
1.64444956E-01 5.65598504E+00 6.35666179E-02
1.64896479E-01 5.64024004E+00 6.27050845E-02
1.65348000E-01 5.66339788E+00 6.11971365E-02
1.65799519E-01 5.68054364E+00 6.35860256E-02
1.66251036E-01 5.67516996E+00 6.42971683E-02
1.66702551E-01 5.70124032E+00 6.29395958E-02
1.67154064E-01 5.69568718E+00 6.56423224E-02
1.67605575E-01 5.58447184E+00 6.31759150E-02
1.68057084E-01 5.67506750E+00 6.44634559E-02
1.68508590E-01 5.76369516E+00 6.41428242E-02
1.68960095E-01 5.73149166E+00 6.36694594E-02
1.69411597E-01 5.65029130E+00 6.40959436E-02
1.69863098E-01 5.66358319E+00 6.18879020E-02
1.70314596E-01 5.70120487E+00 6.13696713E-02
1.70766092E-01 5.48535614E+00 6.10287859E-02
1.71217586E-01 5.64313174E+00 6.32576273E-02
1.71669078E-01 5.61881065E+00 6.01186631E-02
1.72120568E-01 5.60796874E+00 6.01940824E-02
1.72572056E-01 5.59462300E+00 5.99141910E-02
1.73023541E-01 5.58872522E+00 6.15175929E-02
1.73475025E-01 5.69224266E+00 5.95220817E-02
1.73926506E-01 5.68266132E+00 6.22729447E-02
1.74377985E-01 5.76167672E+00 6.22101654E-02
1.74829462E-01 5.66949686E+00 6.16590274E-02
1.75280937E-01 5.68216046E+00 6.11113614E-02
1.75732409E-01 5.67150506E+00 6.17494022E-02
1.76183880E-01 5.73618166E+00 6.16482877E-02
1.76635348E-01 5.60722542E+00 6.05952400E-02
1.77086814E-01 5.53407017E+00 6.51059808E-02
1.77538278E-01 5.54976359E+00 6.15623999E-02
1.77989739E-01 5.66435530E+00 6.24385642E-02
1.78441199E-01 5.63061395E+00 6.21018207E-02
1.78892656E-01 5.63248605E+00 6.24854803E-02
1.79344111E-01 5.64140895E+00 6.44614975E-02
1.79795564E-01 5.66546824E+00 6.66509073E-02
1.80247014E-01 5.68485626E+00 6.40268455E-02
1.80698462E-01 5.63385334E+00 6.29616011E-02
1.81149908E-01 5.54129261E+00 6.38208034E-02
1.81601352E-01 5.66000375E+00 6.65596810E-02
1.82052794E-01 5.65320989E+00 6.35186431E-02
1.82504233E-01 5.68887173E+00 6.43983221E-02
1.82955670E-01 5.70452239E+00 6.51407240E-02
1.83407105E-01 5.73611302E+00 6.63080396E-02
1.83858537E-01 5.68630612E+00 6.43106112E-02
1.84309968E-01 5.54545576E+00 6.35040652E-02
1.84761396E-01 5.55335191E+00 6.46508525E-02
1.85212821E-01 5.53842140E+00 6.74998157E-02
1.85664245E-01 5.68837461E+00 6.44666829E-02
1.86115666E-01 5.63485706E+00 6.69920753E-02
1.86567084E-01 5.72892092E+00 6.70715528E-02
1.87018501E-01 5.54340231E+00 6.53955810E-02
1.87469915E-01 5.69019840E+00 6.29669006E-02
1.87921327E-01 5.45463165E+00 6.60652023E-02
1.88372736E-01 5.72931643E+00 6.59150326E-02
1.88824143E-01 5.68898618E+00 6.69660882E-02
1.89275548E-01 5.63570922E+00 6.36212439E-02
1.89726950E-01 5.57327912E+00 6.47503990E-02
1.90178350E-01 5.64022230E+00 6.63884151E-02
1.90629748E-01 5.66711346E+00 6.53498416E-02
1.91081144E-01 5.69027402E+00 6.98788138E-02
1.91532537E-01 5.66504353E+00 6.46790559E-02
1.91983927E-01 5.48686838E+00 6.64590230E-02
1.92435315E-01 5.53483327E+00 6.16185030E-02
1.92886701E-01 5.56018850E+00 6.60386830E-02
1.93338085E-01 5.67367747E+00 6.74410231E-02
1.93789466E-01 5.62548054E+00 6.71037899E-02
1.94240844E-01 5.67426530E+00 6.78471005E-02
1.94692221E-01 5.52939378E+00 6.67523285E-02
1.95143594E-01 5.71808189E+00 6.43025613E-02
1.95594966E-01 5.56230929E+00 6.54361749E-02
1.96046335E-01 5.58101448E+00 6.64053167E-02
1.96497701E-01 5.66187096E+00 6.61239484E-02
1.96949065E-01 5.59989211E+00 6.77784746E-02
1.97400427E-01 5.62763640E+00 6.60259750E-02
1.97851786E-01 5.61667512E+00 6.57096106E-02
1.98303143E-01 5.54221679E+00 6.36834821E-02
1.98754497E-01 5.59752281E+00 6.30091133E-02
1.99205849E-01 5.49617998E+00 6.73122378E-02
1.99657199E-01 5.59606495E+00 6.59206508E-02
2.00108546E-01 5.53711993E+00 6.57776727E-02
2.00559890E-01 5.55116165E+00 6.35603454E-02
2.01011232E-01 5.61951845E+00 6.41387466E-02
2.01462571E-01 5.53562542E+00 6.54050737E-02
2.01913908E-01 5.57490637E+00 6.55118485E-02
2.02365243E-01 5.49455482E+00 6.56816089E-02
2.02816575E-01 5.44605257E+00 6.27947079E-02
2.03267904E-01 5.61688085E+00 6.40753959E-02
2.03719231E-01 5.57513455E+00 6.53482933E-02
2.04170556E-01 5.52861494E+00 6.53387188E-02
2.04621877E-01 5.53537581E+00 6.57481795E-02
2.05073197E-01 5.57316200E+00 6.49330101E-02
2.05524513E-01 5.53646053E+00 6.34720152E-02
2.05975828E-01 5.59294849E+00 6.76630351E-02
2.06427139E-01 5.48027989E+00 6.52044365E-02
2.06878449E-01 5.54229145E+00 6.67229462E-02
2.07329755E-01 5.49660338E+00 6.85575315E-02
2.07781059E-01 5.54042839E+00 6.66293367E-02
2.08232360E-01 5.62018749E+00 6.75388675E-02
2.08683659E-01 5.51500434E+00 6.61943120E-02
2.09134956E-01 5.51062836E+00 6.79120888E-02
2.09586249E-01 5.46016111E+00 7.14071110E-02
2.10037540E-01 5.59578072E+00 7.06627293E-02
2.10488829E-01 5.54658605E+00 6.84654549E-02
2.10940115E-01 5.53956255E+00 7.20617991E-02
2.11391398E-01 5.59763559E+00 7.19896828E-02
2.11842678E-01 5.45345781E+00 6.91307863E-02
2.12293956E-01 5.48930372E+00 6.87658528E-02
2.12745232E-01 5.52875887E+00 6.96968345E-02
2.13196504E-01 5.56371777E+00 7.22587550E-02
2.13647774E-01 5.68644316E+00 6.98913425E-02
2.14099042E-01 5.46335835E+00 6.90401627E-02
2.14550307E-01 5.64546510E+00 7.11397846E-02
2.15001569E-01 5.52747022E+00 7.33222941E-02
2.15452828E-01 5.35177014E+00 6.76413269E-02
2.15904085E-01 5.42832721E+00 6.48321429E-02
2.16355339E-01 5.38315024E+00 6.51749931E-02
2.16806591E-01 5.45576915E+00 6.89360428E-02
2.17257839E-01 5.45035623E+00 6.72649576E-02
2.17709085E-01 5.51768578E+00 6.70159550E-02
2.18160329E-01 5.42007081E+00 6.50336198E-02
2.18611569E-01 5.49066618E+00 6.74908568E-02
2.19062807E-01 5.45115302E+00 6.55110106E-02
2.19514043E-01 5.41312190E+00 6.56689277E-02
2.19965275E-01 5.45174643E+00 6.49862894E-02
2.20416505E-01 5.46776575E+00 6.58387524E-02
2.20867732E-01 5.42402057E+00 6.76107168E-02
2.21318956E-01 5.44754611E+00 6.64875365E-02
2.21770178E-01 5.35993959E+00 6.66451509E-02
2.22221397E-01 5.46944473E+00 6.64446684E-02
2.22672613E-01 5.57532407E+00 6.68654494E-02
2.23123826E-01 5.31715037E+00 6.59794950E-02
2.23575036E-01 5.44116986E+00 6.45348454E-02
2.24026244E-01 5.45883694E+00 6.56389395E-02
2.24477449E-01 5.49937948E+00 6.22342843E-02
2.24928651E-01 5.43022507E+00 6.53671790E-02
2.25379851E-01 5.35615619E+00 6.48295429E-02
2.25831047E-01 5.40501227E+00 6.43428920E-02
2.26282241E-01 5.49875461E+00 6.35855054E-02
2.26733432E-01 5.42902946E+00 6.39533995E-02
2.27184621E-01 5.44571501E+00 6.59818834E-02
2.27635806E-01 5.50804007E+00 6.51622929E-02
2.28086989E-01 5.43510525E+00 6.41368150E-02
2.28538168E-01 5.46603971E+00 6.70651271E-02
2.28989345E-01 5.37203059E+00 6.51712936E-02
2.29440519E-01 5.38350136E+00 6.62764359E-02
2.29891691E-01 5.45893306E+00 6.36575365E-02
2.30342859E-01 5.37123012E+00 6.51130136E-02
2.30794025E-01 5.32360059E+00 6.27524072E-02
2.31245187E-01 5.37485960E+00 6.30676477E-02
2.31696347E-01 5.40797376E+00 6.42848677E-02
2.32147504E-01 5.55153419E+00 6.66307342E-02
