### HEADER:

{
    "analysis": {}, 
    "config_file": "/home/lqhuang/Data/saxs-dec-2016/cfg/20161209-3.cfg", 
    "counters": {}, 
    "filename": "MagR_00026.tif", 
    "history": {}, 
    "imageHeader": {}, 
    "load_path": "/home/lqhuang/Data/saxs-dec-2016/SSRF-SAXS-201612-processed-data/20161211/no_m_MagR_WT_fresh/MagR_00026.tif", 
    "normalizations": {
        "Counter_norms": [
            [
                "/", 
                "Transmitted_Beam"
            ]
        ], 
        "Solid_Angle_Correction": "On"
    }
}

### DATA:

         Q               I              Error
4.33811627E-02 1.11176516E+01 1.55349214E-01
4.38330323E-02 1.12000835E+01 1.46989057E-01
4.42849013E-02 1.12620420E+01 1.53568083E-01
4.47367698E-02 1.12255630E+01 1.48860291E-01
4.51886378E-02 1.10030569E+01 1.59779992E-01
4.56405052E-02 1.10449941E+01 1.33809355E-01
4.60923720E-02 1.08151608E+01 1.39540196E-01
4.65442382E-02 1.06907349E+01 1.44965999E-01
4.69961039E-02 1.07093668E+01 1.42447088E-01
4.74479690E-02 1.05055971E+01 1.31916834E-01
4.78998335E-02 1.03807976E+01 1.34278725E-01
4.83516974E-02 1.07170227E+01 1.39610032E-01
4.88035607E-02 1.03487502E+01 1.34484486E-01
4.92554234E-02 1.03354648E+01 1.29879370E-01
4.97072855E-02 1.01590009E+01 1.29513648E-01
5.01591470E-02 1.02348513E+01 1.18836240E-01
5.06110078E-02 9.92057048E+00 1.23297435E-01
5.10628680E-02 9.97541350E+00 1.26844890E-01
5.15147276E-02 9.61963965E+00 1.21934882E-01
5.19665866E-02 9.64953162E+00 1.25789462E-01
5.24184449E-02 9.89087820E+00 1.20526736E-01
5.28703025E-02 9.48302132E+00 1.20791261E-01
5.33221595E-02 9.56993826E+00 1.21816768E-01
5.37740158E-02 9.85635914E+00 1.18144307E-01
5.42258715E-02 9.74015965E+00 1.19913141E-01
5.46777265E-02 9.20450550E+00 1.14089031E-01
5.51295808E-02 9.26105305E+00 1.08746516E-01
5.55814344E-02 9.16575705E+00 1.09032613E-01
5.60332873E-02 9.29140830E+00 1.14941468E-01
5.64851396E-02 9.10467423E+00 1.13984379E-01
5.69369911E-02 9.03257731E+00 1.13423806E-01
5.73888420E-02 9.07834719E+00 1.14528401E-01
5.78406921E-02 8.88797225E+00 1.06335454E-01
5.82925415E-02 8.87765981E+00 1.10706883E-01
5.87443901E-02 8.85210400E+00 1.11987711E-01
5.91962381E-02 8.76611400E+00 1.07775176E-01
5.96480853E-02 8.74706818E+00 1.06268703E-01
6.00999318E-02 8.78992656E+00 1.07124447E-01
6.05517775E-02 8.60906833E+00 1.12108490E-01
6.10036225E-02 8.55148081E+00 1.04817455E-01
6.14554667E-02 8.32852428E+00 1.08040603E-01
6.19073101E-02 8.40207376E+00 1.02940228E-01
6.23591528E-02 8.54796322E+00 1.03315051E-01
6.28109947E-02 8.45154586E+00 1.09600110E-01
6.32628359E-02 8.28461653E+00 9.68548982E-02
6.37146762E-02 8.03036207E+00 9.57785541E-02
6.41665158E-02 8.19612470E+00 9.61671115E-02
6.46183545E-02 8.29061917E+00 9.90902491E-02
6.50701925E-02 8.14132517E+00 9.69830239E-02
6.55220296E-02 7.85330579E+00 9.56788184E-02
6.59738659E-02 8.05960403E+00 9.72078658E-02
6.64257015E-02 8.04992487E+00 1.00923491E-01
6.68775361E-02 7.94377031E+00 9.17474334E-02
6.73293700E-02 7.85277889E+00 9.24297619E-02
6.77812030E-02 7.68784310E+00 9.17585964E-02
6.82330352E-02 7.92044614E+00 9.65285270E-02
6.86848665E-02 7.81448453E+00 9.23453058E-02
6.91366970E-02 7.68776429E+00 9.13528137E-02
6.95885266E-02 7.78137435E+00 9.07667596E-02
7.00403554E-02 7.84498881E+00 9.04377765E-02
7.04921833E-02 7.55919363E+00 8.77524778E-02
7.09440103E-02 7.60538574E+00 8.81376248E-02
7.13958364E-02 7.56697901E+00 9.38742528E-02
7.18476617E-02 7.56537826E+00 8.91444120E-02
7.22994860E-02 7.45869248E+00 8.50597261E-02
7.27513095E-02 7.28816823E+00 8.44750509E-02
7.32031320E-02 7.28964501E+00 8.79105273E-02
7.36549537E-02 7.25130979E+00 8.55932081E-02
7.41067744E-02 7.41399910E+00 8.75568241E-02
7.45585942E-02 7.29661650E+00 9.02961352E-02
7.50104131E-02 7.44650033E+00 8.71101155E-02
7.54622311E-02 7.25024851E+00 9.19215550E-02
7.59140481E-02 7.21190565E+00 9.29293048E-02
7.63658641E-02 7.29280907E+00 8.96058611E-02
7.68176793E-02 7.17524269E+00 8.70468223E-02
7.72694934E-02 7.13965922E+00 9.53149067E-02
7.77213066E-02 7.15419798E+00 8.91198068E-02
7.81731189E-02 7.16789605E+00 8.52021807E-02
7.86249302E-02 6.98093905E+00 8.46681287E-02
7.90767405E-02 6.98238583E+00 8.49428250E-02
7.95285498E-02 6.97201925E+00 8.73819093E-02
7.99803581E-02 7.01892402E+00 8.54781950E-02
8.04321654E-02 6.96092146E+00 8.11358782E-02
8.08839718E-02 6.98099535E+00 8.80075636E-02
8.13357771E-02 6.68016081E+00 8.23501104E-02
8.17875814E-02 6.78373715E+00 8.64039996E-02
8.22393847E-02 6.95294016E+00 8.56538699E-02
8.26911870E-02 6.76607713E+00 8.59301823E-02
8.31429883E-02 6.79665960E+00 8.65861738E-02
8.35947885E-02 6.69437199E+00 8.11711848E-02
8.40465877E-02 6.79812514E+00 8.70793764E-02
8.44983859E-02 6.68440454E+00 8.22980515E-02
8.49501830E-02 6.58669097E+00 8.14438782E-02
8.54019790E-02 6.65653368E+00 8.40053490E-02
8.58537740E-02 6.57801741E+00 8.25216992E-02
8.63055679E-02 6.63314200E+00 8.57918035E-02
8.67573608E-02 6.74377966E+00 7.95983786E-02
8.72091525E-02 6.73431118E+00 8.07257999E-02
8.76609432E-02 6.74747745E+00 8.13991016E-02
8.81127328E-02 6.53844050E+00 8.15004321E-02
8.85645213E-02 6.45336097E+00 8.04461048E-02
8.90163087E-02 6.65594306E+00 8.29323339E-02
8.94680950E-02 6.51554408E+00 8.05107173E-02
8.99198802E-02 6.39522196E+00 8.39467891E-02
9.03716643E-02 6.47481583E+00 7.98273167E-02
9.08234472E-02 6.40428070E+00 8.37023379E-02
9.12752291E-02 6.42829532E+00 8.14289570E-02
9.17270097E-02 6.39040330E+00 7.92661727E-02
9.21787893E-02 6.20805186E+00 7.82458056E-02
9.26305677E-02 6.49217765E+00 7.89782925E-02
9.30823450E-02 6.30518079E+00 7.74907658E-02
9.35341211E-02 6.53763086E+00 7.91063666E-02
9.39858960E-02 6.43174484E+00 7.96275135E-02
9.44376698E-02 6.35670242E+00 7.75392823E-02
9.48894424E-02 6.37822194E+00 8.08576264E-02
9.53412138E-02 6.39068496E+00 7.60094211E-02
9.57929840E-02 6.36913732E+00 7.95827747E-02
9.62447531E-02 6.18818237E+00 8.21030272E-02
9.66965209E-02 6.23891310E+00 7.81816809E-02
9.71482876E-02 6.25623193E+00 7.86434575E-02
9.76000530E-02 6.29865500E+00 7.83873169E-02
9.80518173E-02 6.27121892E+00 7.55360127E-02
9.85035803E-02 6.13540829E+00 8.20057613E-02
9.89553421E-02 6.21908598E+00 7.43621157E-02
9.94071027E-02 6.24026208E+00 7.65531823E-02
9.98588620E-02 6.17791861E+00 7.57166418E-02
1.00310620E-01 6.33172122E+00 7.74765028E-02
1.00762377E-01 6.05496444E+00 7.85805998E-02
1.01214133E-01 6.10224380E+00 7.43174660E-02
1.01665887E-01 6.14287242E+00 7.32933178E-02
1.02117640E-01 6.14015666E+00 7.72329391E-02
1.02569392E-01 6.00846224E+00 7.53799807E-02
1.03021142E-01 6.20247650E+00 7.46542698E-02
1.03472892E-01 6.01104385E+00 7.33674723E-02
1.03924640E-01 6.18352652E+00 8.07276168E-02
1.04376386E-01 6.15814493E+00 7.71668538E-02
1.04828132E-01 6.11383467E+00 7.56570727E-02
1.05279876E-01 6.04573752E+00 7.47445850E-02
1.05731619E-01 6.00084684E+00 7.38789424E-02
1.06183360E-01 6.18393650E+00 7.76293031E-02
1.06635100E-01 6.11499520E+00 7.77844379E-02
1.07086839E-01 6.11529639E+00 7.53390321E-02
1.07538576E-01 5.99989450E+00 7.43923282E-02
1.07990313E-01 6.04009942E+00 7.23399344E-02
1.08442047E-01 5.97474747E+00 7.74361986E-02
1.08893781E-01 5.91640176E+00 7.10006722E-02
1.09345513E-01 5.93534674E+00 7.12472744E-02
1.09797244E-01 6.04540723E+00 7.43139567E-02
1.10248973E-01 6.01869178E+00 7.36635246E-02
1.10700701E-01 6.09498187E+00 7.66854376E-02
1.11152428E-01 5.97614123E+00 7.04557205E-02
1.11604153E-01 5.92796845E+00 7.33157768E-02
1.12055877E-01 5.93370330E+00 7.64526767E-02
1.12507600E-01 5.78710604E+00 7.69276329E-02
1.12959321E-01 6.00310511E+00 7.69598870E-02
1.13411040E-01 5.88915929E+00 7.66271730E-02
1.13862759E-01 6.03712347E+00 7.67390838E-02
1.14314476E-01 5.92780476E+00 7.81427900E-02
1.14766191E-01 5.88807252E+00 7.59043784E-02
1.15217905E-01 5.85527091E+00 7.97300481E-02
1.15669618E-01 5.85201114E+00 7.66591564E-02
1.16121329E-01 5.88287485E+00 7.99755461E-02
1.16573039E-01 5.83361687E+00 7.43412162E-02
1.17024747E-01 5.93641660E+00 7.96463839E-02
1.17476454E-01 5.91191522E+00 8.03905213E-02
1.17928159E-01 5.84089964E+00 7.79351916E-02
1.18379863E-01 5.84413187E+00 7.98043202E-02
1.18831566E-01 5.82464737E+00 8.05865405E-02
1.19283267E-01 5.81740493E+00 7.60739101E-02
1.19734966E-01 5.84399031E+00 7.44216049E-02
1.20186664E-01 5.79096602E+00 7.50736948E-02
1.20638361E-01 5.88888063E+00 7.32952721E-02
1.21090056E-01 5.70175596E+00 7.35246881E-02
1.21541749E-01 5.80522556E+00 7.54193326E-02
1.21993441E-01 5.71649211E+00 7.22930473E-02
1.22445132E-01 5.73732005E+00 7.04545147E-02
1.22896821E-01 5.93547336E+00 7.22483575E-02
1.23348508E-01 5.80869132E+00 7.27378891E-02
1.23800194E-01 5.79657373E+00 7.18112672E-02
1.24251878E-01 5.82523748E+00 7.24346186E-02
1.24703561E-01 5.83469011E+00 7.30813867E-02
1.25155243E-01 5.82453923E+00 7.38037666E-02
1.25606922E-01 5.80185866E+00 7.31304045E-02
1.26058600E-01 5.70632895E+00 7.20539807E-02
1.26510277E-01 5.73313124E+00 6.94285089E-02
1.26961952E-01 5.70234347E+00 7.21397712E-02
1.27413626E-01 5.86464184E+00 7.10769397E-02
1.27865297E-01 5.73762205E+00 7.01032470E-02
1.28316968E-01 5.79306042E+00 6.92237011E-02
1.28768636E-01 5.80102653E+00 7.07306969E-02
1.29220304E-01 5.84759434E+00 6.88444538E-02
1.29671969E-01 5.84548024E+00 7.30673418E-02
1.30123633E-01 5.72267776E+00 6.98646202E-02
1.30575295E-01 5.82052840E+00 7.04975344E-02
1.31026956E-01 5.73015751E+00 6.96831402E-02
1.31478615E-01 5.80296429E+00 7.30811528E-02
1.31930272E-01 5.70282901E+00 6.92124161E-02
1.32381928E-01 5.82279372E+00 7.10091915E-02
1.32833582E-01 5.86533042E+00 7.37519170E-02
1.33285235E-01 5.87230252E+00 7.28989247E-02
1.33736886E-01 5.74252057E+00 6.90068690E-02
1.34188535E-01 5.76042765E+00 6.89060894E-02
1.34640182E-01 5.73044318E+00 6.97429790E-02
1.35091828E-01 5.76312237E+00 7.05749934E-02
1.35543472E-01 5.74590988E+00 6.95385050E-02
1.35995115E-01 5.69723118E+00 6.70016654E-02
1.36446756E-01 5.66512310E+00 7.01727981E-02
1.36898395E-01 5.71123514E+00 7.07977943E-02
1.37350032E-01 5.67957870E+00 7.02561858E-02
1.37801668E-01 5.69182981E+00 6.80069764E-02
1.38253302E-01 5.70689381E+00 6.78752949E-02
1.38704934E-01 5.58343366E+00 6.57897786E-02
1.39156564E-01 5.60201009E+00 7.01277953E-02
1.39608193E-01 5.66152401E+00 6.46983283E-02
1.40059820E-01 5.58418705E+00 6.81880190E-02
1.40511446E-01 5.65830466E+00 7.04007697E-02
1.40963069E-01 5.69339975E+00 6.66229420E-02
1.41414691E-01 5.71621940E+00 6.82001484E-02
1.41866311E-01 5.79656218E+00 6.52446222E-02
1.42317930E-01 5.66115511E+00 6.74687888E-02
1.42769546E-01 5.84351102E+00 6.92634499E-02
1.43221161E-01 5.76070800E+00 6.81894980E-02
1.43672774E-01 5.65396629E+00 6.59709705E-02
1.44124385E-01 5.65999418E+00 6.82972775E-02
1.44575995E-01 5.60425468E+00 6.80708699E-02
1.45027602E-01 5.70373540E+00 6.72158391E-02
1.45479208E-01 5.69658640E+00 6.70124815E-02
1.45930812E-01 5.67716260E+00 6.79225361E-02
1.46382415E-01 5.56799815E+00 6.74911214E-02
1.46834015E-01 5.72199647E+00 6.83954945E-02
1.47285614E-01 5.59310686E+00 6.74897155E-02
1.47737210E-01 5.73206009E+00 6.60273175E-02
1.48188805E-01 5.50844912E+00 6.64180347E-02
1.48640398E-01 5.77464924E+00 6.91047466E-02
1.49091990E-01 5.59548773E+00 6.42651865E-02
1.49543579E-01 5.68000978E+00 6.73356789E-02
1.49995167E-01 5.57832528E+00 6.33840831E-02
1.50446752E-01 5.65798950E+00 6.63062540E-02
1.50898336E-01 5.65403716E+00 6.64059953E-02
1.51349918E-01 5.70800234E+00 6.57777646E-02
1.51801498E-01 5.61244079E+00 6.58115845E-02
1.52253076E-01 5.59656270E+00 6.72601466E-02
1.52704653E-01 5.65807363E+00 6.27371651E-02
1.53156227E-01 5.69541488E+00 6.64227149E-02
1.53607800E-01 5.63359286E+00 6.50402755E-02
1.54059370E-01 5.73751011E+00 6.53830674E-02
1.54510939E-01 5.65845749E+00 6.55545369E-02
1.54962506E-01 5.71352555E+00 6.37763009E-02
1.55414071E-01 5.65355333E+00 6.52094687E-02
1.55865634E-01 5.73529636E+00 6.28669626E-02
1.56317195E-01 5.78104913E+00 6.75147980E-02
1.56768754E-01 5.81406212E+00 6.47091002E-02
1.57220311E-01 5.68499804E+00 6.54132586E-02
1.57671866E-01 5.67288819E+00 6.60948511E-02
1.58123419E-01 5.61379709E+00 6.29273562E-02
1.58574970E-01 5.69316544E+00 6.32151994E-02
1.59026520E-01 5.67098464E+00 6.58882666E-02
1.59478067E-01 5.58466537E+00 6.07884265E-02
1.59929612E-01 5.61004536E+00 6.48046467E-02
1.60381156E-01 5.53896198E+00 6.33985506E-02
1.60832697E-01 5.50688538E+00 6.32337955E-02
1.61284236E-01 5.69113134E+00 6.53905854E-02
1.61735774E-01 5.67783720E+00 6.39526662E-02
1.62187309E-01 5.65550635E+00 6.40410623E-02
1.62638842E-01 5.64685846E+00 6.30996445E-02
1.63090374E-01 5.71666975E+00 6.37763606E-02
1.63541903E-01 5.60519826E+00 6.23564060E-02
1.63993430E-01 5.73778309E+00 6.57402652E-02
1.64444956E-01 5.54816358E+00 6.24783694E-02
1.64896479E-01 5.69748683E+00 5.94607630E-02
1.65348000E-01 5.70066179E+00 6.42498627E-02
1.65799519E-01 5.65568029E+00 6.27862534E-02
1.66251036E-01 5.64008058E+00 6.17039277E-02
1.66702551E-01 5.62450378E+00 6.16911767E-02
1.67154064E-01 5.68641081E+00 6.25798451E-02
1.67605575E-01 5.58230955E+00 6.26327585E-02
1.68057084E-01 5.65575969E+00 6.35550276E-02
1.68508590E-01 5.64844953E+00 6.01492431E-02
1.68960095E-01 5.68954369E+00 6.22427175E-02
1.69411597E-01 5.63750141E+00 6.15767924E-02
1.69863098E-01 5.59532154E+00 6.45964820E-02
1.70314596E-01 5.60575514E+00 6.08144067E-02
1.70766092E-01 5.69052820E+00 6.39975293E-02
1.71217586E-01 5.69553175E+00 6.44184017E-02
1.71669078E-01 5.57391717E+00 6.28817804E-02
1.72120568E-01 5.59147673E+00 6.23990710E-02
1.72572056E-01 5.55805233E+00 6.10765511E-02
1.73023541E-01 5.60610742E+00 6.33582507E-02
1.73475025E-01 5.62314527E+00 6.03115916E-02
1.73926506E-01 5.60617866E+00 6.01252890E-02
1.74377985E-01 5.56550276E+00 6.10985616E-02
1.74829462E-01 5.55404986E+00 6.08300797E-02
1.75280937E-01 5.74093672E+00 6.39675807E-02
1.75732409E-01 5.65317703E+00 6.31162266E-02
1.76183880E-01 5.57528960E+00 6.02766049E-02
1.76635348E-01 5.58419223E+00 5.95795193E-02
1.77086814E-01 5.71526657E+00 6.39959277E-02
1.77538278E-01 5.71284531E+00 6.44014920E-02
1.77989739E-01 5.62784278E+00 6.28574023E-02
1.78441199E-01 5.60782389E+00 6.23924349E-02
1.78892656E-01 5.54554261E+00 6.37810284E-02
1.79344111E-01 5.61897493E+00 6.54830057E-02
1.79795564E-01 5.60648292E+00 6.42679786E-02
1.80247014E-01 5.62652704E+00 6.28861620E-02
1.80698462E-01 5.65774774E+00 6.56203488E-02
1.81149908E-01 5.70005833E+00 6.26624723E-02
1.81601352E-01 5.61268441E+00 6.51263847E-02
1.82052794E-01 5.61378100E+00 6.53962379E-02
1.82504233E-01 5.64600041E+00 6.57844659E-02
1.82955670E-01 5.60484660E+00 6.38565711E-02
1.83407105E-01 5.77433878E+00 6.35866423E-02
1.83858537E-01 5.48665085E+00 6.45832169E-02
1.84309968E-01 5.58863168E+00 6.37440836E-02
1.84761396E-01 5.54940945E+00 6.34199297E-02
1.85212821E-01 5.53995964E+00 6.52443853E-02
1.85664245E-01 5.65009484E+00 6.34408048E-02
1.86115666E-01 5.69023074E+00 6.61700842E-02
1.86567084E-01 5.70244500E+00 6.44628138E-02
1.87018501E-01 5.59402699E+00 6.23400436E-02
1.87469915E-01 5.67044340E+00 6.57431249E-02
1.87921327E-01 5.64140688E+00 6.69257000E-02
1.88372736E-01 5.59838330E+00 6.41301376E-02
1.88824143E-01 5.69378162E+00 6.72412075E-02
1.89275548E-01 5.58275520E+00 6.53039929E-02
1.89726950E-01 5.55048292E+00 6.46411274E-02
1.90178350E-01 5.68878314E+00 6.64978343E-02
1.90629748E-01 5.64338183E+00 6.76127212E-02
1.91081144E-01 5.57179336E+00 6.32769839E-02
1.91532537E-01 5.64677689E+00 6.56027385E-02
1.91983927E-01 5.69254684E+00 6.59091641E-02
1.92435315E-01 5.57186634E+00 6.42541202E-02
1.92886701E-01 5.50358825E+00 6.44540705E-02
1.93338085E-01 5.62451353E+00 6.58437392E-02
1.93789466E-01 5.58791339E+00 6.43690400E-02
1.94240844E-01 5.54887164E+00 6.66398764E-02
1.94692221E-01 5.58736063E+00 6.65423705E-02
1.95143594E-01 5.53187257E+00 6.47054789E-02
1.95594966E-01 5.60725076E+00 6.70859962E-02
1.96046335E-01 5.71570432E+00 6.48542439E-02
1.96497701E-01 5.68520064E+00 6.59693721E-02
1.96949065E-01 5.49232446E+00 6.78725272E-02
1.97400427E-01 5.49539633E+00 6.73018322E-02
1.97851786E-01 5.65477042E+00 6.57375419E-02
1.98303143E-01 5.38824472E+00 6.26726316E-02
1.98754497E-01 5.62775388E+00 6.54727379E-02
1.99205849E-01 5.66496406E+00 6.46062290E-02
1.99657199E-01 5.53425625E+00 6.70575416E-02
2.00108546E-01 5.63212940E+00 6.82454313E-02
2.00559890E-01 5.61865297E+00 6.56124854E-02
2.01011232E-01 5.59725979E+00 6.76000396E-02
2.01462571E-01 5.62938337E+00 6.51263546E-02
2.01913908E-01 5.53629025E+00 6.36585255E-02
2.02365243E-01 5.53588554E+00 6.65822595E-02
2.02816575E-01 5.54859170E+00 6.46381122E-02
2.03267904E-01 5.41794965E+00 6.35037736E-02
2.03719231E-01 5.62736246E+00 6.85153699E-02
2.04170556E-01 5.55619890E+00 6.74330527E-02
2.04621877E-01 5.53853077E+00 6.34355810E-02
2.05073197E-01 5.53427585E+00 6.62627404E-02
2.05524513E-01 5.58098118E+00 6.43349148E-02
2.05975828E-01 5.53627614E+00 6.35144597E-02
2.06427139E-01 5.53796705E+00 6.59921500E-02
2.06878449E-01 5.46536065E+00 6.58993466E-02
2.07329755E-01 5.47648465E+00 6.69126398E-02
2.07781059E-01 5.62542557E+00 6.76581518E-02
2.08232360E-01 5.50841037E+00 6.88031720E-02
2.08683659E-01 5.47010966E+00 6.91164592E-02
2.09134956E-01 5.46399399E+00 6.63993927E-02
2.09586249E-01 5.52753768E+00 6.91731867E-02
2.10037540E-01 5.43371323E+00 6.96783480E-02
2.10488829E-01 5.49530245E+00 6.88939255E-02
2.10940115E-01 5.47197303E+00 6.86463133E-02
2.11391398E-01 5.53144431E+00 6.81535283E-02
2.11842678E-01 5.49056232E+00 6.83151020E-02
2.12293956E-01 5.52360059E+00 6.94276619E-02
2.12745232E-01 5.53785821E+00 6.91454341E-02
2.13196504E-01 5.39737013E+00 6.77646097E-02
2.13647774E-01 5.51761239E+00 6.94799288E-02
2.14099042E-01 5.46060093E+00 6.63043800E-02
2.14550307E-01 5.49083288E+00 6.86327677E-02
2.15001569E-01 5.58704126E+00 6.91587183E-02
2.15452828E-01 5.44252380E+00 6.96341577E-02
2.15904085E-01 5.56287188E+00 6.72537211E-02
2.16355339E-01 5.44832155E+00 6.71391235E-02
2.16806591E-01 5.50207583E+00 6.66432141E-02
2.17257839E-01 5.47069971E+00 6.71601740E-02
2.17709085E-01 5.40487530E+00 6.51922610E-02
2.18160329E-01 5.60367530E+00 6.81606913E-02
2.18611569E-01 5.53663455E+00 6.74031792E-02
2.19062807E-01 5.51642652E+00 6.61496270E-02
2.19514043E-01 5.61436587E+00 6.86919765E-02
2.19965275E-01 5.56503991E+00 6.68987630E-02
2.20416505E-01 5.33482592E+00 6.45192629E-02
2.20867732E-01 5.54884642E+00 7.07330279E-02
2.21318956E-01 5.47290256E+00 6.58664759E-02
2.21770178E-01 5.56215475E+00 6.66370715E-02
2.22221397E-01 5.51223785E+00 6.29280556E-02
2.22672613E-01 5.49073855E+00 6.49308971E-02
2.23123826E-01 5.37492754E+00 6.53938416E-02
2.23575036E-01 5.53291052E+00 6.49000960E-02
2.24026244E-01 5.50749556E+00 6.60176340E-02
2.24477449E-01 5.52866518E+00 6.44973346E-02
2.24928651E-01 5.43346796E+00 6.36071440E-02
2.25379851E-01 5.33358359E+00 6.19627134E-02
2.25831047E-01 5.53867442E+00 6.54577376E-02
2.26282241E-01 5.42922260E+00 6.61639254E-02
2.26733432E-01 5.51782200E+00 6.39853627E-02
2.27184621E-01 5.45459741E+00 6.43780268E-02
2.27635806E-01 5.47743548E+00 6.37025647E-02
2.28086989E-01 5.36840240E+00 6.41049421E-02
2.28538168E-01 5.45643472E+00 6.55129346E-02
2.28989345E-01 5.40453207E+00 6.20184223E-02
2.29440519E-01 5.51016261E+00 6.50227221E-02
2.29891691E-01 5.46998034E+00 6.41802783E-02
2.30342859E-01 5.43460747E+00 6.33809866E-02
2.30794025E-01 5.40918902E+00 6.43148596E-02
2.31245187E-01 5.34930191E+00 6.39935131E-02
2.31696347E-01 5.39294502E+00 6.49325756E-02
2.32147504E-01 5.47021289E+00 6.54396867E-02
