### HEADER:

{
    "analysis": {}, 
    "config_file": "/home/lqhuang/Data/saxs-dec-2016/cfg/20161209-3.cfg", 
    "counters": {}, 
    "filename": "MagR_00038.tif", 
    "history": {}, 
    "imageHeader": {}, 
    "load_path": "/home/lqhuang/Data/saxs-dec-2016/SSRF-SAXS-201612-processed-data/20161211/no_m_MagR_WT_fresh/MagR_00038.tif", 
    "normalizations": {
        "Counter_norms": [
            [
                "/", 
                "Transmitted_Beam"
            ]
        ], 
        "Solid_Angle_Correction": "On"
    }
}

### DATA:

         Q               I              Error
9.94071027E-02 6.06436744E+00 7.37403796E-02
9.98588620E-02 6.23145859E+00 7.75140072E-02
1.00310620E-01 6.21647576E+00 7.72560279E-02
1.00762377E-01 6.16399014E+00 7.56258812E-02
1.01214133E-01 6.21264783E+00 7.16750345E-02
1.01665887E-01 6.04830543E+00 7.64088091E-02
1.02117640E-01 6.12844439E+00 7.52282482E-02
1.02569392E-01 5.95239113E+00 7.46477676E-02
1.03021142E-01 6.01892010E+00 7.41346107E-02
1.03472892E-01 6.09261628E+00 7.23323090E-02
1.03924640E-01 5.89568820E+00 7.54133364E-02
1.04376386E-01 6.08675465E+00 7.46500599E-02
1.04828132E-01 6.10223530E+00 7.74181912E-02
1.05279876E-01 6.14233924E+00 7.56603141E-02
1.05731619E-01 6.02988622E+00 7.53735698E-02
1.06183360E-01 6.15958262E+00 7.81498302E-02
1.06635100E-01 6.08717797E+00 7.44648336E-02
1.07086839E-01 5.92189793E+00 7.52734372E-02
1.07538576E-01 5.99210875E+00 7.49876515E-02
1.07990313E-01 6.20311876E+00 7.59073467E-02
1.08442047E-01 6.12695182E+00 7.48436631E-02
1.08893781E-01 6.16219780E+00 7.72523251E-02
1.09345513E-01 5.98995230E+00 7.10048959E-02
1.09797244E-01 6.10581411E+00 7.76020292E-02
1.10248973E-01 6.02331940E+00 7.15446847E-02
1.10700701E-01 5.98381553E+00 7.54566860E-02
1.11152428E-01 5.95576065E+00 7.38245664E-02
1.11604153E-01 6.02278434E+00 7.60541259E-02
1.12055877E-01 5.97245901E+00 7.73306005E-02
1.12507600E-01 5.98098063E+00 7.75477121E-02
1.12959321E-01 5.96434908E+00 7.37048522E-02
1.13411040E-01 5.77317140E+00 7.41131873E-02
1.13862759E-01 5.88478003E+00 7.86585493E-02
1.14314476E-01 5.76156603E+00 7.70435269E-02
1.14766191E-01 5.82795896E+00 7.71918813E-02
1.15217905E-01 5.94942706E+00 7.75888310E-02
1.15669618E-01 5.80864724E+00 7.96564007E-02
1.16121329E-01 5.94467647E+00 7.81399838E-02
1.16573039E-01 5.94950284E+00 7.71470149E-02
1.17024747E-01 5.89711665E+00 7.56850807E-02
1.17476454E-01 5.79282628E+00 7.81382849E-02
1.17928159E-01 5.67734590E+00 7.75552287E-02
1.18379863E-01 5.79282067E+00 7.72005625E-02
1.18831566E-01 5.70617266E+00 7.70518707E-02
1.19283267E-01 5.76882319E+00 7.69205830E-02
1.19734966E-01 5.92423496E+00 7.18472360E-02
1.20186664E-01 5.85813962E+00 7.75303931E-02
1.20638361E-01 5.77911950E+00 7.46716089E-02
1.21090056E-01 5.92090639E+00 7.41603216E-02
1.21541749E-01 5.74493678E+00 7.06529650E-02
1.21993441E-01 5.84990593E+00 6.96781634E-02
1.22445132E-01 5.64448012E+00 7.38497025E-02
1.22896821E-01 5.87848235E+00 7.22677464E-02
1.23348508E-01 5.75094520E+00 7.49090103E-02
1.23800194E-01 5.73955825E+00 7.52962142E-02
1.24251878E-01 5.93875775E+00 7.09509804E-02
1.24703561E-01 5.80124284E+00 7.25754536E-02
1.25155243E-01 5.75045197E+00 7.21876556E-02
1.25606922E-01 5.77313659E+00 7.36427262E-02
1.26058600E-01 5.83816136E+00 7.36910180E-02
1.26510277E-01 5.76392045E+00 7.15994820E-02
1.26961952E-01 5.71986644E+00 7.11192735E-02
1.27413626E-01 5.82275805E+00 7.46677823E-02
1.27865297E-01 5.81242093E+00 7.10553692E-02
1.28316968E-01 5.70974529E+00 7.13062653E-02
1.28768636E-01 5.84234694E+00 6.72738471E-02
1.29220304E-01 5.83940698E+00 6.71657881E-02
1.29671969E-01 5.79201548E+00 7.15618245E-02
1.30123633E-01 5.75394922E+00 7.17006497E-02
1.30575295E-01 5.69225713E+00 7.06818136E-02
1.31026956E-01 5.68940125E+00 7.31953236E-02
1.31478615E-01 5.66604558E+00 7.04974694E-02
1.31930272E-01 5.84285955E+00 6.74511475E-02
1.32381928E-01 5.66138874E+00 7.06549089E-02
1.32833582E-01 5.84260674E+00 7.08367265E-02
1.33285235E-01 5.64170550E+00 6.99626992E-02
1.33736886E-01 5.77048327E+00 6.74671762E-02
1.34188535E-01 5.75527368E+00 6.96359837E-02
1.34640182E-01 5.72691947E+00 7.05824489E-02
1.35091828E-01 5.80204485E+00 7.18615722E-02
1.35543472E-01 5.66258603E+00 6.67048456E-02
1.35995115E-01 5.72609081E+00 6.99472684E-02
1.36446756E-01 5.79073743E+00 6.91419200E-02
1.36898395E-01 5.65170717E+00 6.84265625E-02
1.37350032E-01 5.86481032E+00 6.97957807E-02
1.37801668E-01 5.73369961E+00 6.87597292E-02
1.38253302E-01 5.75296531E+00 6.94005518E-02
1.38704934E-01 5.81122636E+00 6.96581696E-02
1.39156564E-01 5.65746709E+00 6.80827507E-02
1.39608193E-01 5.73289450E+00 6.74511398E-02
1.40059820E-01 5.71509283E+00 6.90249628E-02
1.40511446E-01 5.67478933E+00 6.80113770E-02
1.40963069E-01 5.82723336E+00 6.87308021E-02
1.41414691E-01 5.64549651E+00 6.77839696E-02
1.41866311E-01 5.79095312E+00 6.63282037E-02
1.42317930E-01 5.58778350E+00 6.55027065E-02
1.42769546E-01 5.63181348E+00 6.89970755E-02
1.43221161E-01 5.67655640E+00 6.65851136E-02
1.43672774E-01 5.66040772E+00 6.61258663E-02
1.44124385E-01 5.80554156E+00 6.94276923E-02
1.44575995E-01 5.74664505E+00 6.90734006E-02
1.45027602E-01 5.67956020E+00 6.63269759E-02
1.45479208E-01 5.67759778E+00 6.68476202E-02
1.45930812E-01 5.77956914E+00 6.59274712E-02
1.46382415E-01 5.73684896E+00 6.91223876E-02
1.46834015E-01 5.70221634E+00 6.50284108E-02
1.47285614E-01 5.62384255E+00 6.73696211E-02
1.47737210E-01 5.71332277E+00 6.65534722E-02
1.48188805E-01 5.68670076E+00 6.72471468E-02
1.48640398E-01 5.78751216E+00 7.08921558E-02
1.49091990E-01 5.74519191E+00 6.73681709E-02
1.49543579E-01 5.65381633E+00 6.36843908E-02
1.49995167E-01 5.57832528E+00 6.81492748E-02
1.50446752E-01 5.65268963E+00 6.52610217E-02
1.50898336E-01 5.73994322E+00 6.71788088E-02
1.51349918E-01 5.61988964E+00 6.58330548E-02
1.51801498E-01 5.69781004E+00 6.36767012E-02
1.52253076E-01 5.76589176E+00 6.71889894E-02
1.52704653E-01 5.61247415E+00 6.37876606E-02
1.53156227E-01 5.65922663E+00 6.54252343E-02
1.53607800E-01 5.63585747E+00 6.31521023E-02
1.54059370E-01 5.72588003E+00 6.76460872E-02
1.54510939E-01 5.66621093E+00 6.55401511E-02
1.54962506E-01 5.68695101E+00 6.30459448E-02
1.55414071E-01 5.60144326E+00 6.73736869E-02
1.55865634E-01 5.72557805E+00 6.33356627E-02
1.56317195E-01 5.65602050E+00 6.30168612E-02
1.56768754E-01 5.69288878E+00 6.17150725E-02
1.57220311E-01 5.55750109E+00 6.40917386E-02
1.57671866E-01 5.71386959E+00 6.61633716E-02
1.58123419E-01 5.72727545E+00 6.43044552E-02
1.58574970E-01 5.69901508E+00 6.40176376E-02
1.59026520E-01 5.69716993E+00 6.46946013E-02
1.59478067E-01 5.65036731E+00 6.50084592E-02
1.59929612E-01 5.67355531E+00 6.36707530E-02
1.60381156E-01 5.65067582E+00 6.36451746E-02
1.60832697E-01 5.64936240E+00 6.34174766E-02
1.61284236E-01 5.67726833E+00 6.36444623E-02
1.61735774E-01 5.52462104E+00 6.37982363E-02
1.62187309E-01 5.61585272E+00 6.53036722E-02
1.62638842E-01 5.60874288E+00 6.30705704E-02
1.63090374E-01 5.66518147E+00 6.34782023E-02
1.63541903E-01 5.60885987E+00 6.05011588E-02
1.63993430E-01 5.66381805E+00 6.21908208E-02
1.64444956E-01 5.59386274E+00 6.25097470E-02
1.64896479E-01 5.77763234E+00 6.33880779E-02
1.65348000E-01 5.65909820E+00 6.48154047E-02
1.65799519E-01 5.68420002E+00 6.08451474E-02
1.66251036E-01 5.73102652E+00 6.44776171E-02
1.66702551E-01 5.67281938E+00 6.23450321E-02
1.67154064E-01 5.67856158E+00 6.22939004E-02
1.67605575E-01 5.59888710E+00 6.33425718E-02
1.68057084E-01 5.58782478E+00 6.42747763E-02
1.68508590E-01 5.62935977E+00 6.12166474E-02
1.68960095E-01 5.68604802E+00 5.99702687E-02
1.69411597E-01 5.61405327E+00 6.16254331E-02
1.69863098E-01 5.73540012E+00 6.43983794E-02
1.70314596E-01 5.63780396E+00 6.03794559E-02
1.70766092E-01 5.65809550E+00 6.12567629E-02
1.71217586E-01 5.69343575E+00 6.28035601E-02
1.71669078E-01 5.69505830E+00 6.30533985E-02
1.72120568E-01 5.61346607E+00 6.36275476E-02
1.72572056E-01 5.60773325E+00 6.02881543E-02
1.73023541E-01 5.57551475E+00 6.24335893E-02
1.73475025E-01 5.60725287E+00 6.20325213E-02
1.73926506E-01 5.64024821E+00 6.29326252E-02
1.74377985E-01 5.61709176E+00 6.30550554E-02
1.74829462E-01 5.57364087E+00 5.92928783E-02
1.75280937E-01 5.70471414E+00 6.18018646E-02
1.75732409E-01 5.57579204E+00 5.87391942E-02
1.76183880E-01 5.62638837E+00 6.33246869E-02
1.76635348E-01 5.64177519E+00 6.08598438E-02
1.77086814E-01 5.65895852E+00 6.15555251E-02
1.77538278E-01 5.68792016E+00 6.18364227E-02
1.77989739E-01 5.73176302E+00 6.47160819E-02
1.78441199E-01 5.59679645E+00 6.45168821E-02
1.78892656E-01 5.66581437E+00 6.43110374E-02
1.79344111E-01 5.59354970E+00 6.52551494E-02
1.79795564E-01 5.56404226E+00 6.24268352E-02
1.80247014E-01 5.55623284E+00 6.64397047E-02
1.80698462E-01 5.61593253E+00 6.47327662E-02
1.81149908E-01 5.56566131E+00 6.34478590E-02
1.81601352E-01 5.63100158E+00 6.65092740E-02
1.82052794E-01 5.42779568E+00 6.33268159E-02
1.82504233E-01 5.70954183E+00 6.49224847E-02
1.82955670E-01 5.65928492E+00 6.53684523E-02
1.83407105E-01 5.50750796E+00 6.28618515E-02
1.83858537E-01 5.54004702E+00 6.44495535E-02
1.84309968E-01 5.59014663E+00 6.47251797E-02
1.84761396E-01 5.67162577E+00 6.69310403E-02
1.85212821E-01 5.66378770E+00 6.67666049E-02
1.85664245E-01 5.60109672E+00 6.40891736E-02
1.86115666E-01 5.64811555E+00 6.49987699E-02
1.86567084E-01 5.54670432E+00 6.59629166E-02
1.87018501E-01 5.58137082E+00 6.72203968E-02
1.87469915E-01 5.64992860E+00 6.39456818E-02
1.87921327E-01 5.63584336E+00 6.74607515E-02
1.88372736E-01 5.61266691E+00 6.56176120E-02
1.88824143E-01 5.72255424E+00 7.02772556E-02
1.89275548E-01 5.63103680E+00 6.65811517E-02
1.89726950E-01 5.59528925E+00 6.43758790E-02
1.90178350E-01 5.53673198E+00 6.56148577E-02
1.90629748E-01 5.54291792E+00 6.60375043E-02
1.91081144E-01 5.68547075E+00 6.62546246E-02
1.91532537E-01 5.61580300E+00 6.56295950E-02
1.91983927E-01 5.83889498E+00 6.85657665E-02
1.92435315E-01 5.69021114E+00 6.74525863E-02
1.92886701E-01 5.67417512E+00 6.55713545E-02
1.93338085E-01 5.63640803E+00 6.67369970E-02
1.93789466E-01 5.67983300E+00 6.80041710E-02
1.94240844E-01 5.54401769E+00 6.80608231E-02
1.94692221E-01 5.64935296E+00 6.54873645E-02
1.95143594E-01 5.62919184E+00 6.53184639E-02
1.95594966E-01 5.67707054E+00 6.75489881E-02
1.96046335E-01 5.63034855E+00 6.36892606E-02
1.96497701E-01 5.64980389E+00 6.77024412E-02
1.96949065E-01 5.66204231E+00 6.88331965E-02
1.97400427E-01 5.67067310E+00 6.63800762E-02
1.97851786E-01 5.62064338E+00 6.73704730E-02
1.98303143E-01 5.71096395E+00 6.30198413E-02
1.98754497E-01 5.60547835E+00 6.48121988E-02
1.99205849E-01 5.67764267E+00 6.61848246E-02
1.99657199E-01 5.55089705E+00 6.33329810E-02
2.00108546E-01 5.51779597E+00 6.67797040E-02
2.00559890E-01 5.59794541E+00 6.56185566E-02
2.01011232E-01 5.61156893E+00 6.77987340E-02
2.01462571E-01 5.58641097E+00 6.56717311E-02
2.01913908E-01 5.50476689E+00 6.73418890E-02
2.02365243E-01 5.55290408E+00 6.84428354E-02
2.02816575E-01 5.48584387E+00 6.45624954E-02
2.03267904E-01 5.62546219E+00 6.83652035E-02
2.03719231E-01 5.63203958E+00 6.55351720E-02
2.04170556E-01 5.45453229E+00 6.46826916E-02
2.04621877E-01 5.51723479E+00 6.37046978E-02
2.05073197E-01 5.65637834E+00 6.40017541E-02
2.05524513E-01 5.52771541E+00 6.53970354E-02
2.05975828E-01 5.56614400E+00 6.48339631E-02
2.06427139E-01 5.54732172E+00 6.46769501E-02
2.06878449E-01 5.49236827E+00 6.53380495E-02
2.07329755E-01 5.38762695E+00 6.54987891E-02
2.07781059E-01 5.55170353E+00 6.81312140E-02
2.08232360E-01 5.61087273E+00 6.82587145E-02
2.08683659E-01 5.47451110E+00 6.79653832E-02
2.09134956E-01 5.49681077E+00 6.75476478E-02
2.09586249E-01 5.47345912E+00 6.84241648E-02
2.10037540E-01 5.50762313E+00 6.80926343E-02
2.10488829E-01 5.59521704E+00 7.08079683E-02
2.10940115E-01 5.46364008E+00 7.04170330E-02
2.11391398E-01 5.46793646E+00 6.71872197E-02
2.11842678E-01 5.57291623E+00 6.97861761E-02
2.12293956E-01 5.51999039E+00 7.06263627E-02
2.12745232E-01 5.53421848E+00 7.02632389E-02
2.13196504E-01 5.64266242E+00 7.20776061E-02
2.13647774E-01 5.70035779E+00 7.28011822E-02
2.14099042E-01 5.61042049E+00 7.09084112E-02
2.14550307E-01 5.54731531E+00 7.27145389E-02
2.15001569E-01 5.47421732E+00 6.90589166E-02
2.15452828E-01 5.44701656E+00 6.79360012E-02
2.15904085E-01 5.51633127E+00 6.64461253E-02
2.16355339E-01 5.57345046E+00 6.87827737E-02
2.16806591E-01 5.54838251E+00 6.63894843E-02
2.17257839E-01 5.53003485E+00 6.99039920E-02
2.17709085E-01 5.43245120E+00 6.74147215E-02
2.18160329E-01 5.50231897E+00 6.72960898E-02
2.18611569E-01 5.47959972E+00 6.82772605E-02
2.19062807E-01 5.43401873E+00 6.47913688E-02
2.19514043E-01 5.54358939E+00 6.67010949E-02
2.19965275E-01 5.46379893E+00 6.39931287E-02
2.20416505E-01 5.47761314E+00 6.70394049E-02
2.20867732E-01 5.43835868E+00 6.97582301E-02
2.21318956E-01 5.49171541E+00 6.51069556E-02
2.21770178E-01 5.49777604E+00 6.45651401E-02
2.22221397E-01 5.44925930E+00 6.59197464E-02
2.22672613E-01 5.38907327E+00 6.61433394E-02
2.23123826E-01 5.47892645E+00 6.55456259E-02
2.23575036E-01 5.51472056E+00 6.39123584E-02
2.24026244E-01 5.46625945E+00 6.75130059E-02
2.24477449E-01 5.37827915E+00 6.33709004E-02
2.24928651E-01 5.47076123E+00 6.37590362E-02
2.25379851E-01 5.50368427E+00 6.69586251E-02
2.25831047E-01 5.43111198E+00 6.24191120E-02
2.26282241E-01 5.39568363E+00 6.43067766E-02
2.26733432E-01 5.42347993E+00 6.73277195E-02
2.27184621E-01 5.41745285E+00 6.53384631E-02
2.27635806E-01 5.44996983E+00 6.56855846E-02
2.28086989E-01 5.46021691E+00 6.39449019E-02
2.28538168E-01 5.35718316E+00 6.57279745E-02
2.28989345E-01 5.38750749E+00 6.49101179E-02
2.29440519E-01 5.48307781E+00 6.70644319E-02
2.29891691E-01 5.44867488E+00 6.39332431E-02
2.30342859E-01 5.39578885E+00 6.40436819E-02
2.30794025E-01 5.32126636E+00 6.77033871E-02
2.31245187E-01 5.47709036E+00 6.32416709E-02
2.31696347E-01 5.35735063E+00 6.35186382E-02
2.32147504E-01 5.21927858E+00 6.17218308E-02
