### HEADER:

{
    "analysis": {}, 
    "config_file": "/home/lqhuang/Data/saxs-dec-2016/cfg/20161209-3.cfg", 
    "counters": {}, 
    "filename": "MagR_00020.tif", 
    "history": {}, 
    "imageHeader": {}, 
    "load_path": "/home/lqhuang/Data/saxs-dec-2016/SSRF-SAXS-201612-processed-data/20161211/no_m_MagR_WT_fresh/MagR_00020.tif", 
    "normalizations": {
        "Counter_norms": [
            [
                "/", 
                "Transmitted_Beam"
            ]
        ], 
        "Solid_Angle_Correction": "On"
    }
}

### DATA:

         Q               I              Error
1.16121329E-01 5.68468345E+00 7.71309811E-02
1.16573039E-01 5.81292295E+00 7.91998135E-02
1.17024747E-01 5.83975997E+00 7.85052781E-02
1.17476454E-01 5.77156040E+00 7.80163476E-02
1.17928159E-01 5.71155321E+00 7.89553127E-02
1.18379863E-01 5.71264692E+00 7.78448698E-02
1.18831566E-01 5.77402636E+00 7.72335328E-02
1.19283267E-01 5.64065009E+00 7.33947230E-02
1.19734966E-01 5.79643792E+00 7.17247931E-02
1.20186664E-01 5.66564214E+00 7.60728381E-02
1.20638361E-01 5.72423893E+00 7.38816187E-02
1.21090056E-01 5.76903898E+00 7.25476428E-02
1.21541749E-01 5.82272875E+00 7.35070998E-02
1.21993441E-01 5.87310834E+00 7.56885881E-02
1.22445132E-01 5.79452445E+00 7.16672374E-02
1.22896821E-01 5.74394620E+00 7.25727163E-02
1.23348508E-01 5.67615925E+00 7.20003923E-02
1.23800194E-01 5.61032317E+00 7.20269904E-02
1.24251878E-01 5.71904111E+00 7.37322037E-02
1.24703561E-01 5.77244103E+00 7.18195693E-02
1.25155243E-01 5.70471909E+00 7.13741143E-02
1.25606922E-01 5.62304060E+00 7.04555719E-02
1.26058600E-01 5.71090647E+00 7.16103042E-02
1.26510277E-01 5.69690865E+00 7.22241163E-02
1.26961952E-01 5.67098658E+00 7.22954772E-02
1.27413626E-01 5.71076442E+00 7.27255188E-02
1.27865297E-01 5.68562770E+00 6.87712854E-02
1.28316968E-01 5.54754669E+00 6.91910753E-02
1.28768636E-01 5.69233588E+00 7.04378323E-02
1.29220304E-01 5.64472975E+00 7.12315937E-02
1.29671969E-01 5.70201647E+00 7.34082038E-02
1.30123633E-01 5.63154378E+00 6.99293525E-02
1.30575295E-01 5.55432159E+00 6.83810379E-02
1.31026956E-01 5.67812824E+00 6.86394923E-02
1.31478615E-01 5.71291037E+00 6.94298219E-02
1.31930272E-01 5.65672139E+00 6.64226521E-02
1.32381928E-01 5.64132218E+00 6.85817591E-02
1.32833582E-01 5.73772824E+00 7.03207330E-02
1.33285235E-01 5.64874663E+00 7.23026824E-02
1.33736886E-01 5.77217797E+00 7.19524623E-02
1.34188535E-01 5.73637576E+00 7.07744108E-02
1.34640182E-01 5.68111116E+00 6.85679496E-02
1.35091828E-01 5.60051288E+00 6.96938034E-02
1.35543472E-01 5.55692795E+00 6.81492534E-02
1.35995115E-01 5.78296127E+00 7.07485370E-02
1.36446756E-01 5.70754913E+00 6.90565968E-02
1.36898395E-01 5.64307992E+00 6.96387664E-02
1.37350032E-01 5.57238448E+00 6.92568748E-02
1.37801668E-01 5.73780449E+00 6.75417246E-02
1.38253302E-01 5.66679454E+00 6.95341630E-02
1.38704934E-01 5.55579704E+00 7.00359190E-02
1.39156564E-01 5.71889638E+00 6.81658004E-02
1.39608193E-01 5.62784356E+00 6.51331061E-02
1.40059820E-01 5.66019686E+00 6.73714597E-02
1.40511446E-01 5.68223330E+00 6.87460644E-02
1.40963069E-01 5.72285998E+00 7.05973198E-02
1.41414691E-01 5.56655001E+00 6.87423805E-02
1.41866311E-01 5.62508522E+00 6.77276835E-02
1.42317930E-01 5.62653031E+00 6.78990269E-02
1.42769546E-01 5.48107166E+00 6.59962300E-02
1.43221161E-01 5.50090015E+00 6.50955937E-02
1.43672774E-01 5.66201808E+00 6.89545439E-02
1.44124385E-01 5.61665704E+00 6.56322349E-02
1.44575995E-01 5.64129264E+00 6.64665154E-02
1.45027602E-01 5.61670468E+00 6.62111380E-02
1.45479208E-01 5.57236917E+00 6.49475659E-02
1.45930812E-01 5.68836332E+00 6.69879660E-02
1.46382415E-01 5.66098845E+00 6.62825056E-02
1.46834015E-01 5.66898572E+00 6.50725490E-02
1.47285614E-01 5.65379014E+00 6.92598941E-02
1.47737210E-01 5.63915419E+00 6.65375858E-02
1.48188805E-01 5.59520877E+00 6.71894745E-02
1.48640398E-01 5.62511774E+00 6.89008299E-02
1.49091990E-01 5.73421883E+00 6.63971457E-02
1.49543579E-01 5.68239100E+00 6.63124637E-02
1.49995167E-01 5.56485298E+00 6.52504138E-02
1.50446752E-01 5.55274923E+00 6.35601082E-02
1.50898336E-01 5.65009652E+00 6.59247227E-02
1.51349918E-01 5.65003346E+00 6.66262933E-02
1.51801498E-01 5.49026095E+00 6.47137906E-02
1.52253076E-01 5.67806220E+00 6.64962609E-02
1.52704653E-01 5.59378584E+00 6.52209287E-02
1.53156227E-01 5.58992998E+00 6.60271382E-02
1.53607800E-01 5.68794348E+00 6.31629516E-02
1.54059370E-01 5.52894387E+00 6.51747637E-02
1.54510939E-01 5.56464092E+00 6.32759078E-02
1.54962506E-01 5.52898015E+00 6.47677892E-02
1.55414071E-01 5.57966592E+00 6.58790905E-02
1.55865634E-01 5.59026932E+00 6.44775194E-02
1.56317195E-01 5.61866439E+00 6.54904145E-02
1.56768754E-01 5.53333135E+00 6.44079762E-02
1.57220311E-01 5.56129564E+00 6.52559463E-02
1.57671866E-01 5.54463159E+00 6.43322516E-02
1.58123419E-01 5.41464632E+00 6.42356597E-02
1.58574970E-01 5.53961230E+00 6.48207343E-02
1.59026520E-01 5.49068025E+00 6.40890846E-02
1.59478067E-01 5.64224685E+00 6.17543784E-02
1.59929612E-01 5.54880363E+00 6.49101033E-02
1.60381156E-01 5.55356510E+00 6.38192130E-02
1.60832697E-01 5.59519145E+00 6.37940410E-02
1.61284236E-01 5.58022724E+00 6.32444980E-02
1.61735774E-01 5.59091649E+00 6.10811313E-02
1.62187309E-01 5.58816999E+00 6.21552091E-02
1.62638842E-01 5.57278479E+00 6.27024411E-02
1.63090374E-01 5.40626900E+00 6.29774113E-02
1.63541903E-01 5.57736999E+00 6.01521710E-02
1.63993430E-01 5.69311113E+00 6.29886296E-02
1.64444956E-01 5.55316193E+00 6.09975100E-02
1.64896479E-01 5.58156208E+00 6.33678359E-02
1.65348000E-01 5.56163874E+00 6.11139580E-02
1.65799519E-01 5.67176834E+00 6.17603813E-02
1.66251036E-01 5.54197354E+00 6.21726478E-02
1.66702551E-01 5.53355678E+00 6.24420299E-02
1.67154064E-01 5.73636046E+00 6.21442972E-02
1.67605575E-01 5.61762693E+00 6.47887968E-02
1.68057084E-01 5.60641749E+00 6.31967711E-02
1.68508590E-01 5.34159923E+00 6.14653722E-02
1.68960095E-01 5.59585988E+00 6.34116203E-02
1.69411597E-01 5.54157720E+00 6.20196794E-02
1.69863098E-01 5.52705990E+00 6.13384656E-02
1.70314596E-01 5.53608382E+00 6.14056750E-02
1.70766092E-01 5.51073825E+00 6.19448263E-02
1.71217586E-01 5.61937707E+00 6.21462011E-02
1.71669078E-01 5.58318091E+00 6.24609838E-02
1.72120568E-01 5.52825738E+00 6.07261487E-02
1.72572056E-01 5.50147129E+00 5.99267641E-02
1.73023541E-01 5.51293883E+00 6.19857911E-02
1.73475025E-01 5.48564147E+00 6.14602042E-02
1.73926506E-01 5.49423587E+00 6.03499059E-02
1.74377985E-01 5.65849872E+00 6.32521828E-02
1.74829462E-01 5.57993798E+00 6.05297690E-02
1.75280937E-01 5.59262918E+00 6.14093316E-02
1.75732409E-01 5.59751415E+00 6.28946347E-02
1.76183880E-01 5.49933198E+00 5.99302171E-02
1.76635348E-01 5.48596248E+00 6.15203932E-02
1.77086814E-01 5.46404606E+00 6.19159496E-02
1.77538278E-01 5.57255230E+00 6.07770023E-02
1.77989739E-01 5.48319704E+00 6.03848177E-02
1.78441199E-01 5.58209319E+00 6.45808903E-02
1.78892656E-01 5.60133132E+00 6.28098739E-02
1.79344111E-01 5.59878431E+00 6.29377437E-02
1.79795564E-01 5.74891089E+00 6.33049853E-02
1.80247014E-01 5.40442728E+00 6.48771728E-02
1.80698462E-01 5.59353152E+00 6.39783210E-02
1.81149908E-01 5.53612350E+00 6.27282049E-02
1.81601352E-01 5.56154900E+00 6.43465887E-02
1.82052794E-01 5.63758712E+00 6.29839671E-02
1.82504233E-01 5.51355863E+00 6.39182532E-02
1.82955670E-01 5.62784871E+00 6.37988961E-02
1.83407105E-01 5.55922517E+00 6.39623388E-02
1.83858537E-01 5.63213609E+00 6.43069123E-02
1.84309968E-01 5.46970851E+00 6.21155527E-02
1.84761396E-01 5.39013399E+00 6.32861249E-02
1.85212821E-01 5.43459042E+00 6.36678045E-02
1.85664245E-01 5.54214587E+00 6.31393620E-02
1.86115666E-01 5.46873602E+00 6.52103226E-02
1.86567084E-01 5.50153952E+00 6.55104350E-02
1.87018501E-01 5.56792364E+00 6.53622625E-02
1.87469915E-01 5.41058924E+00 6.30917957E-02
1.87921327E-01 5.52298343E+00 6.43469973E-02
1.88372736E-01 5.42856700E+00 6.51451219E-02
1.88824143E-01 5.48677861E+00 6.63642595E-02
1.89275548E-01 5.56250807E+00 6.70060643E-02
1.89726950E-01 5.51825380E+00 6.38338630E-02
1.90178350E-01 5.64022230E+00 6.67026885E-02
1.90629748E-01 5.46143933E+00 6.53266774E-02
1.91081144E-01 5.56538900E+00 6.54621847E-02
1.91532537E-01 5.51493934E+00 6.64058996E-02
1.91983927E-01 5.58891654E+00 6.67800839E-02
1.92435315E-01 5.55173967E+00 6.48298938E-02
1.92886701E-01 5.53739118E+00 6.50883201E-02
1.93338085E-01 5.52618564E+00 6.40751974E-02
1.93789466E-01 5.51597630E+00 6.69467827E-02
1.94240844E-01 5.49143326E+00 6.80954681E-02
1.94692221E-01 5.58494534E+00 6.61048615E-02
1.95143594E-01 5.51271523E+00 6.49531558E-02
1.95594966E-01 5.53020824E+00 6.54116275E-02
1.96046335E-01 5.48469558E+00 6.63497136E-02
1.96497701E-01 5.56131201E+00 6.55227359E-02
1.96949065E-01 5.59033054E+00 6.71577405E-02
1.97400427E-01 5.57520986E+00 6.38690198E-02
1.97851786E-01 5.53969088E+00 6.63746241E-02
1.98303143E-01 5.53132987E+00 6.74321203E-02
1.98754497E-01 5.38908748E+00 6.38368042E-02
1.99205849E-01 5.51757515E+00 6.72754121E-02
1.99657199E-01 5.43203416E+00 6.47390362E-02
2.00108546E-01 5.43405880E+00 6.50743098E-02
2.00559890E-01 5.47293306E+00 6.56929688E-02
2.01011232E-01 5.50027560E+00 6.58367647E-02
2.01462571E-01 5.57234728E+00 6.47756960E-02
2.01913908E-01 5.38655429E+00 6.39695399E-02
2.02365243E-01 5.49860685E+00 6.63883710E-02
2.02816575E-01 5.37412213E+00 6.29502470E-02
2.03267904E-01 5.42731112E+00 6.45025491E-02
2.03719231E-01 5.54629227E+00 6.45332995E-02
2.04170556E-01 5.48999739E+00 6.39454659E-02
2.04621877E-01 5.40917744E+00 6.63423469E-02
2.05073197E-01 5.58171695E+00 6.48141600E-02
2.05524513E-01 5.56110589E+00 6.60369302E-02
2.05975828E-01 5.55695389E+00 6.36528137E-02
2.06427139E-01 5.43896342E+00 6.41555135E-02
2.06878449E-01 5.50873653E+00 6.59012855E-02
2.07329755E-01 5.45385109E+00 6.80146978E-02
2.07781059E-01 5.36176085E+00 6.73140644E-02
2.08232360E-01 5.36191459E+00 6.73296846E-02
2.08683659E-01 5.38648230E+00 6.78180460E-02
2.09134956E-01 5.52012796E+00 6.66812670E-02
2.09586249E-01 5.55767982E+00 6.76322353E-02
2.10037540E-01 5.44261804E+00 6.83769921E-02
2.10488829E-01 5.54835445E+00 6.97878545E-02
2.10940115E-01 5.49697189E+00 6.91773286E-02
2.11391398E-01 5.54038908E+00 6.91758967E-02
2.11842678E-01 5.42902314E+00 7.01906399E-02
2.12293956E-01 5.53623627E+00 7.03452498E-02
2.12745232E-01 5.40136812E+00 6.86519696E-02
2.13196504E-01 5.46221752E+00 7.30405463E-02
2.13647774E-01 5.37475558E+00 7.05999451E-02
2.14099042E-01 5.52034493E+00 7.02548193E-02
2.14550307E-01 5.43157262E+00 7.16861857E-02
2.15001569E-01 5.41735406E+00 7.06328574E-02
2.15452828E-01 5.52159629E+00 6.96397937E-02
2.15904085E-01 5.41224955E+00 6.47690585E-02
2.16355339E-01 5.38488814E+00 6.91683776E-02
2.16806591E-01 5.43303678E+00 6.76826686E-02
2.17257839E-01 5.39441168E+00 6.37574355E-02
2.17709085E-01 5.44247879E+00 6.58943785E-02
2.18160329E-01 5.48238003E+00 6.91631223E-02
2.18611569E-01 5.42682122E+00 6.80587455E-02
2.19062807E-01 5.35569053E+00 6.63237173E-02
2.19514043E-01 5.41397462E+00 6.43388557E-02
2.19965275E-01 5.48549343E+00 6.68739470E-02
2.20416505E-01 5.39226906E+00 6.44073895E-02
2.20867732E-01 5.51257945E+00 6.74154051E-02
2.21318956E-01 5.42709737E+00 6.54547661E-02
2.21770178E-01 5.52088635E+00 6.42695196E-02
2.22221397E-01 5.43391837E+00 6.61042595E-02
2.22672613E-01 5.43787261E+00 6.61517812E-02
2.23123826E-01 5.32045193E+00 6.40277008E-02
2.23575036E-01 5.34468400E+00 6.45310129E-02
2.24026244E-01 5.42914694E+00 6.68971385E-02
2.24477449E-01 5.29121356E+00 6.56303281E-02
2.24928651E-01 5.34347767E+00 6.58351923E-02
2.25379851E-01 5.35212537E+00 6.70880358E-02
2.25831047E-01 5.19067831E+00 6.51087739E-02
2.26282241E-01 5.33187779E+00 6.60774689E-02
2.26733432E-01 5.38780436E+00 6.40972327E-02
2.27184621E-01 5.43441015E+00 6.40157097E-02
2.27635806E-01 5.33775303E+00 6.48192685E-02
2.28086989E-01 5.29463689E+00 6.22045541E-02
2.28538168E-01 5.33477152E+00 6.54287417E-02
2.28989345E-01 5.25750156E+00 6.33344579E-02
2.29440519E-01 5.41217938E+00 6.69157534E-02
2.29891691E-01 5.36818757E+00 6.33410660E-02
2.30342859E-01 5.27378745E+00 6.51877795E-02
2.30794025E-01 5.29014329E+00 6.55569981E-02
2.31245187E-01 5.22228794E+00 6.23412046E-02
2.31696347E-01 5.23474775E+00 6.39075300E-02
2.32147504E-01 5.32615801E+00 6.37013301E-02
