### HEADER:

{
    "analysis": {}, 
    "config_file": "/home/lqhuang/Data/saxs-dec-2016/cfg/20161209-3.cfg", 
    "counters": {}, 
    "filename": "MagR_00032.tif", 
    "history": {}, 
    "imageHeader": {}, 
    "load_path": "/home/lqhuang/Data/saxs-dec-2016/SSRF-SAXS-201612-processed-data/20161211/no_m_MagR_WT_fresh/MagR_00032.tif", 
    "normalizations": {
        "Counter_norms": [
            [
                "/", 
                "Transmitted_Beam"
            ]
        ], 
        "Solid_Angle_Correction": "On"
    }
}

### DATA:

         Q               I              Error
1.54510939E-01 5.60108207E+00 6.55105030E-02
1.54962506E-01 5.64856557E+00 6.19159899E-02
1.55414071E-01 5.65666438E+00 6.81079728E-02
1.55865634E-01 5.71511218E+00 6.37753695E-02
1.56317195E-01 5.70328742E+00 6.58863955E-02
1.56768754E-01 5.60859429E+00 6.33300319E-02
1.57220311E-01 5.60531244E+00 6.35160422E-02
1.57671866E-01 5.72601222E+00 6.42248646E-02
1.58123419E-01 5.76710560E+00 6.59024513E-02
1.58574970E-01 5.59957114E+00 6.39467821E-02
1.59026520E-01 5.56624350E+00 6.43914081E-02
1.59478067E-01 5.61124143E+00 6.40339506E-02
1.59929612E-01 5.58887538E+00 6.19510457E-02
1.60381156E-01 5.69302486E+00 6.30761717E-02
1.60832697E-01 5.63600518E+00 6.25560017E-02
1.61284236E-01 5.59700879E+00 6.29584739E-02
1.61735774E-01 5.70361876E+00 6.36936688E-02
1.62187309E-01 5.76997817E+00 6.11194906E-02
1.62638842E-01 5.64326265E+00 6.41699994E-02
1.63090374E-01 5.66150374E+00 6.16341822E-02
1.63541903E-01 5.77436481E+00 6.41168922E-02
1.63993430E-01 5.71801026E+00 6.41128895E-02
1.64444956E-01 5.71596518E+00 6.25225478E-02
1.64896479E-01 5.61018548E+00 6.26397092E-02
1.65348000E-01 5.73362602E+00 6.54401741E-02
1.65799519E-01 5.61034125E+00 6.51344616E-02
1.66251036E-01 5.55701185E+00 6.26908777E-02
1.66702551E-01 5.66358258E+00 6.40316457E-02
1.67154064E-01 5.68070228E+00 6.31501894E-02
1.67605575E-01 5.70988460E+00 6.33853358E-02
1.68057084E-01 5.70009615E+00 6.38550162E-02
1.68508590E-01 5.68026581E+00 6.30138906E-02
1.68960095E-01 5.67486190E+00 6.36458318E-02
1.69411597E-01 5.68226604E+00 6.27410768E-02
1.69863098E-01 5.73682224E+00 6.39693834E-02
1.70314596E-01 5.63641053E+00 6.16465103E-02
1.70766092E-01 5.49593202E+00 6.20965815E-02
1.71217586E-01 5.59422506E+00 6.11054274E-02
1.71669078E-01 5.64232628E+00 6.07230388E-02
1.72120568E-01 5.59422540E+00 6.23055849E-02
1.72572056E-01 5.60221314E+00 6.13821665E-02
1.73023541E-01 5.52614930E+00 5.95819882E-02
1.73475025E-01 5.55473886E+00 5.99473745E-02
1.73926506E-01 5.70769201E+00 6.35122362E-02
1.74377985E-01 5.63949225E+00 6.26591746E-02
1.74829462E-01 5.67719332E+00 6.04253349E-02
1.75280937E-01 5.60834842E+00 6.23891839E-02
1.75732409E-01 5.60090823E+00 5.96498835E-02
1.76183880E-01 5.70787018E+00 6.24002048E-02
1.76635348E-01 5.71019730E+00 6.05115942E-02
1.77086814E-01 5.67411838E+00 6.48669092E-02
1.77538278E-01 5.58821954E+00 6.27427875E-02
1.77989739E-01 5.63837524E+00 6.32570375E-02
1.78441199E-01 5.67692922E+00 6.09313228E-02
1.78892656E-01 5.67088607E+00 6.42528367E-02
1.79344111E-01 5.63542655E+00 6.42707856E-02
1.79795564E-01 5.63237891E+00 6.24381627E-02
1.80247014E-01 5.68485626E+00 6.55460345E-02
1.80698462E-01 5.56889041E+00 6.43384181E-02
1.81149908E-01 5.60184512E+00 6.53468384E-02
1.81601352E-01 5.65695089E+00 6.53640199E-02
1.82052794E-01 5.64800230E+00 6.49744943E-02
1.82504233E-01 5.65212488E+00 6.41961155E-02
1.82955670E-01 5.68152029E+00 6.54249190E-02
1.83407105E-01 5.67765008E+00 6.31357521E-02
1.83858537E-01 5.64529167E+00 6.47872541E-02
1.84309968E-01 5.49849246E+00 6.27943791E-02
1.84761396E-01 5.61091186E+00 6.46466990E-02
1.85212821E-01 5.52226992E+00 6.27537567E-02
1.85664245E-01 5.71899843E+00 6.63500662E-02
1.86115666E-01 5.62237848E+00 6.55133168E-02
1.86567084E-01 5.62691077E+00 6.66749163E-02
1.87018501E-01 5.63753257E+00 6.72277819E-02
1.87469915E-01 5.58686458E+00 6.42803149E-02
1.87921327E-01 5.55159581E+00 6.56679762E-02
1.88372736E-01 5.69916214E+00 6.65314700E-02
1.88824143E-01 5.65621736E+00 6.58865545E-02
1.89275548E-01 5.56172934E+00 6.52829294E-02
1.89726950E-01 5.62122976E+00 6.34447796E-02
1.90178350E-01 5.68878314E+00 6.71805096E-02
1.90629748E-01 5.58009748E+00 6.63918450E-02
1.91081144E-01 5.62302824E+00 6.62486165E-02
1.91532537E-01 5.57371029E+00 6.67784300E-02
1.91983927E-01 5.54619871E+00 6.59047128E-02
1.92435315E-01 5.57347647E+00 6.59355288E-02
1.92886701E-01 5.56333296E+00 6.54727931E-02
1.93338085E-01 5.50874037E+00 6.59725019E-02
1.93789466E-01 5.57272667E+00 6.66641878E-02
1.94240844E-01 5.61925389E+00 6.74639573E-02
1.94692221E-01 5.61714915E+00 6.45902623E-02
1.95143594E-01 5.54796473E+00 6.44357619E-02
1.95594966E-01 5.57354466E+00 6.48545611E-02
1.96046335E-01 5.65697328E+00 6.38663125E-02
1.96497701E-01 5.47523356E+00 6.54736414E-02
1.96949065E-01 5.73933166E+00 6.63765002E-02
1.97400427E-01 5.66050079E+00 6.52735435E-02
1.97851786E-01 5.52699245E+00 6.42568060E-02
1.98303143E-01 5.58576444E+00 6.67155667E-02
1.98754497E-01 5.43841187E+00 6.43983168E-02
1.99205849E-01 5.62534338E+00 6.71960300E-02
1.99657199E-01 5.59844221E+00 6.64588871E-02
2.00108546E-01 5.57174203E+00 6.77588800E-02
2.00559890E-01 5.63475886E+00 6.70098574E-02
2.01011232E-01 5.55671722E+00 6.54769758E-02
2.01462571E-01 5.55125174E+00 6.83650596E-02
2.01913908E-01 5.53944259E+00 6.75943841E-02
2.02365243E-01 5.50184848E+00 6.70678404E-02
2.02816575E-01 5.48431344E+00 6.26284695E-02
2.03267904E-01 5.48972091E+00 6.28495590E-02
2.03719231E-01 5.46756064E+00 6.52614286E-02
2.04170556E-01 5.48842116E+00 6.50429760E-02
2.04621877E-01 5.62765836E+00 6.50209804E-02
2.05073197E-01 5.56771794E+00 6.45352195E-02
2.05524513E-01 5.55315578E+00 6.43743363E-02
2.05975828E-01 5.52478850E+00 6.20885092E-02
2.06427139E-01 5.56525152E+00 6.40341296E-02
2.06878449E-01 5.50791811E+00 6.40456866E-02
2.07329755E-01 5.58797592E+00 6.87156364E-02
2.07781059E-01 5.48231807E+00 6.82810833E-02
2.08232360E-01 5.45421540E+00 6.83345435E-02
2.08683659E-01 5.56782162E+00 6.96522688E-02
2.09134956E-01 5.52617315E+00 6.84354992E-02
2.09586249E-01 5.44243044E+00 6.65632067E-02
2.10037540E-01 5.58776639E+00 7.19387412E-02
2.10488829E-01 5.60582744E+00 7.07628436E-02
2.10940115E-01 5.57844966E+00 7.26298952E-02
2.11391398E-01 5.47867018E+00 6.73114195E-02
2.11842678E-01 5.52857182E+00 7.09615088E-02
2.12293956E-01 5.52269804E+00 6.80052846E-02
2.12745232E-01 5.46324363E+00 6.90162045E-02
2.13196504E-01 5.48759258E+00 6.93427138E-02
2.13647774E-01 5.56770504E+00 7.12440892E-02
2.14099042E-01 5.44497558E+00 7.03718830E-02
2.14550307E-01 5.58157514E+00 7.09963486E-02
2.15001569E-01 5.51934690E+00 7.16603631E-02
2.15452828E-01 5.43174119E+00 6.92052539E-02
2.15904085E-01 5.40124904E+00 6.79485234E-02
2.16355339E-01 5.58040207E+00 6.88098745E-02
2.16806591E-01 5.41367216E+00 6.59319227E-02
2.17257839E-01 5.48765261E+00 6.50474667E-02
2.17709085E-01 5.48008229E+00 6.75915090E-02
2.18160329E-01 5.46576424E+00 6.57903582E-02
2.18611569E-01 5.46002060E+00 6.65799035E-02
2.19062807E-01 5.49602855E+00 6.83072431E-02
2.19514043E-01 5.57684581E+00 6.71473825E-02
2.19965275E-01 5.57468191E+00 6.52602238E-02
2.20416505E-01 5.50305225E+00 6.72563746E-02
2.20867732E-01 5.45438362E+00 6.56524940E-02
2.21318956E-01 5.51052825E+00 6.61288556E-02
2.21770178E-01 5.53244150E+00 6.56826106E-02
2.22221397E-01 5.50497110E+00 6.49868338E-02
2.22672613E-01 5.48179201E+00 6.72207182E-02
2.23123826E-01 5.53010051E+00 6.75562126E-02
2.23575036E-01 5.41428036E+00 6.33430537E-02
2.24026244E-01 5.40028166E+00 6.64137608E-02
2.24477449E-01 5.38936023E+00 6.52104717E-02
2.24928651E-01 5.46346472E+00 6.39093984E-02
2.25379851E-01 5.31987879E+00 6.28982396E-02
2.25831047E-01 5.31168605E+00 6.61167504E-02
2.26282241E-01 5.38832142E+00 6.51947870E-02
2.26733432E-01 5.40841691E+00 6.36143616E-02
2.27184621E-01 5.37465586E+00 6.40574482E-02
2.27635806E-01 5.34873929E+00 6.43745670E-02
2.28086989E-01 5.47355748E+00 6.31186558E-02
2.28538168E-01 5.38919979E+00 6.57038667E-02
2.28989345E-01 5.38363826E+00 6.49965105E-02
2.29440519E-01 5.31578937E+00 6.25956058E-02
2.29891691E-01 5.35635121E+00 6.29937098E-02
2.30342859E-01 5.35617800E+00 6.59480734E-02
2.30794025E-01 5.39207133E+00 6.30270294E-02
2.31245187E-01 5.34542954E+00 6.33262268E-02
2.31696347E-01 5.45147801E+00 6.56572572E-02
2.32147504E-01 5.27426727E+00 6.39160266E-02
