### HEADER:

{
    "analysis": {}, 
    "config_file": "/home/lqhuang/Data/saxs-dec-2016/cfg/20161209-3.cfg", 
    "counters": {}, 
    "filename": "MagR_00013.tif", 
    "history": {}, 
    "imageHeader": {}, 
    "load_path": "/home/lqhuang/Data/saxs-dec-2016/SSRF-SAXS-201612-processed-data/20161211/no_m_MagR_WT_fresh/MagR_00013.tif", 
    "normalizations": {
        "Counter_norms": [
            [
                "/", 
                "Transmitted_Beam"
            ]
        ], 
        "Solid_Angle_Correction": "On"
    }
}

### DATA:

         Q               I              Error
2.03352227E-02 2.40549488E+01 3.98558196E-01
2.07871126E-02 2.38139765E+01 3.96247030E-01
2.12390023E-02 2.32142974E+01 4.31528754E-01
2.16908917E-02 2.25672754E+01 3.71805798E-01
2.21427808E-02 2.26931885E+01 3.72683800E-01
2.25946696E-02 2.19231342E+01 3.72565127E-01
2.30465582E-02 2.14616021E+01 3.55523538E-01
2.34984465E-02 2.04806565E+01 3.46203511E-01
2.39503345E-02 2.00706422E+01 3.06362212E-01
2.44022222E-02 1.95725446E+01 2.90341347E-01
2.48541096E-02 1.94508688E+01 2.96856233E-01
2.53059967E-02 1.87606497E+01 2.63916905E-01
2.57578835E-02 1.86120391E+01 2.63342691E-01
2.62097699E-02 1.80857750E+01 2.83460876E-01
2.66616560E-02 1.80917623E+01 2.61325452E-01
2.71135418E-02 1.80522622E+01 2.65865837E-01
2.75654273E-02 1.75416363E+01 2.45594122E-01
2.80173124E-02 1.71361386E+01 2.14467562E-01
2.84691972E-02 1.65070784E+01 2.23773781E-01
2.89210816E-02 1.66005630E+01 2.36087089E-01
2.93729657E-02 1.60095962E+01 2.21038981E-01
2.98248493E-02 1.60422452E+01 2.20451308E-01
3.02767327E-02 1.59915034E+01 2.34871343E-01
3.07286156E-02 1.54978155E+01 2.05825978E-01
3.11804982E-02 1.53975766E+01 2.24680783E-01
3.16323804E-02 1.54441294E+01 2.10140236E-01
3.20842621E-02 1.52082371E+01 1.92197163E-01
3.25361435E-02 1.49902807E+01 1.96523595E-01
3.29880245E-02 1.47867487E+01 1.96143772E-01
3.34399051E-02 1.46779141E+01 1.97955947E-01
3.38917852E-02 1.42882302E+01 1.85003033E-01
3.43436650E-02 1.39288712E+01 1.75007002E-01
3.47955443E-02 1.41698132E+01 1.88134249E-01
3.52474232E-02 1.35827355E+01 1.79622087E-01
3.56993016E-02 1.35616764E+01 1.85423176E-01
3.61511796E-02 1.35817382E+01 1.81559062E-01
3.66030571E-02 1.35492797E+01 1.77344141E-01
3.70549342E-02 1.28648587E+01 1.77300453E-01
3.75068109E-02 1.32483747E+01 1.76782731E-01
3.79586870E-02 1.28363054E+01 1.76195256E-01
3.84105627E-02 1.26849693E+01 1.64388846E-01
3.88624379E-02 1.25357021E+01 1.59083142E-01
3.93143127E-02 1.30200467E+01 1.58372335E-01
3.97661869E-02 1.23926864E+01 1.58210798E-01
4.02180607E-02 1.22704897E+01 1.54535225E-01
4.06699339E-02 1.20392689E+01 1.52264974E-01
4.11218067E-02 1.21273621E+01 1.57168939E-01
4.15736789E-02 1.20128900E+01 1.50330587E-01
4.20255506E-02 1.20751618E+01 1.64232097E-01
4.24774218E-02 1.16687999E+01 1.52593940E-01
4.29292925E-02 1.15875594E+01 1.58380947E-01
4.33811627E-02 1.13451279E+01 1.56424461E-01
4.38330323E-02 1.13598593E+01 1.49765911E-01
4.42849013E-02 1.14595099E+01 1.52538034E-01
4.47367698E-02 1.13388922E+01 1.51295833E-01
4.51886378E-02 1.09365278E+01 1.48159733E-01
4.56405052E-02 1.08840610E+01 1.40498405E-01
4.60923720E-02 1.09752536E+01 1.47648795E-01
4.65442382E-02 1.08376866E+01 1.49911630E-01
4.69961039E-02 1.09508912E+01 1.36446245E-01
4.74479690E-02 1.07393847E+01 1.42207369E-01
4.78998335E-02 1.04009675E+01 1.30205105E-01
4.83516974E-02 1.02884106E+01 1.32877566E-01
4.88035607E-02 1.03712437E+01 1.37366163E-01
4.92554234E-02 1.02484997E+01 1.31253147E-01
4.97072855E-02 1.02329579E+01 1.31040834E-01
5.01591470E-02 9.98206087E+00 1.20550276E-01
5.06110078E-02 1.00305983E+01 1.27453309E-01
5.10628680E-02 9.87444129E+00 1.24817842E-01
5.15147276E-02 9.84447004E+00 1.21213143E-01
5.19665866E-02 9.79400972E+00 1.22175638E-01
5.24184449E-02 9.70874928E+00 1.22293802E-01
5.28703025E-02 9.62746469E+00 1.23455975E-01
5.33221595E-02 9.78478905E+00 1.24124693E-01
5.37740158E-02 9.54863075E+00 1.22884999E-01
5.42258715E-02 9.28335253E+00 1.12565942E-01
5.46777265E-02 9.60825244E+00 1.17853262E-01
5.51295808E-02 9.37854183E+00 1.18257393E-01
5.55814344E-02 9.31392376E+00 1.11696810E-01
5.60332873E-02 9.04626431E+00 1.14306662E-01
5.64851396E-02 9.11026936E+00 1.15443964E-01
5.69369911E-02 9.08938597E+00 1.13122483E-01
5.73888420E-02 9.02875379E+00 1.12537314E-01
5.78406921E-02 9.11583399E+00 1.11219763E-01
5.82925415E-02 8.84460928E+00 1.06994006E-01
5.87443901E-02 8.71759783E+00 1.08556261E-01
5.91962381E-02 8.92381275E+00 1.06826730E-01
5.96480853E-02 8.76126378E+00 1.06553829E-01
6.00999318E-02 8.76218141E+00 1.07267259E-01
6.05517775E-02 8.46161943E+00 1.07051466E-01
6.10036225E-02 8.60485608E+00 1.00503341E-01
6.14554667E-02 8.41458700E+00 1.05469258E-01
6.19073101E-02 8.44817567E+00 1.04861797E-01
6.23591528E-02 8.48026417E+00 9.98076558E-02
6.28109947E-02 8.31698359E+00 1.01393202E-01
6.32628359E-02 8.42139086E+00 1.03344870E-01
6.37146762E-02 8.14906848E+00 1.02777287E-01
6.41665158E-02 8.17240039E+00 1.02172424E-01
6.46183545E-02 8.14721254E+00 9.93922619E-02
6.50701925E-02 8.06290399E+00 9.38255202E-02
6.55220296E-02 8.05428084E+00 9.94399060E-02
6.59738659E-02 7.97837758E+00 9.92232617E-02
6.64257015E-02 7.86928650E+00 9.61850943E-02
6.68775361E-02 7.94953836E+00 9.28830415E-02
6.73293700E-02 8.06419986E+00 8.88996285E-02
6.77812030E-02 7.75057256E+00 8.89392956E-02
6.82330352E-02 7.75354932E+00 9.33699799E-02
6.86848665E-02 7.56471671E+00 9.09208776E-02
6.91366970E-02 7.73967746E+00 9.18678050E-02
6.95885266E-02 7.73426762E+00 9.03960575E-02
7.00403554E-02 7.68152773E+00 9.27829783E-02
7.04921833E-02 7.64655726E+00 8.98726177E-02
7.09440103E-02 7.53401867E+00 8.98405946E-02
7.13958364E-02 7.40767419E+00 8.68384017E-02
7.18476617E-02 7.43448937E+00 9.10825752E-02
7.22994860E-02 7.39787612E+00 8.40119017E-02
7.27513095E-02 7.53848155E+00 8.66471139E-02
7.32031320E-02 7.40138889E+00 8.98138088E-02
7.36549537E-02 7.32544240E+00 9.27532379E-02
7.41067744E-02 7.32246825E+00 8.48470848E-02
7.45585942E-02 7.22844471E+00 8.79759719E-02
7.50104131E-02 7.12809972E+00 8.51395734E-02
7.54622311E-02 7.27876137E+00 8.73493082E-02
7.59140481E-02 7.26999123E+00 8.88312515E-02
7.63658641E-02 6.98983733E+00 8.41640204E-02
7.68176793E-02 7.24199948E+00 9.05676893E-02
7.72694934E-02 7.04063636E+00 8.25860989E-02
7.77213066E-02 7.06885284E+00 8.68792383E-02
7.81731189E-02 7.01157317E+00 8.44708436E-02
7.86249302E-02 6.97546123E+00 8.36036500E-02
7.90767405E-02 6.81244537E+00 8.50645529E-02
7.95285498E-02 7.04149683E+00 8.50427694E-02
7.99803581E-02 7.03375112E+00 8.63590858E-02
8.04321654E-02 7.02660069E+00 8.66495001E-02
8.08839718E-02 6.89425445E+00 8.48755135E-02
8.13357771E-02 7.01094035E+00 8.88652522E-02
8.17875814E-02 7.05316681E+00 8.87290030E-02
8.22393847E-02 6.74722543E+00 8.26526227E-02
8.26911870E-02 6.73713020E+00 8.58866019E-02
8.31429883E-02 6.79323789E+00 8.76149267E-02
8.35947885E-02 6.68564542E+00 8.33482473E-02
8.40465877E-02 6.73441263E+00 8.35621312E-02
8.44983859E-02 6.45280498E+00 8.20761803E-02
8.49501830E-02 6.71655729E+00 8.41415142E-02
8.54019790E-02 6.66203585E+00 8.30953358E-02
8.58537740E-02 6.66542217E+00 8.49729285E-02
8.63055679E-02 6.51293851E+00 8.03083266E-02
8.67573608E-02 6.54945988E+00 8.47093621E-02
8.72091525E-02 6.56124031E+00 7.94601303E-02
8.76609432E-02 6.60270982E+00 8.26558658E-02
8.81127328E-02 6.49892703E+00 8.03195238E-02
8.85645213E-02 6.53820470E+00 7.98782269E-02
8.90163087E-02 6.49190323E+00 8.17876609E-02
8.94680950E-02 6.46697460E+00 8.06629802E-02
8.99198802E-02 6.47258352E+00 8.32828177E-02
9.03716643E-02 6.51227762E+00 7.90053039E-02
9.08234472E-02 6.48987081E+00 8.07002425E-02
9.12752291E-02 6.49255686E+00 8.25969267E-02
9.17270097E-02 6.34547779E+00 7.94791362E-02
9.21787893E-02 6.28199497E+00 8.35959947E-02
9.26305677E-02 6.38831088E+00 7.93074105E-02
9.30823450E-02 6.29352416E+00 7.95468987E-02
9.35341211E-02 6.31646747E+00 8.08205995E-02
9.39858960E-02 6.36471576E+00 7.88613006E-02
9.44376698E-02 6.27480753E+00 7.98776072E-02
9.48894424E-02 6.36391641E+00 7.82479002E-02
9.53412138E-02 6.31621084E+00 7.84743842E-02
9.57929840E-02 6.19277992E+00 7.65895881E-02
9.62447531E-02 6.27710465E+00 8.04285874E-02
9.66965209E-02 6.23789748E+00 7.78344026E-02
9.71482876E-02 6.28797386E+00 7.95071217E-02
9.76000530E-02 6.07789381E+00 7.91938999E-02
9.80518173E-02 6.15556119E+00 7.42466462E-02
9.85035803E-02 6.36595583E+00 7.90748639E-02
9.89553421E-02 6.06274300E+00 7.21280588E-02
9.94071027E-02 6.17929859E+00 7.58077538E-02
9.98588620E-02 6.07976199E+00 7.70424201E-02
1.00310620E-01 6.05668163E+00 7.91819898E-02
1.00762377E-01 6.04587896E+00 7.86186067E-02
1.01214133E-01 6.21264783E+00 7.48499354E-02
1.01665887E-01 6.23644396E+00 7.67591609E-02
1.02117640E-01 6.07671521E+00 7.43083512E-02
1.02569392E-01 6.02223409E+00 7.19759720E-02
1.03021142E-01 6.24380072E+00 8.09690153E-02
1.03472892E-01 6.02323284E+00 7.28782905E-02
1.03924640E-01 5.90668203E+00 7.77303244E-02
1.04376386E-01 6.01732027E+00 7.44063048E-02
1.04828132E-01 6.08386963E+00 7.52047113E-02
1.05279876E-01 6.02373910E+00 7.49674514E-02
1.05731619E-01 5.94370484E+00 7.35771530E-02
1.06183360E-01 6.05047725E+00 7.60631254E-02
1.06635100E-01 6.04209486E+00 7.59501290E-02
1.07086839E-01 5.94607274E+00 7.09915862E-02
1.07538576E-01 5.94442102E+00 7.49599581E-02
1.07990313E-01 5.98793323E+00 7.27183158E-02
1.08442047E-01 5.88361876E+00 7.12027143E-02
1.08893781E-01 6.05841725E+00 7.39330704E-02
1.09345513E-01 5.87056048E+00 7.30167590E-02
1.09797244E-01 6.01237222E+00 7.85497330E-02
1.10248973E-01 6.00388337E+00 7.46813510E-02
1.10700701E-01 5.94069066E+00 7.40644587E-02
1.11152428E-01 5.98818430E+00 7.50190686E-02
1.11604153E-01 5.90722748E+00 7.60291532E-02
1.12055877E-01 5.98265788E+00 7.50819281E-02
1.12507600E-01 5.92070874E+00 7.93086949E-02
1.12959321E-01 5.98372710E+00 7.84102161E-02
1.13411040E-01 5.83772118E+00 7.81829131E-02
1.13862759E-01 5.86419308E+00 7.94683653E-02
1.14314476E-01 5.79357473E+00 7.71332866E-02
1.14766191E-01 5.82082684E+00 7.77713342E-02
1.15217905E-01 5.89769291E+00 7.56043980E-02
1.15669618E-01 5.80230130E+00 8.06169818E-02
1.16121329E-01 5.87861267E+00 7.75173797E-02
1.16573039E-01 5.86569245E+00 7.61799725E-02
1.17024747E-01 5.83869781E+00 7.71328825E-02
1.17476454E-01 5.88533287E+00 7.83374777E-02
1.17928159E-01 5.87083104E+00 8.04762259E-02
1.18379863E-01 5.87513239E+00 7.81354087E-02
1.18831566E-01 5.76864115E+00 7.94157035E-02
1.19283267E-01 5.87942417E+00 7.64842803E-02
1.19734966E-01 5.70826787E+00 7.62502679E-02
1.20186664E-01 5.75587533E+00 7.79050599E-02
1.20638361E-01 5.79381965E+00 7.36844159E-02
1.21090056E-01 5.84112794E+00 7.56079269E-02
1.21541749E-01 5.74979878E+00 7.14220637E-02
1.21993441E-01 5.78319902E+00 7.00207107E-02
1.22445132E-01 5.56852018E+00 6.86579822E-02
1.22896821E-01 5.72526063E+00 7.20612054E-02
1.23348508E-01 5.78786485E+00 7.44004214E-02
1.23800194E-01 5.85834050E+00 7.36236515E-02
1.24251878E-01 5.70713979E+00 7.22477760E-02
1.24703561E-01 5.72598649E+00 7.10131181E-02
1.25155243E-01 5.66721813E+00 7.16020428E-02
1.25606922E-01 5.75553274E+00 7.19678629E-02
1.26058600E-01 5.69625842E+00 7.04682075E-02
1.26510277E-01 5.62899128E+00 7.07668128E-02
1.26961952E-01 5.67652015E+00 7.30443293E-02
1.27413626E-01 5.67070166E+00 7.29784633E-02
1.27865297E-01 5.70478351E+00 7.17900737E-02
1.28316968E-01 5.81255971E+00 7.09877386E-02
1.28768636E-01 5.77407843E+00 6.96907496E-02
1.29220304E-01 5.79937988E+00 7.17399143E-02
1.29671969E-01 5.86597506E+00 6.86860113E-02
1.30123633E-01 5.73071899E+00 7.17585014E-02
1.30575295E-01 5.77396417E+00 7.28510868E-02
1.31026956E-01 5.68506548E+00 6.95923199E-02
1.31478615E-01 5.87372094E+00 7.10928914E-02
1.31930272E-01 5.77796735E+00 6.88342973E-02
1.32381928E-01 5.70501171E+00 6.72440877E-02
1.32833582E-01 5.63896764E+00 7.00467220E-02
1.33285235E-01 5.55985237E+00 6.94960769E-02
1.33736886E-01 5.68744254E+00 7.00980856E-02
1.34188535E-01 5.62384728E+00 6.83673776E-02
1.34640182E-01 5.73220504E+00 6.92241491E-02
1.35091828E-01 5.66105897E+00 6.76913537E-02
1.35543472E-01 5.63252072E+00 6.97759755E-02
1.35995115E-01 5.68534780E+00 6.92814684E-02
1.36446756E-01 5.63767096E+00 6.78448216E-02
1.36898395E-01 5.68535341E+00 7.06801509E-02
1.37350032E-01 5.64270389E+00 7.00543247E-02
1.37801668E-01 5.65078099E+00 6.78615984E-02
1.38253302E-01 5.77002882E+00 6.91468884E-02
1.38704934E-01 5.70402980E+00 6.91265486E-02
1.39156564E-01 5.68732855E+00 6.84253283E-02
1.39608193E-01 5.70402554E+00 6.62166695E-02
1.40059820E-01 5.71509283E+00 6.59602049E-02
1.40511446E-01 5.74178509E+00 6.82473353E-02
1.40963069E-01 5.69929179E+00 7.26721348E-02
1.41414691E-01 5.67756852E+00 6.75228619E-02
1.41866311E-01 5.62188005E+00 6.35657468E-02
1.42317930E-01 5.61746191E+00 6.78017769E-02
1.42769546E-01 5.73642666E+00 6.84561760E-02
1.43221161E-01 5.64796120E+00 6.58848551E-02
1.43672774E-01 5.68214755E+00 6.64827928E-02
1.44124385E-01 5.66898868E+00 6.88942145E-02
1.44575995E-01 5.61906986E+00 6.76523548E-02
1.45027602E-01 5.74886243E+00 6.80473522E-02
1.45479208E-01 5.65148843E+00 6.92781513E-02
1.45930812E-01 5.62995959E+00 6.54047125E-02
1.46382415E-01 5.49132194E+00 6.71485163E-02
1.46834015E-01 5.67848018E+00 6.75365085E-02
1.47285614E-01 5.59625924E+00 6.68204931E-02
1.47737210E-01 5.57513499E+00 6.42766093E-02
1.48188805E-01 5.66856011E+00 6.52657671E-02
1.48640398E-01 5.63717673E+00 6.87233935E-02
1.49091990E-01 5.60097427E+00 6.38850143E-02
1.49543579E-01 5.60460439E+00 6.51097850E-02
1.49995167E-01 5.62666707E+00 6.61957587E-02
1.50446752E-01 5.64890401E+00 6.31697254E-02
1.50898336E-01 5.61699510E+00 6.61353515E-02
1.51349918E-01 5.63225634E+00 6.69851146E-02
1.51801498E-01 5.56936457E+00 6.44622136E-02
1.52253076E-01 5.49686428E+00 6.28148788E-02
1.52704653E-01 5.51678999E+00 6.41945942E-02
1.53156227E-01 5.67616581E+00 6.39814966E-02
1.53607800E-01 5.56867406E+00 6.37593687E-02
1.54059370E-01 5.58244227E+00 6.60499875E-02
1.54510939E-01 5.52354771E+00 6.45089695E-02
1.54962506E-01 5.69359464E+00 6.21172091E-02
1.55414071E-01 5.51666718E+00 6.64228334E-02
1.55865634E-01 5.62241449E+00 6.57874117E-02
1.56317195E-01 5.73378221E+00 6.41294417E-02
1.56768754E-01 5.70493085E+00 6.69023583E-02
1.57220311E-01 5.58709859E+00 6.52265243E-02
1.57671866E-01 5.50972150E+00 6.38378957E-02
1.58123419E-01 5.63033036E+00 6.28684523E-02
1.58574970E-01 5.58714065E+00 6.45748734E-02
1.59026520E-01 5.52584335E+00 6.36322342E-02
1.59478067E-01 5.57949780E+00 6.57211256E-02
1.59929612E-01 5.70682243E+00 6.38222242E-02
1.60381156E-01 5.62439021E+00 6.29692798E-02
1.60832697E-01 5.50169091E+00 6.43729519E-02
1.61284236E-01 5.63932746E+00 6.27932831E-02
1.61735774E-01 5.61301498E+00 6.40905662E-02
1.62187309E-01 5.55001272E+00 6.40729312E-02
1.62638842E-01 5.60802372E+00 6.18542464E-02
1.63090374E-01 5.59604007E+00 6.36374422E-02
1.63541903E-01 5.61032452E+00 6.26506080E-02
1.63993430E-01 5.63818660E+00 6.35646309E-02
1.64444956E-01 5.64813049E+00 6.05228089E-02
1.64896479E-01 5.66671668E+00 6.13891929E-02
1.65348000E-01 5.64763238E+00 6.15759597E-02
1.65799519E-01 5.56938985E+00 6.09147385E-02
1.66251036E-01 5.63936447E+00 6.09104015E-02
1.66702551E-01 5.62734588E+00 6.23385376E-02
1.67154064E-01 5.55511459E+00 6.19094667E-02
1.67605575E-01 5.62267228E+00 6.35109289E-02
1.68057084E-01 5.64288781E+00 6.28638975E-02
1.68508590E-01 5.57703967E+00 6.14624343E-02
1.68960095E-01 5.54552231E+00 6.21945833E-02
1.69411597E-01 5.58847348E+00 6.38419410E-02
1.69863098E-01 5.61096484E+00 6.27613716E-02
1.70314596E-01 5.59112417E+00 6.18977005E-02
1.70766092E-01 5.57348846E+00 6.23195430E-02
1.71217586E-01 5.63614507E+00 6.23899565E-02
1.71669078E-01 5.67795603E+00 6.31122666E-02
1.72120568E-01 5.56811306E+00 5.91951563E-02
1.72572056E-01 5.68363464E+00 6.22978966E-02
1.73023541E-01 5.55187496E+00 6.09679439E-02
1.73475025E-01 5.59412437E+00 6.15129999E-02
1.73926506E-01 5.51439948E+00 6.03584805E-02
1.74377985E-01 5.67614759E+00 6.19629930E-02
1.74829462E-01 5.53026079E+00 6.26474927E-02
1.75280937E-01 5.58579474E+00 6.24563299E-02
1.75732409E-01 5.60973283E+00 6.11732680E-02
1.76183880E-01 5.57183698E+00 6.12522537E-02
1.76635348E-01 5.59299904E+00 6.19579898E-02
1.77086814E-01 5.60409428E+00 6.17284319E-02
1.77538278E-01 5.57824948E+00 6.14529346E-02
1.77989739E-01 5.43966288E+00 6.17187080E-02
1.78441199E-01 5.51886916E+00 6.34897997E-02
1.78892656E-01 5.61872001E+00 6.37599219E-02
1.79344111E-01 5.60775792E+00 6.41159670E-02
1.79795564E-01 5.56691959E+00 6.32074562E-02
1.80247014E-01 5.55698065E+00 6.39255496E-02
1.80698462E-01 5.64132034E+00 6.49810410E-02
1.81149908E-01 5.45563297E+00 6.26303667E-02
1.81601352E-01 5.65771411E+00 6.64234898E-02
1.82052794E-01 5.60187794E+00 6.30751541E-02
1.82504233E-01 5.57863118E+00 6.48984313E-02
1.82955670E-01 5.60254639E+00 6.60850987E-02
1.83407105E-01 5.65291577E+00 6.41088179E-02
1.83858537E-01 5.61124193E+00 6.51495489E-02
1.84309968E-01 5.57954201E+00 6.27271031E-02
1.84761396E-01 5.54862096E+00 6.19625139E-02
1.85212821E-01 5.68455389E+00 6.73620822E-02
1.85664245E-01 5.52070919E+00 6.24736209E-02
1.86115666E-01 5.48901370E+00 6.40123640E-02
1.86567084E-01 5.57318024E+00 6.83398783E-02
1.87018501E-01 5.69606735E+00 6.65942497E-02
1.87469915E-01 5.59294304E+00 6.23782181E-02
1.87921327E-01 5.66842968E+00 6.77233074E-02
1.88372736E-01 5.61346045E+00 6.44449552E-02
1.88824143E-01 5.59787289E+00 6.50246438E-02
1.89275548E-01 5.45582130E+00 6.62520885E-02
1.89726950E-01 5.57720950E+00 6.67397608E-02
1.90178350E-01 5.56220652E+00 6.50880658E-02
1.90629748E-01 5.53738054E+00 6.39894952E-02
1.91081144E-01 5.63663751E+00 6.71797917E-02
1.91532537E-01 5.61103779E+00 6.46187287E-02
1.91983927E-01 5.65378436E+00 6.63357129E-02
1.92435315E-01 5.57669674E+00 6.53205910E-02
1.92886701E-01 5.50516048E+00 6.58203163E-02
1.93338085E-01 5.68240010E+00 6.56086113E-02
1.93789466E-01 5.53116302E+00 6.39770525E-02
1.94240844E-01 5.50761308E+00 6.54908310E-02
1.94692221E-01 5.51651225E+00 6.44021788E-02
1.95143594E-01 5.57555130E+00 6.63226540E-02
1.95594966E-01 5.47884656E+00 6.25708195E-02
1.96046335E-01 5.67733337E+00 6.39515509E-02
1.96497701E-01 5.52430632E+00 6.55875991E-02
1.96949065E-01 5.58315937E+00 6.58662589E-02
1.97400427E-01 5.53452061E+00 6.70254945E-02
1.97851786E-01 5.44207168E+00 6.58104961E-02
1.98303143E-01 5.53288515E+00 6.40371143E-02
1.98754497E-01 5.45511852E+00 6.64901512E-02
1.99205849E-01 5.58889236E+00 6.53149175E-02
1.99657199E-01 5.45818400E+00 6.44776112E-02
2.00108546E-01 5.43486397E+00 6.72213771E-02
2.00559890E-01 5.49670842E+00 6.30685200E-02
2.01011232E-01 5.42793493E+00 6.58647817E-02
2.01462571E-01 5.54031332E+00 6.32588853E-02
2.01913908E-01 5.57884679E+00 6.64312654E-02
2.02365243E-01 5.56749139E+00 6.65264407E-02
2.02816575E-01 5.47360039E+00 6.53784078E-02
2.03267904E-01 5.69489308E+00 6.65206286E-02
2.03719231E-01 5.47145825E+00 6.69000726E-02
2.04170556E-01 5.41827907E+00 6.54620707E-02
2.04621877E-01 5.43520586E+00 6.32692353E-02
2.05073197E-01 5.47361347E+00 6.15942615E-02
2.05524513E-01 5.48080972E+00 6.70547433E-02
2.05975828E-01 5.53704198E+00 6.34125495E-02
2.06427139E-01 5.40154472E+00 6.54563669E-02
2.06878449E-01 5.43098731E+00 6.48897132E-02
2.07329755E-01 5.58797592E+00 6.77267868E-02
2.07781059E-01 5.50833762E+00 6.94761801E-02
2.08232360E-01 5.47877249E+00 6.85362466E-02
2.08683659E-01 5.42961641E+00 6.73476314E-02
2.09134956E-01 5.42340481E+00 6.74237257E-02
2.09586249E-01 5.50005513E+00 7.15756864E-02
2.10037540E-01 5.43905612E+00 6.89167171E-02
2.10488829E-01 5.54128085E+00 6.88094898E-02
2.10940115E-01 5.59881911E+00 6.97675528E-02
2.11391398E-01 5.32213675E+00 6.94855033E-02
2.11842678E-01 5.49146731E+00 7.00437949E-02
2.12293956E-01 5.51367255E+00 7.35978062E-02
2.12745232E-01 5.55514696E+00 6.91850549E-02
2.13196504E-01 5.38421269E+00 7.06781002E-02
2.13647774E-01 5.45267747E+00 7.06984691E-02
2.14099042E-01 5.44773300E+00 7.12569841E-02
2.14550307E-01 5.40749815E+00 7.10934500E-02
2.15001569E-01 5.45526290E+00 6.82883543E-02
2.15452828E-01 5.49374121E+00 6.56031083E-02
2.15904085E-01 5.46217493E+00 6.68398948E-02
2.16355339E-01 5.49263804E+00 6.98837742E-02
2.16806591E-01 5.46250466E+00 6.62343292E-02
2.17257839E-01 5.46222326E+00 6.72730542E-02
2.17709085E-01 5.51517888E+00 6.83572688E-02
2.18160329E-01 5.48736476E+00 6.62595653E-02
2.18611569E-01 5.41660603E+00 6.91879612E-02
2.19062807E-01 5.55967021E+00 6.74901833E-02
2.19514043E-01 5.34660906E+00 6.92141193E-02
2.19965275E-01 5.44531843E+00 6.61628499E-02
2.20416505E-01 5.38078043E+00 6.44101382E-02
2.20867732E-01 5.54462934E+00 6.67188518E-02
2.21318956E-01 5.37883833E+00 6.66564323E-02
2.21770178E-01 5.31784583E+00 6.60108446E-02
2.22221397E-01 5.35479148E+00 6.58432785E-02
2.22672613E-01 5.34108726E+00 6.29289912E-02
2.23123826E-01 5.33695969E+00 6.56005853E-02
2.23575036E-01 5.42297990E+00 6.47495024E-02
2.24026244E-01 5.37718944E+00 6.47709852E-02
2.24477449E-01 5.30466915E+00 6.54833415E-02
2.24928651E-01 5.23970508E+00 6.36208826E-02
2.25379851E-01 5.45531441E+00 6.57449870E-02
2.25831047E-01 5.40343047E+00 6.46801886E-02
2.26282241E-01 5.42022434E+00 6.84510356E-02
2.26733432E-01 5.41555203E+00 6.51653403E-02
2.27184621E-01 5.36173601E+00 6.60689097E-02
2.27635806E-01 5.34952403E+00 6.27975467E-02
2.28086989E-01 5.44923056E+00 6.40911668E-02
2.28538168E-01 5.45483389E+00 6.46058733E-02
2.28989345E-01 5.39988900E+00 6.41574102E-02
2.29440519E-01 5.37712847E+00 6.46669892E-02
2.29891691E-01 5.32320937E+00 6.22058323E-02
2.30342859E-01 5.33795702E+00 6.56449188E-02
2.30794025E-01 5.35783596E+00 6.40369963E-02
2.31245187E-01 5.40196625E+00 6.34593542E-02
2.31696347E-01 5.25926833E+00 6.32204555E-02
2.32147504E-01 5.39895994E+00 6.43106663E-02
