### HEADER:

{
    "analysis": {}, 
    "config_file": "/home/lqhuang/Data/saxs-dec-2016/cfg/20161209-3.cfg", 
    "counters": {}, 
    "filename": "MagR_00027.tif", 
    "history": {}, 
    "imageHeader": {}, 
    "load_path": "/home/lqhuang/Data/saxs-dec-2016/SSRF-SAXS-201612-processed-data/20161211/no_m_MagR_WT_fresh/MagR_00027.tif", 
    "normalizations": {
        "Counter_norms": [
            [
                "/", 
                "Transmitted_Beam"
            ]
        ], 
        "Solid_Angle_Correction": "On"
    }
}

### DATA:

         Q               I              Error
7.72694934E-02 7.15523585E+00 8.72309429E-02
7.77213066E-02 6.96530075E+00 9.00252314E-02
7.81731189E-02 7.14166005E+00 8.81074567E-02
7.86249302E-02 7.06091528E+00 8.92519359E-02
7.90767405E-02 6.98124529E+00 8.70078077E-02
7.95285498E-02 7.08340393E+00 8.71154284E-02
7.99803581E-02 6.81362562E+00 8.59427183E-02
8.04321654E-02 6.90816274E+00 8.48542919E-02
8.08839718E-02 6.91292022E+00 8.61467715E-02
8.13357771E-02 6.83308970E+00 8.61816286E-02
8.17875814E-02 6.89827203E+00 8.38515820E-02
8.22393847E-02 6.91919859E+00 8.58674230E-02
8.26911870E-02 6.67173158E+00 8.53274742E-02
8.31429883E-02 6.71111681E+00 8.47932296E-02
8.35947885E-02 6.76418457E+00 8.29754241E-02
8.40465877E-02 6.52522321E+00 8.31047873E-02
8.44983859E-02 6.76932438E+00 8.49979635E-02
8.49501830E-02 6.80134604E+00 8.38219107E-02
8.54019790E-02 6.59821060E+00 8.46464980E-02
8.58537740E-02 6.69995245E+00 8.19769263E-02
8.63055679E-02 6.50666702E+00 7.86456275E-02
8.67573608E-02 6.46554906E+00 8.67346446E-02
8.72091525E-02 6.67043979E+00 8.24354258E-02
8.76609432E-02 6.63862961E+00 8.56834492E-02
8.81127328E-02 6.53740067E+00 8.46761155E-02
8.85645213E-02 6.62619079E+00 8.37179854E-02
8.90163087E-02 6.47796520E+00 8.72652305E-02
8.94680950E-02 6.47524175E+00 8.11151232E-02
8.99198802E-02 6.37050924E+00 7.93406542E-02
9.03716643E-02 6.56492663E+00 7.89287809E-02
9.08234472E-02 6.57439106E+00 8.25600684E-02
9.12752291E-02 6.34582636E+00 8.24806343E-02
9.17270097E-02 6.51918974E+00 7.84841776E-02
9.21787893E-02 6.52706355E+00 8.09190680E-02
9.26305677E-02 6.30057875E+00 7.72453843E-02
9.30823450E-02 6.33061346E+00 7.97816711E-02
9.35341211E-02 6.35025632E+00 7.70291984E-02
9.39858960E-02 6.52416372E+00 8.03267280E-02
9.44376698E-02 6.38780175E+00 7.66317600E-02
9.48894424E-02 6.41398576E+00 7.82819951E-02
9.53412138E-02 6.27494815E+00 7.80281351E-02
9.57929840E-02 6.22622701E+00 7.91185653E-02
9.62447531E-02 6.14978411E+00 7.86129688E-02
9.66965209E-02 6.21453838E+00 8.06671603E-02
9.71482876E-02 6.31050039E+00 8.03919050E-02
9.76000530E-02 6.32351550E+00 8.31235815E-02
9.80518173E-02 6.20103346E+00 7.86179531E-02
9.85035803E-02 6.17501778E+00 7.96906216E-02
9.89553421E-02 6.24283428E+00 7.64592493E-02
9.94071027E-02 6.24326028E+00 8.05307730E-02
9.98588620E-02 6.04307719E+00 7.59071466E-02
1.00310620E-01 6.12931533E+00 7.69681844E-02
1.00762377E-01 6.26998735E+00 7.78173566E-02
1.01214133E-01 6.41214985E+00 7.61196077E-02
1.01665887E-01 6.18766731E+00 7.21237116E-02
1.02117640E-01 6.13918064E+00 7.38358047E-02
1.02569392E-01 6.00846224E+00 7.25941651E-02
1.03021142E-01 6.10637368E+00 7.65982064E-02
1.03472892E-01 5.98197782E+00 7.05491287E-02
1.03924640E-01 6.03061241E+00 7.49060168E-02
1.04376386E-01 5.96842282E+00 7.54594136E-02
1.04828132E-01 6.01040695E+00 7.38048896E-02
1.05279876E-01 6.23415870E+00 8.03534776E-02
1.05731619E-01 6.10201628E+00 7.43022555E-02
1.06183360E-01 6.13133212E+00 7.79021663E-02
1.06635100E-01 6.00468548E+00 7.34535466E-02
1.07086839E-01 5.95258134E+00 7.06482411E-02
1.07538576E-01 6.08261810E+00 7.61568452E-02
1.07990313E-01 5.86124391E+00 7.49092269E-02
1.08442047E-01 6.00383111E+00 7.20207344E-02
1.08893781E-01 5.95372634E+00 7.07115343E-02
1.09345513E-01 5.99643092E+00 7.45771943E-02
1.09797244E-01 6.05484581E+00 7.28554435E-02
1.10248973E-01 6.09828696E+00 7.38519752E-02
1.10700701E-01 5.88223250E+00 7.22684959E-02
1.11152428E-01 5.90851477E+00 7.18078666E-02
1.11604153E-01 5.94475877E+00 7.72627428E-02
1.12055877E-01 5.82967481E+00 7.51577256E-02
1.12507600E-01 5.84536887E+00 7.31879077E-02
1.12959321E-01 5.86031974E+00 8.08361015E-02
1.13411040E-01 5.91840841E+00 7.77000068E-02
1.13862759E-01 5.94962892E+00 7.59015105E-02
1.14314476E-01 5.85759213E+00 7.66480617E-02
1.14766191E-01 5.89724239E+00 7.60750658E-02
1.15217905E-01 5.88937413E+00 7.80565524E-02
1.15669618E-01 5.92498941E+00 7.74346667E-02
1.16121329E-01 5.82213877E+00 7.78447842E-02
1.16573039E-01 5.84603322E+00 7.45276310E-02
1.17024747E-01 5.93535444E+00 7.61477561E-02
1.17476454E-01 5.58442064E+00 7.49982783E-02
1.17928159E-01 5.77141602E+00 7.91527390E-02
1.18379863E-01 5.94461630E+00 8.12270356E-02
1.18831566E-01 5.82895554E+00 7.70047950E-02
1.19283267E-01 5.80086647E+00 7.37765025E-02
1.19734966E-01 5.83111154E+00 7.52914353E-02
1.20186664E-01 5.83207225E+00 7.27531673E-02
1.20638361E-01 5.77127942E+00 7.61007101E-02
1.21090056E-01 5.96704332E+00 7.42706011E-02
1.21541749E-01 5.84023194E+00 7.44795337E-02
1.21993441E-01 5.76966429E+00 7.07883028E-02
1.22445132E-01 5.74857338E+00 7.32467020E-02
1.22896821E-01 5.86540245E+00 7.20519080E-02
1.23348508E-01 5.91093035E+00 7.26828052E-02
1.23800194E-01 5.74050851E+00 7.33001502E-02
1.24251878E-01 5.81425165E+00 7.21656020E-02
1.24703561E-01 5.76407921E+00 7.23868156E-02
1.25155243E-01 5.77057444E+00 7.31129100E-02
1.25606922E-01 5.71661896E+00 7.11492501E-02
1.26058600E-01 5.64041275E+00 7.20332675E-02
1.26510277E-01 5.78293731E+00 7.18091894E-02
1.26961952E-01 5.82777105E+00 7.35579626E-02
1.27413626E-01 5.76266391E+00 7.03936514E-02
1.27865297E-01 5.79052858E+00 6.99952150E-02
1.28316968E-01 5.72747192E+00 6.89733004E-02
1.28768636E-01 5.71389436E+00 7.07717340E-02
1.29220304E-01 5.63563269E+00 7.21018498E-02
1.29671969E-01 5.79557980E+00 6.87878671E-02
1.30123633E-01 5.72982552E+00 6.98214320E-02
1.30575295E-01 5.70719282E+00 6.95997288E-02
1.31026956E-01 5.82294306E+00 7.13976783E-02
1.31478615E-01 5.91047764E+00 7.51180458E-02
1.31930272E-01 5.63622912E+00 6.68321074E-02
1.32381928E-01 5.80098224E+00 7.03814031E-02
1.32833582E-01 5.83474085E+00 7.30453366E-02
1.33285235E-01 5.79661037E+00 7.04388824E-02
1.33736886E-01 5.72726819E+00 6.49233769E-02
1.34188535E-01 5.69600295E+00 7.21677999E-02
1.34640182E-01 5.73837154E+00 6.87672998E-02
1.35091828E-01 5.83923745E+00 7.17093898E-02
1.35543472E-01 5.78370627E+00 6.70814136E-02
1.35995115E-01 5.70317287E+00 6.90106616E-02
1.36446756E-01 5.82817217E+00 6.93544991E-02
1.36898395E-01 5.74574412E+00 6.86850701E-02
1.37350032E-01 5.75590099E+00 7.01410579E-02
1.37801668E-01 5.63846634E+00 6.86918436E-02
1.38253302E-01 5.70689381E+00 6.56511136E-02
1.38704934E-01 5.59432081E+00 6.65413388E-02
1.39156564E-01 5.79141707E+00 6.90432374E-02
1.39608193E-01 5.61982440E+00 6.97223271E-02
1.40059820E-01 5.64921766E+00 6.84110643E-02
1.40511446E-01 5.57553635E+00 6.38449719E-02
1.40963069E-01 5.71360105E+00 6.66572422E-02
1.41414691E-01 5.72937715E+00 6.81159038E-02
1.41866311E-01 5.70761853E+00 6.59343845E-02
1.42317930E-01 5.73699991E+00 6.96703118E-02
1.42769546E-01 5.74878255E+00 6.80030160E-02
1.43221161E-01 5.77868213E+00 6.54745630E-02
1.43672774E-01 5.70227702E+00 6.72132094E-02
1.44124385E-01 5.59539731E+00 6.91796291E-02
1.44575995E-01 5.68326899E+00 6.85237480E-02
1.45027602E-01 5.69406532E+00 6.49490800E-02
1.45479208E-01 5.71636622E+00 6.82248594E-02
1.45930812E-01 5.65236102E+00 6.64261165E-02
1.46382415E-01 5.69687944E+00 6.64063039E-02
1.46834015E-01 5.62942545E+00 6.63888655E-02
1.47285614E-01 5.56552356E+00 6.35129458E-02
1.47737210E-01 5.66179512E+00 6.57152026E-02
1.48188805E-01 5.80027703E+00 6.97061210E-02
1.48640398E-01 5.75053125E+00 7.04544514E-02
1.49091990E-01 5.66054242E+00 6.63885522E-02
1.49543579E-01 5.57364850E+00 6.40884520E-02
1.49995167E-01 5.70829337E+00 6.63311207E-02
1.50446752E-01 5.82152834E+00 6.68345338E-02
1.50898336E-01 5.78013780E+00 6.77038728E-02
1.51349918E-01 5.84790057E+00 6.56656115E-02
1.51801498E-01 5.60147594E+00 6.77897536E-02
1.52253076E-01 5.61476162E+00 6.56175406E-02
1.52704653E-01 5.60275623E+00 6.32185885E-02
1.53156227E-01 5.68540537E+00 6.56181801E-02
1.53607800E-01 5.52413674E+00 6.61234379E-02
1.54059370E-01 5.56616015E+00 6.60722615E-02
1.54510939E-01 5.70963017E+00 6.60953383E-02
1.54962506E-01 5.70245282E+00 6.54631283E-02
1.55414071E-01 5.58977683E+00 6.60255643E-02
1.55865634E-01 5.68446214E+00 6.35643736E-02
1.56317195E-01 5.66974316E+00 6.53190228E-02
1.56768754E-01 5.61461533E+00 6.54687727E-02
1.57220311E-01 5.66147182E+00 6.40806870E-02
1.57671866E-01 5.61976415E+00 6.47731797E-02
1.58123419E-01 5.65663329E+00 6.48423586E-02
1.58574970E-01 5.62296972E+00 6.45179850E-02
1.59026520E-01 5.57746577E+00 6.32690395E-02
1.59478067E-01 5.74190710E+00 6.47093909E-02
1.59929612E-01 5.61458179E+00 6.28282481E-02
1.60381156E-01 5.58715226E+00 6.08079177E-02
1.60832697E-01 5.73766848E+00 6.69872257E-02
1.61284236E-01 5.64954231E+00 6.41774216E-02
1.61735774E-01 5.52462104E+00 6.31657317E-02
1.62187309E-01 5.68393726E+00 6.58321995E-02
1.62638842E-01 5.60874288E+00 6.36582496E-02
1.63090374E-01 5.59751117E+00 6.19733042E-02
1.63541903E-01 5.69234466E+00 6.37262548E-02
1.63993430E-01 5.66674736E+00 6.24263447E-02
1.64444956E-01 5.54673548E+00 6.18557298E-02
1.64896479E-01 5.62950627E+00 6.16835843E-02
1.65348000E-01 5.64189947E+00 6.43658907E-02
1.65799519E-01 5.52916973E+00 6.40753975E-02
1.66251036E-01 5.57491459E+00 6.08352333E-02
1.66702551E-01 5.67992462E+00 6.41670853E-02
1.67154064E-01 5.65358676E+00 6.46175918E-02
1.67605575E-01 5.64429517E+00 6.56046719E-02
1.68057084E-01 5.61571385E+00 6.04137395E-02
1.68508590E-01 5.63360194E+00 6.45417318E-02
1.68960095E-01 5.78113010E+00 6.48203850E-02
1.69411597E-01 5.55578819E+00 6.37312862E-02
1.69863098E-01 5.52634884E+00 6.38269555E-02
1.70314596E-01 5.60505843E+00 6.46905575E-02
1.70766092E-01 5.59464022E+00 6.22850424E-02
1.71217586E-01 5.68854508E+00 6.21495227E-02
1.71669078E-01 5.52261034E+00 6.18805255E-02
1.72120568E-01 5.66019342E+00 6.17684871E-02
1.72572056E-01 5.67466448E+00 6.30593356E-02
1.73023541E-01 5.69371372E+00 6.29062759E-02
1.73475025E-01 5.57270418E+00 6.18178590E-02
1.73926506E-01 5.61104574E+00 6.11085458E-02
1.74377985E-01 5.61437655E+00 5.96872429E-02
1.74829462E-01 5.58553541E+00 6.05895358E-02
1.75280937E-01 5.64662133E+00 6.17514403E-02
1.75732409E-01 5.46514509E+00 6.19925829E-02
1.76183880E-01 5.68093975E+00 6.16800713E-02
1.76635348E-01 5.60248329E+00 6.14950204E-02
1.77086814E-01 5.55717090E+00 6.14473359E-02
1.77538278E-01 5.65872212E+00 6.25767645E-02
1.77989739E-01 5.53656149E+00 6.20502383E-02
1.78441199E-01 5.64752270E+00 6.27853155E-02
1.78892656E-01 5.56582941E+00 6.15327188E-02
1.79344111E-01 5.55915087E+00 6.31311396E-02
1.79795564E-01 5.59857025E+00 6.22479421E-02
1.80247014E-01 5.64223106E+00 6.44177890E-02
1.80698462E-01 5.60697213E+00 6.35351951E-02
1.81149908E-01 5.74362659E+00 6.58562441E-02
1.81601352E-01 5.65847732E+00 6.37918188E-02
1.82052794E-01 5.71867672E+00 6.51812190E-02
1.82504233E-01 5.56867891E+00 6.80017873E-02
1.82955670E-01 5.61941460E+00 6.60381640E-02
1.83407105E-01 5.55847565E+00 6.35574855E-02
1.83858537E-01 5.70487871E+00 6.58791027E-02
1.84309968E-01 5.63332256E+00 6.31917990E-02
1.84761396E-01 5.61879678E+00 6.36184162E-02
1.85212821E-01 5.54611259E+00 6.56665856E-02
1.85664245E-01 5.59879994E+00 6.70592334E-02
1.86115666E-01 5.73624549E+00 6.55131722E-02
1.86567084E-01 5.53580247E+00 6.14164129E-02
1.87018501E-01 5.54577534E+00 6.43917618E-02
1.87469915E-01 5.54659478E+00 6.45144429E-02
1.87921327E-01 5.64617561E+00 6.42008438E-02
1.88372736E-01 5.69836860E+00 6.68448687E-02
1.88824143E-01 5.62424779E+00 6.68517521E-02
1.89275548E-01 5.63570922E+00 6.42944445E-02
1.89726950E-01 5.56620444E+00 6.72000849E-02
1.90178350E-01 5.59325362E+00 6.82375115E-02
1.90629748E-01 5.55399269E+00 6.39720084E-02
1.91081144E-01 5.55097919E+00 6.82131164E-02
1.91532537E-01 5.57450450E+00 6.52006586E-02
1.91983927E-01 5.53512372E+00 6.66924308E-02
1.92435315E-01 5.55898527E+00 6.66010071E-02
1.92886701E-01 5.65530837E+00 6.74184440E-02
1.93338085E-01 5.48653730E+00 6.44655735E-02
1.93789466E-01 5.56153645E+00 6.80942575E-02
1.94240844E-01 5.65727648E+00 6.71226543E-02
1.94692221E-01 5.63405615E+00 6.77402200E-02
1.95143594E-01 5.64451771E+00 6.42620313E-02
1.95594966E-01 5.72441959E+00 6.60026885E-02
1.96046335E-01 5.57474983E+00 6.55928285E-02
1.96497701E-01 5.56613884E+00 6.75236072E-02
1.96949065E-01 5.59989211E+00 6.71952063E-02
1.97400427E-01 5.60650928E+00 6.42391268E-02
1.97851786E-01 5.61508782E+00 6.56157357E-02
1.98303143E-01 5.62075809E+00 6.68310802E-02
1.98754497E-01 5.50842068E+00 6.59339189E-02
1.99205849E-01 5.53738548E+00 6.58179175E-02
1.99657199E-01 5.62379963E+00 6.62766065E-02
2.00108546E-01 5.57415752E+00 6.50527799E-02
2.00559890E-01 5.58720815E+00 6.52064264E-02
2.01011232E-01 5.54081817E+00 6.82814136E-02
2.01462571E-01 5.57937913E+00 6.50803195E-02
2.01913908E-01 5.61194632E+00 6.40162495E-02
2.02365243E-01 5.63151349E+00 6.79125937E-02
2.02816575E-01 5.57920040E+00 6.52585320E-02
2.03267904E-01 5.55681143E+00 6.36844692E-02
2.03719231E-01 5.52212712E+00 6.70163188E-02
2.04170556E-01 5.64367948E+00 6.57443264E-02
2.04621877E-01 5.45571309E+00 6.45797241E-02
2.05073197E-01 5.59416051E+00 6.52582037E-02
2.05524513E-01 5.41641379E+00 6.63543519E-02
2.05975828E-01 5.56690984E+00 6.56515168E-02
2.06427139E-01 5.55979462E+00 6.69421024E-02
2.06878449E-01 5.50300764E+00 6.40558876E-02
2.07329755E-01 5.50163306E+00 6.80230924E-02
2.07781059E-01 5.46757367E+00 7.08589562E-02
2.08232360E-01 5.60494515E+00 6.68864696E-02
2.08683659E-01 5.59863170E+00 7.11539360E-02
2.09134956E-01 5.60216991E+00 6.81758618E-02
2.09586249E-01 5.57541050E+00 6.93406181E-02
2.10037540E-01 5.52365178E+00 6.88787624E-02
2.10488829E-01 5.47850266E+00 6.90590002E-02
2.10940115E-01 5.50345308E+00 7.04916524E-02
2.11391398E-01 5.48224809E+00 6.82922434E-02
2.11842678E-01 5.51861695E+00 6.93758674E-02
2.12293956E-01 5.42612528E+00 6.96760207E-02
2.12745232E-01 5.41319726E+00 7.03241124E-02
2.13196504E-01 5.44812026E+00 6.95617977E-02
2.13647774E-01 5.36918973E+00 6.76644935E-02
2.14099042E-01 5.54791908E+00 7.12255590E-02
2.14550307E-01 5.46490652E+00 6.96138099E-02
2.15001569E-01 5.34424415E+00 6.87096784E-02
2.15452828E-01 5.45510352E+00 6.85457125E-02
2.15904085E-01 5.35724701E+00 6.46124092E-02
2.16355339E-01 5.43007358E+00 6.84699553E-02
2.16806591E-01 5.42561264E+00 6.77247601E-02
2.17257839E-01 5.51647253E+00 6.71485514E-02
2.17709085E-01 5.53272718E+00 6.80369848E-02
2.18160329E-01 5.40927055E+00 6.56752559E-02
2.18611569E-01 5.51450163E+00 6.68026017E-02
2.19062807E-01 5.45441670E+00 6.56554696E-02
2.19514043E-01 5.52397663E+00 6.67722280E-02
2.19965275E-01 5.43085544E+00 6.42890801E-02
2.20416505E-01 5.43329987E+00 6.47815870E-02
2.20867732E-01 5.47209539E+00 6.88573058E-02
2.21318956E-01 5.38538192E+00 6.60922499E-02
2.21770178E-01 5.42844513E+00 6.67643756E-02
2.22221397E-01 5.48397825E+00 6.64212779E-02
2.22672613E-01 5.42567277E+00 6.65387639E-02
2.23123826E-01 5.36089594E+00 6.75216684E-02
2.23575036E-01 5.35101094E+00 6.28647067E-02
2.24026244E-01 5.51079445E+00 6.62747882E-02
2.24477449E-01 5.46376174E+00 6.43589599E-02
2.24928651E-01 5.37023154E+00 6.43211015E-02
2.25379851E-01 5.35857468E+00 6.57301377E-02
2.25831047E-01 5.41687578E+00 6.37127908E-02
2.26282241E-01 5.44721912E+00 6.69442222E-02
2.26733432E-01 5.46153388E+00 6.46056661E-02
2.27184621E-01 5.28825439E+00 6.43293909E-02
2.27635806E-01 5.43113624E+00 6.43912547E-02
2.28086989E-01 5.38488193E+00 6.54626287E-02
2.28538168E-01 5.46123722E+00 6.55551310E-02
2.28989345E-01 5.46876119E+00 6.44542177E-02
2.29440519E-01 5.40262004E+00 6.69797397E-02
2.29891691E-01 5.44788579E+00 6.67532643E-02
2.30342859E-01 5.45678954E+00 6.46927953E-02
2.30794025E-01 5.41385748E+00 6.29505570E-02
2.31245187E-01 5.36169352E+00 6.41760049E-02
2.31696347E-01 5.42933039E+00 6.49675339E-02
2.32147504E-01 5.44388027E+00 6.48701370E-02
