### HEADER:

{
    "analysis": {}, 
    "config_file": "/home/lqhuang/Data/saxs-dec-2016/cfg/20161209-3.cfg", 
    "counters": {}, 
    "filename": "MagR_00025.tif", 
    "history": {}, 
    "imageHeader": {}, 
    "load_path": "/home/lqhuang/Data/saxs-dec-2016/SSRF-SAXS-201612-processed-data/20161211/no_m_MagR_WT_fresh/MagR_00025.tif", 
    "normalizations": {
        "Counter_norms": [
            [
                "/", 
                "Transmitted_Beam"
            ]
        ], 
        "Solid_Angle_Correction": "On"
    }
}

### DATA:

         Q               I              Error
6.19073101E-02 8.12162045E+00 1.00938341E-01
6.23591528E-02 8.41001043E+00 1.07366695E-01
6.28109947E-02 8.11384631E+00 1.01954897E-01
6.32628359E-02 8.12219701E+00 1.02384535E-01
6.37146762E-02 8.05435592E+00 9.83696112E-02
6.41665158E-02 8.12620042E+00 1.00012842E-01
6.46183545E-02 8.14230975E+00 9.93404566E-02
6.50701925E-02 8.01947072E+00 9.54319252E-02
6.55220296E-02 7.75458120E+00 9.44936687E-02
6.59738659E-02 8.04505601E+00 9.95919049E-02
6.64257015E-02 7.96991056E+00 9.96714493E-02
6.68775361E-02 7.93800225E+00 9.32465928E-02
6.73293700E-02 8.00147057E+00 9.79653620E-02
6.77812030E-02 7.91552779E+00 9.04276321E-02
6.82330352E-02 7.73089904E+00 9.08641348E-02
6.86848665E-02 7.84248540E+00 9.47434458E-02
6.91366970E-02 7.55740454E+00 9.05286855E-02
6.95885266E-02 7.56994182E+00 9.20222619E-02
7.00403554E-02 7.52721133E+00 9.16763122E-02
7.04921833E-02 7.45726941E+00 9.18677301E-02
7.09440103E-02 7.34228626E+00 8.69342776E-02
7.13958364E-02 7.46798244E+00 9.28533471E-02
7.18476617E-02 7.61228012E+00 9.05512976E-02
7.22994860E-02 7.57489517E+00 9.02843301E-02
7.27513095E-02 7.38787810E+00 8.18772009E-02
7.32031320E-02 7.27649867E+00 8.52543131E-02
7.36549537E-02 7.31859939E+00 8.91918767E-02
7.41067744E-02 7.48567989E+00 8.88168238E-02
7.45585942E-02 7.12898096E+00 8.94857692E-02
7.50104131E-02 7.11523505E+00 8.48209463E-02
7.54622311E-02 7.12593247E+00 9.18199092E-02
7.59140481E-02 7.00976783E+00 8.88913838E-02
7.63658641E-02 7.13917446E+00 8.23165046E-02
7.68176793E-02 7.00835071E+00 8.65836152E-02
7.72694934E-02 6.95607752E+00 8.45378343E-02
7.77213066E-02 7.08023219E+00 9.03894708E-02
7.81731189E-02 6.92849248E+00 8.72350968E-02
7.86249302E-02 6.93602089E+00 9.02632191E-02
7.90767405E-02 6.87517507E+00 8.54488343E-02
7.95285498E-02 6.80218519E+00 8.56008901E-02
7.99803581E-02 6.91627482E+00 8.68658327E-02
8.04321654E-02 6.68743747E+00 8.55845877E-02
8.08839718E-02 6.88217661E+00 8.67753482E-02
8.13357771E-02 6.73226991E+00 8.54638655E-02
8.17875814E-02 6.66483904E+00 8.41894676E-02
8.22393847E-02 6.73416418E+00 8.17426885E-02
8.26911870E-02 6.79395195E+00 8.30428282E-02
8.31429883E-02 6.68146198E+00 9.02346594E-02
8.35947885E-02 6.62455941E+00 8.43921510E-02
8.40465877E-02 6.73972200E+00 8.25141588E-02
8.44983859E-02 6.73293016E+00 8.55858124E-02
8.49501830E-02 6.63713491E+00 8.49852871E-02
8.54019790E-02 6.60701408E+00 8.38876609E-02
8.58537740E-02 6.55967321E+00 8.41721271E-02
8.63055679E-02 6.52966247E+00 7.94286221E-02
8.67573608E-02 6.47879814E+00 8.49647983E-02
8.72091525E-02 6.50561039E+00 8.31246414E-02
8.76609432E-02 6.34256349E+00 8.06678960E-02
8.81127328E-02 6.41158145E+00 8.07634868E-02
8.85645213E-02 6.45964569E+00 8.41688191E-02
8.90163087E-02 6.57017060E+00 7.71574444E-02
8.94680950E-02 6.40600440E+00 8.04924086E-02
8.99198802E-02 6.43067934E+00 8.55938840E-02
9.03716643E-02 6.45152876E+00 7.95327465E-02
9.08234472E-02 6.27696539E+00 7.97496543E-02
9.12752291E-02 6.40901686E+00 8.40833237E-02
9.17270097E-02 6.38541157E+00 7.76070057E-02
9.21787893E-02 6.26403736E+00 8.04272674E-02
9.26305677E-02 6.37923514E+00 7.76741393E-02
9.30823450E-02 6.24901700E+00 7.93674241E-02
9.35341211E-02 6.41373841E+00 8.08598901E-02
9.39858960E-02 6.17175326E+00 7.73764313E-02
9.44376698E-02 6.42408430E+00 8.23159687E-02
9.48894424E-02 6.17079178E+00 8.09706657E-02
9.53412138E-02 6.24173671E+00 7.73102378E-02
9.57929840E-02 6.28602636E+00 7.84342785E-02
9.62447531E-02 6.28821993E+00 7.75118351E-02
9.66965209E-02 6.20539785E+00 7.73827489E-02
9.71482876E-02 6.10366588E+00 7.58330790E-02
9.76000530E-02 6.19722418E+00 7.95275577E-02
9.80518173E-02 6.20894168E+00 8.00025872E-02
9.85035803E-02 6.16993964E+00 7.88493674E-02
9.89553421E-02 6.23194964E+00 7.74400944E-02
9.94071027E-02 6.03638420E+00 7.57889294E-02
9.98588620E-02 6.12140419E+00 7.89316615E-02
1.00310620E-01 5.95112066E+00 7.51424309E-02
1.00762377E-01 6.17206612E+00 7.80486944E-02
1.01214133E-01 6.15163508E+00 7.57444460E-02
1.01665887E-01 5.95473389E+00 7.54680758E-02
1.02117640E-01 6.08745145E+00 7.50942216E-02
1.02569392E-01 6.10781631E+00 7.56860275E-02
1.03021142E-01 6.22842427E+00 7.53531361E-02
1.03472892E-01 6.03073375E+00 7.50744759E-02
1.03924640E-01 5.93966350E+00 7.54495706E-02
1.04376386E-01 6.00851873E+00 7.44524652E-02
1.04828132E-01 5.86251499E+00 7.69456821E-02
1.05279876E-01 5.92426802E+00 7.52356400E-02
1.05731619E-01 6.01770841E+00 7.55569880E-02
1.06183360E-01 6.08749514E+00 7.64673272E-02
1.06635100E-01 5.78886212E+00 7.29843515E-02
1.07086839E-01 5.90609132E+00 7.26908073E-02
1.07538576E-01 6.11181467E+00 7.68399164E-02
1.07990313E-01 5.90782087E+00 7.16032644E-02
1.08442047E-01 5.97765584E+00 7.66503459E-02
1.08893781E-01 5.91276034E+00 7.31015175E-02
1.09345513E-01 5.94645295E+00 6.98110408E-02
1.09797244E-01 5.83870244E+00 7.39555425E-02
1.10248973E-01 5.98352181E+00 7.29499111E-02
1.10700701E-01 5.95314895E+00 7.28798200E-02
1.11152428E-01 5.86312166E+00 7.48709207E-02
1.11604153E-01 5.96846274E+00 7.41064515E-02
1.12055877E-01 5.88984815E+00 7.52814908E-02
1.12507600E-01 5.94180390E+00 7.82198190E-02
1.12959321E-01 5.79504642E+00 7.48465608E-02
1.13411040E-01 5.85688440E+00 7.45798237E-02
1.13862759E-01 5.79728548E+00 7.77198157E-02
1.14314476E-01 5.90095876E+00 7.22547357E-02
1.14766191E-01 5.73727918E+00 7.74453474E-02
1.15217905E-01 5.79629398E+00 7.33869268E-02
1.15669618E-01 5.75999506E+00 7.37943892E-02
1.16121329E-01 5.78804133E+00 8.19746080E-02
1.16573039E-01 5.91639256E+00 7.77242313E-02
1.17024747E-01 5.75372494E+00 7.64045461E-02
1.17476454E-01 5.98315593E+00 7.67387272E-02
1.17928159E-01 5.83983066E+00 7.72627635E-02
1.18379863E-01 5.77357897E+00 7.63228220E-02
1.18831566E-01 5.79879834E+00 7.93886549E-02
1.19283267E-01 5.76882319E+00 7.59279759E-02
1.19734966E-01 5.81526074E+00 7.34053046E-02
1.20186664E-01 5.81001525E+00 7.67468654E-02
1.20638361E-01 5.85654030E+00 7.67415032E-02
1.21090056E-01 5.69022172E+00 7.02383724E-02
1.21541749E-01 5.75174358E+00 7.18905844E-02
1.21993441E-01 5.70972475E+00 7.16758925E-02
1.22445132E-01 5.75326226E+00 6.97001653E-02
1.22896821E-01 5.71218072E+00 7.10365879E-02
1.23348508E-01 5.84845094E+00 7.35630012E-02
1.23800194E-01 5.76806599E+00 7.05472430E-02
1.24251878E-01 5.87558921E+00 7.50478986E-02
1.24703561E-01 5.77894466E+00 7.33430114E-02
1.25155243E-01 5.72941485E+00 7.28502373E-02
1.25606922E-01 5.67492563E+00 7.03807128E-02
1.26058600E-01 5.69717393E+00 7.13171621E-02
1.26510277E-01 5.75214810E+00 7.06227965E-02
1.26961952E-01 5.58982756E+00 7.05466384E-02
1.27413626E-01 5.75811132E+00 7.13909830E-02
1.27865297E-01 5.64093080E+00 6.92032816E-02
1.28316968E-01 5.75672084E+00 7.09732301E-02
1.28768636E-01 5.69862377E+00 6.95114007E-02
1.29220304E-01 5.69476362E+00 6.97152851E-02
1.29671969E-01 5.78577792E+00 7.16393924E-02
1.30123633E-01 5.75573616E+00 7.09001054E-02
1.30575295E-01 5.63339292E+00 7.15463182E-02
1.31026956E-01 5.57233538E+00 6.85934728E-02
1.31478615E-01 5.62101862E+00 7.03396556E-02
1.31930272E-01 5.84115186E+00 6.93239528E-02
1.32381928E-01 5.78964027E+00 7.02275032E-02
1.32833582E-01 5.76569584E+00 7.17091158E-02
1.33285235E-01 5.67691115E+00 6.61353996E-02
1.33736886E-01 5.63066979E+00 6.70980818E-02
1.34188535E-01 5.66679708E+00 6.82911371E-02
1.34640182E-01 5.68023023E+00 7.16904589E-02
1.35091828E-01 5.72074011E+00 7.31326184E-02
1.35543472E-01 5.73646079E+00 6.92898189E-02
1.35995115E-01 5.70402168E+00 6.70062802E-02
1.36446756E-01 5.75829400E+00 6.73217396E-02
1.36898395E-01 5.75005774E+00 7.01728464E-02
1.37350032E-01 5.57152692E+00 6.83598371E-02
1.37801668E-01 5.44799980E+00 6.56724763E-02
1.38253302E-01 5.62498892E+00 6.97007701E-02
1.38704934E-01 5.61023280E+00 6.51474414E-02
1.39156564E-01 5.65234798E+00 6.79318598E-02
1.39608193E-01 5.57892671E+00 6.68389288E-02
1.40059820E-01 5.64921766E+00 6.97328542E-02
1.40511446E-01 5.66320982E+00 6.78331288E-02
1.40963069E-01 5.58986808E+00 6.66214751E-02
1.41414691E-01 5.66441077E+00 6.72183280E-02
1.41866311E-01 5.56979592E+00 6.64877782E-02
1.42317930E-01 5.64878911E+00 6.79331323E-02
1.42769546E-01 5.53626129E+00 6.80485786E-02
1.43221161E-01 5.64551018E+00 6.64339736E-02
1.43672774E-01 5.65638182E+00 6.83699031E-02
1.44124385E-01 5.69924291E+00 6.73370968E-02
1.44575995E-01 5.56310139E+00 6.91564039E-02
1.45027602E-01 5.56754844E+00 6.67613085E-02
1.45479208E-01 5.67680659E+00 6.71202447E-02
1.45930812E-01 5.62595933E+00 6.89920710E-02
1.46382415E-01 5.66506697E+00 6.62946456E-02
1.46834015E-01 5.69272187E+00 6.71437321E-02
1.47285614E-01 5.64590920E+00 6.62105922E-02
1.47737210E-01 5.60792531E+00 6.53241192E-02
1.48188805E-01 5.63306752E+00 6.69460973E-02
1.48640398E-01 5.64601999E+00 6.58367007E-02
1.49091990E-01 5.62605559E+00 6.66847583E-02
1.49543579E-01 5.65064137E+00 6.59547916E-02
1.49995167E-01 5.55613561E+00 6.45498936E-02
1.50446752E-01 5.62619029E+00 6.60615763E-02
1.50898336E-01 5.68635045E+00 6.68649579E-02
1.51349918E-01 5.63998552E+00 6.56582065E-02
1.51801498E-01 5.55918291E+00 6.61321848E-02
1.52253076E-01 5.59260641E+00 6.62986610E-02
1.52704653E-01 5.58556298E+00 6.21941642E-02
1.53156227E-01 5.53988240E+00 6.29744964E-02
1.53607800E-01 5.61019189E+00 6.22798602E-02
1.54059370E-01 5.56383413E+00 6.52683408E-02
1.54510939E-01 5.62279169E+00 6.43440416E-02
1.54962506E-01 5.55555469E+00 6.40628930E-02
1.55414071E-01 5.56722173E+00 6.48620050E-02
1.55865634E-01 5.49458137E+00 6.11658984E-02
1.56317195E-01 5.69032714E+00 6.58797774E-02
1.56768754E-01 5.56569441E+00 6.55422592E-02
1.57220311E-01 5.64629361E+00 6.43762827E-02
1.57671866E-01 5.51427499E+00 6.51944913E-02
1.58123419E-01 5.53263376E+00 6.40067379E-02
1.58574970E-01 5.52718181E+00 6.26435014E-02
1.59026520E-01 5.46898387E+00 6.44657267E-02
1.59478067E-01 5.62157657E+00 6.22862663E-02
1.59929612E-01 5.72345598E+00 6.45560219E-02
1.60381156E-01 5.64921551E+00 6.43639136E-02
1.60832697E-01 5.61671142E+00 6.60343727E-02
1.61284236E-01 5.62692371E+00 6.00204685E-02
1.61735774E-01 5.62038114E+00 6.29277045E-02
1.62187309E-01 5.57545090E+00 6.41259293E-02
1.62638842E-01 5.59723629E+00 6.25481155E-02
1.63090374E-01 5.63649515E+00 6.18257636E-02
1.63541903E-01 5.58542554E+00 6.39311388E-02
1.63993430E-01 5.68432321E+00 6.46540600E-02
1.64444956E-01 5.55744622E+00 6.33728465E-02
1.64896479E-01 5.49282956E+00 6.36649615E-02
1.65348000E-01 5.61753461E+00 6.13696727E-02
1.65799519E-01 5.60887870E+00 6.25393165E-02
1.66251036E-01 5.55916018E+00 6.19158921E-02
1.66702551E-01 5.59750389E+00 6.39965569E-02
1.67154064E-01 5.48019012E+00 6.30762060E-02
1.67605575E-01 5.61402312E+00 6.28477208E-02
1.68057084E-01 5.51416904E+00 6.09724992E-02
1.68508590E-01 5.53249688E+00 6.26868788E-02
1.68960095E-01 5.62242693E+00 6.14074235E-02
1.69411597E-01 5.54655104E+00 6.30269385E-02
1.69863098E-01 5.61949754E+00 6.20296183E-02
1.70314596E-01 5.65452508E+00 6.04489669E-02
1.70766092E-01 5.64117409E+00 6.26959651E-02
1.71217586E-01 5.58374506E+00 6.04568022E-02
1.71669078E-01 5.63520033E+00 6.42524374E-02
1.72120568E-01 5.60728157E+00 5.96669780E-02
1.72572056E-01 5.48767104E+00 6.04863295E-02
1.73023541E-01 5.57968648E+00 6.09730096E-02
1.73475025E-01 5.54022841E+00 6.18436143E-02
1.73926506E-01 5.65415415E+00 6.08803340E-02
1.74377985E-01 5.61437655E+00 6.18780556E-02
1.74829462E-01 5.58203701E+00 6.33882466E-02
1.75280937E-01 5.67395912E+00 6.04663103E-02
1.75732409E-01 5.56628863E+00 5.99419978E-02
1.76183880E-01 5.55664546E+00 6.09812122E-02
1.76635348E-01 5.65667902E+00 6.03515364E-02
1.77086814E-01 5.52396360E+00 6.17142663E-02
1.77538278E-01 5.52626273E+00 6.27052901E-02
1.77989739E-01 5.43474774E+00 5.78382689E-02
1.78441199E-01 5.56371411E+00 6.21730100E-02
1.78892656E-01 5.57090111E+00 6.24100475E-02
1.79344111E-01 5.52400423E+00 6.33046447E-02
1.79795564E-01 5.55612959E+00 6.38980002E-02
1.80247014E-01 5.45527841E+00 6.38541930E-02
1.80698462E-01 5.54350261E+00 6.60713519E-02
1.81149908E-01 5.58855311E+00 6.35066146E-02
1.81601352E-01 5.53102039E+00 6.47306703E-02
1.82052794E-01 5.50144586E+00 6.34946483E-02
1.82504233E-01 5.57403782E+00 6.28841363E-02
1.82955670E-01 5.63014892E+00 6.54152756E-02
1.83407105E-01 5.46328600E+00 6.17136791E-02
1.83858537E-01 5.49361556E+00 6.36224415E-02
1.84309968E-01 5.56742246E+00 6.30651155E-02
1.84761396E-01 5.54625548E+00 6.66059524E-02
1.85212821E-01 5.49765813E+00 6.32988168E-02
1.85664245E-01 5.57353528E+00 6.35921231E-02
1.86115666E-01 5.58728249E+00 6.60989983E-02
1.86567084E-01 5.58797560E+00 6.52405237E-02
1.87018501E-01 5.52837311E+00 6.49205588E-02
1.87469915E-01 5.58002631E+00 6.46267649E-02
1.87921327E-01 5.56113327E+00 6.67595495E-02
1.88372736E-01 5.57140314E+00 6.68758096E-02
1.88824143E-01 5.54832004E+00 6.68654162E-02
1.89275548E-01 5.50566038E+00 6.44494503E-02
1.89726950E-01 5.51746772E+00 6.51086762E-02
1.90178350E-01 5.52717903E+00 6.77932612E-02
1.90629748E-01 5.61411282E+00 6.75799217E-02
1.91081144E-01 5.53496829E+00 6.67380586E-02
1.91532537E-01 5.49429008E+00 6.86100848E-02
1.91983927E-01 5.59128976E+00 6.70023187E-02
1.92435315E-01 5.42775941E+00 6.64214703E-02
1.92886701E-01 5.59163308E+00 6.69245374E-02
1.93338085E-01 5.50953334E+00 6.46632616E-02
1.93789466E-01 5.43844410E+00 6.42487863E-02
1.94240844E-01 5.52621988E+00 6.63920673E-02
1.94692221E-01 5.52697849E+00 6.27281008E-02
1.95143594E-01 5.56635578E+00 6.30524442E-02
1.95594966E-01 5.53261582E+00 6.67751922E-02
1.96046335E-01 5.51132031E+00 6.51969885E-02
1.96497701E-01 5.58142380E+00 6.66725518E-02
1.96949065E-01 5.60068891E+00 6.48577284E-02
1.97400427E-01 5.52826072E+00 6.57637676E-02
1.97851786E-01 5.60397669E+00 6.74841756E-02
1.98303143E-01 5.52044296E+00 6.45758121E-02
1.98754497E-01 5.50285180E+00 6.54906561E-02
1.99205849E-01 5.40029795E+00 6.65681626E-02
1.99657199E-01 5.44946738E+00 6.54192382E-02
2.00108546E-01 5.57576785E+00 6.44608016E-02
2.00559890E-01 5.48673811E+00 6.31503165E-02
2.01011232E-01 5.48755636E+00 6.69292387E-02
2.01462571E-01 5.47312012E+00 6.68600802E-02
2.01913908E-01 5.52998558E+00 6.63826776E-02
2.02365243E-01 5.47915710E+00 6.46595181E-02
2.02816575E-01 5.53328735E+00 6.70187731E-02
2.03267904E-01 5.53808849E+00 6.54649264E-02
2.03719231E-01 5.46522208E+00 6.56871532E-02
2.04170556E-01 5.45926097E+00 6.51545131E-02
2.04621877E-01 5.39419139E+00 6.26773535E-02
2.05073197E-01 5.47205803E+00 6.54961380E-02
2.05524513E-01 5.43867411E+00 6.68789202E-02
2.05975828E-01 5.55925142E+00 6.53069772E-02
2.06427139E-01 5.38361493E+00 6.20075686E-02
2.06878449E-01 5.51855748E+00 6.75867324E-02
2.07329755E-01 5.44965969E+00 6.56458087E-02
2.07781059E-01 5.53522448E+00 6.80388653E-02
2.08232360E-01 5.61087273E+00 6.77420093E-02
2.08683659E-01 5.38560201E+00 6.81813029E-02
2.09134956E-01 5.39317883E+00 6.56011048E-02
2.09586249E-01 5.36441547E+00 6.71118211E-02
2.10037540E-01 5.47378486E+00 7.00700925E-02
2.10488829E-01 5.23888448E+00 6.58140316E-02
2.10940115E-01 5.59789322E+00 7.02950011E-02
2.11391398E-01 5.44468006E+00 6.92121704E-02
2.11842678E-01 5.50232717E+00 6.59753320E-02
2.12293956E-01 5.46493489E+00 7.07062285E-02
2.12745232E-01 5.45960389E+00 7.02622970E-02
2.13196504E-01 5.32970329E+00 6.66138712E-02
2.13647774E-01 5.38124907E+00 6.71250491E-02
2.14099042E-01 5.49185164E+00 7.20696669E-02
2.14550307E-01 5.30286676E+00 6.63075379E-02
2.15001569E-01 5.43089293E+00 6.88134905E-02
2.15452828E-01 5.45869772E+00 6.97277059E-02
2.15904085E-01 5.39109473E+00 6.72880764E-02
2.16355339E-01 5.44571469E+00 6.71931978E-02
2.16806591E-01 5.48018540E+00 6.75465017E-02
2.17257839E-01 5.43764156E+00 6.87964061E-02
2.17709085E-01 5.45919146E+00 6.74257870E-02
2.18160329E-01 5.49318029E+00 6.81304865E-02
2.18611569E-01 5.48981491E+00 6.63536651E-02
2.19062807E-01 5.48950120E+00 6.51430734E-02
2.19514043E-01 5.37133819E+00 6.50146185E-02
2.19965275E-01 5.45656743E+00 6.59853729E-02
2.20416505E-01 5.46120082E+00 6.57121060E-02
2.20867732E-01 5.46028754E+00 6.88921679E-02
2.21318956E-01 5.40910247E+00 6.49824839E-02
2.21770178E-01 5.35911423E+00 6.50608417E-02
2.22221397E-01 5.37174724E+00 6.63865566E-02
2.22672613E-01 5.52001815E+00 6.52074584E-02
2.23123826E-01 5.38978453E+00 6.67478284E-02
2.23575036E-01 5.31700363E+00 6.33641550E-02
2.24026244E-01 5.41677611E+00 6.74306175E-02
2.24477449E-01 5.32683130E+00 6.54782026E-02
2.24928651E-01 5.30699512E+00 6.40605947E-02
2.25379851E-01 5.30939866E+00 6.60477799E-02
2.25831047E-01 5.35914006E+00 6.36736235E-02
2.26282241E-01 5.26807195E+00 6.59105729E-02
2.26733432E-01 5.39335389E+00 6.30676488E-02
2.27184621E-01 5.37707833E+00 6.69190380E-02
2.27635806E-01 5.36051029E+00 6.23071569E-02
2.28086989E-01 5.35270761E+00 6.32537878E-02
2.28538168E-01 5.26753659E+00 6.39767066E-02
2.28989345E-01 5.37667366E+00 6.45046700E-02
2.29440519E-01 5.44404384E+00 6.36131007E-02
2.29891691E-01 5.43526033E+00 6.25928492E-02
2.30342859E-01 5.24764430E+00 6.14074207E-02
2.30794025E-01 5.32671289E+00 6.47536598E-02
2.31245187E-01 5.33923373E+00 6.21372108E-02
2.31696347E-01 5.24265761E+00 6.33739651E-02
2.32147504E-01 5.32925596E+00 6.36046047E-02
