### HEADER:

{
    "analysis": {}, 
    "config_file": "/home/lqhuang/Data/saxs-dec-2016/cfg/20161209-3.cfg", 
    "counters": {}, 
    "filename": "MagR_00042.tif", 
    "history": {}, 
    "imageHeader": {}, 
    "load_path": "/home/lqhuang/Data/saxs-dec-2016/SSRF-SAXS-201612-processed-data/20161211/no_m_MagR_WT_fresh/MagR_00042.tif", 
    "normalizations": {
        "Counter_norms": [
            [
                "/", 
                "Transmitted_Beam"
            ]
        ], 
        "Solid_Angle_Correction": "On"
    }
}

### DATA:

         Q               I              Error
8.04321654E-02 7.00291310E+00 8.38658521E-02
8.08839718E-02 6.81300348E+00 8.53010507E-02
8.13357771E-02 6.91351898E+00 8.69174265E-02
8.17875814E-02 6.82846029E+00 8.35549996E-02
8.22393847E-02 6.73960637E+00 8.00412544E-02
8.26911870E-02 6.93332607E+00 8.48498568E-02
8.31429883E-02 6.88676467E+00 8.59551991E-02
8.35947885E-02 6.81654401E+00 8.30493133E-02
8.40465877E-02 6.63459635E+00 7.92852738E-02
8.44983859E-02 6.73734158E+00 8.60261868E-02
8.49501830E-02 6.51263497E+00 8.04233011E-02
8.54019790E-02 6.75887417E+00 8.57299876E-02
8.58537740E-02 6.56506856E+00 8.41956124E-02
8.63055679E-02 6.57356288E+00 8.15316462E-02
8.67573608E-02 6.42911410E+00 8.67514665E-02
8.72091525E-02 6.53239516E+00 8.31828168E-02
8.76609432E-02 6.62556787E+00 8.55943594E-02
8.81127328E-02 6.46981183E+00 7.95009858E-02
8.85645213E-02 6.56648595E+00 8.17201004E-02
8.90163087E-02 6.43186250E+00 8.29286792E-02
8.94680950E-02 6.43390602E+00 7.96551110E-02
8.99198802E-02 6.35009439E+00 8.01989685E-02
9.03716643E-02 6.41406697E+00 8.05628195E-02
9.08234472E-02 6.40428070E+00 8.27257101E-02
9.12752291E-02 6.39937763E+00 8.33587704E-02
9.17270097E-02 6.41536191E+00 8.04578116E-02
9.21787893E-02 6.39079697E+00 8.31956129E-02
9.26305677E-02 6.41452967E+00 7.86199907E-02
9.30823450E-02 6.30094202E+00 7.91851768E-02
9.35341211E-02 6.34104118E+00 8.02368894E-02
9.39858960E-02 6.28346839E+00 7.78973220E-02
9.44376698E-02 6.41682779E+00 7.94788911E-02
9.48894424E-02 6.34245812E+00 7.82861640E-02
9.53412138E-02 6.27192893E+00 7.77851925E-02
9.57929840E-02 6.34481216E+00 7.79460877E-02
9.62447531E-02 6.20637101E+00 7.79890881E-02
9.66965209E-02 6.22266328E+00 7.92776779E-02
9.71482876E-02 6.18762840E+00 7.90982127E-02
9.76000530E-02 6.20319070E+00 7.66248004E-02
9.80518173E-02 6.23563192E+00 7.82809262E-02
9.85035803E-02 6.09478317E+00 7.70043767E-02
9.89553421E-02 6.14487254E+00 7.87610270E-02
9.94071027E-02 6.25725190E+00 7.92874924E-02
9.98588620E-02 6.22451823E+00 8.06353438E-02
1.00310620E-01 6.11866238E+00 7.78386231E-02
1.00762377E-01 6.16499964E+00 7.86167232E-02
1.01214133E-01 6.11580219E+00 7.47015086E-02
1.01665887E-01 6.07219604E+00 7.68306103E-02
1.02117640E-01 6.20457414E+00 7.79181096E-02
1.02569392E-01 6.21208890E+00 7.81929325E-02
1.03021142E-01 6.16691846E+00 7.35981448E-02
1.03472892E-01 5.88352834E+00 7.65398888E-02
1.03924640E-01 6.12056189E+00 7.77771936E-02
1.04376386E-01 5.98798180E+00 7.30180249E-02
1.04828132E-01 6.08290302E+00 7.57195472E-02
1.05279876E-01 5.99504552E+00 7.54806560E-02
1.05731619E-01 6.06079910E+00 7.20777399E-02
1.06183360E-01 6.08457268E+00 7.48334342E-02
1.06635100E-01 5.95480631E+00 7.72248631E-02
1.07086839E-01 6.08182358E+00 7.34970817E-02
1.07538576E-01 6.04368935E+00 7.64102911E-02
1.07990313E-01 5.99538554E+00 7.20480319E-02
1.08442047E-01 5.89622167E+00 7.36547739E-02
1.08893781E-01 6.04840334E+00 7.27699726E-02
1.09345513E-01 5.90017705E+00 7.17118308E-02
1.09797244E-01 5.89344618E+00 7.41952780E-02
1.10248973E-01 5.90207557E+00 7.23332855E-02
1.10700701E-01 5.90331577E+00 7.46122895E-02
1.11152428E-01 5.96039260E+00 7.27911458E-02
1.11604153E-01 6.06821696E+00 7.89619892E-02
1.12055877E-01 5.86435098E+00 7.39059063E-02
1.12507600E-01 5.97796703E+00 7.97598811E-02
1.12959321E-01 5.95822971E+00 7.85387540E-02
1.13411040E-01 5.97287229E+00 7.84570060E-02
1.13862759E-01 5.89816155E+00 7.65968523E-02
1.14314476E-01 5.88960083E+00 7.54213726E-02
1.14766191E-01 5.92271424E+00 7.84377087E-02
1.15217905E-01 5.94942706E+00 7.90785097E-02
1.15669618E-01 5.82028146E+00 7.39555202E-02
1.16121329E-01 5.81681105E+00 7.91979337E-02
1.16573039E-01 5.92570483E+00 7.70496685E-02
1.17024747E-01 5.92791931E+00 7.68849511E-02
1.17476454E-01 5.85024416E+00 7.79617495E-02
1.17928159E-01 5.81738211E+00 7.72010902E-02
1.18379863E-01 5.77037202E+00 7.39009021E-02
1.18831566E-01 5.85588161E+00 7.92545176E-02
1.19283267E-01 5.89492898E+00 7.51773572E-02
1.19734966E-01 5.85290638E+00 7.44729467E-02
1.20186664E-01 5.80099193E+00 7.60986715E-02
1.20638361E-01 5.82223994E+00 7.63746639E-02
1.21090056E-01 5.76903898E+00 7.41846948E-02
1.21541749E-01 5.85676274E+00 7.52013986E-02
1.21993441E-01 5.84603887E+00 7.38633215E-02
1.22445132E-01 5.79264890E+00 7.29995076E-02
1.22896821E-01 5.77290885E+00 7.45554236E-02
1.23348508E-01 5.74905189E+00 7.34165881E-02
1.23800194E-01 5.90870418E+00 7.38302351E-02
1.24251878E-01 5.71812562E+00 7.35867330E-02
1.24703561E-01 5.77244103E+00 7.36824157E-02
1.25155243E-01 5.67453539E+00 6.97874453E-02
1.25606922E-01 5.85744977E+00 6.99069402E-02
1.26058600E-01 5.76217462E+00 7.24823532E-02
1.26510277E-01 5.80014304E+00 7.06757594E-02
1.26961952E-01 5.58244946E+00 7.13219692E-02
1.27413626E-01 5.81365288E+00 7.38095093E-02
1.27865297E-01 5.80421130E+00 7.39895645E-02
1.28316968E-01 5.73013091E+00 7.02521789E-02
1.28768636E-01 5.72916494E+00 6.96952393E-02
1.29220304E-01 5.84122639E+00 7.08045894E-02
1.29671969E-01 5.76439202E+00 6.98379081E-02
1.30123633E-01 5.77092516E+00 6.89894392E-02
1.30575295E-01 5.80119985E+00 7.27790974E-02
1.31026956E-01 5.83595037E+00 6.82103296E-02
1.31478615E-01 5.67247800E+00 7.26893962E-02
1.31930272E-01 5.71136746E+00 6.99872365E-02
1.32381928E-01 5.79836486E+00 7.04018047E-02
1.32833582E-01 5.84522870E+00 6.87127138E-02
1.33285235E-01 5.75612387E+00 7.09595741E-02
1.33736886E-01 5.72048936E+00 7.10160545E-02
1.34188535E-01 5.79221051E+00 7.20872848E-02
1.34640182E-01 5.59213733E+00 6.87530928E-02
1.35091828E-01 5.68527740E+00 6.78709191E-02
1.35543472E-01 5.79057834E+00 7.05108639E-02
1.35995115E-01 5.78381008E+00 6.65799506E-02
1.36446756E-01 5.71087667E+00 6.73024597E-02
1.36898395E-01 5.68966704E+00 6.89971896E-02
1.37350032E-01 5.67271827E+00 6.73202290E-02
1.37801668E-01 5.77310648E+00 6.74339238E-02
1.38253302E-01 5.59086188E+00 6.76782429E-02
1.38704934E-01 5.61944500E+00 6.64456140E-02
1.39156564E-01 5.65832028E+00 6.84968292E-02
1.39608193E-01 5.72968684E+00 6.94698223E-02
1.40059820E-01 5.73367300E+00 7.09326594E-02
1.40511446E-01 5.72772425E+00 6.73687219E-02
1.40963069E-01 5.77083806E+00 7.00552519E-02
1.41414691E-01 5.88644778E+00 6.96483525E-02
1.41866311E-01 5.82941524E+00 6.78152486E-02
1.42317930E-01 5.67764311E+00 7.00166302E-02
1.42769546E-01 5.71006744E+00 6.64952144E-02
1.43221161E-01 5.70515160E+00 6.69797780E-02
1.43672774E-01 5.63786271E+00 6.54165838E-02
1.44124385E-01 5.58149671E+00 6.56735571E-02
1.44575995E-01 5.65940008E+00 6.83339610E-02
1.45027602E-01 5.78029019E+00 6.56268784E-02
1.45479208E-01 5.69025686E+00 6.84405774E-02
1.45930812E-01 5.71876526E+00 6.59329036E-02
1.46382415E-01 5.65446282E+00 6.87871823E-02
1.46834015E-01 5.57245867E+00 6.60003264E-02
1.47285614E-01 5.68058536E+00 6.86427317E-02
1.47737210E-01 5.78592990E+00 6.77898973E-02
1.48188805E-01 5.64489839E+00 6.44365018E-02
1.48640398E-01 5.83735599E+00 6.90349163E-02
1.49091990E-01 5.65662346E+00 6.26147379E-02
1.49543579E-01 5.68159726E+00 6.59425792E-02
1.49995167E-01 5.69085862E+00 6.77019326E-02
1.50446752E-01 5.73748755E+00 6.43832002E-02
1.50898336E-01 5.75018890E+00 6.67696498E-02
1.51349918E-01 5.60597711E+00 6.76583962E-02
1.51801498E-01 5.63280410E+00 6.68101608E-02
1.52253076E-01 5.71208626E+00 6.55082317E-02
1.52704653E-01 5.67750948E+00 6.45093752E-02
1.53156227E-01 5.69387496E+00 6.71097874E-02
1.53607800E-01 5.67888504E+00 6.25568235E-02
1.54059370E-01 5.67393230E+00 6.63814750E-02
1.54510939E-01 5.61038619E+00 6.79854234E-02
1.54962506E-01 5.65299466E+00 6.39944329E-02
1.55414071E-01 5.70099682E+00 6.53718392E-02
1.55865634E-01 5.64334622E+00 6.15699320E-02
1.56317195E-01 5.66768160E+00 6.67507681E-02
1.56768754E-01 5.62590477E+00 6.36016460E-02
1.57220311E-01 5.72446138E+00 6.23353684E-02
1.57671866E-01 5.67516493E+00 6.47166964E-02
1.58123419E-01 5.71299672E+00 6.30097749E-02
1.58574970E-01 5.75019946E+00 6.39899530E-02
1.59026520E-01 5.61113256E+00 6.25126674E-02
1.59478067E-01 5.64150862E+00 6.41874396E-02
1.59929612E-01 5.80964806E+00 6.51491896E-02
1.60381156E-01 5.66089800E+00 6.33504880E-02
1.60832697E-01 5.52617914E+00 6.39328772E-02
1.61284236E-01 5.69186098E+00 6.46110064E-02
1.61735774E-01 5.71245816E+00 6.49637568E-02
1.62187309E-01 5.70787908E+00 6.21577264E-02
1.62638842E-01 5.63535187E+00 6.15911770E-02
1.63090374E-01 5.68209905E+00 6.21791797E-02
1.63541903E-01 5.59494574E+00 6.17281219E-02
1.63993430E-01 5.59790861E+00 6.15687601E-02
1.64444956E-01 5.64670239E+00 6.45763557E-02
1.64896479E-01 5.65598291E+00 6.13919176E-02
1.65348000E-01 5.56665503E+00 6.45753577E-02
1.65799519E-01 5.63520460E+00 6.29979430E-02
1.66251036E-01 5.69808547E+00 6.38186960E-02
1.66702551E-01 5.58329342E+00 6.25982668E-02
1.67154064E-01 5.75063179E+00 6.38517918E-02
1.67605575E-01 5.70483926E+00 6.56907626E-02
1.68057084E-01 5.54634874E+00 6.27084066E-02
1.68508590E-01 5.58693807E+00 6.37691840E-02
1.68960095E-01 5.71750901E+00 6.28376609E-02
1.69411597E-01 5.75758431E+00 6.40818206E-02
1.69863098E-01 5.67567119E+00 6.32313589E-02
1.70314596E-01 5.59530445E+00 6.28585889E-02
1.70766092E-01 5.60098575E+00 6.33861234E-02
1.71217586E-01 5.68714775E+00 6.33503151E-02
1.71669078E-01 5.67938122E+00 6.54478541E-02
1.72120568E-01 5.75021228E+00 6.20279807E-02
1.72572056E-01 5.53045182E+00 6.17086262E-02
1.73023541E-01 5.59428753E+00 6.42341353E-02
1.73475025E-01 5.54782912E+00 6.09774420E-02
1.73926506E-01 5.66945068E+00 6.26075162E-02
1.74377985E-01 5.57432720E+00 6.09186615E-02
1.74829462E-01 5.70937855E+00 6.45799401E-02
1.75280937E-01 5.58237751E+00 6.06917317E-02
1.75732409E-01 5.63892190E+00 6.14585131E-02
1.76183880E-01 5.52902450E+00 6.05924110E-02
1.76635348E-01 5.70071305E+00 6.07143252E-02
1.77086814E-01 5.74558629E+00 6.47941053E-02
1.77538278E-01 5.74133120E+00 6.22325232E-02
1.77989739E-01 5.56815886E+00 6.10163452E-02
1.78441199E-01 5.61149971E+00 6.20056568E-02
1.78892656E-01 5.72595025E+00 6.39291610E-02
1.79344111E-01 5.65486937E+00 6.38028726E-02
1.79795564E-01 5.68848690E+00 6.38238660E-02
1.80247014E-01 5.71252526E+00 6.69968049E-02
1.80698462E-01 5.65550764E+00 6.44063795E-02
1.81149908E-01 5.58264554E+00 6.19560672E-02
1.81601352E-01 5.56460186E+00 6.51631699E-02
1.82052794E-01 5.69561454E+00 6.30945774E-02
1.82504233E-01 5.65595268E+00 6.47349436E-02
1.82955670E-01 5.68688745E+00 6.58973372E-02
1.83407105E-01 5.72561967E+00 6.15277936E-02
1.83858537E-01 5.58028762E+00 6.34878015E-02
1.84309968E-01 5.69316288E+00 6.33615412E-02
1.84761396E-01 5.52733166E+00 6.59181897E-02
1.85212821E-01 5.62225530E+00 6.76843769E-02
1.85664245E-01 5.60262791E+00 6.58823499E-02
1.86115666E-01 5.64967537E+00 6.23207096E-02
1.86567084E-01 5.58563949E+00 6.46826686E-02
1.87018501E-01 5.63674156E+00 6.46576220E-02
1.87469915E-01 5.55115363E+00 6.44226929E-02
1.87921327E-01 5.62153718E+00 6.44257648E-02
1.88372736E-01 5.73725177E+00 6.49890334E-02
1.88824143E-01 5.52354362E+00 6.64136050E-02
1.89275548E-01 5.55783566E+00 6.37342362E-02
1.89726950E-01 5.58349811E+00 6.30689048E-02
1.90178350E-01 5.65057133E+00 6.62567162E-02
1.90629748E-01 5.71615883E+00 6.58519577E-02
1.91081144E-01 5.63103369E+00 6.71881717E-02
1.91532537E-01 5.51573354E+00 6.55165147E-02
1.91983927E-01 5.58100583E+00 6.53187770E-02
1.92435315E-01 5.67330474E+00 6.60705108E-02
1.92886701E-01 5.60263869E+00 6.50397455E-02
1.93338085E-01 5.56979882E+00 6.48441031E-02
1.93789466E-01 5.50318748E+00 6.50594510E-02
1.94240844E-01 5.56909642E+00 7.09285504E-02
1.94692221E-01 5.69443829E+00 6.72343922E-02
1.95143594E-01 5.60083898E+00 6.35314152E-02
1.95594966E-01 5.63533918E+00 6.61195744E-02
1.96046335E-01 5.65070864E+00 6.79973336E-02
1.96497701E-01 5.58544616E+00 6.63673181E-02
1.96949065E-01 5.56483303E+00 6.46059523E-02
1.97400427E-01 5.53217315E+00 6.49948233E-02
1.97851786E-01 5.64365929E+00 6.54683513E-02
1.98303143E-01 5.58654208E+00 6.49605328E-02
1.98754497E-01 5.51558067E+00 6.36279281E-02
1.99205849E-01 5.59998615E+00 6.39430907E-02
1.99657199E-01 5.65787365E+00 6.56324012E-02
2.00108546E-01 5.45660343E+00 6.40680886E-02
2.00559890E-01 5.64549611E+00 6.64560246E-02
2.01011232E-01 5.48835131E+00 6.23744565E-02
2.01462571E-01 5.58406703E+00 6.39597466E-02
2.01913908E-01 5.52840941E+00 6.71551072E-02
2.02365243E-01 5.61692617E+00 6.55211803E-02
2.02816575E-01 5.47972213E+00 6.30370027E-02
2.03267904E-01 5.48191968E+00 6.57252305E-02
2.03719231E-01 5.61177204E+00 6.57935761E-02
2.04170556E-01 5.60506193E+00 6.48082951E-02
2.04621877E-01 5.52591093E+00 6.59489892E-02
2.05073197E-01 5.59960457E+00 6.67463523E-02
2.05524513E-01 5.47842469E+00 6.45860313E-02
2.05975828E-01 5.58222670E+00 6.27995607E-02
2.06427139E-01 5.57226752E+00 6.58815231E-02
2.06878449E-01 5.59630670E+00 6.71638241E-02
2.07329755E-01 5.61060949E+00 6.67820508E-02
2.07781059E-01 5.51267421E+00 6.55771648E-02
2.08232360E-01 5.63627662E+00 6.92556080E-02
2.08683659E-01 5.50444089E+00 7.07220795E-02
2.09134956E-01 5.55208114E+00 6.85674622E-02
2.09586249E-01 5.61264491E+00 7.15548154E-02
2.10037540E-01 5.56728534E+00 6.93521096E-02
2.10488829E-01 5.53420725E+00 6.72258451E-02
2.10940115E-01 5.55530257E+00 6.89163649E-02
2.11391398E-01 5.57080129E+00 6.75662871E-02
2.11842678E-01 5.47336755E+00 6.98851666E-02
2.12293956E-01 5.69959766E+00 7.18973722E-02
2.12745232E-01 5.58881452E+00 6.84718769E-02
2.13196504E-01 5.58439375E+00 7.11699514E-02
2.13647774E-01 5.50648069E+00 6.79904055E-02
2.14099042E-01 5.45232869E+00 6.99926039E-02
2.14550307E-01 5.60287179E+00 7.24915654E-02
2.15001569E-01 5.45165253E+00 7.20361516E-02
2.15452828E-01 5.57640791E+00 7.05800561E-02
2.15904085E-01 5.47148305E+00 6.67163527E-02
2.16355339E-01 5.46570056E+00 6.87622339E-02
2.16806591E-01 5.30085225E+00 6.58297683E-02
2.17257839E-01 5.48850025E+00 6.90761787E-02
2.17709085E-01 5.53857661E+00 6.73647530E-02
2.18160329E-01 5.42754792E+00 6.72026464E-02
2.18611569E-01 5.57238772E+00 6.63757449E-02
2.19062807E-01 5.49521263E+00 6.41247031E-02
2.19514043E-01 5.34831451E+00 6.73864232E-02
2.19965275E-01 5.50477742E+00 6.43788668E-02
2.20416505E-01 5.57690770E+00 6.64341535E-02
2.20867732E-01 5.46956514E+00 6.58351240E-02
2.21318956E-01 5.42218967E+00 6.68152401E-02
2.21770178E-01 5.49695068E+00 6.82378276E-02
2.22221397E-01 5.42503678E+00 6.40822358E-02
2.22672613E-01 5.40289975E+00 6.66013205E-02
2.23123826E-01 5.43105394E+00 6.83915115E-02
2.23575036E-01 5.49969407E+00 6.61525932E-02
2.24026244E-01 5.45966167E+00 6.38749155E-02
2.24477449E-01 5.46692776E+00 6.63450705E-02
2.24928651E-01 5.42536073E+00 6.65184036E-02
2.25379851E-01 5.41016920E+00 6.47249041E-02
2.25831047E-01 5.34648566E+00 6.56515752E-02
2.26282241E-01 5.37114293E+00 6.42460546E-02
2.26733432E-01 5.38146203E+00 6.27293287E-02
2.27184621E-01 5.39645810E+00 6.54111415E-02
2.27635806E-01 5.38483700E+00 6.40258614E-02
2.28086989E-01 5.32759595E+00 6.59750178E-02
2.28538168E-01 5.51006258E+00 6.45365353E-02
2.28989345E-01 5.49275038E+00 6.41278162E-02
2.29440519E-01 5.43528112E+00 6.66644194E-02
2.29891691E-01 5.48260580E+00 6.57480259E-02
2.30342859E-01 5.33558037E+00 6.40134468E-02
2.30794025E-01 5.32048828E+00 6.47115451E-02
2.31245187E-01 5.38182988E+00 6.49437658E-02
2.31696347E-01 5.45385097E+00 6.43013349E-02
2.32147504E-01 5.41290073E+00 6.39168425E-02
