### HEADER:

{
    "analysis": {}, 
    "config_file": "/home/lqhuang/Data/saxs-dec-2016/cfg/20161209-3.cfg", 
    "counters": {}, 
    "filename": "MagR_00021.tif", 
    "history": {}, 
    "imageHeader": {}, 
    "load_path": "/home/lqhuang/Data/saxs-dec-2016/SSRF-SAXS-201612-processed-data/20161211/no_m_MagR_WT_fresh/MagR_00021.tif", 
    "normalizations": {
        "Counter_norms": [
            [
                "/", 
                "Transmitted_Beam"
            ]
        ], 
        "Solid_Angle_Correction": "On"
    }
}

### DATA:

         Q               I              Error
4.02180607E-02 1.21779640E+01 1.55011009E-01
4.06699339E-02 1.20093524E+01 1.56036769E-01
4.11218067E-02 1.20518467E+01 1.57533856E-01
4.15736789E-02 1.20148982E+01 1.52024144E-01
4.20255506E-02 1.19285650E+01 1.52190028E-01
4.24774218E-02 1.14730082E+01 1.39662470E-01
4.29292925E-02 1.12851174E+01 1.52451510E-01
4.33811627E-02 1.14086574E+01 1.54393420E-01
4.38330323E-02 1.13006831E+01 1.50152038E-01
4.42849013E-02 1.12004659E+01 1.50519243E-01
4.47367698E-02 1.08955163E+01 1.48005418E-01
4.51886378E-02 1.09794498E+01 1.52354772E-01
4.56405052E-02 1.09357895E+01 1.40157236E-01
4.60923720E-02 1.08843367E+01 1.38888963E-01
4.65442382E-02 1.06703249E+01 1.44557262E-01
4.69961039E-02 1.06986324E+01 1.32703906E-01
4.74479690E-02 1.04888980E+01 1.40729670E-01
4.78998335E-02 1.04547540E+01 1.34145278E-01
4.83516974E-02 1.03021813E+01 1.30416313E-01
4.88035607E-02 1.04162308E+01 1.30613633E-01
4.92554234E-02 1.04190850E+01 1.22251397E-01
4.97072855E-02 1.02665747E+01 1.32200480E-01
5.01591470E-02 9.94888213E+00 1.18414153E-01
5.06110078E-02 9.98461654E+00 1.29493341E-01
5.10628680E-02 9.88726316E+00 1.25145899E-01
5.15147276E-02 9.80725673E+00 1.19350145E-01
5.19665866E-02 9.76832473E+00 1.24918171E-01
5.24184449E-02 9.76786130E+00 1.20469061E-01
5.28703025E-02 9.41393971E+00 1.17788481E-01
5.33221595E-02 9.34298320E+00 1.16579510E-01
5.37740158E-02 9.47320713E+00 1.21478720E-01
5.42258715E-02 9.14828332E+00 1.15447008E-01
5.46777265E-02 9.42487119E+00 1.18693214E-01
5.51295808E-02 9.41231985E+00 1.13481587E-01
5.55814344E-02 9.15340983E+00 1.15012700E-01
5.60332873E-02 9.16658038E+00 1.19730022E-01
5.64851396E-02 9.12845353E+00 1.12629500E-01
5.69369911E-02 9.07742625E+00 1.15287980E-01
5.73888420E-02 8.96400685E+00 1.11491533E-01
5.78406921E-02 8.88251449E+00 1.07199215E-01
5.82925415E-02 8.85035720E+00 1.11633610E-01
5.87443901E-02 8.59640910E+00 1.06680468E-01
5.91962381E-02 8.80069706E+00 1.09884219E-01
5.96480853E-02 8.61414578E+00 1.03995076E-01
6.00999318E-02 8.60892251E+00 1.07305925E-01
6.05517775E-02 8.55760032E+00 1.12711581E-01
6.10036225E-02 8.64425212E+00 1.03076531E-01
6.14554667E-02 8.31678846E+00 1.00817567E-01
6.19073101E-02 8.45073689E+00 9.97499019E-02
6.23591528E-02 8.43044788E+00 1.00332774E-01
6.28109947E-02 8.13584207E+00 9.46029695E-02
6.32628359E-02 8.17592978E+00 9.78182353E-02
6.37146762E-02 8.05309309E+00 9.99545561E-02
6.41665158E-02 8.12495177E+00 9.76723952E-02
6.46183545E-02 8.12760137E+00 9.49895842E-02
6.50701925E-02 8.15700941E+00 9.76199896E-02
6.55220296E-02 8.13537603E+00 9.79712638E-02
6.59738659E-02 8.03778200E+00 9.94182017E-02
6.64257015E-02 8.04871254E+00 9.93019335E-02
6.68775361E-02 8.01298701E+00 9.51843951E-02
6.73293700E-02 7.62044816E+00 9.15501590E-02
6.77812030E-02 7.62511365E+00 9.12183492E-02
6.82330352E-02 7.79169717E+00 9.04997418E-02
6.86848665E-02 7.70472109E+00 8.53607844E-02
6.91366970E-02 7.51472037E+00 8.95424737E-02
6.95885266E-02 7.66853730E+00 9.51058751E-02
7.00403554E-02 7.48606029E+00 9.12503782E-02
7.04921833E-02 7.55023326E+00 8.88524544E-02
7.09440103E-02 7.41152296E+00 8.65955757E-02
7.13958364E-02 7.48618870E+00 8.78872472E-02
7.18476617E-02 7.33632269E+00 9.01180348E-02
7.22994860E-02 7.41416622E+00 8.76859538E-02
7.27513095E-02 7.23000414E+00 8.62746662E-02
7.32031320E-02 7.46054742E+00 9.07154932E-02
7.36549537E-02 7.44975709E+00 8.91263176E-02
7.41067744E-02 7.25519859E+00 8.50620942E-02
7.45585942E-02 7.20162303E+00 8.75935605E-02
7.50104131E-02 7.23959354E+00 8.50727318E-02
7.54622311E-02 7.31639834E+00 9.17893580E-02
7.59140481E-02 7.16892232E+00 9.10289548E-02
7.63658641E-02 7.18429792E+00 8.89389604E-02
7.68176793E-02 7.20528325E+00 8.77184479E-02
7.72694934E-02 7.02060927E+00 8.63025937E-02
7.77213066E-02 6.86061072E+00 8.69050758E-02
7.81731189E-02 7.21818174E+00 8.73381884E-02
7.86249302E-02 7.03462173E+00 9.06940709E-02
7.90767405E-02 6.96413719E+00 8.66341916E-02
7.95285498E-02 6.88048531E+00 8.56135306E-02
7.99803581E-02 7.04059440E+00 9.03459949E-02
8.04321654E-02 6.81125896E+00 8.14412965E-02
8.08839718E-02 6.89205848E+00 8.66437144E-02
8.13357771E-02 6.89086284E+00 8.51424850E-02
8.17875814E-02 6.73574158E+00 8.57175169E-02
8.22393847E-02 6.93225984E+00 8.42505848E-02
8.26911870E-02 6.80360093E+00 8.38736864E-02
8.31429883E-02 6.80464359E+00 8.72731978E-02
8.35947885E-02 6.74236814E+00 8.54345844E-02
8.40465877E-02 6.74396950E+00 8.67384715E-02
8.44983859E-02 6.60499898E+00 8.27737460E-02
8.49501830E-02 6.64250129E+00 8.19112832E-02
8.54019790E-02 6.65983498E+00 8.42001809E-02
8.58537740E-02 6.66434310E+00 7.93782484E-02
8.63055679E-02 6.57356288E+00 7.88614770E-02
8.67573608E-02 6.59141528E+00 8.23065948E-02
8.72091525E-02 6.55196866E+00 8.10272593E-02
8.76609432E-02 6.63645265E+00 8.33319127E-02
8.81127328E-02 6.40742213E+00 8.01807561E-02
8.85645213E-02 6.52563526E+00 8.18906342E-02
8.90163087E-02 6.37825472E+00 8.35246632E-02
8.94680950E-02 6.35640153E+00 7.93593613E-02
8.99198802E-02 6.32645614E+00 8.54996635E-02
9.03716643E-02 6.65908736E+00 8.05331923E-02
9.08234472E-02 6.33687848E+00 8.00352025E-02
9.12752291E-02 6.49469891E+00 8.22631814E-02
9.17270097E-02 6.42534536E+00 7.86767876E-02
9.21787893E-02 6.38129000E+00 8.15149191E-02
9.26305677E-02 6.32074705E+00 7.57140518E-02
9.30823450E-02 6.51076148E+00 8.51979166E-02
9.35341211E-02 6.38814079E+00 7.98351822E-02
9.39858960E-02 6.40737063E+00 8.30265938E-02
9.44376698E-02 6.34529933E+00 7.80963022E-02
9.48894424E-02 6.18305366E+00 7.40874776E-02
9.53412138E-02 6.20248684E+00 8.10464562E-02
9.57929840E-02 6.18872573E+00 7.49731052E-02
9.62447531E-02 6.35693260E+00 7.76464298E-02
9.66965209E-02 6.26024098E+00 7.71231264E-02
9.71482876E-02 6.21015493E+00 7.89081285E-02
9.76000530E-02 6.22705678E+00 8.01679300E-02
9.80518173E-02 6.27121892E+00 7.64490008E-02
9.85035803E-02 6.33853387E+00 8.15781947E-02
9.89553421E-02 6.17059986E+00 7.88599513E-02
9.94071027E-02 6.18429560E+00 7.86479283E-02
9.98588620E-02 6.08769384E+00 7.71743676E-02
1.00310620E-01 6.09929340E+00 7.60236948E-02
1.00762377E-01 6.09938232E+00 7.75324131E-02
1.01214133E-01 6.21845857E+00 7.54331161E-02
1.01665887E-01 6.15979493E+00 7.96176881E-02
1.02117640E-01 6.04060238E+00 7.51316381E-02
1.02569392E-01 6.19930076E+00 7.75360018E-02
1.03021142E-01 6.12463321E+00 7.37147295E-02
1.03472892E-01 6.04292273E+00 7.41324149E-02
1.03924640E-01 6.08558153E+00 7.89121028E-02
1.04376386E-01 6.21193213E+00 7.94684137E-02
1.04828132E-01 6.04617168E+00 7.43416389E-02
1.05279876E-01 6.02182620E+00 7.39852955E-02
1.05731619E-01 6.10107953E+00 7.59792302E-02
1.06183360E-01 6.09626254E+00 7.76703222E-02
1.06635100E-01 5.92411143E+00 7.46806161E-02
1.07086839E-01 5.94235354E+00 7.32424951E-02
1.07538576E-01 5.97556402E+00 7.69473251E-02
1.07990313E-01 6.08388175E+00 7.54256359E-02
1.08442047E-01 5.97668638E+00 7.60406662E-02
1.08893781E-01 5.80989014E+00 7.18033776E-02
1.09345513E-01 6.03530268E+00 7.23673786E-02
1.09797244E-01 5.96989863E+00 7.41624835E-02
1.10248973E-01 6.02609598E+00 7.78785605E-02
1.10700701E-01 5.97614889E+00 7.36310265E-02
1.11152428E-01 5.97521484E+00 7.49813291E-02
1.11604153E-01 6.01192002E+00 7.48212534E-02
1.12055877E-01 5.99285675E+00 7.75375723E-02
1.12507600E-01 5.78107886E+00 7.38174352E-02
1.12959321E-01 6.02146323E+00 7.62242775E-02
1.13411040E-01 5.81553219E+00 7.42881769E-02
1.13862759E-01 5.87860394E+00 7.63796510E-02
1.14314476E-01 5.87617783E+00 7.61520018E-02
1.14766191E-01 5.87686491E+00 7.98132949E-02
1.15217905E-01 5.97943286E+00 7.53576940E-02
1.15669618E-01 5.83614630E+00 7.81779646E-02
1.16121329E-01 5.63566837E+00 7.53623177E-02
1.16573039E-01 5.92777422E+00 7.65359720E-02
1.17024747E-01 5.86312750E+00 7.98636365E-02
1.17476454E-01 5.82153522E+00 7.86544862E-02
1.17928159E-01 5.78424377E+00 7.81020560E-02
1.18379863E-01 5.75326829E+00 7.89276080E-02
1.18831566E-01 5.83541780E+00 7.76353184E-02
1.19283267E-01 5.73367895E+00 7.72453409E-02
1.19734966E-01 5.82913019E+00 7.60263361E-02
1.20186664E-01 5.91829508E+00 7.58780669E-02
1.20638361E-01 5.77519946E+00 7.40528957E-02
1.21090056E-01 5.76038831E+00 7.58150550E-02
1.21541749E-01 5.74688158E+00 7.33131785E-02
1.21993441E-01 5.66525347E+00 7.12897441E-02
1.22445132E-01 5.76732892E+00 7.26791354E-02
1.22896821E-01 5.68975803E+00 7.28293459E-02
1.23348508E-01 5.81247795E+00 7.08375536E-02
1.23800194E-01 5.85073844E+00 7.44142637E-02
1.24251878E-01 5.85636401E+00 7.37479785E-02
1.24703561E-01 5.63400650E+00 7.02488549E-02
1.25155243E-01 5.78063567E+00 7.43385324E-02
1.25606922E-01 5.78425481E+00 7.29246653E-02
1.26058600E-01 5.76492113E+00 7.14131808E-02
1.26510277E-01 5.53934036E+00 7.09978920E-02
1.26961952E-01 5.79180285E+00 7.38226729E-02
1.27413626E-01 5.71622753E+00 7.43683588E-02
1.27865297E-01 5.83522547E+00 7.14291245E-02
1.28316968E-01 5.78153812E+00 7.01109654E-02
1.28768636E-01 5.71209782E+00 7.08106964E-02
1.29220304E-01 5.66292389E+00 7.09522147E-02
1.29671969E-01 5.77419389E+00 7.01111629E-02
1.30123633E-01 5.67174994E+00 6.71735418E-02
1.30575295E-01 5.81789269E+00 6.91259043E-02
1.31026956E-01 5.73275898E+00 6.90905376E-02
1.31478615E-01 5.64307264E+00 7.19294326E-02
1.31930272E-01 5.68319058E+00 6.81225352E-02
1.32381928E-01 5.79138519E+00 7.12970354E-02
1.32833582E-01 5.78754553E+00 7.21147494E-02
1.33285235E-01 5.71035652E+00 6.99802841E-02
1.33736886E-01 5.60101239E+00 6.93907648E-02
1.34188535E-01 5.65734812E+00 6.86224453E-02
1.34640182E-01 5.73308597E+00 7.00573598E-02
1.35091828E-01 5.67489808E+00 6.99671687E-02
1.35543472E-01 5.78971933E+00 6.79016544E-02
1.35995115E-01 5.66667392E+00 6.81044394E-02
1.36446756E-01 5.64099850E+00 6.83575817E-02
1.36898395E-01 5.76558678E+00 6.90441170E-02
1.37350032E-01 5.70702042E+00 6.89028416E-02
1.37801668E-01 5.73205766E+00 6.94469339E-02
1.38253302E-01 5.57806424E+00 6.83439788E-02
1.38704934E-01 5.71994179E+00 6.91778372E-02
1.39156564E-01 5.77435338E+00 7.10956822E-02
1.39608193E-01 5.61501291E+00 6.65963753E-02
1.40059820E-01 5.69482355E+00 6.69562997E-02
1.40511446E-01 5.72524293E+00 6.98188257E-02
1.40963069E-01 5.68750770E+00 6.71029619E-02
1.41414691E-01 5.63316112E+00 6.80530255E-02
1.41866311E-01 5.77652983E+00 6.80768528E-02
1.42317930E-01 5.61581311E+00 6.86804290E-02
1.42769546E-01 5.62439995E+00 6.68098315E-02
1.43221161E-01 5.64387617E+00 6.72158940E-02
1.43672774E-01 5.63947307E+00 6.77316698E-02
1.44124385E-01 5.61911008E+00 6.73384109E-02
1.44575995E-01 5.68409205E+00 7.02404414E-02
1.45027602E-01 5.65296748E+00 6.39069250E-02
1.45479208E-01 5.70054237E+00 6.85184909E-02
1.45930812E-01 5.67716260E+00 6.75824313E-02
1.46382415E-01 5.63407021E+00 6.77490274E-02
1.46834015E-01 5.73623816E+00 6.58775985E-02
1.47285614E-01 5.71132104E+00 6.84302511E-02
1.47737210E-01 5.72815648E+00 6.85467439E-02
1.48188805E-01 5.64726456E+00 6.62038681E-02
1.48640398E-01 5.58331323E+00 6.66906441E-02
1.49091990E-01 5.66916413E+00 6.75102543E-02
1.49543579E-01 5.69270963E+00 6.84501750E-02
1.49995167E-01 5.62191214E+00 6.71351472E-02
1.50446752E-01 5.69206009E+00 6.60755261E-02
1.50898336E-01 5.65324903E+00 6.80337008E-02
1.51349918E-01 5.64307720E+00 6.63141729E-02
1.51801498E-01 5.78631211E+00 6.59132895E-02
1.52253076E-01 5.65669825E+00 6.51395556E-02
1.52704653E-01 5.68872247E+00 6.43561621E-02
1.53156227E-01 5.52294322E+00 6.32148049E-02
1.53607800E-01 5.62981851E+00 6.40126348E-02
1.54059370E-01 5.56228345E+00 6.73276880E-02
1.54510939E-01 5.61658894E+00 6.44086060E-02
1.54962506E-01 5.55260196E+00 6.35607333E-02
1.55414071E-01 5.48711222E+00 6.32111636E-02
1.55865634E-01 5.66128771E+00 6.47333685E-02
1.56317195E-01 5.61332780E+00 6.44506821E-02
1.56768754E-01 5.62138899E+00 6.47727940E-02
1.57220311E-01 5.65540053E+00 6.33777792E-02
1.57671866E-01 5.48088274E+00 6.29896968E-02
1.58123419E-01 5.60102138E+00 6.48171917E-02
1.58574970E-01 5.51986975E+00 6.24655414E-02
1.59026520E-01 5.68819212E+00 6.32088154E-02
1.59478067E-01 5.64519974E+00 6.29383442E-02
1.59929612E-01 5.57299789E+00 6.61767891E-02
1.60381156E-01 5.58277133E+00 6.25493917E-02
1.60832697E-01 5.58628664E+00 6.35953576E-02
1.61284236E-01 5.51018255E+00 6.18811312E-02
1.61735774E-01 5.50988872E+00 6.45946741E-02
1.62187309E-01 5.66373635E+00 6.52817070E-02
1.62638842E-01 5.56846982E+00 6.09744143E-02
1.63090374E-01 5.57691586E+00 6.32715965E-02
1.63541903E-01 5.55759728E+00 6.23211132E-02
1.63993430E-01 5.64331289E+00 6.45197751E-02
1.64444956E-01 5.62670901E+00 6.24380069E-02
1.64896479E-01 5.62163484E+00 6.44864931E-02
1.65348000E-01 5.51004255E+00 6.24039613E-02
1.65799519E-01 5.65568029E+00 6.30073114E-02
1.66251036E-01 5.58064347E+00 6.25593238E-02
1.66702551E-01 5.67708252E+00 6.44942409E-02
1.67154064E-01 5.60863207E+00 6.24689510E-02
1.67605575E-01 5.62123075E+00 6.35291760E-02
1.68057084E-01 5.48127425E+00 6.10111149E-02
1.68508590E-01 5.54168825E+00 6.13700387E-02
1.68960095E-01 5.63990525E+00 6.39411405E-02
1.69411597E-01 5.60694777E+00 6.16830809E-02
1.69863098E-01 5.55052484E+00 6.26429060E-02
1.70314596E-01 5.59460773E+00 6.06665439E-02
1.70766092E-01 5.69828384E+00 6.44536919E-02
1.71217586E-01 5.64173441E+00 6.19655672E-02
1.71669078E-01 5.59814540E+00 6.15786612E-02
1.72120568E-01 5.49183754E+00 6.10068453E-02
1.72572056E-01 5.54011200E+00 5.97533826E-02
1.73023541E-01 5.62696607E+00 6.08097499E-02
1.73475025E-01 5.55819373E+00 6.14400482E-02
1.73926506E-01 5.43861212E+00 6.29745946E-02
1.74377985E-01 5.46979159E+00 6.14784473E-02
1.74829462E-01 5.58903380E+00 6.40276856E-02
1.75280937E-01 5.68216046E+00 6.27257199E-02
1.75732409E-01 5.58461665E+00 6.00506833E-02
1.76183880E-01 5.58840956E+00 6.05810129E-02
1.76635348E-01 5.56183650E+00 5.87587230E-02
1.77086814E-01 5.64091107E+00 6.34446954E-02
1.77538278E-01 5.51842911E+00 6.09013660E-02
1.77989739E-01 5.63977956E+00 6.30441825E-02
1.78441199E-01 5.63502493E+00 6.37699233E-02
1.78892656E-01 5.57017659E+00 6.14100499E-02
1.79344111E-01 5.49558780E+00 6.25412320E-02
1.79795564E-01 5.47844161E+00 6.13370255E-02
1.80247014E-01 5.53529414E+00 6.48559194E-02
1.80698462E-01 5.49422039E+00 6.52199882E-02
1.81149908E-01 5.61735247E+00 6.33714514E-02
1.81601352E-01 5.60810512E+00 6.82415078E-02
1.82052794E-01 5.57955970E+00 6.48361361E-02
1.82504233E-01 5.53499430E+00 6.49689302E-02
1.82955670E-01 5.71755692E+00 6.55325242E-02
1.83407105E-01 5.66640721E+00 6.07917689E-02
1.83858537E-01 5.63445766E+00 6.44336535E-02
1.84309968E-01 5.50152235E+00 6.45073583E-02
1.84761396E-01 5.52733166E+00 6.49107313E-02
1.85212821E-01 5.60533470E+00 6.38651377E-02
1.85664245E-01 5.57430088E+00 6.41055994E-02
1.86115666E-01 5.67931199E+00 6.58704239E-02
1.86567084E-01 5.52723674E+00 6.41427307E-02
1.87018501E-01 5.59719103E+00 6.33619436E-02
1.87469915E-01 5.56255074E+00 6.08679642E-02
1.87921327E-01 5.60007789E+00 6.71599379E-02
1.88372736E-01 5.61187338E+00 6.48560730E-02
1.88824143E-01 5.73614131E+00 6.63330099E-02
1.89275548E-01 5.60923221E+00 6.54710472E-02
1.89726950E-01 5.63144875E+00 6.62319901E-02
1.90178350E-01 5.55185749E+00 6.71453913E-02
1.90629748E-01 5.60541122E+00 6.53879516E-02
1.91081144E-01 5.60941898E+00 6.55761140E-02
1.91532537E-01 5.52367556E+00 6.63857395E-02
1.91983927E-01 5.45601662E+00 6.55351552E-02
1.92435315E-01 5.65961861E+00 6.74268603E-02
1.92886701E-01 5.60342480E+00 6.72070869E-02
1.93338085E-01 5.54283795E+00 6.77522817E-02
1.93789466E-01 5.54794834E+00 6.55002406E-02
1.94240844E-01 5.66051245E+00 6.69410433E-02
1.94692221E-01 5.48994411E+00 6.61285350E-02
1.95143594E-01 5.55945914E+00 6.53256375E-02
1.95594966E-01 5.50452740E+00 6.36478688E-02
1.96046335E-01 5.54655894E+00 6.38770542E-02
1.96497701E-01 5.60797137E+00 6.61968137E-02
1.96949065E-01 5.52977394E+00 6.63770556E-02
1.97400427E-01 5.60885674E+00 6.69526061E-02
1.97851786E-01 5.53889723E+00 6.33946425E-02
1.98303143E-01 5.43801347E+00 6.57715666E-02
1.98754497E-01 5.50682957E+00 6.39060969E-02
1.99205849E-01 5.57066685E+00 6.84288703E-02
1.99657199E-01 5.60161189E+00 6.51191732E-02
2.00108546E-01 5.45821376E+00 6.84049631E-02
2.00559890E-01 5.54042439E+00 6.39249796E-02
2.01011232E-01 5.58931026E+00 6.60858605E-02
2.01462571E-01 5.48015197E+00 6.33369074E-02
2.01913908E-01 5.57254212E+00 6.40080050E-02
2.02365243E-01 5.41756622E+00 6.61495568E-02
2.02816575E-01 5.48813952E+00 6.52397678E-02
2.03267904E-01 5.53418788E+00 6.38376665E-02
2.03719231E-01 5.52680424E+00 6.40007956E-02
2.04170556E-01 5.43246511E+00 6.41345616E-02
2.04621877E-01 5.51171362E+00 6.48567297E-02
2.05073197E-01 5.55838526E+00 6.42783048E-02
2.05524513E-01 5.60324150E+00 6.56159085E-02
2.05975828E-01 5.48726221E+00 6.30431143E-02
2.06427139E-01 5.42727007E+00 6.53739930E-02
2.06878449E-01 5.57993844E+00 6.41186471E-02
2.07329755E-01 5.50498618E+00 6.72545519E-02
2.07781059E-01 5.59506943E+00 6.83496774E-02
2.08232360E-01 5.36953576E+00 6.92542601E-02
2.08683659E-01 5.46482793E+00 6.82221182E-02
2.09134956E-01 5.38281564E+00 6.30567893E-02
2.09586249E-01 5.53906261E+00 6.89192941E-02
2.10037540E-01 5.53789947E+00 6.98693652E-02
2.10488829E-01 5.52359685E+00 6.97399919E-02
2.10940115E-01 5.56456141E+00 7.08968417E-02
2.11391398E-01 5.53770565E+00 6.84092997E-02
2.11842678E-01 5.54124165E+00 7.06683514E-02
2.12293956E-01 5.47757058E+00 6.81549041E-02
2.12745232E-01 5.45232442E+00 6.88284773E-02
2.13196504E-01 5.57311595E+00 6.88462693E-02
2.13647774E-01 5.45453276E+00 7.09428552E-02
2.14099042E-01 5.40269522E+00 6.91002641E-02
2.14550307E-01 5.40101655E+00 6.90036481E-02
2.15001569E-01 5.60419049E+00 7.08850772E-02
2.15452828E-01 5.51530644E+00 7.13470078E-02
2.15904085E-01 5.43678914E+00 6.49400361E-02
2.16355339E-01 5.49003118E+00 6.92209234E-02
2.16806591E-01 5.36062996E+00 6.58807704E-02
2.17257839E-01 5.35796295E+00 6.67871447E-02
2.17709085E-01 5.40487530E+00 6.54168081E-02
2.18160329E-01 5.44333292E+00 6.50358023E-02
2.18611569E-01 5.45491301E+00 6.81576852E-02
2.19062807E-01 5.48134201E+00 6.57609470E-02
2.19514043E-01 5.38839276E+00 6.65687067E-02
2.19965275E-01 5.40353644E+00 6.54418826E-02
2.20416505E-01 5.33072284E+00 6.49987624E-02
2.20867732E-01 5.45607045E+00 6.47151852E-02
2.21318956E-01 5.43609482E+00 6.72283913E-02
2.21770178E-01 5.32362340E+00 6.50788610E-02
2.22221397E-01 5.47590407E+00 6.63298353E-02
2.22672613E-01 5.42892606E+00 6.70964735E-02
2.23123826E-01 5.40959385E+00 6.64170190E-02
2.23575036E-01 5.45619635E+00 6.31057807E-02
2.24026244E-01 5.38378722E+00 6.65326732E-02
2.24477449E-01 5.49700496E+00 6.38732793E-02
2.24928651E-01 5.43427868E+00 6.61408083E-02
2.25379851E-01 5.38195345E+00 6.60465924E-02
2.25831047E-01 5.41687578E+00 6.68742478E-02
2.26282241E-01 5.39650166E+00 6.35332944E-02
2.26733432E-01 5.44805644E+00 6.49940125E-02
2.27184621E-01 5.36738845E+00 6.38917041E-02
2.27635806E-01 5.36600342E+00 6.20599378E-02
2.28086989E-01 5.45158478E+00 6.40256349E-02
2.28538168E-01 5.41801476E+00 6.39234468E-02
2.28989345E-01 5.42233050E+00 6.36881728E-02
2.29440519E-01 5.47989137E+00 6.42605822E-02
2.29891691E-01 5.44630761E+00 6.43584831E-02
2.30342859E-01 5.33478815E+00 6.38743069E-02
2.30794025E-01 5.25590792E+00 6.38495328E-02
2.31245187E-01 5.29353968E+00 6.40339187E-02
2.31696347E-01 5.33362104E+00 6.54400358E-02
2.32147504E-01 5.45239965E+00 6.31809831E-02
