### HEADER:

{
    "analysis": {}, 
    "config_file": "/home/lqhuang/Data/saxs-dec-2016/cfg/20161209-3.cfg", 
    "counters": {}, 
    "filename": "MagR_00019.tif", 
    "history": {}, 
    "imageHeader": {}, 
    "load_path": "/home/lqhuang/Data/saxs-dec-2016/SSRF-SAXS-201612-processed-data/20161211/no_m_MagR_WT_fresh/MagR_00019.tif", 
    "normalizations": {
        "Counter_norms": [
            [
                "/", 
                "Transmitted_Beam"
            ]
        ], 
        "Solid_Angle_Correction": "On"
    }
}

### DATA:

         Q               I              Error
7.22994860E-02 7.25669528E+00 8.94558110E-02
7.27513095E-02 7.45123541E+00 8.14148035E-02
7.32031320E-02 7.19871617E+00 8.64601046E-02
7.36549537E-02 7.36421946E+00 9.16859328E-02
7.41067744E-02 7.35003778E+00 8.81115075E-02
7.45585942E-02 7.35920044E+00 8.93608165E-02
7.50104131E-02 7.22672887E+00 8.82005167E-02
7.54622311E-02 7.27990188E+00 8.84476932E-02
7.59140481E-02 7.19099484E+00 8.88245460E-02
7.63658641E-02 7.12735642E+00 8.84922869E-02
7.68176793E-02 7.13852645E+00 8.68420909E-02
7.72694934E-02 7.09737980E+00 8.80569121E-02
7.77213066E-02 7.00854228E+00 8.65875078E-02
7.81731189E-02 7.06076569E+00 9.07052852E-02
7.86249302E-02 6.78373738E+00 8.52686302E-02
7.90767405E-02 7.09187767E+00 9.05841799E-02
7.95285498E-02 6.94114033E+00 8.56774720E-02
7.99803581E-02 6.96075614E+00 8.72389372E-02
8.04321654E-02 6.72727569E+00 8.47186049E-02
8.08839718E-02 6.85143300E+00 8.26368361E-02
8.13357771E-02 6.81949602E+00 8.89498102E-02
8.17875814E-02 6.76737502E+00 8.38049754E-02
8.22393847E-02 6.73307574E+00 8.53061195E-02
8.26911870E-02 6.72748122E+00 8.39657313E-02
8.31429883E-02 6.76700476E+00 8.99071457E-02
8.35947885E-02 6.52747629E+00 8.32365321E-02
8.40465877E-02 6.59105947E+00 8.15918933E-02
8.44983859E-02 6.67778741E+00 8.57727842E-02
8.49501830E-02 6.62318233E+00 8.03115500E-02
8.54019790E-02 6.47826314E+00 8.06307677E-02
8.58537740E-02 6.57801741E+00 8.56240594E-02
8.63055679E-02 6.59760357E+00 7.96620140E-02
8.67573608E-02 6.52185764E+00 8.30649909E-02
8.72091525E-02 6.54166682E+00 7.91515289E-02
8.76609432E-02 6.61903700E+00 8.32751775E-02
8.81127328E-02 6.49788720E+00 7.92761416E-02
8.85645213E-02 6.49525911E+00 8.23614603E-02
8.90163087E-02 6.51549066E+00 8.02691928E-02
8.94680950E-02 6.65505216E+00 8.41271676E-02
8.99198802E-02 6.41456235E+00 8.57799184E-02
9.03716643E-02 6.41912937E+00 8.20808923E-02
9.08234472E-02 6.35827601E+00 8.07767533E-02
9.12752291E-02 6.51504839E+00 8.25130886E-02
9.17270097E-02 6.43233377E+00 8.19348946E-02
9.21787893E-02 6.41720522E+00 8.05579443E-02
9.26305677E-02 6.29351984E+00 7.82728120E-02
9.30823450E-02 6.35922520E+00 8.08199694E-02
9.35341211E-02 6.35537584E+00 8.19838371E-02
9.39858960E-02 6.32409208E+00 7.77374612E-02
9.44376698E-02 6.16388659E+00 7.55028732E-02
9.48894424E-02 6.21166472E+00 7.60971996E-02
9.53412138E-02 6.19644840E+00 7.75882172E-02
9.57929840E-02 6.21811863E+00 7.72363246E-02
9.62447531E-02 6.13361642E+00 7.80162205E-02
9.66965209E-02 6.14141421E+00 7.58789311E-02
9.71482876E-02 6.07499575E+00 7.86620677E-02
9.76000530E-02 6.16043065E+00 7.77549157E-02
9.80518173E-02 6.18027438E+00 7.60972621E-02
9.85035803E-02 6.06126745E+00 7.78701526E-02
9.89553421E-02 6.22007549E+00 7.88395376E-02
9.94071027E-02 6.11733571E+00 7.44523037E-02
9.98588620E-02 6.04406867E+00 7.79700856E-02
1.00310620E-01 6.09541960E+00 7.74461451E-02
1.00762377E-01 6.21951249E+00 8.05851694E-02
1.01214133E-01 6.06737937E+00 7.06817568E-02
1.01665887E-01 6.02043306E+00 7.34989326E-02
1.02117640E-01 6.05329067E+00 7.48893628E-02
1.02569392E-01 6.09306076E+00 7.67394662E-02
1.03021142E-01 6.10733470E+00 7.61313168E-02
1.03472892E-01 5.97635213E+00 7.44873177E-02
1.03924640E-01 6.13555346E+00 7.68809883E-02
1.04376386E-01 6.03883515E+00 7.69892605E-02
1.04828132E-01 5.91084569E+00 7.30307569E-02
1.05279876E-01 6.05912785E+00 7.54184156E-02
1.05731619E-01 5.95869290E+00 7.42163015E-02
1.06183360E-01 5.92675955E+00 7.31594748E-02
1.06635100E-01 5.96727610E+00 7.27593925E-02
1.07086839E-01 6.10692818E+00 7.32381783E-02
1.07538576E-01 5.95999252E+00 7.64712080E-02
1.07990313E-01 5.95532936E+00 7.78188047E-02
1.08442047E-01 6.06199837E+00 7.10643430E-02
1.08893781E-01 6.00652697E+00 7.09375984E-02
1.09345513E-01 5.98069712E+00 7.14357623E-02
1.09797244E-01 5.95007763E+00 7.36392843E-02
1.10248973E-01 6.08718066E+00 7.53797099E-02
1.10700701E-01 5.90235744E+00 7.39495867E-02
1.11152428E-01 5.88257585E+00 7.24858027E-02
1.11604153E-01 5.84895521E+00 7.43704680E-02
1.12055877E-01 6.03671190E+00 7.79922957E-02
1.12507600E-01 5.89459092E+00 7.43508677E-02
1.12959321E-01 6.07959728E+00 7.87849731E-02
1.13411040E-01 5.72677624E+00 7.59081943E-02
1.13862759E-01 5.86625177E+00 7.41616271E-02
1.14314476E-01 5.85346198E+00 7.81550808E-02
1.14766191E-01 5.75663779E+00 7.72489404E-02
1.15217905E-01 5.79836334E+00 7.76595437E-02
1.15669618E-01 5.86153004E+00 7.66564955E-02
1.16121329E-01 5.82213877E+00 7.76695639E-02
1.16573039E-01 5.80361068E+00 7.76124181E-02
1.17024747E-01 5.76222223E+00 7.58407959E-02
1.17476454E-01 5.78006675E+00 7.84184626E-02
1.17928159E-01 5.83341679E+00 7.76757793E-02
1.18379863E-01 5.62285232E+00 7.72528027E-02
1.18831566E-01 5.74171508E+00 7.92006477E-02
1.19283267E-01 5.87839052E+00 7.36283533E-02
1.19734966E-01 5.57551745E+00 7.06318700E-02
1.20186664E-01 5.85813962E+00 7.44347599E-02
1.20638361E-01 5.76147932E+00 7.69245237E-02
1.21090056E-01 5.75173763E+00 7.44907419E-02
1.21541749E-01 5.85579034E+00 7.05612913E-02
1.21993441E-01 5.64881844E+00 7.02944228E-02
1.22445132E-01 5.76639114E+00 7.36200405E-02
1.22896821E-01 5.64771549E+00 7.09772931E-02
1.23348508E-01 5.55688039E+00 7.07732165E-02
1.23800194E-01 5.68539355E+00 7.05397669E-02
1.24251878E-01 5.73735083E+00 6.78666287E-02
1.24703561E-01 5.70090104E+00 7.52811376E-02
1.25155243E-01 5.80990471E+00 7.21995563E-02
1.25606922E-01 5.79629955E+00 7.15974049E-02
1.26058600E-01 5.79787923E+00 7.23460558E-02
1.26510277E-01 5.62989684E+00 6.93490009E-02
1.26961952E-01 5.69312085E+00 6.99845751E-02
1.27413626E-01 5.57964993E+00 7.01536040E-02
1.27865297E-01 5.73032459E+00 6.98278299E-02
1.28316968E-01 5.65922442E+00 7.05898581E-02
1.28768636E-01 5.73185975E+00 6.77142116E-02
1.29220304E-01 5.73933925E+00 7.05830202E-02
1.29671969E-01 5.65122495E+00 6.97001739E-02
1.30123633E-01 5.68336506E+00 6.82551001E-02
1.30575295E-01 5.62900007E+00 6.88034547E-02
1.31026956E-01 5.72061881E+00 7.05457868E-02
1.31478615E-01 5.61918078E+00 7.01982455E-02
1.31930272E-01 5.66525984E+00 6.97571886E-02
1.32381928E-01 5.70588417E+00 6.87198200E-02
1.32833582E-01 5.69140690E+00 7.01266300E-02
1.33285235E-01 5.61178070E+00 6.96983633E-02
1.33736886E-01 5.82725601E+00 7.15300281E-02
1.34188535E-01 5.71747785E+00 6.81820186E-02
1.34640182E-01 5.60006569E+00 7.07575282E-02
1.35091828E-01 5.72592978E+00 7.13690797E-02
1.35543472E-01 5.73044772E+00 6.90081475E-02
1.35995115E-01 5.68534780E+00 7.04876933E-02
1.36446756E-01 5.61021883E+00 6.81394782E-02
1.36898395E-01 5.80613482E+00 7.09450941E-02
1.37350032E-01 5.74389523E+00 6.87906153E-02
1.37801668E-01 5.58510287E+00 6.92487237E-02
1.38253302E-01 5.68129853E+00 7.06465936E-02
1.38704934E-01 5.70235485E+00 6.88561092E-02
1.39156564E-01 5.64125658E+00 6.83575475E-02
1.39608193E-01 5.68397765E+00 6.73408336E-02
1.40059820E-01 5.74380764E+00 6.95228297E-02
1.40511446E-01 5.64335922E+00 6.76368928E-02
1.40963069E-01 5.58060916E+00 6.84250274E-02
1.41414691E-01 5.61424685E+00 6.65125777E-02
1.41866311E-01 5.55457134E+00 6.51522767E-02
1.42317930E-01 5.53254870E+00 6.54687203E-02
1.42769546E-01 5.71665724E+00 6.71181234E-02
1.43221161E-01 5.65776527E+00 6.82556946E-02
1.43672774E-01 5.76024990E+00 6.79966357E-02
1.44124385E-01 5.66408259E+00 6.77982760E-02
1.44575995E-01 5.69561498E+00 6.73695119E-02
1.45027602E-01 5.61912220E+00 6.56067825E-02
1.45479208E-01 5.50828258E+00 6.75728191E-02
1.45930812E-01 5.66116158E+00 6.83854096E-02
1.46382415E-01 5.51660877E+00 6.79662334E-02
1.46834015E-01 5.65632643E+00 6.61083133E-02
1.47285614E-01 5.59468305E+00 6.57351480E-02
1.47737210E-01 5.62900480E+00 6.72000668E-02
1.48188805E-01 5.58574408E+00 6.75958680E-02
1.48640398E-01 5.51015535E+00 6.71426651E-02
1.49091990E-01 5.65427209E+00 6.42939927E-02
1.49543579E-01 5.63635403E+00 6.59976762E-02
1.49995167E-01 5.62983702E+00 6.50425308E-02
1.50446752E-01 5.63754715E+00 6.52328970E-02
1.50898336E-01 5.53502969E+00 6.80003357E-02
1.51349918E-01 5.65003346E+00 6.36079546E-02
1.51801498E-01 5.57328059E+00 6.46775711E-02
1.52253076E-01 5.70338243E+00 6.73017458E-02
1.52704653E-01 5.63938532E+00 6.42386105E-02
1.53156227E-01 5.60532924E+00 6.65739604E-02
1.53607800E-01 5.53772440E+00 6.27591708E-02
1.54059370E-01 5.56538481E+00 6.48607165E-02
1.54510939E-01 5.60030672E+00 6.28704034E-02
1.54962506E-01 5.66554374E+00 6.31232614E-02
1.55414071E-01 5.49955642E+00 6.42476115E-02
1.55865634E-01 5.59026932E+00 6.57647720E-02
1.56317195E-01 5.49973472E+00 6.40399914E-02
1.56768754E-01 5.64547313E+00 6.32499286E-02
1.57220311E-01 5.69562279E+00 6.56892804E-02
1.57671866E-01 5.68806648E+00 6.47434773E-02
1.58123419E-01 5.66640295E+00 6.43613104E-02
1.58574970E-01 5.58787186E+00 6.36988846E-02
1.59026520E-01 5.57148056E+00 6.20321064E-02
1.59478067E-01 5.57285378E+00 6.25920585E-02
1.59929612E-01 5.54804756E+00 6.29341248E-02
1.60381156E-01 5.51194621E+00 6.42234081E-02
1.60832697E-01 5.60483833E+00 6.32894621E-02
1.61284236E-01 5.60065695E+00 6.37027107E-02
1.61735774E-01 5.61227836E+00 6.20962843E-02
1.62187309E-01 5.47444635E+00 6.62095746E-02
1.62638842E-01 5.65117343E+00 6.22508664E-02
1.63090374E-01 5.51292328E+00 6.02348779E-02
1.63541903E-01 5.55540031E+00 6.12285622E-02
1.63993430E-01 5.47927161E+00 6.30004626E-02
1.64444956E-01 5.67383627E+00 6.17853258E-02
1.64896479E-01 5.53147114E+00 6.43901122E-02
1.65348000E-01 5.46561251E+00 6.19900443E-02
1.65799519E-01 5.67834982E+00 6.08838026E-02
1.66251036E-01 5.68018273E+00 6.19642377E-02
1.66702551E-01 5.57618819E+00 6.47292890E-02
1.67154064E-01 5.61148634E+00 6.23023299E-02
1.67605575E-01 5.62339304E+00 6.28108432E-02
1.68057084E-01 5.61428364E+00 6.25203751E-02
1.68508590E-01 5.53603203E+00 6.32098939E-02
1.68960095E-01 5.56789456E+00 6.43756496E-02
1.69411597E-01 5.65810735E+00 6.31866063E-02
1.69863098E-01 5.55123590E+00 6.29485086E-02
1.70314596E-01 5.58067347E+00 6.10225276E-02
1.70766092E-01 5.61720210E+00 6.22836261E-02
1.71217586E-01 5.50130238E+00 6.19422821E-02
1.71669078E-01 5.63591293E+00 6.22850468E-02
1.72120568E-01 5.56261572E+00 6.06566011E-02
1.72572056E-01 5.47111073E+00 6.05126669E-02
1.73023541E-01 5.62348963E+00 6.17609924E-02
1.73475025E-01 5.59896119E+00 6.14382247E-02
1.73926506E-01 5.56863263E+00 6.00315440E-02
1.74377985E-01 5.53631425E+00 6.03159859E-02
1.74829462E-01 5.68908786E+00 6.30500561E-02
1.75280937E-01 5.64593788E+00 6.00653631E-02
1.75732409E-01 5.53370547E+00 6.10997930E-02
1.76183880E-01 5.56216965E+00 6.16312800E-02
1.76635348E-01 5.60045095E+00 6.12053967E-02
1.77086814E-01 5.60120668E+00 6.10098708E-02
1.77538278E-01 5.55118788E+00 6.18493478E-02
1.77989739E-01 5.56815886E+00 6.06272473E-02
1.78441199E-01 5.67178308E+00 6.53082230E-02
1.78892656E-01 5.51366335E+00 6.12192078E-02
1.79344111E-01 5.63542655E+00 6.36676013E-02
1.79795564E-01 5.52591760E+00 6.21943083E-02
1.80247014E-01 5.63176171E+00 6.33128734E-02
1.80698462E-01 5.59875842E+00 6.13388670E-02
1.81149908E-01 5.51987770E+00 6.32084351E-02
1.81601352E-01 5.58902474E+00 6.29792365E-02
1.82052794E-01 5.64725836E+00 6.82735538E-02
1.82504233E-01 5.59394237E+00 6.63048575E-02
1.82955670E-01 5.55960912E+00 6.51273339E-02
1.83407105E-01 5.63717575E+00 6.39235131E-02
1.83858537E-01 5.55939347E+00 6.43095318E-02
1.84309968E-01 5.53712356E+00 6.30631610E-02
1.84761396E-01 5.55177493E+00 6.38680332E-02
1.85212821E-01 5.49227430E+00 6.59704207E-02
1.85664245E-01 5.73507594E+00 6.37588100E-02
1.86115666E-01 5.57090436E+00 6.52328787E-02
1.86567084E-01 5.52879414E+00 6.58864676E-02
1.87018501E-01 5.56555060E+00 6.55837509E-02
1.87469915E-01 5.46985422E+00 6.35410039E-02
1.87921327E-01 5.59610395E+00 6.46823911E-02
1.88372736E-01 5.56584840E+00 6.85903534E-02
1.88824143E-01 5.61945235E+00 6.66860728E-02
1.89275548E-01 5.66296496E+00 6.55096958E-02
1.89726950E-01 5.60000571E+00 6.40531643E-02
1.90178350E-01 5.44040638E+00 6.38292680E-02
1.90629748E-01 5.51048470E+00 6.59878418E-02
1.91081144E-01 5.59580971E+00 6.64556792E-02
1.91532537E-01 5.62215662E+00 6.47209895E-02
1.91983927E-01 5.44256841E+00 6.56401061E-02
1.92435315E-01 5.53966367E+00 6.45750652E-02
1.92886701E-01 5.55311347E+00 6.46812762E-02
1.93338085E-01 5.51746301E+00 6.36927861E-02
1.93789466E-01 5.63667075E+00 6.73820290E-02
1.94240844E-01 5.55534357E+00 6.52168599E-02
1.94692221E-01 5.51812244E+00 6.48932907E-02
1.95143594E-01 5.63608848E+00 6.60238180E-02
1.95594966E-01 5.60002802E+00 6.58344825E-02
1.96046335E-01 5.50975415E+00 6.52534343E-02
1.96497701E-01 5.53235104E+00 6.71940923E-02
1.96949065E-01 5.56562982E+00 6.42704060E-02
1.97400427E-01 5.61824657E+00 6.39951121E-02
1.97851786E-01 5.47461142E+00 6.48274983E-02
1.98303143E-01 5.49633622E+00 6.50143409E-02
1.98754497E-01 5.58240727E+00 6.54386843E-02
1.99205849E-01 5.42407035E+00 6.34373512E-02
1.99657199E-01 5.56436818E+00 6.53451608E-02
2.00108546E-01 5.40104704E+00 6.46972320E-02
2.00559890E-01 5.52125072E+00 6.47255199E-02
2.01011232E-01 5.49153112E+00 6.47123272E-02
2.01462571E-01 5.57469123E+00 6.40726754E-02
2.01913908E-01 5.47403162E+00 6.42768980E-02
2.02365243E-01 5.59018277E+00 6.68617596E-02
2.02816575E-01 5.51645257E+00 6.33846801E-02
2.03267904E-01 5.45929614E+00 6.53247541E-02
2.03719231E-01 5.58292976E+00 6.67585959E-02
2.04170556E-01 5.57905419E+00 6.75555536E-02
2.04621877E-01 5.54562943E+00 6.61969987E-02
2.05073197E-01 5.47516892E+00 6.46890448E-02
2.05524513E-01 5.40289859E+00 6.70206971E-02
2.05975828E-01 5.44820424E+00 6.43677242E-02
2.06427139E-01 5.47560256E+00 6.56670349E-02
2.06878449E-01 5.50137081E+00 6.97233826E-02
2.07329755E-01 5.50414790E+00 6.54219287E-02
2.07781059E-01 5.46150244E+00 6.88744722E-02
2.08232360E-01 5.51095076E+00 6.61030099E-02
2.08683659E-01 5.46394764E+00 6.90570308E-02
2.09134956E-01 5.42772281E+00 6.81216336E-02
2.09586249E-01 5.50714740E+00 6.90159064E-02
2.10037540E-01 5.41946554E+00 6.73835192E-02
2.10488829E-01 5.45551346E+00 6.70006049E-02
2.10940115E-01 5.47197303E+00 7.36583822E-02
2.11391398E-01 5.53591669E+00 6.75626024E-02
2.11842678E-01 5.49780223E+00 7.05924614E-02
2.12293956E-01 5.49201137E+00 6.80520814E-02
2.12745232E-01 5.47780257E+00 6.77525463E-02
2.13196504E-01 5.37481452E+00 7.07242744E-02
2.13647774E-01 5.39238077E+00 6.98327836E-02
2.14099042E-01 5.42935023E+00 7.14886133E-02
2.14550307E-01 5.44638769E+00 6.91182885E-02
2.15001569E-01 5.59696976E+00 6.77196125E-02
2.15452828E-01 5.44881366E+00 6.87643565E-02
2.15904085E-01 5.46979066E+00 6.74626115E-02
2.16355339E-01 5.34317850E+00 6.92772958E-02
2.16806591E-01 5.47681764E+00 6.86175959E-02
2.17257839E-01 5.38000171E+00 6.47848886E-02
2.17709085E-01 5.48509609E+00 6.58242100E-02
2.18160329E-01 5.49733424E+00 6.72851692E-02
2.18611569E-01 5.39958071E+00 6.70059468E-02
2.19062807E-01 5.55967021E+00 6.53350120E-02
2.19514043E-01 5.36451636E+00 6.81474750E-02
2.19965275E-01 5.47986893E+00 6.64361801E-02
2.20416505E-01 5.24537876E+00 6.42681321E-02
2.20867732E-01 5.35401689E+00 6.79769657E-02
2.21318956E-01 5.32976133E+00 6.56819304E-02
2.21770178E-01 5.38552600E+00 6.41479719E-02
2.22221397E-01 5.38708817E+00 6.32123873E-02
2.22672613E-01 5.36955354E+00 6.35403312E-02
2.23123826E-01 5.54165595E+00 6.60020132E-02
2.23575036E-01 5.40083561E+00 6.79382096E-02
2.24026244E-01 5.48440334E+00 6.78024099E-02
2.24477449E-01 5.40598184E+00 6.56163588E-02
2.24928651E-01 5.38887817E+00 6.45559448E-02
2.25379851E-01 5.41500619E+00 6.73099542E-02
2.25831047E-01 5.46037529E+00 6.44351553E-02
2.26282241E-01 5.43331272E+00 6.53641542E-02
2.26733432E-01 5.41951598E+00 6.61652651E-02
2.27184621E-01 5.29875177E+00 6.50032319E-02
2.27635806E-01 5.46566449E+00 6.51118839E-02
2.28086989E-01 5.35663131E+00 6.40354331E-02
2.28538168E-01 5.28034324E+00 6.55671509E-02
2.28989345E-01 5.33720758E+00 6.32685370E-02
2.29440519E-01 5.57628137E+00 6.67315457E-02
2.29891691E-01 5.38633667E+00 6.62347664E-02
2.30342859E-01 5.34033367E+00 6.41998602E-02
2.30794025E-01 5.36172634E+00 6.47212013E-02
2.31245187E-01 5.39499597E+00 6.56062510E-02
2.31696347E-01 5.31542836E+00 6.52935697E-02
2.32147504E-01 5.30214886E+00 6.54832045E-02
