### HEADER:

{
    "analysis": {}, 
    "config_file": "/home/lqhuang/Data/saxs-dec-2016/cfg/20161209-3.cfg", 
    "counters": {}, 
    "filename": "MagR_00011.tif", 
    "history": {}, 
    "imageHeader": {}, 
    "load_path": "/home/lqhuang/Data/saxs-dec-2016/SSRF-SAXS-201612-processed-data/20161211/no_m_MagR_WT_fresh/MagR_00011.tif", 
    "normalizations": {
        "Counter_norms": [
            [
                "/", 
                "Transmitted_Beam"
            ]
        ], 
        "Solid_Angle_Correction": "On"
    }
}

### DATA:

         Q               I              Error
8.44983859E-02 6.84983280E+00 8.66215485E-02
8.49501830E-02 6.60493665E+00 8.23777241E-02
8.54019790E-02 6.67414064E+00 8.13154431E-02
8.58537740E-02 6.62441747E+00 8.13812307E-02
8.63055679E-02 6.47008335E+00 8.06690058E-02
8.67573608E-02 6.54173125E+00 8.26451457E-02
8.72091525E-02 6.64880593E+00 8.24651461E-02
8.76609432E-02 6.51889699E+00 8.13923384E-02
8.81127328E-02 6.50100668E+00 8.13362393E-02
8.85645213E-02 6.55182160E+00 8.50593342E-02
8.90163087E-02 6.40505861E+00 8.38647321E-02
8.94680950E-02 6.36363528E+00 8.32215246E-02
8.99198802E-02 6.47903032E+00 8.54335892E-02
9.03716643E-02 6.56188919E+00 8.30819253E-02
9.08234472E-02 6.55941279E+00 7.98667552E-02
9.12752291E-02 6.39295148E+00 8.48233354E-02
9.17270097E-02 6.35845627E+00 7.91014354E-02
9.21787893E-02 6.35171275E+00 8.21992281E-02
9.26305677E-02 6.28646093E+00 7.87845038E-02
9.30823450E-02 6.36664306E+00 8.23611120E-02
9.35341211E-02 6.32977823E+00 7.93720209E-02
9.39858960E-02 6.28143721E+00 7.95424770E-02
9.44376698E-02 6.48939288E+00 8.24056405E-02
9.48894424E-02 6.26786501E+00 8.15729403E-02
9.53412138E-02 6.20349324E+00 7.74067625E-02
9.57929840E-02 6.38231345E+00 7.68729611E-02
9.62447531E-02 6.47515882E+00 8.23697391E-02
9.66965209E-02 6.15563280E+00 7.74923789E-02
9.71482876E-02 6.17226940E+00 7.89278863E-02
9.76000530E-02 6.22705678E+00 7.67523879E-02
9.80518173E-02 6.28209272E+00 7.67485872E-02
9.85035803E-02 6.32533071E+00 7.75565831E-02
9.89553421E-02 6.26064550E+00 7.87742692E-02
9.94071027E-02 6.14531895E+00 7.63909569E-02
9.98588620E-02 6.13429345E+00 7.68859459E-02
1.00310620E-01 6.21938111E+00 7.72178236E-02
1.00762377E-01 6.01256556E+00 7.52322634E-02
1.01214133E-01 6.10224380E+00 7.50958476E-02
1.01665887E-01 6.15780405E+00 7.60310804E-02
1.02117640E-01 6.13722859E+00 7.48770137E-02
1.02569392E-01 5.93763557E+00 7.40835145E-02
1.03021142E-01 6.21496987E+00 7.52435592E-02
1.03472892E-01 6.18168962E+00 7.44492132E-02
1.03924640E-01 6.09557592E+00 7.65752575E-02
1.04376386E-01 5.89116485E+00 7.46534287E-02
1.04828132E-01 6.05003814E+00 7.40370946E-02
1.05279876E-01 6.05530204E+00 7.86394225E-02
1.05731619E-01 6.08609146E+00 7.41846764E-02
1.06183360E-01 5.86246532E+00 7.22702881E-02
1.06635100E-01 6.06223838E+00 7.83879603E-02
1.07086839E-01 6.03440376E+00 7.44474864E-02
1.07538576E-01 5.83639372E+00 7.16262360E-02
1.07990313E-01 5.94415089E+00 7.20080583E-02
1.08442047E-01 6.02515910E+00 7.47705645E-02
1.08893781E-01 5.95372634E+00 7.34254038E-02
1.09345513E-01 5.94737847E+00 7.42417134E-02
1.09797244E-01 5.96329163E+00 7.21809477E-02
1.10248973E-01 6.07607435E+00 7.46482387E-02
1.10700701E-01 5.86977420E+00 7.70875065E-02
1.11152428E-01 5.93260090E+00 7.25704060E-02
1.11604153E-01 5.96056141E+00 7.57557786E-02
1.12055877E-01 5.86741064E+00 7.80394837E-02
1.12507600E-01 6.00910751E+00 7.61456346E-02
1.12959321E-01 5.94497107E+00 7.76842322E-02
1.13411040E-01 5.84679849E+00 7.67111152E-02
1.13862759E-01 5.90022024E+00 7.75209567E-02
1.14314476E-01 5.86481990E+00 7.58580099E-02
1.14766191E-01 5.94411059E+00 7.71427832E-02
1.15217905E-01 5.76421881E+00 7.61446386E-02
1.15669618E-01 5.74201491E+00 7.58163743E-02
1.16121329E-01 5.81467996E+00 7.81389470E-02
1.16573039E-01 5.75084118E+00 7.45155972E-02
1.17024747E-01 5.81214379E+00 7.98502288E-02
1.17476454E-01 5.86832016E+00 7.65561397E-02
1.17928159E-01 5.88793470E+00 7.80393878E-02
1.18379863E-01 5.94461630E+00 7.86975637E-02
1.18831566E-01 5.81172286E+00 7.85716884E-02
1.19283267E-01 5.83394339E+00 7.51247843E-02
1.19734966E-01 5.80436332E+00 7.64104996E-02
1.20186664E-01 5.78094011E+00 7.70275603E-02
1.20638361E-01 5.83204004E+00 7.50524263E-02
1.21090056E-01 5.79114626E+00 7.43170460E-02
1.21541749E-01 5.82759075E+00 7.40503983E-02
1.21993441E-01 5.76676399E+00 7.03086423E-02
1.22445132E-01 5.72231562E+00 6.87183383E-02
1.22896821E-01 5.92893341E+00 7.25377368E-02
1.23348508E-01 5.60610658E+00 6.94043562E-02
1.23800194E-01 5.88019644E+00 7.36799346E-02
1.24251878E-01 5.64397125E+00 6.88119905E-02
1.24703561E-01 5.76036285E+00 7.42358285E-02
1.25155243E-01 5.75319594E+00 6.97625010E-02
1.25606922E-01 5.78240177E+00 6.99021817E-02
1.26058600E-01 5.77590717E+00 7.15866669E-02
1.26510277E-01 5.69690865E+00 6.76027023E-02
1.26961952E-01 5.72816680E+00 7.58085726E-02
1.27413626E-01 5.81092132E+00 7.40441740E-02
1.27865297E-01 5.73579768E+00 7.22250072E-02
1.28316968E-01 5.67163305E+00 7.06981358E-02
1.28768636E-01 5.67347221E+00 7.11984919E-02
1.29220304E-01 5.71568687E+00 6.86912639E-02
1.29671969E-01 5.72963993E+00 7.00477111E-02
1.30123633E-01 5.70748876E+00 6.82180033E-02
1.30575295E-01 5.67468572E+00 6.78807815E-02
1.31026956E-01 5.53678204E+00 6.95631426E-02
1.31478615E-01 5.75609950E+00 7.32894084E-02
1.31930272E-01 5.79162886E+00 7.14280708E-02
1.32381928E-01 5.79313011E+00 6.92105106E-02
1.32833582E-01 5.79191546E+00 6.96312455E-02
1.33285235E-01 5.69627426E+00 7.02254579E-02
1.33736886E-01 5.72472613E+00 6.95749150E-02
1.34188535E-01 5.47352297E+00 6.56116035E-02
1.34640182E-01 5.57628061E+00 6.98887179E-02
1.35091828E-01 5.64721986E+00 6.96243796E-02
1.35543472E-01 5.58269821E+00 7.00187740E-02
1.35995115E-01 5.69553355E+00 7.05159591E-02
1.36446756E-01 5.61437824E+00 6.97203120E-02
1.36898395E-01 5.59735553E+00 6.92652401E-02
1.37350032E-01 5.63755856E+00 6.75512375E-02
1.37801668E-01 5.62286779E+00 6.68963390E-02
1.38253302E-01 5.77941376E+00 7.14968716E-02
1.38704934E-01 5.57003409E+00 6.83225856E-02
1.39156564E-01 5.60201009E+00 6.57565336E-02
1.39608193E-01 5.64227804E+00 6.80745325E-02
1.40059820E-01 5.66188596E+00 6.84291429E-02
1.40511446E-01 5.74426642E+00 6.70977772E-02
1.40963069E-01 5.70181696E+00 6.87897653E-02
1.41414691E-01 5.66194369E+00 6.98285056E-02
1.41866311E-01 5.67556676E+00 6.84802115E-02
1.42317930E-01 5.72875591E+00 6.90557833E-02
1.42769546E-01 5.55191208E+00 6.76008897E-02
1.43221161E-01 5.63407210E+00 6.80313341E-02
1.43672774E-01 5.60082448E+00 6.72469568E-02
1.44124385E-01 5.62074545E+00 6.90518993E-02
1.44575995E-01 5.68079979E+00 6.69084054E-02
1.45027602E-01 5.61186964E+00 6.70362857E-02
1.45479208E-01 5.61113761E+00 6.78211690E-02
1.45930812E-01 5.69156352E+00 6.55610858E-02
1.46382415E-01 5.55984111E+00 6.72599423E-02
1.46834015E-01 5.70696357E+00 6.76406237E-02
1.47285614E-01 5.66482347E+00 6.39136984E-02
1.47737210E-01 5.49003631E+00 6.54979525E-02
1.48188805E-01 5.56760342E+00 6.43294783E-02
1.48640398E-01 5.53909693E+00 6.32904952E-02
1.49091990E-01 5.54375748E+00 6.74212500E-02
1.49543579E-01 5.74985898E+00 6.43555808E-02
1.49995167E-01 5.51730368E+00 6.24888964E-02
1.50446752E-01 5.56864884E+00 6.30424161E-02
1.50898336E-01 5.60438504E+00 6.53957062E-02
1.51349918E-01 5.61679797E+00 6.51255473E-02
1.51801498E-01 5.61009118E+00 6.73894699E-02
1.52253076E-01 5.59181516E+00 6.47999203E-02
1.52704653E-01 5.64985077E+00 6.32572739E-02
1.53156227E-01 5.70311451E+00 6.68769017E-02
1.53607800E-01 5.51583318E+00 6.31088807E-02
1.54059370E-01 5.71735129E+00 6.30976012E-02
1.54510939E-01 5.71040551E+00 6.66550181E-02
1.54962506E-01 5.55850741E+00 6.27375191E-02
1.55414071E-01 5.62322060E+00 6.47269938E-02
1.55865634E-01 5.63960841E+00 6.30646813E-02
1.56317195E-01 5.64534733E+00 6.57523599E-02
1.56768754E-01 5.60106800E+00 6.64549724E-02
1.57220311E-01 5.49982389E+00 6.59933926E-02
1.57671866E-01 5.64480834E+00 6.49048390E-02
1.58123419E-01 5.69871798E+00 6.57279645E-02
1.58574970E-01 5.58421583E+00 6.29083553E-02
1.59026520E-01 5.50938403E+00 6.39241575E-02
1.59478067E-01 5.64667619E+00 6.54988131E-02
1.59929612E-01 5.60399680E+00 6.52688194E-02
1.60381156E-01 5.50610497E+00 6.24646048E-02
1.60832697E-01 5.56254047E+00 6.53311048E-02
1.61284236E-01 5.59481989E+00 6.34996019E-02
1.61735774E-01 5.71761447E+00 6.32929830E-02
1.62187309E-01 5.57545090E+00 6.64747476E-02
1.62638842E-01 5.62384528E+00 6.23919105E-02
1.63090374E-01 5.54675844E+00 6.20480129E-02
1.63541903E-01 5.55979425E+00 6.26715884E-02
1.63993430E-01 5.55836294E+00 6.28352481E-02
1.64444956E-01 5.56315862E+00 6.03104842E-02
1.64896479E-01 5.58227767E+00 6.35689241E-02
1.65348000E-01 5.63473333E+00 6.22678572E-02
1.65799519E-01 5.58182153E+00 6.20008382E-02
1.66251036E-01 5.51690970E+00 6.16659048E-02
1.66702551E-01 5.46392548E+00 6.05728546E-02
1.67154064E-01 5.57224019E+00 5.94476270E-02
1.67605575E-01 5.64213288E+00 6.29489380E-02
1.68057084E-01 5.55636019E+00 6.25644724E-02
1.68508590E-01 5.55017259E+00 6.22477550E-02
1.68960095E-01 5.58467375E+00 6.29888893E-02
1.69411597E-01 5.60481612E+00 6.44160867E-02
1.69863098E-01 5.58038931E+00 6.09536168E-02
1.70314596E-01 5.56325563E+00 6.02349950E-02
1.70766092E-01 5.60733128E+00 6.06702819E-02
1.71217586E-01 5.49990505E+00 6.18475503E-02
1.71669078E-01 5.61310989E+00 6.26084353E-02
1.72120568E-01 5.54681089E+00 6.02825961E-02
1.72572056E-01 5.64499393E+00 6.14190568E-02
1.73023541E-01 5.45731578E+00 6.18474215E-02
1.73475025E-01 5.56579444E+00 6.14974692E-02
1.73926506E-01 5.46503340E+00 6.00033545E-02
1.74377985E-01 5.47250680E+00 5.99233990E-02
1.74829462E-01 5.51066978E+00 6.02850646E-02
1.75280937E-01 5.59331263E+00 6.09199250E-02
1.75732409E-01 5.53574192E+00 6.25230351E-02
1.76183880E-01 5.48897412E+00 6.05146118E-02
1.76635348E-01 5.52322204E+00 6.07934631E-02
1.77086814E-01 5.61925413E+00 6.30879247E-02
1.77538278E-01 5.57896163E+00 6.35538850E-02
1.77989739E-01 5.51479441E+00 6.13516597E-02
1.78441199E-01 5.61885134E+00 6.30336923E-02
1.78892656E-01 5.50641806E+00 6.26350729E-02
1.79344111E-01 5.43950275E+00 6.28625772E-02
1.79795564E-01 5.60216692E+00 6.31518944E-02
1.80247014E-01 5.72299461E+00 6.31118042E-02
1.80698462E-01 5.51438130E+00 6.37333162E-02
1.81149908E-01 5.55458463E+00 6.24847654E-02
1.81601352E-01 5.57376044E+00 6.52190968E-02
1.82052794E-01 5.50665345E+00 6.48659613E-02
1.82504233E-01 5.55183660E+00 6.51959469E-02
1.82955670E-01 5.63091565E+00 6.47093784E-02
1.83407105E-01 5.54573373E+00 6.25215674E-02
1.83858537E-01 5.41313437E+00 6.17924143E-02
1.84309968E-01 5.64468465E+00 6.30648402E-02
1.84761396E-01 5.60618090E+00 6.63796189E-02
1.85212821E-01 5.59072145E+00 6.47456138E-02
1.85664245E-01 5.55133301E+00 6.34314060E-02
1.86115666E-01 5.49915254E+00 6.33742163E-02
1.86567084E-01 5.53813858E+00 6.42055818E-02
1.87018501E-01 5.46983832E+00 6.48661496E-02
1.87469915E-01 5.58230573E+00 6.39242143E-02
1.87921327E-01 5.47688572E+00 6.46363350E-02
1.88372736E-01 5.44840535E+00 6.63683162E-02
1.88824143E-01 5.53233525E+00 6.31374231E-02
1.89275548E-01 5.59988738E+00 6.62642765E-02
1.89726950E-01 5.55912975E+00 6.48842976E-02
1.90178350E-01 5.66171644E+00 6.54089070E-02
1.90629748E-01 5.58326170E+00 6.71668569E-02
1.91081144E-01 5.70708547E+00 6.72333327E-02
1.91532537E-01 5.60706678E+00 6.60237448E-02
1.91983927E-01 5.54857192E+00 6.36625186E-02
1.92435315E-01 5.56703594E+00 6.52785272E-02
1.92886701E-01 5.48236316E+00 6.47848343E-02
1.93338085E-01 5.58090035E+00 6.42700505E-02
1.93789466E-01 5.58631479E+00 6.53653455E-02
1.94240844E-01 5.48657931E+00 6.74667312E-02
1.94692221E-01 5.57528420E+00 6.66308679E-02
1.95143594E-01 5.55486138E+00 6.49496419E-02
1.95594966E-01 5.54224613E+00 6.55550786E-02
1.96046335E-01 5.56065438E+00 6.66782436E-02
1.96497701E-01 5.51947949E+00 6.62266470E-02
1.96949065E-01 5.48515329E+00 6.64242239E-02
1.97400427E-01 5.59477200E+00 6.45469842E-02
1.97851786E-01 5.49048446E+00 6.22654296E-02
1.98303143E-01 5.49244804E+00 6.37266404E-02
1.98754497E-01 5.42886521E+00 6.20773704E-02
1.99205849E-01 5.48984067E+00 6.58778489E-02
1.99657199E-01 5.58100898E+00 6.75160226E-02
2.00108546E-01 5.50571849E+00 6.65174856E-02
2.00559890E-01 5.40007311E+00 6.25193947E-02
2.01011232E-01 5.41760055E+00 6.51788440E-02
2.01462571E-01 5.36139190E+00 6.33908795E-02
2.01913908E-01 5.51343582E+00 6.35262510E-02
2.02365243E-01 5.56262895E+00 6.58650260E-02
2.02816575E-01 5.57384388E+00 6.51190392E-02
2.03267904E-01 5.58411571E+00 6.51382180E-02
2.03719231E-01 5.52914280E+00 6.54182312E-02
2.04170556E-01 5.55462268E+00 6.65344510E-02
2.04621877E-01 5.48726268E+00 6.37411198E-02
2.05073197E-01 5.46972486E+00 6.53193709E-02
2.05524513E-01 5.46490949E+00 6.52418824E-02
2.05975828E-01 5.40684874E+00 6.20534435E-02
2.06427139E-01 5.52315548E+00 6.57559752E-02
2.06878449E-01 5.43098731E+00 6.50340624E-02
2.07329755E-01 5.54103223E+00 6.75092682E-02
2.07781059E-01 5.46757367E+00 6.88669920E-02
2.08232360E-01 5.42542432E+00 6.46532283E-02
2.08683659E-01 5.53172982E+00 6.69826337E-02
2.09134956E-01 5.50199237E+00 7.01587833E-02
2.09586249E-01 5.48764366E+00 6.98054352E-02
2.10037540E-01 5.50762313E+00 6.86608806E-02
2.10488829E-01 5.45551346E+00 6.96888192E-02
2.10940115E-01 5.50900838E+00 6.77257174E-02
2.11391398E-01 5.43841873E+00 6.51697731E-02
2.11842678E-01 5.36024405E+00 6.70302776E-02
2.12293956E-01 5.41709979E+00 6.89014669E-02
2.12745232E-01 5.49691118E+00 6.80510117E-02
2.13196504E-01 5.44060172E+00 7.02123520E-02
2.13647774E-01 5.59924485E+00 6.94150371E-02
2.14099042E-01 5.48817508E+00 7.39776285E-02
2.14550307E-01 5.42786886E+00 6.97300892E-02
2.15001569E-01 5.46609400E+00 6.95952286E-02
2.15452828E-01 5.44252380E+00 6.93902397E-02
2.15904085E-01 5.39955666E+00 6.77351139E-02
2.16355339E-01 5.54129928E+00 6.79181476E-02
2.16806591E-01 5.39767531E+00 6.40007688E-02
2.17257839E-01 5.35965824E+00 6.59132813E-02
2.17709085E-01 5.37312124E+00 6.42252504E-02
2.18160329E-01 5.41010134E+00 6.81518870E-02
2.18611569E-01 5.39021678E+00 6.59785508E-02
2.19062807E-01 5.34589950E+00 6.58612305E-02
2.19514043E-01 5.45149469E+00 6.78958388E-02
2.19965275E-01 5.38344895E+00 6.47882200E-02
2.20416505E-01 5.42591432E+00 6.78807683E-02
2.20867732E-01 5.40209171E+00 6.69919812E-02
2.21318956E-01 5.48435386E+00 6.53510093E-02
2.21770178E-01 5.39047821E+00 6.65225156E-02
2.22221397E-01 5.40485135E+00 6.51577044E-02
2.22672613E-01 5.40045978E+00 6.47855314E-02
2.23123826E-01 5.43848243E+00 6.54461547E-02
2.23575036E-01 5.31146756E+00 6.39891128E-02
2.24026244E-01 5.33842749E+00 6.45374917E-02
2.24477449E-01 5.26984292E+00 6.24387926E-02
2.24928651E-01 5.31915597E+00 6.59709456E-02
2.25379851E-01 5.39646441E+00 6.27691702E-02
2.25831047E-01 5.41766668E+00 6.41637385E-02
2.26282241E-01 5.36132664E+00 6.44255901E-02
2.26733432E-01 5.31011089E+00 6.30602884E-02
2.27184621E-01 5.32620644E+00 6.33445605E-02
2.27635806E-01 5.33461410E+00 6.35654456E-02
2.28086989E-01 5.35427709E+00 6.14595261E-02
2.28538168E-01 5.34280926E+00 6.58588556E-02
2.28989345E-01 5.28149075E+00 6.24728381E-02
2.29440519E-01 5.36517929E+00 6.50280439E-02
2.29891691E-01 5.24982389E+00 6.33670685E-02
2.30342859E-01 5.43381525E+00 6.56660320E-02
2.30794025E-01 5.49711168E+00 6.36964935E-02
2.31245187E-01 5.35317429E+00 6.45330159E-02
2.31696347E-01 5.41509264E+00 6.45849257E-02
2.32147504E-01 5.25877750E+00 6.49595372E-02
