### HEADER:

{
    "analysis": {}, 
    "config_file": "/home/lqhuang/Data/saxs-dec-2016/cfg/20161209-3.cfg", 
    "counters": {}, 
    "filename": "MagR_00018.tif", 
    "history": {}, 
    "imageHeader": {}, 
    "load_path": "/home/lqhuang/Data/saxs-dec-2016/SSRF-SAXS-201612-processed-data/20161211/no_m_MagR_WT_fresh/MagR_00018.tif", 
    "normalizations": {
        "Counter_norms": [
            [
                "/", 
                "Transmitted_Beam"
            ]
        ], 
        "Solid_Angle_Correction": "On"
    }
}

### DATA:

         Q               I              Error
8.13357771E-02 6.79004305E+00 8.62675031E-02
8.17875814E-02 6.75210371E+00 8.09539466E-02
8.22393847E-02 6.76355200E+00 8.51267674E-02
8.26911870E-02 6.76071659E+00 8.32714356E-02
8.31429883E-02 6.68602426E+00 8.69344427E-02
8.35947885E-02 6.70964349E+00 8.58475540E-02
8.40465877E-02 6.59743072E+00 8.59587908E-02
8.44983859E-02 6.77263295E+00 8.42100429E-02
8.49501830E-02 6.72729004E+00 8.36720030E-02
8.54019790E-02 6.58170407E+00 8.42926868E-02
8.58537740E-02 6.49708708E+00 8.30935766E-02
8.63055679E-02 6.61432754E+00 8.34705696E-02
8.67573608E-02 6.56602122E+00 8.29228448E-02
8.72091525E-02 6.46749359E+00 8.40442709E-02
8.76609432E-02 6.44923437E+00 8.22445388E-02
8.81127328E-02 6.45525424E+00 7.96972280E-02
8.85645213E-02 6.43136444E+00 8.25562088E-02
8.90163087E-02 6.43722328E+00 7.94794140E-02
8.94680950E-02 6.37500261E+00 7.97145527E-02
8.99198802E-02 6.47688138E+00 8.14623630E-02
9.03716643E-02 6.28041948E+00 7.97000461E-02
9.08234472E-02 6.54871402E+00 8.25104831E-02
9.12752291E-02 6.33940020E+00 7.97087935E-02
9.17270097E-02 6.38341489E+00 7.88525803E-02
9.21787893E-02 6.36861404E+00 8.16308220E-02
9.26305677E-02 6.17956891E+00 7.61655622E-02
9.30823450E-02 6.16848024E+00 8.07100929E-02
9.35341211E-02 6.27960690E+00 7.81785196E-02
9.39858960E-02 6.51908576E+00 7.83519513E-02
9.44376698E-02 6.35566578E+00 7.79519348E-02
9.48894424E-02 6.22188295E+00 7.60540345E-02
9.53412138E-02 6.29608270E+00 8.12901690E-02
9.57929840E-02 6.18771218E+00 7.89857191E-02
9.62447531E-02 6.20435005E+00 7.70990367E-02
9.66965209E-02 6.12516440E+00 7.74276907E-02
9.71482876E-02 6.24189686E+00 7.93396614E-02
9.76000530E-02 6.15844181E+00 7.76188958E-02
9.80518173E-02 6.18719407E+00 7.62285246E-02
9.85035803E-02 6.03587675E+00 7.56209464E-02
9.89553421E-02 6.17059986E+00 7.53552216E-02
9.94071027E-02 6.19229081E+00 7.99142227E-02
9.98588620E-02 6.14718270E+00 7.62143589E-02
1.00310620E-01 6.14287362E+00 7.52943396E-02
1.00762377E-01 6.11957226E+00 7.70823813E-02
1.01214133E-01 6.08481159E+00 7.54775295E-02
1.01665887E-01 6.01047864E+00 7.54564473E-02
1.02117640E-01 5.96740070E+00 7.52913517E-02
1.02569392E-01 5.95435853E+00 7.69092695E-02
1.03021142E-01 6.12367218E+00 7.68867626E-02
1.03472892E-01 5.96697599E+00 7.49542949E-02
1.03924640E-01 6.01262252E+00 7.62978255E-02
1.04376386E-01 6.04959259E+00 7.69897948E-02
1.04828132E-01 6.11866774E+00 7.63324570E-02
1.05279876E-01 6.03808589E+00 7.57211661E-02
1.05731619E-01 5.99616307E+00 7.55523064E-02
1.06183360E-01 5.99787287E+00 7.56773410E-02
1.06635100E-01 6.03442114E+00 7.36534415E-02
1.07086839E-01 5.89307412E+00 7.23756166E-02
1.07538576E-01 5.87142960E+00 7.36905475E-02
1.07990313E-01 5.86217545E+00 7.37021691E-02
1.08442047E-01 5.98250311E+00 7.90362389E-02
1.08893781E-01 5.94826421E+00 7.07547544E-02
1.09345513E-01 5.85019908E+00 7.05935152E-02
1.09797244E-01 5.97556178E+00 7.47985868E-02
1.10248973E-01 5.89189479E+00 7.53645918E-02
1.10700701E-01 5.91673240E+00 7.38116152E-02
1.11152428E-01 5.82143412E+00 6.78129404E-02
1.11604153E-01 5.95562309E+00 7.26436253E-02
1.12055877E-01 5.88474872E+00 7.47813302E-02
1.12507600E-01 5.90965889E+00 7.98606739E-02
1.12959321E-01 5.80422548E+00 7.55014724E-02
1.13411040E-01 5.85385863E+00 7.65062141E-02
1.13862759E-01 5.96609849E+00 7.49847496E-02
1.14314476E-01 5.96497616E+00 8.09182824E-02
1.14766191E-01 5.84426094E+00 7.62674477E-02
1.15217905E-01 5.74973324E+00 8.12666018E-02
1.15669618E-01 5.74095725E+00 7.74835790E-02
1.16121329E-01 5.82640095E+00 7.74458125E-02
1.16573039E-01 5.76532692E+00 7.70504444E-02
1.17024747E-01 5.78877625E+00 7.72876797E-02
1.17476454E-01 5.65885122E+00 7.60715565E-02
1.17928159E-01 5.83341679E+00 8.06635661E-02
1.18379863E-01 5.67950844E+00 7.69290307E-02
1.18831566E-01 5.75463959E+00 8.06097330E-02
1.19283267E-01 5.70163568E+00 7.65317154E-02
1.19734966E-01 5.79544725E+00 7.45731137E-02
1.20186664E-01 5.78495047E+00 7.30336552E-02
1.20638361E-01 5.76049931E+00 7.28495035E-02
1.21090056E-01 5.72386324E+00 7.27945661E-02
1.21541749E-01 5.67784121E+00 7.23372350E-02
1.21993441E-01 5.67975498E+00 7.19612924E-02
1.22445132E-01 5.76451559E+00 7.40550503E-02
1.22896821E-01 5.75796039E+00 7.18630875E-02
1.23348508E-01 5.82383784E+00 7.78671044E-02
1.23800194E-01 5.78707115E+00 7.34754844E-02
1.24251878E-01 5.72544951E+00 7.21635725E-02
1.24703561E-01 5.83840647E+00 7.40164196E-02
1.25155243E-01 5.76600115E+00 6.97555071E-02
1.25606922E-01 5.77869570E+00 7.11571312E-02
1.26058600E-01 5.71731499E+00 7.17334090E-02
1.26510277E-01 5.66611944E+00 7.46478359E-02
1.26961952E-01 5.74200072E+00 7.36636076E-02
1.27413626E-01 5.73261684E+00 7.05353926E-02
1.27865297E-01 5.68927642E+00 7.18049695E-02
1.28316968E-01 5.60427189E+00 6.51247742E-02
1.28768636E-01 5.63394834E+00 6.71460544E-02
1.29220304E-01 5.67384037E+00 6.82292722E-02
1.29671969E-01 5.63874984E+00 6.90590006E-02
1.30123633E-01 5.67889771E+00 7.23087512E-02
1.30575295E-01 5.77220703E+00 7.27507661E-02
1.31026956E-01 5.65644937E+00 7.22275628E-02
1.31478615E-01 5.74966707E+00 7.10635351E-02
1.31930272E-01 5.68404443E+00 6.67803362E-02
1.32381928E-01 5.69628712E+00 6.89538851E-02
1.32833582E-01 5.79016749E+00 7.11458954E-02
1.33285235E-01 5.55897223E+00 6.82709099E-02
1.33736886E-01 5.51034547E+00 6.74443107E-02
1.34188535E-01 5.68827198E+00 7.08541920E-02
1.34640182E-01 5.77801335E+00 6.72793244E-02
1.35091828E-01 5.68614235E+00 6.99640450E-02
1.35543472E-01 5.65571396E+00 6.99367696E-02
1.35995115E-01 5.70996337E+00 6.83221606E-02
1.36446756E-01 5.56113773E+00 6.68559129E-02
1.36898395E-01 5.64135447E+00 6.80306477E-02
1.37350032E-01 5.70444776E+00 6.80933883E-02
1.37801668E-01 5.64175025E+00 6.73987886E-02
1.38253302E-01 5.68215170E+00 7.12909502E-02
1.38704934E-01 5.63703194E+00 6.96651204E-02
1.39156564E-01 5.59945054E+00 6.84073779E-02
1.39608193E-01 5.56288840E+00 6.62914563E-02
1.40059820E-01 5.54871581E+00 6.82570753E-02
1.40511446E-01 5.70042968E+00 6.73678449E-02
1.40963069E-01 5.63027068E+00 6.73926325E-02
1.41414691E-01 5.55914878E+00 6.82638273E-02
1.41866311E-01 5.59303346E+00 6.31269002E-02
1.42317930E-01 5.69825311E+00 6.66796950E-02
1.42769546E-01 5.68370821E+00 6.80101028E-02
1.43221161E-01 5.55073750E+00 6.72611869E-02
1.43672774E-01 5.64430414E+00 6.64091168E-02
1.44124385E-01 5.55941930E+00 6.84431142E-02
1.44575995E-01 5.70055337E+00 6.94865319E-02
1.45027602E-01 5.65377332E+00 6.91847469E-02
1.45479208E-01 5.59294018E+00 6.65562828E-02
1.45930812E-01 5.61475862E+00 6.70786292E-02
1.46382415E-01 5.58920646E+00 6.85775033E-02
1.46834015E-01 5.57957952E+00 6.77541111E-02
1.47285614E-01 5.60650447E+00 6.76219863E-02
1.47737210E-01 5.58918799E+00 6.58098154E-02
1.48188805E-01 5.58495535E+00 6.42175055E-02
1.48640398E-01 5.49890029E+00 6.83636236E-02
1.49091990E-01 5.73108366E+00 6.69675080E-02
1.49543579E-01 5.66889741E+00 6.63209996E-02
1.49995167E-01 5.57911777E+00 6.60139830E-02
1.50446752E-01 5.61407630E+00 6.25020382E-02
1.50898336E-01 5.43966608E+00 6.44151429E-02
1.51349918E-01 5.53100403E+00 6.51221401E-02
1.51801498E-01 5.51845630E+00 6.64814090E-02
1.52253076E-01 5.63454305E+00 6.72294842E-02
1.52704653E-01 5.71862377E+00 6.61888274E-02
1.53156227E-01 5.61225890E+00 6.50977836E-02
1.53607800E-01 5.60339807E+00 6.38958548E-02
1.54059370E-01 5.70494587E+00 6.73135084E-02
1.54510939E-01 5.57084367E+00 6.56401466E-02
1.54962506E-01 5.67587829E+00 6.41566370E-02
1.55414071E-01 5.61233193E+00 6.50492870E-02
1.55865634E-01 5.55588146E+00 6.39912594E-02
1.56317195E-01 5.58893197E+00 6.46672758E-02
1.56768754E-01 5.69966245E+00 6.48854368E-02
1.57220311E-01 5.55901891E+00 6.35221260E-02
1.57671866E-01 5.55677422E+00 6.57778029E-02
1.58123419E-01 5.63859700E+00 6.40043233E-02
1.58574970E-01 5.67196048E+00 6.58184161E-02
1.59026520E-01 5.56250275E+00 6.34835254E-02
1.59478067E-01 5.49903137E+00 6.15562950E-02
1.59929612E-01 5.57224182E+00 6.26542835E-02
1.60381156E-01 5.59153320E+00 6.52527294E-02
1.60832697E-01 5.52321087E+00 6.24080398E-02
1.61284236E-01 5.52696409E+00 6.32485809E-02
1.61735774E-01 5.55629553E+00 6.19471718E-02
1.62187309E-01 5.63979454E+00 6.53131147E-02
1.62638842E-01 5.45340393E+00 6.18653550E-02
1.63090374E-01 5.51365883E+00 6.13825551E-02
1.63541903E-01 5.61178916E+00 6.28709863E-02
1.63993430E-01 5.57008018E+00 6.47194461E-02
1.64444956E-01 5.46176361E+00 6.17880009E-02
1.64896479E-01 5.61161665E+00 6.19557619E-02
1.65348000E-01 5.62111767E+00 6.32928935E-02
1.65799519E-01 5.56792730E+00 6.35537839E-02
1.66251036E-01 5.62361006E+00 6.30593967E-02
1.66702551E-01 5.62805640E+00 6.01195881E-02
1.67154064E-01 5.55297389E+00 6.16469028E-02
1.67605575E-01 5.54915445E+00 6.15174557E-02
1.68057084E-01 5.63287635E+00 6.33972188E-02
1.68508590E-01 5.61663326E+00 6.17216461E-02
1.68960095E-01 5.46162636E+00 6.18530746E-02
1.69411597E-01 5.56431479E+00 6.17301112E-02
1.69863098E-01 5.55621331E+00 6.48917397E-02
1.70314596E-01 5.61690256E+00 6.39299180E-02
1.70766092E-01 5.58547446E+00 6.29525613E-02
1.71217586E-01 5.64383041E+00 6.09055743E-02
1.71669078E-01 5.60170837E+00 6.48052652E-02
1.72120568E-01 5.59559973E+00 6.14034244E-02
1.72572056E-01 5.47318077E+00 6.09759228E-02
1.73023541E-01 5.60541214E+00 6.24212127E-02
1.73475025E-01 5.51328043E+00 6.07750210E-02
1.73926506E-01 5.61452222E+00 6.16556865E-02
1.74377985E-01 5.48336764E+00 5.86759720E-02
1.74829462E-01 5.60792513E+00 6.21461207E-02
1.75280937E-01 5.46140777E+00 5.86299742E-02
1.75732409E-01 5.42577378E+00 5.88148587E-02
1.76183880E-01 5.59669584E+00 6.05414395E-02
1.76635348E-01 5.60316074E+00 6.09696557E-02
1.77086814E-01 5.66401181E+00 6.29693852E-02
1.77538278E-01 5.47071524E+00 6.30950016E-02
1.77989739E-01 5.66646179E+00 6.27577508E-02
1.78441199E-01 5.47622970E+00 6.34935997E-02
1.78892656E-01 5.58973886E+00 6.13761604E-02
1.79344111E-01 5.60102771E+00 6.34132723E-02
1.79795564E-01 5.59785092E+00 6.25720439E-02
1.80247014E-01 5.54800692E+00 6.37814142E-02
1.80698462E-01 5.44941838E+00 6.30011978E-02
1.81149908E-01 5.56492286E+00 6.12175652E-02
1.81601352E-01 5.54628469E+00 6.49855092E-02
1.82052794E-01 5.57807182E+00 6.20011356E-02
1.82504233E-01 5.52274535E+00 6.68920804E-02
1.82955670E-01 5.57954428E+00 6.49228961E-02
1.83407105E-01 5.60419666E+00 6.17416636E-02
1.83858537E-01 5.63755309E+00 6.45310463E-02
1.84309968E-01 5.71664453E+00 6.62642427E-02
1.84761396E-01 5.56281382E+00 6.49137668E-02
1.85212821E-01 5.50996402E+00 6.52232927E-02
1.85664245E-01 5.48319501E+00 6.34300249E-02
1.86115666E-01 5.57324409E+00 6.35113132E-02
1.86567084E-01 5.49764601E+00 6.31536071E-02
1.87018501E-01 5.55447646E+00 6.50735458E-02
1.87469915E-01 5.55571247E+00 6.21859095E-02
1.87921327E-01 5.53252089E+00 6.65738332E-02
1.88372736E-01 5.51506222E+00 6.81305125E-02
1.88824143E-01 5.60426680E+00 6.65131520E-02
1.89275548E-01 5.48852820E+00 6.59079653E-02
1.89726950E-01 5.66131964E+00 6.57051101E-02
1.90178350E-01 5.58131243E+00 6.49464744E-02
1.90629748E-01 5.58721697E+00 6.42879573E-02
1.91081144E-01 5.60381516E+00 6.53380843E-02
1.91532537E-01 5.51811615E+00 6.80938616E-02
1.91983927E-01 5.52088444E+00 6.37600165E-02
1.92435315E-01 5.48089381E+00 6.78746669E-02
1.92886701E-01 5.42733513E+00 6.29096652E-02
1.93338085E-01 5.56741992E+00 6.56840566E-02
1.93789466E-01 5.47441264E+00 6.53758285E-02
1.94240844E-01 5.49952317E+00 6.80774858E-02
1.94692221E-01 5.51490206E+00 6.26473149E-02
1.95143594E-01 5.62995814E+00 6.48210392E-02
1.95594966E-01 5.50452740E+00 6.44622916E-02
1.96046335E-01 5.48547866E+00 6.39210006E-02
1.96497701E-01 5.51143478E+00 6.53716205E-02
1.96949065E-01 5.56323943E+00 6.57177564E-02
1.97400427E-01 5.55486524E+00 6.49193382E-02
1.97851786E-01 5.56508774E+00 6.57319497E-02
1.98303143E-01 5.42168310E+00 6.53412028E-02
1.98754497E-01 5.52830955E+00 6.50522168E-02
1.99205849E-01 5.43357932E+00 6.39790353E-02
1.99657199E-01 5.54455770E+00 6.62720191E-02
2.00108546E-01 5.53873026E+00 6.71427479E-02
2.00559890E-01 5.51511514E+00 6.40134285E-02
2.01011232E-01 5.63382760E+00 6.37621065E-02
2.01462571E-01 5.50749804E+00 6.54838873E-02
2.01913908E-01 5.49452180E+00 6.62810088E-02
2.02365243E-01 5.41189338E+00 6.71481641E-02
2.02816575E-01 5.48201779E+00 6.43797008E-02
2.03267904E-01 5.51936556E+00 6.58492962E-02
2.03719231E-01 5.55954413E+00 6.72199061E-02
2.04170556E-01 5.56171570E+00 6.48089435E-02
2.04621877E-01 5.35869810E+00 6.46033970E-02
2.05073197E-01 5.54205308E+00 6.46148253E-02
2.05524513E-01 5.41800381E+00 6.86592901E-02
2.05975828E-01 5.44131166E+00 6.50152293E-02
2.06427139E-01 5.52315548E+00 6.30863349E-02
2.06878449E-01 5.47027113E+00 6.73296505E-02
2.07329755E-01 5.49325026E+00 6.58379956E-02
2.07781059E-01 5.60287530E+00 6.84068549E-02
2.08232360E-01 5.41780315E+00 6.88971697E-02
2.08683659E-01 5.44722217E+00 7.01035982E-02
2.09134956E-01 5.46831199E+00 6.94433546E-02
2.09586249E-01 5.43533817E+00 6.77154837E-02
2.10037540E-01 5.41857506E+00 6.94684028E-02
2.10488829E-01 5.49707085E+00 7.04761380E-02
2.10940115E-01 5.34512696E+00 6.98488157E-02
2.11391398E-01 5.55917309E+00 7.07897925E-02
2.11842678E-01 5.42268822E+00 6.74099926E-02
2.12293956E-01 5.33316272E+00 6.45236837E-02
2.12745232E-01 5.39863831E+00 6.95824103E-02
2.13196504E-01 5.44342117E+00 7.48189588E-02
2.13647774E-01 5.58996843E+00 7.17898243E-02
2.14099042E-01 5.52677890E+00 6.73559907E-02
2.14550307E-01 5.56120443E+00 7.37488064E-02
2.15001569E-01 5.53920391E+00 6.90265795E-02
2.15452828E-01 5.41916147E+00 6.88169887E-02
2.15904085E-01 5.38686376E+00 6.59379011E-02
2.16355339E-01 5.48394853E+00 6.57046519E-02
2.16806591E-01 5.40693665E+00 6.42239767E-02
2.17257839E-01 5.43255569E+00 6.76223994E-02
2.17709085E-01 5.53272718E+00 6.96798029E-02
2.18160329E-01 5.45911792E+00 6.59435096E-02
2.18611569E-01 5.42341616E+00 6.70899406E-02
2.19062807E-01 5.34589950E+00 6.50373316E-02
2.19514043E-01 5.39606732E+00 6.61750123E-02
2.19965275E-01 5.42924844E+00 6.37631088E-02
2.20416505E-01 5.37257427E+00 6.73505304E-02
2.20867732E-01 5.41811665E+00 6.60499882E-02
2.21318956E-01 5.46717691E+00 6.53946364E-02
2.21770178E-01 5.45073007E+00 6.66717020E-02
2.22221397E-01 5.40969586E+00 6.54035838E-02
2.22672613E-01 5.40127311E+00 6.78000916E-02
2.23123826E-01 5.35676900E+00 6.61274232E-02
2.23575036E-01 5.38739086E+00 6.33455866E-02
2.24026244E-01 5.49182584E+00 6.78746732E-02
2.24477449E-01 5.38619421E+00 6.75000571E-02
2.24928651E-01 5.34428839E+00 6.72004415E-02
2.25379851E-01 5.41097537E+00 6.60084721E-02
2.25831047E-01 5.44692999E+00 6.65649928E-02
2.26282241E-01 5.33514989E+00 6.72091869E-02
2.26733432E-01 5.29187671E+00 6.27722735E-02
2.27184621E-01 5.46993972E+00 6.73376900E-02
2.27635806E-01 5.43662937E+00 6.60394006E-02
2.28086989E-01 5.44609160E+00 6.52315803E-02
2.28538168E-01 5.43082142E+00 6.66167792E-02
2.28989345E-01 5.32327837E+00 6.26382528E-02
2.29440519E-01 5.36995896E+00 6.56289733E-02
2.29891691E-01 5.38949304E+00 6.57298430E-02
2.30342859E-01 5.31181386E+00 6.26194655E-02
2.30794025E-01 5.38040018E+00 6.32008327E-02
2.31245187E-01 5.24629668E+00 6.29214528E-02
2.31696347E-01 5.31384638E+00 6.52514532E-02
2.32147504E-01 5.31144273E+00 6.40613026E-02
