### HEADER:

{
    "analysis": {}, 
    "config_file": "/home/lqhuang/Data/saxs-dec-2016/cfg/20161209-3.cfg", 
    "counters": {}, 
    "filename": "MagR_00041.tif", 
    "history": {}, 
    "imageHeader": {}, 
    "load_path": "/home/lqhuang/Data/saxs-dec-2016/SSRF-SAXS-201612-processed-data/20161211/no_m_MagR_WT_fresh/MagR_00041.tif", 
    "normalizations": {
        "Counter_norms": [
            [
                "/", 
                "Transmitted_Beam"
            ]
        ], 
        "Solid_Angle_Correction": "On"
    }
}

### DATA:

         Q               I              Error
2.62097699E-02 1.89307598E+01 2.68842869E-01
2.66616560E-02 1.86720710E+01 2.66316969E-01
2.71135418E-02 1.79901914E+01 2.54596132E-01
2.75654273E-02 1.80074041E+01 2.41342211E-01
2.80173124E-02 1.72988556E+01 2.44587031E-01
2.84691972E-02 1.72391286E+01 2.31678725E-01
2.89210816E-02 1.68905728E+01 2.33135673E-01
2.93729657E-02 1.67807075E+01 2.40575649E-01
2.98248493E-02 1.67538094E+01 2.34574729E-01
3.02767327E-02 1.61733284E+01 2.15589200E-01
3.07286156E-02 1.56505992E+01 1.88239316E-01
3.11804982E-02 1.56369800E+01 2.03204767E-01
3.16323804E-02 1.53452553E+01 1.91222837E-01
3.20842621E-02 1.51906925E+01 2.14570793E-01
3.25361435E-02 1.49980530E+01 2.00396782E-01
3.29880245E-02 1.47038573E+01 1.87289667E-01
3.34399051E-02 1.46779141E+01 2.01112989E-01
3.38917852E-02 1.43530000E+01 1.94328270E-01
3.43436650E-02 1.40750321E+01 1.83854116E-01
3.47955443E-02 1.39345075E+01 1.79470345E-01
3.52474232E-02 1.37391536E+01 1.85961138E-01
3.56993016E-02 1.35153325E+01 1.68467658E-01
3.61511796E-02 1.38016572E+01 1.81141153E-01
3.66030571E-02 1.29448779E+01 1.81314453E-01
3.70549342E-02 1.29984964E+01 1.71009272E-01
3.75068109E-02 1.31126526E+01 1.78212012E-01
3.79586870E-02 1.27096314E+01 1.69960749E-01
3.84105627E-02 1.26608451E+01 1.67515895E-01
3.88624379E-02 1.28086446E+01 1.69742545E-01
3.93143127E-02 1.23661595E+01 1.57094108E-01
3.97661869E-02 1.25435970E+01 1.61360083E-01
4.02180607E-02 1.22763956E+01 1.45990000E-01
4.06699339E-02 1.20243106E+01 1.64980804E-01
4.11218067E-02 1.21253211E+01 1.64210197E-01
4.15736789E-02 1.17056395E+01 1.41367502E-01
4.20255506E-02 1.16293468E+01 1.48309946E-01
4.24774218E-02 1.17801324E+01 1.42919215E-01
4.29292925E-02 1.13556872E+01 1.41046631E-01
4.33811627E-02 1.14250521E+01 1.53265104E-01
4.38330323E-02 1.11783856E+01 1.44387031E-01
4.42849013E-02 1.11282734E+01 1.55659944E-01
4.47367698E-02 1.10466220E+01 1.38206477E-01
4.51886378E-02 1.09150668E+01 1.44612243E-01
4.56405052E-02 1.06407454E+01 1.35313795E-01
4.60923720E-02 1.07874904E+01 1.40605677E-01
4.65442382E-02 1.07172678E+01 1.50668741E-01
4.69961039E-02 1.05233037E+01 1.41884229E-01
4.74479690E-02 1.03720042E+01 1.33487051E-01
4.78998335E-02 1.04513924E+01 1.29906278E-01
4.83516974E-02 1.02729186E+01 1.28433087E-01
4.88035607E-02 1.03418291E+01 1.32316027E-01
4.92554234E-02 1.01046728E+01 1.26789632E-01
4.97072855E-02 9.98083176E+00 1.31662062E-01
5.01591470E-02 9.89358423E+00 1.24592019E-01
5.06110078E-02 9.78426733E+00 1.27642769E-01
5.10628680E-02 9.99464630E+00 1.30855850E-01
5.15147276E-02 9.89563833E+00 1.26299592E-01
5.19665866E-02 9.62866257E+00 1.27312544E-01
5.24184449E-02 9.57135379E+00 1.24628933E-01
5.28703025E-02 9.39666931E+00 1.23946490E-01
5.33221595E-02 9.53059939E+00 1.16539695E-01
5.37740158E-02 9.40230892E+00 1.19838422E-01
5.42258715E-02 9.09061332E+00 1.14816808E-01
5.46777265E-02 9.19371837E+00 1.17065963E-01
5.51295808E-02 9.06866517E+00 1.10769522E-01
5.55814344E-02 9.08481413E+00 1.06337896E-01
5.60332873E-02 9.27636879E+00 1.20734946E-01
5.64851396E-02 9.10747180E+00 1.12599126E-01
5.69369911E-02 8.99071829E+00 1.13606768E-01
5.73888420E-02 8.70364151E+00 1.08031298E-01
5.78406921E-02 8.50319974E+00 1.05081905E-01
5.82925415E-02 8.41926333E+00 1.08901172E-01
5.87443901E-02 8.63502969E+00 1.06141779E-01
5.91962381E-02 8.74121419E+00 1.08827255E-01
5.96480853E-02 8.53929628E+00 1.04528237E-01
6.00999318E-02 8.49662073E+00 1.04976880E-01
6.05517775E-02 8.33781800E+00 1.08415819E-01
6.10036225E-02 8.44854279E+00 1.02698964E-01
6.14554667E-02 8.46413827E+00 1.07708255E-01
6.19073101E-02 8.42256349E+00 1.04574912E-01
6.23591528E-02 8.31165521E+00 1.00460918E-01
6.28109947E-02 8.12678499E+00 1.01523945E-01
6.32628359E-02 8.14051500E+00 1.03867525E-01
6.37146762E-02 8.17179949E+00 9.77696949E-02
6.41665158E-02 8.04503831E+00 1.02171681E-01
6.46183545E-02 7.99522602E+00 9.75101588E-02
6.50701925E-02 7.97724393E+00 9.60309166E-02
6.55220296E-02 7.87093518E+00 9.56873174E-02
6.59738659E-02 8.00019961E+00 9.61726357E-02
6.64257015E-02 8.04750020E+00 9.83433357E-02
6.68775361E-02 7.87916805E+00 9.17758874E-02
6.73293700E-02 7.80863605E+00 8.85451068E-02
6.77812030E-02 7.76102746E+00 9.31445280E-02
6.82330352E-02 7.72970692E+00 9.75649681E-02
6.86848665E-02 7.45831338E+00 9.26424730E-02
6.91366970E-02 7.56086542E+00 8.99361671E-02
6.95885266E-02 7.49435195E+00 8.57732662E-02
7.00403554E-02 7.51806665E+00 9.13646321E-02
7.04921833E-02 7.54015284E+00 8.89426719E-02
7.09440103E-02 7.52549723E+00 8.97170697E-02
7.13958364E-02 7.48960238E+00 9.31656302E-02
7.18476617E-02 7.55774308E+00 9.02113057E-02
7.22994860E-02 7.42937031E+00 9.42103478E-02
7.27513095E-02 7.44500355E+00 8.45310206E-02
7.32031320E-02 7.48136246E+00 8.82962822E-02
7.36549537E-02 7.37106247E+00 8.82124872E-02
7.41067744E-02 7.20667621E+00 8.91266824E-02
7.45585942E-02 7.41284381E+00 9.37340282E-02
7.50104131E-02 7.09164982E+00 8.42668492E-02
7.54622311E-02 7.11908939E+00 8.84976014E-02
7.59140481E-02 7.01325296E+00 8.81208897E-02
7.63658641E-02 6.99628354E+00 8.17436033E-02
7.68176793E-02 7.31654457E+00 9.01965920E-02
7.72694934E-02 6.87485653E+00 8.49498730E-02
7.77213066E-02 7.10640470E+00 8.72460925E-02
7.81731189E-02 7.23567241E+00 8.76031991E-02
7.86249302E-02 6.83522893E+00 8.62279424E-02
7.90767405E-02 6.84780211E+00 8.76230115E-02
7.95285498E-02 6.73932453E+00 8.48636510E-02
7.99803581E-02 6.77940922E+00 8.69934479E-02
8.04321654E-02 7.02660069E+00 8.65557950E-02
8.08839718E-02 6.89535244E+00 8.63346080E-02
8.13357771E-02 6.89992530E+00 8.70481144E-02
8.17875814E-02 6.71392541E+00 8.50410565E-02
8.22393847E-02 6.77661325E+00 8.87085044E-02
8.26911870E-02 6.61490982E+00 8.14331240E-02
8.31429883E-02 6.69172711E+00 8.48145868E-02
8.35947885E-02 6.71727925E+00 8.14304930E-02
8.40465877E-02 6.64202948E+00 8.46108888E-02
8.44983859E-02 6.71638734E+00 8.26114328E-02
8.49501830E-02 6.56093236E+00 8.42487280E-02
8.54019790E-02 6.59821060E+00 8.54722221E-02
8.58537740E-02 6.52082665E+00 8.52221609E-02
8.63055679E-02 6.54952218E+00 8.05389426E-02
8.67573608E-02 6.61791344E+00 8.62910253E-02
8.72091525E-02 6.36962613E+00 7.89805313E-02
8.76609432E-02 6.50583525E+00 8.46339126E-02
8.81127328E-02 6.40638230E+00 8.19270018E-02
8.85645213E-02 6.34652071E+00 8.04131802E-02
8.90163087E-02 6.45544993E+00 8.25018253E-02
8.94680950E-02 6.52897819E+00 8.30664413E-02
8.99198802E-02 6.51448770E+00 8.31070701E-02
9.03716643E-02 6.55075190E+00 7.83523434E-02
9.08234472E-02 6.52303699E+00 8.04710954E-02
9.12752291E-02 6.38224122E+00 8.18901789E-02
9.17270097E-02 6.43033708E+00 8.06334038E-02
9.21787893E-02 6.25769938E+00 7.82979215E-02
9.26305677E-02 6.46595885E+00 7.50486857E-02
9.30823450E-02 6.26915119E+00 8.04022984E-02
9.35341211E-02 6.36663879E+00 7.88890450E-02
9.39858960E-02 6.22354846E+00 8.04548473E-02
9.44376698E-02 6.35048256E+00 7.84912163E-02
9.48894424E-02 6.29851971E+00 7.88202576E-02
9.53412138E-02 6.19443558E+00 7.86434775E-02
9.57929840E-02 6.32150055E+00 7.82763012E-02
9.62447531E-02 6.35996404E+00 7.92658529E-02
9.66965209E-02 6.18813243E+00 8.07971429E-02
9.71482876E-02 6.36374491E+00 7.70026200E-02
9.76000530E-02 6.27876661E+00 7.76232205E-02
9.80518173E-02 6.30680591E+00 7.75742934E-02
9.85035803E-02 6.29181499E+00 7.98191676E-02
9.89553421E-02 6.23689720E+00 7.73305251E-02
9.94071027E-02 6.22726986E+00 7.41743378E-02
9.98588620E-02 6.09562568E+00 7.84539302E-02
1.00310620E-01 6.02181746E+00 7.24696004E-02
1.00762377E-01 6.22758847E+00 7.87331443E-02
1.01214133E-01 6.21264783E+00 7.38152827E-02
1.01665887E-01 6.21454424E+00 7.93352684E-02
1.02117640E-01 6.04645851E+00 7.67964287E-02
1.02569392E-01 6.03010372E+00 7.68122638E-02
1.03021142E-01 6.12847733E+00 7.58208976E-02
1.03472892E-01 6.02323284E+00 7.45361699E-02
1.03924640E-01 6.10756918E+00 7.70280356E-02
1.04376386E-01 6.07893106E+00 7.76965121E-02
1.04828132E-01 6.05003814E+00 7.70669802E-02
1.05279876E-01 6.01704394E+00 7.48285028E-02
1.05731619E-01 6.07016664E+00 7.30256524E-02
1.06183360E-01 5.99202794E+00 7.63136096E-02
1.06635100E-01 6.00660391E+00 7.36910881E-02
1.07086839E-01 5.90423172E+00 7.40903085E-02
1.07538576E-01 5.94150136E+00 7.50523994E-02
1.07990313E-01 5.95812398E+00 7.35022397E-02
1.08442047E-01 5.95341948E+00 7.38599541E-02
1.08893781E-01 5.95645741E+00 7.37030263E-02
1.09345513E-01 6.09823790E+00 7.72748532E-02
1.09797244E-01 5.91609876E+00 7.51894621E-02
1.10248973E-01 5.97704313E+00 7.41880918E-02
1.10700701E-01 6.14098173E+00 7.49714494E-02
1.11152428E-01 5.97799401E+00 7.46323355E-02
1.11604153E-01 5.96747507E+00 7.71310534E-02
1.12055877E-01 5.84803278E+00 7.55711484E-02
1.12507600E-01 6.03120720E+00 7.92066113E-02
1.12959321E-01 5.90621504E+00 7.50146873E-02
1.13411040E-01 5.91437405E+00 7.47459632E-02
1.13862759E-01 5.88272133E+00 7.59970637E-02
1.14314476E-01 5.95155315E+00 7.71536531E-02
1.14766191E-01 5.89826126E+00 7.66136064E-02
1.15217905E-01 5.85940964E+00 7.66016243E-02
1.15669618E-01 5.91547050E+00 7.93433674E-02
1.16121329E-01 5.80935223E+00 7.83934559E-02
1.16573039E-01 5.85948427E+00 7.82070114E-02
1.17024747E-01 5.97996519E+00 7.95237598E-02
1.17476454E-01 5.73434511E+00 7.81718443E-02
1.17928159E-01 5.78958866E+00 7.76998623E-02
1.18379863E-01 5.90078799E+00 7.70569710E-02
1.18831566E-01 5.83757188E+00 7.72808892E-02
1.19283267E-01 5.86702032E+00 7.43656434E-02
1.19734966E-01 5.74690418E+00 7.43770674E-02
1.20186664E-01 6.07770706E+00 7.67654398E-02
1.20638361E-01 5.71541884E+00 7.40238010E-02
1.21090056E-01 5.91225571E+00 7.64147814E-02
1.21541749E-01 5.82467355E+00 7.31765301E-02
1.21993441E-01 5.83637120E+00 7.33092523E-02
1.22445132E-01 5.87235995E+00 7.12070538E-02
1.22896821E-01 5.71685212E+00 7.08143847E-02
1.23348508E-01 5.78218491E+00 7.11833474E-02
1.23800194E-01 5.80227528E+00 7.35042714E-02
1.24251878E-01 5.79685742E+00 7.28215456E-02
1.24703561E-01 5.85698829E+00 6.98291973E-02
1.25155243E-01 5.86478416E+00 7.06058820E-02
1.25606922E-01 5.65546874E+00 7.27602942E-02
1.26058600E-01 5.78506219E+00 7.24737092E-02
1.26510277E-01 5.73856463E+00 7.34641905E-02
1.26961952E-01 5.73738941E+00 6.77847979E-02
1.27413626E-01 5.80818977E+00 7.20341700E-02
1.27865297E-01 5.78961639E+00 7.06611554E-02
1.28316968E-01 5.75317552E+00 7.15684938E-02
1.28768636E-01 5.78934902E+00 6.68696844E-02
1.29220304E-01 5.81120607E+00 7.06950463E-02
1.29671969E-01 5.80805491E+00 7.01347976E-02
1.30123633E-01 5.78075333E+00 7.34615039E-02
1.30575295E-01 5.84864265E+00 7.06771154E-02
1.31026956E-01 5.77958533E+00 7.12169461E-02
1.31478615E-01 5.74323465E+00 7.38339566E-02
1.31930272E-01 5.75320585E+00 6.77516473E-02
1.32381928E-01 5.79313011E+00 6.90232894E-02
1.32833582E-01 5.65644739E+00 7.05262781E-02
1.33285235E-01 5.74996288E+00 7.02545862E-02
1.33736886E-01 5.70947375E+00 6.86485512E-02
1.34188535E-01 5.66679708E+00 6.87863638E-02
1.34640182E-01 5.68727766E+00 6.79282265E-02
1.35091828E-01 5.89805365E+00 7.01294391E-02
1.35543472E-01 5.64282883E+00 6.79261546E-02
1.35995115E-01 5.77871720E+00 6.94056203E-02
1.36446756E-01 5.71753173E+00 6.71719615E-02
1.36898395E-01 5.79060578E+00 7.19895741E-02
1.37350032E-01 5.75075566E+00 6.65304905E-02
1.37801668E-01 5.73452059E+00 6.66671563E-02
1.38253302E-01 5.82548526E+00 6.91567595E-02
1.38704934E-01 5.72077926E+00 6.97310552E-02
1.39156564E-01 5.66343938E+00 6.93948992E-02
1.39608193E-01 5.70883703E+00 6.62922647E-02
1.40059820E-01 5.74211854E+00 6.68925685E-02
1.40511446E-01 5.85013627E+00 7.00170415E-02
1.40963069E-01 5.70097524E+00 6.86061579E-02
1.41414691E-01 5.67016728E+00 6.82849808E-02
1.41866311E-01 5.61787358E+00 6.30339968E-02
1.42317930E-01 5.76997591E+00 6.96317632E-02
1.42769546E-01 5.59474582E+00 6.49014488E-02
1.43221161E-01 5.77132907E+00 6.54687704E-02
1.43672774E-01 5.54365678E+00 6.72546503E-02
1.44124385E-01 5.59948572E+00 6.64338575E-02
1.44575995E-01 5.65528475E+00 6.72725210E-02
1.45027602E-01 5.66586092E+00 6.91441411E-02
1.45479208E-01 5.63803815E+00 6.66097938E-02
1.45930812E-01 5.78996981E+00 6.60473921E-02
1.46382415E-01 5.73766466E+00 6.82190286E-02
1.46834015E-01 5.69430428E+00 6.96211447E-02
1.47285614E-01 5.80116382E+00 6.78959802E-02
1.47737210E-01 5.71644565E+00 6.62520323E-02
1.48188805E-01 5.62518028E+00 6.53210403E-02
1.48640398E-01 5.64200033E+00 6.63227519E-02
1.49091990E-01 5.83924689E+00 6.52141165E-02
1.49543579E-01 5.54507383E+00 6.41371496E-02
1.49995167E-01 5.57436284E+00 6.22074965E-02
1.50446752E-01 5.61104780E+00 6.56024196E-02
1.50898336E-01 5.71314683E+00 6.76718810E-02
1.51349918E-01 5.66626475E+00 6.61655196E-02
1.51801498E-01 5.66569867E+00 6.44068933E-02
1.52253076E-01 5.70021740E+00 6.81043028E-02
1.52704653E-01 5.64162792E+00 6.80536954E-02
1.53156227E-01 5.73314306E+00 6.39653435E-02
1.53607800E-01 5.46223743E+00 6.38704103E-02
1.54059370E-01 5.61655720E+00 6.65654757E-02
1.54510939E-01 5.67008765E+00 6.71815074E-02
1.54962506E-01 5.78955825E+00 6.39952336E-02
1.55414071E-01 5.63488704E+00 6.59595976E-02
1.55865634E-01 5.66801577E+00 6.37115048E-02
1.56317195E-01 5.63467415E+00 6.53612221E-02
1.56768754E-01 5.67030990E+00 6.51467553E-02
1.57220311E-01 5.67437329E+00 6.57245213E-02
1.57671866E-01 5.65619206E+00 6.58809621E-02
1.58123419E-01 5.62056070E+00 6.59510438E-02
1.58574970E-01 5.63320659E+00 6.35854796E-02
1.59026520E-01 5.69791808E+00 6.38744676E-02
1.59478067E-01 5.58023602E+00 6.22366143E-02
1.59929612E-01 5.58207074E+00 6.53959521E-02
1.60381156E-01 5.67769158E+00 6.51121233E-02
1.60832697E-01 5.73766848E+00 6.30052666E-02
1.61284236E-01 5.69113134E+00 6.37832816E-02
1.61735774E-01 5.67857381E+00 6.48192328E-02
1.62187309E-01 5.66373635E+00 6.61082281E-02
1.62638842E-01 5.53682670E+00 6.11104400E-02
1.63090374E-01 5.69460334E+00 6.36318511E-02
1.63541903E-01 5.76630926E+00 6.40658904E-02
1.63993430E-01 5.73485378E+00 6.39280550E-02
1.64444956E-01 5.66883793E+00 6.31819574E-02
1.64896479E-01 5.56009454E+00 6.16719411E-02
1.65348000E-01 5.56522181E+00 6.35987187E-02
1.65799519E-01 5.63301077E+00 6.50393368E-02
1.66251036E-01 5.66013165E+00 6.19525389E-02
1.66702551E-01 5.62805640E+00 6.32061465E-02
1.67154064E-01 5.63503403E+00 6.45670298E-02
1.67605575E-01 5.67672950E+00 6.36029235E-02
1.68057084E-01 5.59640603E+00 6.12100017E-02
1.68508590E-01 5.55724288E+00 6.09454300E-02
1.68960095E-01 5.56160236E+00 6.22724631E-02
1.69411597E-01 5.67160779E+00 6.19356680E-02
1.69863098E-01 5.63585190E+00 6.14170181E-02
1.70314596E-01 5.64407438E+00 6.19021262E-02
1.70766092E-01 5.63835386E+00 6.11020826E-02
1.71217586E-01 5.64103574E+00 6.16190482E-02
1.71669078E-01 5.64090109E+00 6.31037277E-02
1.72120568E-01 5.65332175E+00 6.08480918E-02
1.72572056E-01 5.62981365E+00 6.12939150E-02
1.73023541E-01 5.66033989E+00 6.30687289E-02
1.73475025E-01 5.67911416E+00 6.04248212E-02
1.73926506E-01 5.69378607E+00 6.24055544E-02
1.74377985E-01 5.65165925E+00 6.43498000E-02
1.74829462E-01 5.58413605E+00 6.23586784E-02
1.75280937E-01 5.68831146E+00 6.23926896E-02
1.75732409E-01 5.69390597E+00 6.32548860E-02
1.76183880E-01 5.66712928E+00 6.30890196E-02
1.76635348E-01 5.75287643E+00 6.26202049E-02
1.77086814E-01 5.70588190E+00 6.18983974E-02
1.77538278E-01 5.65587353E+00 6.18069666E-02
1.77989739E-01 5.59343675E+00 6.20050410E-02
1.78441199E-01 5.69457314E+00 6.51138612E-02
1.78892656E-01 5.68537665E+00 6.42167535E-02
1.79344111E-01 5.61374032E+00 6.37851904E-02
1.79795564E-01 5.59785092E+00 6.06572990E-02
1.80247014E-01 5.52856385E+00 6.51159858E-02
1.80698462E-01 5.61219903E+00 6.79970081E-02
1.81149908E-01 5.57599954E+00 6.25311857E-02
1.81601352E-01 5.63023836E+00 6.54420550E-02
1.82052794E-01 5.58179152E+00 6.43544505E-02
1.82504233E-01 5.72868082E+00 6.68590053E-02
1.82955670E-01 5.62708197E+00 6.53206995E-02
1.83407105E-01 5.66041102E+00 6.54487938E-02
1.83858537E-01 5.62749294E+00 6.61588725E-02
1.84309968E-01 5.63710992E+00 6.41502747E-02
1.84761396E-01 5.57464121E+00 6.46169925E-02
1.85212821E-01 5.62379354E+00 6.51710978E-02
1.85664245E-01 5.70138973E+00 6.59037822E-02
1.86115666E-01 5.55296640E+00 6.55421366E-02
1.86567084E-01 5.59342653E+00 6.48529091E-02
1.87018501E-01 5.60589214E+00 6.43415759E-02
1.87469915E-01 5.64157072E+00 6.65861836E-02
1.87921327E-01 5.60643620E+00 6.67565193E-02
1.88372736E-01 5.67535611E+00 6.54856650E-02
1.88824143E-01 5.64422877E+00 6.47633001E-02
1.89275548E-01 5.66218623E+00 6.65944796E-02
1.89726950E-01 5.52611456E+00 6.63947426E-02
1.90178350E-01 5.59803009E+00 6.68249227E-02
1.90629748E-01 5.57060483E+00 6.56316324E-02
1.91081144E-01 5.71669201E+00 6.91927749E-02
1.91532537E-01 5.51255673E+00 6.38393555E-02
1.91983927E-01 5.67039685E+00 6.64561073E-02
1.92435315E-01 5.61050954E+00 6.65339475E-02
1.92886701E-01 5.64901945E+00 6.74747852E-02
1.93338085E-01 5.60151749E+00 6.54224941E-02
1.93789466E-01 5.64786096E+00 6.89947640E-02
1.94240844E-01 5.61925389E+00 6.60125996E-02
1.94692221E-01 5.64774277E+00 6.61401322E-02
1.95143594E-01 5.55945914E+00 6.34746674E-02
1.95594966E-01 5.70034380E+00 6.68376200E-02
1.96046335E-01 5.70160887E+00 6.83133581E-02
1.96497701E-01 5.66428438E+00 6.71874699E-02
1.96949065E-01 5.62299924E+00 6.35636001E-02
1.97400427E-01 5.66519570E+00 6.43769783E-02
1.97851786E-01 5.58731000E+00 6.49328292E-02
1.98303143E-01 5.53444042E+00 6.41404375E-02
1.98754497E-01 5.55217619E+00 6.51111373E-02
1.99205849E-01 5.62375856E+00 6.81630673E-02
1.99657199E-01 5.50255948E+00 6.56606733E-02
2.00108546E-01 5.66675150E+00 6.38781573E-02
2.00559890E-01 5.52738629E+00 6.35042172E-02
2.01011232E-01 5.49630083E+00 6.58266510E-02
2.01462571E-01 5.70595236E+00 6.61169198E-02
2.01913908E-01 5.52368091E+00 6.54132560E-02
2.02365243E-01 5.60720130E+00 6.44624842E-02
2.02816575E-01 5.63046997E+00 6.58623241E-02
2.03267904E-01 5.46709736E+00 6.37924931E-02
2.03719231E-01 5.47769442E+00 6.68571603E-02
2.04170556E-01 5.47108267E+00 6.66871449E-02
2.04621877E-01 5.56377044E+00 6.52214417E-02
2.05073197E-01 5.43394961E+00 6.40887752E-02
2.05524513E-01 5.45536935E+00 6.46522358E-02
2.05975828E-01 5.53857367E+00 6.46395471E-02
2.06427139E-01 5.61904089E+00 6.63121839E-02
2.06878449E-01 5.47354478E+00 6.64902768E-02
2.07329755E-01 5.54103223E+00 6.80070718E-02
2.07781059E-01 5.53175521E+00 6.96569720E-02
2.08232360E-01 5.52788668E+00 6.78355206E-02
2.08683659E-01 5.59511055E+00 6.93822878E-02
2.09134956E-01 5.70062025E+00 7.01054286E-02
2.09586249E-01 5.38037308E+00 7.00397331E-02
2.10037540E-01 5.58509495E+00 7.03925028E-02
2.10488829E-01 5.51121805E+00 7.10956554E-02
2.10940115E-01 5.55900610E+00 7.15625130E-02
2.11391398E-01 5.61552513E+00 6.92718281E-02
2.11842678E-01 5.55210151E+00 6.65199854E-02
2.12293956E-01 5.45771450E+00 7.08168665E-02
2.12745232E-01 5.43594561E+00 7.23452858E-02
2.13196504E-01 5.68401438E+00 7.25694314E-02
2.13647774E-01 5.56306683E+00 7.06287575E-02
2.14099042E-01 5.39901867E+00 6.87885738E-02
2.14550307E-01 5.55287095E+00 7.12466341E-02
2.15001569E-01 5.42999034E+00 6.68793120E-02
2.15452828E-01 5.46049482E+00 6.91475034E-02
2.15904085E-01 5.50702315E+00 6.73241299E-02
2.16355339E-01 5.51523076E+00 6.91142285E-02
2.16806591E-01 5.38757203E+00 6.60779849E-02
2.17257839E-01 5.33931476E+00 6.54114878E-02
2.17709085E-01 5.53022028E+00 6.71907753E-02
2.18160329E-01 5.54718161E+00 6.87896464E-02
2.18611569E-01 5.46597946E+00 6.97098469E-02
2.19062807E-01 5.52376979E+00 6.73357490E-02
2.19514043E-01 5.43699830E+00 6.54625909E-02
2.19965275E-01 5.49513542E+00 6.63918703E-02
2.20416505E-01 5.43412048E+00 6.63639079E-02
2.20867732E-01 5.52017022E+00 6.64798354E-02
2.21318956E-01 5.54733600E+00 6.66347239E-02
2.21770178E-01 5.52501319E+00 6.56531424E-02
2.22221397E-01 5.34833214E+00 6.48730156E-02
2.22672613E-01 5.46877885E+00 6.58228752E-02
2.23123826E-01 5.49048188E+00 6.58812028E-02
2.23575036E-01 5.56612696E+00 6.68689648E-02
2.24026244E-01 5.50419667E+00 6.74343035E-02
2.24477449E-01 5.44951464E+00 6.60975455E-02
2.24928651E-01 5.43752158E+00 6.72963884E-02
2.25379851E-01 5.43516030E+00 6.45010387E-02
2.25831047E-01 5.38682157E+00 6.54928981E-02
2.26282241E-01 5.50448077E+00 6.59724290E-02
2.26733432E-01 5.39256110E+00 6.51546453E-02
2.27184621E-01 5.25030234E+00 6.68703487E-02
2.27635806E-01 5.43270571E+00 6.34874634E-02
2.28086989E-01 5.55203142E+00 6.33317925E-02
2.28538168E-01 5.39240146E+00 6.44584146E-02
2.28989345E-01 5.39524594E+00 6.49580805E-02
2.29440519E-01 5.31339954E+00 6.17217989E-02
2.29891691E-01 5.43447124E+00 6.68632608E-02
2.30342859E-01 5.42351644E+00 6.34289293E-02
2.30794025E-01 5.36094827E+00 6.37490306E-02
2.31245187E-01 5.47244351E+00 6.39375801E-02
2.31696347E-01 5.28220693E+00 6.61036709E-02
2.32147504E-01 5.48570266E+00 6.49213950E-02
