### HEADER:

{
    "analysis": {}, 
    "config_file": "/home/lqhuang/Data/saxs-dec-2016/cfg/20161209-3.cfg", 
    "counters": {}, 
    "filename": "MagR_00016.tif", 
    "history": {}, 
    "imageHeader": {}, 
    "load_path": "/home/lqhuang/Data/saxs-dec-2016/SSRF-SAXS-201612-processed-data/20161211/no_m_MagR_WT_fresh/MagR_00016.tif", 
    "normalizations": {
        "Counter_norms": [
            [
                "/", 
                "Transmitted_Beam"
            ]
        ], 
        "Solid_Angle_Correction": "On"
    }
}

### DATA:

         Q               I              Error
3.61511796E-02 1.31627345E+01 1.66332042E-01
3.66030571E-02 1.32143100E+01 1.77330432E-01
3.70549342E-02 1.31054066E+01 1.73072184E-01
3.75068109E-02 1.26578648E+01 1.76307137E-01
3.79586870E-02 1.26029585E+01 1.64030023E-01
3.84105627E-02 1.25095202E+01 1.53517405E-01
3.88624379E-02 1.24374428E+01 1.50690570E-01
3.93143127E-02 1.26567760E+01 1.58786785E-01
3.97661869E-02 1.23386289E+01 1.66545266E-01
4.02180607E-02 1.19082612E+01 1.56906989E-01
4.06699339E-02 1.20755961E+01 1.54454567E-01
4.11218067E-02 1.18518330E+01 1.54522421E-01
4.15736789E-02 1.18843669E+01 1.60669453E-01
4.20255506E-02 1.15851669E+01 1.48237636E-01
4.24774218E-02 1.14614910E+01 1.37797965E-01
4.29292925E-02 1.12024499E+01 1.38432523E-01
4.33811627E-02 1.12590558E+01 1.39437254E-01
4.38330323E-02 1.12908204E+01 1.56371300E-01
4.42849013E-02 1.12323156E+01 1.50107355E-01
4.47367698E-02 1.11440454E+01 1.47098250E-01
4.51886378E-02 1.07820085E+01 1.42674103E-01
4.56405052E-02 1.08074261E+01 1.38599142E-01
4.60923720E-02 1.06926206E+01 1.46309799E-01
4.65442382E-02 1.05233733E+01 1.54984732E-01
4.69961039E-02 1.05823429E+01 1.41416215E-01
4.74479690E-02 1.04350898E+01 1.42210962E-01
4.78998335E-02 1.03841592E+01 1.28872891E-01
4.83516974E-02 1.04777573E+01 1.35285608E-01
4.88035607E-02 1.03037632E+01 1.31386882E-01
4.92554234E-02 1.03087063E+01 1.26478349E-01
4.97072855E-02 1.00833630E+01 1.29751369E-01
5.01591470E-02 9.89516417E+00 1.21685214E-01
5.06110078E-02 9.98625875E+00 1.19134901E-01
5.10628680E-02 9.50100438E+00 1.19658845E-01
5.15147276E-02 9.62739242E+00 1.20853279E-01
5.19665866E-02 9.68645380E+00 1.25094277E-01
5.24184449E-02 9.53940135E+00 1.20061908E-01
5.28703025E-02 9.46575092E+00 1.22104600E-01
5.33221595E-02 9.55329489E+00 1.22354288E-01
5.37740158E-02 9.39929198E+00 1.20761469E-01
5.42258715E-02 9.37289280E+00 1.23086520E-01
5.46777265E-02 9.19217735E+00 1.18551413E-01
5.51295808E-02 9.06132212E+00 1.11812539E-01
5.55814344E-02 8.94762274E+00 1.07245713E-01
5.60332873E-02 9.18161989E+00 1.17292218E-01
5.64851396E-02 8.89485688E+00 1.12285911E-01
5.69369911E-02 8.85916139E+00 1.11927943E-01
5.73888420E-02 8.85930968E+00 1.12004331E-01
5.78406921E-02 8.89343002E+00 1.07803712E-01
5.82925415E-02 8.98687026E+00 1.12267162E-01
5.87443901E-02 8.84011830E+00 1.06068264E-01
5.91962381E-02 8.62639844E+00 1.09548495E-01
5.96480853E-02 8.87740956E+00 1.04969288E-01
6.00999318E-02 8.60363772E+00 1.08831033E-01
6.05517775E-02 8.50891436E+00 1.05311961E-01
6.10036225E-02 8.48285547E+00 1.06814690E-01
6.14554667E-02 8.30766059E+00 1.06440279E-01
6.19073101E-02 8.29450262E+00 1.03006278E-01
6.23591528E-02 8.20691328E+00 1.04958970E-01
6.28109947E-02 8.30275104E+00 1.02671247E-01
6.32628359E-02 8.23210496E+00 1.00103975E-01
6.37146762E-02 8.11623479E+00 1.02426233E-01
6.41665158E-02 8.07250856E+00 1.01124629E-01
6.46183545E-02 8.18398347E+00 9.70687018E-02
6.50701925E-02 7.92174586E+00 9.34904670E-02
6.55220296E-02 7.97906211E+00 9.37628432E-02
6.59738659E-02 7.86926741E+00 9.39587016E-02
6.64257015E-02 7.82806701E+00 1.02456651E-01
6.68775361E-02 7.75688521E+00 8.91060437E-02
6.73293700E-02 7.72151203E+00 8.89370313E-02
6.77812030E-02 7.77845231E+00 9.24315507E-02
6.82330352E-02 7.89541162E+00 9.33480988E-02
6.86848665E-02 7.71144130E+00 9.27527072E-02
6.91366970E-02 7.72237307E+00 9.71682771E-02
6.95885266E-02 7.51845307E+00 8.86208076E-02
7.00403554E-02 7.69524475E+00 9.70203044E-02
7.04921833E-02 7.54351298E+00 8.93771486E-02
7.09440103E-02 7.38169792E+00 8.86551851E-02
7.13958364E-02 7.54763485E+00 9.13003528E-02
7.18476617E-02 7.40831159E+00 8.85670663E-02
7.22994860E-02 7.32728570E+00 8.98717449E-02
7.27513095E-02 7.39307132E+00 8.69079835E-02
7.32031320E-02 7.22829543E+00 8.92977702E-02
7.36549537E-02 7.34140942E+00 8.67136961E-02
7.41067744E-02 7.34672944E+00 8.73148387E-02
7.45585942E-02 7.30890977E+00 8.75315334E-02
7.50104131E-02 7.24495382E+00 8.73430905E-02
7.54622311E-02 7.19322281E+00 9.20912575E-02
7.59140481E-02 7.14452637E+00 9.03706245E-02
7.63658641E-02 7.06074561E+00 8.56652646E-02
7.68176793E-02 7.10403544E+00 8.55670107E-02
7.72694934E-02 7.12185736E+00 8.55415004E-02
7.77213066E-02 7.12688753E+00 9.04800411E-02
7.81731189E-02 6.99408250E+00 8.52596434E-02
7.86249302E-02 7.12884030E+00 8.43318932E-02
7.90767405E-02 6.75199675E+00 8.40006924E-02
7.95285498E-02 6.97973898E+00 8.69728861E-02
7.99803581E-02 6.85240421E+00 8.89438618E-02
8.04321654E-02 6.97384197E+00 8.52116260E-02
8.08839718E-02 7.03479667E+00 8.72813425E-02
8.13357771E-02 6.81949602E+00 8.58069773E-02
8.17875814E-02 6.93645032E+00 8.54185420E-02
8.22393847E-02 6.77225950E+00 8.82007698E-02
8.26911870E-02 6.80145671E+00 8.61932600E-02
8.31429883E-02 6.70313282E+00 8.90355998E-02
8.35947885E-02 6.54056615E+00 8.53066805E-02
8.40465877E-02 6.85652828E+00 8.09193185E-02
8.44983859E-02 6.56639905E+00 8.52769929E-02
8.49501830E-02 6.69616505E+00 8.42767146E-02
8.54019790E-02 6.57290059E+00 8.14966823E-02
8.58537740E-02 6.58233370E+00 8.57285328E-02
8.63055679E-02 6.54743168E+00 7.96261499E-02
8.67573608E-02 6.53731489E+00 8.43698606E-02
8.72091525E-02 6.56742141E+00 8.16552867E-02
8.76609432E-02 6.53304721E+00 8.08913465E-02
8.81127328E-02 6.52804222E+00 7.92445403E-02
8.85645213E-02 6.53715725E+00 8.17253722E-02
8.90163087E-02 6.30749243E+00 8.35039503E-02
8.94680950E-02 6.42150530E+00 8.50258114E-02
8.99198802E-02 6.37050924E+00 7.98772228E-02
9.03716643E-02 6.47481583E+00 7.81400658E-02
9.08234472E-02 6.41925897E+00 8.41424106E-02
9.12752291E-02 6.28906200E+00 8.04275339E-02
9.17270097E-02 6.34248276E+00 8.04082763E-02
9.21787893E-02 6.29255827E+00 7.98989423E-02
9.26305677E-02 6.32175547E+00 7.86285957E-02
9.30823450E-02 6.42916502E+00 8.17336657E-02
9.35341211E-02 6.21714872E+00 7.72003821E-02
9.39858960E-02 6.31698293E+00 7.91017603E-02
9.44376698E-02 6.32456645E+00 7.77605555E-02
9.48894424E-02 6.26684318E+00 7.75003073E-02
9.53412138E-02 6.33935820E+00 7.77744827E-02
9.57929840E-02 6.22926766E+00 7.93237552E-02
9.62447531E-02 6.28923041E+00 7.84703586E-02
9.66965209E-02 6.32016217E+00 7.88363257E-02
9.71482876E-02 6.11083341E+00 8.00143336E-02
9.76000530E-02 6.19921302E+00 7.83829278E-02
9.80518173E-02 6.26726481E+00 7.84683428E-02
9.85035803E-02 6.11814261E+00 7.72198287E-02
9.89553421E-02 6.16763133E+00 7.84116969E-02
9.94071027E-02 6.18029799E+00 7.87078388E-02
9.98588620E-02 6.21956082E+00 7.63856663E-02
1.00310620E-01 6.13996827E+00 7.54674926E-02
1.00762377E-01 6.23768344E+00 7.76868172E-02
1.01214133E-01 6.24170152E+00 7.29366628E-02
1.01665887E-01 6.15282684E+00 7.68769495E-02
1.02117640E-01 6.16455722E+00 7.32154447E-02
1.02569392E-01 6.26324150E+00 7.72564397E-02
1.03021142E-01 6.09003619E+00 7.61401614E-02
1.03472892E-01 5.99510441E+00 7.33256174E-02
1.03924640E-01 5.94665957E+00 7.29717969E-02
1.04376386E-01 5.90681203E+00 7.44694651E-02
1.04828132E-01 6.06163751E+00 7.60585009E-02
1.05279876E-01 6.01130522E+00 7.47559573E-02
1.05731619E-01 5.93246379E+00 7.37466071E-02
1.06183360E-01 6.01345936E+00 7.67599728E-02
1.06635100E-01 5.98262354E+00 7.74566931E-02
1.07086839E-01 6.00557995E+00 7.34188548E-02
1.07538576E-01 6.02519819E+00 7.61756615E-02
1.07990313E-01 5.96185013E+00 7.06509444E-02
1.08442047E-01 5.96020566E+00 7.32571734E-02
1.08893781E-01 5.94462279E+00 7.44060458E-02
1.09345513E-01 5.83816735E+00 7.59978761E-02
1.09797244E-01 5.96423549E+00 7.54933436E-02
1.10248973E-01 5.92799029E+00 7.26341745E-02
1.10700701E-01 5.80844105E+00 7.25015347E-02
1.11152428E-01 5.90573560E+00 7.22512361E-02
1.11604153E-01 5.98624072E+00 7.74465479E-02
1.12055877E-01 5.91738511E+00 7.72883851E-02
1.12507600E-01 5.99403954E+00 7.61254545E-02
1.12959321E-01 5.84910089E+00 7.65380968E-02
1.13411040E-01 5.95068331E+00 7.33244118E-02
1.13862759E-01 5.86419308E+00 7.91209464E-02
1.14314476E-01 5.85862467E+00 7.63504465E-02
1.14766191E-01 5.93290298E+00 7.62465773E-02
1.15217905E-01 5.68661758E+00 7.80014306E-02
1.15669618E-01 5.81182021E+00 7.54010801E-02
1.16121329E-01 6.03844444E+00 7.66440366E-02
1.16573039E-01 5.81395764E+00 7.75288380E-02
1.17024747E-01 5.81745459E+00 7.89185415E-02
1.17476454E-01 6.01718134E+00 7.85026545E-02
1.17928159E-01 5.88258981E+00 7.80819826E-02
1.18379863E-01 5.84092492E+00 7.68131006E-02
1.18831566E-01 5.69432519E+00 8.08452150E-02
1.19283267E-01 5.66235682E+00 7.41750311E-02
1.19734966E-01 5.75780161E+00 7.45386794E-02
1.20186664E-01 5.78194270E+00 7.59462644E-02
1.20638361E-01 5.76735938E+00 7.56838996E-02
1.21090056E-01 5.64600716E+00 7.54703489E-02
1.21541749E-01 5.86454193E+00 7.39863014E-02
1.21993441E-01 5.89921104E+00 7.40112268E-02
1.22445132E-01 5.77295558E+00 7.15130117E-02
1.22896821E-01 5.67948097E+00 7.29729376E-02
1.23348508E-01 5.85223757E+00 6.99232156E-02
1.23800194E-01 5.82413122E+00 7.48781403E-02
1.24251878E-01 5.68516812E+00 7.15556443E-02
1.24703561E-01 5.74549740E+00 7.16680263E-02
1.25155243E-01 5.71386567E+00 7.26398501E-02
1.25606922E-01 5.68697037E+00 7.02793423E-02
1.26058600E-01 5.75027309E+00 6.94624719E-02
1.26510277E-01 5.66793057E+00 7.08915495E-02
1.26961952E-01 5.72724453E+00 6.97210902E-02
1.27413626E-01 5.67889632E+00 7.11895954E-02
1.27865297E-01 5.69292515E+00 7.33328223E-02
1.28316968E-01 5.64947477E+00 6.97913701E-02
1.28768636E-01 5.75790958E+00 6.82720927E-02
1.29220304E-01 5.57468234E+00 7.08256088E-02
1.29671969E-01 5.63696768E+00 7.11796007E-02
1.30123633E-01 5.70927570E+00 7.02313629E-02
1.30575295E-01 5.73179279E+00 6.87625273E-02
1.31026956E-01 5.67465962E+00 6.52897154E-02
1.31478615E-01 5.68258609E+00 7.15547791E-02
1.31930272E-01 5.77284428E+00 6.60962808E-02
1.32381928E-01 5.56803559E+00 6.79176972E-02
1.32833582E-01 5.68791095E+00 7.04498537E-02
1.33285235E-01 5.71827779E+00 7.13951477E-02
1.33736886E-01 5.73828380E+00 6.88942086E-02
1.34188535E-01 5.72606781E+00 7.03322769E-02
1.34640182E-01 5.74365712E+00 7.32860572E-02
1.35091828E-01 5.65586931E+00 6.89823631E-02
1.35543472E-01 5.74419186E+00 6.97343430E-02
1.35995115E-01 5.79823990E+00 6.90253152E-02
1.36446756E-01 5.64016661E+00 6.80444108E-02
1.36898395E-01 5.70174518E+00 6.89358980E-02
1.37350032E-01 5.63670101E+00 7.04202344E-02
1.37801668E-01 5.69511372E+00 6.77810679E-02
1.38253302E-01 5.78197329E+00 6.89064404E-02
1.38704934E-01 5.73334136E+00 6.57837923E-02
1.39156564E-01 5.68732855E+00 6.86907690E-02
1.39608193E-01 5.70242171E+00 6.82670627E-02
1.40059820E-01 5.71171461E+00 7.08790602E-02
1.40511446E-01 5.65824717E+00 6.54509078E-02
1.40963069E-01 5.75652881E+00 7.16887675E-02
1.41414691E-01 5.61589157E+00 6.56918569E-02
1.41866311E-01 5.59784122E+00 6.95760729E-02
1.42317930E-01 5.64796471E+00 6.73013505E-02
1.42769546E-01 5.57415267E+00 6.64204682E-02
1.43221161E-01 5.66021628E+00 6.78293230E-02
1.43672774E-01 5.59679858E+00 6.93305456E-02
1.44124385E-01 5.69188377E+00 6.29941848E-02
1.44575995E-01 5.60260855E+00 7.13097744E-02
1.45027602E-01 5.67956020E+00 6.61210545E-02
1.45479208E-01 5.69816879E+00 6.86880592E-02
1.45930812E-01 5.54675427E+00 6.56653693E-02
1.46382415E-01 5.68219676E+00 6.60680050E-02
1.46834015E-01 5.83672123E+00 6.73646825E-02
1.47285614E-01 5.57498069E+00 6.68128627E-02
1.47737210E-01 5.59621448E+00 6.44453744E-02
1.48188805E-01 5.56129363E+00 6.86200005E-02
1.48640398E-01 5.54392053E+00 6.78328774E-02
1.49091990E-01 5.70521854E+00 6.39841339E-02
1.49543579E-01 5.57444224E+00 6.55938287E-02
1.49995167E-01 5.71463327E+00 6.66272879E-02
1.50446752E-01 5.67313199E+00 6.51356596E-02
1.50898336E-01 5.73206193E+00 6.59969882E-02
1.51349918E-01 5.58742707E+00 6.55523728E-02
1.51801498E-01 5.54743485E+00 6.95828201E-02
1.52253076E-01 5.51031566E+00 6.49323702E-02
1.52704653E-01 5.65209337E+00 6.38863235E-02
1.53156227E-01 5.59454976E+00 6.51092188E-02
1.53607800E-01 5.50149065E+00 6.31365447E-02
1.54059370E-01 5.68323637E+00 6.69488768E-02
1.54510939E-01 5.48865725E+00 6.42852510E-02
1.54962506E-01 5.66628193E+00 6.48170219E-02
1.55414071E-01 5.61310969E+00 6.75124699E-02
1.55865634E-01 5.60522056E+00 6.41922121E-02
1.56317195E-01 5.61561491E+00 6.40497023E-02
1.56768754E-01 5.61762584E+00 6.36753275E-02
1.57220311E-01 5.59772334E+00 6.43534477E-02
1.57671866E-01 5.53324786E+00 6.41843644E-02
1.58123419E-01 5.55067005E+00 6.49016824E-02
1.58574970E-01 5.55643002E+00 6.45316096E-02
1.59026520E-01 5.59542139E+00 6.39209016E-02
1.59478067E-01 5.65405843E+00 6.28627444E-02
1.59929612E-01 5.58207074E+00 6.54483786E-02
1.60381156E-01 5.51778746E+00 6.23099389E-02
1.60832697E-01 5.74063675E+00 6.56341833E-02
1.61284236E-01 5.57803835E+00 6.08701183E-02
1.61735774E-01 5.57397432E+00 6.60800680E-02
1.62187309E-01 5.69964908E+00 6.57820103E-02
1.62638842E-01 5.61233869E+00 6.04535142E-02
1.63090374E-01 5.76153810E+00 6.50097048E-02
1.63541903E-01 5.66085478E+00 6.46148862E-02
1.63993430E-01 5.51076168E+00 6.15055357E-02
1.64444956E-01 5.62956521E+00 6.18514847E-02
1.64896479E-01 5.70822061E+00 6.03332050E-02
1.65348000E-01 5.64906561E+00 6.36890186E-02
1.65799519E-01 5.59132810E+00 6.40286889E-02
1.66251036E-01 5.58852068E+00 6.26751124E-02
1.66702551E-01 5.57050400E+00 6.31064738E-02
1.67154064E-01 5.57366732E+00 6.37769720E-02
1.67605575E-01 5.61690617E+00 6.27613952E-02
1.68057084E-01 5.59569093E+00 6.18506880E-02
1.68508590E-01 5.41088801E+00 5.87349917E-02
1.68960095E-01 5.53293792E+00 6.06313591E-02
1.69411597E-01 5.65952845E+00 6.26062051E-02
1.69863098E-01 5.70553566E+00 6.31855578E-02
1.70314596E-01 5.45526507E+00 6.02384718E-02
1.70766092E-01 5.59605034E+00 6.49176451E-02
1.71217586E-01 5.55090772E+00 6.03909902E-02
1.71669078E-01 5.63591293E+00 6.25535075E-02
1.72120568E-01 5.50283221E+00 6.04871938E-02
1.72572056E-01 5.52217167E+00 6.03056936E-02
1.73023541E-01 5.49903307E+00 6.22735767E-02
1.73475025E-01 5.66253078E+00 6.38960556E-02
1.73926506E-01 5.59853040E+00 6.19161765E-02
1.74377985E-01 5.59604888E+00 6.05354436E-02
1.74829462E-01 5.49247813E+00 6.26415948E-02
1.75280937E-01 5.60083052E+00 6.06818387E-02
1.75732409E-01 5.62059388E+00 6.12731422E-02
1.76183880E-01 5.48690255E+00 6.13670224E-02
1.76635348E-01 5.55099735E+00 6.22021461E-02
1.77086814E-01 5.55500521E+00 6.03359995E-02
1.77538278E-01 5.60815967E+00 6.30769479E-02
1.77989739E-01 5.53585932E+00 6.03261322E-02
1.78441199E-01 5.62032167E+00 6.36376422E-02
1.78892656E-01 5.59336150E+00 6.36895473E-02
1.79344111E-01 5.52475203E+00 6.44686561E-02
1.79795564E-01 5.62086958E+00 6.35300567E-02
1.80247014E-01 5.68186502E+00 6.28162309E-02
1.80698462E-01 5.59577162E+00 6.43237015E-02
1.81149908E-01 5.58412243E+00 6.38958806E-02
1.81601352E-01 5.57681330E+00 6.25821938E-02
1.82052794E-01 5.61973253E+00 6.48534217E-02
1.82504233E-01 5.54571213E+00 6.56646866E-02
1.82955670E-01 5.54274091E+00 6.65644194E-02
1.83407105E-01 5.48876984E+00 6.35530360E-02
1.83858537E-01 5.55707189E+00 6.03129325E-02
1.84309968E-01 5.51894422E+00 6.51176543E-02
1.84761396E-01 5.47529117E+00 6.58009839E-02
1.85212821E-01 5.60687294E+00 6.39188682E-02
1.85664245E-01 5.49238216E+00 6.44497477E-02
1.86115666E-01 5.44767842E+00 6.72913729E-02
1.86567084E-01 5.55682747E+00 6.62420500E-02
1.87018501E-01 5.60272810E+00 6.46460673E-02
1.87469915E-01 5.46073653E+00 6.39800485E-02
1.87921327E-01 5.66525053E+00 6.89127036E-02
1.88372736E-01 5.66027896E+00 6.64595576E-02
1.88824143E-01 5.45960447E+00 6.40007093E-02
1.89275548E-01 5.58353393E+00 6.44526988E-02
1.89726950E-01 5.63930951E+00 6.52140408E-02
1.90178350E-01 5.48259859E+00 6.55675922E-02
1.90629748E-01 5.48279779E+00 6.38831679E-02
1.91081144E-01 5.58059936E+00 6.56944778E-02
1.91532537E-01 5.62851024E+00 6.42423018E-02
1.91983927E-01 5.48370410E+00 6.61750667E-02
1.92435315E-01 5.56301061E+00 6.45525066E-02
1.92886701E-01 5.59320531E+00 6.60118381E-02
1.93338085E-01 5.48177950E+00 6.62251267E-02
1.93789466E-01 5.68862532E+00 6.63018490E-02
1.94240844E-01 5.60469204E+00 6.78109527E-02
1.94692221E-01 5.55274154E+00 6.42996840E-02
1.95143594E-01 5.66827281E+00 6.53082076E-02
1.95594966E-01 5.52539308E+00 6.69791998E-02
1.96046335E-01 5.53716197E+00 6.84678754E-02
1.96497701E-01 5.63290998E+00 6.43581139E-02
1.96949065E-01 5.63256081E+00 6.86496035E-02
1.97400427E-01 5.61902905E+00 6.53479387E-02
1.97851786E-01 5.57619887E+00 6.52620130E-02
1.98303143E-01 5.51888769E+00 6.33755727E-02
1.98754497E-01 5.41056745E+00 6.20361052E-02
1.99205849E-01 5.52470687E+00 6.59356765E-02
1.99657199E-01 5.53821834E+00 6.40876505E-02
2.00108546E-01 5.46707057E+00 6.62138780E-02
2.00559890E-01 5.53658965E+00 6.06106816E-02
2.01011232E-01 5.45973302E+00 6.57168886E-02
2.01462571E-01 5.58016044E+00 6.58536053E-02
2.01913908E-01 5.47718395E+00 6.61355091E-02
2.02365243E-01 5.61935739E+00 6.72004026E-02
2.02816575E-01 5.62587866E+00 6.32751249E-02
2.03267904E-01 5.53418788E+00 6.61321192E-02
2.03719231E-01 5.37167955E+00 6.42195112E-02
2.04170556E-01 5.47029455E+00 6.46340483E-02
2.04621877E-01 5.52196723E+00 6.68118861E-02
2.05073197E-01 5.40128525E+00 6.46446272E-02
2.05524513E-01 5.32101240E+00 6.49696245E-02
2.05975828E-01 5.43365323E+00 6.41276317E-02
2.06427139E-01 5.57070841E+00 6.40587186E-02
2.06878449E-01 5.42771366E+00 6.56560415E-02
2.07329755E-01 5.44546829E+00 6.87586680E-02
2.07781059E-01 5.42941167E+00 6.62539225E-02
2.08232360E-01 5.51433794E+00 6.81748620E-02
2.08683659E-01 5.39968662E+00 6.78379989E-02
2.09134956E-01 5.40267843E+00 6.68090348E-02
2.09586249E-01 5.56211249E+00 6.89072232E-02
2.10037540E-01 5.41056073E+00 6.71837982E-02
2.10488829E-01 5.45728186E+00 6.97236643E-02
2.10940115E-01 5.45530712E+00 7.15108576E-02
2.11391398E-01 5.41695129E+00 6.84864525E-02
2.11842678E-01 5.43897800E+00 6.71595225E-02
2.12293956E-01 5.40897685E+00 6.94681395E-02
2.12745232E-01 5.45141448E+00 7.18644601E-02
2.13196504E-01 5.48947222E+00 7.01914848E-02
2.13647774E-01 5.39609133E+00 7.03418580E-02
2.14099042E-01 5.40085694E+00 7.01652918E-02
2.14550307E-01 5.43258908E+00 7.28293221E-02
2.15001569E-01 5.37312708E+00 6.91097833E-02
2.15452828E-01 5.42634988E+00 7.07229298E-02
2.15904085E-01 5.47402163E+00 6.62652671E-02
2.16355339E-01 5.44919050E+00 6.66091420E-02
2.16806591E-01 5.42882708E+00 6.47669634E-02
2.17257839E-01 5.40288812E+00 6.89248071E-02
2.17709085E-01 5.41573853E+00 6.61418606E-02
2.18160329E-01 5.40013186E+00 6.77938118E-02
2.18611569E-01 5.41575477E+00 6.63533775E-02
2.19062807E-01 5.48134201E+00 6.60034611E-02
2.19514043E-01 5.43699830E+00 6.53402907E-02
2.19965275E-01 5.43406944E+00 6.46027677E-02
2.20416505E-01 5.39719276E+00 6.42471724E-02
2.20867732E-01 5.45354020E+00 6.64488487E-02
2.21318956E-01 5.42300762E+00 6.40555354E-02
2.21770178E-01 5.45650765E+00 6.56461377E-02
2.22221397E-01 5.43142831E+00 6.62311284E-02
2.22672613E-01 5.43055271E+00 6.54309776E-02
2.23123826E-01 5.47975184E+00 6.74918751E-02
2.23575036E-01 5.34626573E+00 6.46020272E-02
2.24026244E-01 5.51244389E+00 6.64387821E-02
2.24477449E-01 5.42735249E+00 6.32789867E-02
2.24928651E-01 5.47724702E+00 6.59012521E-02
2.25379851E-01 5.39807674E+00 6.67748880E-02
2.25831047E-01 5.31801325E+00 5.96150338E-02
2.26282241E-01 5.40959004E+00 6.41384583E-02
2.26733432E-01 5.46787620E+00 6.28238681E-02
2.27184621E-01 5.33912628E+00 6.39373284E-02
2.27635806E-01 5.24358509E+00 6.23550385E-02
2.28086989E-01 5.35820079E+00 6.41824759E-02
2.28538168E-01 5.35398150E+00 6.40732868E-02
2.28989345E-01 5.30547994E+00 6.38640313E-02
2.29440519E-01 5.20426374E+00 6.46290241E-02
2.29891691E-01 5.36187484E+00 6.49124050E-02
2.30342859E-01 5.44094521E+00 6.50000166E-02
2.30794025E-01 5.31581982E+00 6.49994263E-02
2.31245187E-01 5.36169352E+00 6.22401496E-02
2.31696347E-01 5.37712529E+00 6.59219910E-02
2.32147504E-01 5.31454068E+00 6.44607592E-02
