### HEADER:

{
    "analysis": {}, 
    "config_file": "/home/lqhuang/Data/saxs-dec-2016/cfg/20161209-3.cfg", 
    "counters": {}, 
    "filename": "MagR_00028.tif", 
    "history": {}, 
    "imageHeader": {}, 
    "load_path": "/home/lqhuang/Data/saxs-dec-2016/SSRF-SAXS-201612-processed-data/20161211/no_m_MagR_WT_fresh/MagR_00028.tif", 
    "normalizations": {
        "Counter_norms": [
            [
                "/", 
                "Transmitted_Beam"
            ]
        ], 
        "Solid_Angle_Correction": "On"
    }
}

### DATA:

         Q               I              Error
1.87469915E-01 5.58230573E+00 6.35982628E-02
1.87921327E-01 5.61358929E+00 6.54287956E-02
1.88372736E-01 5.49919153E+00 6.68521500E-02
1.88824143E-01 5.57949038E+00 6.76803242E-02
1.89275548E-01 5.58509141E+00 6.38842238E-02
1.89726950E-01 5.58271203E+00 6.60463690E-02
1.90178350E-01 5.71823808E+00 6.83938176E-02
1.90629748E-01 5.55794796E+00 6.45539375E-02
1.91081144E-01 5.54777701E+00 6.59990572E-02
1.91532537E-01 5.62692183E+00 6.83730320E-02
1.91983927E-01 5.61027546E+00 6.53357376E-02
1.92435315E-01 5.55012954E+00 6.83066033E-02
1.92886701E-01 5.52953003E+00 6.44610503E-02
1.93338085E-01 5.56028322E+00 6.50829798E-02
1.93789466E-01 5.50398678E+00 6.57433021E-02
1.94240844E-01 5.62248985E+00 6.73430803E-02
1.94692221E-01 5.58736063E+00 6.55115992E-02
1.95143594E-01 5.34259808E+00 6.28402115E-02
1.95594966E-01 5.67145286E+00 6.57238112E-02
1.96046335E-01 5.51288648E+00 6.46490969E-02
1.96497701E-01 5.52430632E+00 6.71092513E-02
1.96949065E-01 5.59909531E+00 6.62540826E-02
1.97400427E-01 5.65424091E+00 6.62528842E-02
1.97851786E-01 5.54524644E+00 6.55991816E-02
1.98303143E-01 5.44112402E+00 6.32908545E-02
1.98754497E-01 5.55376730E+00 6.37944312E-02
1.99205849E-01 5.56195030E+00 6.44561457E-02
1.99657199E-01 5.51206851E+00 6.70238108E-02
2.00108546E-01 5.57979368E+00 6.80865706E-02
2.00559890E-01 5.59487762E+00 6.60594434E-02
2.01011232E-01 5.61554369E+00 6.49274620E-02
2.01462571E-01 5.55281438E+00 6.55191016E-02
2.01913908E-01 5.54653535E+00 6.32433123E-02
2.02365243E-01 5.47996751E+00 6.59968924E-02
2.02816575E-01 5.48584387E+00 6.46531280E-02
2.03267904E-01 5.62312183E+00 6.72825500E-02
2.03719231E-01 5.47067873E+00 6.62425191E-02
2.04170556E-01 5.57668985E+00 6.45483498E-02
2.04621877E-01 5.50855866E+00 6.54202441E-02
2.05073197E-01 5.59727141E+00 6.54401273E-02
2.05524513E-01 5.51817527E+00 6.65577299E-02
2.05975828E-01 5.54776378E+00 6.18727296E-02
2.06427139E-01 5.53718749E+00 6.44644844E-02
2.06878449E-01 5.48009208E+00 6.63012424E-02
2.07329755E-01 5.53348771E+00 6.92282961E-02
2.07781059E-01 5.51787812E+00 6.75098518E-02
2.08232360E-01 5.52703989E+00 6.83831703E-02
2.08683659E-01 5.35567222E+00 7.09470013E-02
2.09134956E-01 5.51753716E+00 6.95716640E-02
2.09586249E-01 5.51246660E+00 7.09475820E-02
2.10037540E-01 5.48803255E+00 7.11979078E-02
2.10488829E-01 5.30962047E+00 6.53229876E-02
2.10940115E-01 5.57289436E+00 7.07088308E-02
2.11391398E-01 5.51087135E+00 6.90313514E-02
2.11842678E-01 5.57201124E+00 7.07889896E-02
2.12293956E-01 5.51186745E+00 6.99664573E-02
2.12745232E-01 5.56060656E+00 7.19507091E-02
2.13196504E-01 5.54210198E+00 7.27943811E-02
2.13647774E-01 5.51482946E+00 6.83689930E-02
2.14099042E-01 5.45324783E+00 7.40290106E-02
2.14550307E-01 5.52138895E+00 7.00440715E-02
2.15001569E-01 5.59787235E+00 7.00019101E-02
2.15452828E-01 5.48026294E+00 6.86186185E-02
2.15904085E-01 5.62125919E+00 6.90438719E-02
2.16355339E-01 5.53521663E+00 6.88258711E-02
2.16806591E-01 5.38336233E+00 6.65097152E-02
2.17257839E-01 5.53851130E+00 6.59126496E-02
2.17709085E-01 5.43579373E+00 6.68353448E-02
2.18160329E-01 5.37686976E+00 6.35432154E-02
2.18611569E-01 5.50598897E+00 6.72996998E-02
2.19062807E-01 5.36956115E+00 6.53582368E-02
2.19514043E-01 5.56064396E+00 6.69858298E-02
2.19965275E-01 5.59878690E+00 6.74563587E-02
2.20416505E-01 5.46202144E+00 6.60906913E-02
2.20867732E-01 5.42149032E+00 6.47157265E-02
2.21318956E-01 5.36002548E+00 6.71140803E-02
2.21770178E-01 5.44082565E+00 6.67658338E-02
2.22221397E-01 5.35398406E+00 6.24367304E-02
2.22672613E-01 5.41997952E+00 6.50648563E-02
2.23123826E-01 5.33695969E+00 6.50268989E-02
2.23575036E-01 5.45224201E+00 6.35080531E-02
2.24026244E-01 5.38708610E+00 6.57045854E-02
2.24477449E-01 5.43051851E+00 6.40791054E-02
2.24928651E-01 5.30618439E+00 6.64259682E-02
2.25379851E-01 5.37792263E+00 6.50485967E-02
2.25831047E-01 5.47382060E+00 6.51279782E-02
2.26282241E-01 5.39650166E+00 6.49911150E-02
2.26733432E-01 5.36243506E+00 6.48444392E-02
2.27184621E-01 5.47316968E+00 6.43485818E-02
2.27635806E-01 5.48920648E+00 6.44084248E-02
2.28086989E-01 5.35584657E+00 6.42355821E-02
2.28538168E-01 5.41001060E+00 6.58685206E-02
2.28989345E-01 5.40530592E+00 6.39307775E-02
2.29440519E-01 5.42890822E+00 6.53216783E-02
2.29891691E-01 5.45419852E+00 6.38886377E-02
2.30342859E-01 5.36251574E+00 6.60452376E-02
2.30794025E-01 5.40140825E+00 6.32224748E-02
2.31245187E-01 5.45075820E+00 6.43638815E-02
2.31696347E-01 5.31701033E+00 6.42638934E-02
2.32147504E-01 5.34474574E+00 6.33351951E-02
