### HEADER:

{
    "analysis": {}, 
    "config_file": "/home/lqhuang/Data/saxs-dec-2016/cfg/20161209-3.cfg", 
    "counters": {}, 
    "filename": "MagR_00029.tif", 
    "history": {}, 
    "imageHeader": {}, 
    "load_path": "/home/lqhuang/Data/saxs-dec-2016/SSRF-SAXS-201612-processed-data/20161211/no_m_MagR_WT_fresh/MagR_00029.tif", 
    "normalizations": {
        "Counter_norms": [
            [
                "/", 
                "Transmitted_Beam"
            ]
        ], 
        "Solid_Angle_Correction": "On"
    }
}

### DATA:

         Q               I              Error
5.42258715E-02 9.52162070E+00 1.17736070E-01
5.46777265E-02 9.31545886E+00 1.17258033E-01
5.51295808E-02 9.47987590E+00 1.17854823E-01
5.55814344E-02 9.12597155E+00 1.10808196E-01
5.60332873E-02 8.99964184E+00 1.13893856E-01
5.64851396E-02 9.19839265E+00 1.13043721E-01
5.69369911E-02 9.20150833E+00 1.14295509E-01
5.73888420E-02 9.03150898E+00 1.08518537E-01
5.78406921E-02 8.93299882E+00 1.11171340E-01
5.82925415E-02 8.88915565E+00 1.15453584E-01
5.87443901E-02 8.87474365E+00 1.04089105E-01
5.91962381E-02 8.61809850E+00 1.14464174E-01
5.96480853E-02 8.73029157E+00 1.06926236E-01
6.00999318E-02 8.61552850E+00 1.06250612E-01
6.05517775E-02 8.54229902E+00 1.05723018E-01
6.10036225E-02 8.39262584E+00 1.04961374E-01
6.14554667E-02 8.33374021E+00 9.98735240E-02
6.19073101E-02 8.61465480E+00 1.03350927E-01
6.23591528E-02 8.40873309E+00 1.04967844E-01
6.28109947E-02 7.99869206E+00 1.00689161E-01
6.32628359E-02 8.33712810E+00 9.84309554E-02
6.37146762E-02 8.13391447E+00 9.95885383E-02
6.41665158E-02 8.28477870E+00 1.04085637E-01
6.46183545E-02 8.11534440E+00 1.00540095E-01
6.50701925E-02 8.36331744E+00 9.86619805E-02
6.55220296E-02 7.92499864E+00 9.34046096E-02
6.59738659E-02 8.06930271E+00 9.88198075E-02
6.64257015E-02 7.95899952E+00 9.33068439E-02
6.68775361E-02 7.98414672E+00 8.87362191E-02
6.73293700E-02 7.96197434E+00 9.01360724E-02
6.77812030E-02 7.82259526E+00 9.36013758E-02
6.82330352E-02 7.83222925E+00 9.53544590E-02
6.86848665E-02 7.64647927E+00 9.10779990E-02
6.91366970E-02 7.52971751E+00 9.23481663E-02
6.95885266E-02 7.63129012E+00 9.25612521E-02
7.00403554E-02 7.66438147E+00 9.21126306E-02
7.04921833E-02 7.60623559E+00 9.18537829E-02
7.09440103E-02 7.38489346E+00 8.61412703E-02
7.13958364E-02 7.50325708E+00 8.94222611E-02
7.18476617E-02 7.48466344E+00 9.27642068E-02
7.22994860E-02 7.43371433E+00 8.72328149E-02
7.27513095E-02 7.36191199E+00 8.39695375E-02
7.32031320E-02 7.16804138E+00 8.81794389E-02
7.36549537E-02 7.43607107E+00 8.96399512E-02
7.41067744E-02 7.24306799E+00 8.80163325E-02
7.45585942E-02 7.34020174E+00 9.04777912E-02
7.50104131E-02 7.32750212E+00 9.01735244E-02
7.54622311E-02 7.22515720E+00 8.45227659E-02
7.59140481E-02 7.29090203E+00 9.00232019E-02
7.63658641E-02 7.00595285E+00 8.93857458E-02
7.68176793E-02 7.19526973E+00 8.72981222E-02
7.72694934E-02 7.02394712E+00 8.39384441E-02
7.77213066E-02 6.98919739E+00 8.71606465E-02
7.81731189E-02 7.04436818E+00 8.67766525E-02
7.86249302E-02 7.06310641E+00 8.27174308E-02
7.90767405E-02 7.11696955E+00 8.89721227E-02
7.95285498E-02 7.02274891E+00 8.48568721E-02
7.99803581E-02 6.93110193E+00 8.66035987E-02
8.04321654E-02 6.86401769E+00 8.39719817E-02
8.08839718E-02 6.87778466E+00 8.90857436E-02
8.13357771E-02 6.84894900E+00 8.66605240E-02
8.17875814E-02 6.69429086E+00 8.48539396E-02
8.22393847E-02 6.75049075E+00 8.02418242E-02
8.26911870E-02 6.93225396E+00 8.29653522E-02
8.31429883E-02 6.85710983E+00 8.48833446E-02
8.35947885E-02 6.80999908E+00 8.54762960E-02
8.40465877E-02 6.75034075E+00 8.46399987E-02
8.44983859E-02 6.65683316E+00 8.58598391E-02
8.49501830E-02 6.67899265E+00 8.48891525E-02
8.54019790E-02 6.81169507E+00 8.61864679E-02
8.58537740E-02 6.58017556E+00 8.69176854E-02
8.63055679E-02 6.62164427E+00 8.14995045E-02
8.67573608E-02 6.74267557E+00 8.58641470E-02
8.72091525E-02 6.54578755E+00 8.03337910E-02
8.76609432E-02 6.41984546E+00 8.42115653E-02
8.81127328E-02 6.55923707E+00 8.44079033E-02
8.85645213E-02 6.43764917E+00 8.20149364E-02
8.90163087E-02 6.52406790E+00 8.51456381E-02
8.94680950E-02 6.58581482E+00 8.39483122E-02
8.99198802E-02 6.40919002E+00 8.14804755E-02
9.03716643E-02 6.56492663E+00 7.70890361E-02
9.08234472E-02 6.29836292E+00 8.27820137E-02
9.12752291E-02 6.49148583E+00 8.10264125E-02
9.17270097E-02 6.27060195E+00 7.94846740E-02
9.21787893E-02 6.45523310E+00 7.93490160E-02
9.26305677E-02 6.61016224E+00 8.22613417E-02
9.30823450E-02 6.31259865E+00 8.55538775E-02
9.35341211E-02 6.43524040E+00 7.89792166E-02
9.39858960E-02 6.38502760E+00 7.71763581E-02
9.44376698E-02 6.09443143E+00 7.60983839E-02
9.48894424E-02 6.45894599E+00 7.87460996E-02
9.53412138E-02 6.47824238E+00 8.10387111E-02
9.57929840E-02 6.29616184E+00 7.75930103E-02
9.62447531E-02 6.08612384E+00 7.96809910E-02
9.66965209E-02 6.22774135E+00 7.98014017E-02
9.71482876E-02 6.18762840E+00 7.95871331E-02
9.76000530E-02 6.40406350E+00 8.02081864E-02
9.80518173E-02 6.38193400E+00 7.87372760E-02
9.85035803E-02 6.18720531E+00 7.75767668E-02
9.89553421E-02 6.14685156E+00 7.70481210E-02
9.94071027E-02 6.27124352E+00 7.84177413E-02
9.98588620E-02 6.20865453E+00 7.80637698E-02
1.00310620E-01 6.08864046E+00 7.67420848E-02
1.00762377E-01 6.25484489E+00 7.52798843E-02
1.01214133E-01 6.19521562E+00 7.50704533E-02
1.01665887E-01 6.14187698E+00 7.62959195E-02
1.02117640E-01 6.02010591E+00 7.65769248E-02
1.02569392E-01 6.06846816E+00 7.63533178E-02
1.03021142E-01 6.11310087E+00 7.43682893E-02
1.03472892E-01 5.97260168E+00 7.46274858E-02
1.03924640E-01 6.00062926E+00 7.51907079E-02
1.04376386E-01 6.12293877E+00 7.66191137E-02
1.04828132E-01 6.01910648E+00 7.61893166E-02
1.05279876E-01 5.98548100E+00 7.09820032E-02
1.05731619E-01 6.04112727E+00 7.32073550E-02
1.06183360E-01 6.15666015E+00 7.73683532E-02
1.06635100E-01 6.12746499E+00 7.53078217E-02
1.07086839E-01 6.30404584E+00 7.51267035E-02
1.07538576E-01 6.13809158E+00 7.55245784E-02
1.07990313E-01 6.13045871E+00 7.30265103E-02
1.08442047E-01 6.04745655E+00 7.43132779E-02
1.08893781E-01 5.83902152E+00 7.21339501E-02
1.09345513E-01 5.88351773E+00 7.39233741E-02
1.09797244E-01 6.10109483E+00 7.54247632E-02
1.10248973E-01 6.00943652E+00 7.46581527E-02
1.10700701E-01 5.99627383E+00 7.56592846E-02
1.11152428E-01 5.84459386E+00 7.40064647E-02
1.11604153E-01 5.91216580E+00 7.56815074E-02
1.12055877E-01 5.85721177E+00 7.56929069E-02
1.12507600E-01 6.06234768E+00 7.48190892E-02
1.12959321E-01 5.89601608E+00 7.40514498E-02
1.13411040E-01 5.92546855E+00 7.53884932E-02
1.13862759E-01 6.02168325E+00 8.03001066E-02
1.14314476E-01 5.94742300E+00 7.54600791E-02
1.14766191E-01 6.01848839E+00 7.97640412E-02
1.15217905E-01 5.93908023E+00 7.95833640E-02
1.15669618E-01 5.81182021E+00 7.64325322E-02
1.16121329E-01 5.98942936E+00 7.54720458E-02
1.16573039E-01 5.84913731E+00 7.70278388E-02
1.17024747E-01 5.89924097E+00 7.99504772E-02
1.17476454E-01 5.81728205E+00 7.98848469E-02
1.17928159E-01 5.82700291E+00 7.87563374E-02
1.18379863E-01 5.80457949E+00 7.80653464E-02
1.18831566E-01 5.83972597E+00 7.98838374E-02
1.19283267E-01 5.78019338E+00 7.56180042E-02
1.19734966E-01 5.82120479E+00 7.67787575E-02
1.20186664E-01 5.81101784E+00 7.39546820E-02
1.20638361E-01 5.77813949E+00 7.52006133E-02
1.21090056E-01 5.74597052E+00 7.21274256E-02
1.21541749E-01 5.95983709E+00 7.30079275E-02
1.21993441E-01 5.65945287E+00 7.13284568E-02
1.22445132E-01 5.83109776E+00 7.03787152E-02
1.22896821E-01 5.91865634E+00 7.34064243E-02
1.23348508E-01 5.81342461E+00 7.23854431E-02
1.23800194E-01 5.94386372E+00 7.36755234E-02
1.24251878E-01 5.60368987E+00 7.24465906E-02
1.24703561E-01 5.77987375E+00 7.29503214E-02
1.25155243E-01 5.79435553E+00 7.17470862E-02
1.25606922E-01 5.80185866E+00 7.43873534E-02
1.26058600E-01 5.89675354E+00 6.93639187E-02
1.26510277E-01 5.83364894E+00 7.08428125E-02
1.26961952E-01 5.82592653E+00 7.54490548E-02
1.27413626E-01 5.79908460E+00 7.14911792E-02
1.27865297E-01 5.80421130E+00 6.96089563E-02
1.28316968E-01 5.73456257E+00 7.20284825E-02
1.28768636E-01 5.70042031E+00 7.02918209E-02
1.29220304E-01 5.74024895E+00 7.23634069E-02
1.29671969E-01 5.75459015E+00 6.90812758E-02
1.30123633E-01 5.77896639E+00 7.07327265E-02
1.30575295E-01 5.85830692E+00 7.12444526E-02
1.31026956E-01 5.67899539E+00 6.75776705E-02
1.31478615E-01 5.77999135E+00 7.36587341E-02
1.31930272E-01 5.67379829E+00 6.78320977E-02
1.32381928E-01 5.65702645E+00 6.96105413E-02
1.32833582E-01 5.69577683E+00 7.08424523E-02
1.33285235E-01 5.79396994E+00 7.02502803E-02
1.33736886E-01 5.67388487E+00 6.90955576E-02
1.34188535E-01 5.67624604E+00 6.87344124E-02
1.34640182E-01 5.63882657E+00 7.14660598E-02
1.35091828E-01 5.71209067E+00 7.05195138E-02
1.35543472E-01 5.60159640E+00 6.89575558E-02
1.35995115E-01 5.70826575E+00 6.77014841E-02
1.36446756E-01 5.70006219E+00 6.77902885E-02
1.36898395E-01 5.69829428E+00 6.83697897E-02
1.37350032E-01 5.69930244E+00 6.86653770E-02
1.37801668E-01 5.72795278E+00 6.68873375E-02
1.38253302E-01 5.68641758E+00 7.10977179E-02
1.38704934E-01 5.61190775E+00 6.65405626E-02
1.39156564E-01 5.72572186E+00 7.07672343E-02
1.39608193E-01 5.77860369E+00 6.63619854E-02
1.40059820E-01 5.61374642E+00 6.84458184E-02
1.40511446E-01 5.75088328E+00 6.74643934E-02
1.40963069E-01 5.74474472E+00 6.69297561E-02
1.41414691E-01 5.69648278E+00 6.62264752E-02
1.41866311E-01 5.76050394E+00 7.02334264E-02
1.42317930E-01 5.72958031E+00 6.74201430E-02
1.42769546E-01 5.69112174E+00 6.79837145E-02
1.43221161E-01 5.73783183E+00 6.86659779E-02
1.43672774E-01 5.63786271E+00 6.58708907E-02
1.44124385E-01 5.73522091E+00 7.01827839E-02
1.44575995E-01 5.55980913E+00 6.58056810E-02
1.45027602E-01 5.62395724E+00 6.51528674E-02
1.45479208E-01 5.69342163E+00 6.57846222E-02
1.45930812E-01 5.71956531E+00 6.85019538E-02
1.46382415E-01 5.62836028E+00 6.72748158E-02
1.46834015E-01 5.63971112E+00 6.60230787E-02
1.47285614E-01 5.72235437E+00 7.23911859E-02
1.47737210E-01 5.74611308E+00 6.72691554E-02
1.48188805E-01 5.67092628E+00 6.62731617E-02
1.48640398E-01 5.75696271E+00 6.68005188E-02
1.49091990E-01 5.70521854E+00 6.54178629E-02
1.49543579E-01 5.64270396E+00 6.71045758E-02
1.49995167E-01 5.66153656E+00 6.67144617E-02
1.50446752E-01 5.64360414E+00 6.45075543E-02
1.50898336E-01 5.60832568E+00 6.51720579E-02
1.51349918E-01 5.69795440E+00 6.60909874E-02
1.51801498E-01 5.55918291E+00 6.86445006E-02
1.52253076E-01 5.63296053E+00 6.69145071E-02
1.52704653E-01 5.65807363E+00 6.23977781E-02
1.53156227E-01 5.78550053E+00 6.49653352E-02
1.53607800E-01 5.74606845E+00 6.28800473E-02
1.54059370E-01 5.62198457E+00 6.71069643E-02
1.54510939E-01 5.67241368E+00 6.73468710E-02
1.54962506E-01 5.62642012E+00 6.30752964E-02
1.55414071E-01 5.68388605E+00 6.65285661E-02
1.55865634E-01 5.70763656E+00 6.51971206E-02
1.56317195E-01 5.70481216E+00 6.50036674E-02
1.56768754E-01 5.67256779E+00 6.38602581E-02
1.57220311E-01 5.53321595E+00 6.12264364E-02
1.57671866E-01 5.67212927E+00 6.40427973E-02
1.58123419E-01 5.53639132E+00 6.51337863E-02
1.58574970E-01 5.69462785E+00 6.36587250E-02
1.59026520E-01 5.59766584E+00 6.40584737E-02
1.59478067E-01 5.64298507E+00 6.45154093E-02
1.59929612E-01 5.69170101E+00 6.50365630E-02
1.60381156E-01 5.65140597E+00 6.40780676E-02
1.60832697E-01 5.65529895E+00 6.51210587E-02
1.61284236E-01 5.77503905E+00 6.42646431E-02
1.61735774E-01 5.63069376E+00 6.12083656E-02
1.62187309E-01 5.57470272E+00 6.32387338E-02
1.62638842E-01 5.77702674E+00 6.46921750E-02
1.63090374E-01 5.82405958E+00 6.43626976E-02
1.63541903E-01 5.58542554E+00 6.19370947E-02
1.63993430E-01 5.64917151E+00 6.29451712E-02
1.64444956E-01 5.54602143E+00 6.28941849E-02
1.64896479E-01 5.61018548E+00 6.12342403E-02
1.65348000E-01 5.59101990E+00 6.04815077E-02
1.65799519E-01 5.65056137E+00 6.38506349E-02
1.66251036E-01 5.66800886E+00 6.25724450E-02
1.66702551E-01 5.62379326E+00 6.14707954E-02
1.67154064E-01 5.67856158E+00 6.23429238E-02
1.67605575E-01 5.67528798E+00 6.32699395E-02
1.68057084E-01 5.59354562E+00 6.10288964E-02
1.68508590E-01 5.47946976E+00 6.19890119E-02
1.68960095E-01 5.58747028E+00 6.21819813E-02
1.69411597E-01 5.59628952E+00 6.15144550E-02
1.69863098E-01 5.58181143E+00 6.19316274E-02
1.70314596E-01 5.65243494E+00 6.22485431E-02
1.70766092E-01 5.65245503E+00 6.13879962E-02
1.71217586E-01 5.62077440E+00 6.18846667E-02
1.71669078E-01 5.67011748E+00 6.38071412E-02
1.72120568E-01 5.72822294E+00 6.38246933E-02
1.72572056E-01 5.69605487E+00 6.22497787E-02
1.73023541E-01 5.64434827E+00 6.17233117E-02
1.73475025E-01 5.62660014E+00 6.39121892E-02
1.73926506E-01 5.63329524E+00 6.33636257E-02
1.74377985E-01 5.77525277E+00 6.30691387E-02
1.74829462E-01 5.65060553E+00 6.32590034E-02
1.75280937E-01 5.65345577E+00 6.28726308E-02
1.75732409E-01 5.65521348E+00 6.02365541E-02
1.76183880E-01 5.68024923E+00 6.24420339E-02
1.76635348E-01 5.62890371E+00 5.94749435E-02
1.77086814E-01 5.62719501E+00 6.30525859E-02
1.77538278E-01 5.57824948E+00 5.92427238E-02
1.77989739E-01 5.69454834E+00 6.16246550E-02
1.78441199E-01 5.59238547E+00 6.31753666E-02
1.78892656E-01 5.62161812E+00 6.22649534E-02
1.79344111E-01 5.62346173E+00 6.37286478E-02
1.79795564E-01 5.57914825E+00 6.34026663E-02
1.80247014E-01 5.55099816E+00 6.26654323E-02
1.80698462E-01 5.64505384E+00 6.41461395E-02
1.81149908E-01 5.68676631E+00 6.37524726E-02
1.81601352E-01 5.64244981E+00 6.48244312E-02
1.82052794E-01 5.69487060E+00 6.39500530E-02
1.82504233E-01 5.55719552E+00 6.47600333E-02
1.82955670E-01 5.69378808E+00 6.33441908E-02
1.83407105E-01 5.55997470E+00 6.33884057E-02
1.83858537E-01 5.63213609E+00 6.36987262E-02
1.84309968E-01 5.75300320E+00 6.37767194E-02
1.84761396E-01 5.51235031E+00 6.25024926E-02
1.85212821E-01 5.53688317E+00 6.49729375E-02
1.85664245E-01 5.58501922E+00 6.26723097E-02
1.86115666E-01 5.58104320E+00 6.15098089E-02
1.86567084E-01 5.63236170E+00 6.46914303E-02
1.87018501E-01 5.60747417E+00 6.36061051E-02
1.87469915E-01 5.56786939E+00 6.45825866E-02
1.87921327E-01 5.57623425E+00 6.88725630E-02
1.88372736E-01 5.60949278E+00 6.68762274E-02
1.88824143E-01 5.53872917E+00 6.58976029E-02
1.89275548E-01 5.52902245E+00 6.55292580E-02
1.89726950E-01 5.52690063E+00 6.28470025E-02
1.90178350E-01 5.57494379E+00 6.47662847E-02
1.90629748E-01 5.61727703E+00 6.32618858E-02
1.91081144E-01 5.54217319E+00 6.50725727E-02
1.91532537E-01 5.56497407E+00 6.45075752E-02
1.91983927E-01 5.48053982E+00 6.32339041E-02
1.92435315E-01 5.70953274E+00 6.59504338E-02
1.92886701E-01 5.58455805E+00 6.47345896E-02
1.93338085E-01 5.63402913E+00 6.67123073E-02
1.93789466E-01 5.75576660E+00 6.51555421E-02
1.94240844E-01 5.57880432E+00 6.38815656E-02
1.94692221E-01 5.55354663E+00 6.69753996E-02
1.95143594E-01 5.50122083E+00 6.30165430E-02
1.95594966E-01 5.69552864E+00 6.64232842E-02
1.96046335E-01 5.68829650E+00 6.95337056E-02
1.96497701E-01 5.56533437E+00 6.68498834E-02
1.96949065E-01 5.56005224E+00 6.58549089E-02
1.97400427E-01 5.54938784E+00 6.64140266E-02
1.97851786E-01 5.61111956E+00 6.72982902E-02
1.98303143E-01 5.52122060E+00 6.70113568E-02
1.98754497E-01 5.60468280E+00 6.93147625E-02
1.99205849E-01 5.51361308E+00 6.57654101E-02
1.99657199E-01 5.61983753E+00 6.65655480E-02
2.00108546E-01 5.50088750E+00 6.58313862E-02
2.00559890E-01 5.55806417E+00 6.33061761E-02
2.01011232E-01 5.52253426E+00 6.59799501E-02
2.01462571E-01 5.52781226E+00 6.57237460E-02
2.01913908E-01 5.50003839E+00 6.56888051E-02
2.02365243E-01 5.67608584E+00 6.69194784E-02
2.02816575E-01 5.48737431E+00 6.56779028E-02
2.03267904E-01 5.56305241E+00 6.51263962E-02
2.03719231E-01 5.51121382E+00 6.47764879E-02
2.04170556E-01 5.59324023E+00 6.40500336E-02
2.04621877E-01 5.53853077E+00 6.69937858E-02
2.05073197E-01 5.58793873E+00 6.74877046E-02
2.05524513E-01 5.55156575E+00 6.83005657E-02
2.05975828E-01 5.53857367E+00 6.30502728E-02
2.06427139E-01 5.40856072E+00 6.35718343E-02
2.06878449E-01 5.57257273E+00 6.93440348E-02
2.07329755E-01 5.61815401E+00 6.88243696E-02
2.07781059E-01 5.52741862E+00 6.76084721E-02
2.08232360E-01 5.50163599E+00 6.86462760E-02
2.08683659E-01 5.47803225E+00 6.95447645E-02
2.09134956E-01 5.60735151E+00 6.67880861E-02
2.09586249E-01 5.46636685E+00 6.77857797E-02
2.10037540E-01 5.43460371E+00 6.54058111E-02
2.10488829E-01 5.46347126E+00 7.07294568E-02
2.10940115E-01 5.47752833E+00 7.04607144E-02
2.11391398E-01 5.59226873E+00 7.10219218E-02
2.11842678E-01 5.54395661E+00 6.73804738E-02
2.12293956E-01 5.53894392E+00 6.89997322E-02
2.12745232E-01 5.54058801E+00 7.06605230E-02
2.13196504E-01 5.43026373E+00 7.03654025E-02
2.13647774E-01 5.58440258E+00 7.36063263E-02
2.14099042E-01 5.54056597E+00 6.71002530E-02
2.14550307E-01 5.55657472E+00 7.14727820E-02
2.15001569E-01 5.50219766E+00 7.22830232E-02
2.15452828E-01 5.59168328E+00 6.84516914E-02
2.15904085E-01 5.49686884E+00 6.72166086E-02
2.16355339E-01 5.47699692E+00 6.58511333E-02
2.16806591E-01 5.49197255E+00 6.77805542E-02
2.17257839E-01 5.52410133E+00 6.59273899E-02
2.17709085E-01 5.50682255E+00 6.78549211E-02
2.18160329E-01 5.66099977E+00 6.71981624E-02
2.18611569E-01 5.42511869E+00 6.55180110E-02
2.19062807E-01 5.50663549E+00 6.77899319E-02
2.19514043E-01 5.56576034E+00 6.72856960E-02
2.19965275E-01 5.62369540E+00 6.76273880E-02
2.20416505E-01 5.50305225E+00 6.66023761E-02
2.20867732E-01 5.44004551E+00 6.77315552E-02
2.21318956E-01 5.42218967E+00 6.71249351E-02
2.21770178E-01 5.40946167E+00 6.62921962E-02
2.22221397E-01 5.51788977E+00 6.78431955E-02
2.22672613E-01 5.44844580E+00 6.48681863E-02
2.23123826E-01 5.29403951E+00 6.48154337E-02
2.23575036E-01 5.43563379E+00 6.40922614E-02
2.24026244E-01 5.39038499E+00 6.31334788E-02
2.24477449E-01 5.38065367E+00 6.33649147E-02
2.24928651E-01 5.51859391E+00 6.80473420E-02
2.25379851E-01 5.51093975E+00 6.45674255E-02
2.25831047E-01 5.46828429E+00 6.46916065E-02
2.26282241E-01 5.37032490E+00 6.43382666E-02
2.26733432E-01 5.50751573E+00 6.52885024E-02
2.27184621E-01 5.40372551E+00 6.63022308E-02
2.27635806E-01 5.43819884E+00 6.50732568E-02
2.28086989E-01 5.47512696E+00 6.55036845E-02
2.28538168E-01 5.43162183E+00 6.47150568E-02
2.28989345E-01 5.48733347E+00 6.39112595E-02
2.29440519E-01 5.31738259E+00 6.45067255E-02
2.29891691E-01 5.37213303E+00 6.52747376E-02
2.30342859E-01 5.50194590E+00 6.48657084E-02
2.30794025E-01 5.32437866E+00 6.62823877E-02
2.31245187E-01 5.37718303E+00 6.43798422E-02
2.31696347E-01 5.55035131E+00 6.64753026E-02
2.32147504E-01 5.42916499E+00 6.45881331E-02
