### HEADER:

{
    "analysis": {}, 
    "config_file": "/home/lqhuang/Data/saxs-dec-2016/cfg/20161209-3.cfg", 
    "counters": {}, 
    "filename": "MagR_00033.tif", 
    "history": {}, 
    "imageHeader": {}, 
    "load_path": "/home/lqhuang/Data/saxs-dec-2016/SSRF-SAXS-201612-processed-data/20161211/no_m_MagR_WT_fresh/MagR_00033.tif", 
    "normalizations": {
        "Counter_norms": [
            [
                "/", 
                "Transmitted_Beam"
            ]
        ], 
        "Solid_Angle_Correction": "On"
    }
}

### DATA:

         Q               I              Error
5.15147276E-02 9.71577402E+00 1.21256033E-01
5.19665866E-02 9.75548223E+00 1.24195830E-01
5.24184449E-02 9.75028746E+00 1.23994665E-01
5.28703025E-02 9.44377041E+00 1.17942659E-01
5.33221595E-02 9.52606028E+00 1.20329833E-01
5.37740158E-02 9.58030868E+00 1.17269476E-01
5.42258715E-02 9.28942306E+00 1.22008709E-01
5.46777265E-02 9.43874036E+00 1.21669489E-01
5.51295808E-02 9.48281312E+00 1.15955278E-01
5.55814344E-02 9.25904720E+00 1.15530446E-01
5.60332873E-02 9.16507643E+00 1.11181887E-01
5.64851396E-02 8.92702888E+00 1.11351081E-01
5.69369911E-02 8.91895998E+00 1.17718187E-01
5.73888420E-02 8.83589057E+00 1.11134950E-01
5.78406921E-02 9.06398521E+00 1.12821358E-01
5.82925415E-02 8.73683581E+00 1.12831324E-01
5.87443901E-02 8.71892957E+00 1.05939853E-01
5.91962381E-02 8.79239712E+00 1.08812735E-01
5.96480853E-02 8.61414578E+00 1.04554075E-01
6.00999318E-02 8.63798885E+00 1.05968758E-01
6.05517775E-02 8.52699772E+00 1.07183817E-01
6.10036225E-02 8.52352234E+00 1.05688959E-01
6.14554667E-02 8.39633128E+00 1.03198358E-01
6.19073101E-02 8.35981367E+00 1.01593651E-01
6.23591528E-02 8.37679958E+00 1.08653636E-01
6.28109947E-02 8.25099632E+00 1.02475755E-01
6.32628359E-02 8.17470858E+00 9.84515431E-02
6.37146762E-02 8.12381180E+00 1.02461848E-01
6.41665158E-02 8.08874099E+00 1.01085605E-01
6.46183545E-02 7.91432998E+00 9.85968645E-02
6.50701925E-02 8.10995670E+00 9.70014889E-02
6.55220296E-02 8.10364313E+00 9.78822379E-02
6.59738659E-02 7.79773964E+00 9.78752414E-02
6.64257015E-02 7.90565664E+00 9.70585116E-02
6.68775361E-02 7.70381907E+00 9.12828754E-02
6.73293700E-02 7.77146314E+00 9.11173995E-02
6.77812030E-02 7.93062932E+00 9.24278542E-02
6.82330352E-02 7.80481049E+00 9.40835123E-02
6.86848665E-02 7.83352512E+00 9.42348530E-02
6.91366970E-02 7.65546276E+00 9.50338227E-02
6.95885266E-02 7.49544746E+00 8.94580346E-02
7.00403554E-02 7.62323043E+00 9.11590162E-02
7.04921833E-02 7.56927405E+00 9.22196992E-02
7.09440103E-02 7.45945607E+00 9.04781813E-02
7.13958364E-02 7.53284226E+00 8.57345968E-02
7.18476617E-02 7.46503011E+00 8.84107577E-02
7.22994860E-02 7.59118527E+00 8.95600506E-02
7.27513095E-02 7.33179130E+00 8.84800164E-02
7.32031320E-02 7.40467548E+00 8.96037068E-02
7.36549537E-02 7.35737645E+00 8.64151402E-02
7.41067744E-02 7.33900997E+00 8.75914110E-02
7.45585942E-02 7.25526640E+00 8.88410450E-02
7.50104131E-02 7.14310851E+00 8.75635732E-02
7.54622311E-02 7.24682697E+00 8.91667063E-02
7.59140481E-02 7.08295566E+00 8.48471796E-02
7.63658641E-02 6.98231676E+00 8.62420454E-02
7.68176793E-02 7.13185077E+00 9.25930409E-02
7.72694934E-02 7.05732561E+00 8.91011858E-02
7.77213066E-02 7.12347373E+00 8.85396507E-02
7.81731189E-02 7.11651721E+00 8.57627718E-02
7.86249302E-02 7.13650926E+00 8.68640549E-02
7.90767405E-02 7.01546149E+00 8.97470606E-02
7.95285498E-02 6.97532771E+00 8.84414111E-02
7.99803581E-02 6.99497254E+00 8.78440029E-02
8.04321654E-02 6.86294098E+00 8.37419611E-02
8.08839718E-02 6.82508133E+00 8.41844366E-02
8.13357771E-02 6.77531656E+00 8.41081275E-02
8.17875814E-02 6.89936283E+00 8.53090538E-02
8.22393847E-02 6.90722578E+00 7.79336904E-02
8.26911870E-02 6.72855333E+00 8.56164811E-02
8.31429883E-02 6.55257751E+00 8.73038884E-02
8.35947885E-02 6.71400678E+00 8.32318707E-02
8.40465877E-02 6.66326699E+00 8.31453954E-02
8.44983859E-02 6.78697006E+00 8.70143285E-02
8.49501830E-02 6.70797108E+00 8.13245783E-02
8.54019790E-02 6.66753803E+00 8.49000861E-02
8.58537740E-02 6.76469671E+00 8.24045032E-02
8.63055679E-02 6.67599715E+00 8.21453132E-02
8.67573608E-02 6.55939668E+00 8.45296948E-02
8.72091525E-02 6.58905527E+00 7.82356329E-02
8.76609432E-02 6.59509047E+00 8.32226637E-02
8.81127328E-02 6.62994539E+00 8.53722066E-02
8.85645213E-02 6.59371974E+00 8.62018777E-02
8.90163087E-02 6.58303647E+00 8.01692996E-02
8.94680950E-02 6.37396921E+00 7.78695590E-02
8.99198802E-02 6.49514731E+00 8.19184690E-02
9.03716643E-02 6.58315129E+00 8.04047743E-02
9.08234472E-02 6.41711921E+00 8.02549322E-02
9.12752291E-02 6.49041480E+00 8.18011874E-02
9.17270097E-02 6.45230066E+00 8.09583237E-02
9.21787893E-02 6.33586780E+00 8.17858433E-02
9.26305677E-02 6.32780596E+00 7.81494503E-02
9.30823450E-02 6.31259865E+00 8.12451643E-02
9.35341211E-02 6.28370252E+00 7.51129789E-02
9.39858960E-02 6.32307648E+00 7.84088634E-02
9.44376698E-02 6.36603222E+00 8.34825668E-02
9.48894424E-02 6.43953135E+00 7.97735058E-02
9.53412138E-02 6.22664061E+00 7.92763334E-02
9.57929840E-02 6.22318637E+00 7.42582352E-02
9.62447531E-02 6.30944002E+00 8.22325656E-02
9.66965209E-02 6.23383503E+00 7.84802027E-02
9.71482876E-02 6.26237553E+00 7.57569787E-02
9.76000530E-02 6.23302330E+00 7.97056905E-02
9.80518173E-02 6.18719407E+00 7.75124486E-02
9.85035803E-02 6.33853387E+00 8.03680087E-02
9.89553421E-02 6.13695644E+00 7.95786172E-02
9.94071027E-02 6.25125549E+00 7.54866372E-02
9.98588620E-02 6.12437864E+00 7.66845462E-02
1.00310620E-01 6.22034956E+00 7.50657021E-02
1.00762377E-01 6.15389517E+00 7.59024833E-02
1.01214133E-01 6.16228810E+00 7.60879207E-02
1.01665887E-01 6.21056247E+00 7.54406870E-02
1.02117640E-01 6.17138938E+00 7.62909984E-02
1.02569392E-01 6.05666372E+00 7.52133033E-02
1.03021142E-01 6.01795907E+00 7.35406699E-02
1.03472892E-01 6.18075200E+00 7.84809690E-02
1.03924640E-01 6.18552539E+00 7.65699405E-02
1.04376386E-01 6.14347570E+00 7.47714144E-02
1.04828132E-01 6.11286806E+00 7.57879976E-02
1.05279876E-01 6.11938437E+00 7.49566712E-02
1.05731619E-01 6.11044707E+00 7.34179626E-02
1.06183360E-01 6.15860846E+00 7.64017919E-02
1.06635100E-01 6.02099214E+00 7.66811433E-02
1.07086839E-01 6.05485937E+00 7.22921086E-02
1.07538576E-01 6.00184093E+00 7.55546318E-02
1.07990313E-01 5.94974013E+00 7.22406899E-02
1.08442047E-01 5.96214457E+00 7.60530070E-02
1.08893781E-01 6.07207259E+00 7.44309429E-02
1.09345513E-01 5.92886811E+00 7.46295795E-02
1.09797244E-01 5.92459347E+00 7.66473942E-02
1.10248973E-01 6.12420167E+00 7.46361788E-02
1.10700701E-01 5.98956551E+00 7.31464991E-02
1.11152428E-01 5.87979668E+00 7.41957999E-02
1.11604153E-01 5.92599312E+00 7.27125371E-02
1.12055877E-01 6.16521768E+00 7.97029186E-02
1.12507600E-01 6.01111657E+00 7.53729103E-02
1.12959321E-01 5.93783180E+00 7.60066817E-02
1.13411040E-01 5.83973836E+00 7.53245147E-02
1.13862759E-01 5.89610285E+00 7.76244944E-02
1.14314476E-01 5.85552705E+00 7.75291291E-02
1.14766191E-01 5.89622352E+00 7.66513767E-02
1.15217905E-01 6.01357740E+00 7.53253221E-02
1.15669618E-01 5.63730695E+00 7.60442983E-02
1.16121329E-01 5.99475709E+00 7.79665435E-02
1.16573039E-01 5.84706792E+00 8.01567083E-02
1.17024747E-01 5.90136529E+00 8.32981709E-02
1.17476454E-01 5.83854793E+00 7.84641071E-02
1.17928159E-01 5.96703912E+00 8.29872131E-02
1.18379863E-01 5.77464795E+00 7.76252140E-02
1.18831566E-01 5.78802792E+00 7.63481508E-02
1.19283267E-01 5.68819818E+00 7.70810710E-02
1.19734966E-01 5.81129804E+00 7.72264903E-02
1.20186664E-01 5.85513185E+00 7.53349098E-02
1.20638361E-01 5.90162076E+00 7.55396867E-02
1.21090056E-01 5.80652524E+00 7.72104119E-02
1.21541749E-01 5.79841876E+00 7.28049654E-02
1.21993441E-01 5.97171855E+00 7.21129487E-02
1.22445132E-01 5.75888892E+00 7.17700121E-02
1.22896821E-01 5.87007385E+00 7.32435666E-02
1.23348508E-01 5.83519774E+00 7.43233247E-02
1.23800194E-01 5.73860800E+00 7.42240726E-02
1.24251878E-01 5.71812562E+00 7.30494661E-02
1.24703561E-01 5.81796648E+00 7.00146181E-02
1.25155243E-01 5.80350211E+00 7.18874277E-02
1.25606922E-01 5.83984592E+00 7.19230912E-02
1.26058600E-01 5.81802029E+00 7.31560486E-02
1.26510277E-01 5.87621049E+00 7.14823348E-02
1.26961952E-01 5.72355549E+00 7.31837909E-02
1.27413626E-01 5.76812701E+00 7.27044592E-02
1.27865297E-01 5.74674386E+00 7.18223969E-02
1.28316968E-01 5.90828347E+00 7.17527016E-02
1.28768636E-01 5.86031234E+00 7.19346441E-02
1.29220304E-01 5.78482458E+00 7.15737344E-02
1.29671969E-01 5.75726339E+00 6.90495908E-02
1.30123633E-01 5.78522068E+00 7.04279476E-02
1.30575295E-01 5.78802129E+00 6.96283981E-02
1.31026956E-01 5.76224223E+00 6.93265379E-02
1.31478615E-01 5.78826161E+00 7.08835645E-02
1.31930272E-01 5.70368285E+00 6.86603725E-02
1.32381928E-01 5.75474190E+00 6.94287290E-02
1.32833582E-01 5.73772824E+00 6.80462897E-02
1.33285235E-01 5.81069263E+00 7.24363845E-02
1.33736886E-01 5.70777904E+00 6.91633993E-02
1.34188535E-01 5.71747785E+00 7.15304126E-02
1.34640182E-01 5.82558351E+00 7.03681131E-02
1.35091828E-01 5.68614235E+00 7.15709339E-02
1.35543472E-01 5.81548960E+00 6.89161458E-02
1.35995115E-01 5.74731113E+00 6.98873975E-02
1.36446756E-01 5.67760135E+00 6.87933198E-02
1.36898395E-01 5.81735024E+00 6.76917403E-02
1.37350032E-01 5.87510096E+00 7.09827775E-02
1.37801668E-01 5.75422402E+00 6.69822588E-02
1.38253302E-01 5.80415586E+00 7.08388840E-02
1.38704934E-01 5.72329168E+00 7.10596180E-02
1.39156564E-01 5.87588235E+00 7.04358628E-02
1.39608193E-01 5.82110522E+00 6.85859602E-02
1.40059820E-01 5.77083335E+00 7.16540214E-02
1.40511446E-01 5.58215321E+00 6.53949083E-02
1.40963069E-01 5.80450690E+00 6.91665115E-02
1.41414691E-01 5.66441077E+00 6.94159177E-02
1.41866311E-01 5.72364441E+00 6.68701981E-02
1.42317930E-01 5.77327351E+00 6.89149030E-02
1.42769546E-01 5.70100645E+00 6.83292035E-02
1.43221161E-01 5.91757311E+00 6.91693445E-02
1.43672774E-01 5.65718700E+00 6.86145668E-02
1.44124385E-01 5.85623784E+00 6.53886778E-02
1.44575995E-01 5.68573819E+00 7.02851759E-02
1.45027602E-01 5.81252379E+00 6.76378171E-02
1.45479208E-01 5.63249981E+00 6.47891136E-02
1.45930812E-01 5.70436434E+00 6.84265404E-02
1.46382415E-01 5.70748360E+00 6.78184603E-02
1.46834015E-01 5.75760071E+00 6.57203219E-02
1.47285614E-01 5.64039254E+00 6.86149580E-02
1.47737210E-01 5.69536616E+00 6.72602670E-02
1.48188805E-01 5.75768593E+00 6.38930014E-02
1.48640398E-01 5.77706103E+00 6.90503676E-02
1.49091990E-01 5.61116356E+00 6.45992227E-02
1.49543579E-01 5.66651618E+00 6.63351307E-02
1.49995167E-01 5.68689618E+00 6.48972334E-02
1.50446752E-01 5.67313199E+00 6.55129953E-02
1.50898336E-01 5.71235870E+00 6.66378590E-02
1.51349918E-01 5.75746912E+00 6.39116665E-02
1.51801498E-01 5.68057955E+00 6.57156275E-02
1.52253076E-01 5.62188293E+00 6.75821328E-02
1.52704653E-01 5.75674792E+00 6.28647080E-02
1.53156227E-01 5.74392254E+00 6.46176207E-02
1.53607800E-01 5.58603606E+00 6.44734140E-02
1.54059370E-01 5.54677667E+00 6.48812673E-02
1.54510939E-01 5.53362717E+00 6.43568714E-02
1.54962506E-01 5.63158739E+00 6.42236478E-02
1.55414071E-01 5.72977402E+00 6.67747609E-02
1.55865634E-01 5.64783160E+00 6.28203407E-02
1.56317195E-01 5.76580173E+00 6.49645815E-02
1.56768754E-01 5.77116224E+00 6.50265226E-02
1.57220311E-01 5.46036055E+00 6.32726796E-02
1.57671866E-01 5.69489672E+00 6.28780725E-02
1.58123419E-01 5.65062119E+00 6.30152622E-02
1.58574970E-01 5.75385549E+00 6.46530207E-02
1.59026520E-01 5.78320730E+00 6.50402285E-02
1.59478067E-01 5.55956575E+00 6.31993570E-02
1.59929612E-01 5.66070211E+00 6.41514340E-02
1.60381156E-01 5.71638984E+00 6.41791625E-02
1.60832697E-01 5.69240234E+00 6.45486489E-02
1.61284236E-01 5.73928707E+00 6.33746152E-02
1.61735774E-01 5.63290361E+00 6.13997469E-02
1.62187309E-01 5.71012363E+00 6.25830643E-02
1.62638842E-01 5.58860635E+00 6.18249111E-02
1.63090374E-01 5.71814084E+00 6.32189310E-02
1.63541903E-01 5.70552647E+00 6.18256915E-02
1.63993430E-01 5.47341299E+00 6.28450249E-02
1.64444956E-01 5.61099993E+00 6.24990529E-02
1.64896479E-01 5.63880887E+00 6.13534386E-02
1.65348000E-01 5.66698095E+00 6.31562838E-02
1.65799519E-01 5.66957452E+00 6.20841728E-02
1.66251036E-01 5.58350791E+00 6.42233366E-02
1.66702551E-01 5.61313541E+00 6.01061473E-02
1.67154064E-01 5.62004914E+00 6.41282157E-02
1.67605575E-01 5.73294902E+00 6.31728956E-02
1.68057084E-01 5.59640603E+00 6.39874887E-02
1.68508590E-01 5.72905077E+00 6.47536305E-02
1.68960095E-01 5.74197866E+00 6.20091568E-02
1.69411597E-01 5.64247525E+00 6.34112288E-02
1.69863098E-01 5.57043449E+00 6.32172733E-02
1.70314596E-01 5.72071284E+00 6.27948925E-02
1.70766092E-01 5.76526441E+00 6.52861014E-02
1.71217586E-01 5.64033707E+00 6.30376307E-02
1.71669078E-01 5.59957059E+00 6.29472973E-02
1.72120568E-01 5.59147673E+00 6.23006172E-02
1.72572056E-01 5.65258407E+00 6.35708125E-02
1.73023541E-01 5.60749800E+00 6.36839787E-02
1.73475025E-01 5.65285715E+00 6.17460786E-02
1.73926506E-01 5.62912346E+00 6.31323772E-02
1.74377985E-01 5.69719047E+00 6.24402769E-02
1.74829462E-01 5.66809750E+00 6.24348005E-02
1.75280937E-01 5.63636965E+00 6.30688070E-02
1.75732409E-01 5.61719980E+00 6.23360087E-02
1.76183880E-01 5.62569784E+00 6.03886592E-02
1.76635348E-01 5.57335309E+00 6.10115861E-02
1.77086814E-01 5.59037821E+00 6.51595717E-02
1.77538278E-01 5.51344408E+00 6.27152410E-02
1.77989739E-01 5.72755004E+00 6.16200570E-02
1.78441199E-01 5.68428085E+00 6.60659932E-02
1.78892656E-01 5.73319554E+00 6.33250634E-02
1.79344111E-01 5.68926820E+00 6.44345208E-02
1.79795564E-01 5.55325226E+00 6.01968751E-02
1.80247014E-01 5.70355153E+00 6.43955215E-02
1.80698462E-01 5.65774774E+00 6.54075845E-02
1.81149908E-01 5.59667600E+00 6.46053140E-02
1.81601352E-01 5.57528687E+00 6.44994165E-02
1.82052794E-01 5.71718884E+00 6.33155593E-02
1.82504233E-01 5.66896719E+00 6.44024410E-02
1.82955670E-01 5.54120744E+00 6.35745451E-02
1.83407105E-01 5.70088535E+00 6.51706358E-02
1.83858537E-01 5.58415691E+00 6.27059966E-02
1.84309968E-01 5.54545576E+00 6.64532993E-02
1.84761396E-01 5.61485432E+00 6.56342896E-02
1.85212821E-01 5.61379500E+00 6.65937192E-02
1.85664245E-01 5.63172054E+00 6.39303686E-02
1.86115666E-01 5.63251733E+00 6.45823881E-02
1.86567084E-01 5.60354967E+00 6.34523140E-02
1.87018501E-01 5.62408539E+00 6.39860171E-02
1.87469915E-01 5.63093341E+00 6.43354997E-02
1.87921327E-01 5.68035150E+00 6.64759842E-02
1.88372736E-01 5.61614198E+00 6.79805926E-02
1.88824143E-01 5.71056564E+00 6.83896953E-02
1.89275548E-01 5.63493048E+00 6.35747794E-02
1.89726950E-01 5.59057279E+00 6.41018196E-02
1.90178350E-01 5.60201049E+00 6.46710086E-02
1.90629748E-01 5.72960675E+00 6.78029703E-02
1.91081144E-01 5.66225495E+00 6.67249772E-02
1.91532537E-01 5.64757109E+00 6.64895859E-02
1.91983927E-01 5.64745580E+00 6.74038553E-02
1.92435315E-01 5.49296981E+00 6.74754881E-02
1.92886701E-01 5.64115830E+00 6.58559569E-02
1.93338085E-01 5.58327925E+00 6.51521490E-02
1.93789466E-01 5.63507215E+00 6.85313824E-02
1.94240844E-01 5.59255717E+00 6.51163327E-02
1.94692221E-01 5.69926886E+00 6.64379073E-02
1.95143594E-01 5.52114446E+00 6.30903972E-02
1.95594966E-01 5.59842297E+00 6.57873230E-02
1.96046335E-01 5.66010560E+00 6.72833170E-02
1.96497701E-01 5.73749129E+00 6.56531504E-02
1.96949065E-01 5.61025048E+00 6.57699056E-02
1.97400427E-01 5.58694714E+00 6.49519017E-02
1.97851786E-01 5.61984973E+00 6.57724887E-02
1.98303143E-01 5.58498681E+00 6.52498989E-02
1.98754497E-01 5.55297174E+00 6.40028739E-02
1.99205849E-01 5.57383651E+00 6.68295456E-02
1.99657199E-01 5.62379963E+00 6.56196195E-02
2.00108546E-01 5.53631476E+00 6.77012653E-02
2.00559890E-01 5.58720815E+00 6.41881575E-02
2.01011232E-01 5.56864150E+00 6.70524116E-02
2.01462571E-01 5.59266150E+00 6.63961100E-02
2.01913908E-01 5.52368091E+00 6.74421325E-02
2.02365243E-01 5.56830180E+00 6.53606058E-02
2.02816575E-01 5.57124033E+00 6.86293037E-02
2.03267904E-01 5.62546219E+00 6.58439407E-02
2.03719231E-01 5.61021299E+00 6.62556172E-02
2.04170556E-01 5.49866663E+00 6.67509492E-02
2.04621877E-01 5.54326321E+00 6.56222215E-02
2.05073197E-01 5.50238922E+00 6.40757603E-02
2.05524513E-01 5.46411448E+00 6.30540979E-02
2.05975828E-01 5.56844153E+00 6.53280665E-02
2.06427139E-01 5.49353235E+00 6.51986919E-02
2.06878449E-01 5.51692065E+00 6.75274070E-02
2.07329755E-01 5.55192987E+00 6.90277613E-02
2.07781059E-01 5.52394935E+00 6.85044881E-02
2.08232360E-01 5.55159698E+00 6.71145756E-02
2.08683659E-01 5.37855970E+00 6.95538454E-02
2.09134956E-01 5.58748872E+00 6.81150502E-02
2.09586249E-01 5.56565863E+00 6.79167429E-02
2.10037540E-01 5.57708062E+00 6.92985281E-02
2.10488829E-01 5.58991185E+00 7.14509097E-02
2.10940115E-01 5.44512240E+00 6.97306128E-02
2.11391398E-01 5.68439984E+00 6.90548176E-02
2.11842678E-01 5.54576659E+00 6.89535581E-02
2.12293956E-01 5.53533372E+00 6.96472871E-02
2.12745232E-01 5.57516551E+00 7.02396349E-02
2.13196504E-01 5.60319010E+00 7.12608651E-02
2.13647774E-01 5.51668475E+00 6.96531909E-02
2.14099042E-01 5.57641237E+00 6.93187797E-02
2.14550307E-01 5.51861112E+00 7.16419354E-02
2.15001569E-01 5.51483394E+00 6.85938496E-02
2.15452828E-01 5.51440789E+00 6.61441733E-02
2.15904085E-01 5.49686884E+00 6.82525954E-02
2.16355339E-01 5.53521663E+00 6.83745885E-02
2.16806591E-01 5.57785040E+00 6.72504920E-02
2.17257839E-01 5.54274952E+00 6.83933213E-02
2.17709085E-01 5.53272718E+00 6.68462883E-02
2.18160329E-01 5.38600844E+00 6.73444116E-02
2.18611569E-01 5.41575477E+00 6.56727768E-02
2.19062807E-01 5.33937215E+00 6.39395478E-02
2.19514043E-01 5.45490560E+00 6.61406359E-02
2.19965275E-01 5.39469794E+00 6.57251360E-02
2.20416505E-01 5.49730793E+00 6.53461325E-02
2.20867732E-01 5.56740162E+00 6.77218963E-02
2.21318956E-01 5.48926156E+00 6.84721108E-02
2.21770178E-01 5.45073007E+00 6.81071642E-02
2.22221397E-01 5.55583838E+00 6.54345237E-02
2.22672613E-01 5.58264397E+00 6.68890894E-02
2.23123826E-01 5.47149796E+00 6.54902818E-02
2.23575036E-01 5.48941279E+00 6.54088867E-02
2.24026244E-01 5.38378722E+00 6.65428955E-02
2.24477449E-01 5.46692776E+00 6.31620457E-02
2.24928651E-01 5.41563205E+00 6.25347596E-02
2.25379851E-01 5.42226167E+00 6.47793432E-02
2.25831047E-01 5.40422137E+00 6.66999469E-02
2.26282241E-01 5.36541676E+00 6.63469080E-02
2.26733432E-01 5.43220063E+00 6.26058023E-02
2.27184621E-01 5.42633524E+00 6.60035393E-02
2.27635806E-01 5.50411640E+00 6.53884495E-02
2.28086989E-01 5.44530686E+00 6.56074945E-02
2.28538168E-01 5.41481310E+00 6.69834047E-02
2.28989345E-01 5.45096276E+00 6.48137937E-02
2.29440519E-01 5.38828103E+00 6.51051641E-02
2.29891691E-01 5.30427119E+00 6.33195246E-02
2.30342859E-01 5.53680344E+00 6.62222462E-02
2.30794025E-01 5.41541363E+00 6.58754014E-02
2.31245187E-01 5.45308162E+00 6.33889883E-02
2.31696347E-01 5.47362563E+00 6.50962720E-02
2.32147504E-01 5.47176186E+00 6.24960480E-02
