### HEADER:

{
    "analysis": {}, 
    "config_file": "/home/lqhuang/Data/saxs-dec-2016/cfg/20161209-3.cfg", 
    "counters": {}, 
    "filename": "MagR_00022.tif", 
    "history": {}, 
    "imageHeader": {}, 
    "load_path": "/home/lqhuang/Data/saxs-dec-2016/SSRF-SAXS-201612-processed-data/20161211/no_m_MagR_WT_fresh/MagR_00022.tif", 
    "normalizations": {
        "Counter_norms": [
            [
                "/", 
                "Transmitted_Beam"
            ]
        ], 
        "Solid_Angle_Correction": "On"
    }
}

### DATA:

         Q               I              Error
2.53059967E-02 1.86468256E+01 2.95786019E-01
2.57578835E-02 1.80812556E+01 2.58052160E-01
2.62097699E-02 1.83183397E+01 2.40939200E-01
2.66616560E-02 1.74749562E+01 2.61722797E-01
2.71135418E-02 1.74281057E+01 2.53238262E-01
2.75654273E-02 1.73566991E+01 2.38481547E-01
2.80173124E-02 1.69259624E+01 2.23230965E-01
2.84691972E-02 1.63698190E+01 2.27625348E-01
2.89210816E-02 1.61538811E+01 2.31355268E-01
2.93729657E-02 1.64644314E+01 2.14658292E-01
2.98248493E-02 1.59589089E+01 2.18767184E-01
3.02767327E-02 1.55339107E+01 2.11307851E-01
3.07286156E-02 1.54422579E+01 2.06588966E-01
3.11804982E-02 1.53187857E+01 2.08231946E-01
3.16323804E-02 1.55627783E+01 2.01765854E-01
3.20842621E-02 1.51322105E+01 1.97004383E-01
3.25361435E-02 1.46405247E+01 1.90646301E-01
3.29880245E-02 1.44952919E+01 2.05517606E-01
3.34399051E-02 1.43763132E+01 1.88762087E-01
3.38917852E-02 1.41794168E+01 1.87697022E-01
3.43436650E-02 1.43442757E+01 1.88500360E-01
3.47955443E-02 1.37996970E+01 1.87945563E-01
3.52474232E-02 1.39545491E+01 2.01143823E-01
3.56993016E-02 1.34543537E+01 1.73224670E-01
3.61511796E-02 1.33988581E+01 1.68012774E-01
3.66030571E-02 1.27312741E+01 1.64827015E-01
3.70549342E-02 1.30430424E+01 1.59934643E-01
3.75068109E-02 1.29435954E+01 1.65046147E-01
3.79586870E-02 1.28874195E+01 1.65460341E-01
3.84105627E-02 1.28362941E+01 1.64595545E-01
3.88624379E-02 1.26252272E+01 1.70279795E-01
3.93143127E-02 1.26097645E+01 1.60215763E-01
3.97661869E-02 1.24129580E+01 1.63877520E-01
4.02180607E-02 1.19594457E+01 1.47268119E-01
4.06699339E-02 1.21161971E+01 1.65547611E-01
4.11218067E-02 1.18477510E+01 1.50554530E-01
4.15736789E-02 1.19084650E+01 1.53277021E-01
4.20255506E-02 1.16936084E+01 1.52806142E-01
4.24774218E-02 1.15881798E+01 1.45406821E-01
4.29292925E-02 1.14464198E+01 1.45487263E-01
4.33811627E-02 1.14619401E+01 1.51779086E-01
4.38330323E-02 1.12533421E+01 1.46893794E-01
4.42849013E-02 1.10815605E+01 1.53275033E-01
4.47367698E-02 1.10048691E+01 1.49976456E-01
4.51886378E-02 1.09129206E+01 1.51621542E-01
4.56405052E-02 1.09013038E+01 1.43509067E-01
4.60923720E-02 1.09910653E+01 1.44632078E-01
4.65442382E-02 1.04886763E+01 1.44355198E-01
4.69961039E-02 1.07165231E+01 1.35424067E-01
4.74479690E-02 1.07987593E+01 1.45803469E-01
4.78998335E-02 1.01908639E+01 1.25055677E-01
4.83516974E-02 1.02970173E+01 1.34386230E-01
4.88035607E-02 1.01255453E+01 1.33657475E-01
4.92554234E-02 1.05177570E+01 1.29147516E-01
4.97072855E-02 9.87830048E+00 1.24382704E-01
5.01591470E-02 9.90306387E+00 1.22217599E-01
5.06110078E-02 9.75799202E+00 1.22716170E-01
5.10628680E-02 9.79270188E+00 1.22280446E-01
5.15147276E-02 9.93285164E+00 1.22120297E-01
5.19665866E-02 9.54197571E+00 1.20971818E-01
5.24184449E-02 9.62567294E+00 1.24376506E-01
5.28703025E-02 9.37939890E+00 1.18512508E-01
5.33221595E-02 9.37475691E+00 1.19507655E-01
5.37740158E-02 9.48074949E+00 1.20332950E-01
5.42258715E-02 9.34254017E+00 1.14318859E-01
5.46777265E-02 9.11974947E+00 1.13700296E-01
5.51295808E-02 9.30657995E+00 1.16201002E-01
5.55814344E-02 9.21103021E+00 1.09262321E-01
5.60332873E-02 9.14101321E+00 1.15989560E-01
5.64851396E-02 8.90324958E+00 1.14351178E-01
5.69369911E-02 8.94586935E+00 1.16884391E-01
5.73888420E-02 9.06319365E+00 1.11731406E-01
5.78406921E-02 8.86750563E+00 1.03795336E-01
5.82925415E-02 8.86616397E+00 1.13524157E-01
5.87443901E-02 8.79217551E+00 1.04744698E-01
5.91962381E-02 8.73706423E+00 1.08434672E-01
5.96480853E-02 8.75352073E+00 1.05872329E-01
6.00999318E-02 8.67894598E+00 1.11430709E-01
6.05517775E-02 8.62436963E+00 1.04566560E-01
6.10036225E-02 8.54639746E+00 1.02923497E-01
6.14554667E-02 8.55932885E+00 1.07205673E-01
6.19073101E-02 8.28169654E+00 1.00179215E-01
6.23591528E-02 8.21968669E+00 1.03501286E-01
6.28109947E-02 8.24840858E+00 1.00471213E-01
6.32628359E-02 8.24065335E+00 9.93090712E-02
6.37146762E-02 8.32081392E+00 9.93247768E-02
6.41665158E-02 8.03629777E+00 9.86591549E-02
6.46183545E-02 8.15579242E+00 9.56715276E-02
6.50701925E-02 7.90364867E+00 1.01380812E-01
6.55220296E-02 7.88268810E+00 9.64242454E-02
6.59738659E-02 7.91533615E+00 9.31282502E-02
6.64257015E-02 7.97960927E+00 9.96155952E-02
6.68775361E-02 7.85609582E+00 9.25746529E-02
6.73293700E-02 7.75403833E+00 9.15889094E-02
6.77812030E-02 7.83188851E+00 9.33038233E-02
6.82330352E-02 7.86560862E+00 9.35834054E-02
6.86848665E-02 7.60391794E+00 9.01462947E-02
6.91366970E-02 7.55971179E+00 9.36059956E-02
6.95885266E-02 7.85805972E+00 9.22191917E-02
7.00403554E-02 7.73525270E+00 9.28432009E-02
7.04921833E-02 7.58495470E+00 8.99044685E-02
7.09440103E-02 7.62349380E+00 9.10637894E-02
7.13958364E-02 7.60794310E+00 8.82273636E-02
7.18476617E-02 7.31559862E+00 8.81649821E-02
7.22994860E-02 7.42828430E+00 8.99571551E-02
7.27513095E-02 7.48654933E+00 8.53240689E-02
7.32031320E-02 7.47040717E+00 9.13000415E-02
7.36549537E-02 7.31745889E+00 9.23419769E-02
7.41067744E-02 7.10963145E+00 8.63091905E-02
7.45585942E-02 7.14462694E+00 8.52413431E-02
7.50104131E-02 7.22672887E+00 8.72177480E-02
7.54622311E-02 7.20462795E+00 8.70674239E-02
7.59140481E-02 7.27115294E+00 9.00718890E-02
7.63658641E-02 7.17677734E+00 8.59391004E-02
7.68176793E-02 7.03505342E+00 8.78823521E-02
7.72694934E-02 7.18305126E+00 8.58478959E-02
7.77213066E-02 7.00626641E+00 8.55949745E-02
7.81731189E-02 7.03125018E+00 8.48892099E-02
7.86249302E-02 6.90644064E+00 8.69902598E-02
7.90767405E-02 6.97554259E+00 8.71330515E-02
7.95285498E-02 7.07127293E+00 8.81884266E-02
7.99803581E-02 7.06454588E+00 9.05679550E-02
8.04321654E-02 6.89847236E+00 8.25216913E-02
8.08839718E-02 6.84045314E+00 8.28326963E-02
8.13357771E-02 6.83762093E+00 8.46138256E-02
8.17875814E-02 6.78591876E+00 8.28242353E-02
8.22393847E-02 6.68083073E+00 8.55674377E-02
8.26911870E-02 6.64814519E+00 8.35782701E-02
8.31429883E-02 6.69172711E+00 8.24502287E-02
8.35947885E-02 6.80999908E+00 8.18931728E-02
8.40465877E-02 6.72060825E+00 8.39247700E-02
8.44983859E-02 6.69653595E+00 8.64486681E-02
8.49501830E-02 6.66933317E+00 8.42291334E-02
8.54019790E-02 6.45185269E+00 8.33210009E-02
8.58537740E-02 6.49384987E+00 8.33591281E-02
8.63055679E-02 6.65509220E+00 8.07809700E-02
8.67573608E-02 6.80450459E+00 8.44584186E-02
8.72091525E-02 6.57978362E+00 7.78922439E-02
8.76609432E-02 6.55372830E+00 8.50915482E-02
8.81127328E-02 6.54779896E+00 8.21693865E-02
8.85645213E-02 6.55601141E+00 8.45780446E-02
8.90163087E-02 6.37074963E+00 7.72038979E-02
8.94680950E-02 6.46180763E+00 7.87173569E-02
8.99198802E-02 6.45539206E+00 8.22841617E-02
9.03716643E-02 6.45051628E+00 7.61071072E-02
9.08234472E-02 6.44386613E+00 8.24191998E-02
9.12752291E-02 6.49469891E+00 8.41245913E-02
9.17270097E-02 6.58008876E+00 8.12681150E-02
9.21787893E-02 6.29467093E+00 7.66838654E-02
9.26305677E-02 6.17856049E+00 7.65474759E-02
9.30823450E-02 6.30624049E+00 8.25048348E-02
9.35341211E-02 6.43421650E+00 8.33695018E-02
9.39858960E-02 6.24893826E+00 7.91188088E-02
9.44376698E-02 6.34218940E+00 7.85288897E-02
9.48894424E-02 6.32406530E+00 7.89099579E-02
9.53412138E-02 6.30916599E+00 7.90744840E-02
9.57929840E-02 6.27791797E+00 7.67694507E-02
9.62447531E-02 6.25487408E+00 7.65492721E-02
9.66965209E-02 6.20946031E+00 8.08912338E-02
9.71482876E-02 6.23984899E+00 7.69444006E-02
9.76000530E-02 6.23898982E+00 7.89151768E-02
9.80518173E-02 6.26232217E+00 7.61785489E-02
9.85035803E-02 6.16790838E+00 7.85916643E-02
9.89553421E-02 6.31803722E+00 7.64320492E-02
9.94071027E-02 6.20128542E+00 7.59113494E-02
9.98588620E-02 6.08372791E+00 7.33919449E-02
1.00310620E-01 6.05571318E+00 7.59357573E-02
1.00762377E-01 6.18418009E+00 7.67570198E-02
1.01214133E-01 6.17100421E+00 7.71774763E-02
1.01665887E-01 6.24838927E+00 7.59431191E-02
1.02117640E-01 6.11575610E+00 7.60976549E-02
1.02569392E-01 6.09502816E+00 8.07075490E-02
1.03021142E-01 6.24380072E+00 7.72446785E-02
1.03472892E-01 5.95759985E+00 7.48674166E-02
1.03924640E-01 6.03061241E+00 7.33564553E-02
1.04376386E-01 6.01145258E+00 7.53650480E-02
1.04828132E-01 5.99107467E+00 7.54693629E-02
1.05279876E-01 6.09260370E+00 7.55994189E-02
1.05731619E-01 6.01208789E+00 7.54997452E-02
1.06183360E-01 6.00274365E+00 7.32756323E-02
1.06635100E-01 6.05072780E+00 7.22130427E-02
1.07086839E-01 6.12645399E+00 7.32394674E-02
1.07538576E-01 5.92884952E+00 7.56885377E-02
1.07990313E-01 5.95439782E+00 7.43335637E-02
1.08442047E-01 6.00673947E+00 7.45155755E-02
1.08893781E-01 5.92277425E+00 7.52515338E-02
1.09345513E-01 5.98347367E+00 7.51130225E-02
1.09797244E-01 5.98122492E+00 7.54643486E-02
1.10248973E-01 6.01684072E+00 7.09147687E-02
1.10700701E-01 5.91194074E+00 7.25194414E-02
1.11152428E-01 5.88813419E+00 7.19594661E-02
1.11604153E-01 5.97636406E+00 7.56211338E-02
1.12055877E-01 5.87862940E+00 7.65039606E-02
1.12507600E-01 5.95285374E+00 7.96530147E-02
1.12959321E-01 5.87765796E+00 7.69705502E-02
1.13411040E-01 5.98295820E+00 7.47010604E-02
1.13862759E-01 5.93830610E+00 7.77202856E-02
1.14314476E-01 5.87411275E+00 7.54592625E-02
1.14766191E-01 5.89724239E+00 7.57194442E-02
1.15217905E-01 5.82733447E+00 7.55539201E-02
1.15669618E-01 5.73989959E+00 7.73714274E-02
1.16121329E-01 5.76353379E+00 7.95034248E-02
1.16573039E-01 5.96502328E+00 8.02512377E-02
1.17024747E-01 5.92048419E+00 8.01177773E-02
1.17476454E-01 5.77900346E+00 7.68055213E-02
1.17928159E-01 5.81845108E+00 7.88513979E-02
1.18379863E-01 5.92002969E+00 8.14078358E-02
1.18831566E-01 5.76217889E+00 7.55773226E-02
1.19283267E-01 5.78226069E+00 7.72872607E-02
1.19734966E-01 5.80139129E+00 7.38354880E-02
1.20186664E-01 5.86616035E+00 7.70117434E-02
1.20638361E-01 5.75461925E+00 7.33032543E-02
1.21090056E-01 5.76615542E+00 7.35567649E-02
1.21541749E-01 5.68951001E+00 7.25700145E-02
1.21993441E-01 5.75999662E+00 7.22857395E-02
1.22445132E-01 5.83391109E+00 7.16298167E-02
1.22896821E-01 5.64397837E+00 7.20825103E-02
1.23348508E-01 5.82194453E+00 7.43058352E-02
1.23800194E-01 5.81652915E+00 7.12005449E-02
1.24251878E-01 5.69432298E+00 6.82603747E-02
1.24703561E-01 5.77244103E+00 6.90123214E-02
1.25155243E-01 5.72941485E+00 7.16809891E-02
1.25606922E-01 5.83428681E+00 7.27065655E-02
1.26058600E-01 5.91323259E+00 7.18307075E-02
1.26510277E-01 5.82549886E+00 7.06333565E-02
1.26961952E-01 5.86097247E+00 7.53485872E-02
1.27413626E-01 5.79180046E+00 7.30663967E-02
1.27865297E-01 5.69474951E+00 6.94231939E-02
1.28316968E-01 5.74431221E+00 7.05230042E-02
1.28768636E-01 5.71838570E+00 6.94591138E-02
1.29220304E-01 5.74479749E+00 7.15098813E-02
1.29671969E-01 5.60132451E+00 6.83991047E-02
1.30123633E-01 5.67264341E+00 6.95881296E-02
1.30575295E-01 5.60879295E+00 6.92133467E-02
1.31026956E-01 5.66945669E+00 7.09207740E-02
1.31478615E-01 5.74139682E+00 7.27216789E-02
1.31930272E-01 5.71392899E+00 6.82935169E-02
1.32381928E-01 5.73205795E+00 6.85818075E-02
1.32833582E-01 5.67654911E+00 6.84069522E-02
1.33285235E-01 5.80277136E+00 7.02839933E-02
1.33736886E-01 5.71371052E+00 7.06786092E-02
1.34188535E-01 5.64188620E+00 6.78070529E-02
1.34640182E-01 5.59213733E+00 6.92031115E-02
1.35091828E-01 5.83318284E+00 6.94228266E-02
1.35543472E-01 5.58785226E+00 6.93252043E-02
1.35995115E-01 5.78126364E+00 6.67618747E-02
1.36446756E-01 5.72668244E+00 6.62027743E-02
1.36898395E-01 5.65774624E+00 6.86323443E-02
1.37350032E-01 5.68986934E+00 6.78258649E-02
1.37801668E-01 5.68279907E+00 6.69483154E-02
1.38253302E-01 5.67106042E+00 6.71719161E-02
1.38704934E-01 5.69565506E+00 6.90347062E-02
1.39156564E-01 5.68988811E+00 6.72606105E-02
1.39608193E-01 5.75374431E+00 6.89204303E-02
1.40059820E-01 5.64752856E+00 7.07310573E-02
1.40511446E-01 5.63012549E+00 6.79710137E-02
1.40963069E-01 5.66983156E+00 6.82924352E-02
1.41414691E-01 5.71128525E+00 6.87360345E-02
1.41866311E-01 5.74127288E+00 6.63302110E-02
1.42317930E-01 5.75513671E+00 6.75171799E-02
1.42769546E-01 5.69935900E+00 6.73428748E-02
1.43221161E-01 5.73047878E+00 6.86277103E-02
1.43672774E-01 5.80695028E+00 6.88760531E-02
1.44124385E-01 5.58885585E+00 6.69967088E-02
1.44575995E-01 5.68491512E+00 6.61458077E-02
1.45027602E-01 5.74080403E+00 6.81655770E-02
1.45479208E-01 5.64832366E+00 6.71731738E-02
1.45930812E-01 5.65636127E+00 6.69181639E-02
1.46382415E-01 5.68627529E+00 6.60489025E-02
1.46834015E-01 5.66423848E+00 6.73043368E-02
1.47285614E-01 5.67900917E+00 6.59133662E-02
1.47737210E-01 5.61885542E+00 6.55056503E-02
1.48188805E-01 5.65278563E+00 6.70719126E-02
1.48640398E-01 5.62350987E+00 6.71838466E-02
1.49091990E-01 5.62840697E+00 6.56039811E-02
1.49543579E-01 5.57920469E+00 6.44658209E-02
1.49995167E-01 5.62111965E+00 6.60992124E-02
1.50446752E-01 5.55199211E+00 6.36596636E-02
1.50898336E-01 5.68635045E+00 6.63146079E-02
1.51349918E-01 5.56733119E+00 6.49929514E-02
1.51801498E-01 5.58894467E+00 6.54645353E-02
1.52253076E-01 5.76430924E+00 6.45030603E-02
1.52704653E-01 5.70666325E+00 6.16997774E-02
1.53156227E-01 5.71004418E+00 6.60400664E-02
1.53607800E-01 5.50526500E+00 6.33528672E-02
1.54059370E-01 5.64446941E+00 6.62077597E-02
1.54510939E-01 5.63287115E+00 6.22103405E-02
1.54962506E-01 5.52307470E+00 6.28563914E-02
1.55414071E-01 5.56566620E+00 6.49563358E-02
1.55865634E-01 5.66353040E+00 6.58081537E-02
1.56317195E-01 5.66669368E+00 6.30705118E-02
1.56768754E-01 5.72449922E+00 6.59521120E-02
1.57220311E-01 5.66450746E+00 6.57957163E-02
1.57671866E-01 5.64025485E+00 6.53013605E-02
1.58123419E-01 5.66039085E+00 6.50009993E-02
1.58574970E-01 5.56812931E+00 6.42500773E-02
1.59026520E-01 5.60365105E+00 6.31187394E-02
1.59478067E-01 5.72714262E+00 6.72417550E-02
1.59929612E-01 5.52990186E+00 6.41200937E-02
1.60381156E-01 5.59226335E+00 6.19579592E-02
1.60832697E-01 5.51207985E+00 6.31551451E-02
1.61284236E-01 5.66413495E+00 6.31065594E-02
1.61735774E-01 5.58428695E+00 6.51786830E-02
1.62187309E-01 5.53355272E+00 6.51540372E-02
1.62638842E-01 5.62959857E+00 6.30928608E-02
1.63090374E-01 5.59236234E+00 6.26818200E-02
1.63541903E-01 5.60226897E+00 6.20580342E-02
1.63993430E-01 5.62280773E+00 6.33246610E-02
1.64444956E-01 5.72667592E+00 6.22919437E-02
1.64896479E-01 5.68961540E+00 6.34119731E-02
1.65348000E-01 5.58457038E+00 6.10118468E-02
1.65799519E-01 5.52478208E+00 6.20756153E-02
1.66251036E-01 5.64939001E+00 5.95917266E-02
1.66702551E-01 5.66926676E+00 6.28757819E-02
1.67154064E-01 5.61648130E+00 6.29304753E-02
1.67605575E-01 5.53329766E+00 6.39582762E-02
1.68057084E-01 5.63716698E+00 6.41288642E-02
1.68508590E-01 5.68309392E+00 6.35140599E-02
1.68960095E-01 5.54692057E+00 6.14189396E-02
1.69411597E-01 5.47336442E+00 6.20693354E-02
1.69863098E-01 5.52279355E+00 6.34542748E-02
1.70314596E-01 5.61620584E+00 5.88216984E-02
1.70766092E-01 5.53682542E+00 6.28479703E-02
1.71217586E-01 5.62287040E+00 6.05422272E-02
1.71669078E-01 5.53187408E+00 6.06181352E-02
1.72120568E-01 5.58804090E+00 6.11563534E-02
1.72572056E-01 5.50768140E+00 6.27143298E-02
1.73023541E-01 5.58663936E+00 6.33010632E-02
1.73475025E-01 5.53608257E+00 6.04947652E-02
1.73926506E-01 5.52621952E+00 6.16405500E-02
1.74377985E-01 5.61573416E+00 6.08855515E-02
1.74829462E-01 5.67369493E+00 6.29555366E-02
1.75280937E-01 5.63636965E+00 6.19026671E-02
1.75732409E-01 5.66743216E+00 6.41717102E-02
1.76183880E-01 5.54490655E+00 6.09166266E-02
1.76635348E-01 5.53744842E+00 5.96388900E-02
1.77086814E-01 5.52612929E+00 6.32732127E-02
1.77538278E-01 5.52483844E+00 6.17520603E-02
1.77989739E-01 5.66716395E+00 6.42778912E-02
1.78441199E-01 5.68134020E+00 6.32465019E-02
1.78892656E-01 5.62741435E+00 6.43957286E-02
1.79344111E-01 5.65262596E+00 6.63249002E-02
1.79795564E-01 5.48419627E+00 6.28717967E-02
1.80247014E-01 5.48145178E+00 6.28243750E-02
1.80698462E-01 5.72719087E+00 6.45477950E-02
1.81149908E-01 5.47778633E+00 6.23879990E-02
1.81601352E-01 5.65008196E+00 6.70906810E-02
1.82052794E-01 5.47540792E+00 6.34103645E-02
1.82504233E-01 5.57710006E+00 6.63200203E-02
1.82955670E-01 5.61634765E+00 6.52720566E-02
1.83407105E-01 5.64317195E+00 6.14769253E-02
1.83858537E-01 5.55320260E+00 6.35073161E-02
1.84309968E-01 5.63180761E+00 6.55472163E-02
1.84761396E-01 5.47213720E+00 6.32659168E-02
1.85212821E-01 5.60764206E+00 6.41673387E-02
1.85664245E-01 5.61028387E+00 6.58290705E-02
1.86115666E-01 5.43831949E+00 6.49382169E-02
1.86567084E-01 5.69076445E+00 6.43199429E-02
1.87018501E-01 5.57266970E+00 6.47817343E-02
1.87469915E-01 5.65372764E+00 6.39301616E-02
1.87921327E-01 5.64935476E+00 6.56932452E-02
1.88372736E-01 5.65075655E+00 6.54741471E-02
1.88824143E-01 5.62904322E+00 6.88781738E-02
1.89275548E-01 5.54381842E+00 6.34077008E-02
1.89726950E-01 5.57956773E+00 6.58523444E-02
1.90178350E-01 5.55026533E+00 6.53477257E-02
1.90629748E-01 5.57139588E+00 6.56691611E-02
1.91081144E-01 5.51975793E+00 6.60562775E-02
1.91532537E-01 5.43949014E+00 6.38793111E-02
1.91983927E-01 5.58337905E+00 6.44680208E-02
1.92435315E-01 5.55093461E+00 6.72350780E-02
1.92886701E-01 5.68282238E+00 6.78149284E-02
1.93338085E-01 5.52222081E+00 6.34547252E-02
1.93789466E-01 5.71340365E+00 6.73822712E-02
1.94240844E-01 5.56586046E+00 6.50794601E-02
1.94692221E-01 5.57206382E+00 6.81910548E-02
1.95143594E-01 5.60083898E+00 6.39000561E-02
1.95594966E-01 5.57996487E+00 6.39490700E-02
1.96046335E-01 5.45728776E+00 6.50211267E-02
1.96497701E-01 5.50741242E+00 6.96565000E-02
1.96949065E-01 5.66602630E+00 6.85672693E-02
1.97400427E-01 5.59242454E+00 6.44829637E-02
1.97851786E-01 5.57302426E+00 6.25642518E-02
1.98303143E-01 5.48544931E+00 6.52626768E-02
1.98754497E-01 5.43363854E+00 6.70141238E-02
1.99205849E-01 5.54293238E+00 6.46996624E-02
1.99657199E-01 5.57546205E+00 6.51059016E-02
2.00108546E-01 5.52826311E+00 6.51165838E-02
2.00559890E-01 5.46142886E+00 6.30277159E-02
2.01011232E-01 5.46927245E+00 6.62773690E-02
2.01462571E-01 5.53796937E+00 6.62574219E-02
2.01913908E-01 5.54574726E+00 6.69920036E-02
2.02365243E-01 5.45079288E+00 6.64572998E-02
2.02816575E-01 5.58073084E+00 6.52034033E-02
2.03267904E-01 5.48426005E+00 6.43504117E-02
2.03719231E-01 5.50965478E+00 6.54020010E-02
2.04170556E-01 5.41433851E+00 6.58738555E-02
2.04621877E-01 5.53774203E+00 6.41283742E-02
2.05073197E-01 5.48294615E+00 6.59420130E-02
2.05524513E-01 5.42277388E+00 6.59695338E-02
2.05975828E-01 5.54393457E+00 6.41365254E-02
2.06427139E-01 5.52705326E+00 6.60687356E-02
2.06878449E-01 5.48336573E+00 6.66951869E-02
2.07329755E-01 5.57037204E+00 6.76381054E-02
2.07781059E-01 5.47971612E+00 6.78823691E-02
2.08232360E-01 5.55159698E+00 6.58417735E-02
2.08683659E-01 5.42433468E+00 6.95718959E-02
2.09134956E-01 5.58489792E+00 6.81832172E-02
2.09586249E-01 5.57718356E+00 6.61130009E-02
2.10037540E-01 5.40432737E+00 6.85541065E-02
2.10488829E-01 5.47319746E+00 6.88753134E-02
2.10940115E-01 5.45715889E+00 7.18708718E-02
2.11391398E-01 5.48135361E+00 6.79630822E-02
2.11842678E-01 5.48694237E+00 7.05784057E-02
2.12293956E-01 5.50374451E+00 7.08570373E-02
2.12745232E-01 5.51510986E+00 6.80763356E-02
2.13196504E-01 5.46127770E+00 6.99262101E-02
2.13647774E-01 5.54173107E+00 7.22782831E-02
2.14099042E-01 5.48266025E+00 6.86078402E-02
2.14550307E-01 5.56583414E+00 7.15386283E-02
2.15001569E-01 5.47060696E+00 6.94336109E-02
2.15452828E-01 5.54765427E+00 6.69116256E-02
2.15904085E-01 5.47148305E+00 6.88086077E-02
2.16355339E-01 5.46309371E+00 6.81208323E-02
2.16806591E-01 5.48186928E+00 6.46844707E-02
2.17257839E-01 5.40627870E+00 6.73688383E-02
2.17709085E-01 5.54526167E+00 6.60219669E-02
2.18160329E-01 5.43834818E+00 6.62927551E-02
2.18611569E-01 5.44469781E+00 6.77339689E-02
2.19062807E-01 5.34426767E+00 6.80552071E-02
2.19514043E-01 5.37901275E+00 6.72166347E-02
2.19965275E-01 5.39791194E+00 6.68109989E-02
2.20416505E-01 5.39473091E+00 6.60218846E-02
2.20867732E-01 5.35739056E+00 6.59977497E-02
2.21318956E-01 5.37638448E+00 6.51601679E-02
2.21770178E-01 5.40946167E+00 6.64666622E-02
2.22221397E-01 5.50658593E+00 6.55065049E-02
2.22672613E-01 5.26788826E+00 6.65704851E-02
2.23123826E-01 5.40546690E+00 6.71259512E-02
2.23575036E-01 5.46173242E+00 6.34356118E-02
2.24026244E-01 5.37141638E+00 6.76981166E-02
2.24477449E-01 5.34978496E+00 6.39290825E-02
2.24928651E-01 5.38806745E+00 6.35697458E-02
2.25379851E-01 5.39888290E+00 6.79051464E-02
2.25831047E-01 5.34569476E+00 6.33022096E-02
2.26282241E-01 5.41777027E+00 6.49880891E-02
2.26733432E-01 5.46232667E+00 6.52835860E-02
2.27184621E-01 5.41583787E+00 6.66897816E-02
2.27635806E-01 5.37934387E+00 6.35149840E-02
2.28086989E-01 5.31739434E+00 6.45649392E-02
2.28538168E-01 5.34757817E+00 6.32856850E-02
2.28989345E-01 5.43471202E+00 6.59091616E-02
2.29440519E-01 5.34924706E+00 6.49197856E-02
2.29891691E-01 5.32242028E+00 6.50038082E-02
2.30342859E-01 5.33716480E+00 6.37023866E-02
2.30794025E-01 5.40841094E+00 6.34515028E-02
2.31245187E-01 5.36014457E+00 6.29082537E-02
2.31696347E-01 5.38503516E+00 6.45922501E-02
2.32147504E-01 5.39198954E+00 6.52638584E-02
