### HEADER:

{
    "analysis": {}, 
    "config_file": "/home/lqhuang/Data/saxs-dec-2016/cfg/20161209-3.cfg", 
    "counters": {}, 
    "filename": "MagR_00012.tif", 
    "history": {}, 
    "imageHeader": {}, 
    "load_path": "/home/lqhuang/Data/saxs-dec-2016/SSRF-SAXS-201612-processed-data/20161211/no_m_MagR_WT_fresh/MagR_00012.tif", 
    "normalizations": {
        "Counter_norms": [
            [
                "/", 
                "Transmitted_Beam"
            ]
        ], 
        "Solid_Angle_Correction": "On"
    }
}

### DATA:

         Q               I              Error
1.94240844E-01 5.55696155E+00 6.73972437E-02
1.94692221E-01 5.61070839E+00 6.55252261E-02
1.95143594E-01 5.43455330E+00 6.40651824E-02
1.95594966E-01 5.44032530E+00 6.41128090E-02
1.96046335E-01 5.48156326E+00 6.54835998E-02
1.96497701E-01 5.50741242E+00 6.46249007E-02
1.96949065E-01 5.49391806E+00 6.36838929E-02
1.97400427E-01 5.55956015E+00 6.79578680E-02
1.97851786E-01 5.49286541E+00 6.71805807E-02
1.98303143E-01 5.58654208E+00 6.48020862E-02
1.98754497E-01 5.54342509E+00 6.53578418E-02
1.99205849E-01 5.48350137E+00 6.64077960E-02
1.99657199E-01 5.46293851E+00 6.75434070E-02
2.00108546E-01 5.43566913E+00 6.77121449E-02
2.00559890E-01 5.58644120E+00 6.37198071E-02
2.01011232E-01 5.46768255E+00 6.45178873E-02
2.01462571E-01 5.45593117E+00 6.44711029E-02
2.01913908E-01 5.51580007E+00 6.68325600E-02
2.02365243E-01 5.43377435E+00 6.70632768E-02
2.02816575E-01 5.52563518E+00 6.24620752E-02
2.03267904E-01 5.42107014E+00 6.42408617E-02
2.03719231E-01 5.52368616E+00 6.44460921E-02
2.04170556E-01 5.48920927E+00 6.50049625E-02
2.04621877E-01 5.46991041E+00 6.42304058E-02
2.05073197E-01 5.48839021E+00 6.22928046E-02
2.05524513E-01 5.46013942E+00 6.53939864E-02
2.05975828E-01 5.55695389E+00 6.41667388E-02
2.06427139E-01 5.53952616E+00 6.33319058E-02
2.06878449E-01 5.49154986E+00 6.63247939E-02
2.07329755E-01 5.38175899E+00 6.65749075E-02
2.07781059E-01 5.40339212E+00 6.69564988E-02
2.08232360E-01 5.52280590E+00 6.73059136E-02
2.08683659E-01 5.55989903E+00 6.98687256E-02
2.09134956E-01 5.42945001E+00 6.90369016E-02
2.09586249E-01 5.53108381E+00 6.99743604E-02
2.10037540E-01 5.52632322E+00 6.76351939E-02
2.10488829E-01 5.48469206E+00 6.88685205E-02
2.10940115E-01 5.48400952E+00 7.09602499E-02
2.11391398E-01 5.43931320E+00 6.72253156E-02
2.11842678E-01 5.36567397E+00 6.57582551E-02
2.12293956E-01 5.37106979E+00 6.73965173E-02
2.12745232E-01 5.40682772E+00 6.85268466E-02
2.13196504E-01 5.39455068E+00 6.87179761E-02
2.13647774E-01 5.49998720E+00 7.30772496E-02
2.14099042E-01 5.60306738E+00 7.35491112E-02
2.14550307E-01 5.44916551E+00 6.81336528E-02
2.15001569E-01 5.39930223E+00 6.73134201E-02
2.15452828E-01 5.46408903E+00 6.75072708E-02
2.15904085E-01 5.49009929E+00 6.43747221E-02
2.16355339E-01 5.35621276E+00 6.60569780E-02
2.16806591E-01 5.47344988E+00 6.60473273E-02
2.17257839E-01 5.54614010E+00 6.68727177E-02
2.17709085E-01 5.44331443E+00 6.66641789E-02
2.18160329E-01 5.53638134E+00 6.71897813E-02
2.18611569E-01 5.37234020E+00 6.72867263E-02
2.19062807E-01 5.45360078E+00 6.46535656E-02
2.19514043E-01 5.37901275E+00 6.64550637E-02
2.19965275E-01 5.34889845E+00 6.62543483E-02
2.20416505E-01 5.45217404E+00 6.63485482E-02
2.20867732E-01 5.48980717E+00 6.71589161E-02
2.21318956E-01 5.31503824E+00 6.74271817E-02
2.21770178E-01 5.42514366E+00 6.50135943E-02
2.22221397E-01 5.50416368E+00 6.74093920E-02
2.22672613E-01 5.31668759E+00 6.47479895E-02
2.23123826E-01 5.37657832E+00 6.48526872E-02
2.23575036E-01 5.39213606E+00 6.49324688E-02
2.24026244E-01 5.32523193E+00 6.38182566E-02
2.24477449E-01 5.24293173E+00 6.51622174E-02
2.24928651E-01 5.36293503E+00 6.63402860E-02
2.25379851E-01 5.38275961E+00 6.48863841E-02
2.25831047E-01 5.20570541E+00 6.21289656E-02
2.26282241E-01 5.27134405E+00 6.46390309E-02
2.26733432E-01 5.33706576E+00 6.44051856E-02
2.27184621E-01 5.55149625E+00 6.59886915E-02
2.27635806E-01 5.34795456E+00 6.36611736E-02
2.28086989E-01 5.31347064E+00 6.59709828E-02
2.28538168E-01 5.42922058E+00 6.31493413E-02
2.28989345E-01 5.31553992E+00 6.45691140E-02
2.29440519E-01 5.41616244E+00 6.63489652E-02
2.29891691E-01 5.32636574E+00 6.43001174E-02
2.30342859E-01 5.35617800E+00 6.46019990E-02
2.30794025E-01 5.32593482E+00 6.14318579E-02
2.31245187E-01 5.38570226E+00 6.24736636E-02
2.31696347E-01 5.33441203E+00 6.18234192E-02
2.32147504E-01 5.40980278E+00 6.20656558E-02
