### HEADER:

{
    "analysis": {}, 
    "config_file": "/home/lqhuang/Data/saxs-dec-2016/cfg/20161209-3.cfg", 
    "counters": {}, 
    "filename": "MagR_00030.tif", 
    "history": {}, 
    "imageHeader": {}, 
    "load_path": "/home/lqhuang/Data/saxs-dec-2016/SSRF-SAXS-201612-processed-data/20161211/no_m_MagR_WT_fresh/MagR_00030.tif", 
    "normalizations": {
        "Counter_norms": [
            [
                "/", 
                "Transmitted_Beam"
            ]
        ], 
        "Solid_Angle_Correction": "On"
    }
}

### DATA:

         Q               I              Error
5.73888420E-02 8.85517689E+00 1.07014558E-01
5.78406921E-02 8.81838573E+00 1.05349586E-01
5.82925415E-02 8.82880250E+00 1.05059918E-01
5.87443901E-02 8.90936900E+00 1.06094644E-01
5.91962381E-02 8.60979857E+00 1.10408079E-01
5.96480853E-02 8.62188884E+00 1.02353450E-01
6.00999318E-02 8.50058432E+00 1.01425030E-01
6.05517775E-02 8.52699772E+00 1.08172158E-01
6.10036225E-02 8.55402249E+00 1.04027078E-01
6.14554667E-02 8.56454478E+00 1.04957750E-01
6.19073101E-02 8.48403271E+00 1.00043466E-01
6.23591528E-02 8.35253011E+00 1.03932019E-01
6.28109947E-02 8.27816755E+00 1.06071577E-01
6.32628359E-02 8.30049212E+00 9.71886699E-02
6.37146762E-02 8.16548532E+00 1.00699928E-01
6.41665158E-02 8.11870853E+00 1.04878757E-01
6.46183545E-02 8.10799021E+00 9.78082507E-02
6.50701925E-02 7.98206985E+00 9.48118920E-02
6.55220296E-02 8.13772662E+00 9.42155853E-02
6.59738659E-02 7.97110356E+00 9.79987003E-02
6.64257015E-02 7.98445862E+00 1.01313770E-01
6.68775361E-02 7.93800225E+00 9.03029022E-02
6.73293700E-02 7.83651574E+00 9.32409324E-02
6.77812030E-02 7.83421183E+00 9.33665253E-02
6.82330352E-02 7.37087876E+00 9.23524537E-02
6.86848665E-02 7.68008032E+00 9.35129427E-02
6.91366970E-02 7.61970035E+00 9.38674018E-02
6.95885266E-02 7.64224517E+00 9.21277925E-02
7.00403554E-02 7.61865809E+00 8.68950454E-02
7.04921833E-02 7.53231252E+00 9.17372292E-02
7.09440103E-02 7.56171335E+00 8.91915824E-02
7.13958364E-02 7.62728726E+00 9.31533601E-02
7.18476617E-02 7.28178565E+00 8.97128365E-02
7.22994860E-02 7.42394027E+00 8.89113658E-02
7.27513095E-02 7.31932757E+00 8.68170496E-02
7.32031320E-02 7.34880354E+00 8.90883104E-02
7.36549537E-02 7.38931050E+00 9.07841285E-02
7.41067744E-02 7.24086243E+00 8.64757992E-02
7.45585942E-02 7.37708156E+00 9.37285046E-02
7.50104131E-02 7.10773066E+00 8.55665515E-02
7.54622311E-02 7.10996527E+00 9.09034091E-02
7.59140481E-02 7.02370837E+00 9.16396871E-02
7.63658641E-02 7.09619975E+00 8.67360411E-02
7.68176793E-02 7.24088687E+00 8.63231693E-02
7.72694934E-02 6.98055508E+00 8.62159124E-02
7.77213066E-02 7.14054276E+00 8.83719778E-02
7.81731189E-02 7.00282784E+00 8.69806471E-02
7.86249302E-02 6.98860800E+00 8.83261882E-02
7.90767405E-02 6.89456425E+00 8.86539670E-02
7.95285498E-02 6.83416693E+00 8.84494009E-02
7.99803581E-02 6.92425865E+00 8.80272055E-02
8.04321654E-02 6.96522830E+00 8.41539647E-02
8.08839718E-02 6.79543571E+00 8.64638963E-02
8.13357771E-02 6.87273794E+00 8.41125680E-02
8.17875814E-02 6.74119562E+00 8.49060224E-02
8.22393847E-02 6.85498077E+00 8.45707610E-02
8.26911870E-02 6.77465400E+00 8.32927518E-02
8.31429883E-02 6.68032141E+00 8.34358518E-02
8.35947885E-02 6.79800004E+00 8.35092550E-02
8.40465877E-02 6.56132696E+00 8.12884095E-02
8.44983859E-02 6.68330169E+00 8.56181774E-02
8.49501830E-02 6.68328575E+00 8.49472551E-02
8.54019790E-02 6.57069971E+00 8.83023306E-02
8.58537740E-02 6.66002682E+00 8.46682232E-02
8.63055679E-02 6.63732299E+00 8.41909644E-02
8.67573608E-02 6.45561226E+00 8.19748691E-02
8.72091525E-02 6.44173899E+00 7.85593673E-02
8.76609432E-02 6.65386831E+00 8.42328577E-02
8.81127328E-02 6.54363964E+00 8.41479862E-02
8.85645213E-02 6.39470357E+00 8.21282941E-02
8.90163087E-02 6.53800593E+00 8.50054376E-02
8.94680950E-02 6.40807119E+00 8.14707509E-02
8.99198802E-02 6.48332818E+00 8.46337007E-02
9.03716643E-02 6.51025266E+00 7.71011755E-02
9.08234472E-02 6.44172637E+00 7.95770643E-02
9.12752291E-02 6.57395480E+00 8.50956169E-02
9.17270097E-02 6.53915663E+00 7.94492441E-02
9.21787893E-02 6.38023367E+00 8.38879271E-02
9.26305677E-02 6.40343711E+00 8.00806104E-02
9.30823450E-02 6.32637468E+00 8.02070904E-02
9.35341211E-02 6.30622842E+00 8.15706593E-02
9.39858960E-02 6.24081352E+00 8.17216247E-02
9.44376698E-02 6.21364552E+00 8.08507712E-02
9.48894424E-02 6.48653522E+00 7.89553169E-02
9.53412138E-02 6.25381360E+00 7.63485826E-02
9.57929840E-02 6.23737604E+00 7.72923900E-02
9.62447531E-02 6.28417801E+00 7.76189289E-02
9.66965209E-02 6.22367890E+00 7.88115491E-02
9.71482876E-02 6.13745567E+00 7.66389612E-02
9.76000530E-02 6.24097866E+00 7.83432642E-02
9.80518173E-02 6.19707935E+00 7.48717543E-02
9.85035803E-02 6.14759582E+00 7.87110959E-02
9.89553421E-02 6.15674669E+00 7.87140159E-02
9.94071027E-02 6.07436145E+00 7.86219665E-02
9.98588620E-02 6.09066828E+00 7.75586014E-02
1.00310620E-01 6.04796559E+00 7.40142471E-02
1.00762377E-01 6.21749349E+00 8.00195736E-02
1.01214133E-01 6.22330085E+00 7.45250748E-02
1.01665887E-01 6.12993167E+00 7.57039839E-02
1.02117640E-01 6.21921447E+00 7.70249121E-02
1.02569392E-01 6.05568001E+00 7.82964673E-02
1.03021142E-01 6.19478828E+00 7.53263222E-02
1.03472892E-01 6.16012449E+00 7.41815009E-02
1.03924640E-01 6.10257199E+00 7.66512057E-02
1.04376386E-01 5.99189360E+00 7.43683879E-02
1.04828132E-01 6.20856286E+00 7.79379112E-02
1.05279876E-01 6.10312468E+00 7.33447685E-02
1.05731619E-01 5.99897333E+00 7.38432341E-02
1.06183360E-01 5.97059653E+00 7.56457591E-02
1.06635100E-01 6.14377165E+00 7.66429051E-02
1.07086839E-01 5.96652834E+00 7.27124407E-02
1.07538576E-01 5.95609965E+00 7.38092622E-02
1.07990313E-01 5.99352246E+00 7.28860544E-02
1.08442047E-01 5.99025875E+00 7.73429983E-02
1.08893781E-01 5.84448366E+00 7.47847731E-02
1.09345513E-01 5.93627226E+00 7.11698913E-02
1.09797244E-01 5.97273021E+00 7.44094647E-02
1.10248973E-01 5.88263954E+00 7.33350640E-02
1.10700701E-01 5.92248238E+00 7.49537060E-02
1.11152428E-01 5.97614123E+00 7.37060702E-02
1.11604153E-01 5.82031291E+00 7.54722151E-02
1.12055877E-01 5.91636522E+00 7.48185405E-02
1.12507600E-01 5.91066342E+00 7.37322162E-02
1.12959321E-01 5.95007054E+00 7.77749333E-02
1.13411040E-01 5.95673485E+00 7.61192926E-02
1.13862759E-01 5.94139414E+00 7.69350118E-02
1.14314476E-01 5.89889368E+00 7.87473939E-02
1.14766191E-01 5.91048775E+00 7.44445336E-02
1.15217905E-01 5.83457725E+00 7.57195975E-02
1.15669618E-01 5.73566897E+00 7.70227632E-02
1.16121329E-01 5.76246824E+00 8.09506236E-02
1.16573039E-01 5.85741488E+00 7.83944726E-02
1.17024747E-01 5.76540871E+00 7.60223323E-02
1.17476454E-01 5.71095263E+00 7.71502738E-02
1.17928159E-01 5.82914087E+00 7.89932177E-02
1.18379863E-01 5.80457949E+00 7.76838245E-02
1.18831566E-01 5.91296488E+00 7.95730166E-02
1.19283267E-01 5.78329435E+00 7.55637951E-02
1.19734966E-01 5.74789486E+00 7.14529613E-02
1.20186664E-01 5.75687792E+00 7.41738714E-02
1.20638361E-01 5.86732041E+00 7.68297684E-02
1.21090056E-01 5.82574896E+00 7.16075450E-02
1.21541749E-01 5.76535717E+00 7.30573505E-02
1.21993441E-01 5.77546489E+00 7.15027646E-02
1.22445132E-01 5.85829329E+00 7.13233776E-02
1.22896821E-01 5.81495139E+00 7.33269080E-02
1.23348508E-01 5.77461165E+00 7.30865939E-02
1.23800194E-01 5.74525980E+00 7.35682579E-02
1.24251878E-01 5.79685742E+00 7.12626324E-02
1.24703561E-01 5.75757558E+00 7.07439990E-02
1.25155243E-01 5.72392690E+00 7.21386496E-02
1.25606922E-01 5.79259348E+00 7.25285066E-02
1.26058600E-01 5.80154124E+00 7.42760840E-02
1.26510277E-01 5.83455451E+00 7.34867647E-02
1.26961952E-01 5.69496538E+00 7.18391872E-02
1.27413626E-01 5.65886494E+00 6.91651517E-02
1.27865297E-01 5.79873821E+00 7.35246149E-02
1.28316968E-01 5.82762734E+00 7.22559631E-02
1.28768636E-01 5.74623207E+00 7.13378961E-02
1.29220304E-01 5.70295098E+00 7.03562622E-02
1.29671969E-01 5.60756206E+00 6.79249378E-02
1.30123633E-01 5.66817606E+00 6.84410638E-02
1.30575295E-01 5.81789269E+00 7.02995764E-02
1.31026956E-01 5.64430921E+00 6.95226460E-02
1.31478615E-01 5.87555878E+00 7.25421344E-02
1.31930272E-01 5.80614422E+00 6.85636532E-02
1.32381928E-01 5.70152187E+00 6.97532353E-02
1.32833582E-01 5.83736282E+00 7.08692291E-02
1.33285235E-01 5.77724726E+00 7.11525298E-02
1.33736886E-01 5.78743035E+00 6.80025405E-02
1.34188535E-01 5.58691045E+00 6.84035818E-02
1.34640182E-01 5.82029794E+00 7.03450821E-02
1.35091828E-01 5.80636957E+00 6.87816832E-02
1.35543472E-01 5.70295944E+00 6.89418014E-02
1.35995115E-01 5.68025492E+00 7.00680952E-02
1.36446756E-01 5.69007959E+00 6.88265760E-02
1.36898395E-01 5.66033441E+00 7.05524856E-02
1.37350032E-01 5.64870676E+00 6.79224862E-02
1.37801668E-01 5.78542113E+00 7.14132427E-02
1.38253302E-01 5.80842174E+00 7.01625139E-02
1.38704934E-01 5.76265292E+00 6.72544040E-02
1.39156564E-01 5.71974957E+00 7.05150588E-02
1.39608193E-01 5.77138645E+00 6.73950134E-02
1.40059820E-01 5.71255917E+00 7.04125284E-02
1.40511446E-01 5.71366342E+00 6.72841206E-02
1.40963069E-01 5.64626338E+00 6.89048682E-02
1.41414691E-01 5.69730514E+00 6.94543881E-02
1.41866311E-01 5.72364441E+00 6.47927508E-02
1.42317930E-01 5.72298511E+00 6.81597586E-02
1.42769546E-01 5.84186357E+00 6.74436473E-02
1.43221161E-01 5.72067471E+00 6.96860443E-02
1.43672774E-01 5.67812165E+00 6.63253806E-02
1.44124385E-01 5.65835881E+00 6.80551313E-02
1.44575995E-01 5.71866082E+00 7.05939413E-02
1.45027602E-01 5.77706683E+00 6.83992311E-02
1.45479208E-01 5.60164330E+00 6.55611167E-02
1.45930812E-01 5.68676321E+00 6.57083974E-02
1.46382415E-01 5.70829931E+00 6.67185173E-02
1.46834015E-01 5.69193067E+00 6.66589133E-02
1.47285614E-01 5.77909717E+00 6.57203860E-02
1.47737210E-01 5.63915419E+00 6.63449336E-02
1.48188805E-01 5.72771442E+00 6.59816663E-02
1.48640398E-01 5.73766833E+00 6.62839175E-02
1.49091990E-01 5.70756991E+00 6.63169272E-02
1.49543579E-01 5.71175941E+00 6.57868773E-02
1.49995167E-01 5.62587458E+00 6.51834843E-02
1.50446752E-01 5.60650505E+00 6.31956944E-02
1.50898336E-01 5.54527537E+00 6.51313701E-02
1.51349918E-01 5.72191487E+00 6.46438608E-02
1.51801498E-01 5.57641340E+00 6.59242989E-02
1.52253076E-01 5.62821299E+00 6.58843931E-02
1.52704653E-01 5.60275623E+00 6.55617614E-02
1.53156227E-01 5.53680255E+00 6.52231986E-02
1.53607800E-01 5.76343045E+00 6.45371328E-02
1.54059370E-01 5.71812663E+00 6.43689587E-02
1.54510939E-01 5.63364650E+00 6.59157596E-02
1.54962506E-01 5.60132194E+00 6.28302122E-02
1.55414071E-01 5.68621934E+00 6.51732610E-02
1.55865634E-01 5.66502552E+00 6.30293179E-02
1.56317195E-01 5.66364420E+00 6.30118596E-02
1.56768754E-01 5.68536249E+00 6.33978119E-02
1.57220311E-01 5.60227680E+00 6.34379458E-02
1.57671866E-01 5.70476261E+00 6.54055515E-02
1.58123419E-01 5.50407629E+00 6.31314952E-02
1.58574970E-01 5.67561651E+00 6.55592605E-02
1.59026520E-01 5.70016253E+00 6.40531610E-02
1.59478067E-01 5.64224685E+00 6.53307911E-02
1.59929612E-01 5.60702108E+00 6.40541385E-02
1.60381156E-01 5.60321569E+00 6.27328803E-02
1.60832697E-01 5.53063155E+00 6.26791190E-02
1.61284236E-01 5.58752357E+00 6.20138337E-02
1.61735774E-01 5.66089503E+00 6.30620211E-02
1.62187309E-01 5.75651090E+00 6.59276184E-02
1.62638842E-01 5.57566144E+00 6.25763369E-02
1.63090374E-01 5.60486663E+00 6.05250805E-02
1.63541903E-01 5.65279923E+00 6.04170360E-02
1.63993430E-01 5.64111591E+00 6.27705118E-02
1.64444956E-01 5.66241148E+00 6.10513921E-02
1.64896479E-01 5.72467906E+00 6.48425648E-02
1.65348000E-01 5.57453779E+00 6.23771827E-02
1.65799519E-01 5.56061455E+00 6.44858274E-02
1.66251036E-01 5.56632127E+00 6.30926963E-02
1.66702551E-01 5.61881960E+00 6.23903540E-02
1.67154064E-01 5.64216970E+00 6.16022508E-02
1.67605575E-01 5.54122605E+00 6.22764125E-02
1.68057084E-01 5.60641749E+00 6.10566731E-02
1.68508590E-01 5.65551982E+00 6.49179815E-02
1.68960095E-01 5.66647230E+00 6.34687141E-02
1.69411597E-01 5.64105416E+00 6.38023143E-02
1.69863098E-01 5.55408014E+00 6.15171130E-02
1.70314596E-01 5.58206689E+00 6.08221436E-02
1.70766092E-01 5.56573282E+00 6.38925942E-02
1.71217586E-01 5.56767573E+00 6.33090327E-02
1.71669078E-01 5.56964160E+00 6.16206117E-02
1.72120568E-01 5.54681089E+00 6.08206770E-02
1.72572056E-01 5.67742453E+00 6.25995308E-02
1.73023541E-01 5.57690533E+00 6.31332102E-02
1.73475025E-01 5.57961392E+00 6.13005928E-02
1.73926506E-01 5.64024821E+00 6.46229723E-02
1.74377985E-01 5.59876409E+00 6.14768213E-02
1.74829462E-01 5.53375918E+00 6.22938653E-02
1.75280937E-01 5.66029022E+00 6.21816402E-02
1.75732409E-01 5.60973283E+00 5.99175081E-02
1.76183880E-01 5.61879261E+00 6.24548219E-02
1.76635348E-01 5.68919645E+00 6.10850297E-02
1.77086814E-01 5.63730158E+00 6.28808404E-02
1.77538278E-01 5.64590347E+00 6.47876148E-02
1.77989739E-01 5.64048173E+00 6.11373993E-02
1.78441199E-01 5.55268666E+00 6.33251463E-02
1.78892656E-01 5.53684827E+00 6.27723047E-02
1.79344111E-01 5.55989867E+00 6.46189783E-02
1.79795564E-01 5.57770959E+00 6.24665424E-02
1.80247014E-01 5.63400514E+00 6.30351273E-02
1.80698462E-01 5.63011983E+00 6.53056317E-02
1.81149908E-01 5.61661402E+00 6.28366368E-02
1.81601352E-01 5.53788933E+00 6.68010836E-02
1.82052794E-01 5.67478418E+00 6.41037794E-02
1.82504233E-01 5.58475566E+00 6.46850156E-02
1.82955670E-01 5.55577544E+00 6.53908390E-02
1.83407105E-01 5.61019286E+00 6.62554087E-02
1.83858537E-01 5.67701983E+00 6.46087080E-02
1.84309968E-01 5.56287762E+00 6.73361432E-02
1.84761396E-01 5.61170035E+00 6.51915873E-02
1.85212821E-01 5.67609359E+00 6.69560000E-02
1.85664245E-01 5.69756176E+00 6.51880121E-02
1.86115666E-01 5.63641688E+00 6.80884948E-02
1.86567084E-01 5.72346999E+00 6.59917716E-02
1.87018501E-01 5.61063821E+00 6.73667600E-02
1.87469915E-01 5.59522246E+00 6.28368884E-02
1.87921327E-01 5.58815607E+00 6.33885545E-02
1.88372736E-01 5.63250527E+00 6.68265444E-02
1.88824143E-01 5.51874818E+00 6.58250429E-02
1.89275548E-01 5.64505404E+00 6.46932561E-02
1.89726950E-01 5.56699051E+00 6.48409571E-02
1.90178350E-01 5.66569684E+00 6.57396548E-02
1.90629748E-01 5.46302143E+00 6.71694766E-02
1.91081144E-01 5.61182061E+00 6.50432093E-02
1.91532537E-01 5.54591322E+00 6.43228230E-02
1.91983927E-01 5.58496119E+00 6.48343750E-02
1.92435315E-01 5.59521327E+00 6.38779874E-02
1.92886701E-01 5.66395563E+00 6.69709084E-02
1.93338085E-01 5.53966608E+00 6.73345772E-02
1.93789466E-01 5.65505467E+00 6.69811231E-02
1.94240844E-01 5.43642184E+00 6.56684830E-02
1.94692221E-01 5.61231858E+00 6.73476588E-02
1.95143594E-01 5.41846114E+00 6.51132449E-02
1.95594966E-01 5.51255266E+00 6.63431496E-02
1.96046335E-01 5.46746781E+00 6.61672642E-02
1.96497701E-01 5.42052949E+00 6.45967097E-02
1.96949065E-01 5.49471486E+00 6.51914990E-02
1.97400427E-01 5.58381720E+00 6.64643098E-02
1.97851786E-01 5.64445294E+00 6.71484443E-02
1.98303143E-01 5.63475556E+00 6.61202692E-02
1.98754497E-01 5.55138063E+00 6.46335020E-02
1.99205849E-01 5.59681650E+00 6.65639237E-02
1.99657199E-01 5.51286093E+00 6.68267443E-02
2.00108546E-01 5.47029123E+00 6.58817298E-02
2.00559890E-01 5.59717846E+00 6.64477661E-02
2.01011232E-01 5.44065417E+00 6.49487787E-02
2.01462571E-01 5.62157020E+00 6.50059099E-02
2.01913908E-01 5.50634306E+00 6.59157752E-02
2.02365243E-01 5.55452489E+00 6.55601318E-02
2.02816575E-01 5.53405257E+00 6.33073189E-02
2.03267904E-01 5.46241663E+00 6.27608120E-02
2.03719231E-01 5.57591407E+00 6.55241167E-02
2.04170556E-01 5.68229704E+00 6.40064603E-02
2.04621877E-01 5.62055971E+00 6.65719071E-02
2.05073197E-01 5.46972486E+00 6.56518821E-02
2.05524513E-01 5.51817527E+00 6.46794750E-02
2.05975828E-01 5.54699794E+00 6.43452017E-02
2.06427139E-01 5.61826133E+00 6.72956391E-02
2.06878449E-01 5.43835303E+00 6.46588384E-02
2.07329755E-01 5.52929631E+00 6.66329316E-02
2.07781059E-01 5.45890048E+00 6.94493175E-02
2.08232360E-01 5.49570842E+00 6.50961171E-02
2.08683659E-01 5.55109615E+00 6.83489012E-02
2.09134956E-01 5.39836043E+00 6.75578506E-02
2.09586249E-01 5.51069354E+00 7.10140568E-02
2.10037540E-01 5.46309910E+00 6.94163833E-02
2.10488829E-01 5.45905026E+00 6.88787297E-02
2.10940115E-01 5.48400952E+00 6.87388440E-02
2.11391398E-01 5.42947396E+00 6.62200901E-02
2.11842678E-01 5.47155757E+00 6.79833262E-02
2.12293956E-01 5.43424822E+00 6.72089684E-02
2.12745232E-01 5.52056947E+00 6.97458900E-02
2.13196504E-01 5.44999989E+00 7.12940242E-02
2.13647774E-01 5.47215795E+00 6.91354041E-02
2.14099042E-01 5.46427749E+00 7.09358467E-02
2.14550307E-01 5.48898099E+00 7.00418937E-02
2.15001569E-01 5.47963287E+00 6.87420364E-02
2.15452828E-01 5.52608905E+00 6.93601999E-02
2.15904085E-01 5.52140843E+00 6.87651187E-02
2.16355339E-01 5.48221063E+00 6.86489500E-02
2.16806591E-01 5.51217911E+00 6.42830550E-02
2.17257839E-01 5.53935894E+00 6.85624789E-02
2.17709085E-01 5.56197434E+00 6.77357639E-02
2.18160329E-01 5.52724266E+00 6.84742361E-02
2.18611569E-01 5.43873895E+00 6.55650829E-02
2.19062807E-01 5.50989917E+00 6.69302026E-02
2.19514043E-01 5.38327639E+00 6.66696910E-02
2.19965275E-01 5.46540593E+00 6.48459223E-02
2.20416505E-01 5.43576172E+00 6.67297380E-02
2.20867732E-01 5.42317716E+00 6.50247073E-02
2.21318956E-01 5.47862821E+00 6.66966590E-02
2.21770178E-01 5.40285873E+00 6.67036437E-02
2.22221397E-01 5.41857745E+00 6.54739543E-02
2.22672613E-01 5.44763247E+00 6.49796216E-02
2.23123826E-01 5.48470417E+00 6.74734306E-02
2.23575036E-01 5.39292693E+00 6.44210649E-02
2.24026244E-01 5.43739417E+00 6.73205679E-02
2.24477449E-01 5.46059572E+00 6.31185956E-02
2.24928651E-01 5.49346149E+00 6.74832042E-02
2.25379851E-01 5.49481646E+00 6.70543284E-02
2.25831047E-01 5.43902099E+00 6.26567830E-02
2.26282241E-01 5.40631794E+00 6.57620286E-02
2.26733432E-01 5.54398409E+00 6.57044487E-02
2.27184621E-01 5.41583787E+00 6.53565298E-02
2.27635806E-01 5.40288586E+00 6.48354104E-02
2.28086989E-01 5.43981369E+00 6.67936981E-02
2.28538168E-01 5.46764054E+00 6.71614414E-02
2.28989345E-01 5.50667959E+00 6.48448575E-02
2.29440519E-01 5.34606061E+00 6.44818061E-02
2.29891691E-01 5.40843123E+00 6.34617135E-02
2.30342859E-01 5.26982637E+00 6.44402590E-02
2.30794025E-01 5.47532554E+00 6.41065531E-02
2.31245187E-01 5.34155716E+00 6.18519221E-02
2.31696347E-01 5.36209655E+00 6.32413619E-02
2.32147504E-01 5.42296908E+00 6.33438858E-02
