### HEADER:

{
    "analysis": {}, 
    "config_file": "/home/lqhuang/Data/saxs-dec-2016/cfg/20161209-3.cfg", 
    "counters": {}, 
    "filename": "MagR_00024.tif", 
    "history": {}, 
    "imageHeader": {}, 
    "load_path": "/home/lqhuang/Data/saxs-dec-2016/SSRF-SAXS-201612-processed-data/20161211/no_m_MagR_WT_fresh/MagR_00024.tif", 
    "normalizations": {
        "Counter_norms": [
            [
                "/", 
                "Transmitted_Beam"
            ]
        ], 
        "Solid_Angle_Correction": "On"
    }
}

### DATA:

         Q               I              Error
6.00999318E-02 8.50983270E+00 1.05920113E-01
6.05517775E-02 8.50613231E+00 1.07602354E-01
6.10036225E-02 8.45870951E+00 1.02971936E-01
6.14554667E-02 8.56584876E+00 1.11294234E-01
6.19073101E-02 8.40975741E+00 1.02518340E-01
6.23591528E-02 8.23501477E+00 1.02077256E-01
6.28109947E-02 8.25487792E+00 1.04717837E-01
6.32628359E-02 8.44337245E+00 1.04895233E-01
6.37146762E-02 8.04804175E+00 9.59028468E-02
6.41665158E-02 8.20111930E+00 1.02996724E-01
6.46183545E-02 8.16192091E+00 9.81168463E-02
6.50701925E-02 7.86504131E+00 9.21484942E-02
6.55220296E-02 7.94262803E+00 9.31901301E-02
6.59738659E-02 7.96867889E+00 9.47648840E-02
6.64257015E-02 7.94930081E+00 9.55577673E-02
6.68775361E-02 7.78457189E+00 9.31446573E-02
6.73293700E-02 7.75752329E+00 9.03911423E-02
6.77812030E-02 7.83421183E+00 9.44157146E-02
6.82330352E-02 7.73566752E+00 9.57245611E-02
6.86848665E-02 7.64423920E+00 9.59906362E-02
6.91366970E-02 7.50203049E+00 9.12659677E-02
6.95885266E-02 7.56227328E+00 8.99974545E-02
7.00403554E-02 7.55121610E+00 8.89154233E-02
7.04921833E-02 7.56031368E+00 9.27690854E-02
7.09440103E-02 7.51697579E+00 8.65915151E-02
7.13958364E-02 7.42815623E+00 8.69651242E-02
7.18476617E-02 7.45630418E+00 8.70502185E-02
7.22994860E-02 7.39787612E+00 8.89753345E-02
7.27513095E-02 7.31101841E+00 8.26083774E-02
7.32031320E-02 7.29512265E+00 8.82382002E-02
7.36549537E-02 7.37904598E+00 8.78413857E-02
7.41067744E-02 7.33900997E+00 8.86677566E-02
7.45585942E-02 7.13792152E+00 8.51216686E-02
7.50104131E-02 7.26210671E+00 8.89723128E-02
7.54622311E-02 7.15672635E+00 8.60835875E-02
7.59140481E-02 7.09921962E+00 8.80436760E-02
7.63658641E-02 7.16710803E+00 9.10017253E-02
7.68176793E-02 7.11293635E+00 8.77405162E-02
7.72694934E-02 6.97832985E+00 8.59996275E-02
7.77213066E-02 6.95847314E+00 8.60955803E-02
7.81731189E-02 7.10339920E+00 8.62116409E-02
7.86249302E-02 7.09816449E+00 8.93642366E-02
7.90767405E-02 7.04283445E+00 8.77884103E-02
7.95285498E-02 6.82865283E+00 8.41749276E-02
7.99803581E-02 6.87407459E+00 8.61373012E-02
8.04321654E-02 6.86940123E+00 8.37255377E-02
8.08839718E-02 6.93927188E+00 8.54698300E-02
8.13357771E-02 6.65863748E+00 8.44455961E-02
8.17875814E-02 6.80337170E+00 8.62351295E-02
8.22393847E-02 6.79293982E+00 8.48135846E-02
8.26911870E-02 6.63742410E+00 8.50155631E-02
8.31429883E-02 6.72138194E+00 8.62997921E-02
8.35947885E-02 6.74891307E+00 8.08923761E-02
8.40465877E-02 6.73335075E+00 8.18336593E-02
8.44983859E-02 6.58404473E+00 8.79427903E-02
8.49501830E-02 6.69509178E+00 8.16411734E-02
8.54019790E-02 6.71815806E+00 8.68770726E-02
8.58537740E-02 6.69131988E+00 8.47501937E-02
8.63055679E-02 6.64986596E+00 8.13839839E-02
8.67573608E-02 6.59914391E+00 8.52937137E-02
8.72091525E-02 6.47882561E+00 7.82955146E-02
8.76609432E-02 6.52651634E+00 8.36302744E-02
8.81127328E-02 6.70689269E+00 8.44002331E-02
8.85645213E-02 6.35280543E+00 8.39498976E-02
8.90163087E-02 6.34501789E+00 8.18936594E-02
8.94680950E-02 6.48557568E+00 8.13939705E-02
8.99198802E-02 6.52415789E+00 8.27289925E-02
9.03716643E-02 6.55885175E+00 8.22283286E-02
9.08234472E-02 6.47489254E+00 8.13743205E-02
9.12752291E-02 6.35653661E+00 8.47782649E-02
9.17270097E-02 6.42933873E+00 7.78528342E-02
9.21787893E-02 6.25136140E+00 8.21576763E-02
9.26305677E-02 6.49318607E+00 7.84228069E-02
9.30823450E-02 6.36346398E+00 8.21917127E-02
9.35341211E-02 6.31646747E+00 8.00254139E-02
9.39858960E-02 6.30581142E+00 7.95684989E-02
9.44376698E-02 6.25200135E+00 8.03303128E-02
9.48894424E-02 6.35676365E+00 7.73082754E-02
9.53412138E-02 6.36250556E+00 7.76112951E-02
9.57929840E-02 6.30224313E+00 7.73572414E-02
9.62447531E-02 6.21142342E+00 7.67015125E-02
9.66965209E-02 6.31813094E+00 7.93271829E-02
9.71482876E-02 6.31357219E+00 7.83654050E-02
9.76000530E-02 6.35533693E+00 7.78556825E-02
9.80518173E-02 6.29988622E+00 7.53973336E-02
9.85035803E-02 6.02673610E+00 7.58084115E-02
9.89553421E-02 6.24679233E+00 7.62801486E-02
9.94071027E-02 6.34020221E+00 7.62293025E-02
9.98588620E-02 6.18783343E+00 7.70703118E-02
1.00310620E-01 6.10123030E+00 7.65621972E-02
1.00762377E-01 6.06505941E+00 7.51253242E-02
1.01214133E-01 6.16906729E+00 7.60306811E-02
1.01665887E-01 5.99455156E+00 7.74140082E-02
1.02117640E-01 6.19774198E+00 7.52295825E-02
1.02569392E-01 6.10880002E+00 7.65554791E-02
1.03021142E-01 6.13328247E+00 7.66671261E-02
1.03472892E-01 6.11699424E+00 7.51265327E-02
1.03924640E-01 6.09857424E+00 7.61333007E-02
1.04376386E-01 5.97918026E+00 7.42432518E-02
1.04828132E-01 6.02780601E+00 7.29223554E-02
1.05279876E-01 6.06008431E+00 7.33079554E-02
1.05731619E-01 5.98679553E+00 7.66693578E-02
1.06183360E-01 5.94721681E+00 7.21916386E-02
1.06635100E-01 5.84161894E+00 7.43558000E-02
1.07086839E-01 6.00743955E+00 7.40635776E-02
1.07538576E-01 6.12446652E+00 7.33719310E-02
1.07990313E-01 6.01774248E+00 7.63052864E-02
1.08442047E-01 5.94954166E+00 7.60269160E-02
1.08893781E-01 6.04203085E+00 7.46675816E-02
1.09345513E-01 6.04918545E+00 7.61273683E-02
1.09797244E-01 6.04257566E+00 7.52624166E-02
1.10248973E-01 6.05293622E+00 7.54703553E-02
1.10700701E-01 5.89660746E+00 7.20164684E-02
1.11152428E-01 5.97984679E+00 7.56153308E-02
1.11604153E-01 5.89537549E+00 7.56791025E-02
1.12055877E-01 5.89290782E+00 7.89613323E-02
1.12507600E-01 5.91468155E+00 7.63062192E-02
1.12959321E-01 5.80830507E+00 7.66335445E-02
1.13411040E-01 5.91639123E+00 7.64172429E-02
1.13862759E-01 5.94448219E+00 7.76844277E-02
1.14314476E-01 6.03415625E+00 7.83034175E-02
1.14766191E-01 5.89724239E+00 7.45449966E-02
1.15217905E-01 5.85527091E+00 8.05316635E-02
1.15669618E-01 5.76316803E+00 7.81845364E-02
1.16121329E-01 5.79763123E+00 7.55360390E-02
1.16573039E-01 5.76532692E+00 7.41617676E-02
1.17024747E-01 5.82276539E+00 7.67797567E-02
1.17476454E-01 5.75348440E+00 8.21308660E-02
1.17928159E-01 5.79279560E+00 7.87245837E-02
1.18379863E-01 5.89544307E+00 7.95520524E-02
1.18831566E-01 5.90973375E+00 7.81791558E-02
1.19283267E-01 5.73677992E+00 7.45467075E-02
1.19734966E-01 5.72114664E+00 7.32870295E-02
1.20186664E-01 5.89824326E+00 7.70493220E-02
1.20638361E-01 5.81145983E+00 7.29062574E-02
1.21090056E-01 5.73635866E+00 7.32128573E-02
1.21541749E-01 5.88398992E+00 7.55492367E-02
1.21993441E-01 5.75902985E+00 7.34180022E-02
1.22445132E-01 5.80859111E+00 7.07226463E-02
1.22896821E-01 5.72152351E+00 7.39488753E-02
1.23348508E-01 5.76514507E+00 7.66378889E-02
1.23800194E-01 5.85834050E+00 7.23742913E-02
1.24251878E-01 5.65678806E+00 6.95020975E-02
1.24703561E-01 5.81982466E+00 6.92506082E-02
1.25155243E-01 5.76325718E+00 7.23318577E-02
1.25606922E-01 5.74441452E+00 7.34549044E-02
1.26058600E-01 5.65231429E+00 7.02202618E-02
1.26510277E-01 5.87077710E+00 7.32077620E-02
1.26961952E-01 5.70234347E+00 7.32164654E-02
1.27413626E-01 5.73352735E+00 7.29024589E-02
1.27865297E-01 5.73944641E+00 6.96212466E-02
1.28316968E-01 5.77533380E+00 6.92192379E-02
1.28768636E-01 5.64832066E+00 6.79678200E-02
1.29220304E-01 5.75844309E+00 6.96370028E-02
1.29671969E-01 5.81785678E+00 7.04691255E-02
1.30123633E-01 5.68693894E+00 6.94639614E-02
1.30575295E-01 5.89520687E+00 6.96817627E-02
1.31026956E-01 5.79866273E+00 6.89173894E-02
1.31478615E-01 5.69177527E+00 7.04147967E-02
1.31930272E-01 5.83773648E+00 6.85555735E-02
1.32381928E-01 5.84722259E+00 6.85519490E-02
1.32833582E-01 5.79453743E+00 7.35796527E-02
1.33285235E-01 5.67867144E+00 6.87051340E-02
1.33736886E-01 5.70693169E+00 6.77071710E-02
1.34188535E-01 5.68054102E+00 6.83698326E-02
1.34640182E-01 5.63177913E+00 6.84153087E-02
1.35091828E-01 5.68095268E+00 7.10155672E-02
1.35543472E-01 5.80002744E+00 7.16300989E-02
1.35995115E-01 5.77277551E+00 6.96429331E-02
1.36446756E-01 5.55531455E+00 6.76623466E-02
1.36898395E-01 5.67845162E+00 7.15011868E-02
1.37350032E-01 5.77476717E+00 6.97758696E-02
1.37801668E-01 5.71728008E+00 6.66130598E-02
1.38253302E-01 5.72992956E+00 6.98229917E-02
1.38704934E-01 5.69230517E+00 6.93869348E-02
1.39156564E-01 5.69159448E+00 7.05216588E-02
1.39608193E-01 5.65992018E+00 6.78452950E-02
1.40059820E-01 5.63570481E+00 6.84236538E-02
1.40511446E-01 5.67975198E+00 6.96607600E-02
1.40963069E-01 5.69929179E+00 7.06051606E-02
1.41414691E-01 5.72773243E+00 6.92037752E-02
1.41866311E-01 5.61466840E+00 6.51719363E-02
1.42317930E-01 5.63312551E+00 6.77487015E-02
1.42769546E-01 5.70924371E+00 6.82596156E-02
1.43221161E-01 5.73946585E+00 6.83593970E-02
1.43672774E-01 5.72401685E+00 6.64699960E-02
1.44124385E-01 5.60602717E+00 6.58801900E-02
1.44575995E-01 5.55404767E+00 6.44993701E-02
1.45027602E-01 5.51516884E+00 6.41155173E-02
1.45479208E-01 5.68867448E+00 6.61179400E-02
1.45930812E-01 5.81317129E+00 6.85245370E-02
1.46382415E-01 5.60633626E+00 6.83641909E-02
1.46834015E-01 5.61201894E+00 6.74232053E-02
1.47285614E-01 5.57655688E+00 6.43877547E-02
1.47737210E-01 5.66726017E+00 6.69454916E-02
1.48188805E-01 5.55971618E+00 6.69135773E-02
1.48640398E-01 5.58733290E+00 6.50580407E-02
1.49091990E-01 5.70286716E+00 6.60030815E-02
1.49543579E-01 5.80383336E+00 6.66970856E-02
1.49995167E-01 5.60606237E+00 6.77235817E-02
1.50446752E-01 5.62997591E+00 6.68755732E-02
1.50898336E-01 5.56419046E+00 6.49002587E-02
1.51349918E-01 5.65080638E+00 6.59852885E-02
1.51801498E-01 5.66334906E+00 6.39430990E-02
1.52253076E-01 5.67173214E+00 6.72113423E-02
1.52704653E-01 5.62144454E+00 6.47757160E-02
1.53156227E-01 5.62688819E+00 6.57667098E-02
1.53607800E-01 5.73550027E+00 6.43782432E-02
1.54059370E-01 5.58089159E+00 6.36032754E-02
1.54510939E-01 5.62201634E+00 6.72326407E-02
1.54962506E-01 5.63454012E+00 6.39557364E-02
1.55414071E-01 5.67999724E+00 6.47488256E-02
1.55865634E-01 5.71511218E+00 6.50593351E-02
1.56317195E-01 5.74598012E+00 6.48795782E-02
1.56768754E-01 5.67783620E+00 6.21230295E-02
1.57220311E-01 5.52410903E+00 6.37181800E-02
1.57671866E-01 5.64253160E+00 6.45793662E-02
1.58123419E-01 5.78138434E+00 6.52297208E-02
1.58574970E-01 5.68731580E+00 6.33628315E-02
1.59026520E-01 5.59916215E+00 6.54913040E-02
1.59478067E-01 5.62157657E+00 6.46560521E-02
1.59929612E-01 5.59794823E+00 6.57988326E-02
1.60381156E-01 5.67769158E+00 6.27012033E-02
1.60832697E-01 5.57070321E+00 6.43230907E-02
1.61284236E-01 5.65173120E+00 6.31789275E-02
1.61735774E-01 5.61448821E+00 6.51051205E-02
1.62187309E-01 5.59191090E+00 6.44158729E-02
1.62638842E-01 5.66052253E+00 6.30356390E-02
1.63090374E-01 5.69754553E+00 6.30187613E-02
1.63541903E-01 5.63815278E+00 6.13139007E-02
1.63993430E-01 5.62793402E+00 6.24047159E-02
1.64444956E-01 5.62813711E+00 6.20181508E-02
1.64896479E-01 5.67673487E+00 6.30409195E-02
1.65348000E-01 5.64261608E+00 6.21402521E-02
1.65799519E-01 5.61692272E+00 6.35051724E-02
1.66251036E-01 5.58135958E+00 6.14671428E-02
1.66702551E-01 5.52716207E+00 6.24033488E-02
1.67154064E-01 5.64502396E+00 6.14818791E-02
1.67605575E-01 5.58519260E+00 6.45822070E-02
1.68057084E-01 5.70867740E+00 6.26391895E-02
1.68508590E-01 5.66259010E+00 6.27604972E-02
1.68960095E-01 5.62312606E+00 6.15178351E-02
1.69411597E-01 5.57284138E+00 6.33149051E-02
1.69863098E-01 5.53559261E+00 6.43215697E-02
1.70314596E-01 5.63780396E+00 6.27062218E-02
1.70766092E-01 5.57489858E+00 6.18219190E-02
1.71217586E-01 5.63474774E+00 6.16046346E-02
1.71669078E-01 5.61097211E+00 6.23101962E-02
1.72120568E-01 5.72753577E+00 6.24653504E-02
1.72572056E-01 5.62015347E+00 6.42494117E-02
1.73023541E-01 5.59567810E+00 6.10216652E-02
1.73475025E-01 5.58030489E+00 6.25261569E-02
1.73926506E-01 5.51857126E+00 6.24986391E-02
1.74377985E-01 5.63338302E+00 6.11041855E-02
1.74829462E-01 5.78494385E+00 6.57077443E-02
1.75280937E-01 5.55093905E+00 6.28078386E-02
1.75732409E-01 5.54863942E+00 6.09052627E-02
1.76183880E-01 5.54628760E+00 6.14071776E-02
1.76635348E-01 5.59977350E+00 6.11235587E-02
1.77086814E-01 5.61492275E+00 6.14870500E-02
1.77538278E-01 5.55190003E+00 6.14623811E-02
1.77989739E-01 5.60045839E+00 6.12538625E-02
1.78441199E-01 5.70265993E+00 6.37032689E-02
1.78892656E-01 5.60350491E+00 6.26736183E-02
1.79344111E-01 5.69450281E+00 6.31432907E-02
1.79795564E-01 5.54174293E+00 6.19059034E-02
1.80247014E-01 5.58913651E+00 6.32587462E-02
1.80698462E-01 5.62937313E+00 6.62812265E-02
1.81149908E-01 5.55901530E+00 6.50812244E-02
1.81601352E-01 5.64702910E+00 6.44746314E-02
1.82052794E-01 5.60187794E+00 6.27761145E-02
1.82504233E-01 5.77997330E+00 6.59008659E-02
1.82955670E-01 5.59334555E+00 6.47195652E-02
1.83407105E-01 5.52849466E+00 6.47175167E-02
1.83858537E-01 5.64297009E+00 6.44481425E-02
1.84309968E-01 5.63332256E+00 6.31917990E-02
1.84761396E-01 5.56517930E+00 6.39277418E-02
1.85212821E-01 5.68532301E+00 6.48823998E-02
1.85664245E-01 5.65009484E+00 6.41299944E-02
1.86115666E-01 5.61379946E+00 6.60515795E-02
1.86567084E-01 5.54904043E+00 6.59710044E-02
1.87018501E-01 5.55210342E+00 6.53052093E-02
1.87469915E-01 5.64460995E+00 6.43504355E-02
1.87921327E-01 5.61120493E+00 6.77464889E-02
1.88372736E-01 5.69440093E+00 6.76961363E-02
1.88824143E-01 5.54032765E+00 6.32558538E-02
1.89275548E-01 5.66374370E+00 6.65461123E-02
1.89726950E-01 5.58664241E+00 6.50529607E-02
1.90178350E-01 5.69196746E+00 6.77186243E-02
1.90629748E-01 5.39815498E+00 6.36749064E-02
1.91081144E-01 5.54857755E+00 6.48031748E-02
1.91532537E-01 5.56735668E+00 6.61663703E-02
1.91983927E-01 5.69096470E+00 6.59316298E-02
1.92435315E-01 5.55495994E+00 6.35660966E-02
1.92886701E-01 5.40060724E+00 6.38244091E-02
1.93338085E-01 5.51825598E+00 6.56757791E-02
1.93789466E-01 5.55514205E+00 6.80416872E-02
1.94240844E-01 5.45745562E+00 6.61708141E-02
1.94692221E-01 5.44002821E+00 6.42624951E-02
1.95143594E-01 5.57555130E+00 6.59764533E-02
1.95594966E-01 5.55669160E+00 6.50448146E-02
1.96046335E-01 5.45337236E+00 6.50374796E-02
1.96497701E-01 5.51947949E+00 6.73987018E-02
1.96949065E-01 5.43097106E+00 6.65155823E-02
1.97400427E-01 5.48052910E+00 6.28574506E-02
1.97851786E-01 5.57540522E+00 6.81150813E-02
1.98303143E-01 5.61142645E+00 6.51846611E-02
1.98754497E-01 5.67150939E+00 6.51652681E-02
1.99205849E-01 5.46844551E+00 6.79997081E-02
1.99657199E-01 5.63568591E+00 6.70975934E-02
2.00108546E-01 5.63373973E+00 6.70450982E-02
2.00559890E-01 5.49440758E+00 6.36067842E-02
2.01011232E-01 5.54956264E+00 6.63055856E-02
2.01462571E-01 5.57000333E+00 6.61943823E-02
2.01913908E-01 5.59303230E+00 6.50483335E-02
2.02365243E-01 5.57235383E+00 6.67790425E-02
2.02816575E-01 5.57231344E+00 6.28971988E-02
2.03267904E-01 5.62780256E+00 6.52744088E-02
2.03719231E-01 5.42624603E+00 6.28490428E-02
2.04170556E-01 5.56880872E+00 6.26897712E-02
2.04621877E-01 5.45413561E+00 6.45786773E-02
2.05073197E-01 5.46039218E+00 6.37586594E-02
2.05524513E-01 5.51976529E+00 6.86977671E-02
2.05975828E-01 5.53091524E+00 6.42322401E-02
2.06427139E-01 5.45923188E+00 6.34561236E-02
2.06878449E-01 5.45635811E+00 6.60563483E-02
2.07329755E-01 5.48402918E+00 6.69783876E-02
2.07781059E-01 5.57251916E+00 6.75072180E-02
2.08232360E-01 5.47199812E+00 6.57349431E-02
2.08683659E-01 5.47979282E+00 6.94116116E-02
2.09134956E-01 5.47953878E+00 6.70997576E-02
2.09586249E-01 5.51246660E+00 7.11025018E-02
2.10037540E-01 5.51652794E+00 6.92471139E-02
2.10488829E-01 5.43871366E+00 6.76718026E-02
2.10940115E-01 5.62474385E+00 7.02225873E-02
2.11391398E-01 5.53323326E+00 6.82702992E-02
2.11842678E-01 5.50413714E+00 6.94940757E-02
2.12293956E-01 5.41348959E+00 6.86482535E-02
2.12745232E-01 5.47416283E+00 6.97619323E-02
2.13196504E-01 5.55619924E+00 6.82274118E-02
2.13647774E-01 5.53059937E+00 6.85297525E-02
2.14099042E-01 5.46703490E+00 7.16484314E-02
2.14550307E-01 5.50564794E+00 6.99099718E-02
2.15001569E-01 5.51934690E+00 7.34568069E-02
2.15452828E-01 5.51171223E+00 6.86245278E-02
2.15904085E-01 5.52056224E+00 6.73022800E-02
2.16355339E-01 5.57431941E+00 6.64935590E-02
2.16806591E-01 5.45492721E+00 6.78576198E-02
2.17257839E-01 5.50884373E+00 6.80205087E-02
2.17709085E-01 5.56197434E+00 6.69059674E-02
2.18160329E-01 5.41342450E+00 6.59845088E-02
2.18611569E-01 5.39702691E+00 6.81178193E-02
2.19062807E-01 5.46747140E+00 6.66396971E-02
2.19514043E-01 5.31420536E+00 6.58123890E-02
2.19965275E-01 5.32640046E+00 6.27939750E-02
2.20416505E-01 5.47351006E+00 6.70677651E-02
2.20867732E-01 5.52270047E+00 6.60393262E-02
2.21318956E-01 5.49007951E+00 6.61969571E-02
2.21770178E-01 5.45155544E+00 6.80777482E-02
2.22221397E-01 5.50174143E+00 6.64938579E-02
2.22672613E-01 5.52327144E+00 6.63534266E-02
2.23123826E-01 5.40299074E+00 6.87274492E-02
2.23575036E-01 5.46647763E+00 6.66313931E-02
2.24026244E-01 5.35574666E+00 6.58049094E-02
2.24477449E-01 5.40914787E+00 6.73633657E-02
2.24928651E-01 5.46022183E+00 6.66461391E-02
2.25379851E-01 5.37953496E+00 6.48811785E-02
2.25831047E-01 5.34964926E+00 6.26947113E-02
2.26282241E-01 5.41777027E+00 6.18652363E-02
2.26733432E-01 5.44964202E+00 6.70233314E-02
2.27184621E-01 5.49981687E+00 6.49419102E-02
2.27635806E-01 5.33069044E+00 6.42410367E-02
2.28086989E-01 5.38409719E+00 6.46663933E-02
2.28538168E-01 5.46283805E+00 6.49966633E-02
2.28989345E-01 5.30006303E+00 6.35306674E-02
2.29440519E-01 5.37155219E+00 6.21350775E-02
2.29891691E-01 5.31847483E+00 6.39613621E-02
2.30342859E-01 5.44649072E+00 6.59820539E-02
2.30794025E-01 5.41852594E+00 6.44857059E-02
2.31245187E-01 5.39034911E+00 6.35657597E-02
2.31696347E-01 5.44119519E+00 6.37930761E-02
2.32147504E-01 5.39973442E+00 6.51917547E-02
