### HEADER:

{
    "analysis": {}, 
    "config_file": "/home/lqhuang/Data/saxs-dec-2016/cfg/20161209-3.cfg", 
    "counters": {}, 
    "filename": "MagR_00043.tif", 
    "history": {}, 
    "imageHeader": {}, 
    "load_path": "/home/lqhuang/Data/saxs-dec-2016/SSRF-SAXS-201612-processed-data/20161211/no_m_MagR_WT_fresh/MagR_00043.tif", 
    "normalizations": {
        "Counter_norms": [
            [
                "/", 
                "Transmitted_Beam"
            ]
        ], 
        "Solid_Angle_Correction": "On"
    }
}

### DATA:

         Q               I              Error
2.30465582E-02 2.12698881E+01 3.84476445E-01
2.34984465E-02 2.07232362E+01 3.14372254E-01
2.39503345E-02 2.03250341E+01 3.14269651E-01
2.44022222E-02 2.03608519E+01 3.19706058E-01
2.48541096E-02 1.96569809E+01 2.69113284E-01
2.53059967E-02 1.91468386E+01 2.93950598E-01
2.57578835E-02 1.87581969E+01 2.67134536E-01
2.62097699E-02 1.86361780E+01 2.75985169E-01
2.66616560E-02 1.83946907E+01 2.63273314E-01
2.71135418E-02 1.80764009E+01 2.28540135E-01
2.75654273E-02 1.76169811E+01 2.27457929E-01
2.80173124E-02 1.71632581E+01 2.47585975E-01
2.84691972E-02 1.74352135E+01 2.32452093E-01
2.89210816E-02 1.69205738E+01 2.58510432E-01
2.93729657E-02 1.68228776E+01 2.23235231E-01
2.98248493E-02 1.60710924E+01 2.23367752E-01
3.02767327E-02 1.62218150E+01 2.05507130E-01
3.07286156E-02 1.60422808E+01 2.08477844E-01
3.11804982E-02 1.58824442E+01 1.99741188E-01
3.16323804E-02 1.51785819E+01 2.05773436E-01
3.20842621E-02 1.51292864E+01 1.96944918E-01
3.25361435E-02 1.47519285E+01 1.78672591E-01
3.29880245E-02 1.48937052E+01 1.86786333E-01
3.34399051E-02 1.46408754E+01 1.86080929E-01
3.38917852E-02 1.43763172E+01 1.90040207E-01
3.43436650E-02 1.42340140E+01 1.93488873E-01
3.47955443E-02 1.38119525E+01 1.73431062E-01
3.52474232E-02 1.33801612E+01 1.84122478E-01
3.56993016E-02 1.36519249E+01 1.75163005E-01
3.61511796E-02 1.37738780E+01 1.75718371E-01
3.66030571E-02 1.34109227E+01 1.80107479E-01
3.70549342E-02 1.31878166E+01 1.57718394E-01
3.75068109E-02 1.28912114E+01 1.70126408E-01
3.79586870E-02 1.28363054E+01 1.64030525E-01
3.84105627E-02 1.27200591E+01 1.57996604E-01
3.88624379E-02 1.22736773E+01 1.58947365E-01
3.93143127E-02 1.23768440E+01 1.67576178E-01
3.97661869E-02 1.25210730E+01 1.65191723E-01
4.02180607E-02 1.23886077E+01 1.63723581E-01
4.06699339E-02 1.19730251E+01 1.50323249E-01
4.11218067E-02 1.18967340E+01 1.56045646E-01
4.15736789E-02 1.18783424E+01 1.52826151E-01
4.20255506E-02 1.19546713E+01 1.56327664E-01
4.24774218E-02 1.17993277E+01 1.52428256E-01
4.29292925E-02 1.14000453E+01 1.50087067E-01
4.33811627E-02 1.14721868E+01 1.57487203E-01
4.38330323E-02 1.11823306E+01 1.48522008E-01
4.42849013E-02 1.14382768E+01 1.49718311E-01
4.47367698E-02 1.11400689E+01 1.43128721E-01
4.51886378E-02 1.08206383E+01 1.52068417E-01
4.56405052E-02 1.07135485E+01 1.35294878E-01
4.60923720E-02 1.07499378E+01 1.61672609E-01
4.65442382E-02 1.06356280E+01 1.33924311E-01
4.69961039E-02 1.04410065E+01 1.32846562E-01
4.74479690E-02 1.02829423E+01 1.36589048E-01
4.78998335E-02 1.05337530E+01 1.28954843E-01
4.83516974E-02 1.01679173E+01 1.28522716E-01
4.88035607E-02 1.04127702E+01 1.33802643E-01
4.92554234E-02 1.03354648E+01 1.28384863E-01
4.97072855E-02 1.01169799E+01 1.25276182E-01
5.01591470E-02 9.79246807E+00 1.19788982E-01
5.06110078E-02 9.75799202E+00 1.21678902E-01
5.10628680E-02 9.67890780E+00 1.23527559E-01
5.15147276E-02 9.68166182E+00 1.26103149E-01
5.19665866E-02 9.62545194E+00 1.28686668E-01
5.24184449E-02 9.40839634E+00 1.17695270E-01
5.28703025E-02 9.51285202E+00 1.25299958E-01
5.33221595E-02 9.28094882E+00 1.17308641E-01
5.37740158E-02 9.33291919E+00 1.20101301E-01
5.42258715E-02 9.19684753E+00 1.19880871E-01
5.46777265E-02 9.18293124E+00 1.17406477E-01
5.51295808E-02 9.21258893E+00 1.11280997E-01
5.55814344E-02 9.05600394E+00 1.06213124E-01
5.60332873E-02 9.14402112E+00 1.16470565E-01
5.64851396E-02 8.96339722E+00 1.12042207E-01
5.69369911E-02 8.95184921E+00 1.11165206E-01
5.73888420E-02 8.83313538E+00 1.06561168E-01
5.78406921E-02 8.72969703E+00 1.09351066E-01
5.82925415E-02 8.87047491E+00 1.11429423E-01
5.87443901E-02 8.68829946E+00 1.03203432E-01
5.91962381E-02 8.74536416E+00 1.06952047E-01
5.96480853E-02 8.62188884E+00 1.02190608E-01
6.00999318E-02 8.32354386E+00 1.07735147E-01
6.05517775E-02 8.42962580E+00 1.06937902E-01
6.10036225E-02 8.50954310E+00 1.02306124E-01
6.14554667E-02 8.40415516E+00 1.07990647E-01
6.19073101E-02 8.43024715E+00 1.03161009E-01
6.23591528E-02 8.24395616E+00 9.82962781E-02
6.28109947E-02 8.20829868E+00 1.03758875E-01
6.32628359E-02 8.21745056E+00 1.01342974E-01
6.37146762E-02 8.00131689E+00 1.01671871E-01
6.41665158E-02 8.14617879E+00 9.75161301E-02
6.46183545E-02 8.03199695E+00 1.03324455E-01
6.50701925E-02 8.18355196E+00 9.77434429E-02
6.55220296E-02 7.98728915E+00 9.59418342E-02
6.59738659E-02 7.76015725E+00 9.87662498E-02
6.64257015E-02 7.75168971E+00 9.54331288E-02
6.68775361E-02 7.91493001E+00 9.51328415E-02
6.73293700E-02 7.83303078E+00 9.13991946E-02
6.77812030E-02 7.68203482E+00 9.07666883E-02
6.82330352E-02 7.84415045E+00 9.87319650E-02
6.86848665E-02 7.66551987E+00 8.80864388E-02
6.91366970E-02 7.61508584E+00 9.20847978E-02
6.95885266E-02 7.50859352E+00 9.03523207E-02
7.00403554E-02 7.51806665E+00 9.38200802E-02
7.04921833E-02 7.59279503E+00 9.20335572E-02
7.09440103E-02 7.50419363E+00 9.09887229E-02
7.13958364E-02 7.48846449E+00 9.15956749E-02
7.18476617E-02 7.52720234E+00 8.89515533E-02
7.22994860E-02 7.43371433E+00 8.81875288E-02
7.27513095E-02 7.47512424E+00 8.69493372E-02
7.32031320E-02 7.29074054E+00 8.28531054E-02
7.36549537E-02 7.19200370E+00 8.36944840E-02
7.41067744E-02 7.11735092E+00 8.85585244E-02
7.45585942E-02 7.10215927E+00 8.46034652E-02
7.50104131E-02 7.11737916E+00 8.76827598E-02
7.54622311E-02 7.09856013E+00 8.57797197E-02
7.59140481E-02 7.09108764E+00 8.95958643E-02
7.63658641E-02 6.93611894E+00 8.57275762E-02
7.68176793E-02 7.17524269E+00 8.45800489E-02
7.72694934E-02 7.21086667E+00 9.13476684E-02
7.77213066E-02 7.03812860E+00 8.89981293E-02
7.81731189E-02 7.02687751E+00 8.54100123E-02
7.86249302E-02 6.93163863E+00 8.59687817E-02
7.90767405E-02 7.17057493E+00 8.81765324E-02
7.95285498E-02 6.87827967E+00 8.55389921E-02
7.99803581E-02 6.81590671E+00 8.55843633E-02
8.04321654E-02 6.88985869E+00 8.68227669E-02
8.08839718E-02 6.74712432E+00 8.47721869E-02
8.13357771E-02 6.81496480E+00 8.69990167E-02
8.17875814E-02 6.77282906E+00 8.46899306E-02
8.22393847E-02 6.82776982E+00 8.74561140E-02
8.26911870E-02 6.67065947E+00 8.13296098E-02
8.31429883E-02 6.78753503E+00 9.01101150E-02
8.35947885E-02 6.71291596E+00 8.90902685E-02
8.40465877E-02 6.58044072E+00 8.18104864E-02
8.44983859E-02 6.69984451E+00 8.46345234E-02
8.49501830E-02 6.74875555E+00 8.08472083E-02
8.54019790E-02 6.76657721E+00 8.49947926E-02
8.58537740E-02 6.43665910E+00 8.46352376E-02
8.63055679E-02 6.34256313E+00 8.42378148E-02
8.67573608E-02 6.54614761E+00 8.16334808E-02
8.72091525E-02 6.46543322E+00 8.00198311E-02
8.76609432E-02 6.57005547E+00 8.21458660E-02
8.81127328E-02 6.61642763E+00 7.63684499E-02
8.85645213E-02 6.48164221E+00 8.21723882E-02
8.90163087E-02 6.50476910E+00 8.28495728E-02
8.94680950E-02 6.27373007E+00 7.74393198E-02
8.99198802E-02 6.43390274E+00 8.19446375E-02
9.03716643E-02 6.42216681E+00 8.01120297E-02
9.08234472E-02 6.36897477E+00 8.18659832E-02
9.12752291E-02 6.48613070E+00 8.56369088E-02
9.17270097E-02 6.29855560E+00 7.36137245E-02
9.21787893E-02 6.33586780E+00 8.00761983E-02
9.26305677E-02 6.28242727E+00 8.20734378E-02
9.30823450E-02 6.29458385E+00 7.98738529E-02
9.35341211E-02 6.21202920E+00 8.17585461E-02
9.39858960E-02 6.35760662E+00 7.91617049E-02
9.44376698E-02 6.24992807E+00 7.69481066E-02
9.48894424E-02 6.31078159E+00 8.02950373E-02
9.53412138E-02 6.34338383E+00 7.70764950E-02
9.57929840E-02 6.33771732E+00 7.70163040E-02
9.62447531E-02 6.29327233E+00 8.02439721E-02
9.66965209E-02 6.29375622E+00 8.25799034E-02
9.71482876E-02 6.19786773E+00 7.83135568E-02
9.76000530E-02 6.17534695E+00 7.57843445E-02
9.80518173E-02 6.21289579E+00 7.67505499E-02
9.85035803E-02 6.11509573E+00 7.94302294E-02
9.89553421E-02 6.10034448E+00 7.82109670E-02
9.94071027E-02 6.06136923E+00 7.78989764E-02
9.98588620E-02 6.22947563E+00 7.87402462E-02
1.00310620E-01 6.07023992E+00 7.59307234E-02
1.00762377E-01 6.05900243E+00 7.26335580E-02
1.01214133E-01 6.15744582E+00 7.61284219E-02
1.01665887E-01 6.19264452E+00 7.92405606E-02
1.02117640E-01 6.08842748E+00 7.54916851E-02
1.02569392E-01 6.10880002E+00 7.49975278E-02
1.03021142E-01 6.14385378E+00 7.34432000E-02
1.03472892E-01 6.15731165E+00 7.53335688E-02
1.03924640E-01 6.14554785E+00 7.57372121E-02
1.04376386E-01 6.14151980E+00 7.16929968E-02
1.04828132E-01 5.96594270E+00 7.48649066E-02
1.05279876E-01 6.08686498E+00 7.44965318E-02
1.05731619E-01 5.99897333E+00 7.30306928E-02
1.06183360E-01 5.94819097E+00 7.76087199E-02
1.06635100E-01 6.04497251E+00 7.63172512E-02
1.07086839E-01 6.05578917E+00 7.53079702E-02
1.07538576E-01 6.09526995E+00 7.51475041E-02
1.07990313E-01 5.91154702E+00 7.06562277E-02
1.08442047E-01 6.03776201E+00 7.41790639E-02
1.08893781E-01 6.03019622E+00 7.31190831E-02
1.09345513E-01 5.93257018E+00 7.21705643E-02
1.09797244E-01 5.86984974E+00 7.30392296E-02
1.10248973E-01 5.98444734E+00 7.44322130E-02
1.10700701E-01 5.85923257E+00 7.13196748E-02
1.11152428E-01 5.93074812E+00 7.11475081E-02
1.11604153E-01 5.92105479E+00 7.79079640E-02
1.12055877E-01 5.97143912E+00 7.55406676E-02
1.12507600E-01 5.91568608E+00 7.95129722E-02
1.12959321E-01 5.87153859E+00 7.85123286E-02
1.13411040E-01 5.82158374E+00 7.49168743E-02
1.13862759E-01 5.94242349E+00 7.39944027E-02
1.14314476E-01 5.89063337E+00 7.78642292E-02
1.14766191E-01 6.03275262E+00 7.98510146E-02
1.15217905E-01 5.81595295E+00 7.41595689E-02
1.15669618E-01 5.86681832E+00 8.05029087E-02
1.16121329E-01 5.70812544E+00 7.66399347E-02
1.16573039E-01 5.92467013E+00 7.59781747E-02
1.17024747E-01 5.79196273E+00 8.22674944E-02
1.17476454E-01 5.92999122E+00 7.89415530E-02
1.17928159E-01 5.80134743E+00 7.68091998E-02
1.18379863E-01 5.78747575E+00 7.69104050E-02
1.18831566E-01 5.81172286E+00 7.99329354E-02
1.19283267E-01 5.91766937E+00 7.70740255E-02
1.19734966E-01 5.85984110E+00 7.21642678E-02
1.20186664E-01 5.87418108E+00 7.92892075E-02
1.20638361E-01 5.85850032E+00 7.52922467E-02
1.21090056E-01 5.75942712E+00 7.37300853E-02
1.21541749E-01 5.72354399E+00 7.32817363E-02
1.21993441E-01 5.66331994E+00 7.23092841E-02
1.22445132E-01 5.75420004E+00 7.07116673E-02
1.22896821E-01 5.87194240E+00 7.34252632E-02
1.23348508E-01 5.87779733E+00 7.17105815E-02
1.23800194E-01 5.83458405E+00 7.46899801E-02
1.24251878E-01 5.77763221E+00 7.18944055E-02
1.24703561E-01 5.85141374E+00 7.01880395E-02
1.25155243E-01 5.75685457E+00 7.37384397E-02
1.25606922E-01 5.81668296E+00 7.11564889E-02
1.26058600E-01 5.74478007E+00 7.20851669E-02
1.26510277E-01 5.71683107E+00 7.28181139E-02
1.26961952E-01 5.80102546E+00 7.23454808E-02
1.27413626E-01 5.81820546E+00 7.41729806E-02
1.27865297E-01 5.88721982E+00 7.35936912E-02
1.28316968E-01 5.84535396E+00 6.79569235E-02
1.28768636E-01 5.76150266E+00 7.23682216E-02
1.29220304E-01 5.73751983E+00 7.28615140E-02
1.29671969E-01 5.84102484E+00 7.00344060E-02
1.30123633E-01 5.69051282E+00 6.88783904E-02
1.30575295E-01 5.70982854E+00 7.03760089E-02
1.31026956E-01 5.65905084E+00 6.80964016E-02
1.31478615E-01 5.75426166E+00 7.13216326E-02
1.31930272E-01 5.80016731E+00 6.86177913E-02
1.32381928E-01 5.76259403E+00 6.91949082E-02
1.32833582E-01 5.74384615E+00 6.83860597E-02
1.33285235E-01 5.74603087E+00 6.86673123E-02
1.33736886E-01 5.77980416E+00 7.11956082E-02
1.34188535E-01 5.68054102E+00 6.81536429E-02
1.34640182E-01 5.66701629E+00 7.13382398E-02
1.35091828E-01 5.75187810E+00 7.22955937E-02
1.35543472E-01 5.69952341E+00 7.29946441E-02
1.35995115E-01 5.82030903E+00 6.91720432E-02
1.36446756E-01 5.71503608E+00 6.89376145E-02
1.36898395E-01 5.76472405E+00 6.98187404E-02
1.37350032E-01 5.70187510E+00 6.91606508E-02
1.37801668E-01 5.69429274E+00 6.80310946E-02
1.38253302E-01 5.66252866E+00 6.85728166E-02
1.38704934E-01 5.77437754E+00 6.75593066E-02
1.39156564E-01 5.76923427E+00 6.95387785E-02
1.39608193E-01 5.73690408E+00 6.68655860E-02
1.40059820E-01 5.59347714E+00 6.76637364E-02
1.40511446E-01 5.79058448E+00 6.95143040E-02
1.40963069E-01 5.72538514E+00 6.73550089E-02
1.41414691E-01 5.61095742E+00 6.48385841E-02
1.41866311E-01 5.75649747E+00 6.79214810E-02
1.42317930E-01 5.61498871E+00 6.85130960E-02
1.42769546E-01 5.80891453E+00 6.69875977E-02
1.43221161E-01 5.66266730E+00 6.92177283E-02
1.43672774E-01 5.64430414E+00 6.69535799E-02
1.44124385E-01 5.63791677E+00 6.87353612E-02
1.44575995E-01 5.61577760E+00 6.80562023E-02
1.45027602E-01 5.67150180E+00 6.88415660E-02
1.45479208E-01 5.69025686E+00 6.80737378E-02
1.45930812E-01 5.70996470E+00 6.86747678E-02
1.46382415E-01 5.66261986E+00 6.59674149E-02
1.46834015E-01 5.63891992E+00 6.60433131E-02
1.47285614E-01 5.63014731E+00 6.62074160E-02
1.47737210E-01 5.65640762E+00 6.81585631E-02
1.48188805E-01 5.67486990E+00 6.45822689E-02
1.48640398E-01 5.63637280E+00 6.80251536E-02
1.49091990E-01 5.71697541E+00 6.72324634E-02
1.49543579E-01 5.71652186E+00 6.62615720E-02
1.49995167E-01 5.65281919E+00 6.44902951E-02
1.50446752E-01 5.71628807E+00 6.59507754E-02
1.50898336E-01 5.70999432E+00 6.69875849E-02
1.51349918E-01 5.62607299E+00 6.29481988E-02
1.51801498E-01 5.74401909E+00 6.60901341E-02
1.52253076E-01 5.63612556E+00 6.69096697E-02
1.52704653E-01 5.75973805E+00 6.37911280E-02
1.53156227E-01 5.66384641E+00 6.31386259E-02
1.53607800E-01 5.61849546E+00 6.52712762E-02
1.54059370E-01 5.67548298E+00 6.80862166E-02
1.54510939E-01 5.62589306E+00 6.55430001E-02
1.54962506E-01 5.68916555E+00 6.37289599E-02
1.55414071E-01 5.58666578E+00 6.50409410E-02
1.55865634E-01 5.70614144E+00 6.38844608E-02
1.56317195E-01 5.69032714E+00 6.43805821E-02
1.56768754E-01 5.59278907E+00 6.54328171E-02
1.57220311E-01 5.55750109E+00 6.54433973E-02
1.57671866E-01 5.80493936E+00 6.53714207E-02
1.58123419E-01 5.69270588E+00 6.49545487E-02
1.58574970E-01 5.72095124E+00 6.25293815E-02
1.59026520E-01 5.66948834E+00 6.53451328E-02
1.59478067E-01 5.73969243E+00 6.39529345E-02
1.59929612E-01 5.64104427E+00 6.67007011E-02
1.60381156E-01 5.66016784E+00 6.48735221E-02
1.60832697E-01 5.63971552E+00 6.35025326E-02
1.61284236E-01 5.72177590E+00 6.20450857E-02
1.61735774E-01 5.67489073E+00 6.41786439E-02
1.62187309E-01 5.59415545E+00 6.50793189E-02
1.62638842E-01 5.70367224E+00 6.23379790E-02
1.63090374E-01 5.55852719E+00 6.31221468E-02
1.63541903E-01 5.59055180E+00 6.43610923E-02
1.63993430E-01 5.77073781E+00 6.32526854E-02
1.64444956E-01 5.68740321E+00 6.22513582E-02
1.64896479E-01 5.58871793E+00 6.10483008E-02
1.65348000E-01 5.70281163E+00 6.31812428E-02
1.65799519E-01 5.49772491E+00 6.37013644E-02
1.66251036E-01 5.51404526E+00 6.29338417E-02
1.66702551E-01 5.69697718E+00 6.16195696E-02
1.67154064E-01 5.65572746E+00 6.30587123E-02
1.67605575E-01 5.58879641E+00 6.20267200E-02
1.68057084E-01 5.61070812E+00 6.39399771E-02
1.68508590E-01 5.71420317E+00 6.40981068E-02
1.68960095E-01 5.61193993E+00 6.24387836E-02
1.69411597E-01 5.79808564E+00 6.22964277E-02
1.69863098E-01 5.58607778E+00 6.33085582E-02
1.70314596E-01 5.59460773E+00 6.07225270E-02
1.70766092E-01 5.60380599E+00 6.13424863E-02
1.71217586E-01 5.64522774E+00 6.01046511E-02
1.71669078E-01 5.69149533E+00 6.34382406E-02
1.72120568E-01 5.62789658E+00 6.19779897E-02
1.72572056E-01 5.69605487E+00 6.20736139E-02
1.73023541E-01 5.58177234E+00 6.04856634E-02
1.73475025E-01 5.74268375E+00 6.12663005E-02
1.73926506E-01 5.70630141E+00 6.19665145E-02
1.74377985E-01 5.63338302E+00 6.03301234E-02
1.74829462E-01 5.63871099E+00 6.24438079E-02
1.75280937E-01 5.66849156E+00 6.12058001E-02
1.75732409E-01 5.60430230E+00 6.12545656E-02
1.76183880E-01 5.55181179E+00 6.28929878E-02
1.76635348E-01 5.57132075E+00 5.94279137E-02
1.77086814E-01 5.60120668E+00 6.39459506E-02
1.77538278E-01 5.68079869E+00 6.19574490E-02
1.77989739E-01 5.52111388E+00 6.10931707E-02
1.78441199E-01 5.67692922E+00 6.27405650E-02
1.78892656E-01 5.59408603E+00 6.38205750E-02
1.79344111E-01 5.65935617E+00 6.36194427E-02
1.79795564E-01 5.55181359E+00 6.29950208E-02
1.80247014E-01 5.58539745E+00 6.35533194E-02
1.80698462E-01 5.56739701E+00 6.45816616E-02
1.81149908E-01 5.51840081E+00 6.49027111E-02
1.81601352E-01 5.69816451E+00 6.56292401E-02
1.82052794E-01 5.61452494E+00 6.52258536E-02
1.82504233E-01 5.80370564E+00 6.63192636E-02
1.82955670E-01 5.67845334E+00 6.41150802E-02
1.83407105E-01 5.56746994E+00 6.36840700E-02
1.83858537E-01 5.61046807E+00 6.46522302E-02
1.84309968E-01 5.56742246E+00 6.40670314E-02
1.84761396E-01 5.75284049E+00 6.78439937E-02
1.85212821E-01 5.56380231E+00 6.58187717E-02
1.85664245E-01 5.59879994E+00 6.48824623E-02
1.86115666E-01 5.69880976E+00 6.37633969E-02
1.86567084E-01 5.59654134E+00 6.25555965E-02
1.87018501E-01 5.67391906E+00 6.31703360E-02
1.87469915E-01 5.81252741E+00 6.45411471E-02
1.87921327E-01 5.68988896E+00 6.89836820E-02
1.88372736E-01 5.55315185E+00 6.35170690E-02
1.88824143E-01 5.64263029E+00 6.73384258E-02
1.89275548E-01 5.65751381E+00 6.63747446E-02
1.89726950E-01 5.55598545E+00 6.73717121E-02
1.90178350E-01 5.59484578E+00 6.48941693E-02
1.90629748E-01 5.62518758E+00 6.43297853E-02
1.91081144E-01 5.57179336E+00 6.65931146E-02
1.91532537E-01 5.63724646E+00 6.61542660E-02
1.91983927E-01 5.70915933E+00 6.71317752E-02
1.92435315E-01 5.61695007E+00 6.52270436E-02
1.92886701E-01 5.63722773E+00 6.63388896E-02
1.93338085E-01 5.52935751E+00 6.65865229E-02
1.93789466E-01 5.64386446E+00 6.64926250E-02
1.94240844E-01 5.64190565E+00 6.61965981E-02
1.94692221E-01 5.61553896E+00 6.71701323E-02
1.95143594E-01 5.54796473E+00 6.60112824E-02
1.95594966E-01 5.51496024E+00 6.44921018E-02
1.96046335E-01 5.65619020E+00 6.39061251E-02
1.96497701E-01 5.54522258E+00 6.46866544E-02
1.96949065E-01 5.62140564E+00 6.75180435E-02
1.97400427E-01 5.58303472E+00 6.64926278E-02
1.97851786E-01 5.61984973E+00 6.56958304E-02
1.98303143E-01 5.54610497E+00 6.68143862E-02
1.98754497E-01 5.58161171E+00 6.89067025E-02
1.99205849E-01 5.53025376E+00 6.49557888E-02
1.99657199E-01 5.52791689E+00 6.50341370E-02
2.00108546E-01 5.60233830E+00 6.61519557E-02
2.00559890E-01 5.66160200E+00 6.57349002E-02
2.01011232E-01 5.64575188E+00 6.65841827E-02
2.01462571E-01 5.51999910E+00 6.54925109E-02
2.01913908E-01 5.54417109E+00 6.46622435E-02
2.02365243E-01 5.65825690E+00 6.93814231E-02
2.02816575E-01 5.60292214E+00 6.41131038E-02
2.03267904E-01 5.61141999E+00 6.37109000E-02
2.03719231E-01 5.57045742E+00 6.44718787E-02
2.04170556E-01 5.54516532E+00 6.56934937E-02
2.04621877E-01 5.56377044E+00 6.57439625E-02
2.05073197E-01 5.55138576E+00 6.52348445E-02
2.05524513E-01 5.62232178E+00 6.61103473E-02
2.05975828E-01 5.69174219E+00 6.41650616E-02
2.06427139E-01 5.42960874E+00 6.30577294E-02
2.06878449E-01 5.44899239E+00 6.39385548E-02
2.07329755E-01 5.59803528E+00 6.82230119E-02
2.07781059E-01 5.52481666E+00 6.80636723E-02
2.08232360E-01 5.67946323E+00 6.83851292E-02
2.08683659E-01 5.68666051E+00 6.90058111E-02
2.09134956E-01 5.58057992E+00 6.92292480E-02
2.09586249E-01 5.45572845E+00 6.96773033E-02
2.10037540E-01 5.39364160E+00 6.93896022E-02
2.10488829E-01 5.63677444E+00 6.84274481E-02
2.10940115E-01 5.49234247E+00 6.62001474E-02
2.11391398E-01 5.64772629E+00 7.00942550E-02
2.11842678E-01 5.55119652E+00 6.78492391E-02
2.12293956E-01 5.65898295E+00 7.01378401E-02
2.12745232E-01 5.57425557E+00 7.17795220E-02
2.13196504E-01 5.50826856E+00 6.92314039E-02
2.13647774E-01 5.74581223E+00 7.16284893E-02
2.14099042E-01 5.54883822E+00 6.97266958E-02
2.14550307E-01 5.61861280E+00 7.20323450E-02
2.15001569E-01 5.56086610E+00 7.04869902E-02
2.15452828E-01 5.64469779E+00 7.03899058E-02
2.15904085E-01 5.44694346E+00 6.86160107E-02
2.16355339E-01 5.61863590E+00 7.02336259E-02
2.16806591E-01 5.47765958E+00 6.85042083E-02
2.17257839E-01 5.49358612E+00 6.83454168E-02
2.17709085E-01 5.47673975E+00 6.62862128E-02
2.18160329E-01 5.47573371E+00 6.54693626E-02
2.18611569E-01 5.57664405E+00 6.79369369E-02
2.19062807E-01 5.42422770E+00 6.80098980E-02
2.19514043E-01 5.37474910E+00 6.67861286E-02
2.19965275E-01 5.43165894E+00 6.45604475E-02
2.20416505E-01 5.37257427E+00 6.64648300E-02
2.20867732E-01 5.44173235E+00 6.62249039E-02
2.21318956E-01 5.50643851E+00 6.66326748E-02
2.21770178E-01 5.50933120E+00 6.58305168E-02
2.22221397E-01 5.53565295E+00 6.61170766E-02
2.22672613E-01 5.38825995E+00 6.50123472E-02
2.23123826E-01 5.51606891E+00 6.87180626E-02
2.23575036E-01 5.45224201E+00 6.69504407E-02
2.24026244E-01 5.48522806E+00 6.58691066E-02
2.24477449E-01 5.42022894E+00 6.56808980E-02
2.24928651E-01 5.40671409E+00 6.54507187E-02
2.25379851E-01 5.49401030E+00 6.68503190E-02
2.25831047E-01 5.42873928E+00 6.54783777E-02
2.26282241E-01 5.48893832E+00 6.77115672E-02
2.26733432E-01 5.36798459E+00 6.37794009E-02
2.27184621E-01 5.35850605E+00 6.39260774E-02
2.27635806E-01 5.46409503E+00 6.41294525E-02
2.28086989E-01 5.32995017E+00 6.55775645E-02
2.28538168E-01 5.53407506E+00 6.76830690E-02
2.28989345E-01 5.51287034E+00 6.33785422E-02
2.29440519E-01 5.49024732E+00 6.58442783E-02
2.29891691E-01 5.41079850E+00 6.63803459E-02
2.30342859E-01 5.42034757E+00 6.59194117E-02
2.30794025E-01 5.49399938E+00 6.50594441E-02
2.31245187E-01 5.47244351E+00 6.38624863E-02
2.31696347E-01 5.51554791E+00 6.56315376E-02
2.32147504E-01 5.37030386E+00 6.33170817E-02
