### HEADER:

{
    "analysis": {}, 
    "config_file": "/home/lqhuang/Data/saxs-dec-2016/cfg/20161209-3.cfg", 
    "counters": {}, 
    "filename": "MagR_00023.tif", 
    "history": {}, 
    "imageHeader": {}, 
    "load_path": "/home/lqhuang/Data/saxs-dec-2016/SSRF-SAXS-201612-processed-data/20161211/no_m_MagR_WT_fresh/MagR_00023.tif", 
    "normalizations": {
        "Counter_norms": [
            [
                "/", 
                "Transmitted_Beam"
            ]
        ], 
        "Solid_Angle_Correction": "On"
    }
}

### DATA:

         Q               I              Error
2.98248493E-02 1.61864812E+01 2.17466236E-01
3.02767327E-02 1.56157319E+01 2.14756307E-01
3.07286156E-02 1.56950453E+01 1.99512985E-01
3.11804982E-02 1.55915237E+01 2.09817593E-01
3.16323804E-02 1.53706801E+01 1.98644498E-01
3.20842621E-02 1.48778139E+01 2.07731271E-01
3.25361435E-02 1.48581507E+01 2.05394881E-01
3.29880245E-02 1.49284661E+01 2.02707621E-01
3.34399051E-02 1.39847610E+01 1.85908499E-01
3.38917852E-02 1.41742352E+01 1.93554533E-01
3.43436650E-02 1.37647608E+01 2.02367531E-01
3.47955443E-02 1.34638962E+01 1.69807483E-01
3.52474232E-02 1.37571032E+01 1.93150812E-01
3.56993016E-02 1.35689938E+01 1.79349518E-01
3.61511796E-02 1.34613614E+01 1.70605254E-01
3.66030571E-02 1.35881167E+01 1.86601343E-01
3.70549342E-02 1.28448131E+01 1.69466113E-01
3.75068109E-02 1.29221656E+01 1.69983802E-01
3.79586870E-02 1.26185149E+01 1.57493400E-01
3.84105627E-02 1.26608451E+01 1.56255516E-01
3.88624379E-02 1.27147524E+01 1.59376429E-01
3.93143127E-02 1.21866611E+01 1.58574035E-01
3.97661869E-02 1.21809611E+01 1.53023552E-01
4.02180607E-02 1.23433291E+01 1.49232274E-01
4.06699339E-02 1.20392689E+01 1.57975806E-01
4.11218067E-02 1.18130548E+01 1.48650097E-01
4.15736789E-02 1.18703097E+01 1.52310559E-01
4.20255506E-02 1.16654940E+01 1.50987562E-01
4.24774218E-02 1.15209964E+01 1.42433998E-01
4.29292925E-02 1.14746477E+01 1.41967558E-01
4.33811627E-02 1.13717693E+01 1.49697934E-01
4.38330323E-02 1.12454519E+01 1.41276750E-01
4.42849013E-02 1.10921771E+01 1.46571140E-01
4.47367698E-02 1.08100223E+01 1.50682319E-01
4.51886378E-02 1.11425534E+01 1.50726736E-01
4.56405052E-02 1.10564893E+01 1.43950477E-01
4.60923720E-02 1.05206690E+01 1.42089128E-01
4.65442382E-02 1.06335870E+01 1.43333666E-01
4.69961039E-02 1.03909126E+01 1.34632449E-01
4.74479690E-02 1.03052078E+01 1.37455427E-01
4.78998335E-02 1.04463499E+01 1.24233303E-01
4.83516974E-02 1.02643120E+01 1.31642174E-01
4.88035607E-02 1.02656972E+01 1.31915426E-01
4.92554234E-02 1.01715691E+01 1.29096279E-01
4.97072855E-02 1.00816822E+01 1.28120723E-01
5.01591470E-02 9.96626147E+00 1.19901056E-01
5.06110078E-02 9.96326786E+00 1.27840609E-01
5.10628680E-02 9.84238662E+00 1.22808439E-01
5.15147276E-02 9.95921106E+00 1.20483863E-01
5.19665866E-02 9.69448037E+00 1.20156766E-01
5.24184449E-02 9.71034691E+00 1.24523200E-01
5.28703025E-02 9.63374484E+00 1.24142558E-01
5.33221595E-02 9.40501759E+00 1.20522892E-01
5.37740158E-02 9.43700379E+00 1.18230235E-01
5.42258715E-02 9.26969385E+00 1.19107107E-01
5.46777265E-02 9.04269852E+00 1.10823543E-01
5.51295808E-02 9.01579522E+00 1.16510404E-01
5.55814344E-02 9.20142682E+00 1.10902590E-01
5.60332873E-02 9.24478582E+00 1.13571048E-01
5.64851396E-02 8.98437895E+00 1.08275137E-01
5.69369911E-02 8.85318153E+00 1.19113611E-01
5.73888420E-02 8.70226391E+00 1.07011150E-01
5.78406921E-02 8.92481218E+00 1.11998310E-01
5.82925415E-02 8.47386855E+00 1.12318880E-01
5.87443901E-02 8.80416121E+00 1.09112315E-01
5.91962381E-02 8.63884834E+00 1.03027867E-01
5.96480853E-02 8.62705087E+00 1.02361700E-01
6.00999318E-02 8.33411344E+00 1.03897802E-01
6.05517775E-02 8.39902320E+00 1.01002730E-01
6.10036225E-02 8.66712723E+00 9.93461102E-02
6.14554667E-02 8.64408760E+00 1.05502569E-01
6.19073101E-02 8.22150793E+00 1.05493872E-01
6.23591528E-02 8.28738574E+00 1.02378018E-01
6.28109947E-02 8.24840858E+00 1.03475520E-01
6.32628359E-02 8.14784220E+00 9.88976801E-02
6.37146762E-02 8.09350378E+00 9.48074036E-02
6.41665158E-02 8.06626532E+00 1.01476164E-01
6.46183545E-02 8.14230975E+00 1.02789152E-01
6.50701925E-02 8.01102536E+00 9.37017958E-02
6.55220296E-02 7.74047769E+00 9.22742269E-02
6.59738659E-02 8.05596702E+00 9.46595864E-02
6.64257015E-02 7.82200531E+00 9.50851041E-02
6.68775361E-02 7.92415891E+00 9.52538418E-02
6.73293700E-02 7.86439543E+00 9.42288623E-02
6.77812030E-02 7.82143361E+00 9.30130535E-02
6.82330352E-02 7.82626865E+00 9.42849034E-02
6.86848665E-02 7.76856309E+00 9.19899456E-02
6.91366970E-02 7.68430341E+00 8.84446382E-02
6.95885266E-02 7.66634629E+00 8.89550421E-02
7.00403554E-02 7.50206347E+00 8.92100343E-02
7.04921833E-02 7.51439178E+00 9.41845333E-02
7.09440103E-02 7.60538574E+00 8.80732356E-02
7.13958364E-02 7.44181093E+00 8.83066502E-02
7.18476617E-02 7.35050232E+00 8.85472736E-02
7.22994860E-02 7.36746794E+00 8.73252498E-02
7.27513095E-02 7.30686383E+00 8.46877032E-02
7.32031320E-02 7.28526290E+00 8.84704479E-02
7.36549537E-02 7.35053344E+00 8.64319071E-02
7.41067744E-02 7.29379593E+00 8.56455422E-02
7.45585942E-02 7.25526640E+00 8.42964077E-02
7.50104131E-02 7.16562168E+00 8.48341756E-02
7.54622311E-02 7.16699098E+00 8.81155234E-02
7.59140481E-02 7.20493538E+00 9.15870243E-02
7.63658641E-02 7.05215067E+00 8.73390853E-02
7.68176793E-02 7.10181022E+00 8.73028541E-02
7.72694934E-02 7.08069055E+00 8.35084563E-02
7.77213066E-02 7.08933568E+00 8.87607967E-02
7.81731189E-02 6.91100181E+00 7.91733027E-02
7.86249302E-02 7.00504148E+00 8.63551835E-02
7.90767405E-02 6.85122373E+00 8.56251029E-02
7.95285498E-02 7.00620663E+00 8.63724716E-02
7.99803581E-02 6.83985819E+00 8.54497662E-02
8.04321654E-02 7.01475690E+00 8.59605041E-02
8.08839718E-02 6.88766654E+00 8.65818041E-02
8.13357771E-02 6.85687864E+00 8.77720133E-02
8.17875814E-02 6.83936837E+00 8.11226298E-02
8.22393847E-02 6.87674952E+00 8.66700572E-02
8.26911870E-02 6.64492886E+00 8.26855546E-02
8.31429883E-02 6.77042648E+00 8.76089670E-02
8.35947885E-02 6.62892270E+00 8.07093662E-02
8.40465877E-02 6.68238074E+00 8.38062477E-02
8.44983859E-02 6.63257035E+00 8.68477735E-02
8.49501830E-02 6.75734175E+00 8.53117097E-02
8.54019790E-02 6.61141582E+00 8.36935818E-02
8.58537740E-02 6.63305004E+00 8.54841271E-02
8.63055679E-02 6.53384346E+00 8.14507426E-02
8.67573608E-02 6.52737808E+00 8.27987463E-02
8.72091525E-02 6.56845160E+00 7.83784048E-02
8.76609432E-02 6.54937438E+00 8.14665600E-02
8.81127328E-02 6.43861698E+00 7.86197687E-02
8.85645213E-02 6.52773017E+00 8.42410619E-02
8.90163087E-02 6.39862568E+00 8.11960284E-02
8.94680950E-02 6.51761087E+00 8.31336889E-02
8.99198802E-02 6.37480711E+00 8.51724778E-02
9.03716643E-02 6.44646636E+00 7.85827326E-02
9.08234472E-02 6.34436761E+00 8.16651612E-02
9.12752291E-02 6.34047123E+00 7.78620677E-02
9.17270097E-02 6.35645958E+00 7.99998986E-02
9.21787893E-02 6.42671219E+00 8.21859533E-02
9.26305677E-02 6.18864465E+00 7.90593665E-02
9.30823450E-02 6.32531499E+00 8.27949946E-02
9.35341211E-02 6.32568261E+00 8.07638998E-02
9.39858960E-02 6.33221681E+00 8.03137953E-02
9.44376698E-02 6.37017880E+00 7.96963303E-02
9.48894424E-02 6.25969042E+00 7.88536181E-02
9.53412138E-02 6.28702503E+00 7.74896042E-02
9.57929840E-02 6.41677409E+00 7.88845060E-02
9.62447531E-02 6.05176750E+00 7.90798600E-02
9.66965209E-02 6.15563280E+00 7.76519419E-02
9.71482876E-02 6.12209668E+00 7.76367522E-02
9.76000530E-02 6.07292171E+00 7.48395152E-02
9.80518173E-02 6.11700862E+00 7.74636316E-02
9.85035803E-02 6.17908029E+00 7.66867210E-02
9.89553421E-02 6.32595332E+00 7.76325010E-02
9.94071027E-02 6.01539677E+00 7.43250373E-02
9.98588620E-02 6.10157457E+00 7.41167038E-02
1.00310620E-01 6.06442923E+00 7.59355301E-02
1.00762377E-01 6.05092645E+00 7.53931243E-02
1.01214133E-01 6.14582434E+00 7.34036019E-02
1.01665887E-01 6.19463540E+00 7.51538011E-02
1.02117640E-01 6.18407767E+00 7.73847734E-02
1.02569392E-01 6.07535409E+00 7.57555042E-02
1.03021142E-01 5.94780401E+00 7.70854851E-02
1.03472892E-01 6.20325474E+00 7.77659155E-02
1.03924640E-01 5.87969719E+00 7.44154756E-02
1.04376386E-01 5.94886384E+00 7.58906266E-02
1.04828132E-01 6.10610176E+00 7.42592379E-02
1.05279876E-01 6.01034877E+00 7.70282305E-02
1.05731619E-01 5.97836474E+00 7.55198537E-02
1.06183360E-01 5.99495041E+00 8.05782183E-02
1.06635100E-01 6.03729879E+00 7.52525814E-02
1.07086839E-01 5.89307412E+00 7.17879243E-02
1.07538576E-01 5.89186720E+00 7.31233831E-02
1.07990313E-01 5.93297242E+00 7.50092170E-02
1.08442047E-01 5.93015257E+00 7.52658164E-02
1.08893781E-01 5.90274642E+00 7.46990545E-02
1.09345513E-01 6.02234543E+00 7.39059105E-02
1.09797244E-01 5.90571633E+00 7.39046534E-02
1.10248973E-01 5.89189479E+00 7.32667747E-02
1.10700701E-01 5.94356565E+00 7.54122551E-02
1.11152428E-01 5.79086325E+00 7.22135247E-02
1.11604153E-01 5.90327681E+00 7.19772380E-02
1.12055877E-01 5.92962375E+00 7.70451357E-02
1.12507600E-01 5.90965889E+00 7.68602257E-02
1.12959321E-01 5.84400141E+00 7.72781560E-02
1.13411040E-01 5.89521083E+00 7.48089835E-02
1.13862759E-01 5.83434200E+00 7.49964949E-02
1.14314476E-01 5.89992622E+00 7.76238412E-02
1.14766191E-01 5.85852518E+00 7.37221758E-02
1.15217905E-01 5.74662919E+00 7.74589757E-02
1.15669618E-01 5.88585613E+00 7.82663768E-02
1.16121329E-01 5.82746650E+00 7.89367363E-02
1.16573039E-01 5.84085974E+00 7.66479399E-02
1.17024747E-01 5.92048419E+00 7.80492436E-02
1.17476454E-01 5.71839569E+00 7.66138096E-02
1.17928159E-01 5.84517555E+00 7.89931018E-02
1.18379863E-01 5.69340522E+00 7.62669195E-02
1.18831566E-01 5.85049640E+00 7.94409040E-02
1.19283267E-01 5.70266933E+00 7.62071535E-02
1.19734966E-01 5.83408356E+00 7.64429213E-02
1.20186664E-01 5.85011889E+00 7.59957688E-02
1.20638361E-01 5.74285913E+00 7.38897668E-02
1.21090056E-01 5.72194086E+00 7.19063071E-02
1.21541749E-01 5.84995594E+00 7.48668093E-02
1.21993441E-01 5.82477000E+00 7.35882441E-02
1.22445132E-01 5.61540903E+00 7.07345440E-02
1.22896821E-01 5.68602092E+00 7.35536985E-02
1.23348508E-01 5.71970550E+00 7.38687423E-02
1.23800194E-01 5.73765774E+00 7.27524496E-02
1.24251878E-01 5.68425264E+00 7.22918829E-02
1.24703561E-01 5.72412831E+00 7.28188881E-02
1.25155243E-01 5.78978224E+00 7.06240537E-02
1.25606922E-01 5.69438252E+00 7.38005980E-02
1.26058600E-01 5.80154124E+00 7.36186919E-02
1.26510277E-01 5.73222568E+00 6.90522288E-02
1.26961952E-01 5.66453075E+00 7.24734810E-02
1.27413626E-01 5.81547391E+00 7.15901182E-02
1.27865297E-01 5.73853423E+00 7.04438481E-02
1.28316968E-01 5.60604455E+00 6.87374468E-02
1.28768636E-01 5.73365629E+00 7.06708928E-02
1.29220304E-01 5.68020831E+00 6.86137485E-02
1.29671969E-01 5.69845215E+00 6.72055583E-02
1.30123633E-01 5.68783241E+00 7.04659343E-02
1.30575295E-01 5.72827851E+00 6.85478356E-02
1.31026956E-01 5.78825687E+00 7.28062546E-02
1.31478615E-01 5.76161300E+00 7.25188394E-02
1.31930272E-01 5.63025221E+00 6.98813919E-02
1.32381928E-01 5.58025002E+00 7.29642873E-02
1.32833582E-01 5.63022777E+00 6.72005720E-02
1.33285235E-01 5.66106861E+00 7.07199224E-02
1.33736886E-01 5.72557348E+00 6.66203134E-02
1.34188535E-01 5.63759122E+00 6.77382234E-02
1.34640182E-01 5.75422827E+00 6.81511184E-02
1.35091828E-01 5.64981470E+00 7.10029554E-02
1.35543472E-01 5.58699325E+00 6.83722263E-02
1.35995115E-01 5.67685967E+00 7.04137379E-02
1.36446756E-01 5.67094628E+00 6.81704290E-02
1.36898395E-01 5.67241255E+00 7.35252731E-02
1.37350032E-01 5.80135134E+00 7.14238259E-02
1.37801668E-01 5.64667611E+00 6.83930838E-02
1.38253302E-01 5.75125895E+00 6.67977395E-02
1.38704934E-01 5.75930303E+00 6.89030251E-02
1.39156564E-01 5.65405435E+00 7.05052279E-02
1.39608193E-01 5.55326541E+00 6.63946317E-02
1.40059820E-01 5.62979293E+00 6.77100137E-02
1.40511446E-01 5.57967189E+00 6.76393294E-02
1.40963069E-01 5.52758074E+00 6.89009766E-02
1.41414691E-01 5.58546428E+00 6.53880501E-02
1.41866311E-01 5.57540498E+00 6.71653719E-02
1.42317930E-01 5.74771711E+00 7.04455289E-02
1.42769546E-01 5.77843668E+00 6.73682706E-02
1.43221161E-01 5.67819041E+00 6.64009520E-02
1.43672774E-01 5.61290216E+00 6.73959097E-02
1.44124385E-01 5.63382836E+00 6.78015833E-02
1.44575995E-01 5.52935569E+00 6.61084230E-02
1.45027602E-01 5.62718060E+00 6.80059135E-02
1.45479208E-01 5.61430238E+00 6.61442947E-02
1.45930812E-01 5.64676066E+00 6.70305574E-02
1.46382415E-01 5.57289238E+00 6.84369061E-02
1.46834015E-01 5.58195314E+00 6.59066632E-02
1.47285614E-01 5.57892116E+00 6.57411739E-02
1.47737210E-01 5.64852285E+00 6.60441401E-02
1.48188805E-01 5.49582953E+00 6.45171772E-02
1.48640398E-01 5.60341155E+00 6.61729811E-02
1.49091990E-01 5.65740726E+00 6.61346632E-02
1.49543579E-01 5.59349202E+00 6.52288463E-02
1.49995167E-01 5.54424829E+00 6.48379925E-02
1.50446752E-01 5.54290662E+00 6.58942111E-02
1.50898336E-01 5.51611459E+00 6.55396674E-02
1.51349918E-01 5.46530597E+00 6.39409649E-02
1.51801498E-01 5.63985294E+00 6.69918922E-02
1.52253076E-01 5.61317910E+00 6.78985467E-02
1.52704653E-01 5.72834169E+00 6.64850485E-02
1.53156227E-01 5.64536730E+00 6.55125695E-02
1.53607800E-01 5.64416103E+00 6.44606054E-02
1.54059370E-01 5.58786965E+00 6.57712728E-02
1.54510939E-01 5.44989007E+00 6.46786679E-02
1.54962506E-01 5.62715830E+00 6.68896912E-02
1.55414071E-01 5.53766676E+00 6.44577271E-02
1.55865634E-01 5.59475469E+00 6.56497653E-02
1.56317195E-01 5.65449576E+00 6.32681431E-02
1.56768754E-01 5.58601541E+00 6.46117841E-02
1.57220311E-01 5.47250312E+00 6.56109358E-02
1.57671866E-01 5.51579282E+00 6.45907922E-02
1.58123419E-01 5.62882734E+00 6.64092348E-02
1.58574970E-01 5.62662574E+00 6.42472993E-02
1.59026520E-01 5.59018433E+00 6.24827337E-02
1.59478067E-01 5.48205221E+00 6.29538752E-02
1.59929612E-01 5.55636434E+00 6.41262579E-02
1.60381156E-01 5.55283494E+00 6.32995631E-02
1.60832697E-01 5.63155278E+00 6.37399230E-02
1.61284236E-01 5.63130150E+00 6.20892471E-02
1.61735774E-01 5.57765740E+00 6.36683325E-02
1.62187309E-01 5.65400999E+00 6.39911976E-02
1.62638842E-01 5.58860635E+00 6.08977587E-02
1.63090374E-01 5.55852719E+00 6.20589418E-02
1.63541903E-01 5.66378408E+00 6.19052196E-02
1.63993430E-01 5.50929702E+00 6.23026429E-02
1.64444956E-01 5.53031235E+00 6.15396042E-02
1.64896479E-01 5.59587378E+00 6.31277764E-02
1.65348000E-01 5.61108508E+00 6.28412866E-02
1.65799519E-01 5.64836754E+00 6.32145472E-02
1.66251036E-01 5.68734383E+00 6.34624945E-02
1.66702551E-01 5.58897761E+00 6.39495495E-02
1.67154064E-01 5.61862200E+00 6.15947507E-02
1.67605575E-01 5.64501593E+00 6.33393301E-02
1.68057084E-01 5.53061644E+00 6.20666607E-02
1.68508590E-01 5.53320391E+00 6.29333888E-02
1.68960095E-01 5.50637086E+00 6.18801752E-02
1.69411597E-01 5.64389635E+00 6.12297485E-02
1.69863098E-01 5.49008485E+00 6.01575240E-02
1.70314596E-01 5.62317298E+00 6.16098085E-02
1.70766092E-01 5.51990401E+00 6.05560642E-02
1.71217586E-01 5.56488106E+00 6.02289057E-02
1.71669078E-01 5.61310989E+00 6.52066852E-02
1.72120568E-01 5.57910773E+00 6.31169805E-02
1.72572056E-01 5.65120405E+00 6.12228396E-02
1.73023541E-01 5.43923830E+00 5.98814816E-02
1.73475025E-01 5.63489183E+00 6.21972528E-02
1.73926506E-01 5.49075938E+00 6.19307469E-02
1.74377985E-01 5.57840001E+00 5.96389210E-02
1.74829462E-01 5.68908786E+00 6.40132577E-02
1.75280937E-01 5.59057885E+00 5.98004744E-02
1.75732409E-01 5.48211548E+00 6.14987785E-02
1.76183880E-01 5.65469985E+00 6.24949517E-02
1.76635348E-01 5.50154375E+00 6.09907263E-02
1.77086814E-01 5.58388113E+00 6.11468177E-02
1.77538278E-01 5.52483844E+00 6.17109829E-02
1.77989739E-01 5.56815886E+00 6.30588126E-02
1.78441199E-01 5.60414808E+00 6.35637952E-02
1.78892656E-01 5.65059927E+00 6.31011352E-02
1.79344111E-01 5.55167286E+00 6.45196762E-02
1.79795564E-01 5.60216692E+00 6.63406291E-02
1.80247014E-01 5.60184929E+00 6.32366583E-02
1.80698462E-01 5.47032598E+00 6.35152849E-02
1.81149908E-01 5.52652371E+00 6.31554196E-02
1.81601352E-01 5.59131439E+00 6.57817877E-02
1.82052794E-01 5.63163559E+00 6.47689666E-02
1.82504233E-01 5.50437192E+00 6.32733217E-02
1.82955670E-01 5.48370217E+00 6.45051512E-02
1.83407105E-01 5.60494618E+00 6.55195703E-02
1.83858537E-01 5.50212800E+00 6.44092391E-02
1.84309968E-01 5.64922948E+00 6.42113657E-02
1.84761396E-01 5.56833327E+00 6.55864137E-02
1.85212821E-01 5.57303173E+00 6.35998620E-02
1.85664245E-01 5.59420636E+00 6.44249313E-02
1.86115666E-01 5.54594721E+00 6.72224030E-02
1.86567084E-01 5.74527369E+00 6.47643611E-02
1.87018501E-01 5.62645842E+00 6.40802932E-02
1.87469915E-01 5.59142342E+00 6.46074084E-02
1.87921327E-01 5.66048180E+00 6.91408338E-02
1.88372736E-01 5.46506957E+00 6.54710835E-02
1.88824143E-01 5.55151700E+00 6.61337634E-02
1.89275548E-01 5.66218623E+00 6.45881917E-02
1.89726950E-01 5.63459305E+00 6.45930398E-02
1.90178350E-01 5.54150846E+00 6.53517536E-02
1.90629748E-01 5.60066489E+00 6.61355852E-02
1.91081144E-01 5.48293286E+00 6.44026248E-02
1.91532537E-01 5.42837131E+00 6.72743100E-02
1.91983927E-01 5.51455587E+00 6.70520723E-02
1.92435315E-01 5.52517247E+00 6.72346131E-02
1.92886701E-01 5.45956583E+00 6.30436590E-02
1.93338085E-01 5.58724409E+00 6.50228490E-02
1.93789466E-01 5.59430780E+00 6.51321315E-02
1.94240844E-01 5.53350081E+00 6.83907511E-02
1.94692221E-01 5.48833392E+00 6.74864656E-02
1.95143594E-01 5.52191076E+00 6.57072219E-02
1.95594966E-01 5.58638508E+00 6.75480216E-02
1.96046335E-01 5.57474983E+00 6.58820042E-02
1.96497701E-01 5.61762502E+00 6.43401401E-02
1.96949065E-01 5.40627034E+00 6.42157099E-02
1.97400427E-01 5.44922968E+00 6.57077689E-02
1.97851786E-01 5.53413532E+00 6.52471170E-02
1.98303143E-01 5.60909354E+00 6.54189851E-02
1.98754497E-01 5.55138063E+00 6.67056198E-02
1.99205849E-01 5.46369103E+00 6.89054888E-02
1.99657199E-01 5.52633205E+00 6.78507919E-02
2.00108546E-01 5.50491333E+00 6.81256215E-02
2.00559890E-01 5.44992466E+00 6.22879887E-02
2.01011232E-01 5.61156893E+00 6.64334482E-02
2.01462571E-01 5.50906067E+00 6.35537233E-02
2.01913908E-01 5.56308511E+00 6.66947188E-02
2.02365243E-01 5.42404947E+00 6.57882242E-02
2.02816575E-01 5.35040038E+00 6.52832182E-02
2.03267904E-01 5.45305516E+00 6.38794098E-02
2.03719231E-01 5.60397683E+00 6.47226046E-02
2.04170556E-01 5.58851155E+00 6.85694972E-02
2.04621877E-01 5.57639028E+00 6.92287608E-02
2.05073197E-01 5.55371893E+00 6.59987434E-02
2.05524513E-01 5.51658524E+00 6.45818371E-02
2.05975828E-01 5.47424289E+00 6.57973447E-02
2.06427139E-01 5.48963457E+00 6.36222150E-02
2.06878449E-01 5.42935049E+00 6.59528684E-02
2.07329755E-01 5.49744166E+00 6.71387310E-02
2.07781059E-01 5.45803317E+00 6.69336168E-02
2.08232360E-01 5.46014297E+00 6.81703008E-02
2.08683659E-01 5.62504035E+00 6.83197641E-02
2.09134956E-01 5.44931280E+00 6.72597979E-02
2.09586249E-01 5.46813992E+00 6.94136371E-02
2.10037540E-01 5.47022294E+00 6.63840657E-02
2.10488829E-01 5.42456646E+00 6.90753750E-02
2.10940115E-01 5.47104715E+00 6.93910791E-02
2.11391398E-01 5.42857948E+00 6.67006606E-02
2.11842678E-01 5.52676184E+00 6.62710859E-02
2.12293956E-01 5.33948057E+00 6.85659317E-02
2.12745232E-01 5.32584360E+00 6.76296178E-02
2.13196504E-01 5.56277796E+00 6.85716164E-02
2.13647774E-01 5.53802050E+00 7.30258829E-02
2.14099042E-01 5.41280574E+00 7.17645880E-02
2.14550307E-01 5.43342451E+00 7.14124397E-02
2.15001569E-01 5.34785451E+00 6.87885497E-02
2.15452828E-01 5.45330641E+00 6.57916956E-02
2.15904085E-01 5.31578356E+00 6.44403558E-02
2.16355339E-01 5.32927529E+00 6.72780434E-02
2.16806591E-01 5.50965329E+00 6.83243217E-02
2.17257839E-01 5.45628975E+00 6.20232481E-02
2.17709085E-01 5.40236840E+00 6.76282991E-02
2.18160329E-01 5.53638134E+00 6.73129392E-02
2.18611569E-01 5.49407124E+00 6.60701319E-02
2.19062807E-01 5.42341178E+00 6.46775884E-02
2.19514043E-01 5.39265641E+00 6.54406079E-02
2.19965275E-01 5.47183393E+00 6.33281431E-02
2.20416505E-01 5.50551409E+00 6.64203296E-02
2.20867732E-01 5.36835499E+00 6.51179736E-02
2.21318956E-01 5.36984088E+00 6.60362654E-02
2.21770178E-01 5.49695068E+00 6.64062875E-02
2.22221397E-01 5.46702248E+00 6.76876585E-02
2.22672613E-01 5.28252806E+00 6.55212141E-02
2.23123826E-01 5.41041923E+00 6.69594807E-02
2.23575036E-01 5.35654702E+00 6.35878497E-02
2.24026244E-01 5.48357861E+00 6.44277919E-02
2.24477449E-01 5.34661894E+00 6.52419716E-02
2.24928651E-01 5.45697894E+00 6.78753562E-02
2.25379851E-01 5.39968907E+00 6.68646068E-02
2.25831047E-01 5.39789417E+00 6.40311648E-02
2.26282241E-01 5.32124349E+00 6.72479204E-02
2.26733432E-01 5.45043481E+00 6.39232522E-02
2.27184621E-01 5.37950080E+00 6.55745275E-02
2.27635806E-01 5.35972555E+00 6.57582249E-02
2.28086989E-01 5.36526344E+00 6.37236077E-02
2.28538168E-01 5.39880478E+00 6.63579029E-02
2.28989345E-01 5.28303844E+00 6.52251615E-02
2.29440519E-01 5.32614532E+00 6.53189715E-02
2.29891691E-01 5.39975122E+00 6.41430836E-02
2.30342859E-01 5.36806126E+00 6.48370733E-02
2.30794025E-01 5.28158445E+00 6.52285167E-02
2.31245187E-01 5.30980367E+00 6.11043766E-02
2.31696347E-01 5.30989145E+00 6.29479378E-02
2.32147504E-01 5.34020696E+00 6.46389693E-02
