### HEADER:

{
    "analysis": {}, 
    "config_file": "/home/lqhuang/Data/saxs-dec-2016/cfg/20161209-3.cfg", 
    "counters": {}, 
    "filename": "MagR_00034.tif", 
    "history": {}, 
    "imageHeader": {}, 
    "load_path": "/home/lqhuang/Data/saxs-dec-2016/SSRF-SAXS-201612-processed-data/20161211/no_m_MagR_WT_fresh/MagR_00034.tif", 
    "normalizations": {
        "Counter_norms": [
            [
                "/", 
                "Transmitted_Beam"
            ]
        ], 
        "Solid_Angle_Correction": "On"
    }
}

### DATA:

         Q               I              Error
6.23591528E-02 8.41128777E+00 9.98076558E-02
6.28109947E-02 8.24582085E+00 1.00629241E-01
6.32628359E-02 8.22966256E+00 1.00289416E-01
6.37146762E-02 8.11876046E+00 1.03937304E-01
6.41665158E-02 8.06251938E+00 9.46504952E-02
6.46183545E-02 8.12024719E+00 1.01883936E-01
6.50701925E-02 7.97965689E+00 1.03810616E-01
6.55220296E-02 7.87446106E+00 9.53385798E-02
6.59738659E-02 7.86684274E+00 8.89400117E-02
6.64257015E-02 7.76381309E+00 1.00787777E-01
6.68775361E-02 7.74880993E+00 9.38594948E-02
6.73293700E-02 7.89343677E+00 9.24296432E-02
6.77812030E-02 7.74011765E+00 9.00729805E-02
6.82330352E-02 7.76189416E+00 9.39648283E-02
6.86848665E-02 7.82120474E+00 9.39092658E-02
6.91366970E-02 7.56663355E+00 9.26432006E-02
6.95885266E-02 7.57870586E+00 8.89912238E-02
7.00403554E-02 7.46891402E+00 9.29758648E-02
7.04921833E-02 7.60063535E+00 8.72521182E-02
7.09440103E-02 7.49460701E+00 8.74921109E-02
7.13958364E-02 7.44977617E+00 8.94052266E-02
7.18476617E-02 7.49011715E+00 8.66101075E-02
7.22994860E-02 7.44566040E+00 9.18646597E-02
7.27513095E-02 7.40657370E+00 8.61264640E-02
7.32031320E-02 7.43754133E+00 8.95958723E-02
7.36549537E-02 7.35053344E+00 8.65672453E-02
7.41067744E-02 7.29269315E+00 8.51869706E-02
7.45585942E-02 7.35584773E+00 8.93128301E-02
7.50104131E-02 7.20743186E+00 8.67006863E-02
7.54622311E-02 7.08373345E+00 9.00796029E-02
7.59140481E-02 7.08992593E+00 9.15712607E-02
7.63658641E-02 6.89744170E+00 8.55651124E-02
7.68176793E-02 7.01613900E+00 8.48422266E-02
7.72694934E-02 7.02060927E+00 8.84420039E-02
7.77213066E-02 6.91295574E+00 8.74144420E-02
7.81731189E-02 6.95472849E+00 8.69942498E-02
7.86249302E-02 7.04119512E+00 8.42700920E-02
7.90767405E-02 7.17057493E+00 8.83386617E-02
7.95285498E-02 6.94114033E+00 8.59184515E-02
7.99803581E-02 6.98014543E+00 8.88645287E-02
8.04321654E-02 6.85109718E+00 8.25555579E-02
8.08839718E-02 6.92829202E+00 8.43384271E-02
8.13357771E-02 6.67336397E+00 8.31572406E-02
8.17875814E-02 6.86227535E+00 8.37307010E-02
8.22393847E-02 6.76899419E+00 8.65302346E-02
8.26911870E-02 6.65136152E+00 8.40658384E-02
8.31429883E-02 6.67005627E+00 9.01732065E-02
8.35947885E-02 6.69546281E+00 8.49923765E-02
8.40465877E-02 6.77370201E+00 8.38540535E-02
8.44983859E-02 6.70315308E+00 8.93382628E-02
8.49501830E-02 6.61459613E+00 8.17041803E-02
8.54019790E-02 6.65653368E+00 8.79903456E-02
8.58537740E-02 6.58125463E+00 8.43604667E-02
8.63055679E-02 6.64463972E+00 8.05707731E-02
8.67573608E-02 6.43353046E+00 8.22991810E-02
8.72091525E-02 6.59626656E+00 8.54625917E-02
8.76609432E-02 6.43290720E+00 8.40271632E-02
8.81127328E-02 6.48021012E+00 8.15588839E-02
8.85645213E-02 6.28472096E+00 7.93141919E-02
8.90163087E-02 6.52835652E+00 8.41939748E-02
8.94680950E-02 6.41737173E+00 8.38963413E-02
8.99198802E-02 6.53382808E+00 8.22216870E-02
9.03716643E-02 6.38672998E+00 8.01962024E-02
9.08234472E-02 6.51661773E+00 7.94274687E-02
9.12752291E-02 6.44328968E+00 8.08057455E-02
9.17270097E-02 6.39539502E+00 7.64309111E-02
9.21787893E-02 6.39079697E+00 8.38502335E-02
9.26305677E-02 6.39637820E+00 8.51313130E-02
9.30823450E-02 6.30941957E+00 8.14718896E-02
9.35341211E-02 6.31851528E+00 7.74742761E-02
9.39858960E-02 6.27432806E+00 8.03350836E-02
9.44376698E-02 6.43341409E+00 8.04897161E-02
9.48894424E-02 6.32406530E+00 7.89760894E-02
9.53412138E-02 6.29406988E+00 8.02567361E-02
9.57929840E-02 6.26575539E+00 7.73856523E-02
9.62447531E-02 6.34076492E+00 7.89445998E-02
9.66965209E-02 6.24906923E+00 7.63877113E-02
9.71482876E-02 6.25827979E+00 7.62540096E-02
9.76000530E-02 6.24197307E+00 7.52695350E-02
9.80518173E-02 6.27220744E+00 7.57198876E-02
9.85035803E-02 6.24509610E+00 8.06066277E-02
9.89553421E-02 6.11815570E+00 7.59508683E-02
9.94071027E-02 6.04637821E+00 7.74524184E-02
9.98588620E-02 6.27210932E+00 7.57732624E-02
1.00310620E-01 6.12253618E+00 7.45713170E-02
1.00762377E-01 6.24374042E+00 7.58088755E-02
1.01214133E-01 6.15163508E+00 7.51102822E-02
1.01665887E-01 6.22051689E+00 7.78056041E-02
1.02117640E-01 6.12258826E+00 7.14048246E-02
1.02569392E-01 6.08519113E+00 7.75758868E-02
1.03021142E-01 6.05736123E+00 7.55607770E-02
1.03472892E-01 6.10761810E+00 7.46110117E-02
1.03924640E-01 6.06059557E+00 7.62371814E-02
1.04376386E-01 6.09946799E+00 7.87198498E-02
1.04828132E-01 6.15056601E+00 7.55962901E-02
1.05279876E-01 5.99408907E+00 7.44739704E-02
1.05731619E-01 6.03831700E+00 7.42027994E-02
1.06183360E-01 6.08944345E+00 7.90644772E-02
1.06635100E-01 5.95480631E+00 7.82898223E-02
1.07086839E-01 5.92561713E+00 7.47700354E-02
1.07538576E-01 6.00378737E+00 7.22741933E-02
1.07990313E-01 5.94880859E+00 7.59011036E-02
1.08442047E-01 6.06490673E+00 7.70946750E-02
1.08893781E-01 6.07935543E+00 7.24838663E-02
1.09345513E-01 6.03345164E+00 7.39951043E-02
1.09797244E-01 5.96329163E+00 7.48469817E-02
1.10248973E-01 5.95483052E+00 7.07376272E-02
1.10700701E-01 5.99914882E+00 7.42071170E-02
1.11152428E-01 5.93538007E+00 7.31910503E-02
1.11604153E-01 5.93586978E+00 7.73124188E-02
1.12055877E-01 5.95410104E+00 8.03555299E-02
1.12507600E-01 5.97294437E+00 7.86048084E-02
1.12959321E-01 5.89499619E+00 7.66385254E-02
1.13411040E-01 5.79737757E+00 7.23803170E-02
1.13862759E-01 5.99903761E+00 7.86355757E-02
1.14314476E-01 5.81732312E+00 7.57109565E-02
1.14766191E-01 5.91456325E+00 7.75234682E-02
1.15217905E-01 5.90700505E+00 7.79800667E-02
1.15669618E-01 5.74941850E+00 7.70646871E-02
1.16121329E-01 5.94147983E+00 8.07597301E-02
1.16573039E-01 5.87810880E+00 7.66783104E-02
1.17024747E-01 5.94385172E+00 7.86047125E-02
1.17476454E-01 5.80239593E+00 7.78098786E-02
1.17928159E-01 5.97772891E+00 7.97760738E-02
1.18379863E-01 5.83558000E+00 7.73715454E-02
1.18831566E-01 5.77402636E+00 7.66757916E-02
1.19283267E-01 5.84117897E+00 7.75139649E-02
1.19734966E-01 5.81922344E+00 7.60161104E-02
1.20186664E-01 5.82204634E+00 7.39078512E-02
1.20638361E-01 5.79283964E+00 7.28756336E-02
1.21090056E-01 5.74981526E+00 7.10956099E-02
1.21541749E-01 5.90732751E+00 7.54689541E-02
1.21993441E-01 5.80640143E+00 7.57527729E-02
1.22445132E-01 5.75326226E+00 7.50818507E-02
1.22896821E-01 5.84204548E+00 7.19519360E-02
1.23348508E-01 5.98760962E+00 7.51668025E-02
1.23800194E-01 5.76236445E+00 7.21866610E-02
1.24251878E-01 5.78129415E+00 7.18932003E-02
1.24703561E-01 5.81610829E+00 7.35104781E-02
1.25155243E-01 5.84832033E+00 7.21106585E-02
1.25606922E-01 5.83706636E+00 7.24226958E-02
1.26058600E-01 5.73379404E+00 7.13351163E-02
1.26510277E-01 5.78746513E+00 7.35199720E-02
1.26961952E-01 5.79180285E+00 7.19437603E-02
1.27413626E-01 5.80181615E+00 7.35276146E-02
1.27865297E-01 5.83796202E+00 7.27907453E-02
1.28316968E-01 5.90651081E+00 6.86851321E-02
1.28768636E-01 5.80192480E+00 6.97971010E-02
1.29220304E-01 5.81029636E+00 7.01581164E-02
1.29671969E-01 5.89092528E+00 7.17450972E-02
1.30123633E-01 5.82632032E+00 7.35996294E-02
1.30575295E-01 5.63515006E+00 7.12516053E-02
1.31026956E-01 5.76137508E+00 7.12337931E-02
1.31478615E-01 5.69269419E+00 7.04844564E-02
1.31930272E-01 5.76345199E+00 7.02862396E-02
1.32381928E-01 5.73118549E+00 6.77243545E-02
1.32833582E-01 5.85396858E+00 7.06264271E-02
1.33285235E-01 5.91806986E+00 7.12183489E-02
1.33736886E-01 5.75353618E+00 6.66766782E-02
1.34188535E-01 5.67710503E+00 7.12107136E-02
1.34640182E-01 5.73749061E+00 7.01994975E-02
1.35091828E-01 5.78647586E+00 6.92123537E-02
1.35543472E-01 5.79573239E+00 7.03145493E-02
1.35995115E-01 5.65903461E+00 6.75459802E-02
1.36446756E-01 5.80987074E+00 6.78098623E-02
1.36898395E-01 5.73797960E+00 6.71966946E-02
1.37350032E-01 5.62555281E+00 6.73089204E-02
1.37801668E-01 5.78049527E+00 6.79868673E-02
1.38253302E-01 5.75467166E+00 6.98032052E-02
1.38704934E-01 5.73334136E+00 6.81301490E-02
1.39156564E-01 5.61822060E+00 6.89870121E-02
1.39608193E-01 5.73289450E+00 6.45575209E-02
1.40059820E-01 5.75140862E+00 6.81426934E-02
1.40511446E-01 5.75501883E+00 6.83885187E-02
1.40963069E-01 5.59996873E+00 7.00017046E-02
1.41414691E-01 5.63151640E+00 6.62427429E-02
1.41866311E-01 5.62428393E+00 6.61169949E-02
1.42317930E-01 5.77821991E+00 6.63767780E-02
1.42769546E-01 5.75372490E+00 6.75979157E-02
1.43221161E-01 5.73619782E+00 6.85634862E-02
1.43672774E-01 5.66282325E+00 6.82442503E-02
1.44124385E-01 5.74830382E+00 6.73555898E-02
1.44575995E-01 5.76804476E+00 6.76607578E-02
1.45027602E-01 5.63523900E+00 6.71094401E-02
1.45479208E-01 5.68076255E+00 6.46608845E-02
1.45930812E-01 5.69156352E+00 6.98988628E-02
1.46382415E-01 5.71564064E+00 6.79746104E-02
1.46834015E-01 5.68876585E+00 6.83901546E-02
1.47285614E-01 5.56394737E+00 6.70161726E-02
1.47737210E-01 5.77968413E+00 6.87826661E-02
1.48188805E-01 5.70326397E+00 6.57126270E-02
1.48640398E-01 5.68139303E+00 6.67629809E-02
1.49091990E-01 5.73813778E+00 6.66911353E-02
1.49543579E-01 5.73398416E+00 6.68593963E-02
1.49995167E-01 5.65440416E+00 6.62077241E-02
1.50446752E-01 5.72764493E+00 6.45250995E-02
1.50898336E-01 5.74782451E+00 6.63097252E-02
1.51349918E-01 5.60675003E+00 6.51199087E-02
1.51801498E-01 5.69389402E+00 6.87171949E-02
1.52253076E-01 5.62583922E+00 6.34875648E-02
1.52704653E-01 5.58107778E+00 6.49925941E-02
1.53156227E-01 5.71081414E+00 6.63338143E-02
1.53607800E-01 5.72719670E+00 6.33025431E-02
1.54059370E-01 5.82977548E+00 6.82610590E-02
1.54510939E-01 5.78949056E+00 6.63573852E-02
1.54962506E-01 5.63306375E+00 6.40940957E-02
1.55414071E-01 5.66599752E+00 6.27371006E-02
1.55865634E-01 5.58204613E+00 6.48567898E-02
1.56317195E-01 5.69718846E+00 6.74344995E-02
1.56768754E-01 5.60031537E+00 6.35985789E-02
1.57220311E-01 5.69865843E+00 6.43180259E-02
1.57671866E-01 5.63949594E+00 6.43429615E-02
1.58123419E-01 5.71525125E+00 6.74628762E-02
1.58574970E-01 5.58129101E+00 6.42314133E-02
1.59026520E-01 5.68295506E+00 6.60177886E-02
1.59478067E-01 5.70647234E+00 6.46291470E-02
1.59929612E-01 5.61836214E+00 6.40933661E-02
1.60381156E-01 5.66381862E+00 6.23698462E-02
1.60832697E-01 5.67830305E+00 6.47055009E-02
1.61284236E-01 5.76190567E+00 6.42954770E-02
1.61735774E-01 5.61743467E+00 6.25076888E-02
1.62187309E-01 5.53280454E+00 6.31473050E-02
1.62638842E-01 5.66771415E+00 6.20800839E-02
1.63090374E-01 5.67180139E+00 6.29951396E-02
1.63541903E-01 5.52098114E+00 6.04219189E-02
1.63993430E-01 5.64477754E+00 6.29268069E-02
1.64444956E-01 5.61457017E+00 6.34340362E-02
1.64896479E-01 5.76403623E+00 6.43980869E-02
1.65348000E-01 5.55088953E+00 6.40175260E-02
1.65799519E-01 5.67103707E+00 6.46469616E-02
1.66251036E-01 5.80550194E+00 6.44758080E-02
1.66702551E-01 5.67992462E+00 6.15324096E-02
1.67154064E-01 5.74135543E+00 6.43926611E-02
1.67605575E-01 5.69114476E+00 6.29828250E-02
1.68057084E-01 5.58853989E+00 6.20228927E-02
1.68508590E-01 5.57138344E+00 6.22105512E-02
1.68960095E-01 5.64200265E+00 6.01161540E-02
1.69411597E-01 5.62186931E+00 6.32569205E-02
1.69863098E-01 5.65433942E+00 6.21892868E-02
1.70314596E-01 5.67403305E+00 6.20231347E-02
1.70766092E-01 5.56079741E+00 6.13474939E-02
1.71217586E-01 5.51876905E+00 6.09565714E-02
1.71669078E-01 5.63092476E+00 6.22433467E-02
1.72120568E-01 5.67118809E+00 6.34983870E-02
1.72572056E-01 5.66224425E+00 6.26875878E-02
1.73023541E-01 5.67215979E+00 6.21443758E-02
1.73475025E-01 5.70191629E+00 6.34762948E-02
1.73926506E-01 5.64372469E+00 6.34019607E-02
1.74377985E-01 5.70058448E+00 6.36537690E-02
1.74829462E-01 5.59952898E+00 6.37571346E-02
1.75280937E-01 5.66780812E+00 6.27147447E-02
1.75732409E-01 5.46039338E+00 6.00879149E-02
1.76183880E-01 5.65124723E+00 6.35446119E-02
1.76635348E-01 5.58622457E+00 5.96854596E-02
1.77086814E-01 5.81200090E+00 6.46171330E-02
1.77538278E-01 5.60459893E+00 6.49662198E-02
1.77989739E-01 5.65663150E+00 6.39573875E-02
1.78441199E-01 5.68575118E+00 6.41622824E-02
1.78892656E-01 5.63103700E+00 6.43499837E-02
1.79344111E-01 5.58008929E+00 6.49324083E-02
1.79795564E-01 5.68920623E+00 6.27100822E-02
1.80247014E-01 5.60857958E+00 6.32200262E-02
1.80698462E-01 5.70553656E+00 6.58481434E-02
1.81149908E-01 5.56270752E+00 6.46164923E-02
1.81601352E-01 5.61344763E+00 6.41067749E-02
1.82052794E-01 5.64130683E+00 6.36512478E-02
1.82504233E-01 5.58858345E+00 6.55902118E-02
1.82955670E-01 5.69762176E+00 6.70244113E-02
1.83407105E-01 5.65966149E+00 6.23014927E-02
1.83858537E-01 5.77297818E+00 6.50619705E-02
1.84309968E-01 5.68558816E+00 6.46507330E-02
1.84761396E-01 5.62904718E+00 6.50342578E-02
1.85212821E-01 5.59225969E+00 6.37125637E-02
1.85664245E-01 5.68224985E+00 6.57220684E-02
1.86115666E-01 5.70036959E+00 6.66880249E-02
1.86567084E-01 5.63547651E+00 6.33128751E-02
1.87018501E-01 5.65809884E+00 6.61049458E-02
1.87469915E-01 5.55951151E+00 6.43462832E-02
1.87921327E-01 5.75506160E+00 6.89143150E-02
1.88372736E-01 5.63726647E+00 6.75970312E-02
1.88824143E-01 5.58828201E+00 6.75401721E-02
1.89275548E-01 5.55627819E+00 6.59608364E-02
1.89726950E-01 5.65817533E+00 6.69405712E-02
1.90178350E-01 5.75087733E+00 6.72041565E-02
1.90629748E-01 5.48754412E+00 6.59189262E-02
1.91081144E-01 5.58860481E+00 6.69146286E-02
1.91532537E-01 5.48396546E+00 6.57439720E-02
1.91983927E-01 5.55885584E+00 6.49510454E-02
1.92435315E-01 5.55898527E+00 6.30208807E-02
1.92886701E-01 5.59870811E+00 6.30663795E-02
1.93338085E-01 5.58883002E+00 6.62380935E-02
1.93789466E-01 5.58711409E+00 6.63540534E-02
1.94240844E-01 5.55534357E+00 6.49453431E-02
1.94692221E-01 5.64613258E+00 6.54829725E-02
1.95143594E-01 5.53417145E+00 6.43133971E-02
1.95594966E-01 5.38495099E+00 6.64838457E-02
1.96046335E-01 5.67889953E+00 6.46445284E-02
1.96497701E-01 5.60234006E+00 6.53969022E-02
1.96949065E-01 5.54730348E+00 6.62463063E-02
1.97400427E-01 5.65815333E+00 6.84730750E-02
1.97851786E-01 5.50635750E+00 6.64372184E-02
1.98303143E-01 5.71485214E+00 6.64480325E-02
1.98754497E-01 5.57763394E+00 6.51908746E-02
1.99205849E-01 5.58334547E+00 6.70281092E-02
1.99657199E-01 5.67372204E+00 7.21396340E-02
2.00108546E-01 5.54034059E+00 6.48434216E-02
2.00559890E-01 5.65469948E+00 6.40979436E-02
2.01011232E-01 5.59090017E+00 6.49266393E-02
2.01462571E-01 5.59422414E+00 6.40452128E-02
2.01913908E-01 5.44881293E+00 6.26967551E-02
2.02365243E-01 5.71822696E+00 6.68432720E-02
2.02816575E-01 5.43610474E+00 6.23935363E-02
2.03267904E-01 5.61454048E+00 6.54317868E-02
2.03719231E-01 5.63203958E+00 6.71834346E-02
2.04170556E-01 5.61294306E+00 6.46355982E-02
2.04621877E-01 5.56850288E+00 6.46337044E-02
2.05073197E-01 5.57938378E+00 6.69822640E-02
2.05524513E-01 5.53248548E+00 6.41763577E-02
2.05975828E-01 5.60443613E+00 6.69805632E-02
2.06427139E-01 5.53406927E+00 6.43994455E-02
2.06878449E-01 5.46699747E+00 6.40864297E-02
2.07329755E-01 5.53516427E+00 6.75529638E-02
2.07781059E-01 5.64016998E+00 6.78015361E-02
2.08232360E-01 5.47284492E+00 6.71598168E-02
2.08683659E-01 5.61535718E+00 6.79012320E-02
2.09134956E-01 5.54517234E+00 6.86795156E-02
2.09586249E-01 5.65431200E+00 6.96422175E-02
2.10037540E-01 5.56283293E+00 6.89539354E-02
2.10488829E-01 5.49972345E+00 6.83706304E-02
2.10940115E-01 5.54789550E+00 7.22245502E-02
2.11391398E-01 5.66382687E+00 6.97438723E-02
2.11842678E-01 5.49961220E+00 6.87113639E-02
2.12293956E-01 5.49562156E+00 6.89211312E-02
2.12745232E-01 5.36952043E+00 6.76391913E-02
2.13196504E-01 5.49793057E+00 6.95105305E-02
2.13647774E-01 5.43412464E+00 7.04505436E-02
2.14099042E-01 5.39809953E+00 6.97628124E-02
2.14550307E-01 5.43342451E+00 6.87578287E-02
2.15001569E-01 5.60419049E+00 6.79271653E-02
2.15452828E-01 5.51081368E+00 6.94432317E-02
2.15904085E-01 5.62972112E+00 6.61829321E-02
2.16355339E-01 5.41790827E+00 6.69848516E-02
2.16806591E-01 5.44398199E+00 6.55430196E-02
2.17257839E-01 5.46730913E+00 6.74998874E-02
2.17709085E-01 5.59289276E+00 6.66291465E-02
2.18160329E-01 5.40927055E+00 6.62820016E-02
2.18611569E-01 5.64304281E+00 6.76084607E-02
2.19062807E-01 5.47236691E+00 6.68316691E-02
2.19514043E-01 5.41994373E+00 6.62285197E-02
2.19965275E-01 5.54977341E+00 6.59255030E-02
2.20416505E-01 5.51289964E+00 6.46947754E-02
2.20867732E-01 5.41052589E+00 6.67264575E-02
2.21318956E-01 5.47290256E+00 6.42311241E-02
2.21770178E-01 5.35828886E+00 6.41311872E-02
2.22221397E-01 5.54453454E+00 6.50703312E-02
2.22672613E-01 5.36874021E+00 6.52238917E-02
2.23123826E-01 5.39556225E+00 6.62028951E-02
2.23575036E-01 5.41902556E+00 6.38110078E-02
2.24026244E-01 5.40935361E+00 6.76332468E-02
2.24477449E-01 5.42181195E+00 6.51462982E-02
2.24928651E-01 5.45860038E+00 6.58813462E-02
2.25379851E-01 5.47788701E+00 6.40145513E-02
2.25831047E-01 5.39868507E+00 6.18963351E-02
2.26282241E-01 5.45948947E+00 6.41872751E-02
2.26733432E-01 5.34578646E+00 6.49384108E-02
2.27184621E-01 5.36254350E+00 6.50258924E-02
2.27635806E-01 5.37698968E+00 6.42150212E-02
2.28086989E-01 5.43196629E+00 6.69616935E-02
2.28538168E-01 5.37159064E+00 6.22296369E-02
2.28989345E-01 5.54537183E+00 6.59463291E-02
2.29440519E-01 5.49184054E+00 6.65921730E-02
2.29891691E-01 5.43052578E+00 6.41407713E-02
2.30342859E-01 5.24764430E+00 6.53486564E-02
2.30794025E-01 5.46209823E+00 6.66917465E-02
2.31245187E-01 5.36246800E+00 6.36989651E-02
2.31696347E-01 5.45701492E+00 6.45657010E-02
2.32147504E-01 5.40283238E+00 6.27485663E-02
