### HEADER:

{
    "analysis": {}, 
    "config_file": "/home/lqhuang/Data/saxs-dec-2016/cfg/20161209-3.cfg", 
    "counters": {}, 
    "filename": "MagR_00039.tif", 
    "history": {}, 
    "imageHeader": {}, 
    "load_path": "/home/lqhuang/Data/saxs-dec-2016/SSRF-SAXS-201612-processed-data/20161211/no_m_MagR_WT_fresh/MagR_00039.tif", 
    "normalizations": {
        "Counter_norms": [
            [
                "/", 
                "Transmitted_Beam"
            ]
        ], 
        "Solid_Angle_Correction": "On"
    }
}

### DATA:

         Q               I              Error
3.02767327E-02 1.58611956E+01 2.22350497E-01
3.07286156E-02 1.58950530E+01 1.98419285E-01
3.11804982E-02 1.54703068E+01 2.09388751E-01
3.16323804E-02 1.54723791E+01 1.92351802E-01
3.20842621E-02 1.50737285E+01 2.10233797E-01
3.25361435E-02 1.53788984E+01 2.00426586E-01
3.29880245E-02 1.43295092E+01 1.88668290E-01
3.34399051E-02 1.47784478E+01 1.99237222E-01
3.38917852E-02 1.45343556E+01 1.96355236E-01
3.43436650E-02 1.42263213E+01 1.98361400E-01
3.47955443E-02 1.41918731E+01 1.77143343E-01
3.52474232E-02 1.37930025E+01 1.82406420E-01
3.56993016E-02 1.38958400E+01 1.72413436E-01
3.61511796E-02 1.35423842E+01 1.79750833E-01
3.66030571E-02 1.35274338E+01 1.65711346E-01
3.70549342E-02 1.29428141E+01 1.67514158E-01
3.75068109E-02 1.30626498E+01 1.75400570E-01
3.79586870E-02 1.27029643E+01 1.50564930E-01
3.84105627E-02 1.27156729E+01 1.71160382E-01
3.88624379E-02 1.27409548E+01 1.73121535E-01
3.93143127E-02 1.25542055E+01 1.58931243E-01
3.97661869E-02 1.24895395E+01 1.54136092E-01
4.02180607E-02 1.23649841E+01 1.55430129E-01
4.06699339E-02 1.20435427E+01 1.58117921E-01
4.11218067E-02 1.17334575E+01 1.53248195E-01
4.15736789E-02 1.20169063E+01 1.50651402E-01
4.20255506E-02 1.20349983E+01 1.46973506E-01
4.24774218E-02 1.18741892E+01 1.46961504E-01
4.29292925E-02 1.16561129E+01 1.53264399E-01
4.33811627E-02 1.13328319E+01 1.48066828E-01
4.38330323E-02 1.14801842E+01 1.46852045E-01
4.42849013E-02 1.12556720E+01 1.52160489E-01
4.47367698E-02 1.11261513E+01 1.50596133E-01
4.51886378E-02 1.08399532E+01 1.48079828E-01
4.56405052E-02 1.06790628E+01 1.45176112E-01
4.60923720E-02 1.08566664E+01 1.46477418E-01
4.65442382E-02 1.07295138E+01 1.41711837E-01
4.69961039E-02 1.03515531E+01 1.35866535E-01
4.74479690E-02 1.02718095E+01 1.33392419E-01
4.78998335E-02 1.04345841E+01 1.25288020E-01
4.83516974E-02 1.02798040E+01 1.28222939E-01
4.88035607E-02 1.00096171E+01 1.29608225E-01
4.92554234E-02 1.01565174E+01 1.31691026E-01
4.97072855E-02 9.98755512E+00 1.19775582E-01
5.01591470E-02 9.77350879E+00 1.23672488E-01
5.06110078E-02 9.98297434E+00 1.23840255E-01
5.10628680E-02 9.62922306E+00 1.22540939E-01
5.15147276E-02 9.77624564E+00 1.21542136E-01
5.19665866E-02 9.73942911E+00 1.25012013E-01
5.24184449E-02 9.71034691E+00 1.23556069E-01
5.28703025E-02 9.51128198E+00 1.22273338E-01
5.33221595E-02 9.39140028E+00 1.18898826E-01
5.37740158E-02 9.55013923E+00 1.23880007E-01
5.42258715E-02 9.35619885E+00 1.22081275E-01
5.46777265E-02 9.26460524E+00 1.19306555E-01
5.51295808E-02 9.18321673E+00 1.18670769E-01
5.55814344E-02 8.97780484E+00 1.02615161E-01
5.60332873E-02 9.17109223E+00 1.11412192E-01
5.64851396E-02 9.01934851E+00 1.09380518E-01
5.69369911E-02 9.10732555E+00 1.18011965E-01
5.73888420E-02 8.93232218E+00 1.10864742E-01
5.78406921E-02 8.75562142E+00 1.12397177E-01
5.82925415E-02 8.85035720E+00 1.10162639E-01
5.87443901E-02 8.74023748E+00 1.08705307E-01
5.91962381E-02 8.43411662E+00 1.09915358E-01
5.96480853E-02 8.49541898E+00 1.04632518E-01
6.00999318E-02 8.31958027E+00 1.04318346E-01
6.05517775E-02 8.57568368E+00 1.07800305E-01
6.10036225E-02 8.31129210E+00 1.03293171E-01
6.14554667E-02 8.22029389E+00 9.93869544E-02
6.19073101E-02 8.35981367E+00 1.04490262E-01
6.23591528E-02 8.10728071E+00 1.02380277E-01
6.28109947E-02 8.33380387E+00 1.01760519E-01
6.32628359E-02 8.10632142E+00 1.03729867E-01
6.37146762E-02 8.16043398E+00 9.93711194E-02
6.41665158E-02 8.09248693E+00 9.76211654E-02
6.46183545E-02 8.03812544E+00 9.76481668E-02
6.50701925E-02 7.82764044E+00 9.62539983E-02
6.55220296E-02 8.11657135E+00 9.50368915E-02
6.59738659E-02 7.81350000E+00 9.13676024E-02
6.64257015E-02 7.90444430E+00 9.88501134E-02
6.68775361E-02 7.90454751E+00 9.63653349E-02
6.73293700E-02 7.87949693E+00 8.94714318E-02
6.77812030E-02 7.79587716E+00 9.20909656E-02
6.82330352E-02 7.71301724E+00 9.11656116E-02
6.86848665E-02 7.78088348E+00 9.37057821E-02
6.91366970E-02 7.45934632E+00 8.67540121E-02
6.95885266E-02 7.62143057E+00 9.23161820E-02
7.00403554E-02 7.70667559E+00 9.36208304E-02
7.04921833E-02 7.49647103E+00 8.96403030E-02
7.09440103E-02 7.30180941E+00 8.50098450E-02
7.13958364E-02 7.44294882E+00 9.17025734E-02
7.18476617E-02 7.37231714E+00 9.21268432E-02
7.22994860E-02 7.52493888E+00 8.91832069E-02
7.27513095E-02 7.22169499E+00 8.69074808E-02
7.32031320E-02 7.18337877E+00 8.80781429E-02
7.36549537E-02 7.38018648E+00 8.74573482E-02
7.41067744E-02 7.13058429E+00 8.80424850E-02
7.45585942E-02 7.24520827E+00 8.66884563E-02
7.50104131E-02 7.24816999E+00 8.47622830E-02
7.54622311E-02 7.13619710E+00 8.87560631E-02
7.59140481E-02 7.05158944E+00 8.52006966E-02
7.63658641E-02 7.13917446E+00 8.64208697E-02
7.68176793E-02 7.07844534E+00 8.95062876E-02
7.72694934E-02 7.02951020E+00 8.86490995E-02
7.77213066E-02 6.97781804E+00 9.03673683E-02
7.81731189E-02 6.93942415E+00 8.68049577E-02
7.86249302E-02 6.98970357E+00 8.54601481E-02
7.90767405E-02 6.99265069E+00 8.73085191E-02
7.95285498E-02 6.95657979E+00 8.59006266E-02
7.99803581E-02 6.94364794E+00 8.44931408E-02
8.04321654E-02 6.89093540E+00 8.41871895E-02
8.08839718E-02 6.90962626E+00 8.52496531E-02
8.13357771E-02 6.89992530E+00 8.55162239E-02
8.17875814E-02 6.80555331E+00 8.53529997E-02
8.22393847E-02 6.67974229E+00 8.44690899E-02
8.26911870E-02 6.68245266E+00 8.23698912E-02
8.31429883E-02 6.63127688E+00 8.56610284E-02
8.35947885E-02 6.80127251E+00 8.66024372E-02
8.40465877E-02 6.54539884E+00 8.25925663E-02
8.44983859E-02 6.63257035E+00 8.78087905E-02
8.49501830E-02 6.73372969E+00 8.69614039E-02
8.54019790E-02 6.54098796E+00 8.43960310E-02
8.58537740E-02 6.57693834E+00 8.31972870E-02
8.63055679E-02 6.54220545E+00 8.20482915E-02
8.67573608E-02 6.67974246E+00 8.65699914E-02
8.72091525E-02 6.51385186E+00 7.71649152E-02
8.76609432E-02 6.53848960E+00 8.24986824E-02
8.81127328E-02 6.46669235E+00 8.22536301E-02
8.85645213E-02 6.67961092E+00 8.22011842E-02
8.90163087E-02 6.36538885E+00 8.03174668E-02
8.94680950E-02 6.52381123E+00 8.15238147E-02
8.99198802E-02 6.47903032E+00 8.09084604E-02
9.03716643E-02 6.41406697E+00 7.88002895E-02
9.08234472E-02 6.56048266E+00 8.34405812E-02
9.12752291E-02 6.43900558E+00 7.97879745E-02
9.17270097E-02 6.51918974E+00 8.16583060E-02
9.21787893E-02 6.32636083E+00 7.91294614E-02
9.26305677E-02 6.44478213E+00 8.02354218E-02
9.30823450E-02 6.32955376E+00 8.19182374E-02
9.35341211E-02 6.40657107E+00 7.74880146E-02
9.39858960E-02 6.36877813E+00 8.01783724E-02
9.44376698E-02 6.26651437E+00 7.72951342E-02
9.48894424E-02 6.20451195E+00 7.33008241E-02
9.53412138E-02 6.19745480E+00 7.85393329E-02
9.57929840E-02 6.27285023E+00 7.76325841E-02
9.62447531E-02 6.33672299E+00 7.55521338E-02
9.66965209E-02 6.22977258E+00 7.38334867E-02
9.71482876E-02 6.22756180E+00 8.06665775E-02
9.76000530E-02 6.21512374E+00 7.64247499E-02
9.80518173E-02 6.34535848E+00 7.84122276E-02
9.85035803E-02 6.11204884E+00 7.86581264E-02
9.89553421E-02 6.26262453E+00 7.95471025E-02
9.94071027E-02 6.15631236E+00 7.57590244E-02
9.98588620E-02 6.11248086E+00 7.70731560E-02
1.00310620E-01 6.11769393E+00 7.24934006E-02
1.00762377E-01 6.21951249E+00 8.07620201E-02
1.01214133E-01 6.23201696E+00 7.64934993E-02
1.01665887E-01 6.13391344E+00 7.86251888E-02
1.02117640E-01 6.04450647E+00 7.49772988E-02
1.02569392E-01 6.20520298E+00 7.93347943E-02
1.03021142E-01 6.08330900E+00 7.49800513E-02
1.03472892E-01 6.14137221E+00 7.26361790E-02
1.03924640E-01 6.09457648E+00 7.54264616E-02
1.04376386E-01 6.13760800E+00 7.59242742E-02
1.04828132E-01 6.20276318E+00 7.73267176E-02
1.05279876E-01 6.05912785E+00 7.33897324E-02
1.05731619E-01 5.92496976E+00 7.25034952E-02
1.06183360E-01 6.03196830E+00 7.63772607E-02
1.06635100E-01 5.97590903E+00 7.39606860E-02
1.07086839E-01 5.93398533E+00 7.20634848E-02
1.07538576E-01 5.98918909E+00 7.57600082E-02
1.07990313E-01 6.00563247E+00 7.53280060E-02
1.08442047E-01 6.18996635E+00 7.30566455E-02
1.08893781E-01 5.97193346E+00 7.13625288E-02
1.09345513E-01 5.91591086E+00 7.23671377E-02
1.09797244E-01 6.02086694E+00 7.18985229E-02
1.10248973E-01 6.01036205E+00 7.32039750E-02
1.10700701E-01 5.89085747E+00 7.43919302E-02
1.11152428E-01 5.92055783E+00 7.78479873E-02
1.11604153E-01 5.97735173E+00 7.30026652E-02
1.12055877E-01 5.89494759E+00 7.79032647E-02
1.12507600E-01 5.81322386E+00 7.28346693E-02
1.12959321E-01 5.92049357E+00 7.62286592E-02
1.13411040E-01 5.94765753E+00 7.45125844E-02
1.13862759E-01 5.71082029E+00 7.81560266E-02
1.14314476E-01 5.81732312E+00 7.67875895E-02
1.14766191E-01 5.78924175E+00 7.61030748E-02
1.15217905E-01 5.84492408E+00 7.61233644E-02
1.15669618E-01 5.80970490E+00 7.76322405E-02
1.16121329E-01 5.85517067E+00 8.07175876E-02
1.16573039E-01 5.94122527E+00 7.82840269E-02
1.17024747E-01 5.76965735E+00 7.69360817E-02
1.17476454E-01 5.84173781E+00 8.03997123E-02
1.17928159E-01 5.96490117E+00 7.77832816E-02
1.18379863E-01 5.78106185E+00 7.98508208E-02
1.18831566E-01 5.80095243E+00 7.67347050E-02
1.19283267E-01 5.81016935E+00 7.69421614E-02
1.19734966E-01 5.73699744E+00 7.63356865E-02
1.20186664E-01 5.82605671E+00 7.47694228E-02
1.20638361E-01 5.96434141E+00 7.28011820E-02
1.21090056E-01 5.76711661E+00 7.20816999E-02
1.21541749E-01 5.84606634E+00 7.64091751E-02
1.21993441E-01 5.81703586E+00 6.98284803E-02
1.22445132E-01 5.82171999E+00 7.32831058E-02
1.22896821E-01 5.91772207E+00 7.14591823E-02
1.23348508E-01 5.71023893E+00 7.37973058E-02
1.23800194E-01 5.82793225E+00 7.59641825E-02
1.24251878E-01 5.80784325E+00 7.15960436E-02
1.24703561E-01 5.82354102E+00 7.27013079E-02
1.25155243E-01 5.83368581E+00 7.22774903E-02
1.25606922E-01 5.78703436E+00 7.29147079E-02
1.26058600E-01 5.75851261E+00 7.38118265E-02
1.26510277E-01 5.83727120E+00 7.27240265E-02
1.26961952E-01 5.93936470E+00 7.36741212E-02
1.27413626E-01 5.89377840E+00 7.25201606E-02
1.27865297E-01 5.77684585E+00 6.91123157E-02
1.28316968E-01 5.81433237E+00 6.99552644E-02
1.28768636E-01 5.83785559E+00 7.16720108E-02
1.29220304E-01 5.86760788E+00 7.06271393E-02
1.29671969E-01 5.75191691E+00 6.80126633E-02
1.30123633E-01 5.77539251E+00 6.85093468E-02
1.30575295E-01 5.60176439E+00 6.83470961E-02
1.31026956E-01 5.67205816E+00 7.05646825E-02
1.31478615E-01 5.85350476E+00 7.02073578E-02
1.31930272E-01 5.82151343E+00 6.72476587E-02
1.32381928E-01 5.73380287E+00 6.99395558E-02
1.32833582E-01 5.73772824E+00 6.83263511E-02
1.33285235E-01 5.65402748E+00 7.22503375E-02
1.33736886E-01 5.67981635E+00 6.84040825E-02
1.34188535E-01 5.69514395E+00 6.75869734E-02
1.34640182E-01 5.63970749E+00 7.06015177E-02
1.35091828E-01 5.62473132E+00 7.07692909E-02
1.35543472E-01 5.70467746E+00 6.99047926E-02
1.35995115E-01 5.82030903E+00 7.05641693E-02
1.36446756E-01 5.74498387E+00 6.94862960E-02
1.36898395E-01 5.64221720E+00 6.81603065E-02
1.37350032E-01 5.72760171E+00 6.97924490E-02
1.37801668E-01 5.70086055E+00 6.62385811E-02
1.38253302E-01 5.72139780E+00 6.84990955E-02
1.38704934E-01 5.72999146E+00 6.72693338E-02
1.39156564E-01 5.67282442E+00 6.76225987E-02
1.39608193E-01 5.60699375E+00 6.63163911E-02
1.40059820E-01 5.82150656E+00 7.02517285E-02
1.40511446E-01 5.82201459E+00 6.83685630E-02
1.40963069E-01 5.65299715E+00 6.84285890E-02
1.41414691E-01 5.82312611E+00 6.85813513E-02
1.41866311E-01 5.76050394E+00 6.76727003E-02
1.42317930E-01 5.64631591E+00 6.57410887E-02
1.42769546E-01 5.66640997E+00 6.34106815E-02
1.43221161E-01 5.70515160E+00 6.57324200E-02
1.43672774E-01 5.71757542E+00 7.18572740E-02
1.44124385E-01 5.62238081E+00 6.60404520E-02
1.44575995E-01 5.63470811E+00 6.80485275E-02
1.45027602E-01 5.73596899E+00 6.89178379E-02
1.45479208E-01 5.65860916E+00 6.68655767E-02
1.45930812E-01 5.60995831E+00 6.49517693E-02
1.46382415E-01 5.67240831E+00 6.78180205E-02
1.46834015E-01 5.73386455E+00 6.73129095E-02
1.47285614E-01 5.62778302E+00 6.59948014E-02
1.47737210E-01 5.73830587E+00 6.60657011E-02
1.48188805E-01 5.71272866E+00 6.58409185E-02
1.48640398E-01 5.70953068E+00 6.76414054E-02
1.49091990E-01 5.71384025E+00 6.51143204E-02
1.49543579E-01 5.68477222E+00 6.26832521E-02
1.49995167E-01 5.73761544E+00 6.71960259E-02
1.50446752E-01 5.53230688E+00 6.52424981E-02
1.50898336E-01 5.68556232E+00 6.63163005E-02
1.51349918E-01 5.68017728E+00 6.57214031E-02
1.51801498E-01 5.70564209E+00 6.50588577E-02
1.52253076E-01 5.61317910E+00 6.63879515E-02
1.52704653E-01 5.71563364E+00 6.60776879E-02
1.53156227E-01 5.57530069E+00 6.67901351E-02
1.53607800E-01 5.68190452E+00 6.37594900E-02
1.54059370E-01 5.73983613E+00 6.56702231E-02
1.54510939E-01 5.71428223E+00 6.51126651E-02
1.54962506E-01 5.67144920E+00 6.19354415E-02
1.55414071E-01 5.83243863E+00 6.54077214E-02
1.55865634E-01 5.69268532E+00 6.36345582E-02
1.56317195E-01 5.66135709E+00 6.65247761E-02
1.56768754E-01 5.76815172E+00 6.51836169E-02
1.57220311E-01 5.70472971E+00 6.75366699E-02
1.57671866E-01 5.64784400E+00 6.41410816E-02
1.58123419E-01 5.72201486E+00 6.33178894E-02
1.58574970E-01 5.61492646E+00 6.27982617E-02
1.59026520E-01 5.69492548E+00 6.48637030E-02
1.59478067E-01 5.66660824E+00 6.65055638E-02
1.59929612E-01 5.68640851E+00 6.52496430E-02
1.60381156E-01 5.60102522E+00 6.15341088E-02
1.60832697E-01 5.70204922E+00 6.49357657E-02
1.61284236E-01 5.53134189E+00 6.16878356E-02
1.61735774E-01 5.61596144E+00 6.35683250E-02
1.62187309E-01 5.52906363E+00 6.35284426E-02
1.62638842E-01 5.72740458E+00 6.31219688E-02
1.63090374E-01 5.74903381E+00 6.29139484E-02
1.63541903E-01 5.60739522E+00 6.47835298E-02
1.63993430E-01 5.65283314E+00 6.42127815E-02
1.64444956E-01 5.61956852E+00 6.13520420E-02
1.64896479E-01 5.64811148E+00 6.21265562E-02
1.65348000E-01 5.69134581E+00 6.11327218E-02
1.65799519E-01 5.61765400E+00 6.29969571E-02
1.66251036E-01 5.68161495E+00 6.43326639E-02
1.66702551E-01 5.65576682E+00 6.28915706E-02
1.67154064E-01 5.63217977E+00 6.27473892E-02
1.67605575E-01 5.70772231E+00 6.44952339E-02
1.68057084E-01 5.64574823E+00 6.37961162E-02
1.68508590E-01 5.61309812E+00 6.19765812E-02
1.68960095E-01 5.63361306E+00 6.33434052E-02
1.69411597E-01 5.63465921E+00 6.27746724E-02
1.69863098E-01 5.69273660E+00 6.48244144E-02
1.70314596E-01 5.68309032E+00 6.09874110E-02
1.70766092E-01 5.55374682E+00 6.48417806E-02
1.71217586E-01 5.51737172E+00 6.14988819E-02
1.71669078E-01 5.68935755E+00 6.50627724E-02
1.72120568E-01 5.66431642E+00 6.13778893E-02
1.72572056E-01 5.60842326E+00 6.22227580E-02
1.73023541E-01 5.66520691E+00 6.24904989E-02
1.73475025E-01 5.62729112E+00 6.28719212E-02
1.73926506E-01 5.62147519E+00 6.20845746E-02
1.74377985E-01 5.60758852E+00 5.93624420E-02
1.74829462E-01 5.57923830E+00 6.10377541E-02
1.75280937E-01 5.47644356E+00 6.05722570E-02
1.75732409E-01 5.59683533E+00 6.02383329E-02
1.76183880E-01 5.59048113E+00 5.91855998E-02
1.76635348E-01 5.59299904E+00 6.11977940E-02
1.77086814E-01 5.65895852E+00 6.47007640E-02
1.77538278E-01 5.58394666E+00 6.21701055E-02
1.77989739E-01 5.73316735E+00 6.35285200E-02
1.78441199E-01 5.60855906E+00 6.29263413E-02
1.78892656E-01 5.63176152E+00 6.47717845E-02
1.79344111E-01 5.50755262E+00 6.40352836E-02
1.79795564E-01 5.54102359E+00 6.26704491E-02
1.80247014E-01 5.72897709E+00 6.43946784E-02
1.80698462E-01 5.63758684E+00 6.41490821E-02
1.81149908E-01 5.68750476E+00 6.40836595E-02
1.81601352E-01 5.59360403E+00 6.45369065E-02
1.82052794E-01 5.73057978E+00 6.44256391E-02
1.82504233E-01 5.59470793E+00 6.34771267E-02
1.82955670E-01 5.60561334E+00 6.40211743E-02
1.83407105E-01 5.66790626E+00 6.63561074E-02
1.83858537E-01 5.71648657E+00 6.37254898E-02
1.84309968E-01 5.59014663E+00 6.47340437E-02
1.84761396E-01 5.54783247E+00 6.65491874E-02
1.85212821E-01 5.61302588E+00 6.34001983E-02
1.85664245E-01 5.60262791E+00 6.50947310E-02
1.86115666E-01 5.61691911E+00 6.66526717E-02
1.86567084E-01 5.57084413E+00 6.54592647E-02
1.87018501E-01 5.61854831E+00 6.87543312E-02
1.87469915E-01 5.60889900E+00 6.38784358E-02
1.87921327E-01 5.61358929E+00 6.57946472E-02
1.88372736E-01 5.43412174E+00 6.30779607E-02
1.88824143E-01 5.49956644E+00 6.68364986E-02
1.89275548E-01 5.67464599E+00 6.66712653E-02
1.89726950E-01 5.57799558E+00 6.68778535E-02
1.90178350E-01 5.59564186E+00 6.57085352E-02
1.90629748E-01 5.65524764E+00 6.50839851E-02
1.91081144E-01 5.61582334E+00 6.60839582E-02
1.91532537E-01 5.63962907E+00 6.71066883E-02
1.91983927E-01 5.55094513E+00 6.50902742E-02
1.92435315E-01 5.63546661E+00 6.81551216E-02
1.92886701E-01 5.68282238E+00 6.69159263E-02
1.93338085E-01 5.60072452E+00 6.49216791E-02
1.93789466E-01 5.63107564E+00 6.87791223E-02
1.94240844E-01 5.58932121E+00 6.62159414E-02
1.94692221E-01 5.63969182E+00 6.62512744E-02
1.95143594E-01 5.63072443E+00 6.49918308E-02
1.95594966E-01 5.61046086E+00 6.51830958E-02
1.96046335E-01 5.62799930E+00 6.59908132E-02
1.96497701E-01 5.65221730E+00 7.01398549E-02
1.96949065E-01 5.58634656E+00 6.67252402E-02
1.97400427E-01 5.62841888E+00 6.65973472E-02
1.97851786E-01 5.63334181E+00 6.60972907E-02
1.98303143E-01 5.48078349E+00 6.56216361E-02
1.98754497E-01 5.66594051E+00 6.66453030E-02
1.99205849E-01 5.46606827E+00 6.63723433E-02
1.99657199E-01 5.53267141E+00 6.41678018E-02
2.00108546E-01 5.47673255E+00 6.49928986E-02
2.00559890E-01 5.54502607E+00 6.56840143E-02
2.01011232E-01 5.55830712E+00 6.42484300E-02
2.01462571E-01 5.56140885E+00 6.57560040E-02
2.01913908E-01 5.70021173E+00 6.72022785E-02
2.02365243E-01 5.51643579E+00 6.48271081E-02
2.02816575E-01 5.62281780E+00 6.41433151E-02
2.03267904E-01 5.58957657E+00 6.84854004E-02
2.03719231E-01 5.48315106E+00 6.21878846E-02
2.04170556E-01 5.58378287E+00 6.68398337E-02
2.04621877E-01 5.56219296E+00 6.53844129E-02
2.05073197E-01 5.39739663E+00 6.36778875E-02
2.05524513E-01 5.50227504E+00 6.50790451E-02
2.05975828E-01 5.47577457E+00 6.43194714E-02
2.06427139E-01 5.53562838E+00 6.88943177E-02
2.06878449E-01 5.63559051E+00 6.68629940E-02
2.07329755E-01 5.62569853E+00 6.85992821E-02
2.07781059E-01 5.60981384E+00 6.87275079E-02
2.08232360E-01 5.64389778E+00 6.95122029E-02
2.08683659E-01 5.50796204E+00 6.83258686E-02
2.09134956E-01 5.55380834E+00 6.84685607E-02
2.09586249E-01 5.55856636E+00 6.82678333E-02
2.10037540E-01 5.58776639E+00 7.13854810E-02
2.10488829E-01 5.58195405E+00 6.99769657E-02
2.10940115E-01 5.49234247E+00 6.99772532E-02
2.11391398E-01 5.47330332E+00 6.83938430E-02
2.11842678E-01 5.56477134E+00 6.93922457E-02
2.12293956E-01 5.52089294E+00 6.85662367E-02
2.12745232E-01 5.48144231E+00 7.10817968E-02
2.13196504E-01 5.45375916E+00 7.20608954E-02
2.13647774E-01 5.54915220E+00 6.81445226E-02
2.14099042E-01 5.54699994E+00 6.97397221E-02
2.14550307E-01 5.54083372E+00 6.94239611E-02
2.15001569E-01 5.44172403E+00 6.83369432E-02
2.15452828E-01 5.51530644E+00 6.75810935E-02
2.15904085E-01 5.55356376E+00 6.54025699E-02
2.16355339E-01 5.56041620E+00 6.79416319E-02
2.16806591E-01 5.33368789E+00 6.42220706E-02
2.17257839E-01 5.46730913E+00 6.83040779E-02
2.17709085E-01 5.37562814E+00 6.56064993E-02
2.18160329E-01 5.53471977E+00 6.55155507E-02
2.18611569E-01 5.43873895E+00 6.77929805E-02
2.19062807E-01 5.50010814E+00 6.65704804E-02
2.19514043E-01 5.36281090E+00 6.77591087E-02
2.19965275E-01 5.42603444E+00 6.40023026E-02
2.20416505E-01 5.55967476E+00 6.64260837E-02
2.20867732E-01 5.48052957E+00 6.68905863E-02
2.21318956E-01 5.44427432E+00 6.59494254E-02
2.21770178E-01 5.47714184E+00 6.56471934E-02
2.22221397E-01 5.44279996E+00 6.18109256E-02
2.22672613E-01 5.44193922E+00 6.29163280E-02
2.23123826E-01 5.46902179E+00 6.53640572E-02
2.23575036E-01 5.30593148E+00 6.31685040E-02
2.24026244E-01 5.47038306E+00 6.77565132E-02
2.24477449E-01 5.41785442E+00 6.54872143E-02
2.24928651E-01 5.42049639E+00 6.71132601E-02
2.25379851E-01 5.41500619E+00 6.55489555E-02
2.25831047E-01 5.53471992E+00 6.41364175E-02
2.26282241E-01 5.40631794E+00 6.91932433E-02
2.26733432E-01 5.47738969E+00 6.50790585E-02
2.27184621E-01 5.52888652E+00 6.58680413E-02
2.27635806E-01 5.38012861E+00 6.61100985E-02
2.28086989E-01 5.35506183E+00 6.38687409E-02
2.28538168E-01 5.36038482E+00 6.16396529E-02
2.28989345E-01 5.38828133E+00 6.35689128E-02
2.29440519E-01 5.44165401E+00 6.61060188E-02
2.29891691E-01 5.37923485E+00 6.44899319E-02
2.30342859E-01 5.31102165E+00 6.46006550E-02
2.30794025E-01 5.43019709E+00 6.18237623E-02
2.31245187E-01 5.42597498E+00 6.52675524E-02
2.31696347E-01 5.48628141E+00 6.45122791E-02
2.32147504E-01 5.31454068E+00 6.46094739E-02
