### HEADER:

{
    "analysis": {}, 
    "config_file": "/home/lqhuang/Data/saxs-dec-2016/cfg/20161209-3.cfg", 
    "counters": {}, 
    "filename": "MagR_00036.tif", 
    "history": {}, 
    "imageHeader": {}, 
    "load_path": "/home/lqhuang/Data/saxs-dec-2016/SSRF-SAXS-201612-processed-data/20161211/no_m_MagR_WT_fresh/MagR_00036.tif", 
    "normalizations": {
        "Counter_norms": [
            [
                "/", 
                "Transmitted_Beam"
            ]
        ], 
        "Solid_Angle_Correction": "On"
    }
}

### DATA:

         Q               I              Error
2.84691972E-02 1.73829242E+01 2.34899002E-01
2.89210816E-02 1.69505748E+01 2.35621846E-01
2.93729657E-02 1.68168533E+01 2.22976530E-01
2.98248493E-02 1.62505861E+01 2.24103624E-01
3.02767327E-02 1.63581837E+01 2.27054913E-01
3.07286156E-02 1.60700597E+01 1.94516640E-01
3.11804982E-02 1.59279006E+01 2.32657803E-01
3.16323804E-02 1.58594005E+01 2.09751901E-01
3.20842621E-02 1.52930359E+01 2.00354328E-01
3.25361435E-02 1.52234513E+01 1.98948645E-01
3.29880245E-02 1.48535965E+01 1.82040615E-01
3.34399051E-02 1.47043704E+01 2.00209398E-01
3.38917852E-02 1.44669950E+01 1.99408068E-01
3.43436650E-02 1.42237571E+01 2.00528186E-01
3.47955443E-02 1.43095260E+01 1.83113600E-01
3.52474232E-02 1.41289168E+01 1.85718185E-01
3.56993016E-02 1.38714485E+01 1.84347961E-01
3.61511796E-02 1.35423842E+01 1.74762448E-01
3.66030571E-02 1.37580289E+01 1.86977866E-01
3.70549342E-02 1.30497242E+01 1.68994671E-01
3.75068109E-02 1.31269392E+01 1.72103629E-01
3.79586870E-02 1.30340948E+01 1.72264541E-01
3.84105627E-02 1.29920052E+01 1.77140124E-01
3.88624379E-02 1.26951005E+01 1.70556758E-01
3.93143127E-02 1.25627531E+01 1.61800561E-01
3.97661869E-02 1.26381977E+01 1.58703993E-01
4.02180607E-02 1.24082940E+01 1.51196292E-01
4.06699339E-02 1.20627748E+01 1.50968343E-01
4.11218067E-02 1.17824404E+01 1.55376093E-01
4.15736789E-02 1.19727265E+01 1.48327818E-01
4.20255506E-02 1.19365977E+01 1.54171732E-01
4.24774218E-02 1.17417419E+01 1.45048363E-01
4.29292925E-02 1.15230384E+01 1.43874746E-01
4.33811627E-02 1.14250521E+01 1.50416213E-01
4.38330323E-02 1.14841293E+01 1.44852261E-01
4.42849013E-02 1.12471788E+01 1.50940852E-01
4.47367698E-02 1.14223980E+01 1.49668490E-01
4.51886378E-02 1.11189463E+01 1.50388032E-01
4.56405052E-02 1.11427035E+01 1.41482986E-01
4.60923720E-02 1.07440084E+01 1.53561774E-01
4.65442382E-02 1.04662254E+01 1.51335525E-01
4.69961039E-02 1.06109681E+01 1.35886636E-01
4.74479690E-02 1.04221016E+01 1.31218970E-01
4.78998335E-02 1.05623271E+01 1.35788806E-01
4.83516974E-02 1.05552173E+01 1.38045608E-01
4.88035607E-02 1.02708880E+01 1.29549764E-01
4.92554234E-02 1.01565174E+01 1.29743914E-01
4.97072855E-02 9.97410840E+00 1.28422933E-01
5.01591470E-02 9.97732105E+00 1.28594348E-01
5.06110078E-02 9.99282758E+00 1.26342794E-01
5.10628680E-02 9.90489323E+00 1.30838735E-01
5.15147276E-02 9.82586338E+00 1.27043341E-01
5.19665866E-02 9.71534942E+00 1.16925180E-01
5.24184449E-02 9.81099710E+00 1.28152580E-01
5.28703025E-02 9.40137942E+00 1.21095736E-01
5.33221595E-02 9.37929601E+00 1.14426233E-01
5.37740158E-02 9.39929198E+00 1.21587727E-01
5.42258715E-02 9.39717490E+00 1.15136437E-01
5.46777265E-02 9.56510391E+00 1.18664417E-01
5.51295808E-02 9.33742075E+00 1.17855306E-01
5.55814344E-02 9.11088050E+00 1.13024569E-01
5.60332873E-02 9.08687098E+00 1.14558358E-01
5.64851396E-02 9.13824501E+00 1.17652212E-01
5.69369911E-02 8.97128375E+00 1.14921884E-01
5.73888420E-02 9.05492808E+00 1.08304725E-01
5.78406921E-02 8.80610576E+00 1.05098340E-01
5.82925415E-02 8.97250046E+00 1.12152783E-01
5.87443901E-02 8.66033283E+00 1.02663014E-01
5.91962381E-02 8.66374814E+00 1.02624009E-01
5.96480853E-02 8.75610174E+00 1.01495204E-01
6.00999318E-02 8.62741928E+00 1.05126163E-01
6.05517775E-02 8.39902320E+00 1.09655283E-01
6.10036225E-02 8.56673089E+00 1.02909619E-01
6.14554667E-02 8.44197060E+00 1.00728185E-01
6.19073101E-02 8.37774219E+00 1.02315158E-01
6.23591528E-02 8.15965168E+00 9.96846506E-02
6.28109947E-02 8.23676377E+00 9.77290019E-02
6.32628359E-02 8.33224330E+00 1.01155774E-01
6.37146762E-02 7.96595753E+00 9.93635407E-02
6.41665158E-02 8.24357332E+00 9.93049099E-02
6.46183545E-02 8.09083044E+00 9.83042356E-02
6.50701925E-02 7.83729228E+00 9.50725067E-02
6.55220296E-02 7.87211047E+00 9.33435589E-02
6.59738659E-02 7.94685686E+00 1.00912213E-01
6.64257015E-02 8.00264369E+00 9.89597558E-02
6.68775361E-02 7.87455360E+00 9.29645277E-02
6.73293700E-02 7.79818117E+00 9.26955304E-02
6.77812030E-02 7.77961397E+00 9.32849239E-02
6.82330352E-02 7.60811067E+00 9.79296221E-02
6.86848665E-02 7.67896029E+00 9.35153313E-02
6.91366970E-02 7.54125377E+00 8.94888006E-02
6.95885266E-02 7.49216094E+00 9.22840246E-02
7.00403554E-02 7.59465331E+00 9.49046460E-02
7.04921833E-02 7.58943489E+00 9.01783448E-02
7.09440103E-02 7.50419363E+00 8.97962809E-02
7.13958364E-02 7.37922690E+00 8.71405288E-02
7.18476617E-02 7.46175789E+00 8.76931000E-02
7.22994860E-02 7.59227128E+00 8.99006086E-02
7.27513095E-02 7.36502792E+00 8.58048162E-02
7.32031320E-02 7.45287872E+00 8.90960273E-02
7.36549537E-02 7.31973989E+00 8.94711895E-02
7.41067744E-02 7.16697608E+00 9.01802313E-02
7.45585942E-02 7.33349632E+00 9.09598045E-02
7.50104131E-02 7.15168495E+00 8.63320737E-02
7.54622311E-02 7.11338682E+00 8.88946400E-02
7.59140481E-02 7.23513988E+00 8.52737203E-02
7.63658641E-02 7.04355572E+00 8.48503492E-02
7.68176793E-02 7.12740032E+00 8.63462161E-02
7.72694934E-02 7.12519521E+00 8.64216823E-02
7.77213066E-02 7.03471479E+00 8.87738408E-02
7.81731189E-02 7.06185886E+00 8.47165215E-02
7.86249302E-02 6.85275797E+00 8.64298686E-02
7.90767405E-02 6.87859669E+00 8.87476449E-02
7.95285498E-02 6.96981362E+00 8.69485074E-02
7.99803581E-02 7.05884315E+00 8.44709305E-02
8.04321654E-02 6.68743747E+00 8.42328911E-02
8.08839718E-02 6.93048799E+00 8.76627711E-02
8.13357771E-02 6.91805020E+00 8.79498593E-02
8.17875814E-02 6.85573050E+00 8.58932361E-02
8.22393847E-02 6.89089921E+00 8.48889249E-02
8.26911870E-02 6.66637104E+00 8.60362659E-02
8.31429883E-02 6.97915088E+00 8.44757354E-02
8.35947885E-02 6.72927828E+00 8.41124796E-02
8.40465877E-02 6.65477198E+00 8.30267409E-02
8.44983859E-02 6.69543309E+00 8.46601402E-02
8.49501830E-02 6.66933317E+00 8.60957423E-02
8.54019790E-02 6.88762511E+00 8.80355273E-02
8.58537740E-02 6.55535692E+00 8.06283975E-02
8.63055679E-02 6.55370317E+00 8.18815975E-02
8.67573608E-02 6.75261238E+00 8.36170242E-02
8.72091525E-02 6.58081380E+00 8.44796088E-02
8.76609432E-02 6.47100394E+00 8.56160458E-02
8.81127328E-02 6.49580754E+00 8.19056248E-02
8.85645213E-02 6.62200098E+00 8.29079256E-02
8.90163087E-02 6.55516042E+00 8.36186917E-02
8.94680950E-02 6.46904139E+00 8.26000051E-02
8.99198802E-02 6.47580692E+00 8.33255545E-02
9.03716643E-02 6.34623074E+00 7.96906527E-02
9.08234472E-02 6.37539403E+00 8.07932559E-02
9.12752291E-02 6.51504839E+00 8.58648990E-02
9.17270097E-02 6.51220133E+00 7.90043217E-02
9.21787893E-02 6.32002285E+00 7.67227916E-02
9.26305677E-02 6.23402334E+00 8.42293829E-02
9.30823450E-02 6.37512062E+00 7.91212448E-02
9.35341211E-02 6.26424834E+00 7.69695804E-02
9.39858960E-02 6.48861800E+00 7.74255946E-02
9.44376698E-02 6.23230511E+00 7.82712973E-02
9.48894424E-02 6.25049401E+00 7.88373995E-02
9.53412138E-02 6.23267905E+00 7.87460804E-02
9.57929840E-02 6.40157086E+00 7.97471175E-02
9.62447531E-02 6.29630378E+00 7.74944553E-02
9.66965209E-02 6.28969377E+00 8.01092476E-02
9.71482876E-02 6.27159092E+00 7.87976494E-02
9.76000530E-02 6.29567174E+00 7.93699888E-02
9.80518173E-02 6.19114818E+00 7.76667661E-02
9.85035803E-02 6.13642392E+00 7.63567868E-02
9.89553421E-02 6.22106500E+00 7.73004368E-02
9.94071027E-02 6.06636624E+00 7.86669692E-02
9.98588620E-02 6.17395269E+00 7.93515576E-02
1.00310620E-01 6.12156773E+00 7.51927993E-02
1.00762377E-01 6.13269573E+00 7.57338788E-02
1.01214133E-01 6.11095991E+00 7.31287627E-02
1.01665887E-01 6.13490888E+00 7.71155926E-02
1.02117640E-01 6.10306781E+00 7.83293654E-02
1.02569392E-01 6.23471409E+00 7.63447560E-02
1.03021142E-01 6.01315393E+00 7.55669176E-02
1.03472892E-01 6.09917958E+00 7.31162085E-02
1.03924640E-01 6.07758603E+00 7.77597942E-02
1.04376386E-01 6.27647676E+00 7.79994050E-02
1.04828132E-01 6.08773609E+00 7.60407664E-02
1.05279876E-01 6.07634400E+00 7.37730248E-02
1.05731619E-01 6.03550674E+00 7.70753006E-02
1.06183360E-01 6.10990071E+00 7.82011642E-02
1.06635100E-01 6.22242727E+00 7.91030830E-02
1.07086839E-01 6.02324616E+00 7.51676107E-02
1.07538576E-01 5.99502840E+00 7.65938590E-02
1.07990313E-01 5.84168159E+00 7.13289710E-02
1.08442047E-01 6.13179909E+00 7.50426561E-02
1.08893781E-01 5.95099528E+00 7.09028818E-02
1.09345513E-01 5.96866538E+00 7.15212452E-02
1.09797244E-01 6.00765293E+00 7.44928809E-02
1.10248973E-01 5.91133083E+00 7.48356603E-02
1.10700701E-01 5.88894081E+00 7.20689744E-02
1.11152428E-01 5.89183975E+00 7.24284460E-02
1.11604153E-01 5.99117904E+00 7.62095019E-02
1.12055877E-01 6.04385111E+00 7.67993901E-02
1.12507600E-01 5.90262717E+00 7.50645194E-02
1.12959321E-01 5.90417525E+00 7.43573706E-02
1.13411040E-01 5.81956655E+00 7.53452050E-02
1.13862759E-01 5.87757459E+00 7.77596106E-02
1.14314476E-01 5.74607795E+00 7.43930743E-02
1.14766191E-01 5.86973279E+00 7.44790891E-02
1.15217905E-01 5.91631720E+00 7.84771610E-02
1.15669618E-01 5.94191191E+00 7.78541500E-02
1.16121329E-01 5.90098911E+00 7.66021396E-02
1.16573039E-01 5.73325134E+00 7.54161785E-02
1.17024747E-01 5.86312750E+00 7.87970343E-02
1.17476454E-01 5.88745946E+00 7.80661673E-02
1.17928159E-01 5.77676092E+00 7.79987027E-02
1.18379863E-01 5.81099339E+00 7.63959288E-02
1.18831566E-01 5.83649484E+00 7.74658023E-02
1.19283267E-01 5.81947224E+00 7.68754339E-02
1.19734966E-01 5.90045877E+00 7.32382131E-02
1.20186664E-01 5.77692974E+00 7.57657855E-02
1.20638361E-01 5.94278118E+00 7.42368805E-02
1.21090056E-01 5.80075812E+00 7.32158393E-02
1.21541749E-01 5.81008756E+00 7.63102316E-02
1.21993441E-01 5.82573676E+00 7.29206822E-02
1.22445132E-01 5.86673329E+00 7.00389675E-02
1.22896821E-01 5.81308284E+00 7.08645582E-02
1.23348508E-01 5.80395803E+00 7.23984548E-02
1.23800194E-01 5.71675206E+00 7.49041215E-02
1.24251878E-01 5.77763221E+00 6.95117505E-02
1.24703561E-01 5.82075375E+00 7.21644951E-02
1.25155243E-01 5.76508649E+00 7.05338695E-02
1.25606922E-01 5.68141126E+00 7.31296437E-02
1.26058600E-01 5.93703566E+00 7.35834453E-02
1.26510277E-01 5.71683107E+00 7.17745702E-02
1.26961952E-01 5.70234347E+00 7.23516895E-02
1.27413626E-01 5.70256977E+00 7.06182818E-02
1.27865297E-01 5.86350310E+00 7.12108375E-02
1.28316968E-01 5.79926474E+00 6.97094581E-02
1.28768636E-01 5.83875386E+00 7.20724185E-02
1.29220304E-01 5.69658303E+00 7.00423423E-02
1.29671969E-01 5.88557881E+00 7.38427287E-02
1.30123633E-01 5.75841657E+00 6.82641637E-02
1.30575295E-01 5.68698571E+00 6.93157074E-02
1.31026956E-01 5.71801735E+00 6.68307472E-02
1.31478615E-01 5.71566712E+00 6.95679567E-02
1.31930272E-01 5.97776702E+00 7.23815624E-02
1.32381928E-01 5.61602086E+00 6.93940040E-02
1.32833582E-01 5.72287045E+00 6.75035657E-02
1.33285235E-01 5.85381955E+00 6.99990813E-02
1.33736886E-01 5.67727428E+00 6.53828160E-02
1.34188535E-01 5.77503059E+00 7.04261942E-02
1.34640182E-01 5.69961067E+00 7.01134057E-02
1.35091828E-01 5.69652168E+00 6.86771126E-02
1.35543472E-01 5.66000900E+00 6.76655437E-02
1.35995115E-01 5.65563936E+00 6.88204752E-02
1.36446756E-01 5.67344193E+00 6.71733318E-02
1.36898395E-01 5.71123514E+00 6.64373078E-02
1.37350032E-01 5.71302330E+00 6.79848313E-02
1.37801668E-01 5.70414446E+00 6.79881035E-02
1.38253302E-01 5.68812393E+00 7.10939734E-02
1.38704934E-01 5.80201416E+00 6.68773194E-02
1.39156564E-01 5.79312344E+00 7.12578580E-02
1.39608193E-01 5.77379220E+00 6.83631904E-02
1.40059820E-01 5.66441962E+00 6.78168804E-02
1.40511446E-01 5.70539233E+00 6.68050491E-02
1.40963069E-01 5.71696793E+00 7.01089708E-02
1.41414691E-01 5.72691008E+00 6.80629704E-02
1.41866311E-01 5.71402888E+00 6.68276493E-02
1.42317930E-01 5.86148432E+00 7.02099511E-02
1.42769546E-01 5.77102315E+00 7.26356954E-02
1.43221161E-01 5.61691497E+00 6.78597786E-02
1.43672774E-01 5.75300329E+00 6.78751178E-02
1.44124385E-01 5.72704409E+00 6.84490877E-02
1.44575995E-01 5.69314578E+00 6.76161120E-02
1.45027602E-01 5.69325948E+00 6.87774537E-02
1.45479208E-01 5.75276108E+00 6.70442050E-02
1.45930812E-01 5.74596700E+00 6.86930710E-02
1.46382415E-01 5.71564064E+00 6.72562496E-02
1.46834015E-01 5.76155673E+00 6.77440310E-02
1.47285614E-01 5.80510429E+00 6.49363110E-02
1.47737210E-01 5.68131317E+00 6.61389832E-02
1.48188805E-01 5.66303904E+00 6.91093870E-02
1.48640398E-01 5.81645374E+00 6.79246739E-02
1.49091990E-01 5.67856963E+00 6.56648459E-02
1.49543579E-01 5.70779071E+00 6.51713055E-02
1.49995167E-01 5.78120229E+00 6.70184103E-02
1.50446752E-01 5.65723238E+00 6.57868195E-02
1.50898336E-01 5.73836696E+00 6.68029889E-02
1.51349918E-01 5.69022522E+00 6.47752484E-02
1.51801498E-01 5.68371237E+00 6.72955311E-02
1.52253076E-01 5.72712015E+00 6.91345718E-02
1.52704653E-01 5.68722740E+00 6.44981047E-02
1.53156227E-01 5.71928373E+00 6.88311901E-02
1.53607800E-01 5.58679093E+00 6.47549051E-02
1.54059370E-01 5.77472640E+00 6.52078848E-02
1.54510939E-01 5.56231489E+00 6.51130084E-02
1.54962506E-01 5.60501285E+00 6.38497626E-02
1.55414071E-01 5.59366564E+00 6.57645668E-02
1.55865634E-01 5.68072433E+00 6.47566653E-02
1.56317195E-01 5.70176268E+00 6.24573417E-02
1.56768754E-01 5.59579959E+00 6.30579166E-02
1.57220311E-01 5.76240690E+00 6.36077393E-02
1.57671866E-01 5.65467423E+00 6.62758008E-02
1.58123419E-01 5.68068169E+00 6.51619802E-02
1.58574970E-01 5.57105413E+00 6.48608428E-02
1.59026520E-01 5.63058449E+00 6.21985599E-02
1.59478067E-01 5.67325226E+00 6.36801171E-02
1.59929612E-01 5.53368221E+00 6.36356819E-02
1.60381156E-01 5.76458012E+00 6.28404466E-02
1.60832697E-01 5.68794993E+00 6.42759789E-02
1.61284236E-01 5.71083141E+00 6.13040809E-02
1.61735774E-01 5.75076220E+00 6.47233664E-02
1.62187309E-01 5.64652817E+00 6.47170112E-02
1.62638842E-01 5.77630758E+00 6.47502741E-02
1.63090374E-01 5.70857873E+00 6.50636030E-02
1.63541903E-01 5.71284970E+00 6.43418336E-02
1.63993430E-01 5.65869176E+00 6.37921620E-02
1.64444956E-01 5.57386936E+00 6.27228978E-02
1.64896479E-01 5.72754140E+00 6.20428166E-02
1.65348000E-01 5.65694836E+00 6.28643475E-02
1.65799519E-01 5.70321316E+00 6.26562081E-02
1.66251036E-01 5.65511889E+00 6.19116263E-02
1.66702551E-01 5.71118765E+00 6.34047279E-02
1.67154064E-01 5.56367739E+00 6.06746797E-02
1.67605575E-01 5.60897778E+00 6.27628194E-02
1.68057084E-01 5.60641749E+00 6.38328206E-02
1.68508590E-01 5.78844115E+00 6.44039185E-02
1.68960095E-01 5.64270178E+00 6.39675912E-02
1.69411597E-01 5.70287198E+00 6.21476774E-02
1.69863098E-01 5.67140483E+00 6.14470517E-02
1.70314596E-01 5.59600116E+00 6.21511964E-02
1.70766092E-01 5.61931728E+00 5.99381609E-02
1.71217586E-01 5.71229975E+00 6.02708001E-02
1.71669078E-01 5.69292052E+00 6.28320385E-02
1.72120568E-01 5.71035660E+00 6.14156208E-02
1.72572056E-01 5.52562173E+00 6.20636751E-02
1.73023541E-01 5.66868335E+00 6.25848041E-02
1.73475025E-01 5.70882603E+00 6.35816296E-02
1.73926506E-01 5.61938930E+00 6.26530578E-02
1.74377985E-01 5.60419451E+00 6.42205735E-02
1.74829462E-01 5.67019654E+00 6.55074544E-02
1.75280937E-01 5.59878019E+00 6.36004158E-02
1.75732409E-01 5.67150506E+00 6.03072683E-02
1.76183880E-01 5.63950832E+00 6.29971106E-02
1.76635348E-01 5.62077435E+00 6.14216727E-02
1.77086814E-01 5.62575122E+00 6.37695469E-02
1.77538278E-01 5.60459893E+00 6.25561713E-02
1.77989739E-01 5.65312068E+00 6.20140652E-02
1.78441199E-01 5.60341292E+00 6.41149034E-02
1.78892656E-01 5.67668230E+00 6.46735884E-02
1.79344111E-01 5.63318314E+00 6.50524169E-02
1.79795564E-01 5.64532691E+00 6.39013975E-02
1.80247014E-01 5.58016278E+00 6.43710339E-02
1.80698462E-01 5.55918331E+00 6.04580460E-02
1.81149908E-01 5.59815289E+00 6.34196861E-02
1.81601352E-01 5.62642229E+00 6.39893515E-02
1.82052794E-01 5.66957660E+00 6.36632621E-02
1.82504233E-01 5.66284271E+00 6.81713094E-02
1.82955670E-01 5.62549458E+00 6.66421394E-02
1.83407105E-01 5.58620806E+00 6.20511800E-02
1.83858537E-01 5.71493886E+00 6.47917828E-02
1.84309968E-01 5.62271794E+00 6.53406085E-02
1.84761396E-01 5.59829598E+00 6.54167741E-02
1.85212821E-01 5.62610090E+00 6.53582518E-02
1.85664245E-01 5.62406459E+00 6.56956625E-02
1.86115666E-01 5.75106380E+00 6.60082462E-02
1.86567084E-01 5.70711722E+00 6.60959982E-02
1.87018501E-01 5.55210342E+00 6.43107815E-02
1.87469915E-01 5.65068841E+00 6.84783594E-02
1.87921327E-01 5.61279451E+00 6.59203486E-02
1.88372736E-01 5.64758242E+00 6.82944575E-02
1.88824143E-01 5.65461888E+00 6.46563285E-02
1.89275548E-01 5.76653679E+00 6.59299306E-02
1.89726950E-01 5.63537913E+00 6.45056715E-02
1.90178350E-01 5.64738701E+00 6.73812212E-02
1.90629748E-01 5.67423295E+00 6.57844627E-02
1.91081144E-01 5.65024677E+00 6.64865300E-02
1.91532537E-01 5.51891035E+00 6.27625986E-02
1.91983927E-01 5.59761832E+00 6.84009489E-02
1.92435315E-01 5.65398314E+00 6.71575430E-02
1.92886701E-01 5.57984136E+00 6.48056009E-02
1.93338085E-01 5.64830253E+00 6.62641545E-02
1.93789466E-01 5.76535821E+00 6.71639195E-02
1.94240844E-01 5.64595060E+00 6.57534107E-02
1.94692221E-01 5.60990330E+00 6.45796656E-02
1.95143594E-01 5.62382779E+00 6.49562891E-02
1.95594966E-01 5.72843222E+00 6.59334907E-02
1.96046335E-01 5.58492988E+00 6.67427039E-02
1.96497701E-01 5.54039575E+00 6.53852643E-02
1.96949065E-01 5.63734159E+00 6.65671671E-02
1.97400427E-01 5.63546125E+00 6.44945536E-02
1.97851786E-01 5.54842105E+00 6.60093247E-02
1.98303143E-01 5.63086737E+00 6.38082194E-02
1.98754497E-01 5.73276710E+00 6.52539611E-02
1.99205849E-01 5.58096823E+00 6.54374687E-02
1.99657199E-01 5.58814076E+00 6.40149656E-02
2.00108546E-01 5.66755666E+00 6.97656013E-02
2.00559890E-01 5.51664904E+00 6.52960745E-02
2.01011232E-01 5.57102636E+00 6.87262500E-02
2.01462571E-01 5.50202882E+00 6.59202973E-02
2.01913908E-01 5.54101876E+00 6.78414452E-02
2.02365243E-01 5.60639089E+00 6.72165944E-02
2.02816575E-01 5.63200040E+00 6.63385301E-02
2.03267904E-01 5.57397412E+00 6.62214730E-02
2.03719231E-01 5.66322043E+00 6.48592194E-02
2.04170556E-01 5.64289137E+00 6.65717672E-02
2.04621877E-01 5.57796776E+00 6.50198165E-02
2.05073197E-01 5.49927833E+00 6.28651661E-02
2.05524513E-01 5.53328049E+00 6.55404260E-02
2.05975828E-01 5.60749950E+00 6.35532809E-02
2.06427139E-01 5.49743013E+00 6.36714788E-02
2.06878449E-01 5.55865971E+00 6.67448567E-02
2.07329755E-01 5.42283472E+00 6.92978718E-02
2.07781059E-01 5.51267421E+00 6.65224512E-02
2.08232360E-01 5.69047158E+00 6.86961116E-02
2.08683659E-01 5.51764521E+00 7.04033897E-02
2.09134956E-01 5.53221835E+00 6.55961503E-02
2.09586249E-01 5.53197034E+00 6.80840972E-02
2.10037540E-01 5.56995678E+00 6.72251005E-02
2.10488829E-01 5.61290104E+00 6.99986563E-02
2.10940115E-01 5.68400041E+00 7.32316965E-02
2.11391398E-01 5.52160507E+00 6.59603026E-02
2.11842678E-01 5.44350294E+00 6.85516922E-02
2.12293956E-01 5.57504589E+00 6.58726678E-02
2.12745232E-01 5.49691118E+00 6.94480490E-02
2.13196504E-01 5.57875485E+00 7.07146143E-02
2.13647774E-01 5.55286277E+00 6.99987868E-02
2.14099042E-01 5.58100806E+00 7.19930070E-02
2.14550307E-01 5.60379774E+00 7.21347748E-02
2.15001569E-01 5.45074994E+00 6.81655328E-02
2.15452828E-01 5.51171223E+00 6.82588265E-02
2.15904085E-01 5.39955666E+00 6.75657628E-02
2.16355339E-01 5.47352112E+00 6.53545949E-02
2.16806591E-01 5.52480820E+00 6.76976949E-02
2.17257839E-01 5.56987415E+00 6.75321058E-02
2.17709085E-01 5.60124910E+00 6.86132259E-02
2.18160329E-01 5.52391950E+00 6.64698475E-02
2.18611569E-01 5.38936552E+00 6.75295886E-02
2.19062807E-01 5.47318283E+00 6.74270659E-02
2.19514043E-01 5.49413112E+00 7.03975272E-02
2.19965275E-01 5.46861993E+00 6.52149880E-02
2.20416505E-01 5.55639230E+00 6.89841397E-02
2.20867732E-01 5.48390325E+00 6.54947435E-02
2.21318956E-01 5.39028962E+00 6.64127432E-02
2.21770178E-01 5.59186799E+00 6.71830716E-02
2.22221397E-01 5.54857163E+00 6.72269216E-02
2.22672613E-01 5.50131174E+00 6.52073637E-02
2.23123826E-01 5.37492754E+00 6.47973012E-02
2.23575036E-01 5.55584568E+00 6.37923450E-02
2.24026244E-01 5.48852695E+00 6.59835963E-02
2.24477449E-01 5.57536400E+00 6.45614097E-02
2.24928651E-01 5.49508293E+00 6.58069519E-02
2.25379851E-01 5.37550414E+00 6.50945085E-02
2.25831047E-01 5.57347403E+00 6.39010512E-02
2.26282241E-01 5.35478245E+00 6.62059273E-02
2.26733432E-01 5.40048901E+00 6.34256875E-02
2.27184621E-01 5.37627084E+00 6.59954431E-02
2.27635806E-01 5.52922785E+00 6.14243541E-02
2.28086989E-01 5.39743776E+00 6.57809754E-02
2.28538168E-01 5.47884637E+00 6.68127061E-02
2.28989345E-01 5.52757340E+00 6.58878996E-02
2.29440519E-01 5.43767095E+00 6.54852783E-02
2.29891691E-01 5.49049671E+00 6.67093722E-02
2.30342859E-01 5.27299524E+00 6.48185912E-02
2.30794025E-01 5.45976400E+00 6.55180973E-02
2.31245187E-01 5.41823023E+00 6.40907585E-02
2.31696347E-01 5.40243686E+00 6.57214481E-02
2.32147504E-01 5.49344754E+00 6.31531446E-02
