### HEADER:

{
    "analysis": {}, 
    "config_file": "/home/lqhuang/Data/saxs-dec-2016/cfg/20161209-3.cfg", 
    "counters": {}, 
    "filename": "MagR_00040.tif", 
    "history": {}, 
    "imageHeader": {}, 
    "load_path": "/home/lqhuang/Data/saxs-dec-2016/SSRF-SAXS-201612-processed-data/20161211/no_m_MagR_WT_fresh/MagR_00040.tif", 
    "normalizations": {
        "Counter_norms": [
            [
                "/", 
                "Transmitted_Beam"
            ]
        ], 
        "Solid_Angle_Correction": "On"
    }
}

### DATA:

         Q               I              Error
2.57578835E-02 1.88158908E+01 2.97858757E-01
2.62097699E-02 1.93067393E+01 2.91114025E-01
2.66616560E-02 1.83764420E+01 2.59524018E-01
2.71135418E-02 1.79832946E+01 2.49117943E-01
2.75654273E-02 1.80313774E+01 2.54234687E-01
2.80173124E-02 1.74276733E+01 2.63199477E-01
2.84691972E-02 1.72489328E+01 2.27246217E-01
2.89210816E-02 1.66472312E+01 2.43513829E-01
2.93729657E-02 1.65457595E+01 2.22620815E-01
2.98248493E-02 1.62281494E+01 2.18494277E-01
3.02767327E-02 1.61975717E+01 2.08509268E-01
3.07286156E-02 1.58894972E+01 2.10342068E-01
3.11804982E-02 1.54006071E+01 2.08575858E-01
3.16323804E-02 1.56079778E+01 2.17071602E-01
3.20842621E-02 1.52754913E+01 2.10457188E-01
3.25361435E-02 1.52338145E+01 1.95514419E-01
3.29880245E-02 1.49391618E+01 1.97355662E-01
3.34399051E-02 1.47123072E+01 1.90954008E-01
3.38917852E-02 1.44644042E+01 1.89252016E-01
3.43436650E-02 1.41570873E+01 1.77014372E-01
3.47955443E-02 1.41305956E+01 1.78915497E-01
3.52474232E-02 1.38468513E+01 1.90630740E-01
3.56993016E-02 1.37372952E+01 1.90152876E-01
3.61511796E-02 1.34243224E+01 1.73349702E-01
3.66030571E-02 1.35589890E+01 1.81604824E-01
3.70549342E-02 1.32924995E+01 1.74850207E-01
3.75068109E-02 1.32031340E+01 1.73767203E-01
3.79586870E-02 1.29074207E+01 1.68987626E-01
3.84105627E-02 1.29459498E+01 1.58081198E-01
3.88624379E-02 1.27125688E+01 1.64795156E-01
3.93143127E-02 1.23768440E+01 1.61921995E-01
3.97661869E-02 1.22800666E+01 1.68875223E-01
4.02180607E-02 1.26228750E+01 1.52863222E-01
4.06699339E-02 1.21354292E+01 1.61819844E-01
4.11218067E-02 1.21089934E+01 1.60046206E-01
4.15736789E-02 1.18863751E+01 1.48393999E-01
4.20255506E-02 1.17357801E+01 1.50452616E-01
4.24774218E-02 1.14384567E+01 1.44898455E-01
4.29292925E-02 1.16218361E+01 1.51083026E-01
4.33811627E-02 1.14148054E+01 1.54916642E-01
4.38330323E-02 1.15827563E+01 1.43241644E-01
4.42849013E-02 1.11749862E+01 1.51808932E-01
4.47367698E-02 1.11738689E+01 1.49685713E-01
4.51886378E-02 1.10781704E+01 1.60186219E-01
4.56405052E-02 1.07691087E+01 1.33383018E-01
4.60923720E-02 1.06214682E+01 1.47125076E-01
4.65442382E-02 1.06744069E+01 1.52239051E-01
4.69961039E-02 1.05930774E+01 1.34822763E-01
4.74479690E-02 1.06020809E+01 1.39557491E-01
4.78998335E-02 1.02379271E+01 1.24103746E-01
4.83516974E-02 1.01989013E+01 1.36455590E-01
4.88035607E-02 1.01082425E+01 1.31379293E-01
4.92554234E-02 1.01515002E+01 1.27656734E-01
4.97072855E-02 1.01758093E+01 1.28886855E-01
5.01591470E-02 1.02917291E+01 1.31016137E-01
5.06110078E-02 9.88936856E+00 1.28474806E-01
5.10628680E-02 9.80712648E+00 1.25970541E-01
5.15147276E-02 9.88633501E+00 1.26667201E-01
5.19665866E-02 9.65113694E+00 1.18594632E-01
5.24184449E-02 9.75667795E+00 1.21918615E-01
5.28703025E-02 9.64316506E+00 1.26584222E-01
5.33221595E-02 9.67887669E+00 1.15965552E-01
5.37740158E-02 9.25598709E+00 1.14086019E-01
5.42258715E-02 9.48064464E+00 1.15683687E-01
5.46777265E-02 9.30929478E+00 1.18511930E-01
5.51295808E-02 9.11712929E+00 1.13680598E-01
5.55814344E-02 9.19593916E+00 1.10899028E-01
5.60332873E-02 8.73945834E+00 1.17812949E-01
5.64851396E-02 8.96479600E+00 1.11456312E-01
5.69369911E-02 9.17609393E+00 1.09045750E-01
5.73888420E-02 8.93645496E+00 1.11610293E-01
5.78406921E-02 8.88387893E+00 1.05688395E-01
5.82925415E-02 8.66929777E+00 1.08910652E-01
5.87443901E-02 8.68696771E+00 1.05113668E-01
5.91962381E-02 8.54063245E+00 1.01536491E-01
5.96480853E-02 8.42315049E+00 9.96371956E-02
6.00999318E-02 8.48737235E+00 1.02246550E-01
6.05517775E-02 8.37537574E+00 1.06341825E-01
6.10036225E-02 8.39262584E+00 1.06640505E-01
6.14554667E-02 8.36764370E+00 1.04855386E-01
6.19073101E-02 8.45073689E+00 1.04346055E-01
6.23591528E-02 8.07534720E+00 1.02073051E-01
6.28109947E-02 8.38426473E+00 1.04768597E-01
6.32628359E-02 7.97931669E+00 9.88915487E-02
6.37146762E-02 8.00889389E+00 1.00074759E-01
6.41665158E-02 7.88021679E+00 9.82968529E-02
6.46183545E-02 7.99767742E+00 1.00140244E-01
6.50701925E-02 7.96155969E+00 1.01442537E-01
6.55220296E-02 7.82744935E+00 1.00267421E-01
6.59738659E-02 7.99535027E+00 1.00682005E-01
6.64257015E-02 7.66803838E+00 9.07824575E-02
6.68775361E-02 7.78111105E+00 8.96774354E-02
6.73293700E-02 7.81095936E+00 9.10899601E-02
6.77812030E-02 7.84931336E+00 9.30708659E-02
6.82330352E-02 7.64983487E+00 9.36347592E-02
6.86848665E-02 7.60391794E+00 9.21828622E-02
6.91366970E-02 7.72006582E+00 9.37162770E-02
6.95885266E-02 7.64443618E+00 9.25918935E-02
7.00403554E-02 7.52378207E+00 9.18055224E-02
7.04921833E-02 7.51551182E+00 8.95972424E-02
7.09440103E-02 7.65757956E+00 8.51470967E-02
7.13958364E-02 7.46456876E+00 9.13192437E-02
7.18476617E-02 7.29814677E+00 8.74453073E-02
7.22994860E-02 7.43371433E+00 8.45831645E-02
7.27513095E-02 7.52809511E+00 8.88516165E-02
7.32031320E-02 7.25020600E+00 8.45657043E-02
7.36549537E-02 7.27069832E+00 9.04849392E-02
7.41067744E-02 7.28387090E+00 8.67752595E-02
7.45585942E-02 7.26979481E+00 8.76394787E-02
7.50104131E-02 7.20421569E+00 8.41185771E-02
7.54622311E-02 7.12137041E+00 8.53362901E-02
7.59140481E-02 7.16659889E+00 9.13889858E-02
7.63658641E-02 7.16066182E+00 8.57374678E-02
7.68176793E-02 7.13296339E+00 8.90960197E-02
7.72694934E-02 7.16747463E+00 8.92475409E-02
7.77213066E-02 7.13371514E+00 8.78696044E-02
7.81731189E-02 6.89679064E+00 8.85392925E-02
7.86249302E-02 6.90424951E+00 8.63644542E-02
7.90767405E-02 6.85008319E+00 8.76275481E-02
7.95285498E-02 7.00730945E+00 8.51313998E-02
7.99803581E-02 6.93452356E+00 8.95821575E-02
8.04321654E-02 6.79187821E+00 8.52034392E-02
8.08839718E-02 6.88766654E+00 8.46811902E-02
8.13357771E-02 6.61105960E+00 8.41653526E-02
8.17875814E-02 6.70083571E+00 8.70662504E-02
8.22393847E-02 6.76028668E+00 8.97969177E-02
8.26911870E-02 6.87007166E+00 8.48848991E-02
8.31429883E-02 6.75331792E+00 9.14009867E-02
8.35947885E-02 6.59619805E+00 8.51476239E-02
8.40465877E-02 6.62928698E+00 8.11915469E-02
8.44983859E-02 6.70425593E+00 8.49672719E-02
8.49501830E-02 6.68006592E+00 8.51306538E-02
8.54019790E-02 6.58390494E+00 8.44912552E-02
8.58537740E-02 6.67729196E+00 8.31183489E-02
8.63055679E-02 6.43872592E+00 8.34983841E-02
8.67573608E-02 6.52958626E+00 8.23698999E-02
8.72091525E-02 6.45616157E+00 8.22258997E-02
8.76609432E-02 6.42093393E+00 8.12336783E-02
8.81127328E-02 6.45941355E+00 8.17754248E-02
8.85645213E-02 6.57486557E+00 8.33347320E-02
8.90163087E-02 6.39112059E+00 8.24359409E-02
8.94680950E-02 6.49900979E+00 7.98324882E-02
8.99198802E-02 6.48332818E+00 8.19305630E-02
9.03716643E-02 6.41001704E+00 8.19585582E-02
9.08234472E-02 6.37325428E+00 8.41348883E-02
9.12752291E-02 6.45828404E+00 8.26960748E-02
9.17270097E-02 6.43632715E+00 7.74354569E-02
9.21787893E-02 6.48375401E+00 8.30172396E-02
9.26305677E-02 6.32175547E+00 7.98477760E-02
9.30823450E-02 6.48638851E+00 8.18901772E-02
9.35341211E-02 6.28472643E+00 7.89538055E-02
9.39858960E-02 6.33729477E+00 7.60097363E-02
9.44376698E-02 6.27688082E+00 7.67692831E-02
9.48894424E-02 6.40683300E+00 7.86858474E-02
9.53412138E-02 6.29608270E+00 7.95011993E-02
9.57929840E-02 6.35798829E+00 7.96275947E-02
9.62447531E-02 6.25790552E+00 7.92202793E-02
9.66965209E-02 6.30391235E+00 8.04417597E-02
9.71482876E-02 6.30742859E+00 7.98083881E-02
9.76000530E-02 6.25191727E+00 7.71709152E-02
9.80518173E-02 6.10119217E+00 7.58923885E-02
9.85035803E-02 6.10392382E+00 7.66502927E-02
9.89553421E-02 6.17257889E+00 7.78937912E-02
9.94071027E-02 6.28723394E+00 7.66864317E-02
9.98588620E-02 6.17196973E+00 7.88836444E-02
1.00310620E-01 6.29588860E+00 7.81516581E-02
1.00762377E-01 6.19326556E+00 7.48183523E-02
1.01214133E-01 6.03735722E+00 7.43428000E-02
1.01665887E-01 6.07120060E+00 7.74288956E-02
1.02117640E-01 6.18114960E+00 7.73360098E-02
1.02569392E-01 6.11076742E+00 7.59945479E-02
1.03021142E-01 6.06312740E+00 7.67451172E-02
1.03472892E-01 5.99416680E+00 7.18785256E-02
1.03924640E-01 6.11756357E+00 7.80188940E-02
1.04376386E-01 5.96548897E+00 7.57048040E-02
1.04828132E-01 6.08773609E+00 7.49516764E-02
1.05279876E-01 6.05625850E+00 7.84466267E-02
1.05731619E-01 6.05143156E+00 7.40300610E-02
1.06183360E-01 5.96475160E+00 7.16882773E-02
1.06635100E-01 6.01427763E+00 7.52837806E-02
1.07086839E-01 6.10041958E+00 7.43767789E-02
1.07538576E-01 5.96875149E+00 7.57099774E-02
1.07990313E-01 6.08947099E+00 7.41902133E-02
1.08442047E-01 5.94372493E+00 7.36746718E-02
1.08893781E-01 6.03747907E+00 7.35006457E-02
1.09345513E-01 6.05844063E+00 7.47476512E-02
1.09797244E-01 6.03596866E+00 7.19058634E-02
1.10248973E-01 5.90115005E+00 7.30802197E-02
1.10700701E-01 5.85252425E+00 7.32066005E-02
1.11152428E-01 5.85848971E+00 7.57573240E-02
1.11604153E-01 5.82130058E+00 7.44268620E-02
1.12055877E-01 5.89902714E+00 7.77619258E-02
1.12507600E-01 5.94984015E+00 7.48371239E-02
1.12959321E-01 5.86337942E+00 7.36154597E-02
1.13411040E-01 5.90327956E+00 7.66072038E-02
1.13862759E-01 5.89301481E+00 7.91140574E-02
1.14314476E-01 5.96291108E+00 7.79100262E-02
1.14766191E-01 5.87584604E+00 7.44760515E-02
1.15217905E-01 5.98667564E+00 7.66904283E-02
1.15669618E-01 5.82980036E+00 7.71840335E-02
1.16121329E-01 5.83705640E+00 7.61852353E-02
1.16573039E-01 5.80774947E+00 7.47997293E-02
1.17024747E-01 5.84719509E+00 7.75745438E-02
1.17476454E-01 5.71839569E+00 7.76399319E-02
1.17928159E-01 5.86976206E+00 8.00400731E-02
1.18379863E-01 5.79602762E+00 8.03075504E-02
1.18831566E-01 5.76648706E+00 7.89105740E-02
1.19283267E-01 5.84944821E+00 7.44953045E-02
1.19734966E-01 5.76275498E+00 7.57107294E-02
1.20186664E-01 5.87919403E+00 7.47760434E-02
1.20638361E-01 5.93690112E+00 7.35560810E-02
1.21090056E-01 5.82574896E+00 7.38433871E-02
1.21541749E-01 5.84801114E+00 7.58042799E-02
1.21993441E-01 5.81220203E+00 7.33094987E-02
1.22445132E-01 5.64448012E+00 7.11446037E-02
1.22896821E-01 5.81962279E+00 7.40899234E-02
1.23348508E-01 5.82667782E+00 7.17583777E-02
1.23800194E-01 5.75001109E+00 7.41767463E-02
1.24251878E-01 5.67967521E+00 6.97534664E-02
1.24703561E-01 5.78451921E+00 7.26135772E-02
1.25155243E-01 5.61691197E+00 6.99545322E-02
1.25606922E-01 5.77035703E+00 7.33835383E-02
1.26058600E-01 5.79238622E+00 6.96515308E-02
1.26510277E-01 5.71592551E+00 7.06136537E-02
1.26961952E-01 5.87757317E+00 7.22296384E-02
1.27413626E-01 5.90015202E+00 7.12660822E-02
1.27865297E-01 5.81880620E+00 7.34826362E-02
1.28316968E-01 5.68758701E+00 7.04960040E-02
1.28768636E-01 5.65371028E+00 6.82771637E-02
1.29220304E-01 5.78482458E+00 7.14927516E-02
1.29671969E-01 5.71538266E+00 7.04038472E-02
1.30123633E-01 5.74858840E+00 7.25802005E-02
1.30575295E-01 5.84600694E+00 7.38707550E-02
1.31026956E-01 5.70501003E+00 7.24884119E-02
1.31478615E-01 5.79745079E+00 7.07895357E-02
1.31930272E-01 5.72332128E+00 6.93700597E-02
1.32381928E-01 5.72856811E+00 7.09269296E-02
1.32833582E-01 5.89504599E+00 7.11822681E-02
1.33285235E-01 5.71387709E+00 7.15800100E-02
1.33736886E-01 5.69252666E+00 6.86583543E-02
1.34188535E-01 5.61611631E+00 6.82706373E-02
1.34640182E-01 5.80003657E+00 6.97583407E-02
1.35091828E-01 5.89891859E+00 7.05718874E-02
1.35543472E-01 5.66774008E+00 6.77152862E-02
1.35995115E-01 5.73627657E+00 6.76461932E-02
1.36446756E-01 5.75496646E+00 7.02396346E-02
1.36898395E-01 5.80440937E+00 7.01283990E-02
1.37350032E-01 5.68901179E+00 6.79037242E-02
1.37801668E-01 5.59905947E+00 6.83721421E-02
1.38253302E-01 5.81354080E+00 6.85797663E-02
1.38704934E-01 5.70319232E+00 6.75584379E-02
1.39156564E-01 5.80421484E+00 6.93021211E-02
1.39608193E-01 5.81068031E+00 6.79742253E-02
1.40059820E-01 5.83248575E+00 6.93093899E-02
1.40511446E-01 5.71283631E+00 6.58058911E-02
1.40963069E-01 5.73043546E+00 6.86227972E-02
1.41414691E-01 5.77460691E+00 6.94081922E-02
1.41866311E-01 5.65633570E+00 6.57134463E-02
1.42317930E-01 5.55975390E+00 6.84093213E-02
1.42769546E-01 5.71748097E+00 6.86848669E-02
1.43221161E-01 5.64877820E+00 6.87490834E-02
1.43672774E-01 5.67329058E+00 6.68901623E-02
1.44124385E-01 5.84560797E+00 7.01394455E-02
1.44575995E-01 5.70796096E+00 6.90484378E-02
1.45027602E-01 5.71018212E+00 6.64128754E-02
1.45479208E-01 5.74168438E+00 6.80303261E-02
1.45930812E-01 5.72116541E+00 6.59654653E-02
1.46382415E-01 5.71890346E+00 6.71983576E-02
1.46834015E-01 5.73544696E+00 6.65698418E-02
1.47285614E-01 5.65773062E+00 6.62368267E-02
1.47737210E-01 5.68521678E+00 6.73635724E-02
1.48188805E-01 5.78923490E+00 7.01957291E-02
1.48640398E-01 5.72158967E+00 6.80780258E-02
1.49091990E-01 5.71891152E+00 6.70318284E-02
1.49543579E-01 5.66334122E+00 6.61414690E-02
1.49995167E-01 5.68451872E+00 6.64516018E-02
1.50446752E-01 5.72007369E+00 6.73861397E-02
1.50898336E-01 5.65876594E+00 6.75107746E-02
1.51349918E-01 5.74742118E+00 6.68467461E-02
1.51801498E-01 5.50905785E+00 6.50082095E-02
1.52253076E-01 5.60447527E+00 6.72419687E-02
1.52704653E-01 5.69246013E+00 6.27299006E-02
1.53156227E-01 5.69156507E+00 6.73792282E-02
1.53607800E-01 5.57924224E+00 6.32212179E-02
1.54059370E-01 5.54987803E+00 6.53781033E-02
1.54510939E-01 5.67706574E+00 6.53626448E-02
1.54962506E-01 5.66111465E+00 6.54703715E-02
1.55414071E-01 5.66366424E+00 6.78107503E-02
1.55865634E-01 5.68371458E+00 6.28142082E-02
1.56317195E-01 5.68880240E+00 6.41306428E-02
1.56768754E-01 5.66955727E+00 6.43520921E-02
1.57220311E-01 5.69789952E+00 6.51206601E-02
1.57671866E-01 5.71159284E+00 6.61774802E-02
1.58123419E-01 5.60853650E+00 6.26731957E-02
1.58574970E-01 5.70852075E+00 6.50896053E-02
1.59026520E-01 5.66051053E+00 6.24895356E-02
1.59478067E-01 5.66956114E+00 6.33611986E-02
1.59929612E-01 5.65540961E+00 6.66603652E-02
1.60381156E-01 5.73975483E+00 6.57133188E-02
1.60832697E-01 5.60187006E+00 6.38903527E-02
1.61284236E-01 5.60722364E+00 6.31075678E-02
1.61735774E-01 5.68004705E+00 6.33772175E-02
1.62187309E-01 5.71835363E+00 6.56706717E-02
1.62638842E-01 5.56055904E+00 6.22557007E-02
1.63090374E-01 5.55558500E+00 6.15530170E-02
1.63541903E-01 5.71504667E+00 6.43699729E-02
1.63993430E-01 5.73558611E+00 6.44108824E-02
1.64444956E-01 5.58458010E+00 6.31999019E-02
1.64896479E-01 5.68603748E+00 6.20810098E-02
1.65348000E-01 5.60965186E+00 6.29817548E-02
1.65799519E-01 5.57304623E+00 6.22062464E-02
1.66251036E-01 5.58708846E+00 6.31167237E-02
1.66702551E-01 5.58329342E+00 6.14012946E-02
1.67154064E-01 5.77275235E+00 6.53734281E-02
1.67605575E-01 5.66880111E+00 6.51349702E-02
1.68057084E-01 5.58424926E+00 6.39829075E-02
1.68508590E-01 5.56148505E+00 6.02664575E-02
1.68960095E-01 5.66227750E+00 6.44616969E-02
1.69411597E-01 5.70713528E+00 6.51989266E-02
1.69863098E-01 5.63656295E+00 6.18180256E-02
1.70314596E-01 5.61341899E+00 6.23659710E-02
1.70766092E-01 5.55445188E+00 6.38992565E-02
1.71217586E-01 5.64103574E+00 6.14762899E-02
1.71669078E-01 5.68793236E+00 6.35974472E-02
1.72120568E-01 5.62789658E+00 6.07622954E-02
1.72572056E-01 5.65741416E+00 6.06812998E-02
1.73023541E-01 5.70692419E+00 6.23220141E-02
1.73475025E-01 5.65078423E+00 6.21655647E-02
1.73926506E-01 5.54846902E+00 6.13971152E-02
1.74377985E-01 5.60487331E+00 6.08980692E-02
1.74829462E-01 5.58483573E+00 6.26400547E-02
1.75280937E-01 5.62065042E+00 6.25018700E-02
1.75732409E-01 5.62806085E+00 6.16383649E-02
1.76183880E-01 5.61533999E+00 6.10069158E-02
1.76635348E-01 5.71222964E+00 6.12832089E-02
1.77086814E-01 5.65390524E+00 6.27714817E-02
1.77538278E-01 5.64091844E+00 6.19132571E-02
1.77989739E-01 5.59905406E+00 6.29307443E-02
1.78441199E-01 5.52769112E+00 6.27173142E-02
1.78892656E-01 5.57597281E+00 6.39926186E-02
1.79344111E-01 5.69973741E+00 6.38274597E-02
1.79795564E-01 5.59209625E+00 6.06632799E-02
1.80247014E-01 5.56445876E+00 6.37281175E-02
1.80698462E-01 5.57859752E+00 6.45299755E-02
1.81149908E-01 5.72664235E+00 6.48065021E-02
1.81601352E-01 5.57376044E+00 6.33800966E-02
1.82052794E-01 5.52599593E+00 6.37971872E-02
1.82504233E-01 5.62762698E+00 6.50867543E-02
1.82955670E-01 5.60791355E+00 6.42841999E-02
1.83407105E-01 5.70838060E+00 6.62142221E-02
1.83858537E-01 5.58957392E+00 6.66633210E-02
1.84309968E-01 5.66513640E+00 6.44598538E-02
1.84761396E-01 5.56675628E+00 6.60786303E-02
1.85212821E-01 5.67840095E+00 6.53508411E-02
1.85664245E-01 5.64932924E+00 6.23235847E-02
1.86115666E-01 5.66215395E+00 6.67016233E-02
1.86567084E-01 5.54047470E+00 6.52167157E-02
1.87018501E-01 5.63911459E+00 6.50013116E-02
1.87469915E-01 5.71299262E+00 6.68379687E-02
1.87921327E-01 5.69545248E+00 6.61194875E-02
1.88372736E-01 5.46110190E+00 6.37536487E-02
1.88824143E-01 5.62424779E+00 6.63337630E-02
1.89275548E-01 5.65907128E+00 6.65362617E-02
1.89726950E-01 5.60315001E+00 6.47118109E-02
1.90178350E-01 5.62828111E+00 6.79162325E-02
1.90629748E-01 5.62676969E+00 6.61026510E-02
1.91081144E-01 5.65344895E+00 6.66639046E-02
1.91532537E-01 5.67139715E+00 6.55962877E-02
1.91983927E-01 5.59049868E+00 6.48869032E-02
1.92435315E-01 5.62419567E+00 6.70110095E-02
1.92886701E-01 5.53817729E+00 6.68861411E-02
1.93338085E-01 5.60072452E+00 6.47276800E-02
1.93789466E-01 5.55514205E+00 6.66567147E-02
1.94240844E-01 5.57637735E+00 6.60991006E-02
1.94692221E-01 5.59782687E+00 6.69106068E-02
1.95143594E-01 5.62612667E+00 6.64280636E-02
1.95594966E-01 5.68349075E+00 6.81718510E-02
1.96046335E-01 5.39542441E+00 6.30631407E-02
1.96497701E-01 5.53878681E+00 6.49090447E-02
1.96949065E-01 5.69550780E+00 6.52912279E-02
1.97400427E-01 5.56660252E+00 6.52319052E-02
1.97851786E-01 5.53016706E+00 6.62065723E-02
1.98303143E-01 5.58731972E+00 6.46425213E-02
1.98754497E-01 5.50921624E+00 6.88085816E-02
1.99205849E-01 5.64356889E+00 6.55031064E-02
1.99657199E-01 5.54772737E+00 6.59381433E-02
2.00108546E-01 5.46546024E+00 6.61346695E-02
2.00559890E-01 5.60638182E+00 6.59937643E-02
2.01011232E-01 5.59407998E+00 6.68323501E-02
2.01462571E-01 5.57469123E+00 6.54395881E-02
2.01913908E-01 5.53550217E+00 6.44538411E-02
2.02365243E-01 5.64204877E+00 6.72355957E-02
2.02816575E-01 5.53175692E+00 6.28065251E-02
2.03267904E-01 5.63404354E+00 6.52839931E-02
2.03719231E-01 5.57045742E+00 6.59810786E-02
2.04170556E-01 5.61294306E+00 6.59860544E-02
2.04621877E-01 5.59295381E+00 6.65476390E-02
2.05073197E-01 5.48527931E+00 6.36082874E-02
2.05524513E-01 5.53805056E+00 6.42828251E-02
2.05975828E-01 5.56614400E+00 6.56341559E-02
2.06427139E-01 5.61514311E+00 6.36900822E-02
2.06878449E-01 5.54065463E+00 6.85262281E-02
2.07329755E-01 5.56366580E+00 6.70690636E-02
2.07781059E-01 5.40772871E+00 6.93138431E-02
2.08232360E-01 5.47877249E+00 6.89950632E-02
2.08683659E-01 5.58454710E+00 6.98160580E-02
2.09134956E-01 5.57108033E+00 6.77452619E-02
2.09586249E-01 5.54970102E+00 6.86746571E-02
2.10037540E-01 5.53433755E+00 7.03681366E-02
2.10488829E-01 5.54216505E+00 6.89566766E-02
2.10940115E-01 5.52382252E+00 7.06243113E-02
2.11391398E-01 5.53591669E+00 7.17103149E-02
2.11842678E-01 5.56205637E+00 6.95944810E-02
2.12293956E-01 5.53984647E+00 6.70960070E-02
2.12745232E-01 5.48872178E+00 7.16641522E-02
2.13196504E-01 5.56371777E+00 7.06768283E-02
2.13647774E-01 5.54113656E+00 7.11394385E-02
2.14099042E-01 5.54148511E+00 7.10146028E-02
2.14550307E-01 5.53435213E+00 6.78145471E-02
2.15001569E-01 5.36861412E+00 6.84262791E-02
2.15452828E-01 5.43174119E+00 6.70001238E-02
2.15904085E-01 5.45625158E+00 6.40235388E-02
2.16355339E-01 5.44397679E+00 6.85930542E-02
2.16806591E-01 5.47681764E+00 6.80678709E-02
2.17257839E-01 5.63090458E+00 6.68105499E-02
2.17709085E-01 5.60709853E+00 6.74880430E-02
2.18160329E-01 5.62942977E+00 6.59028410E-02
2.18611569E-01 5.54599848E+00 7.14089292E-02
2.19062807E-01 5.38424768E+00 6.49741635E-02
2.19514043E-01 5.35001997E+00 6.72711074E-02
2.19965275E-01 5.47344093E+00 6.27039665E-02
2.20416505E-01 5.49812855E+00 6.44330222E-02
2.20867732E-01 5.52270047E+00 6.91131189E-02
2.21318956E-01 5.52361545E+00 6.63097276E-02
2.21770178E-01 5.41193778E+00 6.83593968E-02
2.22221397E-01 5.53969004E+00 6.56804785E-02
2.22672613E-01 5.36142031E+00 6.51090729E-02
2.23123826E-01 5.39803841E+00 6.53780327E-02
2.23575036E-01 5.56770869E+00 6.56025367E-02
2.24026244E-01 5.44316722E+00 6.76279741E-02
2.24477449E-01 5.43685055E+00 6.46399759E-02
2.24928651E-01 5.45535749E+00 6.50559304E-02
2.25379851E-01 5.48756098E+00 6.61941469E-02
2.25831047E-01 5.40422137E+00 6.39517990E-02
2.26282241E-01 5.47175983E+00 6.60440953E-02
2.26733432E-01 5.43616458E+00 6.65229194E-02
2.27184621E-01 5.34962366E+00 6.42949798E-02
2.27635806E-01 5.45938663E+00 6.50892616E-02
2.28086989E-01 5.47120326E+00 6.44020736E-02
2.28538168E-01 5.43402308E+00 6.50334037E-02
2.28989345E-01 5.37667366E+00 6.28018622E-02
2.29440519E-01 5.44563707E+00 6.23651965E-02
2.29891691E-01 5.37055485E+00 6.43400752E-02
2.30342859E-01 5.36964569E+00 6.69260516E-02
2.30794025E-01 5.29636790E+00 6.44932532E-02
2.31245187E-01 5.49645225E+00 6.67092298E-02
2.31696347E-01 5.39057206E+00 6.56573625E-02
2.32147504E-01 5.30447233E+00 6.38283603E-02
