### HEADER:

{
    "analysis": {}, 
    "config_file": "/home/lqhuang/Data/saxs-dec-2016/cfg/20161209-3.cfg", 
    "counters": {}, 
    "filename": "MagR_00037.tif", 
    "history": {}, 
    "imageHeader": {}, 
    "load_path": "/home/lqhuang/Data/saxs-dec-2016/SSRF-SAXS-201612-processed-data/20161211/no_m_MagR_WT_fresh/MagR_00037.tif", 
    "normalizations": {
        "Counter_norms": [
            [
                "/", 
                "Transmitted_Beam"
            ]
        ], 
        "Solid_Angle_Correction": "On"
    }
}

### DATA:

         Q               I              Error
2.44022222E-02 1.99284091E+01 2.92100703E-01
2.48541096E-02 2.01608103E+01 3.00039251E-01
2.53059967E-02 1.93826171E+01 2.82230114E-01
2.57578835E-02 1.88581996E+01 2.72399063E-01
2.62097699E-02 1.92020852E+01 2.78687490E-01
2.66616560E-02 1.83472441E+01 2.61665301E-01
2.71135418E-02 1.83315809E+01 2.58012029E-01
2.75654273E-02 1.74457429E+01 2.56242851E-01
2.80173124E-02 1.73090255E+01 2.54017673E-01
2.84691972E-02 1.67129675E+01 2.35408329E-01
2.89210816E-02 1.69305742E+01 2.32040673E-01
2.93729657E-02 1.68499870E+01 2.25378135E-01
2.98248493E-02 1.62858438E+01 2.40833329E-01
3.02767327E-02 1.60187772E+01 2.01058223E-01
3.07286156E-02 1.59117203E+01 2.16089311E-01
3.11804982E-02 1.53763637E+01 2.17123079E-01
3.16323804E-02 1.54300045E+01 2.11415512E-01
3.20842621E-02 1.50152466E+01 2.22287796E-01
3.25361435E-02 1.53322643E+01 1.96037930E-01
3.29880245E-02 1.46744442E+01 1.84368376E-01
3.34399051E-02 1.46884966E+01 2.15145634E-01
3.38917852E-02 1.43245013E+01 1.80102518E-01
3.43436650E-02 1.40775963E+01 1.85967191E-01
3.47955443E-02 1.41330467E+01 1.77003636E-01
3.52474232E-02 1.42032795E+01 1.85388766E-01
3.56993016E-02 1.34397188E+01 1.84812540E-01
3.61511796E-02 1.35585888E+01 1.75882747E-01
3.66030571E-02 1.35905441E+01 1.83927116E-01
3.70549342E-02 1.32301352E+01 1.70083901E-01
3.75068109E-02 1.33888589E+01 1.75745286E-01
3.79586870E-02 1.28474172E+01 1.60724151E-01
3.84105627E-02 1.25160996E+01 1.69649674E-01
3.88624379E-02 1.27649738E+01 1.75317074E-01
3.93143127E-02 1.26695974E+01 1.54117705E-01
3.97661869E-02 1.23769197E+01 1.59557893E-01
4.02180607E-02 1.21779640E+01 1.57958178E-01
4.06699339E-02 1.20884175E+01 1.65459858E-01
4.11218067E-02 1.21436897E+01 1.58932711E-01
4.15736789E-02 1.18923996E+01 1.45036029E-01
4.20255506E-02 1.18060663E+01 1.52649197E-01
4.24774218E-02 1.16016165E+01 1.45618043E-01
4.29292925E-02 1.12851174E+01 1.47021459E-01
4.33811627E-02 1.14496441E+01 1.45556571E-01
4.38330323E-02 1.13164634E+01 1.46014710E-01
4.42849013E-02 1.10751906E+01 1.61097602E-01
4.47367698E-02 1.12195983E+01 1.53002813E-01
4.51886378E-02 1.09386739E+01 1.44111806E-01
4.56405052E-02 1.10564893E+01 1.54407629E-01
4.60923720E-02 1.08784074E+01 1.44813635E-01
4.65442382E-02 1.07662517E+01 1.47602371E-01
4.69961039E-02 1.04732097E+01 1.38526632E-01
4.74479690E-02 1.06874319E+01 1.40255990E-01
4.78998335E-02 1.04127333E+01 1.28976823E-01
4.83516974E-02 1.05724307E+01 1.31974608E-01
4.88035607E-02 1.02259010E+01 1.32258372E-01
4.92554234E-02 1.00595179E+01 1.33215785E-01
4.97072855E-02 1.00867247E+01 1.26818603E-01
5.01591470E-02 1.00768573E+01 1.25228163E-01
5.06110078E-02 1.00437360E+01 1.28164630E-01
5.10628680E-02 9.81994835E+00 1.23696736E-01
5.15147276E-02 9.80725673E+00 1.15771242E-01
5.19665866E-02 9.91440814E+00 1.23799856E-01
5.24184449E-02 9.56496330E+00 1.23171834E-01
5.28703025E-02 9.29147685E+00 1.21099315E-01
5.33221595E-02 9.54875579E+00 1.15365709E-01
5.37740158E-02 9.45963088E+00 1.14092878E-01
5.42258715E-02 9.26514096E+00 1.17005929E-01
5.46777265E-02 9.14594679E+00 1.11916435E-01
5.51295808E-02 9.18027951E+00 1.15397069E-01
5.55814344E-02 9.01210269E+00 1.09477634E-01
5.60332873E-02 9.17560408E+00 1.16764766E-01
5.64851396E-02 8.98717652E+00 1.11813905E-01
5.69369911E-02 9.06397157E+00 1.15658145E-01
5.73888420E-02 8.75323491E+00 1.08937775E-01
5.78406921E-02 9.04897636E+00 1.11160784E-01
5.82925415E-02 8.70809622E+00 1.10733304E-01
5.87443901E-02 8.80149772E+00 1.03500092E-01
5.91962381E-02 8.56968222E+00 1.07769258E-01
5.96480853E-02 8.62446985E+00 1.06088781E-01
6.00999318E-02 8.45698481E+00 1.05412742E-01
6.05517775E-02 8.70922230E+00 1.06126042E-01
6.10036225E-02 8.61502280E+00 1.03575950E-01
6.14554667E-02 8.35851584E+00 1.08584224E-01
6.19073101E-02 8.28041593E+00 1.00502493E-01
6.23591528E-02 8.14943295E+00 9.96228610E-02
6.28109947E-02 8.26393500E+00 1.03328866E-01
6.32628359E-02 8.18569938E+00 9.89183547E-02
6.37146762E-02 8.08340110E+00 9.88054946E-02
6.41665158E-02 8.15491932E+00 1.02359523E-01
6.46183545E-02 8.04425393E+00 9.68339866E-02
6.50701925E-02 7.88555147E+00 9.40967792E-02
6.55220296E-02 8.01784676E+00 9.72001143E-02
6.59738659E-02 7.73591055E+00 9.45688667E-02
6.64257015E-02 7.88868391E+00 9.82855305E-02
6.68775361E-02 7.89993306E+00 9.15001595E-02
6.73293700E-02 7.89111347E+00 9.10881534E-02
6.77812030E-02 7.61465874E+00 9.32239995E-02
6.82330352E-02 7.52943074E+00 9.34510549E-02
6.86848665E-02 7.65879966E+00 9.10275330E-02
6.91366970E-02 7.66238451E+00 9.53980040E-02
6.95885266E-02 7.70140246E+00 8.98833248E-02
7.00403554E-02 7.64952137E+00 8.66453817E-02
7.04921833E-02 7.58719480E+00 9.59631902E-02
7.09440103E-02 7.48608557E+00 8.77240696E-02
7.13958364E-02 7.35988274E+00 8.74632059E-02
7.18476617E-02 7.36577270E+00 8.67831308E-02
7.22994860E-02 7.25560927E+00 8.52535644E-02
7.27513095E-02 7.25700890E+00 8.39129529E-02
7.32031320E-02 7.33127509E+00 9.00452628E-02
7.36549537E-02 7.24104528E+00 8.53908704E-02
7.41067744E-02 7.28607646E+00 9.01763060E-02
7.45585942E-02 7.19603517E+00 8.96161226E-02
7.50104131E-02 7.13989234E+00 8.79815322E-02
7.54622311E-02 7.16356944E+00 8.57512542E-02
7.59140481E-02 7.23049303E+00 8.96847805E-02
7.63658641E-02 7.16388493E+00 8.37766485E-02
7.68176793E-02 6.90710290E+00 8.34605532E-02
7.72694934E-02 7.02505974E+00 8.70014026E-02
7.77213066E-02 6.99943880E+00 8.17572552E-02
7.81731189E-02 6.95035582E+00 8.33720699E-02
7.86249302E-02 6.93273420E+00 8.62276527E-02
7.90767405E-02 6.95273179E+00 8.87490488E-02
7.95285498E-02 6.96099107E+00 8.51493857E-02
7.99803581E-02 7.02690784E+00 9.15245018E-02
8.04321654E-02 6.70897164E+00 8.17331923E-02
8.08839718E-02 6.87009876E+00 8.96604496E-02
8.13357771E-02 6.82289444E+00 8.71431584E-02
8.17875814E-02 6.67683793E+00 8.42197167E-02
8.22393847E-02 6.72654512E+00 8.43616425E-02
8.26911870E-02 6.76929346E+00 8.36418498E-02
8.31429883E-02 6.55828036E+00 8.51881415E-02
8.35947885E-02 6.79036429E+00 8.55509980E-02
8.40465877E-02 6.72804137E+00 8.51709822E-02
8.44983859E-02 6.74395871E+00 8.63164968E-02
8.49501830E-02 6.53088065E+00 8.12024700E-02
8.54019790E-02 6.54649014E+00 7.95322162E-02
8.58537740E-02 6.74635251E+00 8.56241915E-02
8.63055679E-02 6.62059902E+00 8.39184138E-02
8.67573608E-02 6.56602122E+00 7.95004894E-02
8.72091525E-02 6.54578755E+00 8.27801831E-02
8.76609432E-02 6.47862329E+00 8.62254000E-02
8.81127328E-02 6.46669235E+00 7.83212219E-02
8.85645213E-02 6.58743502E+00 8.29394998E-02
8.90163087E-02 6.43722328E+00 8.05425720E-02
8.94680950E-02 6.44940692E+00 7.96404497E-02
8.99198802E-02 6.44249847E+00 8.32100358E-02
9.03716643E-02 6.54366453E+00 7.88130342E-02
9.08234472E-02 6.44814563E+00 8.29759575E-02
9.12752291E-02 6.43150840E+00 8.09516518E-02
9.17270097E-02 6.45030397E+00 7.81379290E-02
9.21787893E-02 6.36333238E+00 7.75125335E-02
9.26305677E-02 6.26629263E+00 7.70814762E-02
9.30823450E-02 6.39101603E+00 8.18802987E-02
9.35341211E-02 6.48029221E+00 7.60436297E-02
9.39858960E-02 6.38299642E+00 7.93217977E-02
9.44376698E-02 6.17943626E+00 7.80772635E-02
9.48894424E-02 6.26071224E+00 7.88568235E-02
9.53412138E-02 6.11694224E+00 7.54800316E-02
9.57929840E-02 6.27690443E+00 7.83164733E-02
9.62447531E-02 6.21849678E+00 7.92936931E-02
9.66965209E-02 6.28867815E+00 8.06071116E-02
9.71482876E-02 6.30538072E+00 7.75106038E-02
9.76000530E-02 6.20120186E+00 7.75152534E-02
9.80518173E-02 6.15061855E+00 7.48529292E-02
9.85035803E-02 6.23290857E+00 7.89756760E-02
9.89553421E-02 6.23392866E+00 7.78755742E-02
9.94071027E-02 6.09634828E+00 7.87003842E-02
9.98588620E-02 6.24434785E+00 7.74053734E-02
1.00310620E-01 6.16805330E+00 7.32617178E-02
1.00762377E-01 6.24676891E+00 7.81490676E-02
1.01214133E-01 6.09643306E+00 7.34106025E-02
1.01665887E-01 6.08215046E+00 7.67435526E-02
1.02117640E-01 6.20164607E+00 7.61009523E-02
1.02569392E-01 6.26717631E+00 7.73934702E-02
1.03021142E-01 6.11117882E+00 7.61382737E-02
1.03472892E-01 6.10293003E+00 7.41739256E-02
1.03924640E-01 6.09657536E+00 7.70616589E-02
1.04376386E-01 6.14543159E+00 7.78877497E-02
1.04828132E-01 6.05100475E+00 7.70967041E-02
1.05279876E-01 6.08686498E+00 7.75529016E-02
1.05731619E-01 6.12637189E+00 7.54519553E-02
1.06183360E-01 5.95793252E+00 7.45463525E-02
1.06635100E-01 6.09677012E+00 7.83203072E-02
1.07086839E-01 6.09763018E+00 7.63474786E-02
1.07538576E-01 6.07385913E+00 7.80993226E-02
1.07990313E-01 5.98607015E+00 7.46842155E-02
1.08442047E-01 6.05521219E+00 7.47245895E-02
1.08893781E-01 5.99105093E+00 7.25253960E-02
1.09345513E-01 6.05196200E+00 7.48949447E-02
1.09797244E-01 6.16810871E+00 7.56977739E-02
1.10248973E-01 5.93539449E+00 7.38802963E-02
1.10700701E-01 6.05569032E+00 7.79264856E-02
1.11152428E-01 5.96039260E+00 7.33431765E-02
1.11604153E-01 5.89142483E+00 7.62769091E-02
1.12055877E-01 5.95410104E+00 7.69974347E-02
1.12507600E-01 6.08344284E+00 7.96408795E-02
1.12959321E-01 5.95007054E+00 7.40197124E-02
1.13411040E-01 5.96177780E+00 7.66217128E-02
1.13862759E-01 5.92595393E+00 7.78585118E-02
1.14314476E-01 5.86688498E+00 7.59601798E-02
1.14766191E-01 5.95328046E+00 7.58671559E-02
1.15217905E-01 6.06841560E+00 7.65028629E-02
1.15669618E-01 5.98210284E+00 8.03789205E-02
1.16121329E-01 5.76992706E+00 7.60796510E-02
1.16573039E-01 5.91846195E+00 7.66307347E-02
1.17024747E-01 5.93854092E+00 7.89654207E-02
1.17476454E-01 5.71733240E+00 7.66464846E-02
1.17928159E-01 5.86441717E+00 7.68620549E-02
1.18379863E-01 5.91254680E+00 8.04603024E-02
1.18831566E-01 5.90973375E+00 8.00703807E-02
1.19283267E-01 6.02620305E+00 7.96752173E-02
1.19734966E-01 5.85389706E+00 7.44155985E-02
1.20186664E-01 5.73883128E+00 7.77649106E-02
1.20638361E-01 5.81341985E+00 7.41650638E-02
1.21090056E-01 5.82959371E+00 7.63615585E-02
1.21541749E-01 5.78286037E+00 7.50886638E-02
1.21993441E-01 5.76676399E+00 7.50039396E-02
1.22445132E-01 5.73450672E+00 7.05754541E-02
1.22896821E-01 5.80093721E+00 7.38318690E-02
1.23348508E-01 5.75094520E+00 7.46093278E-02
1.23800194E-01 5.76901625E+00 7.43455381E-02
1.24251878E-01 5.78861804E+00 7.04417195E-02
1.24703561E-01 5.79752648E+00 7.33937000E-02
1.25155243E-01 5.77148909E+00 7.03337003E-02
1.25606922E-01 5.78796088E+00 7.23084149E-02
1.26058600E-01 5.77506242E+00 7.17789233E-02
1.26510277E-01 5.74128132E+00 7.00505294E-02
1.26961952E-01 5.65899718E+00 6.81792891E-02
1.27413626E-01 5.85189460E+00 7.23481663E-02
1.27865297E-01 5.80877221E+00 7.34532948E-02
1.28316968E-01 5.83028633E+00 7.05175083E-02
1.28768636E-01 5.80012826E+00 6.85677322E-02
1.29220304E-01 5.82758079E+00 7.11422325E-02
1.29671969E-01 5.71716482E+00 6.94108585E-02
1.30123633E-01 5.85759178E+00 7.44962811E-02
1.30575295E-01 5.77484274E+00 7.09697355E-02
1.31026956E-01 5.82381021E+00 6.92014871E-02
1.31478615E-01 5.79836970E+00 7.16751249E-02
1.31930272E-01 5.79504424E+00 6.84769860E-02
1.32381928E-01 5.79313011E+00 6.85807528E-02
1.32833582E-01 5.63022777E+00 6.65265517E-02
1.33285235E-01 5.79396994E+00 7.30292495E-02
1.33736886E-01 5.75607824E+00 7.00609289E-02
1.34188535E-01 5.73637576E+00 6.97663628E-02
1.34640182E-01 5.57451875E+00 7.29011530E-02
1.35091828E-01 5.72160506E+00 7.23797523E-02
1.35543472E-01 5.72529367E+00 6.65625672E-02
1.35995115E-01 5.77786839E+00 6.75888138E-02
1.36446756E-01 5.66845063E+00 6.54091018E-02
1.36898395E-01 5.80872300E+00 7.07359176E-02
1.37350032E-01 5.82622040E+00 6.99047166E-02
1.37801668E-01 5.65242294E+00 6.90109853E-02
1.38253302E-01 5.62840162E+00 6.92135631E-02
1.38704934E-01 5.75260324E+00 6.74526457E-02
1.39156564E-01 5.79994892E+00 7.06078955E-02
1.39608193E-01 5.82912437E+00 6.65569147E-02
1.40059820E-01 5.61036821E+00 6.95460807E-02
1.40511446E-01 5.73103269E+00 6.58601162E-02
1.40963069E-01 5.69255803E+00 6.77113957E-02
1.41414691E-01 5.64960830E+00 6.77169428E-02
1.41866311E-01 5.82220360E+00 6.66490840E-02
1.42317930E-01 5.71556551E+00 6.76486245E-02
1.42769546E-01 5.72983686E+00 7.16602856E-02
1.43221161E-01 5.62917006E+00 6.90418995E-02
1.43672774E-01 5.66604397E+00 6.83141454E-02
1.44124385E-01 5.60684485E+00 6.65255191E-02
1.44575995E-01 5.64458490E+00 6.81020812E-02
1.45027602E-01 5.69325948E+00 6.54489574E-02
1.45479208E-01 5.69500402E+00 6.49960061E-02
1.45930812E-01 5.64996086E+00 6.86946128E-02
1.46382415E-01 5.67974965E+00 6.68342791E-02
1.46834015E-01 5.69272187E+00 6.59015572E-02
1.47285614E-01 5.74520911E+00 6.56641759E-02
1.47737210E-01 5.65476862E+00 6.73855932E-02
1.48188805E-01 5.68827821E+00 6.66863894E-02
1.48640398E-01 5.54874412E+00 6.77733188E-02
1.49091990E-01 5.80319248E+00 6.54917493E-02
1.49543579E-01 5.60619188E+00 6.50400719E-02
1.49995167E-01 5.80814690E+00 6.88412382E-02
1.50446752E-01 5.67616049E+00 6.48032219E-02
1.50898336E-01 5.66979974E+00 6.62361580E-02
1.51349918E-01 5.71263985E+00 6.75942670E-02
1.51801498E-01 5.62810488E+00 6.69179657E-02
1.52253076E-01 5.68360100E+00 6.41165108E-02
1.52704653E-01 5.69769286E+00 6.45014045E-02
1.53156227E-01 5.64767719E+00 6.45882376E-02
1.53607800E-01 5.70153113E+00 6.30509196E-02
1.54059370E-01 5.62120923E+00 6.52918371E-02
1.54510939E-01 5.75537544E+00 6.49170856E-02
1.54962506E-01 5.65299466E+00 6.38324431E-02
1.55414071E-01 5.65821990E+00 6.69948485E-02
1.55865634E-01 5.70165607E+00 6.54075777E-02
1.56317195E-01 5.64610970E+00 6.35485504E-02
1.56768754E-01 5.64547313E+00 6.37761295E-02
1.57220311E-01 5.60607135E+00 6.54708810E-02
1.57671866E-01 5.64101377E+00 6.51588964E-02
1.58123419E-01 5.56419728E+00 6.25808661E-02
1.58574970E-01 5.68219736E+00 6.46347873E-02
1.59026520E-01 5.68370321E+00 6.68504018E-02
1.59478067E-01 5.64224685E+00 6.48367583E-02
1.59929612E-01 5.72421205E+00 6.68937577E-02
1.60381156E-01 5.71200891E+00 6.47353842E-02
1.60832697E-01 5.63081071E+00 6.55132984E-02
1.61284236E-01 5.69259061E+00 6.51346786E-02
1.61735774E-01 5.58797003E+00 6.22717435E-02
1.62187309E-01 5.67271454E+00 6.56413186E-02
1.62638842E-01 5.75401357E+00 6.44783543E-02
1.63090374E-01 5.53940297E+00 6.09782445E-02
1.63541903E-01 5.62570329E+00 6.22181098E-02
1.63993430E-01 5.71068699E+00 6.40382405E-02
1.64444956E-01 5.74666931E+00 6.30368306E-02
1.64896479E-01 5.65312057E+00 6.33669059E-02
1.65348000E-01 5.65909820E+00 6.31540429E-02
1.65799519E-01 5.76464026E+00 6.35871621E-02
1.66251036E-01 5.60928786E+00 6.29633889E-02
1.66702551E-01 5.69484561E+00 5.98959967E-02
1.67154064E-01 5.62361697E+00 6.43534955E-02
1.67605575E-01 5.63276296E+00 6.33905871E-02
1.68057084E-01 5.56708676E+00 6.15190838E-02
1.68508590E-01 5.57986778E+00 6.12400910E-02
1.68960095E-01 5.60005468E+00 6.28343582E-02
1.69411597E-01 5.56502534E+00 6.28562228E-02
1.69863098E-01 5.60740954E+00 6.37724157E-02
1.70314596E-01 5.64964808E+00 5.95918482E-02
1.70766092E-01 5.56996317E+00 6.20823872E-02
1.71217586E-01 5.62636374E+00 6.19718832E-02
1.71669078E-01 5.60812173E+00 6.14849939E-02
1.72120568E-01 5.66843942E+00 6.06740916E-02
1.72572056E-01 5.68915475E+00 6.48925117E-02
1.73023541E-01 5.54492208E+00 5.95350882E-02
1.73475025E-01 5.68395097E+00 6.12081351E-02
1.73926506E-01 5.57141382E+00 6.06305000E-02
1.74377985E-01 5.49762250E+00 6.06175934E-02
1.74829462E-01 5.59463123E+00 6.32764309E-02
1.75280937E-01 5.69514591E+00 6.21011887E-02
1.75732409E-01 5.61923625E+00 6.35633249E-02
1.76183880E-01 5.62707889E+00 6.17454214E-02
1.76635348E-01 5.69597092E+00 6.17808765E-02
1.77086814E-01 5.59543150E+00 6.28338753E-02
1.77538278E-01 5.55546077E+00 6.31775822E-02
1.77989739E-01 5.55481775E+00 6.23118733E-02
1.78441199E-01 5.71221705E+00 6.44991875E-02
1.78892656E-01 5.70928609E+00 6.59964715E-02
1.79344111E-01 5.65486937E+00 6.49494952E-02
1.79795564E-01 5.61511491E+00 6.36349165E-02
1.80247014E-01 5.51585107E+00 6.36415003E-02
1.80698462E-01 5.64654724E+00 6.51784734E-02
1.81149908E-01 5.55015396E+00 6.25132953E-02
1.81601352E-01 5.69892773E+00 6.50391042E-02
1.82052794E-01 5.49251857E+00 6.33626763E-02
1.82504233E-01 5.66590495E+00 6.67585372E-02
1.82955670E-01 5.61558092E+00 6.44208530E-02
1.83407105E-01 5.59220426E+00 6.42777788E-02
1.83858537E-01 5.63677923E+00 6.37479664E-02
1.84309968E-01 5.58863168E+00 6.44245326E-02
1.84761396E-01 5.65900989E+00 6.50325716E-02
1.85212821E-01 5.70762744E+00 6.54319511E-02
1.85664245E-01 5.65315722E+00 6.35278244E-02
1.86115666E-01 5.71674772E+00 6.55267397E-02
1.86567084E-01 5.69855149E+00 6.70988629E-02
1.87018501E-01 5.59798204E+00 6.62007100E-02
1.87469915E-01 5.59066362E+00 6.44471107E-02
1.87921327E-01 5.70340036E+00 6.74726596E-02
1.88372736E-01 5.56426133E+00 6.45817135E-02
1.88824143E-01 5.52833906E+00 6.60267112E-02
1.89275548E-01 5.55472072E+00 6.43892380E-02
1.89726950E-01 5.59764748E+00 6.80230575E-02
1.90178350E-01 5.58927322E+00 6.55122036E-02
1.90629748E-01 5.57693326E+00 6.63379214E-02
1.91081144E-01 5.64864568E+00 6.74082179E-02
1.91532537E-01 5.56179726E+00 6.55283475E-02
1.91983927E-01 5.64429151E+00 6.69525207E-02
1.92435315E-01 5.53241807E+00 6.56525641E-02
1.92886701E-01 5.61914709E+00 6.50668088E-02
1.93338085E-01 5.73077108E+00 6.66821135E-02
1.93789466E-01 5.56793086E+00 6.54393770E-02
1.94240844E-01 5.53350081E+00 6.57661888E-02
1.94692221E-01 5.57608930E+00 6.58769010E-02
1.95143594E-01 5.52267705E+00 6.44529259E-02
1.95594966E-01 5.56712445E+00 6.65938661E-02
1.96046335E-01 5.64444399E+00 6.69348957E-02
1.96497701E-01 5.56452990E+00 6.44851605E-02
1.96949065E-01 5.61821845E+00 6.66801331E-02
1.97400427E-01 5.58146975E+00 6.47207972E-02
1.97851786E-01 5.75000866E+00 6.63745075E-02
1.98303143E-01 5.65030829E+00 6.62694435E-02
1.98754497E-01 5.58399838E+00 6.63687984E-02
1.99205849E-01 5.57621375E+00 6.52685361E-02
1.99657199E-01 5.65866607E+00 6.55448098E-02
2.00108546E-01 5.53792509E+00 6.39483450E-02
2.00559890E-01 5.58337342E+00 6.57130537E-02
2.01011232E-01 5.50663521E+00 6.52006017E-02
2.01462571E-01 5.57703518E+00 6.49038022E-02
2.01913908E-01 5.55441619E+00 6.37089224E-02
2.02365243E-01 5.47915710E+00 6.78900564E-02
2.02816575E-01 5.59833084E+00 6.46275021E-02
2.03267904E-01 5.56929339E+00 6.44268766E-02
2.03719231E-01 5.52290664E+00 6.40300112E-02
2.04170556E-01 5.61609552E+00 6.63575713E-02
2.04621877E-01 5.52038975E+00 6.44808434E-02
2.05073197E-01 5.55138576E+00 6.67653038E-02
2.05524513E-01 5.66207236E+00 6.57496330E-02
2.05975828E-01 5.59218265E+00 6.38920341E-02
2.06427139E-01 5.42804963E+00 6.59762101E-02
2.06878449E-01 5.56275177E+00 6.76889636E-02
2.07329755E-01 5.55444471E+00 6.79697678E-02
2.07781059E-01 5.56037671E+00 7.10237038E-02
2.08232360E-01 5.63712341E+00 7.05570101E-02
2.08683659E-01 5.50532118E+00 6.76991156E-02
2.09134956E-01 5.58576152E+00 6.71352055E-02
2.09586249E-01 5.63835439E+00 7.02764269E-02
2.10037540E-01 5.66078581E+00 7.14702273E-02
2.10488829E-01 5.57134365E+00 7.14561921E-02
2.10940115E-01 5.61270736E+00 7.07020794E-02
2.11391398E-01 5.39369489E+00 6.88160844E-02
2.11842678E-01 5.49327728E+00 7.09849945E-02
2.12293956E-01 5.58136373E+00 6.82238630E-02
2.12745232E-01 5.62066221E+00 7.26116027E-02
2.13196504E-01 5.46503697E+00 7.13539679E-02
2.13647774E-01 5.64933750E+00 7.15978702E-02
2.14099042E-01 5.63247981E+00 7.31178547E-02
2.14550307E-01 5.53990777E+00 6.97815535E-02
2.15001569E-01 5.48775619E+00 6.88632755E-02
2.15452828E-01 5.53866876E+00 6.63582248E-02
2.15904085E-01 5.51548508E+00 6.49199782E-02
2.16355339E-01 5.62124276E+00 6.85764112E-02
2.16806591E-01 5.56690519E+00 7.11512648E-02
2.17257839E-01 5.53935894E+00 6.61517250E-02
2.17709085E-01 5.56615250E+00 7.10143743E-02
2.18160329E-01 5.46908739E+00 6.72037705E-02
2.18611569E-01 5.46853326E+00 6.75251392E-02
2.19062807E-01 5.53274489E+00 6.57126495E-02
2.19514043E-01 5.49498385E+00 6.86934180E-02
2.19965275E-01 5.58593091E+00 6.82489729E-02
2.20416505E-01 5.43494110E+00 6.54862137E-02
2.20867732E-01 5.43667184E+00 6.48197336E-02
2.21318956E-01 5.44263842E+00 6.66845305E-02
2.21770178E-01 5.49364920E+00 6.84365773E-02
2.22221397E-01 5.55826064E+00 6.33783608E-02
2.22672613E-01 5.43787261E+00 6.76546529E-02
2.23123826E-01 5.42197467E+00 6.55541741E-02
2.23575036E-01 5.40399908E+00 6.34779557E-02
2.24026244E-01 5.57512279E+00 6.57547665E-02
2.24477449E-01 5.34899346E+00 6.39078968E-02
2.24928651E-01 5.45941111E+00 6.59616308E-02
2.25379851E-01 5.53834934E+00 6.52437916E-02
2.25831047E-01 5.41292128E+00 6.70472414E-02
2.26282241E-01 5.41449818E+00 6.67518629E-02
2.26733432E-01 5.41317365E+00 6.40338989E-02
2.27184621E-01 5.35043115E+00 6.55221529E-02
2.27635806E-01 5.37777441E+00 6.48556230E-02
2.28086989E-01 5.42097994E+00 6.43524771E-02
2.28538168E-01 5.36998981E+00 6.45314724E-02
2.28989345E-01 5.44245047E+00 6.55422537E-02
2.29440519E-01 5.56194236E+00 6.79848401E-02
2.29891691E-01 5.43447124E+00 6.31762901E-02
2.30342859E-01 5.39974993E+00 6.45178885E-02
2.30794025E-01 5.41463556E+00 6.22163106E-02
2.31245187E-01 5.31212709E+00 6.37711732E-02
2.31696347E-01 5.34073992E+00 6.48693473E-02
2.32147504E-01 5.42529255E+00 6.66141502E-02
