### HEADER:

{
    "analysis": {}, 
    "config_file": "/home/lqhuang/Data/saxs-dec-2016/cfg/20161209-3.cfg", 
    "counters": {}, 
    "filename": "MagR_00017.tif", 
    "history": {}, 
    "imageHeader": {}, 
    "load_path": "/home/lqhuang/Data/saxs-dec-2016/SSRF-SAXS-201612-processed-data/20161211/no_m_MagR_WT_fresh/MagR_00017.tif", 
    "normalizations": {
        "Counter_norms": [
            [
                "/", 
                "Transmitted_Beam"
            ]
        ], 
        "Solid_Angle_Correction": "On"
    }
}

### DATA:

         Q               I              Error
2.57578835E-02 1.83351086E+01 2.78366172E-01
2.62097699E-02 1.77214238E+01 2.60070234E-01
2.66616560E-02 1.77924836E+01 2.49604406E-01
2.71135418E-02 1.70246454E+01 2.50116374E-01
2.75654273E-02 1.71306647E+01 2.24917380E-01
2.80173124E-02 1.66513774E+01 2.43062065E-01
2.84691972E-02 1.67881334E+01 2.22065888E-01
2.89210816E-02 1.63005528E+01 2.23141807E-01
2.93729657E-02 1.58047697E+01 2.10167046E-01
2.98248493E-02 1.58883935E+01 2.09767810E-01
3.02767327E-02 1.53732986E+01 2.09978604E-01
3.07286156E-02 1.57394915E+01 2.09421063E-01
3.11804982E-02 1.50127130E+01 1.97046252E-01
3.16323804E-02 1.46220621E+01 1.94724019E-01
3.20842621E-02 1.46146450E+01 2.04123295E-01
3.25361435E-02 1.44228988E+01 1.79273478E-01
3.29880245E-02 1.47065312E+01 1.88233858E-01
3.34399051E-02 1.38921642E+01 1.79328584E-01
3.38917852E-02 1.41068746E+01 1.82106207E-01
3.43436650E-02 1.40929816E+01 1.85205181E-01
3.47955443E-02 1.38536212E+01 1.90732437E-01
3.52474232E-02 1.36622266E+01 1.82030168E-01
3.56993016E-02 1.34445971E+01 1.76349222E-01
3.61511796E-02 1.34474718E+01 1.76372950E-01
3.66030571E-02 1.30589618E+01 1.66277403E-01
3.70549342E-02 1.28960409E+01 1.61905848E-01
3.75068109E-02 1.28388275E+01 1.71289309E-01
3.79586870E-02 1.26340714E+01 1.65031151E-01
3.84105627E-02 1.24788166E+01 1.64055759E-01
3.88624379E-02 1.23915885E+01 1.59219458E-01
3.93143127E-02 1.22080300E+01 1.51053742E-01
3.97661869E-02 1.24107056E+01 1.49498684E-01
4.02180607E-02 1.20775637E+01 1.54157994E-01
4.06699339E-02 1.21033758E+01 1.56257722E-01
4.11218067E-02 1.18946930E+01 1.51478030E-01
4.15736789E-02 1.19767429E+01 1.53775577E-01
4.20255506E-02 1.08983707E+01 1.54587514E-01
4.24774218E-02 1.15056401E+01 1.43877908E-01
4.29292925E-02 1.15936082E+01 1.53127567E-01
4.33811627E-02 1.12098717E+01 1.59488966E-01
4.38330323E-02 1.10659508E+01 1.41100094E-01
4.42849013E-02 1.13469744E+01 1.45141790E-01
4.47367698E-02 1.10327044E+01 1.49890755E-01
4.51886378E-02 1.08206383E+01 1.45632458E-01
4.56405052E-02 1.11791050E+01 1.47191129E-01
4.60923720E-02 1.06273976E+01 1.44489597E-01
4.65442382E-02 1.06907349E+01 1.42823747E-01
4.69961039E-02 1.06592729E+01 1.33735015E-01
4.74479690E-02 1.05538390E+01 1.35882840E-01
4.78998335E-02 1.02480121E+01 1.26058587E-01
4.83516974E-02 1.03503787E+01 1.31972212E-01
4.88035607E-02 1.01912955E+01 1.32261818E-01
4.92554234E-02 1.02953270E+01 1.27368797E-01
4.97072855E-02 1.02228728E+01 1.23638552E-01
5.01591470E-02 1.00436785E+01 1.26728998E-01
5.06110078E-02 9.83024912E+00 1.18878520E-01
5.10628680E-02 9.88726316E+00 1.24218792E-01
5.15147276E-02 9.79175119E+00 1.25036080E-01
5.19665866E-02 9.72819192E+00 1.25744337E-01
5.24184449E-02 9.80939947E+00 1.20607206E-01
5.28703025E-02 9.46889099E+00 1.16104080E-01
5.33221595E-02 9.63045961E+00 1.24033615E-01
5.37740158E-02 9.62254590E+00 1.32212908E-01
5.42258715E-02 9.57170254E+00 1.16170401E-01
5.46777265E-02 9.32316395E+00 1.18745425E-01
5.51295808E-02 9.28161358E+00 1.17666991E-01
5.55814344E-02 9.12048389E+00 1.07190449E-01
5.60332873E-02 9.28990435E+00 1.15545768E-01
5.64851396E-02 9.05991320E+00 1.14525451E-01
5.69369911E-02 8.95782907E+00 1.16066884E-01
5.73888420E-02 8.87033043E+00 1.10143553E-01
5.78406921E-02 8.88251449E+00 1.10213385E-01
5.82925415E-02 8.53709565E+00 1.09409760E-01
5.87443901E-02 8.57643294E+00 1.04093507E-01
5.91962381E-02 8.66374814E+00 1.08849579E-01
5.96480853E-02 8.56123493E+00 1.02487520E-01
6.00999318E-02 8.69480034E+00 1.05405545E-01
6.05517775E-02 8.59794011E+00 1.08277269E-01
6.10036225E-02 8.64425212E+00 1.03779209E-01
6.14554667E-02 8.52281740E+00 1.02405203E-01
6.19073101E-02 8.50452245E+00 9.91727232E-02
6.23591528E-02 8.28994042E+00 1.05925110E-01
6.28109947E-02 8.16042556E+00 1.06612119E-01
6.32628359E-02 8.19058418E+00 9.27280850E-02
6.37146762E-02 8.02152223E+00 9.87248519E-02
6.41665158E-02 7.99259510E+00 9.79925209E-02
6.46183545E-02 8.18030637E+00 9.91821774E-02
6.50701925E-02 7.93501714E+00 9.65888635E-02
6.55220296E-02 7.91559630E+00 9.82669662E-02
6.59738659E-02 8.01353529E+00 9.76203001E-02
6.64257015E-02 7.83776571E+00 9.47557512E-02
6.68775361E-02 7.96338171E+00 9.20560753E-02
6.73293700E-02 7.91899315E+00 8.78500947E-02
6.77812030E-02 7.82259526E+00 9.41619580E-02
6.82330352E-02 7.72851480E+00 9.35529200E-02
6.86848665E-02 7.53783587E+00 9.15012232E-02
6.91366970E-02 7.60931771E+00 9.38676471E-02
6.95885266E-02 7.44614972E+00 9.43245785E-02
7.00403554E-02 7.68952933E+00 9.15026385E-02
7.04921833E-02 7.62191624E+00 9.28106291E-02
7.09440103E-02 7.45732571E+00 8.91633722E-02
7.13958364E-02 7.54194539E+00 9.06201614E-02
7.18476617E-02 7.57955789E+00 8.71342516E-02
7.22994860E-02 7.37506998E+00 9.62296947E-02
7.27513095E-02 7.44396490E+00 8.28806488E-02
7.32031320E-02 7.38824256E+00 8.53424033E-02
7.36549537E-02 7.11787109E+00 8.91354199E-02
7.41067744E-02 7.11845370E+00 9.01830562E-02
7.45585942E-02 7.35808287E+00 8.99578186E-02
7.50104131E-02 7.40897837E+00 8.96512509E-02
7.54622311E-02 7.25823211E+00 8.84268129E-02
7.59140481E-02 7.14917322E+00 8.99277880E-02
7.63658641E-02 7.07793550E+00 8.77014944E-02
7.68176793E-02 6.99388673E+00 8.97910272E-02
7.72694934E-02 7.06845177E+00 8.97709435E-02
7.77213066E-02 6.96871456E+00 8.32331133E-02
7.81731189E-02 7.02797068E+00 8.48833480E-02
7.86249302E-02 6.98860800E+00 8.40366227E-02
7.90767405E-02 7.00063447E+00 8.72568916E-02
7.95285498E-02 6.89592477E+00 8.56645122E-02
7.99803581E-02 6.97330215E+00 8.65785892E-02
8.04321654E-02 7.05028828E+00 8.70259071E-02
8.08839718E-02 6.85911890E+00 9.03119326E-02
8.13357771E-02 6.97242492E+00 9.10429482E-02
8.17875814E-02 6.79791766E+00 8.19985088E-02
8.22393847E-02 6.66015041E+00 7.95730148E-02
8.26911870E-02 6.69960640E+00 8.45591622E-02
8.31429883E-02 6.60960604E+00 8.47027560E-02
8.35947885E-02 6.78600100E+00 8.43484265E-02
8.40465877E-02 6.75352638E+00 8.34898173E-02
8.44983859E-02 6.78476435E+00 8.62501176E-02
8.49501830E-02 6.61888923E+00 8.13727643E-02
8.54019790E-02 6.81719724E+00 8.84804150E-02
8.58537740E-02 6.56830577E+00 8.13083467E-02
8.63055679E-02 6.63000625E+00 8.04064540E-02
8.67573608E-02 6.64772386E+00 8.58018205E-02
8.72091525E-02 6.74667338E+00 8.11733750E-02
8.76609432E-02 6.64516048E+00 8.44601260E-02
8.81127328E-02 6.59667089E+00 8.22575313E-02
8.85645213E-02 6.60314682E+00 8.14121323E-02
8.90163087E-02 6.39326490E+00 8.07199300E-02
8.94680950E-02 6.46180763E+00 8.34200452E-02
8.99198802E-02 6.46291332E+00 8.17958695E-02
9.03716643E-02 6.37761765E+00 8.03484337E-02
9.08234472E-02 6.32190021E+00 8.04571591E-02
9.12752291E-02 6.46042609E+00 8.26556394E-02
9.17270097E-02 6.24863837E+00 7.71127461E-02
9.21787893E-02 6.31791019E+00 8.20041194E-02
9.26305677E-02 6.32478071E+00 7.76988674E-02
9.30823450E-02 6.35392673E+00 7.84405505E-02
9.35341211E-02 6.30008500E+00 7.92341115E-02
9.39858960E-02 6.34135714E+00 7.99339072E-02
9.44376698E-02 6.42615758E+00 7.95562942E-02
9.48894424E-02 6.17181360E+00 7.65744216E-02
9.53412138E-02 6.27192893E+00 7.64852329E-02
9.57929840E-02 6.22014572E+00 7.82611947E-02
9.62447531E-02 6.33369155E+00 7.74144727E-02
9.66965209E-02 6.16680455E+00 8.13084402E-02
9.71482876E-02 6.14257534E+00 7.71001254E-02
9.76000530E-02 6.18727999E+00 7.79818549E-02
9.80518173E-02 6.07351340E+00 7.90999816E-02
9.85035803E-02 6.19329908E+00 7.99455813E-02
9.89553421E-02 6.15773620E+00 7.32815283E-02
9.94071027E-02 6.09834708E+00 7.60910959E-02
9.98588620E-02 6.27012636E+00 8.04735193E-02
1.00310620E-01 6.06539767E+00 7.35951980E-02
1.00762377E-01 6.10947729E+00 7.70442973E-02
1.01214133E-01 6.30755656E+00 7.49972090E-02
1.01665887E-01 6.06323706E+00 7.47397132E-02
1.02117640E-01 6.11770815E+00 7.69537500E-02
1.02569392E-01 6.11273483E+00 7.62714000E-02
1.03021142E-01 6.05832226E+00 7.42220530E-02
1.03472892E-01 6.04386035E+00 7.44455279E-02
1.03924640E-01 5.96964666E+00 7.71700702E-02
1.04376386E-01 6.07599721E+00 7.73476775E-02
1.04828132E-01 6.07613672E+00 7.62487622E-02
1.05279876E-01 6.09547306E+00 7.24256702E-02
1.05731619E-01 6.04768455E+00 7.22688810E-02
1.06183360E-01 6.01053689E+00 7.57084460E-02
1.06635100E-01 6.02674743E+00 7.61256611E-02
1.07086839E-01 5.97303694E+00 7.14256587E-02
1.07538576E-01 5.91814411E+00 7.41796940E-02
1.07990313E-01 6.03451018E+00 7.48769913E-02
1.08442047E-01 5.86326022E+00 7.61494366E-02
1.08893781E-01 5.91458105E+00 6.86485387E-02
1.09345513E-01 5.92794259E+00 7.38383005E-02
1.09797244E-01 6.03502480E+00 7.45522522E-02
1.10248973E-01 5.86968218E+00 7.55810244E-02
1.10700701E-01 5.84869093E+00 7.46647785E-02
1.11152428E-01 5.74547014E+00 7.43103340E-02
1.11604153E-01 5.90623981E+00 7.42821606E-02
1.12055877E-01 5.94492206E+00 7.62510619E-02
1.12507600E-01 5.98700782E+00 7.72624034E-02
1.12959321E-01 5.92559305E+00 7.85922798E-02
1.13411040E-01 5.83469541E+00 8.04023442E-02
1.13862759E-01 5.80552027E+00 7.62973223E-02
1.14314476E-01 5.95671585E+00 7.66649407E-02
1.14766191E-01 5.88094041E+00 7.72957828E-02
1.15217905E-01 5.75490666E+00 7.56694598E-02
1.15669618E-01 5.72191944E+00 7.67745049E-02
1.16121329E-01 5.89992357E+00 7.93454166E-02
1.16573039E-01 5.82637400E+00 7.94681743E-02
1.17024747E-01 5.89393017E+00 7.64146088E-02
1.17476454E-01 5.73647169E+00 7.50963374E-02
1.17928159E-01 5.82379598E+00 7.84068455E-02
1.18379863E-01 5.74685439E+00 7.82803986E-02
1.18831566E-01 5.64370418E+00 7.80534190E-02
1.19283267E-01 5.65305394E+00 7.48117060E-02
1.19734966E-01 5.73798811E+00 7.63069568E-02
1.20186664E-01 5.85713703E+00 7.79358432E-02
1.20638361E-01 5.77911950E+00 7.45042164E-02
1.21090056E-01 5.80844761E+00 7.07462617E-02
1.21541749E-01 5.66325522E+00 7.20819844E-02
1.21993441E-01 5.74936219E+00 7.23731344E-02
1.22445132E-01 5.75607559E+00 7.26924251E-02
1.22896821E-01 5.73740625E+00 6.91439531E-02
1.23348508E-01 5.76041178E+00 7.31963673E-02
1.23800194E-01 5.61887549E+00 7.37735088E-02
1.24251878E-01 5.82340651E+00 7.23262521E-02
1.24703561E-01 5.73156103E+00 7.22501087E-02
1.25155243E-01 5.67087676E+00 7.04279684E-02
1.25606922E-01 5.90748177E+00 7.32827802E-02
1.26058600E-01 5.72280800E+00 7.31759410E-02
1.26510277E-01 5.76482601E+00 7.07322500E-02
1.26961952E-01 5.71894418E+00 7.10500608E-02
1.27413626E-01 5.66432804E+00 7.02244626E-02
1.27865297E-01 5.76863622E+00 7.08649535E-02
1.28316968E-01 5.73456257E+00 6.89070088E-02
1.28768636E-01 5.66628605E+00 6.96323771E-02
1.29220304E-01 5.75844309E+00 6.96607667E-02
1.29671969E-01 5.75815446E+00 7.21178145E-02
1.30123633E-01 5.73607981E+00 7.15426164E-02
1.30575295E-01 5.75287848E+00 6.94247700E-02
1.31026956E-01 5.65818368E+00 6.78325777E-02
1.31478615E-01 5.69361310E+00 7.21984617E-02
1.31930272E-01 5.73869049E+00 6.90109072E-02
1.32381928E-01 5.71548122E+00 6.95316737E-02
1.32833582E-01 5.77006578E+00 7.26686436E-02
1.33285235E-01 5.63818494E+00 7.02228966E-02
1.33736886E-01 5.70693169E+00 6.99294861E-02
1.34188535E-01 5.60151338E+00 7.04177310E-02
1.34640182E-01 5.73925247E+00 7.05472105E-02
1.35091828E-01 5.59186344E+00 6.88070798E-02
1.35543472E-01 5.66774008E+00 6.70142468E-02
1.35995115E-01 5.72693963E+00 6.90638691E-02
1.36446756E-01 5.75330270E+00 6.80731740E-02
1.36898395E-01 5.77852764E+00 7.04842310E-02
1.37350032E-01 5.65899741E+00 7.14081901E-02
1.37801668E-01 5.71399618E+00 6.69848259E-02
1.38253302E-01 5.57721106E+00 6.95273891E-02
1.38704934E-01 5.61609511E+00 6.85492947E-02
1.39156564E-01 5.68903492E+00 7.17146737E-02
1.39608193E-01 5.66232593E+00 6.72792504E-02
1.40059820E-01 5.64330579E+00 6.80660491E-02
1.40511446E-01 5.76163569E+00 6.70649871E-02
1.40963069E-01 5.59239325E+00 6.40264991E-02
1.41414691E-01 5.61342449E+00 6.89695440E-02
1.41866311E-01 5.60345028E+00 6.69550151E-02
1.42317930E-01 5.72133631E+00 6.75330276E-02
1.42769546E-01 5.57003404E+00 6.60448767E-02
1.43221161E-01 5.66266730E+00 6.77557699E-02
1.43672774E-01 5.64430414E+00 6.69051473E-02
1.44124385E-01 5.72295568E+00 6.70586779E-02
1.44575995E-01 5.77051396E+00 6.91189187E-02
1.45027602E-01 5.66344340E+00 6.62910674E-02
1.45479208E-01 5.56841321E+00 6.65690030E-02
1.45930812E-01 5.60435795E+00 6.77183578E-02
1.46382415E-01 5.65120000E+00 6.73956005E-02
1.46834015E-01 5.60252447E+00 6.76015005E-02
1.47285614E-01 5.63014731E+00 6.52625723E-02
1.47737210E-01 5.62744336E+00 6.62062886E-02
1.48188805E-01 5.61098325E+00 6.58903082E-02
1.48640398E-01 5.65405932E+00 6.57242038E-02
1.49091990E-01 5.60802839E+00 6.67268971E-02
1.49543579E-01 5.63397281E+00 6.63061571E-02
1.49995167E-01 5.61911301E+00 6.78695543E-02
1.50446752E-01 5.62418299E+00 6.45366166E-02
1.50898336E-01 5.65009652E+00 6.53284356E-02
1.51349918E-01 5.61834381E+00 6.36012602E-02
1.51801498E-01 5.66491547E+00 6.64706255E-02
1.52253076E-01 5.60764030E+00 6.43647445E-02
1.52704653E-01 5.56164194E+00 6.46107405E-02
1.53156227E-01 5.66461637E+00 6.50608969E-02
1.53607800E-01 5.58754580E+00 6.51839524E-02
1.54059370E-01 5.59562304E+00 6.66441686E-02
1.54510939E-01 5.66155887E+00 6.63147692E-02
1.54962506E-01 5.65668556E+00 6.33977589E-02
1.55414071E-01 5.64422018E+00 6.45354847E-02
1.55865634E-01 5.62316205E+00 6.42565344E-02
1.56317195E-01 5.61104069E+00 6.40464955E-02
1.56768754E-01 5.46935785E+00 6.37418349E-02
1.57220311E-01 5.56660801E+00 6.35260028E-02
1.57671866E-01 5.66378121E+00 6.49428527E-02
1.58123419E-01 5.69270588E+00 6.47106346E-02
1.58574970E-01 5.56739811E+00 6.19285426E-02
1.59026520E-01 5.52733965E+00 6.43491265E-02
1.59478067E-01 5.54332482E+00 6.36975842E-02
1.59929612E-01 5.50570759E+00 6.39896807E-02
1.60381156E-01 5.60978709E+00 6.27421776E-02
1.60832697E-01 5.53953636E+00 6.40663537E-02
1.61284236E-01 5.63640893E+00 6.30853307E-02
1.61735774E-01 5.54377306E+00 6.23205045E-02
1.62187309E-01 5.49763999E+00 6.26170950E-02
1.62638842E-01 5.55624407E+00 6.25153082E-02
1.63090374E-01 5.56146937E+00 6.26988901E-02
1.63541903E-01 5.56418818E+00 5.92010653E-02
1.63993430E-01 5.55580795E+00 6.39786891E-02
1.64444956E-01 5.65241479E+00 6.07257950E-02
1.64896479E-01 5.60446080E+00 6.19972265E-02
1.65348000E-01 5.52437483E+00 6.16986669E-02
1.65799519E-01 5.43849164E+00 6.50382617E-02
1.66251036E-01 5.62862282E+00 6.11365847E-02
1.66702551E-01 5.61881960E+00 6.61299280E-02
1.67154064E-01 5.63289333E+00 6.18719847E-02
1.67605575E-01 5.67528798E+00 6.02329373E-02
1.68057084E-01 5.54205811E+00 6.35285301E-02
1.68508590E-01 5.62511760E+00 6.20256429E-02
1.68960095E-01 5.63710872E+00 6.26244397E-02
1.69411597E-01 5.70074033E+00 6.23308896E-02
1.69863098E-01 5.53559261E+00 6.12452644E-02
1.70314596E-01 5.48940402E+00 6.09089708E-02
1.70766092E-01 5.53330012E+00 6.20450917E-02
1.71217586E-01 5.53972905E+00 6.04040805E-02
1.71669078E-01 5.55538971E+00 6.37519989E-02
1.72120568E-01 5.55093389E+00 6.12904868E-02
1.72572056E-01 5.57668267E+00 6.11650625E-02
1.73023541E-01 5.56439014E+00 6.26269518E-02
1.73475025E-01 5.58306879E+00 6.17787179E-02
1.73926506E-01 5.52552423E+00 6.11920254E-02
1.74377985E-01 5.51866538E+00 5.99215588E-02
1.74829462E-01 5.56384537E+00 6.10010261E-02
1.75280937E-01 5.53316948E+00 5.91297832E-02
1.75732409E-01 5.56764626E+00 5.93073589E-02
1.76183880E-01 5.61948313E+00 6.14223843E-02
1.76635348E-01 5.65125944E+00 5.93560895E-02
1.77086814E-01 5.63224830E+00 6.23890595E-02
1.77538278E-01 5.55617292E+00 6.13526904E-02
1.77989739E-01 5.56464804E+00 6.04994065E-02
1.78441199E-01 5.58062286E+00 6.35699628E-02
1.78892656E-01 5.55351243E+00 6.21599011E-02
1.79344111E-01 5.57934149E+00 6.38562102E-02
1.79795564E-01 5.69783823E+00 6.26503740E-02
1.80247014E-01 5.64821354E+00 6.19565202E-02
1.80698462E-01 5.58083762E+00 6.37457036E-02
1.81149908E-01 5.65058250E+00 6.37087980E-02
1.81601352E-01 5.56841793E+00 6.25516276E-02
1.82052794E-01 5.53938687E+00 6.48430357E-02
1.82504233E-01 5.59394237E+00 6.39287359E-02
1.82955670E-01 5.63628281E+00 6.39519645E-02
1.83407105E-01 5.58995569E+00 6.46459921E-02
1.83858537E-01 5.62904066E+00 6.33451132E-02
1.84309968E-01 5.54015345E+00 6.43945201E-02
1.84761396E-01 5.59671899E+00 6.47690020E-02
1.85212821E-01 5.59379792E+00 6.39334272E-02
1.85664245E-01 5.66310996E+00 6.40611538E-02
1.86115666E-01 5.54282756E+00 6.69789779E-02
1.86567084E-01 5.58875431E+00 6.47452867E-02
1.87018501E-01 5.48012146E+00 6.39278130E-02
1.87469915E-01 5.43414327E+00 6.18221948E-02
1.87921327E-01 5.46734826E+00 6.13426997E-02
1.88372736E-01 5.53966177E+00 6.38005004E-02
1.88824143E-01 5.48038469E+00 6.47448066E-02
1.89275548E-01 5.68087588E+00 6.50753502E-02
1.89726950E-01 5.53397532E+00 6.46479813E-02
1.90178350E-01 5.52399471E+00 6.79246620E-02
1.90629748E-01 5.54845531E+00 6.67981851E-02
1.91081144E-01 5.52296011E+00 6.41759374E-02
1.91532537E-01 5.56100306E+00 6.57594684E-02
1.91983927E-01 5.64350044E+00 6.75956290E-02
1.92435315E-01 5.64834767E+00 6.61854029E-02
1.92886701E-01 5.50987717E+00 6.55097964E-02
1.93338085E-01 5.61341199E+00 6.47317872E-02
1.93789466E-01 5.50478608E+00 6.48825371E-02
1.94240844E-01 5.58284928E+00 6.70178078E-02
1.94692221E-01 5.45290973E+00 6.61902480E-02
1.95143594E-01 5.52880740E+00 6.42783330E-02
1.95594966E-01 5.49248951E+00 6.52058338E-02
1.96046335E-01 5.53402965E+00 6.45408637E-02
1.96497701E-01 5.58142380E+00 6.49018207E-02
1.96949065E-01 5.49790204E+00 6.69409644E-02
1.97400427E-01 5.50713361E+00 6.41065232E-02
1.97851786E-01 5.51191306E+00 6.54726205E-02
1.98303143E-01 5.49322568E+00 6.70469394E-02
1.98754497E-01 5.39783858E+00 6.54838318E-02
1.99205849E-01 5.65783234E+00 6.69016554E-02
1.99657199E-01 5.46927787E+00 6.59187215E-02
2.00108546E-01 5.40587803E+00 6.40084911E-02
2.00559890E-01 5.57263616E+00 6.42920433E-02
2.01011232E-01 5.57579607E+00 6.79644778E-02
2.01462571E-01 5.55047043E+00 6.42596796E-02
2.01913908E-01 5.43383933E+00 6.53519565E-02
2.02365243E-01 5.57397464E+00 6.54165179E-02
2.02816575E-01 5.62052214E+00 6.68901478E-02
2.03267904E-01 5.58099522E+00 6.47097637E-02
2.03719231E-01 5.48003298E+00 6.40828682E-02
2.04170556E-01 5.51994569E+00 6.68160530E-02
2.04621877E-01 5.52512219E+00 6.72383205E-02
2.05073197E-01 5.56305160E+00 6.27806080E-02
2.05524513E-01 5.47524464E+00 6.63610041E-02
2.05975828E-01 5.48266716E+00 6.44039632E-02
2.06427139E-01 5.38829226E+00 6.16117361E-02
2.06878449E-01 5.46372382E+00 6.65960646E-02
2.07329755E-01 5.44798313E+00 6.73668044E-02
2.07781059E-01 5.42767703E+00 6.90867677E-02
2.08232360E-01 5.43389229E+00 6.97617288E-02
2.08683659E-01 5.44106015E+00 6.66997757E-02
2.09134956E-01 5.53653635E+00 6.65653814E-02
2.09586249E-01 5.41140176E+00 6.86339515E-02
2.10037540E-01 5.56283293E+00 7.07363651E-02
2.10488829E-01 5.48203946E+00 6.87881064E-02
2.10940115E-01 5.45252947E+00 6.78928998E-02
2.11391398E-01 5.43126291E+00 6.75853155E-02
2.11842678E-01 5.50051719E+00 6.70586378E-02
2.12293956E-01 5.44417626E+00 6.99501714E-02
2.12745232E-01 5.59882379E+00 6.95407233E-02
2.13196504E-01 5.48571295E+00 6.95837111E-02
2.13647774E-01 5.45360512E+00 7.19419102E-02
2.14099042E-01 5.41556316E+00 6.95440203E-02
2.14550307E-01 5.48805505E+00 7.04200712E-02
2.15001569E-01 5.52295726E+00 6.71404514E-02
2.15452828E-01 5.44432090E+00 6.70604795E-02
2.15904085E-01 5.52056224E+00 6.73341900E-02
2.16355339E-01 5.49003118E+00 6.94822270E-02
2.16806591E-01 5.47681764E+00 6.72612090E-02
2.17257839E-01 5.53342543E+00 6.81860759E-02
2.17709085E-01 5.41156037E+00 6.75884070E-02
2.18160329E-01 5.43087108E+00 6.63272830E-02
2.18611569E-01 5.38425792E+00 6.50732310E-02
2.19062807E-01 5.38914320E+00 6.62097863E-02
2.19514043E-01 5.44040921E+00 6.91391973E-02
2.19965275E-01 5.42523094E+00 6.64171938E-02
2.20416505E-01 5.50141101E+00 6.60437592E-02
2.20867732E-01 5.43329817E+00 6.77463350E-02
2.21318956E-01 5.39356142E+00 6.59930955E-02
2.21770178E-01 5.45403154E+00 6.75571536E-02
2.22221397E-01 5.38385850E+00 6.53472553E-02
2.22672613E-01 5.33376736E+00 6.58209664E-02
2.23123826E-01 5.40133996E+00 6.54971837E-02
2.23575036E-01 5.27192417E+00 6.39602606E-02
2.24026244E-01 5.38791083E+00 6.47885106E-02
2.24477449E-01 5.47800883E+00 6.21274090E-02
2.24928651E-01 5.56723731E+00 6.62076032E-02
2.25379851E-01 5.44080345E+00 6.84745918E-02
2.25831047E-01 5.37179446E+00 6.56788373E-02
2.26282241E-01 5.41613422E+00 6.70238966E-02
2.26733432E-01 5.45202039E+00 6.67807780E-02
2.27184621E-01 5.41422289E+00 6.59801634E-02
2.27635806E-01 5.42564311E+00 6.40404564E-02
2.28086989E-01 5.34721444E+00 6.53970036E-02
2.28538168E-01 5.49005219E+00 6.51265941E-02
2.28989345E-01 5.43935509E+00 6.40704203E-02
2.29440519E-01 5.39624715E+00 6.46865658E-02
2.29891691E-01 5.39580577E+00 6.48039696E-02
2.30342859E-01 5.25318982E+00 6.40372905E-02
2.30794025E-01 5.35861404E+00 6.34305206E-02
2.31245187E-01 5.34310611E+00 6.43550119E-02
2.31696347E-01 5.43328533E+00 6.68228354E-02
2.32147504E-01 5.34629471E+00 6.34991331E-02
